Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
121873282,121873375,3328,3002
121873524,121873617,3402,3356
121873767,121873860,3172,3401
121874011,121874104,3314,3470
121876946,121877039,3311,3231
121877189,121877282,3372,3447
121877431,121877524,3072,3163
121877674,121877767,3190,3425
121877916,121878009,3340,3312
121878159,121878252,3372,3358
121878401,121878494,3178,3151
121878644,121878737,3316,3417
121878886,121878979,3359,3449
121879131,121879224,3364,3308
121879373,121879466,3014,3084
121879616,121879709,2970,3029
121879858,121879951,3238,3285
121880103,121880196,3339,3431
121880345,121880438,3160,2906
121880588,121880681,3294,3260
121883614,121883707,3358,3441
121883857,121883950,3380,3426
121884101,121884194,3379,3170
121884344,121884437,3352,3352
121884586,121884679,3406,3424
121884829,121884922,3384,3171
121885073,121885166,3238,3046
121885316,121885409,3295,3432
121885558,121885651,3354,3267
121885801,121885894,3356,3347
121886045,121886138,3395,3438
121886288,121886381,3405,3463
121886531,121886624,3247,3464
121886773,121886866,3254,3446
121887018,121887111,3325,3456
121887260,121887353,3370,3474
121887503,121887596,3384,3443
121890570,121890663,3375,3468
121890812,121890905,3244,3101
121891057,121891150,3272,3408
121891299,121891392,3165,3411
121891542,121891635,3299,3442
121891784,121891877,3335,3386
121892029,121892122,3367,3411
121892271,121892364,3413,2988
121892514,121892607,3249,3188
121892756,121892849,3302,3434
121892999,121893094,3357,3482
121893243,121893336,3387,3479
121893486,121893579,3402,3465
121893728,121893821,3392,3441
121893971,121894065,3404,3455
121894215,121894308,3379,3456
121897294,121897387,3361,3465
121897536,121897629,3365,3229
121897778,121897872,3399,3419
121898023,121898116,3399,3446
121898265,121898358,3409,3430
121898507,121898600,3403,3443
121898749,121898842,3408,3406
121898992,121899085,3401,3413
121899234,121899327,3409,3457
121899476,121899569,3397,3447
121899719,121899812,3415,3431
121899961,121900054,3431,3421
121900203,121900296,3410,3406
121900446,121900539,3298,3441
121900688,121900781,3256,3228
121900931,121901026,3362,3479
121901175,121901268,3208,3468
121904220,121904313,3287,3440
121904463,121904556,3363,3466
121904705,121904798,3372,3463
121904948,121905042,3399,3467
121905192,121905285,3432,3274
121905434,121905527,3412,3364
121905677,121905770,3407,3423
121905919,121906012,3406,3442
121906162,121906255,3426,3493
121906404,121906497,3388,3447
121906647,121906740,3169,3397
121906889,121906982,3291,3307
121907134,121907227,3223,3364
121907376,121907469,3235,3458
121907618,121907711,3336,3464
121907860,121907953,3366,3476
121910911,121911004,3251,3160
121911154,121911247,3240,3327
121911396,121911489,3134,3448
121911638,121911732,3298,3287
121911881,121911974,3340,3353
121912125,121912218,3393,3404
121912368,121912461,3393,3453
121912610,121912703,3057,3423
121912853,121912946,3171,3464
121913097,121913190,3282,3299
121913339,121913432,3167,3347
121913582,121913675,3189,2818
121913824,121913917,3297,3249
121914069,121914162,3375,3448
121914311,121914404,3384,3231
121914553,121914646,3433,3426
121914796,121914889,3433,3449
121917867,121917960,3210,3416
121918111,121918204,3213,3446
121918353,121918446,3248,3424
121918596,121918689,3333,3465
121918838,121918931,3363,3478
121919083,121919176,3368,3430
121919325,121919418,3231,3183
121919568,121919661,3256,3369
121919810,121919903,3360,3414
121920055,121920148,3386,3441
121920297,121920390,3397,3480
121920539,121920632,3380,3495
121920781,121920874,3393,3452
121921025,121921118,3399,3460
121921267,121921360,3410,3304
121921510,121921603,3395,3350
121924583,121924676,3365,3054
121924826,121924919,3421,3371
121925070,121925163,3217,3423
121925312,121925405,3118,3470
121925555,121925648,3298,3496
121925797,121925890,3214,3442
121926041,121926134,3265,3477
121926283,121926376,3358,3467
121926526,121926619,3381,3462
121926768,121926861,3414,3455
121927012,121927105,3374,2919
121927255,121927348,3389,3298
121927497,121927590,3277,3426
121927740,121927833,3277,3485
121927982,121928075,3348,3437
121928224,121928317,3373,3428
121928466,121928559,3379,3467
121931402,121931495,3381,3427
121931645,121931738,3384,3465
121931887,121931980,3414,3313
121932132,121932225,3393,3017
121932374,121932467,3233,3358
121932617,121932710,3358,3431
121932859,121932952,3386,3469
121933103,121933196,3387,3486
121933346,121933439,3374,3439
121933588,121933681,3368,3425
121933830,121933923,3388,3446
121934074,121934167,3181,3427
121934317,121934410,3297,3461
121934559,121934652,3378,3506
121934802,121934895,3398,3240
121935046,121935139,3383,3326
121938071,121938164,3382,3404
121938313,121938406,3399,3444
121938556,121938649,3404,3477
121938798,121938891,3400,3456
121939042,121939135,3400,3476
121939284,121939377,3414,3471
121939527,121939620,3412,3493
121939769,121939862,3400,3513
121940013,121940106,3404,3480
121940255,121940348,3392,3435
121940498,121940591,3390,3438
121940740,121940833,3379,3446
121940982,121941075,3407,3458
121941225,121941318,3409,3451
121941467,121941560,3404,3474
121941709,121941802,3384,2831
121941952,121942047,3174,3224
121945014,121945107,3321,3393
121945256,121945349,3357,3472
121945499,121945592,3385,3436
121945741,121945834,3397,3405
121945984,121946077,3404,3447
121946226,121946319,3395,3449
121946468,121946561,3245,3442
121946711,121946804,3273,3500
121946953,121947048,3336,3491
121947197,121947290,3375,3477
121947440,121947533,3365,3489
121947682,121947775,3395,3476
121947925,121948017,3396,3422
121948166,121948260,3380,3198
121948409,121948502,3424,3391
121948651,121948744,3384,3434
121951722,121951815,3376,3459
121951965,121952058,3373,3188
121952207,121952300,3353,3107
121952450,121952543,3365,3310
121952692,121952785,3384,3491
121952935,121953028,3395,3458
121953177,121953270,3380,3100
121953419,121953512,3278,3111
121953662,121953755,3265,3002
121953904,121953997,3345,3266
121954149,121954242,3259,3387
121954391,121954484,3128,3423
121954634,121954727,3203,3453
121954876,121954969,3328,3462
121955120,121955213,3160,3408
121955363,121955456,3080,3187
121955605,121955698,3266,3385
121958714,121958807,3333,3386
121958957,121959049,3385,3441
121959199,121959292,3397,3425
121959441,121959534,3402,3449
121959683,121959776,3214,3451
121959925,121960020,3341,3213
121960169,121960262,3352,3284
121960411,121960504,3178,3388
121960654,121960747,3080,3408
121960896,121960989,3293,3472
121961140,121961233,3354,3444
121961382,121961475,3247,3435
121961625,121961718,3264,3266
121961867,121961960,3322,2912
121962111,121962204,3313,2925
121962354,121962447,3385,3139
121965460,121965553,3383,3419
121965702,121965795,3393,3479
121965945,121966038,3372,3424
121966187,121966280,3161,3415
121966430,121966523,3292,3455
121966672,121966765,3347,3486
121966914,121967007,3379,3457
121967157,121967250,3379,3476
121967399,121967492,3394,3475
121967642,121967735,3286,3437
121967884,121967977,3287,3417
121968129,121968222,3354,3444
121968371,121968464,3400,3462
121968614,121968707,3395,3481
121968856,121968949,3378,3200
121969100,121969193,3348,2890
121969343,121969436,3356,2929
121972463,121972556,3393,3384
121972705,121972798,3190,3400
121972948,121973042,3299,3098
121973191,121973285,3376,3430
121973434,121973527,3140,3071
121973677,121973770,3320,3395
121973919,121974012,3367,3437
121974161,121974254,3393,3462
121974404,121974497,3172,3421
121974646,121974739,3308,3471
121974889,121974982,3359,3452
121975133,121975226,3409,3435
121975376,121975469,3398,2963
121975618,121975711,3373,3302
121975861,121975954,3434,3267
121976105,121976198,3393,3321
121979222,121979315,3371,3176
121979464,121979557,3400,3392
121979707,121979800,3373,3470
121979949,121980044,3381,3475
121980194,121980287,3378,3477
121980436,121980529,3373,3435
121980678,121980771,3337,3166
121980921,121981014,3374,3394
121981163,121981256,3376,3117
121981406,121981499,3389,3434
121981648,121981741,3405,3439
121981891,121981984,3415,3454
121982135,121982228,3380,3467
121982378,121982471,3271,3442
121982621,121982714,3276,3438
121982863,121982956,3319,3422
121983108,121983201,3345,3464
121986042,121986135,3381,3470
121986284,121986377,3421,3447
121986527,121986620,3406,3460
121986769,121986862,3388,3483
121987014,121987107,3383,3430
121987256,121987349,3397,3435
121987498,121987591,3411,3481
121987741,121987834,3393,3431
121987983,121988076,3392,3222
121988225,121988318,3383,3341
121988468,121988561,3413,3454
121988710,121988803,3413,3445
121988953,121989048,3402,3477
121989197,121989290,3387,3453
121989439,121989532,3369,3427
121989682,121989775,3186,3453
121992697,121992790,3312,3423
121992940,121993034,3353,3442
121993183,121993276,3367,3482
121993426,121993519,3371,3482
121993668,121993761,3387,3450
121993911,121994004,3259,3290
121994153,121994246,3225,3357
121994396,121994489,3342,3414
121994638,121994731,3369,3099
121994881,121994974,3219,3236
121995125,121995218,3319,3371
121995367,121995460,3352,3416
121995610,121995703,3365,3444
121995852,121995945,3387,3198
121996097,121996190,3354,3279
121996339,121996432,3400,3187
121996582,121996675,3417,3390
121999660,121999753,3409,3266
121999903,121999996,3162,3377
122000147,122000240,3166,3412
122000390,122000483,3191,3211
122000632,122000725,3286,3056
122000874,122000968,3347,3398
122001119,122001212,3357,3433
122001361,122001454,3147,3434
122001604,122001697,3079,3429
122001846,122001939,3047,3482
122002090,122002183,3270,3490
122002333,122002426,3111,3451
122002575,122002668,3284,3436
122002818,122002911,3332,3454
122003062,122003155,3384,3464
122003305,122003398,3405,3465
122006374,122006467,3396,3412
122006617,122006710,3400,3411
122006859,122006953,3366,3487
122007104,122007197,3369,3479
122007347,122007440,3358,3287
122007589,122007682,3341,3354
122007832,122007925,3370,3277
122008076,122008169,3340,3163
122008319,122008412,3256,3322
122008561,122008654,3135,3403
122008804,122008897,3075,3441
122009048,122009142,3178,3446
122009291,122009384,3296,3463
122009534,122009627,3101,3427
122009776,122009869,3276,3466
122010020,122010113,3369,3482
122010263,122010356,3398,3436
122013313,122013406,3397,3442
122013555,122013648,3386,3437
122013798,122013891,3387,3443
122014042,122014135,3380,3471
122014285,122014378,3370,3469
122014527,122014620,3400,3472
122014770,122014863,3407,3474
122015014,122015107,3359,2837
122015257,122015350,3389,3354
122015499,122015592,3425,3437
122015742,122015835,3302,3478
122015985,122016080,3313,3470
122016229,122016322,3380,3446
122016472,122016565,3387,3458
122016714,122016807,3405,3457
122016956,122017049,3416,3461
122019997,122020092,3400,3481
122020241,122020334,3392,3470
122020484,122020577,3215,3457
122020726,122020819,3311,3482
122020968,122021061,3338,3450
122021210,122021303,3371,3418
122021453,122021546,3360,3432
122021695,122021788,3118,3432
122021938,122022031,3106,3436
122022180,122022273,3287,3442
122022423,122022516,3363,3472
122022665,122022758,3376,3484
122022908,122023003,3393,3486
122023152,122023245,3374,3450
122023395,122023488,3074,3035
122023637,122023730,2958,3353
122023880,122023973,3127,3482
122026949,122027044,3287,3463
122027193,122027286,3237,3454
122027436,122027529,3247,3454
122027678,122027771,3150,3476
122027921,122028014,3281,3438
122028163,122028256,3340,3433
122028406,122028499,3382,3404
122028649,122028742,3375,3459
122028891,122028984,3395,3464
122029136,122029229,3405,3483
122029378,122029471,3171,3432
122029621,122029714,3293,3460
122029863,122029957,3328,3496
122030108,122030201,3348,3431
122030351,122030444,3373,3449
122030593,122030686,3375,3477
122033662,122033755,3363,3433
122033904,122033997,3379,3463
122034149,122034242,3403,3479
122034391,122034484,3416,3492
122034634,122034727,3397,3274
122034877,122034970,3367,2977
122035121,122035214,3214,3326
122035364,122035457,3124,3429
122035606,122035699,3282,3456
122035849,122035942,3225,3429
122036093,122036186,2969,2885
122036336,122036429,3209,3337
122036578,122036671,3340,3462
122036821,122036914,3388,3465
122037065,122037158,3384,3481
122037308,122037401,3395,3277
122037550,122037643,3363,3380
122040481,122040574,3209,3439
122040723,122040816,3260,3194
122040966,122041059,3334,3314
122041208,122041301,3406,3423
122041451,122041544,3207,3423
122041693,122041787,3312,3457
122041936,122042029,3341,3471
122042178,122042271,3362,3456
122042421,122042514,3367,3307
122042663,122042756,3380,3385
122042906,122043002,3397,3411
122043152,122043245,3388,3414
122043394,122043487,3398,3432
122043637,122043730,3407,3465
122043879,122043972,3413,3457
122044124,122044217,3400,3464
122044367,122044460,3161,3415
122047383,122047476,3278,3237
122047626,122047719,3357,3393
122047868,122047961,3381,3083
122048113,122048206,3386,3414
122048356,122048449,3388,3468
122048598,122048691,3392,3462
122048841,122048934,3388,3458
122049085,122049178,3405,3469
122049328,122049421,3388,3479
122049570,122049663,3410,3439
122049813,122049906,3251,3183
122050057,122050151,3265,3408
122050300,122050393,3343,3453
122050543,122050636,3378,3469
122050785,122050879,3368,3447
122051030,122051123,3380,3299
122054100,122054193,3332,3305
122054343,122054436,3378,3428
122054585,122054678,3374,3429
122054828,122054921,3360,3194
122055073,122055166,3353,3048
122055315,122055408,3255,3282
122055558,122055651,3284,3400
122055801,122055894,3320,3107
122056045,122056138,3384,3379
122056288,122056381,3402,3458
122056530,122056623,3354,3245
122056773,122056866,3403,3152
122057018,122057111,3391,3302
122057260,122057353,3396,3418
122057503,122057596,3391,3424
122057746,122057839,3384,3454
122057989,122058082,3416,3482
122061054,122061147,3392,3213
122061296,122061389,3392,3413
122061538,122061631,3376,3404
122061781,122061874,3165,3429
122062025,122062118,3310,3464
122062267,122062360,3341,3082
122062510,122062603,3354,3338
122062752,122062845,3388,3405
122062994,122063089,3407,3474
122063239,122063332,3388,3432
122063481,122063574,3401,3412
122063724,122063817,3175,3431
122063966,122064059,3335,3306
122064208,122064302,3346,3330
122064451,122064544,3279,3396
122064693,122064786,3286,3449
122067755,122067848,3307,3427
122067998,122068092,3229,3457
122068242,122068335,3237,3500
122068484,122068577,3342,3483
122068727,122068820,3372,3447
122068969,122069062,3377,3451
122069211,122069304,3417,3468
122069454,122069547,3395,3407
122069696,122069789,3376,3173
122069939,122070032,3351,3278
122070181,122070274,3380,3410
122070424,122070517,3403,3278
122070666,122070759,3180,3333
122070909,122071004,3299,3078
122071153,122071246,3377,3403
122071395,122071488,3396,2918
122071638,122071731,3389,3285
122074710,122074803,3250,3376
122074953,122075047,3263,3447
122075197,122075290,3361,3478
122075439,122075532,3387,3459
122075682,122075775,3262,3440
122075924,122076017,3244,3478
122076167,122076260,3338,3478
122076409,122076502,3376,3477
122076652,122076745,3249,3446
122076894,122076987,3263,3464
122077138,122077232,3337,3487
122077381,122077474,3378,3416
122077623,122077716,3155,3414
122077866,122077959,3300,3489
122078110,122078203,3364,3436
122078353,122078446,3388,3457
122081480,122081573,3412,3414
122081722,122081815,3298,3441
122081964,122082057,3266,3473
122082207,122082300,3335,3116
122082449,122082542,3387,3418
122082691,122082784,3383,3427
122082934,122083027,3369,3409
122083176,122083269,3368,3463
122083419,122083512,3386,3459
122083661,122083754,3396,3479
122083903,122083996,3400,3502
122084148,122084241,3396,3508
122084390,122084483,3375,3473
122084633,122084726,3383,3496
122084875,122084968,3384,3485
122085119,122085212,3404,3489
122085362,122085455,3392,3466
122088484,122088577,3388,3440
122088726,122088819,3212,3416
122088969,122089062,3330,3435
122089211,122089304,3371,3453
122089453,122089546,3198,3468
122089696,122089789,3328,3329
122089938,122090031,3348,3361
122090180,122090273,3411,3271
122090423,122090516,3393,3343
122090665,122090758,3302,3414
122090908,122091003,3288,3461
122091152,122091245,3330,3424
122091395,122091488,3386,3273
122091637,122091730,3387,3396
122091880,122091973,3402,3419
122092124,122092217,3415,3465
122095047,122095140,3396,3430
122095290,122095383,3412,3498
122095532,122095625,3371,3461
122095775,122095868,3408,3308
122096019,122096112,3151,3320
122096262,122096355,3301,3465
122096504,122096597,3372,3489
122096747,122096840,3146,3405
122096989,122097082,3298,3473
122097231,122097324,3363,3440
122097474,122097567,3398,3501
122097716,122097809,3404,3460
122097959,122098052,3396,3497
122098201,122098294,3211,3477
122098444,122098537,3303,3474
122098686,122098779,3351,3417
122098929,122099024,3388,3458
122102005,122102098,3381,3440
122102247,122102340,3398,3467
122102490,122102583,3397,3449
122102732,122102825,3204,3413
122102974,122103069,3313,3448
122103219,122103312,3363,3454
122103461,122103554,3397,3471
122103704,122103797,3407,3436
122103946,122104039,3213,3416
122104189,122104282,3309,3408
122104431,122104524,3143,3418
122104674,122104767,3305,3467
122104916,122105009,3349,3199
122105159,122105252,3383,3387
122105401,122105494,3415,3430
122105644,122105737,3394,3427
122108758,122108851,3377,3425
122109003,122109096,3395,3450
122109245,122109338,3395,3415
122109488,122109581,3402,3426
122109730,122109823,3393,3425
122109973,122110068,3387,3064
122110218,122110311,3398,3404
122110460,122110553,3389,3153
122110703,122110796,3336,3314
122110946,122111039,3391,3466
122111189,122111282,3413,3477
122111431,122111524,3378,3460
122111674,122111767,3375,3287
122111917,122112011,3250,3373
122112160,122112253,3262,3401
122112403,122112496,3334,3449
122112645,122112738,3226,3032
122115715,122115808,3206,3216
122115957,122116050,3235,3441
122116199,122116292,3238,3457
122116442,122116535,3327,3477
122116684,122116777,3357,3418
122116927,122117022,3381,3269
122117171,122117264,3371,3355
122117413,122117506,3396,3425
122117656,122117749,3394,3406
122117898,122117991,3400,3471
122118142,122118235,3397,3438
122118385,122118478,3382,3450
122118627,122118720,3387,3437
122118870,122118963,3396,3470
122119114,122119207,3360,3097
122119357,122119450,3268,3371
122122424,122122517,3257,3437
122122667,122122760,3341,3461
122122909,122123004,3134,3460
122123153,122123246,3308,3437
122123396,122123489,3337,3069
122123638,122123731,3395,3408
122123881,122123974,3431,3481
122124125,122124218,3409,3284
122124368,122124461,3386,3372
122124610,122124703,3401,3446
122124853,122124946,3386,3449
122125097,122125190,3408,3445
122125339,122125432,3397,3440
122125582,122125675,3174,3444
122125824,122125917,3290,3487
122126069,122126162,3356,3470
122126311,122126404,3358,3459
122129358,122129451,3249,3459
122129601,122129694,3260,3448
122129843,122129936,3330,3284
122130087,122130180,3220,3330
122130330,122130423,3244,3416
122130572,122130665,3144,3463
122130815,122130908,3288,3459
122131059,122131152,3331,3466
122131302,122131395,3402,3448
122131544,122131637,3412,3461
122131787,122131880,3390,2948
122132031,122132124,3380,3275
122132274,122132367,3415,3402
122132516,122132609,3420,3432
122132759,122132852,3423,3284
122133003,122133096,3404,3367
122136074,122136167,3209,3396
122136317,122136410,3295,2921
122136559,122136652,3096,3218
122136802,122136895,3297,3430
122137046,122137139,3353,3481
122137289,122137382,3171,3473
122137532,122137625,3318,3268
122137774,122137867,3341,3365
122138018,122138111,3196,3405
122138261,122138354,3310,3085
122138503,122138596,3274,3383
122138746,122138839,3294,3442
122138988,122139081,3345,3464
122139231,122139324,3369,3438
122139473,122139566,3379,3212
122139716,122139809,3399,3436
122139958,122140051,3422,3446
122143030,122143123,3262,3407
122143272,122143365,3246,3435
122143515,122143608,3191,3456
122143757,122143850,3226,3472
122144002,122144095,3324,3472
122144244,122144337,3343,3451
122144486,122144579,3373,3194
122144729,122144822,3386,3418
122144971,122145066,3401,3479
122145216,122145309,3386,3436
122145458,122145551,3349,3225
122145700,122145793,3176,3376
122145943,122146036,3304,3447
122146185,122146278,3378,3481
122146428,122146521,3412,3451
122146670,122146763,3396,3452
122149606,122149700,3363,3439
122149849,122149942,3182,3022
122150094,122150187,3272,3238
122150336,122150429,3372,3146
122150579,122150672,3333,2941
122150821,122150914,3403,3391
122151066,122151159,3383,3444
122151308,122151401,3393,3285
122151551,122151644,3411,3372
122151793,122151886,3223,3188
122152038,122152131,3350,3406
122152280,122152373,3380,3439
122152523,122152616,3246,3443
122152765,122152858,3261,3465
122153010,122153103,3343,3467
122153252,122153345,3403,3233
122153495,122153588,3366,3154
122156511,122156604,3391,3257
122156754,122156847,3415,3398
122156996,122157091,3274,3201
122157241,122157334,3278,3439
122157483,122157576,3366,3315
122157726,122157819,3359,3347
122157969,122158062,3290,3434
122158211,122158304,3071,3419
122158454,122158547,3261,3447
122158697,122158790,3324,3445
122158939,122159034,3365,3455
122159183,122159276,3375,3491
122159426,122159519,3405,3453
122159669,122159762,3394,3193
122159911,122160004,3381,3316
122160154,122160247,3379,3404
122163213,122163306,3380,3271
122163455,122163548,3364,3197
122163697,122163790,3385,3342
122163940,122164034,3396,3412
122164183,122164276,3386,3397
122164426,122164519,3405,3466
122164668,122164761,3412,3183
122164910,122165004,3085,3293
122165153,122165246,3209,3197
122165396,122165489,3342,3131
122165638,122165731,3367,3312
122165881,122165974,3396,3447
122166125,122166218,3394,3458
122166368,122166461,3263,3458
122166610,122166703,3242,3232
122166852,122166945,3355,3431
122167097,122167190,3368,3305
122170162,122170255,3360,3388
122170405,122170498,3394,3444
122170647,122170740,3412,3439
122170890,122170983,3432,3468
122171134,122171227,2997,3430
122171377,122171470,3112,3299
122171619,122171712,3160,3352
122171862,122171955,3306,3471
122172107,122172200,3373,3452
122172349,122172442,3389,3249
122172592,122172685,3225,3158
122172834,122172927,3243,3153
122173079,122173172,3189,3355
122173322,122173415,3245,3476
122173564,122173657,3340,3442
122173807,122173900,3358,3462
122176854,122176947,3343,3281
122177098,122177191,3353,3358
122177341,122177434,3374,3426
122177583,122177676,3372,3410
122177826,122177919,3146,3398
122178070,122178163,3257,3444
122178313,122178406,3318,3451
122178555,122178648,3383,3458
122178798,122178891,3403,3405
122179042,122179135,3296,3423
122179285,122179378,3293,3461
122179527,122179620,3232,3464
122179769,122179862,3272,3461
122180014,122180107,3204,3422
122180256,122180349,3231,3450
122180499,122180592,3327,3227
122180741,122180834,3394,3403
122183796,122183889,3161,3414
122184040,122184133,3316,3461
122184283,122184376,3155,3167
122184525,122184618,3287,3407
122184768,122184861,3222,3428
122185012,122185105,3064,3392
122185255,122185348,3029,3186
122185497,122185590,3230,3341
122185740,122185833,3336,3446
122185982,122186075,3364,3429
122186225,122186318,3387,3451
122186468,122186561,3419,3452
122186710,122186803,3398,3464
122186953,122187048,3386,3209
122187197,122187290,3388,3392
122187440,122187533,3385,3426
122190513,122190607,3370,3195
122190756,122190849,3331,3315
122190999,122191094,3375,3421
122191243,122191336,3405,3438
122191486,122191579,3387,3079
122191728,122191821,3375,3361
122191971,122192065,3383,3456
122192215,122192308,3383,3289
122192457,122192550,3360,2984
122192700,122192793,3404,3118
122192942,122193036,3376,3326
122193185,122193278,3403,3438
122193428,122193521,3393,3457
122193670,122193763,3366,3198
122193913,122194006,3224,2936
122194155,122194248,3288,3370
122194398,122194491,3122,3387
122197470,122197563,3256,3401
122197713,122197806,3322,3399
122197955,122198049,3361,3263
122198199,122198292,3369,3301
122198442,122198535,3388,3252
122198684,122198777,3206,3310
122198927,122199022,3351,3440
122199171,122199264,3396,3469
122199414,122199507,3287,3458
122199657,122199750,3271,3442
122199899,122199992,3352,3460
122200144,122200237,3368,3485
122200387,122200480,3385,3438
122200629,122200722,3368,3427
122200872,122200965,3390,3459
122201117,122201210,3385,3466
122212061,122212154,3120,3348
122212304,122212397,3322,3444
122212547,122212640,3392,3402
122212790,122212883,3394,3477
122213035,122213128,3411,3475
122213278,122213371,3384,3444
122213521,122213614,3379,3089
122213764,122213857,3305,3410
122214009,122214102,3303,3423
122214252,122214345,3355,3485
122214496,122214589,3413,3474
122214738,122214831,3407,3438
122214981,122215074,3201,3434
122215224,122215317,3302,3408
122215467,122215560,3241,3397
122215710,122215803,3258,3267
122215953,122216048,3319,3159
122219026,122219119,3357,3299
122219268,122219361,3406,3440
122219511,122219604,3411,3471
122219754,122219847,3416,3466
122219997,122220092,3261,3471
122220241,122220334,3254,3234
122220484,122220577,3344,3423
122220727,122220820,3374,3468
122220970,122221063,3388,3421
122221212,122221305,3374,3479
122221455,122221548,3174,3396
122221698,122221791,3185,3410
122221941,122222034,3223,3451
122222184,122222277,3324,3437
122222427,122222520,3361,3473
122222670,122222763,3341,3497
122225743,122225836,3362,3445
122225986,122226080,3412,3448
122226229,122226323,3413,3488
122226472,122226565,3392,3443
122226715,122226808,3405,3461
122226957,122227050,3386,3444
122227200,122227293,3401,3407
122227442,122227535,3395,3441
122227685,122227778,3408,3427
122227927,122228022,3399,3473
122228172,122228265,3391,3443
122228414,122228507,3395,3406
122228657,122228750,3372,3196
122228900,122228993,3150,3140
122229144,122229237,3300,3416
122229387,122229480,3366,3450
122229629,122229722,3374,3415
122232699,122232792,3363,3397
122232942,122233035,3262,3409
122233184,122233277,3228,3455
122233427,122233520,3317,3487
122233670,122233763,3361,3457
122233913,122234005,3387,3464
122234155,122234248,3388,3456
122234398,122234491,3406,3458
122234641,122234734,3392,3457
122234883,122234976,3259,3426
122235128,122235221,3279,3488
122235370,122235463,3229,3453
122235613,122235706,3234,3203
122235856,122235949,3357,3442
122236100,122236193,3359,3467
122236343,122236436,3371,3423
122239382,122239475,3126,3397
122239625,122239718,3296,3483
122239868,122239961,3371,3452
122240113,122240206,3370,3452
122240355,122240448,3365,3473
122240597,122240690,3379,3435
122240839,122240932,3406,3422
122241083,122241177,3421,3029
122241326,122241419,2983,3188
122241568,122241661,2958,3401
122241811,122241904,3234,3440
122242055,122242148,3319,3470
122242298,122242391,3335,3470
122242540,122242633,3359,3421
122242783,122242876,3035,3438
122243027,122243120,3198,3451
122243270,122243363,3307,3450
122247552,122247645,3101,3063
122247795,122247888,3291,3425
122248039,122248132,3369,3403
122248282,122248375,3394,3407
122248524,122248617,3358,3387
122248766,122248860,3042,3244
122249011,122249104,3164,3334
122249253,122249346,3127,3379
122249496,122249589,3293,3471
122249738,122249831,3168,3470
122249981,122250074,3323,3496
122250223,122250316,3358,3462
122250466,122250559,3353,3482
122250709,122250802,3383,3179
122250951,122251046,3369,3316
122251195,122251288,3388,3455
122254265,122254358,3348,3191
122254508,122254601,3391,3461
122254751,122254844,3378,3068
122254993,122255088,3319,3114
122255237,122255330,3391,3401
122255480,122255573,3263,3435
122255722,122255815,3276,3426
122255965,122256058,3356,3461
122256207,122256300,3383,3470
122256450,122256543,3380,3432
122256692,122256785,3385,3439
122256935,122257028,3379,3089
122257177,122257270,3426,3395
122257420,122257513,3388,3171
122257662,122257755,3364,3388
122257905,122257998,3381,3418
122258149,122258242,3204,3188
122261218,122261312,3325,3415
122261461,122261554,3360,3462
122261704,122261797,3390,3458
122261946,122262039,3399,3435
122262189,122262282,3382,3199
122262432,122262525,3202,3386
122262674,122262767,3314,3483
122262917,122263011,3347,3468
122263161,122263254,3376,3487
122263404,122263497,3202,3434
122263646,122263739,3328,3460
122263889,122263982,3332,3429
122264134,122264227,3373,3466
122264376,122264469,3387,3447
122264619,122264712,3172,3394
122264862,122264955,3297,3454
122265107,122265200,3363,3448
122268035,122268128,3379,3163
122268277,122268370,3363,3300
122268520,122268613,3375,3431
122268762,122268855,3264,3452
122269006,122269099,3283,3472
122269249,122269342,3328,3464
122269491,122269584,3131,3182
122269734,122269827,3189,3417
122269977,122270071,2913,3443
122270221,122270314,3122,3477
122270464,122270557,3061,3420
122270706,122270799,3225,3065
122270949,122271044,3310,3366
122271193,122271286,3378,3450
122271436,122271529,3388,3464
122271678,122271771,3373,3424
122274848,122274941,3376,3436
122275093,122275186,3383,3494
122275335,122275428,3413,3486
122275578,122275671,3387,3438
122275820,122275913,3391,3247
122276065,122276158,3358,2982
122276307,122276400,3418,3407
122276550,122276643,3416,3432
122276792,122276885,3289,3449
122277037,122277130,3151,3455
122277279,122277372,3226,3473
122277522,122277615,3331,3275
122277764,122277857,3357,3374
122278008,122278101,3392,3451
122278251,122278344,3377,3460
122278494,122278587,3390,3466
122278736,122278829,3412,3438
122281792,122281885,3365,3416
122282036,122282129,3356,3425
122282278,122282371,3351,3448
122282521,122282614,3371,3226
122282763,122282856,3401,3365
122283008,122283101,3411,3176
122283251,122283344,3427,3400
122283493,122283586,3437,3255
122283736,122283829,3392,3348
122283978,122284072,3408,3433
122284221,122284314,3420,3464
122284464,122284557,3415,3421
122284707,122284800,3427,3282
122284949,122285044,3220,3357
122285194,122285287,3340,3458
122285436,122285529,3376,3437
122288507,122288600,3356,3452
122288750,122288843,3354,3446
122288992,122289085,3249,3014
122289235,122289328,3086,3209
122289477,122289570,3193,3402
122289720,122289813,3317,3465
122289963,122290057,3364,3481
122290207,122290300,3385,3432
122290450,122290543,3285,3416
122290692,122290785,3309,3206
122290935,122291028,3354,3303
122291178,122291271,3376,3391
122291420,122291513,3379,3451
122291662,122291755,3217,3440
122291905,122291998,3240,3284
122292149,122292242,3313,3345
122292392,122292485,3376,3478
122295443,122295536,3373,3460
