Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
67343385,67345357,31820,33588
67346014,67347987,33311,33879
67348642,67350612,33324,33168
67351267,67353239,33167,32801
67353894,67355867,33163,33896
67356522,67358495,33758,33954
67359152,67361122,33661,33668
67361777,67363749,32904,34261
67364405,67366378,32962,33403
67367035,67369006,33099,33441
67369661,67371633,32714,33814
67372288,67374262,32538,34205
67374917,67376891,33770,33383
67381409,67383383,33598,33018
67384039,67386011,33239,34519
67386665,67388636,32553,34385
67389291,67391263,33131,33679
67391917,67393891,33493,33769
67394545,67396517,32954,34037
67397172,67399143,33580,34065
67399798,67401770,33654,34179
67402426,67404399,32883,34100
67405055,67407027,33777,33727
67407681,67409656,33421,33663
67410310,67412284,34048,34428
67412939,67414909,32501,33764
67415563,67417534,33853,33325
67418190,67420163,33324,33287
67420818,67422792,32930,32957
67427323,67429296,33450,33386
67429951,67431922,33024,34464
67432578,67434551,33563,33441
67435205,67437177,33026,34118
67437832,67439803,33027,34164
67440459,67442430,32906,33780
67443087,67445059,33299,34273
67445714,67447687,32408,33753
67448342,67450313,33232,33713
67450968,67452941,33402,34560
67453596,67455569,33280,33558
67456224,67458197,34069,34439
67458852,67460822,34075,34663
67461477,67463450,33706,34379
67464107,67466079,32899,34536
67466734,67468707,32381,34168
67469362,67471335,33234,34000
67475869,67477842,33552,34128
67478497,67480470,32674,33239
67481127,67483100,32823,33987
67483755,67485728,33478,33721
67486383,67488356,33139,33630
67489013,67490986,32396,33169
67491641,67493612,32712,34581
67494267,67496239,33643,34179
67496894,67498867,33180,34281
67499522,67501495,33173,33319
67502152,67504123,33382,34445
67504778,67506751,33869,34605
67507406,67509379,34038,34163
67510035,67512007,34113,34219
67512662,67514633,33621,33229
67515288,67517262,33604,33938
67521661,67523633,33637,33728
67524287,67526262,33883,34084
67526917,67528891,33403,33849
67529545,67531517,33594,34135
67532171,67534142,33195,33125
67534797,67536770,33378,33697
67537425,67539398,33700,34536
67540055,67542025,34042,33777
67542680,67544654,33529,34545
67545309,67547284,32923,34306
67547939,67549909,32256,33534
67550563,67552534,33449,33789
67553188,67555162,33116,33904
67555817,67557790,33093,33937
67558445,67560417,32952,33698
67561073,67563044,33161,33754
67563699,67565672,33577,34146
67570282,67572255,32802,34157
67572910,67574883,34066,34472
67575539,67577510,34040,33218
67578165,67580139,32477,34049
67580794,67582767,33662,33458
67583422,67585396,33511,34048
67586052,67588023,33757,34122
67588677,67590650,33646,33767
67591304,67593277,34198,34532
67593931,67595904,33641,33994
67596558,67598531,32862,34127
67599185,67601158,33528,33883
67601813,67603786,33915,33966
67604441,67606412,32370,33138
67607068,67609041,33023,31576
67609696,67611669,33506,33225
67616200,67618173,34003,33578
67618828,67620798,32587,34434
67621453,67623425,33784,33640
67624081,67626055,33572,33111
67626710,67628680,33245,34050
67629335,67631305,33490,33799
67631960,67633931,32526,34495
67634587,67636558,32234,34062
67637213,67639185,33140,34079
67639840,67641810,33124,34057
67642465,67644436,33312,34208
67645093,67647065,32401,33001
67647719,67649693,33069,33261
67650349,67652320,33716,34442
67652975,67654948,32911,33311
67655603,67657575,33259,34601
67658231,67660203,33970,34059
67664741,67666712,33158,34162
67667368,67669339,33442,34162
67669994,67671966,33763,33606
67672621,67674595,33257,33136
67675250,67677220,32988,33418
67677875,67679848,33611,34157
67680503,67682476,33589,33913
67683133,67685105,33608,33805
67685760,67687731,33186,33515
67688386,67690360,33095,34217
67691017,67692990,33659,33958
67693644,67695612,32910,33503
67696267,67698239,32243,32865
67698894,67700867,33070,34540
67701522,67703495,33254,33858
67704152,67706122,33320,34374
67710702,67712675,32894,33647
67713330,67715302,33905,33572
67715956,67717928,33322,33241
67718583,67720557,33714,34195
67721212,67723186,33941,33893
67723841,67725811,33340,34248
67726466,67728437,32886,33821
67729093,67731065,32730,33122
67731720,67733693,33892,33372
67734349,67736321,32239,32950
67736976,67738950,32647,33329
67739605,67741580,33593,33454
67742234,67744205,33467,34134
67744860,67746830,33388,34116
67747485,67749459,32958,33090
67750115,67752087,33895,34195
67752742,67754713,33607,34219
67759282,67761255,33440,32532
67761910,67763883,33888,33124
67764537,67766508,33776,33871
67767163,67769135,33236,33558
67769790,67771762,31853,34654
67772417,67774388,33309,33401
67775045,67777018,33240,33672
67777673,67779646,33491,34251
67780301,67782274,33568,33905
67782929,67784900,32501,33850
67785555,67787526,33487,34267
67788183,67790155,33684,34313
67790810,67792780,33555,33599
67793435,67795408,33757,33528
67796064,67798035,33187,33370
67798690,67800664,32665,33673
67805253,67807223,33317,34057
67807878,67809852,33758,34617
67810507,67812481,33190,33305
67813138,67815108,33477,33891
67815763,67817735,34001,34196
67818390,67820361,33234,34265
67821019,67822990,33692,34377
67823645,67825618,33197,34609
67826273,67828245,33951,34451
67828901,67830875,32997,34619
67831530,67833501,32488,34461
67834156,67836127,33127,34538
67836782,67838754,33608,33856
67839409,67841382,33710,33805
67842039,67844010,33637,34134
67844665,67846636,33869,33818
67847291,67849262,33722,33440
67853849,67855821,33926,33961
67856475,67858448,33006,33691
67859105,67861078,32316,33687
67861733,67863705,33591,34192
67864360,67866332,32507,34538
67866987,67868959,33310,33653
67869614,67871585,33896,32973
67872240,67874211,33256,34124
67874866,67876837,33959,34085
67877492,67879464,33452,33778
67880121,67882091,32806,34300
67882746,67884716,33397,33591
67885371,67887344,33454,33887
67887999,67889973,32574,33413
67890628,67892597,33425,33548
67893252,67895222,33680,34311
67899620,67901593,33645,34198
67902248,67904218,33477,34160
67904873,67906846,33546,33338
67907501,67909473,33328,33891
67910130,67912103,33704,34545
67912758,67914731,32868,34171
67915386,67917360,33156,34215
67918017,67919989,33544,33629
67920644,67922614,32498,34002
67923269,67925240,33534,34149
67925895,67927867,31719,34227
67928522,67930495,33579,34167
67931152,67933122,33339,34068
67933777,67935749,32999,33331
67936404,67938377,33555,33681
67939034,67941006,33256,34380
67941661,67943632,33926,34516
67948178,67950148,33101,33923
67950803,67952777,33837,34424
67953432,67955402,31516,33528
67956059,67958031,32962,33424
67958686,67960656,32546,33858
67961312,67963285,32552,34099
67963940,67965911,33454,32862
67966567,67968538,33161,34061
67969193,67971164,32841,34108
67971819,67973792,33893,33880
67974447,67976417,32954,34227
67977074,67979046,33353,33946
67979701,67981674,32759,33472
67982329,67984300,33114,34278
67984955,67986928,33622,34311
67987584,67989557,34035,33838
67994087,67996059,33619,34058
67996714,67998687,33573,34595
67999342,68001313,33423,33905
68001968,68003941,33905,34444
68004595,68006568,34015,33628
68007223,68009196,34128,33949
68009851,68011822,33321,32969
68012477,68014450,33371,34080
68015107,68017079,33597,34272
68017734,68019707,33276,34274
68020362,68022335,32976,34646
68022990,68024963,33616,33411
68025618,68027591,32908,34345
68028246,68030217,32442,32981
68030872,68032845,33687,34293
68033500,68035473,33933,34079
68036130,68038103,33713,33618
68042640,68044611,33969,33845
68045266,68047239,33394,34681
68047894,68049866,33166,33889
68050520,68052493,33434,33352
68053150,68055120,32861,33174
68055775,68057748,33111,33342
68058403,68060376,33542,34103
68061033,68063004,33897,33533
68063660,68065632,34093,33489
68066288,68068262,33976,34047
68068917,68070890,32950,34326
68071544,68073515,33118,33660
68074171,68076142,32748,34325
68076797,68078770,33121,33903
68079425,68081398,32763,34629
68082055,68084026,33705,34238
68088543,68090513,32682,33547
68091168,68093139,33251,34118
68093794,68095767,33519,34081
68096422,68098395,33159,33632
68099052,68101023,32531,33660
68101678,68103651,33392,34243
68104306,68106279,33250,33017
68106934,68108905,33572,34388
68109560,68111533,33796,34146
68112188,68114161,33256,34234
68114816,68116789,33559,33680
68117444,68119416,33506,31127
68120072,68122044,32884,33737
68122699,68124671,33987,33825
68125327,68127300,32710,34305
68127955,68129928,33746,34325
68130584,68132557,34024,34063
68137076,68139048,32889,33308
68139703,68141677,32425,32605
68142332,68144303,33455,34068
68144958,68146930,33883,34126
68147585,68149557,32249,34353
68150212,68152186,32907,33699
68152841,68154811,32614,34320
68155466,68157438,33188,34527
68158095,68160065,33427,34210
68160720,68162694,32993,33620
68163348,68165317,33607,33416
68165971,68167944,32391,33360
68168599,68170572,32820,34076
68171227,68173200,32546,33773
68173854,68175827,33950,33110
68176482,68178455,33330,34166
68182992,68184965,33889,33629
68185619,68187593,33121,33609
68188248,68190218,33939,34357
68190873,68192846,33263,32764
68193501,68195473,32955,33878
68196130,68198103,33977,34448
68198758,68200731,33775,34163
68201386,68203360,33749,32941
68204017,68205990,33337,33390
68206645,68208616,32875,33740
68209271,68211243,33297,33722
68211897,68213870,33464,34646
68214525,68216497,32805,34234
68217154,68219125,33172,33849
68219780,68221754,33843,34018
68222409,68224382,33274,34123
68225039,68227010,33244,33624
68231541,68233513,33272,33049
68234169,68236140,33767,33578
68236795,68238768,33561,34149
68239423,68241396,33880,34316
68242053,68244024,33464,34251
68244679,68246652,33436,34220
68247307,68249279,33208,33761
68249934,68251906,33406,33391
68252560,68254533,33601,34040
68255188,68257162,33506,33320
68257817,68259790,33570,34402
68260445,68262416,33585,33974
68263073,68265044,32969,33798
68265699,68267672,34002,33863
68268326,68270300,33059,33871
68270955,68272928,33598,32462
68277324,68279297,33143,33305
68279952,68281924,33549,34050
68282579,68284552,33165,33933
68285207,68287180,32936,34293
68287835,68289806,33210,33523
68290462,68292435,33646,33401
68293091,68295065,32355,33749
68295720,68297694,31897,34243
68298349,68300320,33399,33555
68300975,68302948,33784,34148
68303603,68305576,33325,33661
68306231,68308201,33271,33621
68308856,68310829,32944,34054
68311484,68313459,33605,34053
68314116,68316087,32463,33864
68316742,68318712,33239,34475
68319368,68321339,33744,33149
68325890,68327863,32953,34047
68328518,68330491,33917,34116
68331148,68333118,33589,33770
68333773,68335746,33554,33364
68336400,68338373,32628,33154
68339030,68341003,32745,34679
68341658,68343631,33650,34169
68344286,68346259,33590,33892
68346914,68348887,32626,33843
68349542,68351513,33756,34188
68352168,68354140,33537,33790
68354795,68356768,33915,34202
68357423,68359396,33969,34536
68360053,68362023,34107,34415
68362678,68364651,33538,34641
68365306,68367279,32886,33553
68371808,68373779,33245,33781
68374434,68376404,33379,34102
68377061,68379033,33235,34135
68379688,68381658,33525,33326
68382313,68384284,33957,34553
68384939,68386911,33002,33536
68387566,68389537,32931,34351
68390192,68392163,33533,34400
68392818,68394792,33201,34429
68395447,68397417,33152,34223
68398074,68400046,32726,34308
68400701,68402674,33868,34553
68403329,68405300,33195,34446
68405955,68407928,33932,33895
68408583,68410557,33722,34536
68411212,68413186,32591,33825
68413841,68415812,32386,33010
68420352,68422322,33673,34157
68422977,68424951,32362,34228
68425606,68427580,33634,34053
68428235,68430207,34036,33453
68430862,68432833,34053,33773
68433488,68435459,33094,33558
68436116,68438087,33573,33949
68438742,68440713,32252,33970
68441368,68443340,33297,33527
68443995,68445967,33058,33632
68446623,68448595,32647,32804
68449250,68451218,33206,32381
68451873,68453846,32787,34278
68454501,68456474,32738,34299
68457131,68459103,33183,34458
68459758,68461731,33680,33525
68466308,68468281,33920,34515
68468936,68470907,33853,33923
68471561,68473534,32893,33252
68474190,68476163,33220,34413
68476818,68478792,33029,33803
68479447,68481419,33598,33993
68482076,68484047,33786,34161
68484701,68486674,33492,33275
68487329,68489302,32682,33224
68489956,68491926,34038,34286
68492580,68494552,33124,32888
68495207,68497180,33654,33630
68497835,68499805,32484,33671
68500460,68502432,33866,33403
68503089,68505062,33310,34284
68505717,68507690,33957,34293
68508345,68510316,33161,33595
68514881,68516852,33195,34106
68517507,68519481,32835,33599
68520137,68522109,32851,34390
68522764,68524735,33479,34613
68525391,68527361,33276,32956
68528018,68529989,32819,34521
68530644,68532615,33605,34082
68533270,68535241,33685,34260
68535896,68537869,33293,33985
68538524,68540497,33246,34147
68541154,68543125,33207,33539
68543781,68545754,32580,34037
68546409,68548383,34117,33858
68549039,68551010,33597,33451
68551665,68553636,32893,34194
68554292,68556262,32575,34065
68556917,68558890,32879,33779
68563475,68565449,33566,34411
68566106,68568079,33374,33192
68568734,68570705,33382,34277
68571360,68573332,33874,33411
68573987,68575960,33537,34446
68576616,68578589,32410,33196
68579244,68581215,32516,34180
68581870,68583843,33956,32821
68584498,68586471,33195,32784
68587128,68589101,32939,33455
68589756,68591729,33299,32812
68592383,68594356,33301,33692
68595013,68596986,33572,33771
68597640,68599610,32896,33901
68600266,68602239,33274,34034
68602894,68604867,33333,33954
68609462,68611436,33971,33509
68612092,68614065,33827,34028
68614720,68616693,32899,33352
68617349,68619320,33470,34176
68619975,68621948,33352,34120
68622602,68624575,33446,33582
68625229,68627201,33475,33748
68627856,68629829,33339,34484
68630484,68632459,33319,34687
68633116,68635087,33932,34065
68635742,68637712,32560,34137
68638367,68640339,33140,34165
68640994,68642967,33856,34149
68643622,68645595,33533,34406
68646250,68648222,33560,33858
68648877,68650850,33692,34197
68651505,68653478,33473,32746
68657937,68659909,33081,34460
68660563,68662534,33153,34091
68663188,68665160,33406,34538
68665816,68667789,32930,32735
68668444,68670415,32885,33784
68671072,68673043,32794,33593
68673698,68675670,33651,33487
68676325,68678298,32581,34447
68678953,68680927,33111,33533
68681582,68683556,33611,34486
68684211,68686185,33521,32885
68686840,68688809,33368,33923
68689464,68691436,33881,33759
68692092,68694065,33883,33009
68694720,68696693,32977,33870
68697349,68699320,32719,33327
68703926,68705898,33823,34280
68706554,68708525,32877,33530
68709180,68711153,33691,33710
68711808,68713777,31466,33983
68714433,68716404,32996,32790
68717061,68719033,33441,34170
68719688,68721659,33184,34208
68722314,68724284,33699,33735
68724939,68726911,34067,34126
68727566,68729537,33583,33436
68730192,68732163,32887,33450
68732818,68734791,33051,34206
68735447,68737415,33658,33560
68738072,68740043,34031,33772
68740698,68742670,34030,34004
68743325,68745299,32931,33850
68745954,68747928,33365,33663
68752516,68754487,33334,34382
68755144,68757116,34042,34634
68757771,68759744,33152,34162
68760398,68762371,33434,33987
68763028,68764999,32765,34467
68765656,68767627,32927,34110
68768282,68770255,33181,33833
68770910,68772883,33870,34285
68773538,68775509,33586,33951
68776164,68778137,32727,34067
68778792,68780765,32896,33459
68781421,68783394,33444,33949
68784051,68786021,33521,33431
68786676,68788649,32368,33530
68789304,68791277,32841,34469
68791933,68793904,32615,33797
68798488,68800458,33127,34181
68801115,68803087,33957,34188
68803742,68805714,33516,33879
68806369,68808340,33263,33901
68808995,68810968,33937,34554
68811623,68813595,33913,33934
68814250,68816222,32380,33570
68816876,68818849,33364,34470
68819502,68821475,33960,32868
68822132,68824103,33827,33993
68824758,68826731,33679,34038
68827385,68829357,33250,34179
68830014,68831987,32533,33967
68832642,68834612,32954,34184
68835267,68837239,33254,34587
68837893,68839867,33495,33949
68840521,68842494,33263,34620
68847016,68848989,33786,33898
68849643,68851612,33355,34117
68852267,68854239,33425,33982
68854894,68856867,32846,33979
68857522,68859495,33283,32545
68860152,68862122,33172,34219
68862777,68864750,33675,34640
68865405,68867378,33688,34235
68868034,68870005,33694,34556
68870659,68872633,33504,32656
68873288,68875262,33077,33777
68875916,68877889,33629,34126
68878544,68880515,33492,34413
68881171,68883142,33455,34116
68883797,68885770,33155,34021
68886425,68888398,33376,33961
68892917,68894891,33412,33445
68895546,68897517,33264,34120
68898171,68900142,33175,34083
68900797,68902769,33268,34053
68903425,68905398,33504,33572
68906055,68908025,33580,33214
68908680,68910653,32935,33101
68911308,68913280,33316,34209
68913935,68915906,34047,33978
68916560,68918532,33675,32673
68919187,68921160,32689,34048
68921815,68923788,32385,33573
68924443,68926413,33276,34556
68927070,68929042,33097,34564
68929697,68931670,32886,34179
68932325,68934298,33174,34155
68934953,68936924,32889,32813
68941457,68943429,33861,34284
68944085,68946058,33615,33902
68946713,68948686,33715,34093
68949341,68951313,32856,33922
68951968,68953940,32801,33131
68954596,68956568,33001,34171
68957224,68959197,33188,34139
68959852,68961824,33118,33910
68962479,68964452,33500,33472
68965109,68967082,32626,33758
68967737,68969708,33992,33806
68970362,68972335,32557,33345
68972990,68974963,33537,32793
68975618,68977591,32989,32919
68978246,68980217,32553,33764
68980872,68982845,33912,33482
68987384,68989357,33621,33894
68990014,68991987,33613,34387
68992642,68994612,33175,33702
68995267,68997239,33447,34470
68997894,68999867,33859,34599
69000522,69002495,33217,33977
69003152,69005122,33652,33897
69005777,69007750,33560,34208
69008405,69010378,33605,33885
69011035,69013006,33680,34027
69013661,69015631,33964,34335
69016286,69018259,33224,32879
69018914,69020887,33717,34164
69021542,69023513,33533,34217
69024167,69026140,32515,33819
69026795,69028767,31639,33688
69029422,69031395,33893,34258
69035791,69037764,33556,34013
69038419,69040392,33965,34413
69041049,69043021,33563,33439
69043676,69045649,33106,34299
69046304,69048277,32499,33912
69048932,69050904,32809,34030
69051559,69053532,33640,32915
69054186,69056159,33718,34603
69056814,69058788,32815,33485
69059442,69061414,32279,33242
69062071,69064042,32727,33131
69064697,69066669,32863,33644
69067323,69069296,33307,34128
69069951,69071922,33116,34314
69072576,69074549,33213,33893
69075203,69077176,32951,33602
69081702,69083675,33651,34583
69084330,69086301,33617,33964
69086956,69088928,33570,33701
69089583,69091557,34002,34281
69092212,69094186,32802,33152
69094841,69096811,33054,34160
69097466,69099437,33162,34526
69100094,69102065,33929,34551
69102720,69104693,33128,34279
69105348,69107319,33226,33845
69107974,69109947,32820,34428
69110602,69112575,33610,33925
69113229,69115201,33718,32948
69115857,69117829,31957,32389
69118485,69120459,32993,33486
69121115,69123087,33368,32976
69123742,69125710,32907,32636
69130242,69132215,33330,34509
69132869,69134842,33638,33646
69135497,69137470,33513,34423
69138127,69140100,33816,34195
69140755,69142728,33945,33978
69143383,69145356,33260,33506
69146013,69147986,33522,33515
69148640,69150612,32898,34661
69151267,69153239,33570,33975
69153893,69155866,33558,33896
69156521,69158494,33878,34594
69159151,69161122,33993,34505
69161777,69163750,33276,33675
69164405,69166378,33924,34129
69167035,69169006,32785,34002
69169661,69171632,32855,34484
69176181,69178154,32856,34080
69178809,69180777,33210,33959
69181433,69183404,33031,33987
69184061,69186033,32926,34453
69186687,69188658,33253,34585
69189313,69191284,33508,34111
69191939,69193909,33648,33708
69194564,69196534,33324,33694
69197189,69199163,33378,31951
69199818,69201792,34068,32960
69202447,69204415,33491,33139
69205072,69207043,33204,34582
69207698,69209670,33845,34633
69210325,69212298,33133,33874
69212953,69214926,32642,34307
69215580,69217553,33434,34080
69218208,69220181,33288,34015
69224756,69226729,33368,34461
69227383,69229356,32665,34257
69230012,69231985,33593,34423
69232640,69234612,33466,33991
69235266,69237239,33909,33817
69237894,69239866,33191,34017
69240522,69242495,33945,33678
69243152,69245123,33540,33688
69245778,69247751,33609,33078
69248406,69250379,33101,33519
69251035,69253007,33794,33355
69253662,69255633,33344,34243
69256288,69258262,33426,34029
69258917,69260890,32468,33248
69261546,69263517,33265,33372
69264171,69266142,33304,34519
69270711,69272681,33095,32950
69273336,69275308,33067,34025
69275963,69277935,33843,33391
69278590,69280561,33697,33290
69281216,69283188,33247,34547
69283843,69285813,33873,33618
69286468,69288440,33643,33678
69289096,69291067,33453,33030
69291722,69293693,33841,33435
69294347,69296319,33711,33271
69296974,69298946,33547,33743
69299602,69301575,33752,33733
69302231,69304201,31996,33067
69304856,69306829,33608,33860
69307484,69309458,33679,33452
69310115,69312088,33065,34003
69312743,69314714,33952,33949
69319290,69321262,33323,34058
69321917,69323890,32900,34494
69324545,69326513,32428,34427
69327169,69329140,34011,34094
69329795,69331767,33903,33889
69332422,69334396,34007,33785
69335053,69337023,33973,32483
69337678,69339651,33640,33759
69340306,69342278,34038,33773
69342933,69344904,32673,34334
69345559,69347532,33220,33136
69348187,69350160,33386,34275
69350815,69352788,32725,34559
69353443,69355414,32915,34567
69356071,69358042,32961,33643
69358697,69360670,33264,33596
69365259,69367230,32677,34302
69367885,69369856,33719,34168
69370511,69372482,33608,33260
69373139,69375110,33702,34270
69375765,69377737,34044,33715
69378392,69380363,33526,34040
69381020,69382991,32648,33536
69383646,69385617,33205,34421
69386272,69388243,33847,32661
69388898,69390871,33695,33862
69391526,69393496,33274,33966
69394154,69396125,33511,34183
69396780,69398754,32581,33962
69399409,69401383,33813,34026
69402040,69404011,33968,33145
69404666,69406637,33298,33816
69407291,69409261,32451,33396
69413659,69415632,33683,32812
69416288,69418262,33569,34192
69418917,69420890,33667,34151
69421546,69423517,33619,34545
69424173,69426144,32873,34267
69426800,69428772,33046,33517
69429426,69431398,33287,34601
69432055,69434027,32408,34104
69434682,69436656,31906,34556
69437311,69439284,32789,33791
69439939,69441909,32788,34331
69442563,69444534,33314,33872
69445188,69447161,33116,33379
69447816,69449789,32900,34127
69450444,69452415,33214,33747
69453072,69455043,33729,34277
69459574,69461547,33902,33942
69462201,69464174,34001,33494
69464829,69466799,33164,34164
69467455,69469426,33772,33960
69470083,69472056,33298,33528
69472711,69474682,33126,34503
69475337,69477309,32843,34271
69477964,69479935,33168,33455
69480589,69482560,33420,33946
69483214,69485186,33245,33935
69485841,69487812,33516,33285
69488467,69490438,32964,33720
69491095,69493066,32788,33159
69493721,69495694,33624,33431
69496349,69498320,34015,33503
69498975,69500948,32777,33698
