Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
32207384,32210343,863,41296
32210985,32213943,864,41298
32214585,32217543,864,41298
32218185,32221144,857,41321
32221786,32224743,861,41310
32228340,32231300,855,41296
32231942,32234902,847,41308
32235544,32238500,864,41300
32239143,32242099,867,41300
32242741,32245700,874,41309
32246343,32249300,862,41306
32249942,32252902,869,41306
32253544,32256500,864,41305
32257143,32260101,882,41300
32260743,32263700,859,41290
32264343,32267300,860,41315
32267942,32270901,857,41297
32271544,32274501,858,41306
32275144,32278105,871,41302
32278747,32281706,872,41308
32282348,32285307,851,41310
32285949,32288907,859,41299
32292508,32295466,846,41287
32296110,32299069,852,41302
32299711,32302669,858,41309
32303311,32306271,861,41319
32306913,32309871,866,41312
32310513,32313471,872,41311
32314115,32317073,868,41314
32317715,32320673,860,41322
32321315,32324275,851,41313
32324917,32327875,868,41309
32328517,32331476,860,41309
32332120,32335076,863,41302
32335718,32338675,860,41312
32339317,32342276,874,41310
32342918,32345877,871,41308
32346520,32349481,865,41308
32350125,32353082,859,41316
32353724,32356682,870,41311
32360283,32363240,869,41306
32363882,32366840,852,41300
32367483,32370442,877,41302
32371086,32374046,872,41312
32374688,32377646,871,41320
32378288,32381246,865,41318
32381888,32384846,872,41310
32385488,32388447,861,41308
32389091,32392050,867,41297
32392692,32395648,858,41313
32396291,32399247,866,41309
32399890,32402848,867,41300
32403490,32406447,868,41313
32407093,32410051,872,41315
32410695,32413653,880,41317
32414295,32417254,871,41301
32417896,32420854,862,41308
32421497,32424457,870,41310
32435898,32438856,850,41293
32439499,32442459,853,41307
32443105,32446062,851,41302
32446705,32449664,870,41304
32450306,32453263,867,41313
32453908,32456867,865,41312
32457510,32460469,865,41311
32461114,32464074,859,41307
32464717,32467675,866,41294
32468318,32471276,861,41306
32471919,32474878,859,41313
32475521,32478481,856,41304
32479125,32482084,869,41304
32482726,32485683,856,41302
32486326,32489284,874,41302
32489927,32492886,870,41295
32493530,32496489,872,41303
32500195,32503154,846,41301
32503796,32506754,864,41312
32507397,32510354,878,41306
32510996,32513956,862,41298
32514599,32517558,859,41303
32518200,32521159,870,41317
32521803,32524761,877,41308
32525404,32528363,861,41322
32529007,32531965,865,41316
32532608,32535569,862,41316
32536211,32539170,868,41308
32539812,32542772,871,41304
32543414,32546372,857,41307
32547016,32549975,857,41310
32550618,32553576,873,41295
32554218,32557175,868,41300
32557818,32560777,873,41313
32561420,32564378,869,41311
32567979,32570936,838,41310
32571578,32574536,848,41295
32575179,32578137,857,41316
32578779,32581738,870,41292
32582381,32585341,871,41314
32585983,32588942,867,41315
32589585,32592543,872,41308
32593185,32596144,857,41306
32596786,32599743,862,41313
32600386,32603345,887,41318
32603988,32606945,862,41309
32607587,32610548,866,41306
32611191,32614151,866,41311
32614793,32617753,862,41297
32618395,32621354,862,41322
32621996,32624956,870,41310
32625599,32628558,864,41318
32629200,32632160,864,41312
32635773,32638731,848,41301
32639374,32642333,850,41296
32642975,32645935,868,41298
32646578,32649536,864,41307
32650178,32653136,858,41319
32653780,32656742,874,41306
32657384,32660343,864,41312
32660985,32663944,872,41314
32664587,32667544,845,41298
32668187,32671146,869,41295
32671789,32674743,875,41313
32675386,32678345,865,41300
32678988,32681945,859,41319
32682588,32685548,864,41309
32686190,32689150,860,41313
32689794,32692754,867,41311
32693396,32696354,854,41299
32699971,32702930,860,41309
32703573,32706531,850,41299
32707174,32710132,857,41308
32710774,32713731,854,41319
32714374,32717333,867,41299
32717975,32720935,866,41321
32721578,32724536,865,41308
32725179,32728138,858,41304
32728781,32731741,858,41319
32732384,32735343,867,41307
32735988,32738945,866,41319
32739587,32742548,860,41309
32743191,32746151,871,41306
32746793,32749753,858,41312
32750395,32753354,855,41313
32753997,32756956,870,41318
32757598,32760557,866,41308
32761200,32764160,859,41299
32767778,32770737,851,41313
32771380,32774340,860,41302
32774982,32777939,870,41311
32778581,32781537,862,41293
32782179,32785137,874,41299
32785778,32788738,871,41301
32789380,32792338,870,41306
32792979,32795936,871,41317
32796578,32799534,863,41315
32800176,32803136,872,41312
32803779,32806738,864,41303
32807380,32810340,865,41308
32810981,32813938,868,41311
32814580,32817537,853,41292
32818179,32821137,864,41301
32821780,32824741,874,41313
32825383,32828343,862,41299
32828985,32831943,870,41315
32835559,32838518,859,41299
32839160,32842116,850,41298
32842759,32845718,876,41305
32846360,32849318,866,41297
32849960,32852919,867,41307
32853561,32856518,866,41309
32857160,32860117,876,41319
32860761,32863719,863,41305
32864361,32867320,866,41306
32867962,32870921,866,41309
32871563,32874520,864,41320
32875161,32878117,865,41303
32878759,32881719,862,41315
32882361,32885320,866,41306
32885962,32888921,859,41304
32889563,32892522,872,41301
32893164,32896123,872,41322
32899740,32902698,855,41300
32903340,32906299,851,41296
32906941,32909900,872,41301
32910543,32913500,870,41309
32914142,32917099,873,41304
32917743,32920701,858,41320
32921343,32924300,874,41298
32924942,32927902,862,41303
32928544,32931501,867,41294
32932144,32935102,881,41298
32935743,32938700,858,41297
32939342,32942300,871,41311
32942942,32945902,855,41311
32946544,32949501,867,41307
32950143,32953101,862,41310
32953743,32956700,852,41313
32957343,32960300,869,41307
32960942,32963901,867,41302
32967358,32970316,855,41315
32970958,32973915,855,41294
32974558,32977518,863,41309
32978160,32981117,867,41303
32981759,32984718,878,41299
32985360,32988319,862,41311
32988960,32991920,861,41310
32992562,32995519,861,41312
32996162,32999119,859,41308
32999761,33002720,861,41301
33003362,33006319,861,41303
33006963,33009924,866,41297
33010566,33013525,862,41310
33014167,33017127,856,41299
33017768,33020727,865,41310
33021370,33024329,869,41300
33024971,33027930,875,41299
33028572,33031530,862,41295
33034956,33037913,843,41300
33038555,33041514,849,41302
33042156,33045114,854,41311
33045756,33048716,860,41310
33049358,33052316,857,41306
33052958,33055915,858,41304
33056558,33059518,863,41309
33060160,33063117,869,41305
33063759,33066719,856,41305
33067361,33070320,855,41297
33070962,33073922,871,41312
33074564,33077519,871,41295
33078162,33081119,873,41306
33081761,33084720,874,41299
33085362,33088320,870,41301
33088963,33091924,876,41300
33092566,33095525,864,41295
33099339,33102299,855,41317
33102941,33105900,856,41304
33106542,33109502,870,41310
33110144,33113102,859,41305
33113744,33116701,865,41307
33117343,33120301,868,41303
33120943,33123902,863,41308
33124544,33127500,874,41307
33128142,33131099,869,41306
33131743,33134699,858,41305
33135343,33138301,864,41308
33138943,33141902,863,41305
33142544,33145500,869,41300
33146143,33149100,861,41301
33149743,33152700,880,41318
33153343,33156300,870,41301
33156942,33159901,869,41310
33160544,33163502,856,41304
33167097,33170055,853,41291
33170697,33173655,866,41299
33174297,33177255,865,41306
