Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
46902915,46904987,6214,6654
46906511,46908586,6428,6408
46910110,46912185,6236,6550
46913708,46915783,6430,6658
46917306,46919381,6218,6560
46920904,46922977,6272,6544
46924500,46926575,6394,6490
46928098,46930172,6396,6562
46931696,46933771,6430,6476
46935294,46937369,6222,6472
46938892,46940964,6390,6570
46942516,46944590,6336,6494
46946113,46948187,6332,6608
46949710,46951786,6470,6538
46953308,46955383,6214,6548
46956906,46958980,6194,6476
46960503,46962580,6348,6542
46964103,46966177,6322,6534
46967700,46969774,6290,6344
46971297,46973372,6328,6342
46974895,46976970,6434,6442
46978491,46980566,6476,6566
46982089,46984162,6522,6398
46985685,46987763,6338,6406
46989285,46991360,6358,6388
46992883,46994955,6336,6360
46996478,46998550,6310,6418
47000073,47002148,6444,6364
47003671,47005745,6376,6472
47007302,47009378,6270,6400
47010902,47012979,6338,6428
47014502,47016579,6264,6552
47018103,47020178,6338,6486
47021701,47023774,6388,6408
47025298,47027370,6252,6440
47028893,47030968,6276,6428
47032491,47034563,6308,6512
47036086,47038161,6212,6550
47039685,47041760,6384,6506
47043283,47045360,6296,6580
47046883,47048960,6384,6482
47050484,47052558,6448,6416
47054081,47056150,6246,6398
47057673,47059745,6468,6438
47061268,47063340,6310,6564
47064863,47066939,6386,6648
47068490,47070566,6318,6608
47072089,47074165,6218,6404
47075688,47077763,6282,6538
47079286,47081358,6256,6512
47082881,47084956,6320,6654
47086479,47088556,6248,6458
47090079,47092156,6384,6466
47093679,47095754,6428,6420
47097277,47099350,6402,6504
47100873,47102945,6410,6492
47104468,47106543,6200,6566
47108066,47110138,6560,6542
47111661,47113735,6320,6640
47115257,47117329,6324,6590
47118852,47120928,6202,6694
47122451,47124524,6266,6466
47126047,47128124,6326,6622
47129647,47131718,6268,6514
47133275,47135350,6440,6426
47136874,47138949,6584,6524
47140473,47142548,6274,6500
47144071,47146148,6304,6588
47147671,47149745,6300,6588
47151268,47153346,6390,6404
47154869,47156944,6276,6382
47158467,47160542,6318,6544
47162065,47164138,6344,6378
47165662,47167734,6418,6444
47169257,47171330,6354,6500
47172853,47174927,6280,6324
47176450,47178523,6422,6422
47180046,47182120,6252,6582
47183643,47185717,6402,6488
47187239,47189317,6450,6320
47190840,47192913,6320,6418
47194436,47196511,6316,6434
47198061,47200134,6346,6386
47201657,47203730,6400,6438
47205253,47207329,6282,6778
47208852,47210924,6258,6520
47212447,47214520,6332,6492
47216043,47218118,6384,6510
47219641,47221716,6340,6470
47223239,47225313,6320,6396
47226836,47228909,6348,6486
47230432,47232506,6324,6660
47234029,47236102,6310,6596
47237624,47239698,6330,6734
47241221,47243296,6240,6524
47244819,47246892,6374,6520
47248415,47250485,6240,6450
47252008,47254086,6458,6408
47255609,47257683,6288,6528
47259240,47261315,6410,6414
47262838,47264916,6334,6490
47266439,47268514,6480,6506
47270038,47272109,6426,6430
47273632,47275707,6246,6478
47277230,47279302,6418,6362
47280824,47282901,6414,6494
47284424,47286499,6386,6362
47288023,47290096,6324,6394
47291620,47293695,6326,6502
47295218,47297290,6378,6484
47298813,47300888,6292,6458
47302411,47304487,6326,6626
47306010,47308083,6310,6410
47309606,47311678,6414,6434
47313202,47315276,6318,6556
47316798,47318877,6616,6416
47320400,47322474,6462,6530
47324025,47326100,6294,6422
47327622,47329697,6440,6636
47331220,47333297,6230,6420
47334820,47336896,6350,6516
47338419,47340496,6240,6370
47342019,47344093,6424,6624
47345616,47347688,6442,6546
47349211,47351287,6218,6372
47352810,47354883,6384,6488
47356405,47358480,6242,6542
47360003,47362077,6410,6502
47363600,47365673,6360,6502
47367196,47369270,6248,6430
47370792,47372870,6354,6334
47374392,47376468,6580,6344
47377991,47380064,6326,6698
47381587,47383659,6374,6602
47385182,47387255,6370,6424
47438170,47440246,6806,7050
47441770,47443847,6378,6790
47445370,47447447,6242,6426
47448970,47451044,6352,6512
47452567,47454643,6292,6556
47456166,47458240,6286,6584
47459764,47461841,6536,6422
47463365,47465441,6294,6494
47466965,47469039,6392,6514
47470562,47472636,6330,6536
47474159,47476235,6312,6350
47477758,47479831,6384,6424
47481355,47483431,6346,6548
47484955,47487032,6388,6620
47488555,47490626,6352,6484
47492149,47494226,6358,6708
47495748,47497819,6334,6452
47499369,47501443,6342,6744
47502966,47505042,6376,6434
47506565,47508639,6234,6582
47510162,47512232,6354,6548
47513755,47515833,6394,6430
47517356,47519430,6256,6638
47520953,47523029,6234,6454
47524552,47526627,6710,6596
47528150,47530224,6308,6514
47531747,47533822,6500,6638
47535345,47537418,6434,6788
47538941,47541017,6202,6592
47542540,47544616,6216,6490
47546139,47548215,6610,6420
47549738,47551814,6304,6364
47553337,47555412,6426,6490
47556935,47559011,6434,6538
47560533,47562608,6322,6688
47564164,47566241,6208,6524
47567764,47569839,6412,6622
47571362,47573436,6204,6540
47574960,47577032,6302,6546
47578555,47580628,6260,6352
47582151,47584225,6226,6472
47585748,47587822,6230,6610
47589345,47591419,6348,6394
47592941,47595014,6344,6414
47596537,47598614,6248,6474
47600137,47602213,6302,6356
47603737,47605815,6150,6488
47607338,47609412,6422,6426
47610935,47613006,6326,6574
47614529,47616604,6398,6426
47618127,47620199,6340,6570
47621722,47623798,6440,6464
47625320,47627397,6252,6394
47628949,47631021,6264,6580
47632544,47634616,6340,6644
47636139,47638216,6280,6604
47639739,47641811,6282,6486
47643333,47645408,6290,6500
47646931,47649009,6404,6442
47650532,47652605,6254,6562
47654127,47656202,6378,6426
47657725,47659800,6274,6578
47661323,47663399,6378,6548
47664921,47666995,6368,6426
47668519,47670595,6262,6530
47672118,47674194,6358,6472
47675717,47677793,6354,6522
47679316,47681391,6316,6746
47682914,47684988,6336,6518
47686512,47688586,6294,6648
47690142,47692215,6524,6404
47693738,47695813,6330,6682
47697336,47699409,6448,6490
47700932,47703008,6470,6486
47704531,47706607,6312,6538
47708130,47710207,6268,6460
47711731,47713807,6332,6630
47715329,47717402,6238,6504
47718925,47720998,6198,6448
47722522,47724597,6270,6400
47726120,47728195,6382,6552
47729718,47731794,6334,6704
47733318,47735388,6242,6526
47736911,47738982,6318,6362
47740506,47742580,6330,6368
47744103,47746174,6276,6488
47747698,47749770,6210,6438
47751293,47753366,6478,6490
47754918,47756993,6606,6390
47758517,47760592,6390,6336
47762115,47764189,6420,6496
47765712,47767786,6400,6642
47769309,47771385,6362,6518
47772908,47774983,6220,6408
47776507,47778580,6304,6410
47780102,47782177,6334,6488
47783699,47785775,6424,6646
47787297,47789371,6474,6488
47790894,47792968,6310,6334
47794491,47796567,6256,6412
47798089,47800164,6398,6496
47801686,47803761,6508,6362
47805284,47807358,6200,6502
47808881,47810953,6208,6472
47812476,47814551,6382,6484
47816073,47818147,6332,6648
47819704,47821778,6364,6552
47823301,47825378,6276,6390
47826901,47828974,6304,6480
47830496,47832574,6402,6412
47834097,47836168,6372,6560
47837691,47839764,6232,6664
47841288,47843358,6234,6596
47844881,47846955,6306,6432
47848479,47850552,6508,6444
47852075,47854152,6268,6598
47855675,47857750,6354,6394
47859273,47861346,6526,6438
47862870,47864945,6466,6504
47866468,47868543,6348,6356
47870066,47872143,6294,6460
47873666,47875741,6228,6596
47877264,47879335,6418,6524
47880887,47882962,6324,6554
47884485,47886560,6350,6564
47888083,47890160,6454,6650
47891682,47893754,6406,6530
47895277,47897350,6270,6358
47898873,47900949,6252,6484
47902473,47904546,6326,6342
47906069,47908145,6336,6342
47909668,47911743,6386,6382
47913266,47915341,6420,6488
47916864,47918937,6424,6524
47920460,47922532,6302,6428
47924055,47926129,6374,6432
47927652,47929725,6334,6402
