Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
128797242,6496,6204
128797791,6718,6835
128798341,6512,6859
128798890,6702,6957
128799439,6814,6671
128799989,6855,6682
128800540,6818,6810
128801089,6768,6936
128801638,6747,6668
128802187,6808,6879
128802737,6822,6687
128803286,6770,6871
128803835,6759,6674
128804384,6696,6884
128804933,6395,6922
128805484,6440,6950
128806033,6659,6692
128806582,6743,6719
128807131,6752,6916
128807681,6797,6684
128808230,6778,6823
128812651,6808,6886
128813201,6796,6878
128813750,6758,6470
128814299,6794,6834
128814849,6766,6955
128815400,6793,6933
128815949,6798,6919
128816500,6820,6738
128817050,6749,6765
128817599,6786,6934
128818148,6820,6964
128818698,6808,6863
128819248,6764,6907
128819797,6321,6620
128820346,6478,6714
128820895,6757,6889
128821445,6545,6891
128821994,6658,6994
128822545,6778,6879
128823096,6796,6860
128823645,6817,6844
128824196,6821,6861
128824746,6780,6946
128825297,6457,6657
128829727,6300,6836
128830276,6223,6640
128830826,6652,6895
128831375,6459,6910
128831924,6704,6977
128832475,6573,6893
128833023,6677,6985
128833572,6785,6966
128834122,6555,6769
128834671,6474,6801
128835220,6410,6888
128835769,6549,6909
128836318,6594,6967
128836867,6804,6940
128837417,6795,6886
128837966,6806,6842
128838517,6789,6697
128839066,6850,6642
128839616,6628,6707
128840165,6692,6471
128840714,6788,6631
128841263,6573,6833
128841813,6670,6907
128842362,6593,6852
128846773,6482,6158
128847323,6337,6864
128847872,6672,6632
128848420,6786,6910
128848970,6781,6921
128849521,6781,6747
128850070,6790,6774
128850619,6828,6915
128851169,6433,6899
128851718,6702,6968
128852267,6815,6886
128852816,6835,6888
128853365,6668,6670
128853914,6573,6793
128854465,6747,6902
128855014,6644,6890
128855564,6570,6917
128856114,6757,6958
128856663,6772,6880
128857213,6833,6858
128857762,6779,6546
128858311,6760,6594
128858861,6806,6887
128859410,6844,6910
128859959,6460,6901
128864374,6677,6901
128864923,6780,6910
128865475,6552,6933
128866024,6496,6936
128866573,6729,6695
128867122,6765,6854
128867672,6639,6907
128868221,6548,6616
128868771,6740,6849
128869320,6813,6858
128869869,6827,6908
128870419,6815,6740
128870968,6824,6786
128871519,6804,6492
128872068,6816,6909
128872618,6797,6855
128873167,6805,6876
128873716,6784,6983
128874265,6787,6868
128874814,6834,6917
128875363,6811,6849
128875913,6330,6828
128876464,6366,6601
128877014,6626,6944
128881463,6730,6928
128882013,6801,6890
128882562,6818,6928
128883111,6741,6252
128883660,6834,6829
128884210,6824,6691
128884760,6691,6847
128885309,6627,6528
128885858,6770,6836
128886408,6539,6811
128886957,6634,6717
128887508,6804,6895
128888057,6698,6862
128888607,6591,6915
128889156,6744,6220
128889705,6858,6863
128890254,6800,6895
128890804,6539,6847
128891353,6672,6930
128891902,6530,6612
128892453,6440,6688
128893005,6644,6599
128893554,6782,6630
128894103,6789,6772
128894653,6776,6937
128899080,6734,6872
128899629,6805,6890
128900178,6753,6906
128900727,6748,6941
128901277,6769,6909
128901826,6679,6846
128902375,6590,6857
128902924,6725,6481
128903475,6461,6916
128904025,6510,6652
128904574,6651,6764
128905123,6458,6882
128905673,6713,6919
128906222,6760,6881
128906771,6641,6874
128907321,6564,6922
128907870,6665,6872
128908419,6440,6889
128908969,6653,6903
128909520,6475,6901
128910069,6788,6941
128910618,6756,6023
128911168,6218,6718
128911717,6546,6738
128916004,6528,6761
128916553,6735,6931
128917103,6794,6385
128917652,6793,6862
128918201,6568,6616
128918751,6671,6721
128919300,6776,6318
128919850,6547,6713
128920400,6728,6769
128920949,6692,6834
128921500,6580,6920
128922050,6761,6723
128922599,6778,6756
128923148,6608,6857
128923697,6418,6867
128924247,6692,6675
128924796,6299,6697
128925344,6609,6739
128925893,6566,6809
128926443,6662,6308
128926992,6544,6742
128927543,6453,6596
128928093,6657,6842
128928642,6607,6493
128932974,6554,6618
128933525,6030,6593
128934076,6459,6895
128934625,6745,6868
128935176,6766,6673
128935726,6776,6038
128936276,6776,6468
128936825,6513,6637
128937374,6745,6915
128937923,6748,6616
128938474,6796,6614
128939024,6808,6879
128939573,6789,6607
128940122,6776,6827
128940671,6826,6922
128941221,6777,6910
128941770,6735,6233
128942319,6607,6792
128942869,6666,6594
128943418,6761,6858
128943967,6830,6931
128944519,6810,6653
128945068,6837,6890
128945617,6827,6957
128946167,6794,6571
128950598,6770,6923
128951146,6742,6234
128951695,6822,6863
128952245,6788,6936
128952794,6571,6239
128953345,6540,6812
128953894,6591,6907
128954443,6786,6944
128954993,6681,6564
128955544,6304,6693
128956095,6669,6880
128956644,6482,6861
128957195,6471,6899
128957744,6378,6887
128958296,6755,6926
128958845,6794,6882
128959396,6781,6911
128959946,6764,6923
128960497,6761,6899
128961046,6722,6637
128961596,6529,6967
128962144,6661,6918
128962693,6801,6922
128963243,6413,6453
128967685,6191,6692
128968234,6674,6728
128968784,6576,6742
128969333,6325,6551
128969882,6727,6932
128970432,6246,6882
128970981,6290,6900
128971532,6402,6856
128972081,6585,6879
128972631,6468,6938
128973180,6684,6907
128973729,6702,6919
128974279,6508,6909
128974828,6711,6642
128975377,6770,6476
128975926,6811,6898
128976477,6806,6909
128977027,6800,6983
128977576,6608,6693
128978125,6679,6526
128978675,6744,6902
128979224,6583,6700
128979773,6696,6907
128980323,6784,6866
128980872,6799,6874
128985276,6767,6647
128985825,6692,6524
128986374,6614,6963
128986924,6765,6878
128987475,6754,6582
128988023,6779,6827
128988573,6773,6862
128989122,6793,6919
128989671,6791,6596
128990220,6561,6834
128990770,6750,6926
128991320,6801,6903
128991869,6263,6547
128992419,6183,6858
128992968,6543,6366
128993519,6763,6684
128994068,6796,6667
128994618,6754,6707
128995167,6774,6829
128995716,6775,6467
128996266,6793,6937
128996815,6778,6887
128997364,6582,6952
128997914,6663,6874
129002332,6428,6443
129002881,6747,6859
129003430,6474,6893
129003980,6420,6660
129004531,6650,6873
129005080,6795,6895
129005630,6665,6856
129006179,6600,6702
129006728,6777,6801
129007277,6609,6657
129007827,6358,6791
129008376,6383,6918
129008926,6700,6946
129009477,6804,6957
129010027,6502,6885
129010576,6778,6880
129011125,6541,6930
129011675,6504,6649
129012224,6185,6570
129012773,6319,6850
129013324,6603,6898
129013873,6590,6869
129014422,6692,6899
129014972,6757,6920
129019401,6773,6972
129019951,6575,6941
129020502,6770,6697
129021052,6738,6387
129021601,6774,6805
129022151,6823,6690
129022701,6500,6488
129023252,6722,6590
129023802,6531,6784
129024352,6787,6608
129024901,6359,6693
129025452,6529,6928
129026003,6693,6862
129026552,6436,6741
129027103,6575,6746
129027652,6568,6860
129028201,6809,6978
129028751,6808,6465
129029300,6784,6904
129029849,6760,6845
129030400,6523,6866
129030949,6406,6860
129031500,6545,6886
129032050,6571,6925
129032599,6761,6919
129038376,6717,6288
129038926,6487,6781
129039477,6765,6903
129040026,6477,6882
129040575,6678,6633
129041124,6486,6840
129041673,6704,6539
129042222,6756,6818
129042771,6780,6899
129043320,6774,6643
129043870,6750,6094
129044419,6574,6474
129044968,6730,6823
129045519,6755,6842
129046068,6781,6854
129046618,6626,6858
129047167,6605,6873
129047716,6758,6657
129048265,6779,6704
129048815,6810,6909
129049364,6797,6899
129049913,6798,6650
129050464,6600,6837
129051013,6686,6968
129055303,6497,6583
129055852,6452,6585
129056401,6353,6900
129056951,6634,6948
129057502,6456,6652
129058051,6763,6833
129058600,6794,6926
129059150,6807,6948
129059699,6576,6669
129060248,6676,6833
129060798,6483,6735
129061347,6387,6497
129061896,6694,6739
129062446,6421,6825
129062995,6358,6848
129063546,6547,6918
129064097,6723,6918
129064647,6473,6915
129065198,6714,6542
129065747,6772,6591
129066298,6744,6516
129066847,6796,6853
129067398,6761,6901
129067948,6759,6441
129072216,6799,6828
129072765,6617,6463
129073314,6565,6828
129073864,6590,6869
129074413,6532,6515
129074962,6747,6868
129075513,6805,6843
129076064,6820,6890
129076613,6288,6902
129077163,6588,6933
129077712,6708,6523
129078262,5970,6343
129078811,6525,6760
129079360,6740,6848
129079909,6773,6854
129080461,6759,6765
129081010,6826,6829
129081559,6488,6927
129082109,6731,6602
129082658,6768,6833
129083207,6757,6889
129083757,6804,6905
129084305,6593,6860
129084855,6670,6677
129085404,6780,6741
129089830,6786,6615
129090379,6298,6833
129090929,6602,6965
129091480,6528,6872
129092029,6687,6954
129092578,6771,6859
129093128,6419,6873
129093677,6250,6889
129094226,6618,6684
129094776,6750,6644
129095325,6803,6599
129095875,6818,6914
129096424,6821,6926
129096973,6757,6854
129097524,6754,6905
129098076,6799,6917
129098625,6854,6965
129099176,6578,6877
129099726,6387,6930
129100276,6718,6627
129100825,6794,6876
129101374,6785,6122
129101924,6559,6721
129102475,6641,6947
129106943,6313,6834
129107494,6708,6907
129108044,6799,6924
129108593,6815,6898
129109142,6776,6889
129109691,6746,6939
129110241,6247,6895
129110790,6672,6942
129111339,6739,6908
129111889,6777,6678
129112438,6744,6409
129112987,6774,6812
129113538,6528,6880
129114087,6631,6700
129114636,6694,6187
129115185,6753,6749
129115735,6587,6873
129116284,6645,6897
129116833,6624,6649
129117383,6294,6749
129117932,6705,6478
129118483,6502,6738
129119032,6734,5851
129119582,6826,6789
129120131,6704,6983
129124597,6559,6900
129125146,6710,6950
129125696,6764,6548
129126245,6762,6555
129126794,6803,6930
129127344,6791,6642
129127894,6595,6889
129128443,6488,6884
129128992,6675,6870
129129543,6724,6613
129130092,6556,6605
129130641,6717,6878
129131191,6549,6952
129131740,6590,6885
129132289,6580,6938
129132838,6512,6897
129133387,6469,6877
129133937,6396,6636
129134488,6754,6842
129135037,6802,6911
129135586,6790,6523
129136134,6826,6880
129136684,6825,6882
129137233,6795,6657
129141699,6772,6586
129142248,6795,6630
129142798,6791,6580
129143350,6760,6473
129143899,6739,6605
129144450,6437,6842
129145002,6440,6626
129145551,6485,6378
129146103,6351,6675
129146652,6273,6562
129147202,6597,6900
129147751,6745,6976
129148300,6775,6651
129148849,6758,6936
129149400,6770,6906
129149950,6813,6896
129150501,6824,6894
129151050,6768,6633
129151600,6809,6855
129152149,6207,6858
129152699,6647,6465
129153248,6784,6504
129153797,6805,6465
129154346,6769,6348
129158833,6768,6477
129159382,6555,6881
129159931,6700,6854
129160483,6783,6874
129161032,6780,6694
129161582,6536,6929
129162131,6759,6985
129162680,6797,6914
129163230,6751,6857
129163779,6738,6859
129164328,6610,6861
129164878,6598,6950
129165427,6752,6615
129165976,6794,6914
129166527,6756,6938
129167078,6776,6884
129167628,6766,6925
129168177,6803,6931
129168726,6805,6833
129169276,6798,6949
129169825,6763,6933
129170374,6770,6942
129170923,6729,6623
129171475,6162,6825
129172024,6692,6889
129176511,6741,6455
129177060,6652,6843
129177609,6611,6880
129178158,6714,6951
129178708,6453,6623
129179257,6730,6461
129179806,6795,6855
129180355,6757,6911
129180904,6830,6882
129181455,6785,6464
129182005,6584,6841
129182554,6697,6902
129183103,6776,6590
129183652,6821,6824
129184202,6818,6546
129184751,6792,6204
129185300,6795,6678
129185849,6794,6910
129186400,6795,6977
129186949,6750,6922
129187500,6494,6895
129188050,6715,6883
129188599,6634,6859
129189148,6626,6894
129193437,6734,6911
129193986,6531,6849
129194537,6663,6860
129195087,6828,6908
129195636,6723,6856
129196186,6659,6897
129196735,6688,6682
129197284,6535,6903
129197834,6655,6873
129198382,6518,6871
129198932,6699,6958
129199483,6743,6476
129200032,6784,6879
129200582,6762,6453
129201131,6551,6851
129201680,6719,6915
129202230,6741,6911
129202779,6808,6914
129203327,6805,6919
129203877,6806,6893
129204426,6809,6892
129204975,6786,6908
129205526,6801,6930
129206078,6786,6643
129210346,6774,6874
129210895,6793,6878
129211445,6469,6886
129211994,6657,6624
129212545,6748,6594
129213096,6545,6906
129213646,6256,6953
129214197,6188,6875
129214747,6438,6925
129215298,6728,6969
129215847,6789,6685
129216398,6800,6745
129216948,6636,6813
129217499,6252,6933
129218048,6627,6511
129218598,6763,6857
129219146,6569,6873
129219695,6666,6950
129220245,6548,6933
129220794,6557,6619
129221343,6723,6457
129221893,6837,6820
129222443,6769,6888
129222992,6743,6903
129223543,6741,6110
129227983,6526,6418
129228534,6729,6865
129229084,6770,6906
129229633,6769,6634
129230182,6493,6859
129230731,6609,6647
129231280,6286,6754
129231830,6521,6906
129232379,6698,6931
129232928,6179,6573
129233479,6602,6894
129234028,6745,6935
129234578,6651,6920
129235127,6365,6977
129235677,6474,6943
129236226,6513,6943
129236775,6549,6950
129237325,6687,6890
129237874,6808,6942
129238422,6617,6834
129238972,6696,6966
129239523,6767,6955
129240074,6782,6858
129240624,6763,6922
129245055,6449,6651
129245604,6478,6770
129246155,6688,6677
129246705,6786,6919
129247254,6803,6964
129247803,6835,6947
129248353,6790,6922
129248902,6771,6875
129249453,6750,6556
129250004,6525,6829
129250554,6686,6941
129251103,6755,6247
129251653,6834,6915
129252201,6832,6610
129252750,6787,6930
129253300,6791,6594
129253849,6790,6906
129254400,6525,6915
129254950,6450,6887
129255501,6713,6682
129256050,6759,6672
129256599,6798,6598
129257148,6875,6880
129257697,6845,6879
129258247,6786,6904
129262658,6462,6824
129263207,6687,6843
129263756,6801,6954
129264306,6812,6655
129264855,6584,6909
129265404,6523,6850
129265953,6621,6649
129266504,6809,6907
129267056,6788,6922
129267605,6743,6687
129268155,6690,6834
129268705,6614,6911
129269254,6633,6905
129269803,6256,6924
129270353,6335,6492
129270902,6160,6142
129271453,6572,6853
129272005,6397,6883
129272554,6512,6931
129273103,6795,6937
129273653,6788,6662
129274201,6839,6871
129274751,6824,6919
129275300,6831,6871
129279709,6749,6615
129280258,6774,6898
129280807,6787,6959
129281356,6493,6340
129281905,6721,6514
129282456,6795,6811
129283006,6834,6962
129283555,6553,6604
129284105,6505,6731
129284654,6807,6918
129285203,6694,6827
129285752,6483,6827
129286301,6544,6437
129286850,6748,6826
129287400,6757,6621
129287949,6798,6729
129288500,6810,6522
129289049,6848,6885
129289599,6809,6801
129290148,6824,6776
129290697,6627,6953
129291246,6711,6911
129291796,6793,6905
129292345,6783,6949
129296768,6551,6652
129297317,6670,6896
129297866,6558,6636
129298415,6612,6250
129298965,6650,6861
129299516,6608,6871
129300065,6585,6878
129300614,6575,6732
129301163,6510,6776
129301713,6479,6897
129302262,6690,6755
129302811,6787,6719
129303360,6542,6871
129303909,6753,6880
129304460,6766,6868
129305010,6674,6930
129305559,6628,6947
129306108,6755,6656
129306658,6799,6905
129307207,6807,6918
129307756,6803,6934
129308306,6468,6923
129308855,6706,6712
129309404,6776,6571
129309954,6755,6608
129314382,6665,6847
129314931,6645,6934
129315483,6096,6853
129316032,6488,6938
129316582,6765,6714
129317131,6795,6732
129317680,6618,6833
129318230,6665,6913
129318779,6835,6910
129319328,6618,6640
129319878,6388,6636
129320428,6690,6589
129320977,6769,6614
129321528,6472,6325
129322079,6475,6195
129322628,6713,6865
129323177,6799,6538
129323727,6664,6869
129324276,6585,6615
129324825,6748,6857
129325374,6485,6192
129325924,6762,6698
129326475,6826,6688
129327025,6582,6749
129331319,6716,6848
129331868,6784,6922
129332417,6544,6390
129332967,6383,6468
129333518,6510,6768
129334067,6651,6208
129334616,6769,6811
129335166,6540,6360
129335715,6283,6884
129336264,6708,6913
129336814,6612,6474
129337363,6575,6442
129337912,6559,6477
129338463,6503,6804
129339013,6706,6990
129339562,6764,6930
129340112,6754,6897
129340661,6574,6604
129341211,6252,6843
129341760,6329,6585
129342311,6252,6855
129342860,6496,6650
129343409,6739,6904
129343959,6471,6854
129344510,6711,6634
129348779,6504,6124
129349328,6778,6815
129349878,6836,6634
129350428,6822,6839
129350977,6856,6964
129351528,6811,6943
129352079,6533,6875
129352628,6282,6931
129353177,6554,6888
129353727,6747,6918
129354276,6589,6878
129354825,6474,6668
129355374,6495,6911
129355923,6721,6856
129356475,6782,6844
129357024,6834,6893
129357573,6768,6869
129358122,6804,6913
129358671,6564,6884
129359220,6727,6914
129359769,6751,6886
129360319,6813,6944
129360868,6570,6904
129361417,6607,6897
129365845,6561,6667
129366396,6746,6755
129366945,6534,6904
129367496,6716,6903
129368046,6558,6725
129368595,6682,6821
129369144,6837,6945
129369694,6799,6930
129370243,6811,6880
129370792,6537,6827
129371342,6746,6891
129371892,6804,6830
129372441,6680,6884
129372990,6655,6732
129373541,6735,6523
129374091,6761,6465
129374640,6838,6715
129375189,6776,6632
129375738,6748,6611
129376287,6811,6876
129376837,6467,6906
129377386,6727,6631
129377935,6812,6895
129378486,6477,6610
129382966,6441,6772
129383517,6398,6937
129384067,6693,6968
129384616,6754,6636
129385165,6233,6872
129385715,6375,6923
129386264,6531,6603
129386813,6433,6880
129387363,6728,6518
129387912,6791,6837
129388463,6805,6913
129389013,6821,6942
129389562,6794,6906
129390112,6774,6895
129390661,6764,6938
129391211,6553,6885
129391760,6760,6974
129392311,6792,6906
129392860,6555,6565
129393409,6679,6944
129393959,6788,6785
129394510,6809,6740
129395059,6798,6941
129395609,6753,6875
129396158,6759,6542
129400612,6554,6718
129401163,6705,6936
129401712,6618,6607
129402262,6602,6863
129402811,6788,6875
129403360,6646,6937
129403910,6614,6915
129404461,6820,6951
129405011,6831,6932
129405560,6785,6881
129406110,6519,6882
129406659,6731,6929
129407209,6769,6933
129407758,6498,6612
129408309,6634,6375
129408858,6640,6830
129409408,6573,6670
129409957,6395,6629
129410508,6001,6484
129411058,6617,6872
129411607,6699,6905
129412156,6798,6679
129412706,6786,6872
129413255,6780,6960
129417721,6760,6580
129418272,6720,6630
129418822,6441,6903
129419373,6439,6936
129419922,6654,6913
129420474,6735,6848
129421023,6741,6657
129421573,6792,6862
129422122,6786,6926
129422672,6823,6950
129423220,6787,6892
129423769,6789,6574
129424319,6826,6850
129424868,6627,6897
129425417,6280,6876
129425967,6261,6893
129426518,6313,6520
129427067,6681,6904
129427617,6505,6881
129428166,6416,6666
129428715,6466,6861
129429265,6705,6959
129429814,6493,6917
129430364,6608,6981
129434842,6743,6876
129435394,6581,6920
129435943,6468,6875
129436494,6670,6517
129437044,6765,6568
129437593,6498,6817
129438142,6717,6894
129438691,6623,6862
129439241,6567,6938
129439790,6738,6756
129440339,6740,6402
129440888,6804,6480
129441438,6593,6891
129441987,6691,6940
129442538,6769,6657
129443087,6857,6724
129443636,6790,6780
129444186,6809,6604
129444735,6749,6599
129445284,6731,6814
129445833,6490,6877
129446382,6702,6891
129446932,6758,6573
129447483,6641,6489
129448032,6409,6877
129452516,6647,6923
129453065,6460,6273
129453614,6652,6888
129454163,6331,6925
129454713,6480,6863
129455262,6392,6867
129455811,6707,6974
129456360,6762,6847
129456909,6825,6920
129457460,6826,6933
129458010,6829,6847
129458559,6797,6877
129459108,6319,6908
129459658,6596,6323
129460207,6774,6689
129460756,6811,6799
129461306,6437,6837
129461855,6741,6905
129462404,6575,6671
129462953,6705,6819
129463505,6746,6635
129464056,6750,6674
129464605,6529,6463
129465155,6712,6770
129469500,6778,6816
129470049,6539,6860
129470598,6690,6385
129471148,6766,6704
129471697,6812,6901
129472247,6834,6598
129472796,6809,6720
129473345,6537,6850
129473894,6506,6894
129474444,6667,6724
129474993,6750,6827
129475544,6315,6908
129476095,6740,6909
129476644,6788,6970
129477196,6776,6905
129477745,6774,6925
129478296,6786,6923
129478845,6553,6881
129479397,6692,6923
129479946,6700,6293
129480497,6819,6803
129481046,6796,6951
129481596,6816,6901
129482146,6801,6615
129482695,6525,6582
129487014,6753,6797
129487563,6822,6877
129488113,6755,6916
129488662,6769,6901
129489211,6803,6890
129489760,6790,6888
129490311,6796,6898
129490860,6444,6922
129491409,6720,6516
129491959,6475,6822
129492510,6757,6910
129493059,6758,6904
129493608,6776,6929
129494157,6789,6638
129494707,6816,6915
129495256,6806,6921
129495805,6801,6904
129496354,6769,6875
129496904,6818,6907
129497455,6774,6917
129498004,6539,6575
129498554,6658,6705
129499103,6738,6835
129499652,6745,6970
129504122,6770,6909
129504672,6766,6589
129505221,6821,6924
129505771,6807,6663
129506320,6815,6952
129506870,6789,6893
129507419,6772,6586
129507968,6800,6855
129508520,6843,6878
129509068,6775,6905
129509618,6797,6857
129510167,6776,6877
129510717,6776,6740
129511266,6433,6796
129511815,6688,6484
129512365,6786,6889
129512914,6797,6874
129513465,6791,6941
129514015,6650,6597
129514564,6632,6835
129515114,6815,6744
129515663,6364,6797
129516213,6247,6959
129516762,6693,6752
129521242,6426,6749
129521792,6751,6876
129522341,6811,6850
129522890,6537,6909
129523440,6709,6979
129523989,6725,6916
129524540,6495,6946
129525090,6722,6737
129525639,6503,6359
129526188,6532,6911
129526737,6372,6835
129527286,6724,6910
129527836,6180,6936
129528384,6291,6773
129528934,6126,6713
129529485,6589,6699
129530034,6721,6597
129530584,6453,6928
129531133,6741,6968
129531683,6732,6884
129532232,6625,6827
129532781,6554,6625
129533331,6778,6883
129533880,6552,6886
129534430,6684,6899
129538892,6746,6650
129539441,6760,6393
129539990,6850,6894
129540541,6789,6938
129541091,6770,6927
129541640,6806,6785
129542189,6776,6805
129542738,6513,6910
129543287,6506,6913
129543836,6602,6605
129544385,6777,6709
129544935,6687,6761
129545486,6579,6820
129546035,6396,6929
129546585,6674,6931
129547134,6558,6877
129547684,6672,6967
129548233,6754,6854
129548782,6792,6884
129549332,6760,6933
129549881,6785,6918
129550430,6595,6870
129550980,6473,6932
129551531,6188,6853
129556005,6237,6634
129556554,6666,6333
129557103,6824,6828
129557652,6277,6629
129558202,6666,6854
129558751,6769,6705
129559299,6773,6208
129559849,6832,6837
129560400,6822,6871
129560949,6829,6892
129561501,6838,6486
129562050,6798,6910
129562599,6802,6840
129563148,6840,6988
129563697,6826,6952
129564247,6780,6975
129564796,6741,6892
129565344,6792,6906
129565894,6836,6893
129566443,6824,6860
129566993,6791,6923
129567544,6788,6862
129568095,6842,6942
129568644,6884,6639
129573126,6797,6696
129573675,6592,6457
129574225,6718,6956
129574775,5867,6888
129575324,6326,6640
129575873,6464,6852
129576423,6687,6967
129576972,6510,6905
129577523,6655,6600
129578075,6794,6866
129578624,6857,6889
129579175,6841,6969
129579724,6790,6647
129580276,6826,6894
129580825,6438,6903
129581374,6236,6602
129581923,6748,6986
129582475,6820,6953
129583023,6826,6861
129583573,6827,6856
129584122,6841,6928
129584671,6819,6927
129585220,6789,6946
129585769,6827,6909
129586319,6775,6930
129595977,6741,6876
129596528,6467,6910
129597079,6554,6486
129597628,6535,6932
129598178,6462,6713
129598727,6588,6814
129599276,6488,6885
129599825,6637,6449
129600375,6467,6892
129600924,6740,6925
129601475,6754,6890
129602024,6452,6628
129602573,6421,6481
129603122,6719,6836
129603671,6734,6943
129604221,6749,6880
129604770,6790,6921
129605318,6779,6924
129605867,6755,6470
129606417,6863,6919
129606966,6849,6952
129607517,6832,6918
129608066,6519,6927
129608615,6595,6877
129612903,6163,6863
129613454,6579,6684
129614005,6758,6673
129614554,6784,6394
129615104,6629,6641
129615653,6685,6887
129616203,6497,6872
129616752,6409,6825
129617301,6648,6879
129617850,6600,6951
129618400,6788,6962
129618949,6648,6937
129619500,6594,7000
129620049,6709,6877
129620599,6741,6654
129621148,6814,6876
129621697,6836,6908
129622247,6565,6885
129622796,6524,6886
129623344,6728,6960
129623894,6756,6527
129624443,6741,6807
129624992,6852,6940
129625543,6527,6323
129626093,6762,6474
129630365,6524,6842
129630914,6416,6674
129631465,6169,6804
129632016,6663,6916
129632565,6501,6843
129633114,6730,6874
129633664,6796,6922
129634213,6743,6431
129634762,6704,6858
129635312,6568,6851
129635861,6416,6618
129636411,6664,6413
129636960,6807,6897
129637511,6774,6830
129638060,6767,6887
129638610,6777,6894
129639159,6767,6871
129639708,6767,6902
129640257,6765,6657
129640806,6739,6906
129641355,6768,6902
129641905,6687,6969
129642456,6450,6653
129643005,6618,6824
129647433,6653,6471
129647983,6624,6792
129648534,6598,6756
129649083,6763,6787
129649632,6778,6911
129650181,6805,6345
129650731,6601,6487
129651280,6671,6559
129651829,6785,6839
129652378,6377,6618
129652928,6306,6882
129653479,6692,6944
129654029,6767,6836
129654578,6490,6877
129655127,6514,6902
129655676,6708,6951
129656226,6792,6983
129656775,6821,6955
129657326,6848,6908
129657875,6790,6876
129658424,6640,6902
129658974,6440,6930
129659525,6563,6933
129660076,6286,6892
129664575,6433,6274
129665124,6556,6639
129665673,6808,6893
129666222,6529,6657
129666771,6641,6908
129667320,6576,6914
129667870,6756,6950
129668419,6805,6917
129668968,6610,6922
129669519,6299,6869
129670069,6223,6958
129670618,6661,6922
129671167,6544,6932
129671716,6670,6974
129672265,6822,6874
129672815,6789,6950
129673363,6457,6515
129673912,6521,6912
129674464,6750,6640
129675014,6824,6190
129675563,6799,6692
129676113,6789,6895
129676662,6826,6831
129677212,6765,6529
129677762,6786,6896
129682167,6498,6441
129682716,6573,6768
129683265,6687,6927
129683814,6833,6868
129684364,6812,6874
129684913,6695,6707
129685464,6600,6762
129686013,6790,6957
129686563,6793,6891
129687112,6739,6431
129687661,6363,6818
129688211,6614,6881
129688760,6777,6873
129689309,6814,6793
129689859,6794,6784
129690408,6758,6500
129690957,6794,6618
129691508,6541,6854
129692058,6721,6232
129692607,6669,6621
129693156,6329,6853
129693705,6744,6934
129694254,6538,6914
129694804,6787,6958
129699208,6597,6927
129699757,6629,6346
129700307,6553,6419
129700856,6685,6802
129701405,6723,6857
129701955,6764,6854
129702506,6801,6867
129703057,6792,6903
129703606,6822,6716
129704155,6662,6751
129704705,6281,6863
129705254,6417,6906
129705803,6650,6904
129706352,6768,6894
129706902,6514,6620
129707453,6681,6766
129708004,6819,6738
129708553,6682,6805
129709103,6394,6950
129709652,6431,6942
129710202,6731,6975
129710751,6752,6918
129711299,6763,6892
129711849,6834,6915
129712400,6829,6904
129716829,6661,6881
129717378,6462,6811
129717927,6568,6894
129718478,6460,6451
129719028,6731,6878
129719577,6772,6947
129720127,6488,6928
129720676,6670,6891
129721226,6779,6841
129721775,6804,6840
129722324,6785,6898
129722874,6470,6621
129723424,6187,6560
129723973,6681,6882
129724525,6485,6846
129725076,6716,6342
129725625,6555,6513
129726176,6639,6812
129726726,6666,6931
129727276,6382,6912
129727825,6740,6929
129728374,6791,6886
129728924,6716,6879
129729475,6633,6937
129733983,6651,6829
129734534,6634,6869
129735083,6660,6880
129735633,6644,6866
129736182,6788,6858
129736731,6826,6922
129737281,6802,6892
129737830,6804,6623
129738379,6696,6957
129738929,6485,6861
129739480,6366,6959
129740029,6739,6958
129740579,6807,6899
129741129,6760,6660
129741678,6763,6261
129742227,6686,6873
129742777,6307,6944
129743326,6682,6242
129743876,6804,6880
129744424,6823,6974
129744974,6765,6871
129745525,6765,6643
129746076,6757,6503
129746625,6790,6835
129750982,6776,6868
129751533,6814,6504
129752082,6817,6771
129752632,6508,6895
129753181,6514,6784
129753730,6626,6901
129754279,6520,6858
129754829,6705,6365
129755378,6323,6671
129755928,6608,6943
129756479,6778,6943
129757028,6566,6836
129757578,6703,6751
129758127,6771,6819
129758677,6779,6664
129759226,6671,6463
129759776,6121,6753
129760325,5705,6888
129760874,6612,6893
129761424,6773,6917
129761973,6827,6845
129762524,6825,6632
129763075,6549,6615
129763624,6751,6832
129764176,6798,6900
129768500,6639,6838
129769049,6591,6858
129769598,6752,6618
129770147,6805,6836
129770697,6540,6947
129771246,6158,6891
129771795,6656,6938
129772345,6485,6951
129772894,6735,6931
129773443,6391,6914
129773993,6563,6929
129774544,6650,6892
129775095,6419,6870
129775644,6628,6906
129776195,6739,6633
129776745,6654,6920
129777296,6375,6491
129777845,6616,6939
129778396,6724,6204
129778946,6780,6788
129779497,6798,6900
129780046,6834,6870
129780596,6559,6884
129781145,6732,6937
129785622,6793,6876
129786173,6801,6897
129786722,6490,6608
129787274,6722,6285
129787823,6687,6843
129788374,6609,6771
129788923,6717,6806
129789474,6550,6911
