Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
123765527,6761,6773
123766078,6596,6629
123766627,6633,6732
123767177,6719,6874
123767727,6719,6945
123768276,6808,6924
123768826,6544,6921
123769375,6687,6929
123769924,6720,6661
123770476,6779,6873
123771025,6804,6910
123771575,6824,6919
123772124,6826,6961
123772673,6752,6902
123773223,6769,6889
123773772,6739,6875
123774322,6720,6902
123774871,6472,6913
123775421,6731,6887
123775970,6372,6847
123776522,6540,6489
123780949,6743,6901
123781500,6804,6900
123782050,6554,6897
123782599,6660,6438
123783149,6726,6161
123783698,6779,6736
123784248,6162,6558
123784797,6635,6445
123785347,6749,6508
123785896,6640,6502
123786445,6622,6921
123786995,6773,6748
123787546,6749,6379
123788097,6810,6842
123788647,6264,6189
123789198,6615,6762
123789748,6756,6937
123790299,6771,6535
123790848,6535,6822
123791400,6751,6863
123791949,6762,6920
123792500,6815,6896
123793050,6668,6855
123793599,6579,6613
123798023,6722,6847
123798572,6777,6617
123799122,6769,6633
123799671,6819,6932
123800221,6821,6909
123800770,6797,6942
123801320,6797,6906
123801869,6764,6867
123802419,6750,6921
123802968,6761,6977
123803519,6758,6947
123804069,6017,6549
123804618,6471,6672
123805168,6440,6392
123805717,6526,6929
123806267,6710,6719
123806816,6746,6743
123807365,6795,6915
123807914,6769,6930
123808466,6761,6777
123809016,6739,6469
123809565,6762,6503
123810114,6820,6768
123810664,6720,6465
123815062,6607,6371
123815611,6430,6657
123816162,6487,6911
123816711,6489,6899
123817262,6672,6537
123817811,6772,6903
123818360,6803,6907
123818910,6821,6638
123819461,6828,6896
123820011,6437,6502
123820560,6007,6890
123821110,6413,6439
123821659,6503,6740
123822209,6648,6643
123822758,6549,6866
123823308,6665,6869
123823857,6781,6915
123824407,6504,6907
123824956,6528,6847
123825507,6654,6923
123826057,6777,6874
123826606,6447,6648
123827156,6751,6935
123827705,6821,6921
123828255,6782,6483
123832661,6731,6552
123833211,6746,6587
123833760,6748,6748
123834309,6782,6686
123834859,6786,6901
123835409,6833,6893
123835958,6584,6590
123836509,6736,6918
123837059,6633,6568
123837608,6674,6938
123838158,6532,6679
123838707,6691,6762
123839257,6714,6889
123839806,6402,6878
123840356,6639,6870
123840905,6791,6941
123841456,6809,6605
123842006,6814,6760
123842556,6834,6832
123843105,6841,6941
123843655,6700,6858
123844205,6583,6889
123844754,6463,6942
123845304,6701,6939
123849729,6748,6624
123850278,6795,6870
123850827,6683,6909
123851377,6608,6785
123851926,6739,6852
123852478,6793,6957
123853027,6820,6884
123853577,6739,6669
123854127,6550,6910
123854677,6681,6916
123855226,6818,6927
123855776,6782,6816
123856325,6799,6878
123856874,6596,6678
123857424,6657,6579
123857974,6754,6943
123858525,6770,6655
123859076,6530,6844
123859626,6787,6872
123860177,6656,6909
123860726,6584,6409
123861276,6753,6925
123861825,6802,6963
123862375,6541,6938
123862924,6711,6961
123867407,6722,6904
123867957,6760,6597
123868508,6582,6844
123869057,6662,6623
123869606,6802,6950
123870156,6767,6946
123870705,6772,6856
123871255,6758,6914
123871804,6791,6918
123872353,6783,6952
123872903,6774,6900
123873454,6741,6437
123874005,6807,6649
123874555,6779,6873
123875104,6801,6838
123875654,6854,6834
123876203,6821,6225
123876753,6764,6407
123877301,6453,6576
123877850,6603,6888
123878400,6571,6951
123878949,6733,6897
123879500,6777,6874
123880050,6803,6554
123884390,6535,6620
123884939,6506,6761
123885490,6699,6877
123886040,6739,6583
123886589,6530,6490
123887139,6682,6589
123887688,6506,6680
123888238,6169,6899
123888788,6684,6659
123889337,6541,6909
123889887,6328,6975
123890435,6654,6919
123890985,6793,6921
123891536,6533,6912
123892087,6749,6879
123892636,6834,6944
123893185,6713,6840
123893735,6830,6905
123894284,6802,6950
123894834,6558,6906
123895382,6654,6953
123895932,6736,6889
123896483,6513,6589
123897033,6671,6891
123901352,6794,6937
123901901,6795,6914
123902453,6842,6873
123903004,6604,6887
123903554,6722,6679
123904104,6813,6825
123904653,6830,6584
123905201,6355,6625
123905750,6541,6901
123906300,6301,6632
123906849,6296,6927
123907400,6701,6874
123907950,6822,6962
123908501,6785,6944
123909050,6795,6903
123909600,6763,6214
123910150,6786,6870
123910699,6493,6897
123911248,6514,6906
123911798,6761,6906
123912347,6772,6620
123912896,6778,6875
123913445,6587,6852
123913994,6681,6925
123914545,6587,6965
123919018,6652,6913
123919567,6630,6872
123920116,6564,6904
123920666,6777,6641
123921215,6583,6465
123921764,6451,6839
123922314,6448,6878
123922863,6668,6899
123923413,6809,6923
123923962,6815,6905
123924514,6787,6648
123925064,6757,6529
123925613,6733,6903
123926163,6746,6912
123926712,6813,6882
123927261,6824,6746
123927811,6550,6825
123928360,6433,6884
123928909,6249,6619
123929461,6580,6969
123930010,6260,6951
123930560,6666,6908
123931109,6494,6203
123931658,6717,6742
123936137,6702,6250
123936687,6830,6811
123937235,6838,6864
123937784,6782,6618
123938333,6782,6900
123938883,6685,6895
123939432,6575,6840
123939982,6742,6904
123940533,6803,6902
123941082,6758,6789
123941632,6701,6588
123942181,6718,6787
123942731,6632,6874
123943280,6579,6916
123943829,6721,6905
123944379,6782,6918
123944928,6810,6877
123945479,6822,6822
123946029,6803,6299
123946578,6509,6716
123947128,6741,6462
123947677,6085,6884
123948227,6466,6892
123948777,6703,6887
123949326,6730,6249
123953781,6759,6877
123954331,6781,6709
123954880,6750,6766
123955430,6760,6672
123955979,6771,6859
123956530,6628,6931
123957079,6575,6860
123957629,6607,6858
123958178,6810,6800
123958727,6819,6809
123959277,6546,6824
123959826,6699,6916
123960375,6732,6633
123960925,6816,6854
123961476,6808,6920
123962025,6774,6900
123962575,6725,6788
123963124,6798,6621
123963674,6792,6739
123964223,6547,6825
123964773,6705,6923
123965322,6808,6865
123965872,6804,6847
123966420,6780,6863
123970879,6617,6845
123971428,6693,6476
123971977,6767,6810
123972529,6676,6604
123973079,6590,6761
123973628,6770,6683
123974178,6787,6845
123974727,6796,6935
123975276,6465,6519
123975826,6790,6904
123976375,6837,6665
123976925,6839,6859
123977476,6527,6507
123978025,6745,6914
123978575,6494,6663
123979123,6734,6896
123979673,6724,6400
123980222,6619,6857
123980772,6290,6927
123981322,6483,6909
123981871,6651,6859
123982420,6776,6880
123982970,6811,6878
123983521,6759,6507
123987997,6754,6649
123988548,6744,6083
123989099,6781,6800
123989649,6796,6896
123990201,6770,6628
123990750,6495,6757
123991300,6361,6820
123991849,6023,6601
123992400,6580,6628
123992949,6774,6628
123993501,6580,6630
123994050,6692,6295
123994600,6854,6850
123995149,6809,6906
123995699,6859,6933
123996248,6838,6905
123996798,6822,6650
123997350,6840,6918
123997899,6771,6902
123998451,6787,6973
123999002,6805,6919
123999551,6530,6627
124000103,6733,6670
124000652,6788,6767
124001202,6817,6991
124005616,6759,6647
124006165,6801,6675
124006715,6807,6791
124007264,6433,6888
124007813,6149,6870
124008363,6526,6939
124008912,6790,6658
124009464,6814,6894
124010012,6833,6933
124010561,6812,6700
124011111,6817,6569
124011660,6239,6917
124012210,6627,6928
124012760,6720,6638
124013309,6504,6849
124013859,6718,6869
124014408,6525,6495
124014957,6169,6819
124015509,6354,6927
124016058,6578,6897
124016607,6719,7000
124017157,6718,6899
124017706,6755,6711
124018256,6776,6748
124022541,6768,6913
124023090,6782,6553
124023640,6788,6445
124024189,6538,6801
124024738,6735,6933
124025287,6730,6592
124025836,6766,6919
124026385,6776,6906
124026934,6754,6904
124027486,6652,6238
124028035,6644,6724
124028585,6769,6906
124029134,6769,6813
124029684,6764,6643
124030233,6309,6801
124030783,6636,6848
124031331,6733,6865
124031880,6802,6922
124032430,6468,6689
124032979,6747,6755
124033531,6512,6583
124034080,6780,6730
124034629,6804,6794
124035178,6857,6907
124039499,6769,6879
124040048,6854,6940
124040598,6627,6873
124041147,6556,6647
124041697,6686,6782
124042246,6751,6877
124042796,6810,6921
124043345,6594,6911
124043894,6694,6915
124044445,6785,6887
124044994,6494,6876
124045546,6505,6906
124046097,6560,6920
124046646,6625,6936
124047198,6482,6255
124047747,6617,6586
124048299,6579,6930
124048849,6370,6847
124049400,6512,6901
124049949,6680,6951
124050501,6752,6696
124051050,6767,6489
124051600,6750,6767
124052149,6771,6729
124052699,6771,6759
124057178,6312,6838
124057728,6349,6239
124058277,6667,6882
124058827,6755,6951
124059376,6781,6497
124059925,6840,6913
124060477,6785,6905
124061027,6767,6912
124061576,6784,6792
124062126,6812,6880
124062675,6820,6734
124063225,6532,6470
124063775,6603,6844
124064324,6601,6899
124064873,6777,6881
124065423,6822,6874
124065972,6752,6889
124066524,6752,6920
124067075,6750,6965
124067624,6755,6496
124068176,6773,6899
124068725,6787,6923
124069276,6798,6884
124069825,6825,6903
124074248,6564,6905
124074798,6679,6715
124075350,6721,6770
124075899,6651,6895
124076450,6546,6855
124077002,6672,6522
124077551,6749,6943
124078103,6736,6492
124078652,6740,6273
124079202,6374,6871
124079751,6563,6594
124080301,6751,6217
124080850,6762,6493
124081400,6836,6656
124081949,6794,6796
124082500,6786,6866
124083050,6782,6525
124083600,6836,6877
124084150,6815,6947
124084699,6835,6873
124085248,6514,6421
124085798,6553,6855
124086348,6665,6887
124086897,6790,6839
124087447,6811,6935
124091851,6757,6922
124092401,6784,6927
124092951,6772,6896
124093502,6461,6718
124094052,6538,6353
124094601,6562,6907
124095153,6725,6884
124095703,6519,6870
124096253,6705,6933
124096803,6248,6896
124097352,6614,6692
124097902,6739,6807
124098453,6531,6859
124099004,6683,6503
124099554,6541,6788
124100103,6500,6886
124100653,6417,6969
124101203,6648,6866
124101752,6793,6893
124102302,6798,6879
124102851,6789,6635
124103401,6707,6846
124103951,6617,6674
124104502,6783,6695
124108900,6795,6816
124109451,6820,6957
124110002,6810,6624
124110552,6753,6765
124111103,6477,6872
124111652,6473,6469
124112202,6794,6866
124112751,6768,6838
124113301,6750,6309
124113850,6808,6801
124114400,6577,6666
124114949,6668,6649
124115500,6727,6834
124116050,6767,6877
124116599,6812,6659
124117148,6835,6891
124117697,6833,6933
124118247,6588,6875
124118796,6020,6512
124119346,6634,6858
124119895,6796,6925
124120445,6816,6932
124120994,6783,6982
124121545,6800,6921
124125974,6712,6914
124126525,6755,6721
124127076,6423,6765
124127626,6732,6902
124128177,6819,6882
124128727,6729,6877
124129276,6646,6867
124129825,6780,6956
124130375,6793,6930
124130924,6743,6207
124131476,6626,6857
124132025,6731,6872
124132574,6764,6892
124133124,6747,6616
124133673,6770,6664
124134223,6820,6619
124134773,6654,6607
124135322,6576,6800
124135872,6725,6520
124136421,6618,6834
124136970,6739,6887
124137522,6836,6940
124138073,6816,6967
124138623,6800,6899
124139174,6788,6662
124143674,6675,6731
124144224,6757,6870
124144774,6791,6925
124145324,6843,6919
124145873,6450,6888
124146423,6756,6951
124146972,6786,6910
124147524,6819,6696
124148075,6786,6291
124148625,6765,6710
124149176,6558,6888
124149725,6664,6935
124150276,6478,6732
124150825,6565,6740
124151374,6574,6915
124151924,6699,6904
124152475,6530,6733
124153025,6194,6528
124153574,6573,6924
124154124,6716,6967
124154673,6734,6937
124155223,6807,6873
124155773,6746,6635
124156322,6767,6852
124160666,6588,6603
124161216,6534,6544
124161765,6621,6864
124162314,6569,6902
124162864,6448,6920
124163413,6682,6914
124163962,6768,6909
124164514,6795,6957
124165065,6530,6909
124165614,6446,6940
124166163,6753,6946
124166713,6772,6904
124167262,6780,6897
124167811,6800,6930
124168360,6803,6856
124168909,6372,6853
124169461,6285,6939
124170010,6714,6846
124170560,6808,6872
124171109,6795,6879
124171658,6764,6889
124172208,6493,6887
124172758,6399,6871
124173307,6746,6940
124177631,6723,6917
124178181,6182,6983
124178730,6698,6966
124179279,6705,6876
124179829,6482,6501
124180378,6540,6888
124180927,6628,6529
124181479,6463,6842
124182029,6752,6940
124182578,6746,6217
124183128,6466,6818
124183677,6711,6640
124184226,6533,6957
124184775,6683,6963
124185326,6782,6951
124185875,6521,6830
124186425,6740,6848
124186974,6786,6695
124187525,6663,6696
124188077,6636,6800
124188626,6747,6653
124189177,6514,6872
124189727,6723,6576
124190276,6766,6518
124190825,6715,6205
124195297,6280,6824
124195846,6616,6971
124196398,6609,6900
124196947,6554,6938
124197498,6620,6959
124198048,6607,6916
124198597,6778,6509
124199146,6822,6889
124199696,6792,6941
124200244,6831,6899
124200794,6583,6899
124201343,6732,6901
124201892,6780,6882
124202442,6841,6870
124202991,6556,6911
124203542,6709,6893
124204092,6709,5757
124204641,6513,6437
124205190,6739,6497
124205740,6815,6930
124206289,6782,6922
124206838,6476,6860
124207387,6455,6674
124207937,6671,6422
124212409,6722,6489
124212958,6780,6773
124213509,6833,6528
124214058,6814,6816
124214608,6281,6838
124215157,6599,6946
124215706,6732,6992
124216256,6522,6949
124216805,6698,6957
124217354,6766,6915
124217904,6816,6680
124218455,6846,6854
124219004,6808,6614
124219554,6798,6911
124220103,6754,6263
124220653,6832,6598
124221203,6838,6835
124221752,6797,6906
124222302,6825,6913
124222851,6761,6700
124223400,6779,6878
124223949,6748,6368
124224501,6618,6811
124225050,6543,6863
124225599,6231,6170
124230057,6700,6829
124230606,6761,6905
124231156,6826,6736
124231705,6823,6473
124232254,6824,6904
124232804,6479,6872
124233353,6514,6657
124233902,6778,6852
124234454,6541,6899
124235005,6730,6853
124235554,6808,6748
124236103,6779,6811
124236652,6803,6659
124237202,6579,6738
124237751,6700,6915
124238301,6768,6935
124238850,6476,6830
124239400,6639,6345
124239949,6790,6884
124240501,6852,6484
124241050,6855,6821
124241600,6813,6484
124242147,6798,6854
124242697,6841,6973
124247155,6792,6580
124247704,6559,6746
124248254,6771,6920
124248803,6764,6248
124249353,6849,6820
124249902,6512,6630
124250453,6714,6834
124251005,6693,6508
124251554,6515,6651
124252103,6565,6829
124252652,6590,6626
124253202,6541,6857
124253751,6692,6277
124254301,6804,6710
124254850,6499,6815
124255400,6698,6551
124255949,6576,6863
124256501,6460,6543
124257050,6448,6844
124257599,6689,6852
124258149,6769,6887
124258699,6778,6903
124259248,6770,6736
124259798,6441,6787
124264276,6464,6927
124264826,6724,6935
124265375,6790,6489
124265924,6810,6705
124266476,6762,6591
124267025,6596,6762
124267575,6682,5949
124268124,6714,6784
124268674,6608,6922
124269223,6768,6917
124269773,6761,6864
124270322,6762,6908
124270872,6748,6929
124271420,6772,6524
124271970,6860,6777
124272521,6805,6938
124273073,6503,6993
124273622,6520,6686
124274173,6694,6915
124274723,6415,6178
124275274,6728,6841
124275824,6777,6862
124276374,6568,6865
124276923,6639,6912
124277475,6738,6897
124281899,6722,6373
124282450,6830,6873
124283002,6755,6864
124283551,6551,6435
124284103,6689,6907
124284652,6473,6672
124285202,6454,6821
124285751,6736,6890
124286301,6809,6755
124286850,6507,6340
124287400,6767,6848
124287949,6559,6486
124288501,6691,6865
124289050,6544,6883
124289600,6664,6940
124290150,6791,6904
124290699,6525,6875
124291248,6704,6914
124291798,6766,6922
124292350,6606,6892
124292899,6649,6600
124293451,6487,6921
124294002,6793,6895
124294551,6819,6853
124298831,6783,6922
124299382,6828,7001
124299931,6745,6904
124300482,6808,6910
124301032,6826,6891
124301582,6749,6472
124302131,6775,6933
124302681,6804,6873
124303231,6814,6647
124303780,6813,6885
124304330,6822,6682
124304879,6839,6892
124305428,6127,6840
124305977,6164,6425
124306529,6660,6723
124307079,6581,6800
124307628,6710,6875
124308178,6769,6747
124308727,6836,6810
124309277,6584,6556
124309826,6626,6687
124310376,6762,6906
124310925,6706,6584
124311477,6810,6694
124312027,6826,6843
124316297,6782,6901
124316846,6770,6893
124317398,6831,6939
124317947,6554,6821
124318499,6685,6926
124319048,6763,6906
124319597,6865,6937
124320148,6796,6879
124320697,6773,6845
124321246,6790,6891
124321796,6775,6862
124322344,6814,6894
124322894,6816,6584
124323443,6800,6864
124323993,6775,6698
124324544,6788,6246
124325095,6786,6097
124325644,6875,6841
124326196,6828,6862
124326745,6823,6860
124327297,6543,6103
124327846,6650,6694
124328397,6758,6888
124328947,6790,6923
124333431,6608,6898
124333981,6601,6914
124334532,6826,6932
124335081,6410,6857
124335631,5773,6409
124336180,6239,6415
124336730,6723,6639
124337279,6827,6809
124337828,6785,6856
124338378,6409,6858
124338927,6549,6607
124339479,6748,6920
124340029,6819,6355
124340578,6594,6698
124341128,6691,6866
124341677,6774,6907
124342227,6777,6933
124342776,6776,6904
124343326,6314,6876
124343876,6556,6902
124344426,6491,6641
124344975,6732,6854
124345526,6798,6950
124346078,6721,6615
124350506,6774,6819
124351057,6801,6873
124351606,6834,6502
124352156,6795,6609
124352705,6780,6550
124353255,6835,6799
124353804,6776,6309
124354353,6819,6782
124354903,6771,6644
124355454,6798,6897
124356004,6844,6942
124356554,6814,6842
124357103,6780,6269
124357653,6814,6797
124358203,6856,6905
124358752,6528,6879
124359302,6546,6839
124359851,6191,6927
124360400,6614,6929
124360949,6764,6874
124361501,6484,6902
124362050,6731,6919
124362599,6189,6851
124363149,6660,6514
124363699,6392,6626
124368107,6516,6868
124368656,6606,6470
124369205,6282,6912
124369755,6734,6975
124370304,6834,6948
124370854,6793,6953
124371404,6641,6882
124371953,6619,6871
124372504,6478,6923
124373056,6454,6884
124373605,6689,6949
124374155,6713,6539
124374705,6783,6831
124375254,6544,6941
124375803,6752,6889
124376353,6775,6672
124376902,6616,6421
124377454,6254,6847
124378005,6501,6915
124378554,6738,6657
124379104,6787,6528
124379654,6783,6810
124380203,6836,6929
124380753,6711,6418
124385158,6651,6661
124385708,6695,6897
124386257,6360,6888
124386807,6483,6929
124387356,6625,6978
124387905,6531,6835
124388457,6419,6532
124389006,6407,6845
124389556,6724,6781
124390105,6744,6828
124390655,6755,6953
124391204,6540,6458
124391754,6625,6816
124392304,6751,6907
124392853,6816,6929
124393402,6658,6872
124393951,6386,6901
124394503,6649,6747
124395055,6736,6369
124395605,6767,6937
124396155,6788,6331
124396705,6576,6716
124397254,6658,6905
124397804,6144,6552
124402279,6705,6881
124402829,6502,6903
124403378,6485,6641
124403928,6707,6967
124404479,6767,6947
124405029,6783,6957
124405579,6235,6683
124406129,6289,6798
124406678,6436,6884
124407228,6747,6936
124407777,6734,6518
124408327,6585,6871
124408877,6488,6649
124409426,6442,6831
124409976,6709,6909
124410527,6589,6864
124411079,6541,6660
124411628,6581,6957
124412178,6222,6875
124412727,6255,6731
124413277,6426,6432
124413826,6770,6764
124414376,6790,6899
124414926,6766,6599
124415477,6804,6900
124419960,6734,6899
124420511,6821,6913
124421061,6594,6861
124421610,6457,6614
124422160,6408,6707
124422709,6473,6645
124423258,6401,6751
124423808,6710,6621
124424357,6510,6448
124424906,6694,6912
124425458,6486,6903
124426006,6428,6932
124426556,6738,6939
124427105,6765,6907
124427655,6730,6443
124428203,6823,6862
124428752,6822,6907
124429302,6820,6916
124429851,6672,6898
124430401,6545,6496
124430951,6473,6852
124431502,6719,6654
124432052,6671,6861
124432601,6481,6439
124436942,6608,6646
124437493,6762,6751
124438042,6767,6654
124438592,6775,6765
124439142,6536,6908
124439691,6687,6863
124440241,6487,6854
124440790,6283,6860
124441340,6195,6617
124441890,6510,6909
124442439,6739,6962
124442989,6767,6907
124443540,6807,6928
124444090,6833,6953
124444639,6497,6911
124445189,6714,6924
124445738,6776,6896
124446288,5979,6475
124446837,6209,6746
124447387,6455,6941
124447936,6725,6956
124448488,6738,6881
124449037,6805,6879
124449586,6809,6863
124450136,6802,6613
124454463,6858,6541
124455012,6795,6716
124455562,6765,6925
124456112,6757,6913
124456661,6790,6875
124457211,6806,6696
124457761,6831,6810
124458310,6840,6913
124458860,6830,6906
124459410,6796,6623
124459959,6479,6289
124460511,6571,6840
124461060,6381,6498
124461610,6708,6912
124462159,6810,6953
124462709,6783,6930
124463258,6770,6949
124463808,6748,6865
124464359,6708,6916
124464908,6265,6892
124465460,6368,6874
124466008,6433,6655
124466558,6536,6913
124467107,6653,6483
124471582,6465,6379
124472131,6754,6901
124472681,6799,6925
124473231,6839,6877
124473780,6811,6887
124474330,6790,6902
124474879,6435,6935
124475429,6279,6874
124475979,5995,6509
124476531,6621,6941
124477080,6503,6896
124477630,6427,6629
124478179,6480,6343
124478729,6640,6921
124479278,6563,6908
124479828,6528,6932
124480377,6448,6910
124480926,6249,6885
124481478,6525,6688
124482027,6166,6480
124482577,6471,6939
124483125,6755,6741
124483675,6790,6842
124484224,6840,6783
124488703,6756,6752
124489253,6821,6861
124489803,6236,6373
124490352,6642,6811
124490902,6487,6897
124491453,6736,6940
124492005,6705,6599
124492554,6769,6546
124493104,6821,6827
124493654,6525,6577
124494203,6579,6900
124494753,6589,5918
124495301,6785,6797
124495850,6808,6866
124496400,6814,6936
124496950,6812,6685
124497501,6711,6295
124498051,6845,6867
124498601,6807,6901
124499150,6798,6924
124499700,6830,6967
124500251,6778,6896
124500801,6750,6922
124501352,6741,6639
124501901,6577,6861
124506306,6450,6826
124506855,6744,6902
124507403,6776,6632
124507953,6819,6919
124508505,6744,6340
124509056,6806,6814
124509605,6784,6724
124510155,6790,6819
124510705,6844,6929
124511254,6787,6832
124511804,6798,6901
124512353,6796,6961
124512903,6765,6964
124513454,6769,6904
124514004,6802,6857
124514554,6509,6650
124515103,6664,6683
124515653,6481,6489
124516203,6720,6631
124516752,6822,6893
124517302,6510,6926
124517851,6521,6737
124518401,6691,6778
124518951,6306,6611
124523360,6608,6929
124523909,6777,6444
124524460,6521,6596
124525010,6458,6405
124525559,6215,6843
124526108,6248,6841
124526658,6074,6582
124527207,6393,6477
124527756,6250,6875
124528305,6336,6861
124528854,6687,6467
124529404,6742,6255
124529953,6492,6581
124530504,6714,6027
124531056,6825,6702
124531605,6809,6835
124532155,6802,6935
124532704,6817,6910
124533254,6786,6885
124533803,6793,6934
124534352,6785,6926
124534902,6328,6908
124535453,6539,6496
124536004,6762,6639
124540487,6251,6817
124541037,6585,6717
124541586,6558,6756
124542135,6724,6933
124542684,6755,6483
124543233,6785,6527
124543783,6828,6454
124544331,6845,6870
124544880,6806,6676
124545430,6592,6783
124545979,6704,6935
124546530,6762,6506
124547079,6830,6970
124547629,6496,6470
124548178,6723,6554
124548727,6669,6823
124549276,6623,6960
124549826,6780,6918
124550375,6784,6855
124550924,6797,6902
124551475,6526,6502
124552025,6792,6484
124552574,6799,6424
124553123,6638,6401
124553673,6592,6917
124558101,6736,6659
124558651,6785,6869
124559202,6841,6891
124559751,6701,6952
124560301,6284,6834
124560850,6572,6482
124561399,6579,6924
124561948,6452,6647
124562500,6712,6845
124563049,6779,6883
124563598,6501,6874
124564148,6764,6626
124564697,6575,6907
124565246,6687,6939
124565796,6512,6894
124566345,6361,6489
124566894,6317,6897
124567444,6407,6616
124567994,6568,6574
124568545,6786,6889
124569096,6781,6951
124569646,6565,6921
124570197,6759,6907
124570746,6653,6901
124575033,6532,6907
124575582,6737,6957
124576131,6524,6666
124576681,6736,6874
124577230,6818,6858
124577779,6444,6594
124578329,6744,6855
124578878,6777,6903
124579428,6791,6701
124579977,6541,6831
124580529,6745,6949
124581079,6779,6448
124581628,6815,6916
124582177,6755,6936
124582727,6773,6950
124583276,6749,6894
124583825,6790,6892
124584375,6384,6158
124584924,6452,6879
124585475,6523,6873
124586025,6487,6879
124586574,6589,6886
124587124,6730,6950
124587673,6471,6196
124588222,6703,6739
124592485,6798,6917
124593035,6820,6901
124593584,6840,6887
124594134,6532,6887
124594683,6388,6901
124595233,6692,6899
124595782,6170,6882
124596331,6663,6911
124596881,6798,6633
124597430,6819,6928
124597980,6802,6900
124598531,6789,6395
124599080,6598,6526
124599630,6625,6333
124600179,6790,6675
124600728,6826,6854
124601278,6844,6919
124601827,6822,6676
124602377,6823,6855
124602926,6771,6931
124603477,6744,6542
124604027,6816,6667
124604576,6568,6721
124605126,6389,6908
124609544,6395,6592
124610095,6732,6912
124610645,6779,6417
124611196,6648,6932
124611745,6489,6940
124612296,6462,6909
124612846,6629,6919
124613397,6533,6942
124613946,6726,6899
124614498,6781,6890
124615047,6504,6909
124615597,6563,6904
124616146,6525,6468
124616696,6760,6487
124617245,6797,6781
124617794,6580,6900
124618344,6785,6680
124618893,6541,6704
124619443,6770,6636
124619992,6571,6450
124620544,6669,6529
124621095,6833,6957
124621645,6849,6891
124622196,6816,6932
124626621,6736,6578
124627172,6244,6880
124627722,6404,6468
124628273,6683,6926
124628822,6778,6890
124629374,6506,6668
124629923,6095,6678
124630474,6615,6953
124631024,6753,6901
124631573,6598,6904
124632121,6675,6706
124632671,6284,5717
124633220,6162,6756
124633770,6512,6871
124634320,6611,6626
124634869,6632,6898
124635419,6650,6838
124635968,6482,6550
124636520,6562,6876
124637069,6415,6633
124637618,6704,6922
124638168,6503,6878
124638717,6371,6883
124639267,6743,6904
124639817,6750,6471
124644225,6794,6752
124644774,6502,6347
124645324,6724,6744
124645873,6470,6917
124646423,6723,6513
124646972,6705,6626
124647524,6520,6881
124648075,6734,6779
124648624,6488,6749
124649175,6644,6625
124649725,6717,6881
124650276,6780,6451
124650825,6790,6635
124651374,6859,6835
124651924,6858,6954
124652475,6609,6891
124653025,6708,6912
124653574,6810,6633
124654124,6813,6906
124654673,6767,6832
124655223,6677,6826
124655773,6625,6910
124656322,6796,6723
124656872,6660,6739
124661279,6312,6302
124661829,6732,6605
124662378,6786,6486
124662928,6820,6885
124663479,6805,6924
124664028,6656,6911
124664578,6273,6931
124665128,6673,6662
124665677,6771,6922
124666227,6819,6926
124666777,6795,6927
124667326,6655,6884
124667876,6633,6317
124668426,6661,6708
124668975,6482,6892
124669526,6545,6972
124670078,6743,6637
124670627,6807,6714
124671177,6525,6828
124671727,6728,6825
124672276,6677,6876
124672826,6615,6890
124673375,6745,6904
124673924,6791,6937
124674476,6839,6889
124679821,6795,6660
124680372,6801,6862
124680922,6795,6922
124681473,6770,6920
124682021,6743,6966
124682571,6802,6684
124683120,6358,6793
124683669,6249,6913
124684218,6657,6922
124684767,6468,6525
124685317,6651,6874
124685866,6456,6590
124686416,6522,6881
124686965,6732,6889
124687516,6773,6959
124688065,6772,6609
124688615,6792,6912
124689164,6611,6902
124689714,6641,6868
124690263,6724,6915
124690812,6802,6937
124691362,6810,6649
124691911,6761,6869
124692462,6796,6914
124696948,6785,6876
124697500,6768,6918
124698049,6768,6886
124698599,6494,6844
124699148,6377,6489
124699698,6716,6924
124700246,6785,6891
124700795,6815,6859
124701345,6752,6880
124701894,6658,6919
124702443,6607,6925
124702992,6784,6903
124703544,6758,6659
124704095,6196,6265
124704645,6704,6819
124705196,6753,6708
124705745,6771,6824
124706296,6787,6880
124706846,6742,6476
124707397,6810,6866
124707947,6794,6715
124708498,6771,6769
124709048,6762,6319
124709597,6761,6742
124713939,6746,6912
124714491,6563,6148
124715040,6663,6095
124715590,6550,6870
124716138,6759,6645
124716688,6533,6560
124717237,6422,6609
124717787,6740,6610
124718336,6833,6870
124718886,6778,6919
124719435,6807,6911
124719985,6759,6892
124720536,6080,6703
124721087,6520,6772
124721637,6792,6933
124722186,6799,6916
124722736,6830,6913
124723285,6762,6696
124723835,6489,6530
124724384,6410,6847
124724933,6700,6895
124725484,6779,6910
124726034,6619,6925
124726584,6606,6907
124727133,6632,6688
124731470,6611,6894
124732020,6758,6554
124732569,6783,6653
124733118,6760,6852
124733668,6463,6627
124734218,6685,6585
124734767,6834,6893
124735317,6517,6841
124735866,6755,6909
124736415,6821,6936
124736964,6773,6928
124737515,6756,6514
124738065,6791,6257
124738614,6708,6577
124739163,6608,6891
124739713,6411,6882
124740262,6457,6675
124740812,6551,6666
124741361,6630,6620
124741910,6785,6895
124742462,6527,6659
124743010,6640,6863
124743560,6743,6587
124744108,6786,6558
124748586,6829,6861
124749135,6632,6644
124749685,6486,6620
124750233,6516,6868
124750782,6571,6852
124751332,6746,6907
124751881,6774,6704
124752430,6663,6886
