Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
31546199,31548278,6192,6508
31549801,31551878,6566,6484
31553401,31555474,6502,6430
31556997,31559069,6254,6454
31560592,31562666,6400,6418
31564190,31566263,6328,6508
31567786,31569859,6374,6526
31571382,31573455,6308,6566
31574978,31577051,6410,6424
31578574,31580649,6416,6514
31582172,31584247,6322,6516
31585798,31587874,6208,6632
31589397,31591471,6296,6356
31592994,31595066,6476,6596
31596589,31598663,6260,6618
31600186,31602262,6322,6490
31603784,31605856,6222,6630
31607379,31609455,6282,6524
31610978,31613054,6216,6600
31614577,31616647,6388,6582
31618170,31620242,6208,6534
31621765,31623840,6278,6560
31625363,31627440,6378,6488
31628962,31631037,6236,6424
31632560,31634635,6390,6558
31636157,31638235,6354,6536
31639758,31641830,6644,6370
31643353,31645430,6214,6356
31646953,31649031,6388,6818
31650587,31652663,6306,6412
31654187,31656262,6314,6414
31657786,31659859,6284,6610
31661383,31663457,6330,6536
31664980,31667054,6298,6482
31668577,31670651,6466,6482
31672174,31674244,6270,6366
31675767,31677845,6216,6606
31679368,31681446,6464,6528
31682970,31685045,6384,6594
31686568,31688643,6296,6546
31690166,31692240,6308,6580
31693763,31695837,6704,6484
31697360,31699434,6254,6378
31700957,31703034,6336,6626
31704557,31706629,6436,6484
31708152,31710228,6314,6642
31711779,31713857,6514,6408
31715381,31717454,6304,6414
31718977,31721052,6296,6694
31722574,31724647,6294,6474
31726170,31728242,6364,6670
31729765,31731839,6226,6630
31733362,31735439,6460,6388
31736961,31739034,6238,6506
31740557,31742630,6390,6372
31744153,31746225,6482,6456
31747748,31749820,6354,6578
31751343,31753415,6244,6392
31754938,31757013,6290,6530
31758536,31760609,6396,6650
31762131,31764204,6430,6512
31765727,31767798,6354,6436
31769321,31771399,6262,6470
31772922,31774997,6436,6476
31776555,31778629,6396,6524
31780153,31782229,6450,6558
31783752,31785828,6216,6756
31787351,31789426,6362,6408
31790949,31793023,6390,6702
31794546,31796620,6450,6538
31798143,31800216,6350,6584
31801740,31803817,6546,6382
31805340,31807412,6310,6508
31808935,31811009,6304,6480
31812532,31814608,6368,6538
31816131,31818207,6236,6574
31819730,31821802,6274,6410
31823325,31825400,6460,6494
31826923,31828998,6480,6572
31830522,31832596,6464,6496
31834120,31836195,6228,6376
31837719,31839790,6210,6350
31841341,31843414,6424,6364
31844937,31847010,6258,6446
31848533,31850608,6318,6688
31852131,31854204,6296,6470
31855727,31857802,6308,6516
31859325,31861395,6352,6528
31862918,31864992,6288,6568
31866515,31868593,6290,6462
31870115,31872190,6482,6510
31873713,31875787,6306,6532
31877310,31879384,6378,6656
31880907,31882982,6274,6504
31884506,31886583,6176,6362
31888105,31890180,6278,6436
31891703,31893776,6226,6564
31895299,31897375,6412,6474
31898898,31900971,6244,6426
31951844,31953916,6790,6990
31955441,31957515,6466,6748
31959037,31961110,6312,6580
31962633,31964709,6376,6520
31966232,31968307,6498,6370
31969830,31971903,6314,6606
31973426,31975498,6284,6544
31977021,31979097,6534,6690
31980620,31982697,6278,6644
31984220,31986297,6394,6382
31987820,31989892,6540,6424
31991416,31993491,6498,6526
31995014,31997088,6470,6520
31998611,32000686,6208,6656
32002209,32004281,6202,6572
32005805,32007880,6382,6456
32009403,32011476,6294,6610
32012999,32015072,6330,6596
32016623,32018699,6364,6468
32020221,32022294,6474,6636
32023817,32025892,6324,6550
32027415,32029493,6306,6564
32031015,32033091,6312,6474
32034614,32036691,6310,6774
32038212,32040288,6446,6644
32041811,32043884,6330,6382
32045406,32047481,6236,6556
32049004,32051076,6536,6426
32052599,32054670,6454,6424
32056193,32058268,6474,6548
32059791,32061868,6286,6504
32063391,32065464,6250,6428
32066987,32069061,6324,6504
32070584,32072661,6196,6650
32074184,32076259,6302,6552
32077782,32079854,6518,6614
32081410,32083482,6312,6566
32085005,32087081,6278,6392
32088604,32090674,6212,6502
32092197,32094270,6362,6412
32095794,32097867,6322,6442
32099390,32101464,6196,6352
32102987,32105063,6284,6470
32106586,32108664,6322,6640
32110187,32112263,6386,6492
32113786,32115861,6420,6662
32117383,32119456,6470,6570
32120979,32123053,6302,6458
32124577,32126649,6358,6680
32128172,32130246,6224,6546
32131769,32133846,6218,6444
32135369,32137445,6376,6478
32138969,32141043,6282,6340
32142594,32144664,6368,6446
32146187,32148261,6388,6500
32149784,32151856,6366,6484
32153379,32155454,6228,6470
32156977,32159050,6322,6344
32160573,32162644,6232,6546
32164167,32166241,6282,6472
32167764,32169839,6192,6390
32171362,32173437,6510,6400
32174960,32177033,6316,6370
32178555,32180630,6512,6580
32182153,32184229,6294,6548
32185752,32187828,6456,6414
32189350,32191424,6346,6402
32192947,32195020,6418,6516
32196543,32198619,6372,6566
32200140,32202215,6328,6562
32203737,32205812,6294,6500
32207368,32209439,6340,6372
32210963,32213038,6336,6586
32214562,32216634,6414,6592
32218158,32220231,6332,6484
32221754,32223828,6438,6524
32225351,32227428,6248,6606
32228951,32231025,6478,6538
32232548,32234620,6468,6548
32236143,32238217,6204,6310
32239740,32241814,6472,6682
32243338,32245415,6394,6424
32246938,32249012,6486,6354
32250535,32252614,6240,6362
32254137,32256213,6398,6554
32257736,32259811,6526,6504
32261335,32263411,6422,6370
32264934,32267009,6452,6718
32268532,32270607,6602,6508
32272158,32274233,6402,6486
32275756,32277828,6316,6516
32279351,32281425,6260,6500
32282948,32285023,6362,6476
32286546,32288625,6316,6738
32290148,32292222,6256,6514
32293744,32295821,6430,6550
32297344,32299419,6392,6720
32300942,32303016,6310,6750
32304539,32306614,6460,6466
32308136,32310211,6356,6502
32311734,32313807,6390,6498
32315329,32317403,6434,6556
32318926,32321002,6294,6526
32322525,32324601,6282,6500
32326124,32328198,6450,6422
32329721,32331796,6480,6446
32333353,32335425,6318,6350
32336948,32339024,6434,6762
32340548,32342622,6502,6586
32344146,32346222,6216,6490
32347745,32349817,6320,6332
32351340,32353415,6352,6462
32354938,32357012,6456,6540
32358535,32360612,6302,6426
32362135,32364213,6310,6482
32365736,32367812,6276,6534
32369335,32371407,6356,6418
32372931,32375004,6398,6506
32376527,32378597,6400,6484
32380120,32382192,6348,6504
32383715,32385789,6374,6614
32387313,32389389,6308,6490
32390912,32392988,6440,6476
32394512,32396588,6284,6564
32398140,32400219,6358,6450
32401742,32403819,6380,6534
32405342,32407418,6326,6512
32408941,32411013,6240,6388
32412536,32414611,6376,6426
32416134,32418207,6474,6378
32419729,32421806,6324,6324
32423329,32425405,6430,6410
32426928,32429006,6378,6560
32430529,32432602,6442,6512
32434125,32436197,6396,6478
32437720,32439794,6340,6560
32441316,32443392,6286,6416
32444915,32446990,6422,6538
32448514,32450587,6474,6446
32452110,32454186,6342,6318
32455708,32457783,6300,6556
32459306,32461381,6490,6486
32512230,32514310,6882,7050
32515833,32517908,6474,6482
32519432,32521508,6208,6536
32523031,32525105,6386,6376
32526628,32528704,6406,6356
32530227,32532302,6282,6418
32533825,32535899,6326,6484
32537422,32539496,6386,6412
32541019,32543093,6332,6520
32544616,32546690,6360,6444
32548214,32550289,6360,6424
32551812,32553885,6318,6444
32555408,32557483,6276,6486
32559005,32561082,6380,6492
32562605,32564680,6218,6550
32566202,32568273,6294,6450
