Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
131096882,131097068,6659,6442
131100028,131100212,6500,6909
131100361,131100545,6292,6950
131100694,131100878,6611,6518
131101029,131101213,6748,6568
131101362,131101546,6814,6837
131101694,131101878,6738,6391
131102029,131102213,6745,6839
131102362,131102546,6732,6950
131102695,131102879,6774,6632
131103030,131103214,6813,6913
131103363,131103547,6796,6925
131103696,131103880,6520,6858
131104031,131104215,6449,6381
131104364,131104548,6288,6586
131104697,131104881,6586,6881
131105031,131105215,6624,6951
131105364,131105548,6803,6986
131108516,131108700,6468,6920
131108849,131109034,6640,6627
131109183,131109367,6779,6828
131109516,131109700,6510,6873
131109849,131110034,6541,6953
131110183,131110367,6485,6850
131110516,131110700,6661,6926
131110849,131111034,6444,6952
131111183,131111367,5954,6860
131111516,131111700,6540,6895
131111849,131112034,6751,6494
131112183,131112367,6846,6662
131112516,131112700,6643,6835
131112849,131113034,6749,6932
131113183,131113367,6793,6521
131113516,131113700,6801,6407
131116689,131116873,6586,6802
131117024,131117208,6642,6837
131117357,131117541,6631,6610
131117690,131117874,6604,6634
131118025,131118209,6747,6613
131118358,131118542,6791,6544
131118691,131118875,6433,6742
131119026,131119210,6504,6833
131119359,131119543,6449,6910
131119692,131119876,6609,6918
131120027,131120211,6741,6889
131120359,131120543,6810,6866
131120692,131120876,6801,6918
131121027,131121211,6673,6923
131121360,131121544,6588,6947
131121693,131121877,6747,6880
131122028,131122212,6782,6925
131125106,131125290,6486,6841
131125439,131125623,6674,6067
131125772,131125956,6750,6460
131126106,131126290,6549,6432
131126439,131126623,6630,6859
131126772,131126956,6418,6957
131127107,131127291,6435,6511
131127440,131127624,6338,6921
131127773,131127957,6685,6950
131128107,131128291,6740,6902
131128440,131128624,6470,6435
131128773,131128957,6777,6889
131129108,131129292,6537,6828
131129441,131129625,6458,6961
131129774,131129958,6743,6970
131130108,131130292,6786,6678
131133246,131133430,6716,6423
131133579,131133763,6602,6212
131133912,131134096,6735,6903
131134245,131134429,6722,6620
131134578,131134762,6743,6824
131134911,131135095,6785,6908
131135244,131135428,6770,6950
131135577,131135761,6715,6592
131135910,131136095,6458,6861
131136244,131136428,6536,6951
131136576,131136760,6501,6859
131136909,131137095,6405,6598
131137244,131137428,6610,6892
131137576,131137760,6778,6944
131137909,131138095,6811,6737
131138244,131138428,6783,6809
131138577,131138761,6788,6877
131141788,131141972,6630,6908
131142123,131142307,6415,6399
131142456,131142640,6425,6803
131142789,131142973,6700,6646
131143124,131143308,6815,6877
131143457,131143641,6794,6603
131143790,131143974,6527,6049
131144125,131144309,6773,6842
131144457,131144641,6510,6911
131144790,131144974,6235,6940
131145125,131145309,6686,6925
131145458,131145642,6742,6948
131145791,131145975,6758,6948
131146126,131146310,6760,6428
131146459,131146643,6816,6823
131146792,131146976,6848,6917
131150004,131150188,6526,6448
131150337,131150521,6729,6867
131150670,131150854,6732,6865
131151005,131151189,6759,6644
131151338,131151522,6596,6764
131151671,131151855,6599,6618
131152006,131152190,6596,6754
131152339,131152523,6776,6926
131152671,131152855,6797,6914
131153006,131153190,6789,6926
131153339,131153523,6784,6611
131153672,131153856,6762,6857
131154007,131154191,6574,6938
131154340,131154524,6654,6892
131154673,131154857,6796,6864
131155008,131155192,6784,6870
131155341,131155525,6775,6634
131158531,131158715,6551,6461
131158864,131159049,6739,6698
131159198,131159382,6779,6751
131159531,131159715,6668,6842
131159864,131160049,6486,6591
131160198,131160382,6077,6712
131160531,131160715,6408,6706
131160864,131161049,6515,6819
131161198,131161382,6678,6897
131161531,131161715,6480,6907
131161864,131162049,6705,6677
131162198,131162382,6463,6866
131162531,131162715,6461,6561
131162864,131163049,6721,6694
131163198,131163382,6757,6766
131163532,131163716,6559,6863
131163865,131164049,6636,6940
131167055,131167239,6668,6804
131167388,131167572,6710,6899
131167721,131167905,6767,6751
131168056,131168240,6760,6162
131168389,131168573,6803,6864
131168722,131168906,6791,6707
131169057,131169241,6820,6813
131169390,131169574,6852,6892
131169723,131169907,6817,6637
131170057,131170241,6816,6855
131170390,131170574,6822,6866
131170724,131170908,6790,6610
131171058,131171242,6771,6346
131171392,131171576,6785,6412
131171725,131171908,6814,6900
131172059,131172243,6800,6836
131175272,131175456,6753,6868
131175605,131175789,6522,6904
131175938,131176122,6729,6956
131176271,131176455,6601,6913
131176603,131176787,6695,6872
131176936,131177120,6797,6915
131177269,131177453,6760,6963
131177602,131177786,6763,6592
131177935,131178119,6793,6775
131178268,131178452,6741,6747
131178601,131178785,6778,6813
131178934,131179117,6551,6883
131179267,131179450,6781,6915
131179600,131179784,6482,6874
131179932,131180117,6741,6956
131180266,131180450,6804,6940
131180599,131180783,6773,6929
131183814,131183998,6728,6821
131184149,131184333,6671,6870
131184482,131184666,6345,6949
131184815,131185002,6683,6877
131185151,131185335,6423,6490
131185484,131185668,6201,6603
131185817,131186003,6624,6832
131186152,131186336,6494,6664
131186485,131186669,6718,6493
131186818,131187004,6749,6351
131187153,131187337,6835,6925
131187486,131187670,6424,6926
131187819,131188004,6427,6891
131188153,131188337,6616,6729
131188486,131188670,6380,6527
131188819,131189004,6499,6764
131191898,131192082,6794,6875
131192231,131192415,6764,6932
131192565,131192748,6783,6490
131192898,131193082,6306,6405
131193231,131193415,6409,6674
131193564,131193748,6679,6927
131193897,131194081,6533,6672
131194230,131194414,6661,6643
131194563,131194747,6788,6626
131194897,131195081,6535,6286
131195230,131195414,6765,6542
131195563,131195746,6857,6928
131195896,131196080,6830,6928
131196229,131196413,6562,6942
131196562,131196746,6603,6730
131196895,131197079,6587,6788
131197228,131197412,6769,6984
131200359,131200543,6546,6949
131200692,131200876,6637,6514
131201026,131201210,6790,6606
131201359,131201543,6427,6755
131201691,131201875,6742,6892
131202026,131202210,6849,6936
131202358,131202542,6777,6943
131202691,131202875,6563,6927
131203026,131203210,6466,6840
131203358,131203542,6682,6868
131203691,131203875,6508,6944
131204025,131204209,6663,6560
131204358,131204542,6703,6804
131204691,131204875,6753,6884
131205025,131205209,6517,6914
131205358,131205542,6720,6664
131208572,131208756,6515,6833
131208905,131209091,6724,6654
131209240,131209424,6795,6875
131209572,131209756,6766,6871
131209905,131210091,6774,6861
131210240,131210424,6618,6942
131210573,131210757,6556,6925
131210905,131211091,6533,6903
131211240,131211424,6350,6690
131211573,131211757,6182,6475
131211906,131212092,6391,6656
131212241,131212425,6747,6849
131212574,131212758,6788,6902
131212907,131213092,6783,6938
131213241,131213425,6755,6689
131213574,131213758,6496,6772
131213907,131214093,6660,6334
131217129,131217313,6755,6790
131217462,131217646,6619,6902
131217795,131217979,6709,6646
131218129,131218313,6727,6615
131218462,131218646,6795,6865
131218795,131218979,6787,6870
131219130,131219314,6224,6888
131219463,131219647,6654,6900
131219795,131219979,6422,6553
131220130,131220314,6500,6815
131220463,131220647,6403,6918
131220796,131220980,6551,6869
131221130,131221314,6535,6938
131221463,131221647,6724,6899
131221796,131221980,6287,6851
131222131,131222315,6590,6894
131225327,131225511,6577,6484
131225660,131225844,6581,6954
131225992,131226178,6772,6931
131226327,131226511,6529,6468
131226660,131226844,6750,6882
131226993,131227179,6428,6889
131227327,131227511,6224,6788
131227660,131227844,6408,6401
131227993,131228179,6783,6844
131228328,131228512,6804,6875
131228661,131228845,6747,6464
131228993,131229179,6563,6849
131229327,131229511,6411,6883
131229660,131229844,6271,6866
131229993,131230178,6689,6901
131230327,131230511,6314,6875
131230660,131230844,6566,6494
131233853,131234037,6758,6852
131234186,131234370,6495,6867
131234519,131234703,6621,6954
131234852,131235036,6622,6964
131235185,131235369,6725,6447
131235517,131235701,6823,6837
131235850,131236034,6471,6911
131236183,131236367,6693,6663
131236516,131236700,6741,6838
131236848,131237034,6526,6656
131237183,131237367,6705,6859
131237516,131237700,6679,6899
131237848,131238034,6594,6820
131238183,131238367,6726,6604
131238515,131238699,6717,6450
131238848,131239034,6818,6857
131242055,131242239,6679,6261
131242388,131242572,6601,6612
131242720,131242904,6758,6760
131243055,131243239,6770,6931
131243388,131243572,6767,6903
131243720,131243904,6757,6960
131244055,131244239,6782,6486
131244388,131244572,6644,6881
131244721,131244905,6568,6965
131245055,131245239,6534,6868
131245388,131245572,6442,6891
131245721,131245905,6640,6931
131246056,131246240,6688,6641
131246389,131246573,6813,6902
131246722,131246906,6766,6603
131247056,131247240,6788,6378
131247389,131247573,6792,6737
131250596,131250780,6846,6828
131250929,131251115,6622,6524
131251264,131251448,6655,6822
131251596,131251780,6502,6899
131251929,131252115,5997,6520
131252264,131252448,6657,6150
131252597,131252781,6762,6670
131252930,131253115,6831,6906
131253264,131253448,6653,6928
131253597,131253781,6598,6931
131253930,131254116,6210,5868
131254265,131254449,6680,6790
131254598,131254782,6664,6876
131254931,131255116,6561,6684
131255265,131255449,6285,6934
131255598,131255782,6525,6961
131258674,131258858,6504,6850
131259008,131259192,6478,6897
131259341,131259525,6587,6931
131259674,131259858,6527,6638
131260009,131260193,6734,6842
131260342,131260526,6779,6900
131260675,131260859,6564,6736
131261009,131261193,6618,6770
131261342,131261526,6578,6566
131261675,131261859,6781,6863
131262010,131262194,6542,6891
131262343,131262527,6754,6899
131262676,131262860,6779,6969
131263011,131263195,6423,6460
131263344,131263528,6763,6531
131263677,131263861,6809,6766
131264012,131264196,6409,6472
131267140,131267324,6213,6661
131267473,131267657,6350,6774
131267806,131267990,6652,6875
131268141,131268325,6517,6737
131268474,131268658,6776,6749
131268807,131268991,6800,6843
131269141,131269325,6767,6890
131269474,131269658,6525,6599
131269807,131269991,6450,6900
131270142,131270326,6685,6943
131270475,131270659,6565,6899
131270808,131270992,6557,6853
131271143,131271327,6567,6762
131271476,131271660,6541,6852
131271809,131271993,6698,6720
131272144,131272327,6236,6774
131275354,131275538,6413,6655
131275686,131275870,6632,6905
131276021,131276205,6631,6909
131276355,131276539,6571,6667
131276688,131276872,6589,6277
131277023,131277207,6620,6872
131277355,131277539,6834,6850
131277688,131277872,6792,6379
131278023,131278207,6817,6746
131278355,131278539,6781,6921
131278688,131278872,6766,6879
131279023,131279207,6541,6490
131279356,131279540,6690,6872
131279689,131279873,6335,6873
131280024,131280208,6251,6580
131280356,131280540,6304,6533
131280689,131280873,6391,6830
131283902,131284088,6745,6808
131284237,131284421,6047,6816
131284570,131284754,6516,6854
131284902,131285088,6443,6839
131285236,131285420,6655,6601
131285569,131285753,6608,6866
131285902,131286088,6580,6818
131286237,131286421,6439,6873
131286570,131286754,6739,6921
131286902,131287088,6811,6900
131287236,131287420,6530,6938
131287569,131287753,6768,6922
131287902,131288088,6443,6615
131288237,131288421,6426,6709
131288569,131288753,6600,6934
131288902,131289088,6441,6258
131292094,131292278,6674,6770
131292427,131292611,6801,6930
131292760,131292944,6498,6512
131293095,131293279,6698,6602
131293428,131293612,6649,6806
131293760,131293944,6242,6628
131294095,131294279,6483,6896
131294428,131294612,6690,6443
131294761,131294945,6790,6894
131295096,131295280,6797,6903
131295429,131295613,6749,6866
131295762,131295946,6735,6320
131296097,131296281,6766,6683
131296430,131296614,6792,6522
131296762,131296946,6845,6932
131297097,131297281,6805,6914
131297430,131297614,6645,6892
131300621,131300805,6174,6888
131300954,131301139,6303,6468
131301288,131301472,6646,6972
131301621,131301805,6774,6659
131301954,131302140,6501,6506
131302289,131302473,6755,6862
131302622,131302806,6819,6867
131302955,131303140,6793,6572
131303289,131303473,6805,6765
131303622,131303806,6815,6855
131303955,131304140,6802,6935
131304289,131304473,6811,6925
131304622,131304806,6849,6890
131304955,131305140,6691,6802
131305289,131305473,6575,6626
131305622,131305806,6745,6952
131308833,131309017,6768,6924
131309166,131309350,6778,6693
131309499,131309683,6769,6407
131309832,131310016,6780,6883
131310165,131310349,6757,6925
131310498,131310682,6535,6925
131310831,131311015,6671,6107
131311164,131311348,6850,6803
131311497,131311681,6849,6885
131311830,131312014,6196,6863
131312163,131312347,6518,6877
131312496,131312680,6425,6351
131312829,131313013,6501,5968
131313162,131313346,6572,6780
131313494,131313678,6661,6933
131313827,131314012,6428,6894
131314161,131314345,6712,6894
131317373,131317557,6650,6926
131317706,131317890,6631,6535
131318041,131318225,6766,6872
131318374,131318558,6774,6929
131318707,131318891,6746,6931
131319042,131319226,6545,6900
131319375,131319559,6641,6951
131319707,131319891,6577,6641
131320042,131320226,6464,6960
131320375,131320559,6670,6961
131320708,131320892,6602,6686
131321043,131321227,6598,6851
131321376,131321560,6501,6870
131321709,131321893,6713,6600
131322044,131322228,6763,6874
131322377,131322561,6512,6519
131334305,131334489,6688,6753
131334638,131334822,6741,6714
131334971,131335157,6793,6788
131335307,131335491,6786,6549
131335640,131335824,6759,6235
131335973,131336159,6717,6276
131336308,131336492,6809,6912
131336642,131336825,6545,6873
131336975,131337161,6723,6909
131337310,131337494,6778,6898
131337643,131337827,6539,6897
131337976,131338162,6617,6977
131338311,131338495,6589,6895
131338644,131338828,6520,6092
131338977,131339163,6779,6862
131339312,131339496,6777,6974
131339645,131339829,6623,6741
131344225,131344409,6530,6830
131344558,131344742,6471,6968
131344891,131345075,6741,6773
131345223,131345407,6740,6540
131345556,131345740,6814,6829
131345889,131346073,6801,6718
131346222,131346406,6519,6784
131346555,131346739,6740,6916
131346888,131347072,6772,6869
131347221,131347405,6763,6893
131347554,131347738,6765,6886
131347887,131348072,6751,6922
131348221,131348405,6774,6677
131348554,131348738,6554,6925
131348887,131349072,6437,6919
131349220,131349404,6679,6964
131352459,131352643,6740,6897
131352792,131352976,6777,6606
131353126,131353310,6449,6316
131353460,131353644,6683,6148
131353793,131353977,6803,6888
131354127,131354311,6663,6876
131354460,131354644,6597,6603
131354793,131354977,6195,6474
131355128,131355312,6664,6345
131355461,131355645,6734,6484
131355794,131355978,6784,6395
131356129,131356313,6616,6785
131356462,131356646,6700,6922
131356795,131356979,6776,6675
131357130,131357314,6621,6622
131357463,131357647,6710,6668
131357796,131357980,6765,6906
131361016,131361200,6507,6918
131361349,131361533,6716,6796
131361682,131361866,6797,6848
131362017,131362201,6785,6945
131362350,131362534,6807,6979
131362683,131362867,6529,6898
131363017,131363201,6758,6455
131363350,131363534,6713,6634
131363683,131363867,6746,6430
131364018,131364202,6795,6604
131364350,131364534,6806,6890
131364683,131364867,6775,6682
131365018,131365202,6526,6812
131365351,131365535,6684,6931
131365684,131365868,6751,7016
131366019,131366203,6805,7007
131369210,131369394,6425,6873
131369543,131369727,6721,6558
131369876,131370059,6795,6767
131370208,131370392,6779,6442
131370541,131370725,6864,6860
131370874,131371058,6581,6864
131371207,131371391,6700,6462
131371540,131371724,6786,6872
131371873,131372057,6771,6648
131372206,131372390,6793,6912
131372539,131372723,6498,6937
131372872,131373058,6674,7056
131373207,131373391,6779,6917
131373539,131373723,6780,6339
131373873,131374057,6737,6804
131374206,131374390,6764,6936
131374539,131374723,6628,6937
131377726,131377910,6322,6538
131378061,131378245,6556,6389
131378395,131378579,6730,6544
131378728,131378912,6788,6935
131379063,131379247,6822,6899
131379395,131379579,6773,6470
131379728,131379912,6750,6770
131380063,131380247,6651,6590
131380396,131380580,6428,6482
131380728,131380912,6552,6876
131381063,131381247,6717,6913
131381396,131381580,6800,6948
131381729,131381913,6774,6856
131382064,131382248,6763,6638
131382397,131382581,6446,6876
131382730,131382914,6704,6834
131385946,131386130,6698,5853
131386279,131386463,6809,6718
131386612,131386796,6772,6596
131386945,131387129,6781,6929
131387278,131387462,6474,6925
131387611,131387795,6549,6643
131387944,131388128,5862,5601
131388277,131388461,6178,6720
131388610,131388794,6593,6888
131388943,131389127,6754,6611
131389276,131389460,6779,6836
131389609,131389793,6762,6460
131389942,131390125,6576,6899
131390274,131390458,6748,6957
131390607,131390791,6552,6872
131390940,131391125,6655,6941
131391274,131391458,6757,6881
131394492,131394676,6754,6879
131394824,131395008,6708,6904
131395157,131395341,6463,6669
131395490,131395674,6596,6889
131395823,131396007,6733,6915
131396156,131396340,6208,6042
131396489,131396673,6650,6781
131396822,131397006,6489,6946
131397155,131397339,6721,6939
131397488,131397672,6779,6919
131397821,131398005,6746,6881
131398154,131398338,6726,6942
131398487,131398671,6753,6944
131398820,131399004,6776,6636
131399153,131399337,6821,6880
131399486,131399670,6798,6893
131402561,131402745,6497,6657
131402894,131403079,6754,6812
131403228,131403412,6789,6277
131403561,131403745,6560,6770
131403894,131404079,6658,6450
131404228,131404412,6749,6599
131404561,131404745,6775,6802
131404894,131405080,6855,6679
131405228,131405412,6440,6494
131405561,131405745,6370,6865
131405894,131406079,6324,6887
131406228,131406412,6713,6880
131406561,131406745,6729,6625
131406894,131407079,6538,6891
131407228,131407412,6445,6937
131407561,131407745,6660,6484
131407894,131408080,6368,6735
131411035,131411219,6568,6654
131411367,131411551,6754,6844
131411700,131411884,6812,6941
131412035,131412219,6516,6208
131412368,131412552,6440,6809
131412701,131412885,6646,6877
131413035,131413219,6742,6922
131413368,131413552,6540,6914
131413701,131413885,6678,6961
131414036,131414220,6177,6919
131414369,131414553,6665,6359
131414702,131414886,6730,6774
131415037,131415221,6786,6850
131415370,131415554,6487,6891
131415703,131415887,6523,6930
131416038,131416222,6690,6954
131419247,131419431,6747,6920
131419580,131419764,6732,6535
131419913,131420097,6552,6868
131420246,131420430,6337,6853
131420579,131420763,6636,5878
131420912,131421096,6803,6880
131421245,131421429,6655,6893
131421578,131421762,6605,6911
131421911,131422095,6772,6918
131422244,131422428,6774,6931
131422577,131422761,6786,6648
131422910,131423095,6792,6883
131423244,131423428,6762,6912
131423577,131423761,6812,6907
131423910,131424095,6785,6596
131424244,131424428,6869,6947
131424577,131424761,6836,6928
131427791,131427975,6777,6914
131428126,131428310,6799,6941
131428459,131428643,6791,6904
131428793,131428977,6779,6476
131429128,131429312,6801,6907
131429461,131429645,6830,6925
131429794,131429978,6491,6898
131430129,131430313,6423,6648
131430462,131430646,6683,6668
131430795,131430979,6776,6907
131431130,131431314,6713,6446
131431462,131431646,6769,6833
131431795,131431979,6558,6851
131432130,131432314,6747,6931
131432463,131432647,6180,6905
131432796,131432980,6482,6882
131433131,131433315,6517,5870
131436271,131436455,6751,6679
131436604,131436788,6483,6853
131436937,131437121,6701,6467
131437270,131437454,6768,6420
131437603,131437787,6845,6937
131437936,131438120,6603,6677
131438269,131438453,6453,6889
131438602,131438786,6640,6644
131438935,131439119,6527,6805
131439268,131439452,6663,6658
131439601,131439785,6672,6868
131439935,131440118,6528,6834
131440268,131440452,6615,6855
131440601,131440785,6322,6535
131440934,131441118,6455,6891
131441266,131441450,6478,6931
131444468,131444652,6471,6894
131444801,131444985,6570,6888
131445136,131445320,6773,6863
131445469,131445653,6368,6437
131445802,131445986,6266,6466
131446137,131446321,6628,6066
131446470,131446654,6738,6258
131446803,131446987,6839,6918
131447138,131447322,6825,6999
131447471,131447655,6575,6935
131447804,131447988,6657,6632
131448139,131448323,6743,6932
131448472,131448656,6748,6889
131448805,131448989,6753,6899
131449140,131449324,6780,6883
131449473,131449657,6825,6870
131449806,131449990,6486,6881
131454454,131454638,6748,6892
131454787,131454971,6494,6852
131455122,131455306,6695,6660
131455455,131455639,6808,6459
131455788,131455972,6568,6917
131456123,131456307,6752,6910
131456456,131456640,6766,6905
131456789,131456973,6287,6913
131457124,131457308,6457,6548
131457457,131457641,6529,5752
131457789,131457973,6828,6782
131458124,131458308,6802,6869
131458457,131458641,6792,6861
131458790,131458974,6778,6888
131459125,131459309,6517,6878
131459458,131459642,6718,6482
131464300,131464484,6450,6647
131464633,131464817,6737,6867
131464966,131465149,6462,6853
131465298,131465482,6694,6887
131465632,131465815,6589,6902
131465964,131466148,6385,6439
131466298,131466482,6092,6797
131466631,131466815,6654,6923
131466964,131467148,6789,6916
131467297,131467481,6828,6916
131467631,131467815,6827,6908
131467964,131468148,6827,6914
131468297,131468481,6490,6438
131468630,131468814,6720,6700
131468964,131469148,6531,6764
131469297,131469481,6667,6876
131469630,131469814,6822,6897
131472708,131472892,6819,6986
131473043,131473227,6744,6958
131473376,131473560,6778,6638
131473709,131473893,6780,6111
131474044,131474228,6895,6841
131474377,131474561,6871,6848
131474710,131474894,6337,6847
131475045,131475229,6582,6589
131475378,131475562,6707,6324
131475711,131475895,6811,6899
131476046,131476230,6478,6471
131476380,131476564,6417,6313
131476713,131476897,6397,6859
131477048,131477232,6708,6913
131477381,131477565,6540,6941
131477714,131477898,6426,6879
131480791,131480975,6593,6894
131481126,131481310,6756,6914
131481459,131481643,6791,6920
131481792,131481976,6784,6930
131482127,131482311,6758,6822
131482460,131482643,6522,6532
131482792,131482976,6422,6891
131483127,131483311,6691,6972
131483460,131483644,6438,6958
131483793,131483977,6580,6925
131484127,131484311,6570,6910
131484460,131484644,6754,6935
131484793,131484977,6758,6845
131485128,131485312,6768,6912
131485461,131485645,6632,6657
131485794,131485978,6633,6767
131486129,131486313,6766,6622
131489282,131489466,6781,6758
131489615,131489799,6794,6879
131489948,131490133,6577,6937
131490282,131490466,6768,6984
131490615,131490799,6497,6832
131490948,131491133,6740,6583
131491282,131491466,6843,6661
131491615,131491799,6858,6813
131491948,131492134,6785,6934
131492283,131492467,6744,6922
131492616,131492800,6564,6921
131492948,131493134,6333,6292
131493283,131493467,6729,6786
131493616,131493800,6524,6957
131493949,131494135,6721,6932
131494284,131494468,6715,6857
131497442,131497626,6758,6861
131497775,131497959,6744,6885
131498110,131498294,6815,6914
131498443,131498627,6805,6897
131498776,131498960,6767,6955
131499110,131499294,6787,6425
131499444,131499627,6307,6760
131499777,131499961,6675,6761
131500112,131500296,6775,6778
131500445,131500629,6798,6681
131500778,131500962,6793,6869
131501113,131501297,6769,6516
131501446,131501630,6748,6296
131501779,131501963,6497,5715
131502114,131502298,6770,6797
131502447,131502631,6758,6922
131502780,131502964,6826,6942
131505941,131506125,6789,6898
131506274,131506458,6359,6888
131506607,131506791,6397,6899
131506941,131507125,6216,6903
131507275,131507459,6644,6940
131507607,131507791,6418,6649
131507940,131508125,6260,6708
131508274,131508458,6560,6951
131508607,131508791,6701,6951
131508940,131509125,6506,6869
131509274,131509458,6363,6648
131509608,131509792,6560,6421
131509940,131510125,6580,6888
131510274,131510458,6693,6911
131510607,131510791,6422,6931
131510940,131511125,6277,6962
131514080,131514264,6707,6935
131514413,131514597,6769,6711
131514746,131514930,6744,6747
131515081,131515265,6796,6651
131515414,131515598,6794,6761
131515747,131515931,6034,6577
131516082,131516266,6604,6698
131516416,131516600,6758,6447
131516749,131516933,6504,6746
131517084,131517268,6785,6457
131517417,131517601,6764,5848
131517750,131517934,6491,6555
131518085,131518269,6309,6849
131518418,131518602,6159,6798
131518752,131518936,6263,6693
131519087,131519271,6700,6888
131519420,131519604,6813,6622
131522580,131522764,6790,6945
131522913,131523097,6755,6666
131523246,131523430,6512,6927
131523579,131523763,6729,6903
131523911,131524095,6751,6592
131524244,131524428,6811,6963
131524577,131524761,6785,6938
131524910,131525095,6795,6897
131525244,131525428,6598,6907
131525577,131525761,6467,6616
131525910,131526095,6359,6826
131526244,131526428,6490,6939
131526577,131526761,6485,6844
131526910,131527095,6370,6700
131527244,131527428,6701,6900
131527577,131527761,6734,6708
131530738,131530922,6728,6717
131531072,131531256,6790,6958
131531406,131531590,6803,6902
131531739,131531923,6775,6874
131532074,131532258,6801,6945
131532407,131532591,6799,6937
131532740,131532924,6766,6913
131533075,131533259,6815,6916
131533408,131533592,6841,6905
131533741,131533925,6795,6925
131534075,131534259,6857,6761
131534408,131534592,6789,6756
131534741,131534925,6844,6941
131535076,131535260,6793,6756
131535409,131535593,6742,6762
131535742,131535926,6855,6979
131536077,131536261,6794,6872
131539102,131539286,6701,6469
131539435,131539619,6804,6907
131539767,131539951,6567,6752
131540102,131540286,6598,6156
131540435,131540619,6713,6717
131540768,131540952,6346,6917
131541104,131541288,6608,6942
131541437,131541621,6772,6698
131541770,131541954,6778,6749
131542105,131542289,6836,6965
131542438,131542622,6827,6508
131542771,131542955,6472,6585
131543106,131543290,6364,6794
131543439,131543623,6550,6523
131543772,131543956,6505,6724
131544107,131544291,6651,6872
131547217,131547401,6608,6614
131547550,131547734,6800,6824
131547883,131548069,6831,6863
131548218,131548402,6588,6886
131548551,131548735,6416,6684
131548884,131549070,6621,6787
131549219,131549403,6434,6933
131549552,131549736,6799,6902
131549885,131550071,6823,6907
131550221,131550405,6765,6937
131550554,131550738,6795,6944
131550887,131551072,6737,6650
131551221,131551405,6799,6931
131551554,131551738,6748,6857
131551887,131552072,6798,6670
131552221,131552405,6745,6467
131552554,131552738,6809,6932
131555764,131555948,6472,6896
131556099,131556283,6697,6643
131556432,131556616,6801,6832
131556765,131556949,6810,6859
131557100,131557284,6804,6936
131557434,131557618,6774,6612
131557767,131557951,6776,6642
131558102,131558286,6787,6817
131558435,131558619,6791,6679
131558768,131558952,6592,5941
131559103,131559287,6608,6733
131559436,131559620,6785,6854
131559769,131559953,6768,6874
131560104,131560288,6430,6629
131560437,131560621,6685,6569
131560770,131560954,6624,6797
131563986,131564170,6482,6892
131564319,131564503,6257,6495
131564652,131564836,6678,6902
131564985,131565170,6677,6934
131565319,131565503,6635,6709
131565652,131565836,6711,6762
131565985,131566171,6803,6877
131566320,131566504,6785,6920
131566653,131566837,6762,6908
131566986,131567170,6747,6956
131567319,131567503,6741,6536
131567652,131567836,6787,6852
131567986,131568171,6550,6890
131568320,131568504,6732,6882
131568653,131568837,6776,6847
131568986,131569170,6427,6826
131569319,131569503,6544,6660
131572510,131572694,6207,6814
131572843,131573027,6664,6958
131573176,131573360,6789,6977
131573509,131573693,6769,6870
131573842,131574026,6784,6360
131574175,131574359,6817,6753
131574508,131574692,6777,6604
131574841,131575026,6832,6797
131575175,131575359,6620,6858
131575508,131575692,6374,6426
131575842,131576026,6511,6838
131576175,131576359,6669,6722
131576508,131576692,6779,6945
131576841,131577026,6814,6941
131577175,131577359,6778,6953
131577508,131577692,6784,6654
131580707,131580891,6792,6683
131581042,131581226,6734,6729
131581375,131581559,6422,6587
131581708,131581892,6706,6379
131582044,131582228,6666,6070
131582377,131582561,6641,6739
131582710,131582894,6502,6854
131583046,131583230,6714,6931
131583379,131583563,6340,6875
131583712,131583896,6511,6925
131584048,131584232,6714,6876
131584380,131584564,6683,6851
131584713,131584897,6490,6870
131585048,131585232,6414,6912
131585380,131585564,6694,6909
131585713,131585897,6684,6918
131586048,131586232,6407,6901
131589266,131589450,6606,6835
131589598,131589782,6786,6880
131589931,131590117,6160,6408
131590266,131590450,6621,6749
131590599,131590783,6752,6909
131590932,131591117,6771,6745
131591266,131591450,6777,6529
131591599,131591783,6800,6920
131591932,131592117,6757,6695
131592266,131592450,6790,6568
131592599,131592783,6808,6900
131592932,131593117,6734,6547
131593266,131593450,6652,6822
131593599,131593783,6578,6907
131593932,131594117,6802,6889
131594266,131594450,6803,6829
131597479,131597663,6798,6917
131597812,131597996,6756,6954
131598147,131598331,6502,6831
131598480,131598664,6643,6921
131598813,131598997,6498,6881
131599148,131599332,6666,6948
131599481,131599665,6743,6913
131599814,131599998,6815,6638
131600149,131600333,6817,6919
131600482,131600666,6738,6890
131600814,131600998,6745,6643
131601149,131601333,6782,6723
131601482,131601666,6767,6846
131601815,131602002,6747,6883
131602151,131602335,6544,6894
131602484,131602668,6744,6941
131602817,131603003,6699,6886
131605838,131606024,6435,6563
131606173,131606356,6652,6807
131606505,131606689,6629,6403
131606838,131607024,6482,6717
131607173,131607357,6611,6951
131607506,131607690,6482,6882
131607839,131608025,6690,6555
131608174,131608358,6750,6876
131608507,131608691,6725,6164
131608840,131609026,6780,6682
131609175,131609359,6579,6919
131609508,131609692,6704,6457
131609841,131610026,6472,6690
131610175,131610359,6418,6961
131610508,131610692,6509,6844
131610841,131611026,6430,6903
131613946,131614130,6611,6638
131614279,131614463,6642,6090
131614613,131614797,6781,6887
131614946,131615130,6446,6903
