Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
111008457,111008640,6582,6575
111008790,111008974,6613,6348
111009125,111009309,6452,6441
111009458,111009642,6715,6837
111009791,111009975,6588,6835
111010127,111010311,6406,6657
111010460,111010644,6654,6830
111010793,111010977,6754,6932
111011129,111011313,6804,6657
111011462,111011646,6560,6863
111011795,111011979,6653,6069
111012131,111012315,6802,6783
111012464,111012648,6847,6493
111012798,111012981,6575,6849
111013133,111013317,6638,6914
111016294,111016478,6774,6899
111016627,111016811,6775,6902
111016961,111017144,6497,6609
111017294,111017478,6647,6968
111017627,111017811,6736,6650
111017960,111018144,6764,6893
111018294,111018478,6769,6839
111018627,111018811,6799,6911
111018961,111019144,6560,6872
111019294,111019478,6556,6142
111019628,111019812,6794,6814
111019961,111020145,6830,6893
111020295,111020478,6789,6944
111020628,111020812,6814,6901
111020962,111021146,6806,6952
111021295,111021479,6513,6903
111021629,111021813,6601,6629
111024834,111025018,6367,6855
111025167,111025351,6633,6935
111025501,111025685,6486,6938
111025834,111026020,6552,6635
111026170,111026353,6661,6656
111026503,111026687,6732,6868
111026837,111027023,6232,6889
111027172,111027356,6426,6532
111027506,111027690,6713,6950
111027839,111028025,6357,6976
111028175,111028359,6568,6657
111028508,111028692,6327,6843
111028842,111029026,6419,6907
111029175,111029359,6445,6915
111029509,111029693,6653,6897
111029842,111030026,6722,6693
111030176,111030360,6723,6543
111033314,111033498,6531,6872
111033647,111033831,6610,6925
111033981,111034165,6720,6585
111034314,111034498,6553,6514
111034647,111034831,6459,6739
111034981,111035165,6806,6951
111035314,111035498,6756,6917
111035648,111035832,6777,6969
111035982,111036166,6781,6947
111036315,111036499,6824,6965
111036649,111036833,6799,6760
111036982,111037166,6776,6463
111037316,111037500,6591,6903
111037649,111037833,6568,6874
111037983,111038167,6667,6885
111038317,111038501,6505,6482
111041530,111041714,6645,6337
111041864,111042049,6842,6631
111042199,111042383,6575,6499
111042532,111042716,6714,6709
111042866,111043050,6339,6836
111043199,111043383,6295,6875
111043533,111043717,6762,6924
111043866,111044050,6823,6943
111044199,111044383,6844,6714
111044533,111044716,6727,6488
111044866,111045050,6486,6898
111045199,111045383,6713,6874
111045532,111045716,6743,6881
111045866,111046050,6434,6824
111046199,111046383,6724,6941
111046533,111046717,6674,6939
111046866,111047050,6582,6622
111050027,111050211,6506,6640
111050361,111050545,6660,6389
111050694,111050878,6803,6892
111051030,111051214,6821,6988
111051363,111051547,6755,6551
111051697,111051881,6489,6648
111052032,111052216,6707,6905
111052366,111052550,6464,6869
111052699,111052883,6723,6918
111053035,111053218,6749,6920
111053368,111053552,6766,6596
111053701,111053885,6489,6560
111054036,111054220,6709,6637
111054370,111054554,6779,6454
111054703,111054887,6756,6883
111055038,111055222,6745,6907
111058058,111058242,6767,6941
111058392,111058576,6765,6925
111058725,111058909,6500,6878
111059060,111059244,6733,6853
111059394,111059578,6802,6773
111059727,111059911,6812,6540
111060062,111060246,6800,6667
111060396,111060580,6441,6844
111060729,111060913,6618,6648
111061065,111061249,6595,6888
111061398,111061582,6752,6597
111061732,111061916,6780,6925
111062067,111062251,6645,6577
111062401,111062585,6288,6400
111062734,111062918,6386,6625
111063070,111063254,6522,6681
111063403,111063587,6408,6847
111066543,111066727,6700,6899
111066877,111067061,6612,6556
111067210,111067394,6424,6797
111067544,111067728,6713,6926
111067877,111068060,6728,6948
111068210,111068394,6208,6687
111068544,111068728,6641,6924
111068877,111069060,6757,6534
111069210,111069394,6777,6576
111069543,111069727,6756,6622
111069877,111070061,6787,6548
111070211,111070394,6358,6551
111070544,111070728,6561,6603
111070878,111071062,6242,6856
111071211,111071395,6550,6931
111071545,111071729,6591,6870
111074702,111074886,6754,6738
111075037,111075221,6792,6596
111075370,111075554,6326,6513
111075704,111075888,6519,6862
111076039,111076223,6463,6468
111076373,111076557,6607,6957
111076707,111076890,6751,6953
111077042,111077226,6730,6929
111077376,111077560,6803,6909
111077709,111077893,6780,6878
111078045,111078229,6519,6818
111078379,111078563,6432,6879
111078712,111078896,6689,6954
111079048,111079232,6769,6894
111079381,111079565,6468,6931
111079715,111079899,6797,6902
111080050,111080234,6817,6925
111083208,111083392,6728,6899
111083541,111083725,6671,6891
111083875,111084059,6386,6892
111084208,111084392,6367,6887
111084542,111084726,6661,6953
111084875,111085059,6714,6914
111085208,111085392,6784,6977
111085542,111085726,6537,6269
111085875,111086059,6508,6697
111086208,111086392,6568,6895
111086541,111086725,6701,6911
111086875,111087059,6518,6838
111087208,111087392,6688,6596
111087542,111087726,6556,6893
111087875,111088059,6653,6838
111088209,111088393,6433,6847
111091341,111091525,6698,6918
111091675,111091859,6382,6873
111092010,111092194,6536,6910
111092344,111092528,6385,6856
111092677,111092861,6764,6907
111093013,111093197,6791,6857
111093346,111093530,6793,6690
111093680,111093864,6812,6920
111094015,111094199,6563,6896
111094348,111094532,6349,6894
111094682,111094866,6619,6232
111095018,111095201,6481,6840
111095351,111095535,6691,6977
111095685,111095868,6740,6937
111096020,111096204,6774,6942
111096353,111096537,6765,6981
111096687,111096871,6303,6716
111099830,111100014,6579,6786
111100164,111100348,6781,6946
111100497,111100681,6631,6919
111100831,111101014,6364,6554
111101164,111101348,6707,6830
111101498,111101682,6775,6843
111101831,111102015,6403,6865
111102165,111102349,6536,6800
111102499,111102682,6716,6779
111102832,111103016,6788,6904
111103166,111103350,6460,6857
111103500,111103684,6724,6982
111103834,111104018,6766,6933
111104167,111104351,6781,6875
111104500,111104684,6506,6837
111104833,111105016,6678,6892
111107979,111108163,6723,6616
111108312,111108496,6537,6652
111108645,111108829,6453,6834
111108979,111109163,6551,6901
111109312,111109496,6574,6943
111109645,111109829,6726,6928
111109978,111110163,6761,6330
111110312,111110496,6831,6747
111110645,111110829,6776,6875
111110979,111111163,6776,6486
111111312,111111496,6783,6843
111111645,111111829,6767,6914
111111979,111112163,6776,6906
111112312,111112496,6742,6665
111112645,111112829,6518,6430
111112979,111113163,6768,6836
111113312,111113496,6787,6879
111116492,111116676,6749,6636
111116825,111117009,6832,6893
111117159,111117343,6695,6591
111117492,111117676,6747,6594
111117825,111118009,6841,6888
111118159,111118343,6807,6900
111118492,111118676,6802,6892
111118825,111119009,6558,6649
111119159,111119343,6652,6940
111119492,111119676,6387,6889
111119826,111120011,6491,6917
111120160,111120344,6457,6549
111120494,111120678,6734,6882
111120827,111121012,6467,6929
111121161,111121345,6700,6708
111121495,111121679,6808,6814
111124524,111124708,6800,6918
111124857,111125043,6789,6952
111125192,111125376,6666,6855
111125526,111125710,6634,6943
111125859,111126045,6526,6670
111126194,111126378,6668,6482
111126528,111126712,6528,6787
111126861,111127047,6706,6782
111127196,111127380,6762,6426
111127530,111127714,6475,6821
111127863,111128049,6744,6667
111128198,111128382,6670,6873
111128532,111128716,6596,6483
111128865,111129049,6785,6853
111129199,111129383,6812,6457
111129532,111129716,6784,6907
111129866,111130050,6820,6949
111132948,111133133,6628,6317
111133282,111133466,6409,6654
111133616,111133800,6340,6907
111133949,111134135,6667,6929
111134284,111134468,6732,6773
111134618,111134802,6576,6863
111134951,111135137,6479,6558
111135287,111135471,6627,6599
111135620,111135804,6529,6908
111135953,111136139,6706,6929
111136289,111136473,6765,6845
111136622,111136806,6743,6908
111136955,111137140,6820,6971
111137290,111137474,6810,6648
111137623,111137807,6805,6757
111137956,111138140,6764,6810
111141113,111141297,6737,6040
111141447,111141631,6766,6535
111141780,111141964,6784,6875
111142116,111142300,6539,6726
111142449,111142633,6421,6799
111142783,111142967,6625,6940
111143118,111143302,6744,6666
111143452,111143636,6308,6616
111143785,111143969,6546,6769
111144121,111144305,6741,6964
111144454,111144638,6764,6644
111144788,111144972,6783,6937
111145123,111145307,6785,6928
111145456,111145640,6464,6865
111145790,111145974,6735,6769
111146125,111146309,6504,6614
111146458,111146642,6671,6238
111149626,111149810,6837,6830
111149960,111150144,6807,6904
111150293,111150477,6746,6362
111150627,111150811,6777,6854
111150961,111151144,6812,6920
111151294,111151478,6804,6886
111151628,111151812,6535,6641
111151961,111152145,6739,6639
111152295,111152479,6800,6858
111152628,111152812,6753,6555
111152962,111153146,6767,6837
111153295,111153479,6757,6910
111153629,111153813,6793,6649
111153962,111154147,6525,6675
111154297,111154481,6741,6910
111154631,111154815,6526,6894
111158869,111159052,6670,6925
111159202,111159386,6757,6896
111159535,111159719,6771,6909
111159869,111160053,6780,6872
111160202,111160386,6557,6854
111160536,111160720,6356,6938
111160870,111161053,6647,6908
111161203,111161387,6769,6958
111161537,111161720,6730,6930
111161870,111162054,6488,6634
111162203,111162387,6456,6662
111162537,111162721,6698,6869
111162871,111163054,6536,6918
111163204,111163388,6430,6657
111163537,111163721,6637,6589
111163871,111164055,6783,6817
111164205,111164389,6796,6874
111167399,111167583,6789,6806
111167733,111167917,6556,6886
111168068,111168252,6701,6682
111168402,111168586,6522,6902
111168735,111168919,6797,6903
111169070,111169254,6810,6916
111169403,111169587,6761,6215
111169737,111169921,6812,6576
111170072,111170256,6777,6663
111170405,111170589,6824,6835
111170739,111170923,6573,6891
111171074,111171258,6688,6922
111171407,111171591,6537,6882
111171741,111171925,6637,6875
111172076,111172260,6437,6862
111172410,111172594,6502,6897
111175625,111175809,6405,6627
111175959,111176143,6483,6904
111176292,111176476,6401,6905
111176626,111176810,6709,6886
111176959,111177143,6526,6643
111177292,111177476,6658,6913
111177626,111177810,6447,6567
111177959,111178143,6674,6825
111178293,111178477,6666,6922
111178626,111178810,6401,6372
111178960,111179144,6666,6593
111179293,111179477,6622,6825
111179627,111179811,6646,6933
111179960,111180144,6481,6717
111180294,111180478,6457,6826
111180627,111180811,6722,6888
111180961,111181145,6783,6919
111184117,111184301,6718,6668
111184450,111184634,6794,6814
111184784,111184968,6837,6876
111185120,111185303,6689,6902
111185453,111185637,6444,6926
111185787,111185971,6598,6908
111186122,111186306,6769,6872
111186455,111186639,6370,6827
111186789,111186973,6531,6917
111187125,111187309,6771,6894
111187458,111187642,6263,6809
111187792,111187976,6674,6950
111188127,111188311,6734,6873
111188461,111188645,6739,6898
111188794,111188978,6465,6468
111189130,111189314,6678,6844
111201136,111201320,6758,6792
111201470,111201654,6545,6899
111201804,111201988,6749,6918
111202139,111202323,6815,6911
111202473,111202657,6774,6960
111202807,111202991,6489,6907
111203143,111203327,6509,6935
111203477,111203661,6363,6959
111203811,111203995,6533,6921
111204147,111204330,6770,6931
111204480,111204664,6807,6969
111204814,111204998,6579,6602
111205150,111205334,6471,6918
111205484,111205668,6662,6940
111205818,111206004,6535,6821
111206154,111206338,6401,6649
111206488,111206672,6664,6671
111209796,111209980,6214,6185
111210131,111210315,6656,6869
111210464,111210648,6723,6638
111210798,111210982,6753,6913
111211133,111211317,6744,6630
111211466,111211650,6824,6934
111211800,111211984,6766,6926
111212135,111212319,6485,6505
111212468,111212652,6715,6923
111212802,111212986,6214,6892
111213137,111213321,6312,6988
111213471,111213655,6696,6925
111213804,111213988,6807,6911
111214139,111214323,6798,6932
111214473,111214657,6792,6910
111214806,111214990,6796,6916
111221110,111221294,6446,6906
111221443,111221627,6644,6976
111221777,111221961,6735,6659
111222112,111222296,6643,6531
111222445,111222629,6633,6869
111222779,111222963,6745,6668
111223114,111223298,6772,6702
111223448,111223632,6534,6687
111223781,111223965,6512,6887
111224117,111224301,6718,6930
111224450,111224634,6805,6907
111224784,111224968,6754,6583
111225119,111225303,6754,6842
111225453,111225637,6579,6894
111225786,111225970,6703,6925
111226122,111226306,6161,6540
111226455,111226639,6404,6774
111229608,111229792,6723,6930
111229942,111230125,6557,6909
111230275,111230459,6678,6894
111230609,111230793,6764,6912
111230942,111231126,6751,6432
111231276,111231460,6686,6475
111231610,111231794,6630,6864
111231943,111232127,6791,6862
111232277,111232461,6796,6919
111232610,111232794,6744,6911
111232944,111233128,6497,6875
111233277,111233461,6226,6877
111233610,111233794,6584,6955
111233944,111234128,6714,6404
111234277,111234461,6779,6791
111234610,111234794,6789,6868
111237742,111237926,6748,6857
111238077,111238261,6761,6278
111238411,111238595,6539,6742
111238744,111238928,6734,6922
111239079,111239263,6751,6402
111239413,111239597,6776,6771
111239746,111239930,6506,6920
111240081,111240265,6674,6855
111240415,111240599,6640,6593
111240748,111240932,6622,6947
111241084,111241268,6604,6935
111241417,111241601,6480,6133
111241751,111241935,6693,6945
111242086,111242270,6725,6609
111242420,111242604,6729,6519
111242753,111242937,6663,6593
111243088,111243272,6055,6083
111246221,111246405,6634,6866
111246555,111246739,6810,6912
111246888,111247072,6781,6923
111247222,111247406,6777,6908
111247555,111247739,6782,6907
111247889,111248072,6785,6890
111248222,111248406,6484,6938
111248555,111248739,6664,6716
111248888,111249072,6767,6845
111249222,111249406,6631,6891
111249555,111249739,6624,6957
111249888,111250072,6774,6968
111250222,111250406,6337,6361
111250555,111250739,6521,6821
111250889,111251073,6704,6913
111251222,111251406,6720,6841
111255390,111255574,6732,6909
111255724,111255908,6810,6919
111256059,111256243,6618,6843
111256393,111256577,6669,6671
111256726,111256910,6796,6657
111257062,111257246,6776,6698
111257395,111257579,6817,6993
111257729,111257913,6772,6923
111258064,111258248,6807,6896
111258398,111258581,6614,6740
111258731,111258915,6657,6642
111259066,111259250,6803,6796
111259399,111259583,6512,6829
111259733,111259917,6715,6872
111260068,111260252,6220,6441
111260402,111260586,6700,6986
111260735,111260919,6253,6645
111263884,111264070,6492,6871
111264219,111264403,6615,6943
111264552,111264736,6809,6945
111264886,111265072,6628,6524
111265221,111265405,6695,6788
111265555,111265738,6777,6878
111265888,111266072,6807,6901
111266221,111266405,6790,6857
111266555,111266739,6611,6823
111266888,111267072,6470,6897
111267222,111267406,6099,6942
111267555,111267739,6067,6244
111267889,111268073,6598,6812
111268222,111268406,6427,6854
111268556,111268740,6490,6731
111268889,111269073,6714,6794
111271903,111272089,6517,6612
111272239,111272423,6435,6592
111272572,111272756,6736,6870
111272906,111273091,6790,6931
111273241,111273425,6627,6846
111273574,111273758,6726,6967
111273908,111274094,6801,6901
111274243,111274427,6483,6902
111274577,111274761,6743,6893
111274910,111275095,6534,6910
111275244,111275428,6693,6674
111275578,111275762,6364,6842
111275912,111276096,6522,6878
111276245,111276429,6773,6936
111276579,111276763,6738,6918
111276912,111277096,6771,6933
111277246,111277430,6494,6502
111280443,111280627,6705,6877
111280776,111280960,6479,6909
111281112,111281296,6677,6862
111281445,111281629,6262,6934
111281779,111281963,6670,6536
111282114,111282298,6802,6906
111282448,111282632,6781,6917
111282781,111282965,6788,6963
111283117,111283301,6784,6637
111283451,111283634,6532,6810
111283784,111283968,6760,6461
111284119,111284303,6590,6879
111284453,111284637,6649,6923
111284786,111284970,6723,6384
111285122,111285306,6786,6807
111285455,111285639,6552,6604
111288608,111288792,6506,6542
111288941,111289125,6628,6659
111289275,111289459,6740,6837
111289608,111289792,6726,6873
111289942,111290126,6754,6625
111290275,111290459,6773,6904
111290609,111290793,6806,6886
111290942,111291126,6674,6646
111291276,111291460,6578,6845
111291609,111291793,6325,6918
111291943,111292127,6430,6976
111292276,111292460,6763,6880
111292610,111292794,6480,6902
111292944,111293128,6765,6982
111293277,111293461,6749,6099
111293611,111293795,6807,6892
111293944,111294128,6327,6904
111297098,111297282,6462,6899
111297432,111297616,6573,6881
111297765,111297949,6768,6913
111298100,111298284,6347,6856
111298434,111298618,6644,6940
111298768,111298952,6476,6840
111299103,111299287,6699,6884
111299436,111299620,6770,6849
111299770,111299954,6831,6913
111300105,111300289,6795,6534
111300439,111300623,6810,6866
111300772,111300956,6543,6657
111301108,111301292,6764,6930
111301442,111301626,6522,6870
111301775,111301959,6629,6913
111302111,111302295,6757,6623
111302444,111302628,6723,6060
111305574,111305758,6541,6689
111305908,111306094,6813,6937
111306244,111306428,6816,6891
111306577,111306761,6764,6897
111306911,111307095,6796,6935
111307245,111307429,6761,6256
111307578,111307762,6773,6699
111307912,111308096,6780,6913
111308246,111308430,6496,6904
111308580,111308763,6683,6956
111308913,111309097,6623,6857
111309247,111309431,6328,6917
111309580,111309764,6623,6961
111309914,111310098,6729,6900
111310247,111310431,6582,6935
111310581,111310764,6609,6945
111313722,111313906,6432,6893
111314058,111314242,6720,6898
111314391,111314575,6770,6640
111314725,111314909,6528,6920
111315060,111315244,6668,6965
111315394,111315577,6770,6702
111315727,111315911,6528,6495
111316062,111316246,6635,6734
111316396,111316580,6291,6891
111316730,111316914,6565,6224
111317065,111317249,6781,6830
111317399,111317583,6507,6927
111317732,111317916,6478,6655
111318068,111318252,6733,6548
111318402,111318586,6691,6606
111318735,111318919,6648,6883
111319071,111319255,6738,6914
111322225,111322409,6753,6463
111322559,111322743,6820,6945
111322892,111323076,6724,6957
111323226,111323410,6605,6890
111323560,111323744,6682,6306
111323893,111324079,6562,6501
111324228,111324412,6783,6885
111324562,111324746,6652,6589
111324896,111325080,6639,6937
111325229,111325413,6731,6925
111325563,111325747,6769,6908
111325897,111326080,6765,6947
111326230,111326414,6783,6641
111326564,111326748,6824,6644
111326898,111327082,6779,6777
111327231,111327415,6766,6610
111330385,111330569,6767,6893
111330718,111330902,6495,6923
111331053,111331237,6695,6864
111331387,111331571,6564,6763
111331720,111331904,6597,6779
111332056,111332240,6592,6915
111332389,111332573,6758,6903
111332723,111332907,6573,6620
111333058,111333242,6726,6857
111333392,111333576,6581,6903
111333726,111333910,6572,6870
111334061,111334245,6728,6924
111334395,111334579,6775,6627
111334728,111334912,6677,6884
111335064,111335248,6591,6990
111335397,111335581,6732,6755
111335731,111335915,6520,6336
111339791,111339975,6692,6666
111340127,111340311,6789,6836
111340460,111340644,6775,6951
111340794,111340978,6797,6967
111341130,111341314,6502,6886
111341463,111341647,6651,6517
111341797,111341981,6794,6846
111342132,111342316,6539,6189
111342466,111342650,6682,6488
111342800,111342984,6732,6819
111343135,111343319,6759,6988
111343469,111343653,6583,6650
111343803,111343987,6684,6848
111344138,111344322,6567,6898
111344472,111344656,6229,6898
111344806,111344990,6072,6833
111347879,111348063,6455,6653
111348212,111348396,6756,6899
111348546,111348730,6796,6650
111348880,111349065,6822,6926
111349215,111349399,6740,6901
111349549,111349733,6785,6580
111349882,111350068,6839,6720
111350218,111350402,6806,6837
111350552,111350736,6320,6908
111350885,111351071,6477,6922
111351221,111351405,6325,6943
111351555,111351739,6595,6954
111351888,111352072,6734,6668
111352222,111352406,6784,6938
111352556,111352740,6698,6687
111352889,111353073,6622,6566
111353223,111353407,6763,6617
111356371,111356555,6756,6830
111356704,111356888,6808,6666
111357040,111357224,6583,6876
111357374,111357558,6641,6690
111357708,111357892,6752,6592
111358043,111358227,6764,6817
111358377,111358561,6774,6845
111358711,111358895,6676,6880
111359047,111359231,6617,6632
111359381,111359565,6771,6859
111359715,111359899,6827,6925
111360051,111360235,6773,6643
111360384,111360568,6504,6532
111360717,111360901,6538,6762
111361052,111361236,6683,6586
111361385,111361569,6816,6838
111364553,111364737,6796,6824
111364887,111365072,6742,6774
111365221,111365405,6432,6517
111365554,111365738,6755,6859
111365888,111366072,6553,6780
111366221,111366405,6749,6836
111366555,111366739,6785,6856
111366888,111367072,6812,6901
111367221,111367405,6565,6538
111367555,111367739,6320,6556
111367888,111368072,6436,6970
111368221,111368405,6724,6977
111368555,111368739,6526,6909
111368888,111369072,6720,6654
111369222,111369405,6478,6882
111369555,111369739,6494,6775
111369888,111370072,6637,6655
111373027,111373211,6518,6526
111373360,111373544,6706,6886
111373694,111373878,6545,6845
111374029,111374213,6783,6853
111374362,111374546,6819,6902
111374696,111374880,6778,6873
111375031,111375215,6780,6932
111375365,111375549,6741,6934
111375698,111375882,6524,6853
111376034,111376218,6518,6897
111376367,111376551,6522,6927
111376700,111376884,6471,6953
111377035,111377219,6582,6958
111377369,111377553,6757,6879
111377702,111377886,6761,6915
111378038,111378222,6655,6611
111381164,111381348,6513,6915
111381497,111381681,6636,6913
111381831,111382015,6797,6916
111382164,111382348,6288,6845
111382498,111382682,6335,6913
111382832,111383016,6696,6896
111383165,111383349,6755,6868
111383499,111383683,6784,6659
111383832,111384016,6779,6765
111384165,111384349,6781,6850
111384499,111384683,6781,6600
111384832,111385016,6810,6602
111385166,111385350,6803,6836
111385499,111385683,6815,6924
111385833,111386017,6329,6850
111386166,111386350,6603,6870
111386500,111386684,6788,6912
111389646,111389830,6821,6876
111389980,111390164,6792,6947
111390313,111390497,6759,6958
111390647,111390831,6758,6733
111390980,111391164,6776,6789
111391314,111391498,6751,6322
111391648,111391832,6554,6561
111391981,111392165,6588,6838
111392315,111392498,6686,6829
111392648,111392832,6781,6683
111392981,111393165,6475,6708
111393315,111393499,6659,6932
111393648,111393832,6745,6598
111393982,111394165,6773,6534
111394315,111394499,6780,6909
111394648,111394832,6782,6956
111397804,111397988,6510,6891
111398139,111398323,6454,6969
111398473,111398657,6033,6900
111398807,111398991,6608,6897
111399142,111399326,6318,6014
111399476,111399660,6730,6852
111399809,111399993,6760,6853
111400145,111400329,6780,6888
111400478,111400662,6821,6840
111400812,111400996,6804,6920
111401148,111401332,6761,6960
111401481,111401665,6783,6868
111401815,111401999,6782,6908
111402150,111402334,6583,6970
111402484,111402668,6677,6668
111402817,111403003,6722,6071
111403153,111403337,6809,6833
111406173,111406357,6650,6026
111406507,111406691,6683,6729
111406841,111407026,6758,6749
111407176,111407360,6771,6875
111407510,111407694,6349,6893
111407843,111408027,6348,6921
111408177,111408361,6606,6935
111408511,111408695,6738,6963
111408844,111409028,6735,6904
111409178,111409362,6721,6948
111409512,111409695,6779,6692
111409845,111410029,6726,6735
111410179,111410363,6764,6908
111410513,111410697,6735,6740
111410846,111411030,6708,6810
111411180,111411364,6734,6822
111414248,111414432,6731,6496
111414581,111414764,6793,6847
111414914,111415097,6805,6937
111415247,111415431,6800,6922
111415580,111415764,6814,6896
111415913,111416097,6756,6917
111416246,111416430,6465,6371
111416579,111416763,6456,6735
111416912,111417096,6250,6882
111417245,111417429,6528,6968
111417578,111417762,6713,6976
111417911,111418095,6737,6600
111418244,111418428,6749,6904
111418577,111418761,6668,6930
111418911,111419095,6624,6900
111419244,111419428,6243,6560
111419577,111419761,6552,6646
111422722,111422906,6691,6612
111423057,111423241,6624,6914
111423391,111423574,6700,6644
111423724,111423908,6527,6641
111424059,111424243,6666,6606
111424392,111424576,6569,6713
111424725,111424909,6639,6616
111425060,111425244,6490,6731
111425393,111425577,6462,6376
111425726,111425910,6584,6910
111426061,111426245,6719,6922
111426394,111426578,6533,6854
111426728,111426912,6667,6955
111427063,111427247,6791,6959
111427396,111427580,6787,6926
111427729,111427913,6748,6872
111430876,111431060,6623,6853
111431209,111431393,6526,6253
111431542,111431726,6797,6918
111431876,111432060,6790,6365
111432209,111432393,6812,6895
111432542,111432726,6511,6935
111432875,111433058,6699,6737
111433208,111433392,6730,6790
111433541,111433725,6520,6627
111433874,111434058,6643,6824
111434207,111434391,6217,6911
111434540,111434724,6575,6879
111434874,111435058,6753,6920
111435207,111435391,6773,6959
111435540,111435724,6770,6899
111435873,111436057,6531,6946
111436207,111436391,6755,6440
111440408,111440592,6768,6639
111440741,111440925,6785,6420
111441076,111441260,6812,6868
111441409,111441593,6447,6909
111441742,111441926,6701,6986
111442077,111442261,6320,6590
111442411,111442595,6590,6922
111442744,111442928,6746,6889
111443079,111443263,6669,6584
111443412,111443596,6646,6814
111443745,111443929,6736,6881
111444080,111444264,6549,6876
111444413,111444597,6627,6956
111444747,111444931,6649,6972
111445082,111445266,6495,6503
111445415,111445599,6760,6876
111448549,111448733,6783,6729
111448882,111449068,6775,6782
111449217,111449401,6750,6333
111449551,111449734,6832,6842
111449884,111450070,6506,6886
111450219,111450403,6668,6512
111450552,111450736,6779,6451
111450885,111451071,6572,6355
111451221,111451405,6688,6608
111451554,111451738,6767,6522
111451887,111452072,6810,6801
111452221,111452405,6763,6470
111452554,111452738,6811,6894
111452887,111453072,6764,6641
111453221,111453405,6662,6548
111453554,111453738,6604,6840
111453887,111454072,6802,6889
111457041,111457225,6408,6695
111457375,111457559,6500,6230
111457708,111457892,6780,6877
111458043,111458227,6559,6855
111458376,111458560,6187,6893
111458709,111458893,6385,6876
111459045,111459229,6645,6695
111459378,111459562,6756,6763
111459711,111459895,6542,6500
111460046,111460230,6729,6616
111460379,111460563,6821,6924
111460713,111460897,6822,6852
111461048,111461232,6690,6398
111461382,111461566,6634,6905
111461715,111461899,6735,6857
111462050,111462234,6523,6494
111465199,111465383,6749,6688
111465532,111465716,6724,6863
111465865,111466049,6540,6829
111466199,111466383,6430,6847
111466532,111466716,6482,6938
111466865,111467049,6617,6900
111467199,111467383,6632,6672
111467532,111467716,6769,6902
111467865,111468049,6543,6886
111468199,111468383,6667,6040
111468532,111468716,6784,6608
111468866,111469050,6764,6834
111469199,111469383,6793,6912
111469532,111469716,6765,6476
111469865,111470049,6749,6899
111470199,111470383,6781,6883
111470532,111470716,6761,6593
111473543,111473727,6452,6483
111473876,111474060,6696,6504
111474209,111474393,6739,6589
111474542,111474726,6789,6643
111474876,111475060,6770,6751
111475209,111475393,6779,6916
111475542,111475726,6824,6538
111475875,111476059,6837,6950
111476209,111476393,6781,6488
111476542,111476726,6792,6967
111476875,111477059,6720,6946
111477208,111477392,6608,6640
111477542,111477726,6383,6870
111477875,111478059,6324,6932
111478209,111478393,6646,6907
111478542,111478726,6520,6874
111481639,111481823,6332,6862
111481973,111482159,6687,6911
111482308,111482492,6784,6895
111482641,111482825,6777,6603
111482975,111483161,6418,6807
111483310,111483494,6223,6592
111483643,111483827,6623,6925
111483977,111484163,6771,6946
111484312,111484496,6536,6206
111484645,111484829,6579,6937
111484979,111485163,6686,6934
111485312,111485496,6498,6871
111485645,111485829,5971,6868
111485979,111486163,6516,6878
111486312,111486496,6785,6770
111486646,111486830,6583,6804
111486979,111487163,6717,6759
111490140,111490324,6612,6765
111490474,111490658,6059,6921
111490807,111490991,6380,6881
111491142,111491326,6602,6964
111491476,111491660,6449,6490
111491809,111491993,6673,6911
111492144,111492328,6778,6714
111492478,111492662,6803,6753
111492811,111492995,6811,6860
111493146,111493330,6703,6854
111493480,111493664,6654,6939
111493813,111493997,6772,6682
111494148,111494332,6776,6882
111494481,111494665,6233,6080
111494814,111494998,6506,6562
111495150,111495334,6718,6684
111498310,111498494,6623,6825
111498643,111498827,6631,6923
111498977,111499162,6783,6948
111499312,111499496,6804,6891
111499645,111499829,6817,6914
111499978,111500163,6456,6642
111500312,111500496,6736,6834
111500645,111500829,6727,6727
111500978,111501163,6711,6791
111501312,111501496,6530,6918
111501645,111501829,6718,6925
111501978,111502163,6440,6917
111502312,111502496,6704,6915
111502645,111502829,6477,6884
111502979,111503163,6763,6728
111503312,111503496,6771,6496
111503645,111503829,6775,6563
111506784,111506968,6776,6648
111507119,111507303,6821,6875
111507453,111507637,6808,6681
111507786,111507970,6834,6927
111508121,111508305,6519,6911
111508455,111508639,6722,6944
111508788,111508972,6700,6142
111509124,111509308,6541,6756
111509457,111509641,6736,6625
111509790,111509974,6698,6388
111510126,111510310,6647,6833
111510459,111510643,6263,5985
111510793,111510977,6463,6838
111511128,111511312,6466,6539
111511461,111511645,6638,6665
111511795,111511979,6186,6909
111514938,111515121,6630,6595
111515271,111515455,6604,6411
111515604,111515788,6591,6747
111515937,111516121,6475,6510
111516270,111516454,6741,6892
111516604,111516788,6701,6846
111516937,111517121,6628,6219
111517270,111517454,6797,6727
111517604,111517788,6301,6780
111517937,111518121,6473,6779
111518270,111518454,6591,6804
111518603,111518787,6744,6920
111518937,111519121,6771,6926
111519270,111519454,6806,6881
111519603,111519787,6467,5944
111519937,111520121,6473,6795
111520270,111520454,6687,6853
111523419,111523603,6326,6459
111523752,111523936,6537,6869
111524087,111524271,6640,6530
111524421,111524605,6760,6930
111524754,111524938,6609,6678
111525089,111525273,6609,6612
