Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
126557140,126557324,6746,6921
126557474,126557658,6540,6169
126557807,126557991,6661,6913
126561012,126561196,6498,6832
126561346,126561530,6728,6947
126561679,126561863,6794,6667
126562015,126562199,6846,6609
126562348,126562532,6854,6843
126562682,126562866,6774,6639
126563017,126563201,6798,6854
126563351,126563535,6770,6820
126563684,126563868,6810,6827
126564020,126564204,6781,6529
126564353,126564537,6784,6875
126564687,126564871,6556,6522
126565023,126565207,6671,6631
126565356,126565540,6730,6816
126565690,126565874,6661,6584
126566025,126566209,6642,6865
126566359,126566543,6790,6891
126569378,126569562,6750,6933
126569712,126569896,6529,6293
126570047,126570231,6570,6770
126570380,126570564,6414,6951
126570713,126570897,6211,6893
126571049,126571233,6651,6677
126571382,126571566,6515,6735
126571715,126571899,6704,6616
126572051,126572235,6544,6765
126572384,126572568,6736,6923
126572717,126572901,6820,6883
126573053,126573237,6667,6726
126573386,126573570,6630,6842
126573719,126573903,6807,6887
126574055,126574239,6820,6885
126574388,126574572,6285,6523
126577531,126577715,6646,6619
126577864,126578049,6755,6738
126578199,126578383,6589,6891
126578532,126578716,6686,6900
126578866,126579049,6743,6722
126579199,126579383,6732,6491
126579532,126579716,6803,6655
126579866,126580050,6554,6859
126580199,126580383,6749,6870
126580532,126580716,6740,6928
126580866,126581050,6621,6625
126581199,126581383,6480,6899
126581532,126581716,6121,6954
126581866,126582050,6469,6929
126582199,126582383,6717,6900
126582533,126582717,6805,6840
126582866,126583050,6652,6905
126586076,126586260,6610,6840
126586409,126586593,6577,6974
126586743,126586927,6635,6891
126587078,126587262,6721,6849
126587411,126587595,6776,6616
126587745,126587929,6015,6391
126588080,126588264,6545,6942
126588414,126588598,6729,6833
126588747,126588931,6537,6611
126589083,126589267,6653,6884
126589416,126589600,6493,6891
126589750,126589934,6732,6859
126590085,126590269,6784,6906
126590419,126590603,6782,6730
126590752,126590936,6796,6725
126591088,126591272,6522,6867
126594310,126594494,6597,6849
126594644,126594827,6605,6912
126594977,126595163,6612,6922
126595312,126595496,6565,6814
126595645,126595829,6704,6271
126595979,126596163,6556,6133
126596312,126596496,6699,6842
126596646,126596830,6778,6895
126596979,126597163,6786,6922
126597312,126597496,6809,6871
126597646,126597830,6789,6601
126597979,126598163,6779,6511
126598312,126598496,6815,6823
126598646,126598830,6566,6851
126598979,126599163,6645,6736
126599312,126599496,6782,6839
126599646,126599830,6791,6585
126602837,126603023,6768,6832
126603173,126603357,6229,6616
126603507,126603691,6411,6548
126603840,126604026,6703,6618
126604176,126604360,6728,6352
126604509,126604693,6698,6824
126604843,126605027,6328,6929
126605176,126605360,6507,6898
126605510,126605694,6716,6760
126605843,126606027,6792,6784
126606177,126606361,6504,6896
126606510,126606694,6216,6945
126606844,126607028,6647,6896
126607178,126607361,6534,6903
126607511,126607695,6681,6489
126607844,126608028,6757,6694
126611042,126611226,6738,6731
126611376,126611560,6773,6893
126611709,126611893,6610,6845
126612045,126612229,6571,6682
126612378,126612562,6726,6744
126612712,126612896,6632,6887
126613047,126613231,6367,6894
126613381,126613564,6676,6941
126613714,126613898,6729,6684
126614050,126614234,6773,6723
126614383,126614567,6752,6185
126614717,126614901,6586,6846
126615052,126615236,6775,6467
126615386,126615570,6532,6451
126615719,126615903,6713,6866
126616055,126616239,6794,6871
126616389,126616573,6806,6895
126619606,126619790,6399,6837
126619940,126620125,6733,6922
126620275,126620459,6781,6926
126620608,126620792,6795,6911
126620942,126621126,6833,6971
126621275,126621459,6563,6900
126621609,126621793,6692,6690
126621942,126622126,6245,6860
126622275,126622459,6626,6886
126622609,126622793,6411,6873
126622943,126623127,6545,6940
126623276,126623460,6367,6952
126623610,126623794,6422,6441
126623944,126624128,6380,6470
126624277,126624461,6454,6659
126624611,126624795,6539,6870
126627823,126628007,6105,6821
126628156,126628340,6601,6923
126628490,126628674,6760,6976
126628823,126629007,6732,6638
126629157,126629341,6714,6893
126629490,126629674,6645,6728
126629824,126630008,6753,6936
126630158,126630342,6759,6578
126630491,126630675,6641,6949
126630825,126631009,6619,6887
126631158,126631342,6783,6941
126631492,126631676,6803,6878
126631825,126632009,6788,6942
126632159,126632343,6503,6683
126632492,126632676,6627,6747
126632826,126633011,6591,6969
126633161,126633345,6742,6907
126637266,126637450,6739,6860
126637600,126637784,6758,6687
126637934,126638117,6776,6579
126638267,126638451,6807,6464
126638601,126638785,6797,6858
126638934,126639118,6504,6879
126639268,126639452,6658,6484
126639602,126639786,6796,6858
126639935,126640119,6444,6616
126640269,126640453,6694,6918
126640602,126640786,6760,6833
126640936,126641120,6547,6884
126641270,126641454,6743,6799
126641603,126641787,6783,6808
126641937,126642121,6792,6889
126642270,126642454,6819,6949
126645388,126645572,6636,6874
126645722,126645906,6534,6918
126646057,126646241,6589,6958
126646391,126646575,6733,6536
126646725,126646909,6620,6835
126647060,126647244,6714,6975
126647394,126647578,6758,6859
126647728,126647912,6793,6895
126648063,126648247,6801,6873
126648397,126648581,6779,6942
126648731,126648915,6327,6636
126649066,126649250,6562,6916
126649399,126649583,6726,6991
126649733,126649917,6393,6197
126650069,126650253,6481,6927
126650402,126650586,6715,6885
126650735,126650919,6353,6861
126653941,126654125,6602,6679
126654275,126654459,6769,6563
126654608,126654792,6770,6395
126654942,126655126,6809,6530
126655276,126655460,6761,6555
126655609,126655793,6665,6610
126655943,126656127,6638,6883
126656277,126656461,6768,6878
126656610,126656794,6778,6933
126656944,126657128,6751,6711
126657277,126657461,6754,6630
126657611,126657795,6777,6881
126657944,126658127,6699,6927
126658277,126658461,6746,6957
126658610,126658794,6759,6635
126658944,126659128,6789,6366
126659277,126659461,6556,6839
126663642,126663826,6645,6885
126663976,126664162,6597,6627
126664311,126664495,6467,6876
126664645,126664829,6555,6957
126664978,126665163,6732,6895
126665312,126665496,6459,6618
126665646,126665830,6739,6453
126665979,126666163,6790,6880
126666313,126666497,6268,6905
126666646,126666830,6612,6952
126666980,126667164,6750,6911
126667314,126667498,6589,6863
126667648,126667832,6682,6928
126667981,126668165,6719,6556
126668315,126668499,6816,6874
126668649,126668833,6812,6880
126674507,126674691,6458,6890
126674841,126675026,6727,6526
126675176,126675360,6510,6626
126675509,126675693,6467,6721
126675843,126676027,6206,6887
126676176,126676360,6477,6545
126676510,126676694,6398,6875
126676843,126677027,6722,6890
126677177,126677361,6700,6508
126677510,126677694,6438,6245
126677844,126678028,6480,6838
126678177,126678361,6704,6918
126678511,126678695,6762,6966
126678845,126679029,6598,6863
126679178,126679362,6573,6602
126679512,126679696,6292,6885
126679846,126680029,6129,6706
126682987,126683171,6327,6225
126683321,126683505,6671,6364
126683655,126683839,6570,6660
126683989,126684172,6598,6783
126684321,126684505,6737,6935
126684655,126684839,6786,6882
126684989,126685173,6762,6943
126685322,126685506,6769,6932
126685656,126685840,6679,6874
126685990,126686174,6345,6858
126686323,126686507,6673,6922
126686657,126686841,6736,6678
126686991,126687175,6642,6432
126687325,126687509,6604,6901
126687658,126687842,6623,6900
126687992,126688176,6361,6880
126691211,126691395,6637,6889
126691545,126691729,6785,6940
126691878,126692062,6596,6912
126692212,126692396,6704,6923
126692546,126692729,6766,6600
126692879,126693063,6828,6574
126693213,126693397,6807,6480
126693546,126693730,6728,6588
126693880,126694065,6497,6822
126694215,126694399,6746,6923
126694549,126694733,6730,6892
126694882,126695068,6669,6568
126695218,126695402,6418,6864
126695551,126695735,6601,6928
126695885,126696071,6711,6628
126696220,126696404,6749,6736
126696554,126696738,6835,6901
126699716,126699900,6762,6742
126700051,126700235,6750,6774
126700385,126700569,6768,6517
126700719,126700902,6539,6804
126701054,126701238,6420,6885
126701388,126701572,6430,6895
126701721,126701905,6613,6957
126702057,126702241,6781,6616
126702391,126702575,6750,6595
126702724,126702908,6792,6813
126703060,126703244,6774,6538
126703394,126703578,6807,6477
126703727,126703911,6804,6840
126704063,126704247,6420,6390
126704397,126704581,6516,6766
126704731,126704915,6748,6874
126707749,126707933,6679,6939
126708084,126708268,6593,6964
126708418,126708602,6701,6623
126708752,126708936,6775,6889
126709087,126709271,6706,6660
126709421,126709605,6511,6878
126709755,126709939,5995,6851
126710091,126710275,6526,6922
126710424,126710608,6749,6316
126710758,126710942,6593,6553
126711094,126711278,6709,6859
126711428,126711612,6800,6922
126711761,126711945,6806,6954
126712097,126712281,6790,6641
126712431,126712615,6675,6889
126712765,126712949,6372,6719
126713100,126713284,6675,6799
126716296,126716480,6758,6874
126716630,126716814,6594,6676
126716964,126717149,6678,6909
126717298,126717482,6766,6841
126717632,126717816,6585,6419
126717966,126718149,6616,6868
126718299,126718483,6818,6891
126718633,126718817,6615,6867
126718967,126719151,6667,6909
126719301,126719485,6787,6917
126719635,126719819,6777,6920
126719969,126720153,6758,6701
126720303,126720487,6766,6855
126720636,126720820,6767,6895
126720969,126721152,6665,6916
126721302,126721486,6355,6916
126724450,126724634,6676,6612
126724783,126724967,6556,6631
126725119,126725303,6361,6408
126725452,126725636,6752,6908
126725785,126725969,6780,6987
126726121,126726305,6475,6961
126726454,126726638,6527,6877
126726788,126726972,6640,6948
126727123,126727307,6761,6699
126727457,126727641,6832,6844
126727790,126727974,6785,6887
126728126,126728310,6784,6922
126728459,126728643,6771,6896
126728793,126728977,6731,6952
126729128,126729312,6753,6967
126729461,126729645,6813,6954
126729795,126729979,6789,6894
126733016,126733200,6504,6899
126733349,126733533,6364,6505
126733683,126733867,6736,6892
126734018,126734202,6599,6218
126734351,126734535,6627,6867
126734685,126734869,6111,6489
126735020,126735204,6432,6945
126735354,126735538,6767,6661
126735687,126735871,6418,5962
126736023,126736207,6488,6812
126736356,126736540,6554,6917
126736689,126736873,6365,6641
126737024,126737208,6734,6894
126737358,126737542,6785,6898
126737691,126737875,6811,6950
126738027,126738211,6754,6497
126741167,126741351,6507,6776
126741500,126741684,6066,6627
126741834,126742018,6413,6916
126742167,126742351,6715,6935
126742501,126742685,6560,6895
126742834,126743020,6650,6852
126743170,126743354,6769,6675
126743503,126743687,6493,6895
126743837,126744023,6713,6899
126744172,126744356,6479,6908
126744506,126744690,6771,6907
126744839,126745025,6770,6686
126745175,126745359,6774,6814
126745509,126745692,6764,6922
126745842,126746026,6745,6850
126746176,126746360,6747,6533
126746509,126746693,6769,6809
126749646,126749830,6491,6648
126749979,126750163,6684,6806
126750313,126750497,6531,6908
126750647,126750831,6694,6978
126750980,126751164,6790,6949
126751314,126751498,6788,6659
126751647,126751831,6755,6880
126751981,126752165,6791,6494
126752314,126752498,6529,6836
126752648,126752832,6695,6474
126752981,126753165,6622,6787
126753314,126753498,6550,6664
126753648,126753832,6188,6855
126753981,126754165,6552,6614
126754315,126754499,6564,6724
126754648,126754832,6747,6903
126757804,126757988,6753,6904
126758139,126758323,6284,6465
126758473,126758657,6626,6907
126758807,126758991,6787,6904
126759142,126759326,6667,6621
126759476,126759660,6547,6859
126759809,126759993,6575,6882
126760145,126760329,6719,6454
126760478,126760662,6790,6803
126760812,126760996,6830,6886
126761147,126761331,6538,6952
126761481,126761665,6490,6595
126761814,126761998,6744,6617
126762150,126762334,6830,6926
126762483,126762667,6802,6900
126762817,126763003,6716,6946
126763152,126763336,6387,6443
126766315,126766499,6191,6849
126766649,126766833,6458,6889
126766982,126767166,6704,6877
126767316,126767500,6744,6623
126767650,126767834,6825,6763
126767984,126768168,6176,6843
126768317,126768501,6274,6717
126768651,126768835,6629,6908
126768985,126769171,6827,6883
126769320,126769504,6757,6875
126769654,126769838,6803,6945
126769988,126770171,6764,6896
126770320,126770504,6447,6903
126770654,126770838,6731,6963
126770988,126771172,6719,6884
126771322,126771506,6740,6354
126774348,126774532,6759,6643
126774681,126774865,6796,6619
126775016,126775200,6731,6926
126775350,126775534,6536,6587
126775683,126775867,6388,6407
126776019,126776203,6636,6569
126776352,126776536,6765,6952
126776686,126776870,6718,6953
126777021,126777205,6751,6741
126777355,126777539,6768,6816
126777688,126777872,6660,6964
126778023,126778207,6552,6483
126778357,126778541,6764,6892
126778690,126778874,6819,6925
126779026,126779210,6777,6859
126779359,126779543,6782,6629
126779693,126779877,6579,6905
126782760,126782944,6695,6670
126783096,126783280,6743,6777
126783429,126783613,6813,6910
126783763,126783947,6818,6874
126784099,126784283,6442,6633
126784432,126784616,6575,6826
126784766,126784950,6581,6906
126785101,126785285,6735,6638
126785434,126785618,6767,6550
126785768,126785952,5954,6791
126786103,126786287,6058,6926
126786437,126786621,6296,6981
126786770,126786954,6599,6968
126787106,126787290,6743,6911
126787439,126787623,6800,6552
126787773,126787957,6785,6826
126790926,126791112,6758,6860
126791261,126791445,6758,6841
126791595,126791779,6819,6834
126791929,126792115,6489,6929
126792264,126792448,6709,6263
126792598,126792782,6153,6865
126792931,126793117,6640,6854
126793267,126793451,6741,6931
126793600,126793784,6781,6899
126793934,126794118,6785,6934
126794267,126794451,6809,6926
126794601,126794785,6800,6683
126794934,126795118,6774,6869
126795268,126795452,6569,6901
126795602,126795786,6636,6897
126795935,126796119,6608,6676
126796269,126796453,6180,6870
126799418,126799602,6521,6900
126799751,126799935,6738,6926
126800087,126800271,6581,6242
126800420,126800604,6755,6875
126800754,126800938,6611,6917
126801089,126801273,6704,6919
126801423,126801607,6635,6928
126801757,126801941,6065,6909
126802092,126802276,6643,6870
126802426,126802610,6522,6930
126802759,126802943,6726,6908
126803095,126803279,6766,6763
126803428,126803612,6356,6729
126803762,126803946,5955,6857
126804097,126804281,6649,6869
126804431,126804615,6737,6935
126807573,126807757,6748,6900
126807907,126808093,6485,6865
126808243,126808427,6721,6783
126808576,126808760,6762,6790
126808910,126809095,6770,6923
126809245,126809429,6522,6916
126809578,126809762,6393,6923
126809912,126810096,6709,6714
126810246,126810430,6766,6701
126810579,126810763,6744,6631
126810913,126811097,6788,6397
126811247,126811430,6790,6824
126811580,126811764,6776,6861
126811914,126812098,6775,6882
126812248,126812432,6776,6932
126812581,126812765,6509,6903
126812914,126813098,6342,6713
126816059,126816243,6341,6780
126816392,126816576,6676,6932
126816726,126816910,6748,6925
126817061,126817245,6777,6967
126817395,126817579,6581,6870
126817728,126817912,6647,6509
126818063,126818247,6798,6901
126818397,126818581,6776,6936
126818730,126818914,6806,6895
126819066,126819250,6758,6962
126819399,126819583,6783,6926
126819733,126819917,6806,6939
126820068,126820252,6752,6371
126820402,126820586,6833,6816
126820735,126820919,6795,6724
126821071,126821255,6437,6802
126824291,126824475,6503,6667
126824625,126824809,6427,6845
126824958,126825142,6732,6883
126825292,126825476,6856,6927
126825625,126825809,6543,6821
126825958,126826142,6689,6603
126826292,126826476,6744,6825
126826625,126826809,6764,6948
126826959,126827143,6494,6895
126827292,126827476,6776,6918
126827626,126827810,6519,6674
126827959,126828143,6705,6913
126828293,126828477,6597,6935
126828627,126828811,6265,6895
126828960,126829144,6662,6767
126829294,126829478,6755,6837
126829627,126829811,6769,6940
126832838,126833024,6475,6584
126833174,126833358,6749,6915
126833507,126833691,6557,6933
126833841,126834026,6391,6923
126834176,126834360,6717,6961
126834509,126834693,6803,6948
126834843,126835027,6779,6868
126835177,126835361,6434,6906
126835510,126835694,6741,7013
126835844,126836028,6770,6865
126836177,126836361,6795,6957
126836511,126836695,6530,6963
126836844,126837028,6762,6967
126837178,126837362,6747,6883
126837511,126837695,6786,6943
126837845,126838029,6771,6569
126840862,126841048,6773,6904
126841197,126841381,6468,6697
126841531,126841715,6800,6749
126841865,126842049,6787,6753
126842199,126842383,6815,6923
126842533,126842717,6796,6689
126842866,126843050,6214,6839
126843200,126843384,6564,6488
126843534,126843718,6417,6792
126843867,126844051,6730,6959
126844201,126844385,6560,6633
126844534,126844718,6672,6909
126844868,126845052,6780,6958
126845201,126845385,6587,6854
126845535,126845719,6426,6939
126845869,126846053,6717,6985
126846202,126846386,6775,6915
126849321,126849505,6774,6924
126849654,126849838,6767,6901
126849988,126850171,6474,6609
126850321,126850505,6734,6592
126850654,126850838,6803,6844
126850988,126851172,6769,6869
126851322,126851506,6743,6886
126851655,126851839,6750,6916
126851989,126852172,6524,6958
126852322,126852506,6656,6760
126852655,126852839,6382,6477
126852989,126853173,6467,6859
126853322,126853506,6756,6892
126853656,126853840,6714,6231
126853989,126854173,6764,6565
126854323,126854507,6767,6184
126859822,126860006,6797,6854
126860156,126860340,6765,6634
126860490,126860674,6788,6844
126860823,126861007,6720,5836
126861157,126861341,6770,6392
126861491,126861675,6821,6841
126861824,126862008,6786,6927
126862158,126862342,6752,6889
126862491,126862675,6747,6920
126862825,126863009,6790,6905
126863159,126863343,6734,6968
126863493,126863677,6778,6868
126863826,126864012,6786,6948
126864161,126864345,6840,6910
126864495,126864679,6661,6907
126864828,126865012,6596,6938
126865162,126865346,6722,6704
126868798,126868982,6763,6816
126869134,126869318,6776,6608
126869468,126869652,6736,6817
126869801,126869985,6757,6836
126870137,126870321,6555,6865
126870471,126870655,6738,6874
126870804,126870988,6556,6842
126871140,126871324,6616,6634
126871474,126871658,6473,6799
126871808,126871992,6417,6705
126872143,126872327,6733,6788
126872477,126872661,6800,6927
126872811,126872995,6492,6356
126873147,126873331,6735,6819
126873480,126873664,6169,6134
126873814,126873998,6408,6684
126876959,126877143,6593,6836
126877293,126877477,6548,6218
126877626,126877810,6769,6971
126877960,126878144,6807,6945
126878294,126878478,6788,6850
126878627,126878811,6768,6512
126878961,126879145,6751,6973
126879294,126879478,6545,6883
126879628,126879812,6659,6921
126879962,126880146,6721,6900
126880295,126880479,6513,6880
126880629,126880813,6705,6941
126880962,126881148,6283,6921
126881297,126881481,6360,6932
126881631,126881815,6670,6917
126881964,126882148,6702,6456
126882298,126882482,6783,6512
126885462,126885646,6635,6822
126885796,126885980,6542,6885
126886131,126886315,6650,6857
126886465,126886649,6583,6984
126886798,126886982,6741,6657
126887134,126887318,6253,6835
126887467,126887651,6669,6800
126887801,126887985,6518,6808
126888136,126888320,6674,6642
126888470,126888654,6778,6845
126888804,126888988,6775,6911
126889139,126889323,6801,6947
126889473,126889657,6798,6841
126889806,126889990,6790,6865
126890142,126890326,6778,6909
126890475,126890659,6744,6919
126893681,126893865,6727,6412
126894016,126894200,6670,6579
126894350,126894534,6616,6834
126894684,126894868,6764,6736
126895019,126895203,6560,6735
126895352,126895536,6431,6859
126895686,126895870,6709,6873
126896022,126896206,6762,6857
126896355,126896539,6508,6855
126896688,126896872,6687,6908
126897024,126897208,6776,6922
126897357,126897541,6766,6935
126897691,126897875,6804,6926
126898026,126898210,6796,6920
126898360,126898544,6788,6891
126898694,126898878,6782,6888
126899029,126899213,6770,6891
126902190,126902374,6785,6863
126902523,126902707,6761,6870
126902857,126903043,6772,6487
126903192,126903376,6474,6875
126903526,126903710,6355,6926
126903860,126904046,6664,6934
126904195,126904379,6409,6703
126904529,126904713,6705,6815
126904863,126905049,6828,6882
126905198,126905382,6799,6419
126905532,126905716,6771,6737
126905865,126906049,6405,6874
126906199,126906383,6506,6962
126906533,126906717,6752,6977
126906866,126907050,6757,6705
126907200,126907384,6745,6543
126910224,126910408,6579,6850
126910558,126910742,6664,6913
126910891,126911075,6804,6922
126911225,126911409,6801,6927
126911559,126911743,6812,6976
126911893,126912077,6769,6927
126912226,126912410,6749,6662
126912560,126912744,6487,6760
126912893,126913079,6506,6621
126913228,126913412,6392,6507
126913562,126913746,6409,6859
126913896,126914080,6556,6648
126914229,126914413,6610,6932
126914563,126914747,6762,7010
126914896,126915080,6632,6884
126915230,126915414,6580,6896
126915563,126915747,6698,6393
126918619,126918803,6761,6893
126918952,126919138,6626,6917
126919288,126919472,6497,6929
126919622,126919806,6448,6721
126919955,126920140,6521,6468
126920290,126920474,6592,6878
126920624,126920808,6756,6948
126920957,126921141,6789,6944
126921291,126921475,6521,6902
126921625,126921809,6743,6713
126921958,126922142,6720,6236
126922292,126922476,6748,6566
126922625,126922809,6769,6636
126922959,126923143,6798,6848
126923293,126923477,6529,6614
126923627,126923811,6778,6900
126923960,126924144,6836,6779
126927112,126927295,6800,6707
126927445,126927629,6582,6280
126927779,126927963,6665,6771
126928115,126928299,6757,6958
126928448,126928632,6753,6361
126928782,126928966,6767,6528
126929117,126929301,6757,6711
126929451,126929635,6809,6909
126929785,126929969,6783,6914
126930120,126930304,6603,6884
126930454,126930638,6680,6915
126930788,126930972,6829,6881
126931123,126931307,6666,6659
126931457,126931641,6614,6847
126931791,126931975,6491,6574
126932126,126932310,6755,6628
126935289,126935473,6522,6898
126935623,126935807,6714,6894
126935956,126936140,5885,6777
126936290,126936474,5752,6955
126936624,126936808,6193,6664
126936957,126937141,6381,6500
126937291,126937475,6580,6855
126937625,126937809,6366,6628
126937958,126938142,6604,6847
126938292,126938476,6461,6885
126938626,126938809,6239,6866
126938959,126939143,6594,6924
126939293,126939477,6727,6946
126939627,126939811,6792,6384
126939960,126940144,6782,6827
126940294,126940478,6709,6238
126940628,126940812,6642,6849
126943766,126943950,6671,6865
126944102,126944286,6766,6751
126944435,126944619,6724,6746
126944769,126944953,6644,6882
126945105,126945288,6593,6847
126945438,126945622,6742,6845
126945772,126945956,6625,6559
126946107,126946291,6611,6848
126946441,126946625,6540,6836
126946775,126946959,6729,6379
126947110,126947294,6391,6449
126947444,126947628,6556,5840
126947778,126947962,6737,6665
126948114,126948298,6750,6903
126948447,126948631,6710,5996
126948781,126948965,6522,6442
126951925,126952111,6707,6769
126952261,126952445,6637,6504
126952594,126952778,6571,6626
126952928,126953114,6713,6511
126953264,126953448,6652,6766
126953598,126953782,6603,6865
126953931,126954117,6537,6959
126954267,126954451,6619,6665
126954601,126954785,6484,6477
126954934,126955118,6693,6552
126955268,126955452,6832,6836
126955602,126955786,6580,6842
126955936,126956120,6128,6123
126956269,126956453,6632,6858
126956603,126956787,6340,6900
126956937,126957121,6474,6581
126957271,126957455,6757,6868
126960434,126960618,6762,6904
126960768,126960952,6710,6926
126961104,126961288,6508,6893
126961438,126961622,6451,6769
126961771,126961955,6413,6807
126962107,126962291,6724,6504
126962441,126962624,6549,6916
126962774,126962958,6703,6674
126963110,126963294,6504,6866
126963444,126963628,6711,6565
126963778,126963962,6791,6860
126964113,126964297,6782,6611
126964447,126964631,6520,6427
126964781,126964965,6648,6645
126965117,126965301,6778,6933
126965451,126965635,6797,6858
126968614,126968798,6531,6871
126968948,126969134,6220,6877
126969284,126969468,6659,6892
126969618,126969802,6729,6872
126969952,126970137,6819,6916
126970287,126970471,6569,6603
126970621,126970805,6651,6874
126970955,126971140,6736,6841
126971290,126971474,6792,6551
126971624,126971808,6598,6640
126971958,126972142,6036,6750
126972292,126972476,6539,6989
126972626,126972810,6760,6946
126972960,126973144,6792,6919
126973294,126973478,6502,6937
126973627,126973811,6688,6679
126973961,126974145,6702,6439
126976982,126977166,6425,6806
126977315,126977499,6723,6738
126977648,126977832,6503,6819
126977981,126978165,6577,6875
126978314,126978498,6741,6945
126978647,126978831,6772,6879
126978981,126979165,6495,6906
126979314,126979498,6747,6952
126979647,126979831,6749,6810
126979980,126980164,6809,6501
126980313,126980497,6812,6897
126980646,126980830,6525,6685
126980980,126981164,6692,6873
126981313,126981497,6770,6436
126981646,126981830,6468,6764
126981979,126982163,6654,6286
126985085,126985269,6766,6385
126985419,126985603,6761,6745
126985752,126985936,6810,6885
126986087,126986271,6848,6876
126986420,126986604,6741,6504
126986754,126986938,6787,6836
126987089,126987273,6575,6884
126987422,126987606,6689,6250
126987756,126987940,6826,6821
126988091,126988275,6785,6656
126988424,126988608,6804,6899
126988758,126988942,6599,6906
126989093,126989277,6093,6910
126989426,126989610,6404,6921
126989760,126989944,6575,6896
126990095,126990279,6389,6894
126990428,126990612,6651,6761
126993576,126993760,6532,6814
126993910,126994095,6620,6905
126994244,126994428,6754,6280
126994578,126994762,6537,6607
126994911,126995095,6507,6638
126995245,126995429,6607,6921
126995578,126995762,6748,6942
126995911,126996095,6403,6632
126996245,126996429,6479,6889
126996578,126996762,6755,6894
126996911,126997095,6775,6972
126997244,126997428,6394,6855
126997578,126997762,6517,6604
126997911,126998095,6748,6843
126998245,126998429,6779,6795
126998578,126998762,6743,6580
127001734,127001918,6775,6798
127002069,127002253,6549,6888
127002403,127002587,6780,6693
127002736,127002920,6820,6885
127003071,127003255,6528,6645
127003405,127003589,6693,6941
127003738,127003922,6756,6973
127004074,127004258,6768,6957
127004407,127004591,6812,6930
127004741,127004925,6490,6584
127005076,127005260,6768,6866
127005409,127005593,6598,6951
127005743,127005927,6570,6285
127006078,127006262,6535,6303
127006412,127006596,6667,6933
127006746,127006930,6425,6392
127007081,127007265,6673,6842
127010232,127010416,6262,6831
127010566,127010750,6338,6905
127010899,127011082,6679,6948
127011232,127011416,6772,6941
127011565,127011749,6813,6977
127011899,127012083,6769,6929
127012232,127012416,6779,6659
127012566,127012750,6474,6804
127012899,127013083,6208,6548
127013233,127013417,6591,6903
127013566,127013750,6754,6865
127013900,127014084,6469,6872
127014234,127014418,6739,6698
127014567,127014751,6475,6890
127014900,127015084,6726,6908
127015234,127015418,6759,6901
127018386,127018570,6770,6615
127018719,127018903,6707,6276
127019055,127019239,6799,6863
127019388,127019572,6801,6947
127019722,127019906,6440,6851
127020057,127020241,6513,6900
127020390,127020574,6684,6234
127020724,127020908,6779,6437
127021060,127021244,6484,6856
127021393,127021577,6358,6710
127021727,127021911,6649,6431
127022062,127022246,6554,6852
127022396,127022580,6520,6615
127022729,127022913,6602,6864
127023065,127023249,6783,6592
127023399,127023583,6802,6932
127023732,127023916,6786,6644
127026895,127027080,6796,6830
127027230,127027414,6778,6734
127027563,127027747,6445,6749
127027896,127028080,6763,6927
127028230,127028414,6774,6929
127028563,127028747,6775,6447
127028896,127029080,6394,6792
127029229,127029413,6427,6134
127029563,127029747,6187,6764
127029896,127030080,6359,6604
127030230,127030414,6501,6499
127030563,127030747,5974,6223
127030897,127031081,6376,6520
127031231,127031415,6488,6908
127031564,127031748,6453,6776
127031898,127032082,6593,6512
127035064,127035248,6582,6866
127035397,127035581,6779,6949
127035731,127035915,6808,6950
127036066,127036250,6604,6916
127036400,127036584,6656,6623
127036734,127036918,6803,6946
127037069,127037253,6474,6938
127037403,127037587,6756,6940
127037737,127037921,6526,6956
127038072,127038256,6713,6926
127038406,127038590,6713,6680
127038740,127038924,6777,6920
127039075,127039259,6494,6666
127039409,127039593,6741,6718
127039742,127039926,6813,6860
127040078,127040262,6669,6923
127040411,127040595,6528,6877
127043435,127043619,6475,6887
127043768,127043952,6501,6949
127044103,127044287,6587,6711
127044437,127044621,6493,6737
127044770,127044954,6705,6615
127045106,127045290,6788,6637
127045439,127045623,6691,6574
127045772,127045956,6621,6921
127046108,127046292,6749,6958
127046441,127046625,6569,6922
127046775,127046959,6671,6875
127047110,127047294,6770,6902
127047444,127047628,6582,6881
127047777,127047961,6645,6627
127048113,127048297,6535,6672
127048446,127048630,6604,6862
127051520,127051704,6744,6669
127051853,127052037,6548,6749
127052187,127052371,6616,6641
127052520,127052704,6814,6584
127052854,127053038,6831,6648
127053187,127053371,6829,6862
127053521,127053705,6482,6668
127053854,127054037,6443,6912
127054187,127054371,6416,6859
127054520,127054704,6543,6607
127054854,127055038,6584,6900
127055187,127055371,6752,6672
127055521,127055705,6600,6915
127055855,127056039,6644,6964
127056188,127056372,6401,6852
127056521,127056705,6727,6924
127056855,127057039,6783,6921
127060025,127060209,6728,6667
127060359,127060543,5967,6421
127060692,127060876,6273,6598
127061028,127061211,6331,6894
127061361,127061545,6452,6655
127061694,127061878,6702,6902
127062030,127062214,6713,6637
127062363,127062547,6765,6388
127062697,127062881,6841,6829
127063033,127063217,6793,6901
127063366,127063550,6749,6912
127063700,127063884,6745,6849
127064035,127064219,6551,6845
127064369,127064553,6534,6632
127064702,127064886,6715,6803
127065037,127065221,6760,6909
127068194,127068378,6776,6867
127068527,127068711,6558,6586
