Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
121344838,121345024,6701,6407
121345173,121345357,6780,6822
121345506,121345690,6474,6933
121345839,121346025,6644,6950
121346175,121346359,6750,6974
121346508,121346692,6595,6986
121346841,121347026,6721,6951
121347176,121347360,6825,6629
121347509,121347693,6838,6910
121347842,121348026,6663,6952
121348175,121348359,6571,6899
121348509,121348693,6737,6663
121351708,121351892,6781,6884
121352043,121352227,6661,6957
121352376,121352560,6579,6926
121352710,121352894,6674,6932
121353045,121353229,6576,6964
121353378,121353562,6647,6902
121353712,121353896,6785,6925
121354047,121354231,6767,6544
121354381,121354565,6790,6872
121354714,121354898,6788,6916
121355049,121355233,6821,6950
121355383,121355567,6564,6924
121355716,121355900,6368,6910
121356051,121356235,6650,6464
121356385,121356569,6783,6455
121356718,121356902,6790,6904
121357054,121357238,6808,6895
121360207,121360391,6792,6943
121360541,121360725,6565,6868
121360874,121361058,6747,6978
121361207,121361391,6774,6899
121361541,121361725,6494,6907
121361874,121362058,6405,6952
121362208,121362392,6695,6844
121362541,121362725,6780,6899
121362875,121363059,6308,6395
121363208,121363392,6464,6626
121363542,121363726,6520,6968
121363875,121364059,6750,6947
121364209,121364393,6766,6868
121364542,121364726,6806,6846
121364875,121365059,6840,6873
121365208,121365392,6791,6876
121365541,121365725,6618,6862
121370922,121371105,6654,6896
121371254,121371438,6754,6845
121371588,121371772,6552,6381
121371921,121372105,6712,6626
121372255,121372439,6834,6901
121372588,121372772,6515,6461
121372922,121373106,6701,6858
121373255,121373439,6618,6610
121373589,121373773,6576,6840
121373922,121374106,6761,6891
121374255,121374439,6769,6918
121374589,121374773,6783,6611
121374922,121375106,6834,6952
121375256,121375440,6766,6863
121375589,121375773,6461,6641
121375923,121376107,6244,6632
121380215,121380399,6313,6685
121380549,121380733,6132,6730
121380882,121381068,6172,6824
121381217,121381401,6644,6276
121381551,121381735,6789,6607
121381885,121382071,6811,6912
121382220,121382404,6633,6861
121382554,121382738,6653,6445
121382887,121383072,6717,6774
121383221,121383405,6634,6895
121383555,121383739,6578,6825
121383888,121384072,6682,6880
121384221,121384405,6713,6921
121384555,121384739,6798,6885
121384889,121385073,6806,6921
121385222,121385406,6776,6889
121385555,121385739,6775,6887
121389760,121389944,6736,6881
121390096,121390280,6805,6898
121390429,121390613,6648,6415
121390763,121390947,6566,6607
121391098,121391282,6248,6902
121391432,121391616,6698,6947
121391766,121391949,6815,6919
121392101,121392285,6601,6915
121392435,121392619,6690,6930
121392768,121392952,6735,6852
121393104,121393288,6738,6427
121393437,121393621,6801,6503
121393771,121393955,6717,6869
121394106,121394290,6657,6746
121394440,121394624,6752,6808
121394773,121394957,6777,6870
121397925,121398111,6779,6894
121398261,121398445,6822,6874
121398594,121398778,6539,6870
121398928,121399114,6637,6789
121399263,121399447,6431,6840
121399597,121399781,6371,6663
121399931,121400116,6537,6889
121400266,121400450,6668,6924
121400599,121400783,6275,6862
121400933,121401117,6710,6940
121401267,121401451,6761,6637
121401601,121401785,6459,6849
121401934,121402118,6712,6949
121402268,121402451,6780,6721
121402601,121402785,6812,6755
121402935,121403119,6799,6891
121403268,121403452,6818,6939
121406281,121406465,6689,5907
121406615,121406799,6802,6814
121406948,121407134,6804,6861
121407284,121407468,6795,6885
121407617,121407801,6813,6897
121407951,121408137,6789,6948
121408286,121408470,6598,6871
121408620,121408804,6773,6902
121408953,121409139,6567,6929
121409288,121409472,6612,6701
121409622,121409806,6779,6856
121409955,121410140,6207,6636
121410290,121410474,6575,6783
121410623,121410807,6642,6939
121410957,121411141,6789,6907
121411290,121411474,6788,6898
121414346,121414530,6697,6638
121414680,121414864,6813,6624
121415015,121415199,6408,6311
121415349,121415533,6519,6694
121415682,121415866,6463,6868
121416018,121416202,6689,6542
121416351,121416535,6776,6845
121416684,121416868,6444,6727
121417020,121417204,6721,6756
121417353,121417537,6213,6390
121417687,121417871,6401,6847
121418022,121418206,6624,6879
121418356,121418540,6198,6897
121418690,121418873,6571,6524
121419025,121419209,6620,6869
121419359,121419543,6626,6950
121419692,121419876,6722,6899
121422842,121423026,6469,6636
121423176,121423360,6713,6428
121423509,121423693,6586,6607
121423843,121424027,6444,6415
121424176,121424360,6634,6178
121424510,121424694,6824,6802
121424843,121425027,6824,6623
121425177,121425361,6801,6678
121425510,121425694,6816,6900
121425844,121426028,6795,6878
121426178,121426362,6807,6943
121426511,121426695,6787,6951
121426845,121427029,6363,6312
121427178,121427362,6739,6737
121427512,121427696,6771,6631
121427845,121428029,6785,6429
121430997,121431183,6766,6839
121431332,121431516,6779,6852
121431666,121431850,6701,6907
121432002,121432186,6614,6933
121432335,121432519,6786,6951
121432669,121432853,6835,6885
121433004,121433188,6830,6878
121433338,121433522,6787,6881
121433672,121433856,6600,6501
121434007,121434191,6238,6245
121434341,121434525,6686,6858
121434675,121434859,6743,6507
121435010,121435194,6770,6939
121435344,121435528,6722,6610
121435678,121435862,6748,6623
121436013,121436197,6729,6308
121436347,121436531,6766,5878
121439485,121439669,6789,6754
121439819,121440004,6803,6904
121440154,121440338,6523,6984
121440487,121440671,6708,6853
121440821,121441004,6754,6858
121441154,121441338,6802,6970
121441488,121441672,6605,6867
121441821,121442005,6154,6845
121442155,121442339,6556,6643
121442488,121442672,6792,6876
121442822,121443006,6795,6936
121443155,121443339,6755,6930
121443489,121443673,6823,6621
121443823,121444007,6830,6670
121444156,121444340,6804,6825
121444490,121444674,6844,6913
121447616,121447800,6748,6552
121447950,121448135,6762,6497
121448285,121448469,6821,6575
121448618,121448802,6502,6664
121448952,121449137,6655,6606
121449287,121449471,6720,6820
121449620,121449804,6788,6928
121449954,121450139,6803,6757
121450289,121450473,6773,6751
121450622,121450806,6799,6985
121450956,121451140,6790,6885
121451290,121451474,6793,6879
121451623,121451807,6788,6897
121451957,121452141,6788,6902
121452290,121452474,6761,6885
121452624,121452808,6776,6971
121452957,121453141,6795,6614
121456114,121456298,6763,6880
121456447,121456631,6787,6969
121456781,121456965,6499,6878
121457116,121457300,6535,6577
121457450,121457634,6564,6867
121457783,121457967,6276,6844
121458118,121458302,6642,6888
121458452,121458636,6704,6232
121458786,121458970,6849,6893
121459121,121459305,6473,6898
121459455,121459639,6515,6661
121459788,121459972,6383,6752
121460124,121460308,6714,6863
121460457,121460641,6336,6920
121460791,121460975,6588,7002
121461126,121461310,6781,6923
121464282,121464466,6752,6870
121464616,121464800,6572,6912
121464949,121465135,6681,6929
121465285,121465469,6754,6921
121465619,121465803,6353,6836
121465952,121466138,6446,6706
121466288,121466472,6486,6485
121466621,121466805,6728,6564
121466955,121467140,6844,6528
121467290,121467474,6804,6820
121467623,121467807,6754,6909
121467957,121468141,6668,6881
121468291,121468475,6621,6600
121468624,121468808,6796,6911
121468958,121469142,6809,6701
121469291,121469475,6772,6762
121469625,121469809,6769,6980
121472642,121472826,6789,6917
121472975,121473161,6823,6849
121473311,121473495,6549,6926
121473644,121473828,6740,6674
121473978,121474163,6570,6912
121474312,121474496,6676,6645
121474646,121474830,6102,6342
121474979,121475163,6454,6852
121475313,121475497,6266,6872
121475646,121475830,6230,6871
121475980,121476164,6628,6961
121476313,121476497,6782,6862
121476647,121476831,6789,6903
121476981,121477164,6772,6914
121477314,121477498,6817,6945
121477647,121477831,6836,6933
121480754,121480938,6541,6839
121481089,121481273,6558,6974
121481423,121481607,6580,6895
121481756,121481940,6625,6918
121482092,121482276,6780,6898
121482425,121482609,6775,6853
121482759,121482943,6784,6880
121483095,121483278,6793,6916
121483428,121483612,6560,6639
121483762,121483946,6694,6874
121484097,121484281,6760,6512
121484431,121484615,6765,6445
121484765,121484949,6752,6112
121485100,121485284,6585,6817
121485434,121485618,6705,6937
121485768,121485952,6764,6939
121486103,121486287,6516,6920
121490350,121490534,6682,6516
121490684,121490868,6780,6918
121491020,121491204,6793,6909
121491353,121491537,6803,6925
121491687,121491871,6628,6935
121492022,121492206,6706,6466
121492356,121492540,6741,6501
121492689,121492873,6858,6913
121493025,121493208,6774,6582
121493358,121493542,6570,6862
121493692,121493876,6656,6908
121494027,121494211,6243,6851
121494361,121494545,6543,6904
121494694,121494878,6402,6851
121495030,121495214,6517,6633
121495364,121495548,6454,6778
121498562,121498746,6572,6834
121498895,121499079,6759,6584
121499229,121499413,6814,6957
121499562,121499746,6787,6918
121499896,121500080,6781,6704
121500230,121500414,6788,6788
121500563,121500747,6793,6899
121500897,121501081,6539,6880
121501230,121501414,6752,6922
121501564,121501748,6763,6602
121501898,121502082,6768,6863
121502231,121502415,6830,6703
121502565,121502749,6192,6844
121502899,121503083,6620,6677
121503232,121503416,6084,6799
121503566,121503750,6472,6922
121503900,121504084,6245,6753
121507094,121507278,6272,6785
121507428,121507612,6598,6948
121507762,121507946,6605,6775
121508097,121508281,6766,6408
121508431,121508615,6804,6726
121508764,121508948,6792,6628
121509100,121509284,6844,6753
121509434,121509618,6815,6920
121509767,121509951,6792,6937
121510103,121510287,6820,6946
121510437,121510620,6825,6914
121510770,121510954,6790,6883
121511106,121511290,6642,6916
121511439,121511623,6367,6893
121511773,121511957,6697,6925
121512109,121512293,6743,6709
121515244,121515428,6758,6777
121515577,121515761,6785,6274
121515911,121516095,6823,6848
121516245,121516429,6776,6883
121516578,121516762,6760,6752
121516912,121517096,6648,6507
121517246,121517430,6644,6915
121517579,121517763,6761,6662
121517913,121518097,6762,6864
121518247,121518431,6561,6870
121518580,121518764,6729,6903
121518914,121519098,6778,6407
121519247,121519431,6803,6747
121519581,121519765,6781,6897
121519915,121520099,6792,6919
121520249,121520433,6763,6939
121520582,121520766,6821,6981
121523733,121523917,6554,6931
121524068,121524252,6660,6915
121524402,121524586,6739,6939
121524736,121524920,6764,6570
121525071,121525255,6739,6881
121525405,121525589,6754,6915
121525739,121525923,6755,6871
121526074,121526258,6794,6532
121526408,121526592,6790,6839
121526742,121526926,6544,6382
121527077,121527261,6418,6692
121527411,121527595,6714,6926
121527745,121527929,6773,6913
121528081,121528264,6818,6923
121528414,121528598,6801,6943
121528748,121528932,6583,6933
121531901,121532085,6452,6809
121532234,121532418,6707,6929
121532568,121532752,6472,6632
121532902,121533088,6748,6952
121533238,121533422,6799,6521
121533571,121533755,6809,6816
121533905,121534091,6809,6858
121534241,121534425,6791,6954
121534574,121534758,6744,6903
121534908,121535094,6815,6629
121535244,121535428,6844,6874
121535578,121535762,6797,6880
121535911,121536095,6507,6890
121536245,121536429,6720,6493
121536578,121536762,6829,6890
121536912,121537096,6836,6918
121537246,121537430,6498,6920
121540263,121540447,6717,6873
121540597,121540781,6775,6852
121540931,121541117,6818,6656
121541267,121541451,6807,6867
121541600,121541784,6774,6868
121541934,121542118,6782,6904
121542268,121542452,6814,6896
121542601,121542785,6809,6900
121542935,121543119,6845,6926
121543269,121543453,6799,6734
121543602,121543786,6721,6545
121543936,121544120,6835,6632
121544270,121544454,6790,6774
121544604,121544787,6833,6862
121544937,121545121,6818,6859
121545271,121545455,6775,6886
121548309,121548493,6741,6516
121548643,121548827,6445,6447
121548977,121549163,6709,6385
121549312,121549496,6545,6876
121549646,121549830,6708,6950
121549979,121550163,6727,6518
121550313,121550497,6769,6746
121550646,121550830,6770,6915
121550980,121551164,6752,6655
121551314,121551498,6841,6875
121551647,121551831,6801,6856
121551981,121552165,6812,6865
121552315,121552499,6814,6903
121552648,121552832,6731,6927
121552982,121553166,6766,6942
121553315,121553499,6484,6861
121553649,121553833,6705,6560
121556849,121557034,6767,6942
121557184,121557368,6695,6880
121557518,121557702,6306,6958
121557852,121558036,6432,6623
121558185,121558369,6605,6958
121558519,121558703,6625,6855
121558853,121559037,6582,6890
121559187,121559371,6720,6455
121559521,121559704,6790,6948
121559854,121560038,6794,6512
121560188,121560372,6786,6897
121560522,121560706,6784,6972
121560855,121561039,6651,6910
121561189,121561373,6581,6493
121561523,121561707,6464,6321
121561857,121562042,6764,6576
121565061,121565245,6575,6503
121565395,121565579,6410,6608
121565728,121565912,6175,6433
121566064,121566248,6475,6882
121566398,121566582,6566,6853
121566732,121566916,6704,6873
121567068,121567252,6494,6930
121567401,121567585,6527,6928
121567735,121567919,6684,6952
121568071,121568255,6753,6914
121568405,121568589,6234,6713
121568739,121568923,6411,6831
121569074,121569258,6699,6919
121569408,121569592,6593,6660
121569742,121569926,6635,6716
121570077,121570261,6320,6599
121570411,121570595,6359,6509
121573596,121573780,6690,6433
121573930,121574116,6543,6431
121574266,121574450,6798,6945
121574599,121574783,6771,6683
121574933,121575117,6776,6850
121575267,121575451,6784,6905
121575600,121575784,6789,6970
121575934,121576118,6663,6586
121576267,121576451,6632,6758
121576601,121576785,6820,6733
121576935,121577118,6795,6328
121577268,121577452,6838,6829
121577602,121577786,6597,6916
121577935,121578119,6727,6927
121578269,121578453,6301,6911
121578603,121578787,6627,6918
121581792,121581976,6746,6915
121582127,121582311,6819,6999
121582461,121582645,6606,6906
121582795,121582979,6553,6744
121583131,121583314,6471,6722
121583464,121583648,6714,6622
121583798,121583982,6799,6613
121584134,121584318,6790,6903
121584468,121584652,6583,6866
121584801,121584985,6660,6901
121585137,121585321,6801,6896
121585470,121585654,6581,6642
121585804,121585988,6763,6689
121586140,121586324,6475,6457
121586473,121586657,6751,6913
121586807,121586991,6798,6914
121587143,121587327,6817,6477
121595534,121595718,6561,6440
121595867,121596051,6533,6963
121596201,121596385,6503,6650
121596535,121596719,6680,6895
121596869,121597052,6564,6935
121597202,121597386,6663,6495
121597536,121597720,6643,6802
121597870,121598054,6770,6918
121598204,121598388,6793,6887
121598538,121598722,6778,6655
121598871,121599057,6820,6867
121599207,121599391,6325,6867
121599541,121599725,6411,6862
121599875,121600059,6651,6945
121600209,121600393,6742,6753
121600542,121600726,6356,6735
121603688,121603872,6605,6873
121604023,121604207,6777,6889
121604356,121604540,6828,6761
121604689,121604873,6806,6614
121605025,121605208,6798,6556
121605358,121605542,6255,6319
121605691,121605875,6702,6895
121606026,121606210,6816,6932
121606360,121606544,6617,6877
121606693,121606877,6666,6252
121607028,121607212,6516,6869
121607362,121607546,6722,6922
121607695,121607879,6819,6972
121608030,121608214,6764,6645
121608363,121608547,6564,6797
121608697,121608881,6728,6896
121609032,121609216,6527,6920
121612052,121612236,6632,6478
121612385,121612569,6750,6869
121612718,121612902,6790,6950
121613054,121613238,6737,6932
121613387,121613571,6762,6973
121613720,121613904,6778,6919
121614055,121614239,6764,6495
121614389,121614573,6424,6467
121614722,121614906,6702,6650
121615057,121615241,6608,6818
121615390,121615574,6680,6172
121615724,121615908,6521,6832
121616059,121616243,6491,6929
121616392,121616576,6714,6905
121616725,121616909,6807,6969
121617060,121617244,6815,6714
121620110,121620294,6770,6493
121620443,121620627,6507,6881
121620776,121620960,6733,6914
121621112,121621296,6727,6905
121621445,121621629,6481,6887
121621778,121621962,6700,6906
121622113,121622297,6782,6949
121622447,121622631,6659,6861
121622780,121622964,6582,6648
121623116,121623300,6489,6801
121623449,121623633,6682,6904
121623782,121623966,6741,6929
121624118,121624302,6815,6892
121624451,121624635,6789,6618
121624785,121624969,6524,6848
121625120,121625304,6612,6870
121625454,121625638,6408,6887
121628600,121628784,6636,6893
121628933,121629117,6808,6865
121629266,121629450,6785,6878
121629600,121629784,6472,6936
121629933,121630117,6439,6627
121630267,121630451,6492,6888
121630600,121630784,6687,6924
121630934,121631117,6523,6481
121631267,121631451,6732,6808
121631600,121631784,6268,6846
121631934,121632118,6057,6660
121632267,121632451,6438,6928
121632600,121632784,6497,6743
121632934,121633117,6395,6736
121633267,121633451,5977,6938
121633600,121633784,6544,6651
121633934,121634117,6625,6631
121637094,121637278,6620,6665
121637428,121637612,6577,6610
121637761,121637945,6640,6555
121638096,121638280,6774,6884
121638430,121638614,6355,6916
121638763,121638947,6563,6975
121639099,121639283,6465,6896
121639432,121639616,6736,6932
121639765,121639949,6761,6694
121640101,121640285,6797,6890
121640434,121640618,6792,6957
121640768,121640952,6423,6594
121641103,121641287,6745,6917
121641436,121641620,6669,6745
121641770,121641954,6586,6791
121642105,121642289,6435,6862
121645234,121645418,6662,6675
121645568,121645752,6713,6605
121645901,121646085,6733,6499
121646234,121646418,6764,6636
121646568,121646752,6785,6664
121646901,121647085,6842,6802
121647235,121647419,6826,6892
121647568,121647752,6772,6932
121647902,121648087,6775,6490
121648237,121648421,6785,6841
121648570,121648754,6776,6990
121648904,121649090,6807,6956
121649239,121649423,6788,6905
121649573,121649757,6774,6928
121649906,121650092,6769,6556
121650242,121650426,6777,6889
121650575,121650759,6791,6938
121653712,121653896,6535,6929
121654047,121654231,6445,6527
121654381,121654565,6670,6936
121654714,121654898,6755,6907
121655049,121655233,6791,6938
121655382,121655566,6646,6625
121655716,121655900,6635,6870
121656051,121656235,6766,6861
121656384,121656568,6810,6950
121656717,121656901,6587,6899
121657052,121657236,6701,6853
121657386,121657570,6620,6941
121657719,121657903,6349,6898
121658054,121658238,6449,6562
121658388,121658572,6678,6715
121658721,121658905,6779,6601
121661887,121662072,6616,6040
121662221,121662405,6608,6750
121662554,121662738,6743,6908
121662888,121663072,6502,6950
121663221,121663405,6723,6913
121663555,121663739,6454,6931
121663888,121664072,6670,6315
121664221,121664405,6806,6559
121664554,121664738,6841,6893
121664888,121665072,6757,6369
121665221,121665405,6813,6900
121665554,121665738,6777,6644
121665888,121666072,6798,6910
121666221,121666405,6653,6926
121666554,121666738,6245,6383
121666888,121667072,6469,6707
121667221,121667405,6562,6853
121670424,121670608,6264,6705
121670758,121670942,6625,6803
121671093,121671277,6752,6959
121671426,121671610,6819,6965
121671760,121671944,6743,6422
121672095,121672279,6532,6199
121672428,121672612,6752,6940
121672762,121672946,6790,6917
121673097,121673281,6510,6945
121673430,121673614,6540,6927
121673764,121673948,6656,6734
121674099,121674283,6739,6820
121674432,121674616,6817,6717
121674765,121674949,6801,6806
121675101,121675285,6681,6917
121675434,121675618,6335,6738
121678452,121678636,6661,6744
121678786,121678970,6761,6336
121679121,121679305,6755,6444
121679455,121679639,6821,6864
121679788,121679972,6552,6602
121680123,121680307,6391,6928
121680457,121680641,6624,6755
121680790,121680974,6595,6863
121681125,121681309,6734,6635
121681459,121681643,6314,6251
121681792,121681976,6434,6807
121682127,121682311,6323,6927
121682461,121682645,6696,7009
121682794,121682978,6425,6903
121683129,121683313,6738,6592
121683463,121683647,6774,6411
121683796,121683980,6615,6721
121686884,121687070,6655,6841
121687219,121687403,6739,6886
121687553,121687737,6574,6961
121687886,121688072,6666,6677
121688221,121688405,6790,6827
121688554,121688738,6831,6937
121688888,121689072,6689,6903
121689221,121689405,6469,6917
121689555,121689739,6212,6862
121689888,121690072,6526,6952
121690222,121690406,6775,6862
121690555,121690739,6773,6622
121690889,121691073,6530,6810
121691222,121691406,6760,6858
121691555,121691739,6819,6856
121691889,121692073,6781,6950
121696131,121696315,6714,6904
121696465,121696649,6759,6652
121696798,121696982,6506,6663
121697133,121697317,6733,6519
121697467,121697651,6731,6339
121697800,121697984,6781,6884
121698135,121698319,6587,6891
121698468,121698652,6649,6912
121698802,121698986,6743,6685
121699137,121699321,6802,6882
121699471,121699655,6748,6158
121699804,121699988,6776,6611
121700140,121700324,6785,6651
121700473,121700657,6781,6858
121700807,121700991,6438,6959
121701142,121701326,6729,6935
121701475,121701659,6776,6597
121704695,121704879,6756,6594
121705031,121705215,6767,6618
121705364,121705548,6790,6894
121705697,121705881,6651,6872
121706033,121706217,6536,6940
121706366,121706550,6568,6510
121706700,121706883,6591,6640
121707035,121707219,6720,6909
121707368,121707552,6438,6846
121707702,121707886,6708,6923
121708037,121708221,6638,6680
121708370,121708554,6667,6937
121708704,121708888,6825,6869
121709039,121709223,6844,6961
121709373,121709557,6790,6931
121709706,121709890,6764,6933
121712896,121713080,6695,6950
121713229,121713413,6795,6951
121713563,121713747,6816,6905
121713896,121714080,6778,6875
121714230,121714414,6774,6858
121714563,121714747,6573,6860
121714897,121715081,6688,6947
121715230,121715414,6510,6927
121715564,121715748,6704,6901
121715897,121716081,6796,6950
121716231,121716415,6767,6939
121716564,121716748,6786,6871
121716898,121717081,6742,6888
121717231,121717415,6749,6868
121717564,121717748,6798,6888
121717898,121718082,6852,6929
121718232,121718416,6829,6888
121721420,121721604,6803,6957
121721753,121721937,6786,6911
121722089,121722273,6609,6830
121722422,121722606,6669,6978
121722756,121722940,6730,6632
121723091,121723275,6816,6580
121723425,121723609,6567,6760
121723758,121723942,6732,6910
121724094,121724278,6716,6882
121724427,121724611,6712,6661
121724761,121724945,6500,6695
121725097,121725281,6383,6805
121725430,121725614,6226,6918
121725764,121725948,6699,6993
121726100,121726283,6780,6698
121726433,121726617,6832,6859
121729639,121729823,6559,6920
121729972,121730158,6754,6987
121730308,121730492,6530,6955
121730641,121730825,6364,6915
121730975,121731161,6465,6555
121731310,121731494,6726,6878
121731644,121731828,6721,6896
121731977,121732163,6748,6950
121732312,121732496,6819,6912
121732646,121732830,6794,6952
121732979,121733163,6211,6940
121733312,121733496,6626,6877
121733646,121733830,6745,6864
121733979,121734163,6809,6875
121734312,121734496,6787,6450
121734646,121734830,6588,6615
121734979,121735163,6638,6905
121738178,121738362,6720,6487
121738511,121738695,6806,6849
121738844,121739028,6720,6916
121739178,121739362,6517,6900
121739511,121739695,6312,6858
121739845,121740028,6665,6600
121740178,121740362,6762,6826
121740511,121740695,6823,6844
121740845,121741029,6777,6882
121741178,121741362,6772,6874
121741512,121741696,6791,6909
121741845,121742029,6767,6584
121742178,121742362,6797,6936
121742512,121742696,6832,6947
121742846,121743029,6795,6851
121743179,121743363,6466,6362
121746194,121746378,6479,6826
121746527,121746711,6707,6873
121746861,121747047,6515,6608
121747197,121747381,6757,6856
121747530,121747714,6787,6625
121747864,121748049,6741,6289
121748199,121748383,6776,6556
121748532,121748716,6551,6859
121748866,121749050,6649,6917
121749199,121749383,6776,6927
121749533,121749717,6315,6886
121749866,121750050,6596,6720
121750200,121750384,6492,6859
121750533,121750717,6160,6888
121750867,121751051,6680,6950
121751201,121751385,6415,6470
121751534,121751718,6489,6811
121754633,121754817,6734,6911
121754967,121755150,6750,6894
121755299,121755483,6746,6863
121755633,121755817,6766,6689
121755966,121756150,6550,6762
121756299,121756483,6716,6918
121756633,121756817,6743,6945
121756966,121757150,6575,6469
121757300,121757484,6547,6956
121757633,121757817,6742,6966
121757966,121758150,6529,6896
121758300,121758484,6474,6289
121758634,121758817,6669,6869
121758967,121759151,6735,6845
121759301,121759485,6795,6640
121759634,121759818,6822,6859
121762833,121763017,6763,6870
121763166,121763350,6715,6659
121763500,121763684,6427,6841
121763833,121764017,6760,6922
121764167,121764351,6725,6540
121764500,121764684,6358,6795
121764833,121765017,6297,6981
121765167,121765351,6480,6900
121765500,121765684,6545,6886
121765834,121766018,6728,6587
121766167,121766351,6805,6865
121766501,121766685,6766,6861
121766834,121767020,6567,6943
121767169,121767353,6644,6940
121767503,121767687,6728,6644
121767836,121768022,6746,6773
121768171,121768355,6769,6927
121771381,121771565,6799,6929
121771714,121771898,6434,6618
121772050,121772234,6234,6766
121772383,121772567,6631,6469
121772717,121772901,6579,6688
121773052,121773236,6682,6468
121773386,121773569,6809,6881
121773719,121773903,6328,6802
121774055,121774239,6572,6956
121774388,121774572,6771,6654
121774721,121774905,6788,6935
121775057,121775241,6809,6927
121775390,121775574,6816,6865
121775724,121775908,6536,6924
121776059,121776243,6520,6676
121776392,121776576,6444,6909
121779577,121779761,6617,6663
121779910,121780095,6743,6456
121780244,121780428,6796,6846
121780578,121780762,6822,6947
121780911,121781095,6775,6456
121781244,121781428,6497,6252
121781578,121781762,6414,6730
121781911,121782095,6553,6523
121782244,121782428,6727,6865
121782578,121782762,6440,6837
121782911,121783095,6715,6624
121783245,121783429,6786,6616
121783578,121783762,6857,6955
121783912,121784096,6497,6319
121784245,121784429,6748,6595
121784579,121784763,6845,6619
121784912,121785096,6767,6758
121788093,121788277,6406,6654
121788427,121788611,6532,6854
121788760,121788944,6576,6854
121789096,121789280,6595,6637
121789429,121789613,6778,6723
121789763,121789947,6844,6944
121790098,121790282,6780,6894
121790432,121790616,6731,6636
121790766,121790950,6189,6928
121791101,121791285,6491,6691
121791435,121791619,6575,6877
121791768,121791952,6395,6724
121792104,121792288,6691,6791
121792438,121792622,6195,6639
121792771,121792955,6467,6890
121793107,121793291,6631,6954
121796310,121796494,6712,6916
121796643,121796827,6521,6936
121796977,121797163,6697,6907
121797312,121797496,6747,6534
121797645,121797829,6803,6825
121797979,121798163,6535,6869
121798312,121798496,6713,6871
121798646,121798830,6795,6859
121798980,121799163,6755,6856
121799313,121799497,6813,6885
121799647,121799831,6657,6909
121799980,121800164,6124,6873
121800314,121800498,6194,6903
121800647,121800831,6495,6636
121800981,121801165,6206,6289
121801314,121801498,6536,6588
121801648,121801832,6483,6874
121804850,121805034,6629,6556
121805184,121805368,6630,6115
121805517,121805701,6782,6802
121805851,121806035,6826,6900
121806184,121806368,6258,6920
121806518,121806702,6630,6910
121806851,121807035,6059,6843
121807185,121807369,6068,6090
121807519,121807703,6633,6824
121807852,121808036,6806,6906
121808186,121808370,6800,6615
121808519,121808703,6485,6338
121808853,121809037,5681,6898
121809186,121809370,5858,6972
121809520,121809704,6562,6661
121809854,121810038,6756,6852
121812869,121813053,6760,6837
121813203,121813387,6808,6866
121813536,121813720,6287,6600
121813870,121814054,6539,6538
121814203,121814387,6728,6776
121814537,121814721,6780,6896
121814871,121815055,6601,6460
121815204,121815388,6325,6931
121815538,121815722,6778,6923
121815871,121816057,6783,6944
121816207,121816391,6802,6672
121816540,121816724,6739,6043
121816874,121817057,6816,6815
121817207,121817391,6464,6726
121817540,121817724,6684,6154
121817874,121818058,6537,6169
121818207,121818391,6625,6636
121821320,121821504,6726,6901
121821654,121821838,6796,6875
121821987,121822171,6747,5928
121822320,121822504,6566,6516
121822654,121822838,6464,6870
121822988,121823171,6670,6691
121823321,121823505,6750,6877
121823655,121823839,6822,6899
121823988,121824172,6822,6919
121824322,121824506,6754,6689
121824656,121824840,6716,6553
121824989,121825172,6689,6797
121825322,121825506,6711,6469
121825656,121825840,6769,6245
121825989,121826173,6799,6781
121826323,121826507,6784,6675
121829513,121829697,6493,6664
121829846,121830030,6756,6915
121830180,121830364,6473,6830
121830514,121830698,6352,6646
121830847,121831031,6686,6966
121831181,121831365,6312,6635
121831515,121831699,6207,6846
121831848,121832034,6464,6653
121832183,121832367,6765,6925
121832517,121832701,6543,6430
121832850,121833034,6391,6482
121833184,121833368,6672,6911
121833518,121833702,6359,6885
121833851,121834035,6568,6900
121834185,121834369,6758,6183
121834519,121834703,6827,6940
121834853,121835037,6594,6893
121838057,121838241,6612,6618
121838391,121838575,6665,6675
121838725,121838909,6641,6916
121839060,121839244,6727,6604
121839394,121839578,6786,6919
121839727,121839911,6529,6947
121840063,121840247,6580,6601
121840397,121840581,6556,6862
121840730,121840914,6513,6982
121841066,121841250,6750,6973
121841400,121841584,6792,6900
121841733,121841917,6790,6902
121842069,121842253,6487,6481
121842402,121842586,6712,6875
121842736,121842920,6805,6915
121843072,121843256,6763,6852
121846256,121846440,6684,6824
121846590,121846774,6743,6932
121846923,121847107,6796,6929
121847257,121847441,6789,6867
121847591,121847775,6781,6897
121847925,121848109,6745,6854
121848258,121848442,6768,6682
121848592,121848776,6494,6366
121848926,121849112,6747,6918
121849261,121849445,6737,6737
121849595,121849779,6555,6755
121849929,121850115,6682,6552
121850264,121850448,6801,6889
121850598,121850782,6770,6624
121850932,121851117,6660,6888
121851267,121851451,6609,6917
121851601,121851784,6209,6858
121854791,121854975,6354,6860
121855127,121855311,6628,6654
121855461,121855645,6763,6820
121855795,121855979,6760,6609
121856131,121856315,6642,6769
121856464,121856648,6621,6907
121856797,121856981,6758,6825
121857132,121857316,6768,6930
121857465,121857649,6729,6693
