Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
116529767,116529951,6647,6845
116530102,116530286,6248,6645
116530436,116530619,5973,6569
116530769,116530953,6382,6922
116533903,116534089,6571,6880
116534238,116534422,6676,6930
116534572,116534756,6470,6627
116534905,116535091,6549,6901
116535240,116535424,6728,6924
116535573,116535757,6486,6879
116535906,116536092,6688,6962
116536242,116536426,6753,6857
116536575,116536759,6681,6904
116536908,116537094,6533,6611
116537243,116537427,6724,6829
116537577,116537761,6729,6615
116537910,116538095,6770,6492
116538244,116538428,6789,6867
116538577,116538761,6792,6953
116538911,116539095,6827,6916
116542065,116542249,6548,6935
116542398,116542582,6526,6911
116542731,116542915,6530,6661
116543067,116543251,6775,6921
116543400,116543584,6535,6864
116543734,116543918,6741,6872
116544069,116544253,6768,6918
116544402,116544586,6514,6544
116544735,116544919,6753,6830
116545071,116545255,6803,6939
116545404,116545588,6697,6870
116545737,116545921,6620,6906
116546072,116546256,6710,6452
116546406,116546590,6801,6593
116546739,116546923,6825,6691
116547074,116547258,6803,6430
116547407,116547591,6697,6820
116551779,116551963,6559,6457
116552114,116552298,6769,6859
116552447,116552631,6782,6601
116552781,116552965,6746,6749
116553116,116553300,6784,6662
116553449,116553633,6175,6800
116553783,116553967,6669,6907
116554118,116554302,6757,6576
116554451,116554635,6406,6644
116554784,116554968,6251,6813
116555120,116555304,6638,6658
116555453,116555637,6758,6211
116555787,116555971,6521,6778
116556122,116556306,6610,6954
116556456,116556640,6580,6918
116556789,116556973,6448,6748
116559937,116560121,6371,6769
116560270,116560454,6733,6921
116560604,116560788,6626,6936
116560937,116561121,6625,6369
116561270,116561454,6762,6774
116561604,116561788,6660,6907
116561937,116562121,6598,6943
116562270,116562454,6547,6675
116562604,116562788,6605,6870
116562937,116563121,6731,6957
116563270,116563454,6226,6959
116563604,116563788,6081,6394
116563937,116564121,6592,6752
116564270,116564454,6727,6906
116564604,116564788,6727,6508
116564937,116565121,6678,6900
116565270,116565454,6648,6910
116569335,116569519,6710,6897
116569669,116569853,6798,6652
116570004,116570188,6603,6714
116570338,116570522,6418,6518
116570671,116570855,6669,6893
116571006,116571190,6787,6969
116571340,116571524,6529,6843
116571673,116571857,6770,6960
116572009,116572193,6757,6633
116572342,116572526,6823,6866
116572675,116572859,6748,6624
116573010,116573194,6743,6941
116573344,116573528,6483,6947
116573677,116573861,6687,7013
116574012,116574196,6777,6233
116574346,116574530,6814,6884
116577386,116577570,6629,6894
116577719,116577903,6391,6919
116578054,116578238,6338,6965
116578388,116578572,6693,6914
116578721,116578905,6587,6872
116579056,116579240,6553,6680
116579390,116579574,6725,6662
116579723,116579907,6687,6419
116580058,116580242,6773,6835
116580392,116580576,6776,6649
116580725,116580909,6767,6731
116581060,116581244,6650,6929
116581394,116581578,6595,6868
116581727,116581911,6773,6879
116582063,116582247,6783,6945
116582397,116582580,6761,6716
116582730,116582914,6781,6450
116585880,116586065,6774,6514
116586215,116586399,6832,6846
116586548,116586732,6797,6564
116586882,116587068,6812,6832
116587217,116587401,6804,6895
116587550,116587734,6785,6867
116587884,116588070,6781,6775
116588219,116588403,6779,6817
116588552,116588736,6698,6930
116588886,116589072,6576,6882
116589221,116589405,6736,6928
116589554,116589738,6417,6946
116589888,116590072,6696,6953
116590221,116590405,6755,6549
116590555,116590739,6815,6936
116590888,116591072,6818,6974
116591222,116591406,6543,6907
116594429,116594613,6502,6614
116594762,116594946,6668,6736
116595097,116595281,6742,6619
116595431,116595615,6791,6756
116595764,116595948,6812,6904
116596099,116596283,6795,6500
116596433,116596617,6788,6478
116596766,116596950,6753,6659
116597102,116597286,6781,6911
116597435,116597619,6724,6921
116597769,116597953,6458,6452
116598104,116598288,6130,6672
116598437,116598621,6386,6494
116598771,116598955,6761,6874
116599106,116599290,6540,6874
116599440,116599624,6645,6951
116602633,116602817,6737,6903
116602966,116603150,6765,6661
116603300,116603484,6833,6953
116603633,116603817,6655,6876
116603967,116604151,6620,6961
116604301,116604485,6520,6880
116604634,116604818,6733,6937
116604968,116605152,6675,6891
116605301,116605485,6314,6924
116605635,116605819,6165,6972
116605968,116606152,6312,6912
116606302,116606486,6273,6971
116606636,116606820,6480,6666
116606970,116607154,6718,6865
116607303,116607487,6845,6897
116607637,116607821,6455,6891
116607971,116608156,6481,6579
116611167,116611351,6270,6482
116611501,116611685,6493,6858
116611834,116612020,6756,6680
116612169,116612353,6800,6631
116612503,116612687,6814,6759
116612836,116613022,6844,6927
116613172,116613356,6759,6597
116613505,116613689,6772,6882
116613838,116614024,6741,6730
116614174,116614358,6739,6841
116614507,116614691,6428,6651
116614840,116615026,6726,6909
116615176,116615360,6728,6593
116615509,116615693,6804,6808
116615842,116616026,6181,6836
116616176,116616360,6469,6937
116619385,116619569,6727,6925
116619718,116619902,6524,6857
116620053,116620237,6422,6625
116620387,116620571,6705,6777
116620721,116620905,6740,6899
116621056,116621240,6744,6324
116621390,116621574,6746,6844
116621723,116621907,6747,6929
116622059,116622243,6495,6577
116622392,116622576,6731,6897
116622726,116622910,6729,6911
116623061,116623245,6731,6863
116623395,116623579,6740,6727
116623728,116623912,6766,6867
116624064,116624248,6805,6966
116624397,116624581,6777,6689
116624731,116624915,6605,6633
116627876,116628060,6543,6690
116628210,116628394,6158,6913
116628544,116628728,6605,6694
116628877,116629061,6480,6878
116629211,116629395,6486,6916
116629544,116629728,6636,6950
116629878,116630062,6576,6487
116630211,116630395,6332,6891
116630545,116630729,6610,6628
116630879,116631063,6740,6912
116631213,116631397,6574,6911
116631546,116631730,6632,6627
116631880,116632066,6364,6408
116632215,116632399,6734,6550
116632549,116632733,6793,6905
116632883,116633069,6756,6390
116635906,116636092,6817,6842
116636242,116636425,6812,6578
116636575,116636759,6568,6876
116636908,116637094,6760,6611
116637244,116637428,6769,6370
116637577,116637761,6847,6842
116637911,116638095,6833,6863
116638245,116638429,6525,6626
116638578,116638762,6712,6912
116638912,116639096,6795,6867
116639245,116639429,6816,6903
116639579,116639763,6588,6884
116639912,116640096,6140,6930
116640246,116640430,6563,6660
116640579,116640763,6737,6861
116640913,116641096,6756,6702
116641246,116641430,6274,6502
116644294,116644478,6280,6898
116644627,116644811,6588,6896
116644961,116645145,6589,6696
116645294,116645478,6738,6619
116645627,116645811,6587,6873
116645961,116646145,6624,6904
116646294,116646478,6305,6320
116646628,116646812,6513,6857
116646961,116647145,6508,6460
116647295,116647479,6564,6887
116647628,116647812,6779,6928
116647962,116648146,6766,6903
116648295,116648479,6792,6918
116648629,116648813,6527,6883
116648962,116649148,6739,6920
116649297,116649481,6322,6886
116652450,116652634,6605,6948
116652783,116652967,6776,6963
116653119,116653303,6767,6939
116653452,116653636,6667,6869
116653786,116653970,6067,6846
116654122,116654306,6627,6933
116654455,116654639,6732,6616
116654788,116654972,6788,6848
116655123,116655307,6832,6951
116655457,116655641,6820,6996
116655790,116655974,6753,6716
116656125,116656309,6754,6805
116656459,116656643,6761,6973
116656792,116656976,6757,6654
116657127,116657311,6820,6938
116657460,116657644,6826,6905
116657794,116657978,6766,6728
116660956,116661140,6580,6753
116661290,116661474,6675,6935
116661623,116661807,6742,6921
116661956,116662140,6767,6914
116662290,116662474,6770,6443
116662623,116662807,6618,6440
116662956,116663140,6578,6537
116663290,116663474,6785,6825
116663623,116663807,6743,6226
116663957,116664141,6725,6733
116664290,116664474,6764,6574
116664623,116664807,6787,6588
116664957,116665141,6777,6759
116665290,116665474,6427,6428
116665623,116665807,6178,6652
116665957,116666140,6667,6909
116669087,116669271,6743,6950
116669421,116669605,6753,6933
116669754,116669938,6601,6920
116670090,116670274,6573,6900
116670423,116670607,6785,6895
116670756,116670940,6658,6916
116671092,116671276,6644,6936
116671425,116671609,6800,6970
116671759,116671943,6812,6981
116672095,116672279,6818,6595
116672428,116672612,6846,6806
116672761,116672945,6764,6870
116673096,116673280,6721,6882
116673430,116673613,6782,6704
116673763,116673947,6787,6814
116674098,116674282,6811,6846
116674431,116674615,6759,6622
116677560,116677744,6553,6892
116677894,116678080,6671,6878
116678229,116678413,6774,6889
116678562,116678746,6810,6856
116678896,116679080,6785,6956
116679229,116679413,6813,6949
116679563,116679747,6850,6971
116679896,116680080,6782,6637
116680229,116680413,6508,6873
116680563,116680747,6570,6881
116680896,116681079,6571,6883
116681229,116681413,6455,6916
116681562,116681746,6499,6992
116681896,116682080,6693,6713
116682229,116682413,6652,6837
116682563,116682747,6594,6898
116685715,116685899,6707,6486
116686051,116686235,6347,6849
116686384,116686568,6478,6532
116686718,116686902,6017,6771
116687053,116687237,6602,6177
116687386,116687570,6764,5945
116687720,116687904,6786,6694
116688055,116688239,6774,6662
116688388,116688572,6792,6872
116688722,116688906,5844,6887
116689057,116689241,6336,6978
116689391,116689575,6720,6753
116689724,116689908,6629,6742
116690059,116690243,6596,6939
116690393,116690577,6489,6371
116690726,116690910,6699,6448
116691062,116691245,6796,6846
116695269,116695453,6783,6835
116695602,116695786,6851,6823
116695936,116696119,6282,6804
116696269,116696453,6625,6660
116696602,116696786,6750,6841
116696936,116697120,6763,6378
116697269,116697453,6823,6706
116697603,116697787,6816,6851
116697936,116698120,6798,6922
116698269,116698453,6789,6900
116698603,116698787,6773,6532
116698936,116699120,6290,6714
116699269,116699453,6471,6836
116699603,116699787,6395,6815
116699936,116700120,6465,6902
116700270,116700454,6580,6956
116703286,116703470,6624,6870
116703620,116703804,6574,6879
116703953,116704139,6548,6890
116704289,116704473,6211,6574
116704622,116704806,6210,6912
116704956,116705140,6252,6659
116705290,116705474,6717,6859
116705623,116705807,6743,6931
116705957,116706141,6537,6552
116706290,116706474,6674,6713
116706623,116706807,6736,6834
116706957,116707141,6734,6763
116707290,116707474,6807,6583
116707624,116707808,6821,6905
116707957,116708141,6808,6972
116708291,116708475,6623,6649
116708624,116708808,6706,6740
116711672,116711856,6761,6790
116712008,116712192,6839,6885
116712341,116712525,6811,6951
116712675,116712859,6520,6457
116713010,116713194,6702,6696
116713344,116713528,6699,6721
116713677,116713861,6617,6890
116714013,116714197,6354,6866
116714346,116714530,6684,6909
116714680,116714864,6710,6943
116715016,116715200,6762,6989
116715349,116715533,6778,6839
116715683,116715867,6763,6526
116716018,116716202,6763,6834
116716352,116716536,6584,6870
116716685,116716869,6674,6635
116719823,116720007,6476,6782
116720156,116720340,6449,6895
116720489,116720673,6578,6905
116720823,116721007,6638,6517
116721156,116721340,6792,6577
116721490,116721674,6654,6199
116721823,116722007,6620,6833
116722157,116722341,6595,6916
116722490,116722674,6626,6513
116722824,116723008,6782,6876
116723157,116723341,6781,6901
116723491,116723675,6752,6910
116723825,116724008,6744,6635
116724158,116724342,6725,6563
116724491,116724675,6748,6837
116724825,116725009,6810,6870
116725158,116725342,6605,6886
116728310,116728494,6545,6831
116728644,116728828,6567,6823
116728978,116729163,6463,6374
116729312,116729496,6738,6668
116729646,116729830,6561,6408
116729979,116730163,6759,6748
116730313,116730497,6547,6910
116730646,116730830,6503,6648
116730980,116731164,6199,6721
116731314,116731498,6275,6875
116731647,116731831,6562,6889
116731981,116732165,6416,6837
116732314,116732498,6683,6898
116732648,116732832,6273,6919
116732982,116733166,6551,6904
116733315,116733499,6464,6916
116736451,116736635,6692,6895
116736784,116736968,6812,6899
116737118,116737302,6773,6876
116737451,116737635,6741,6492
116737784,116737968,6818,6883
116738119,116738303,6787,6863
116738452,116738636,6792,6587
116738785,116738969,6798,6908
116739120,116739304,6772,6737
116739453,116739637,6809,6855
116739786,116739970,6814,6895
116740121,116740305,6834,6935
116740454,116740638,6753,6530
116740788,116740971,6560,6872
116741123,116741307,6754,6869
116741456,116741640,6745,6679
116741789,116741973,6749,6103
116746033,116746217,6819,6739
116746366,116746550,6792,6752
116746699,116746883,6528,6842
116747034,116747218,6697,6640
116747368,116747552,6794,6889
116747701,116747885,6784,6878
116748036,116748220,6779,6862
116748369,116748553,6744,6624
116748702,116748886,6740,6745
116749038,116749222,6658,6667
116749371,116749555,6636,6905
116749704,116749888,6757,7000
116750039,116750223,6778,6860
116750372,116750556,6768,6920
116750706,116750890,6779,6950
116751041,116751225,6461,6948
116754245,116754429,6680,6905
116754579,116754763,6507,6456
116754912,116755096,6651,6957
116755245,116755429,6808,6878
116755578,116755762,6401,6803
116755911,116756095,6277,6888
116756245,116756429,6700,6702
116756578,116756762,6629,6839
116756911,116757095,6407,6584
116757244,116757428,6548,6522
116757578,116757762,6769,6821
116757911,116758095,6775,6925
116758244,116758428,6849,6932
116758577,116758761,6850,6882
116758911,116759095,6815,6860
116759244,116759428,6772,6924
116759578,116759762,6747,6951
116762777,116762961,6536,6860
116763112,116763296,6694,6985
116763445,116763629,6777,6947
116763779,116763963,6766,6246
116764114,116764298,6761,6787
116764447,116764631,6769,6520
116764781,116764965,6522,6844
116765116,116765300,6699,6922
116765449,116765633,6719,6899
116765783,116765967,6747,6928
116766118,116766302,6790,6779
116766451,116766635,6785,6790
116766785,116766969,6507,6546
116767120,116767304,6753,6925
116767453,116767637,6810,6870
116767787,116767970,6802,6867
116770801,116770985,6770,6837
116771136,116771320,6781,6913
116771469,116771653,6781,6974
116771803,116771987,6769,6893
116772138,116772322,6733,6529
116772471,116772655,6749,6630
116772805,116772989,6756,6790
116773140,116773324,6783,6913
116773473,116773657,6780,6904
116773807,116773991,6805,6887
116774142,116774326,6826,6870
116774476,116774659,6799,6714
116774809,116774993,6780,6742
116775144,116775328,6614,6872
116775477,116775661,6707,6950
116775811,116775995,6787,6982
116776146,116776330,6257,6726
116779279,116779463,6539,6764
116779612,116779796,6739,6907
116779945,116780129,6755,6967
116780278,116780462,6762,6519
116780612,116780796,6801,6598
116780945,116781129,6837,6651
116781279,116781463,6872,6929
116781612,116781796,6814,6915
116781945,116782129,6527,6844
116782279,116782463,6730,6663
116782612,116782796,6837,6942
116782946,116783130,6790,6869
116783279,116783463,6692,6470
116783612,116783796,6583,6612
116783946,116784130,6795,6906
116784279,116784463,6486,6898
116787481,116787665,6715,6716
116787815,116787999,6782,6564
116788150,116788334,6829,6533
116788483,116788667,6794,6736
116788816,116789002,6812,6266
116789152,116789336,6492,6799
116789485,116789669,6704,6396
116789818,116790004,6785,6926
116790153,116790337,6468,6843
116790487,116790671,6803,6926
116790820,116791004,6835,6742
116791153,116791337,6797,6495
116791487,116791671,6799,6881
116791820,116792004,6840,6951
116792154,116792338,6776,6511
116792487,116792671,6756,6634
116792820,116793004,6474,6526
116796031,116796215,6722,6828
116796364,116796548,6504,6901
116796698,116796882,6589,6184
116797033,116797217,6608,6607
116797367,116797551,6480,6470
116797700,116797884,6413,6369
116798035,116798219,6712,6898
116798369,116798553,6520,6871
116798702,116798886,6704,6910
116799038,116799222,6739,6934
116799371,116799555,6641,6589
116799705,116799889,6553,6733
116800040,116800224,6470,6894
116800373,116800557,6399,6915
116800706,116800890,6631,6903
116801041,116801225,6475,6913
116804233,116804417,6714,6893
116804566,116804750,6788,6940
116804899,116805083,6787,6969
116805233,116805417,6796,6928
116805566,116805750,6777,6880
116805899,116806083,6773,6887
116806232,116806416,6744,6941
116806566,116806750,6728,6882
116806899,116807083,6738,6670
116807232,116807416,6776,6921
116807565,116807749,6792,6931
116807898,116808082,6745,6685
116808232,116808416,6812,6696
116808565,116808749,6796,6840
116808898,116809081,6798,6961
116809230,116809414,6770,6672
116809564,116809748,6786,6587
116812750,116812934,6794,6888
116813085,116813269,6740,6705
116813418,116813602,6777,6751
116813751,116813935,6795,6845
116814086,116814270,6512,6873
116814419,116814603,6486,6948
116814753,116814937,6669,6955
116815088,116815272,6776,6918
116815421,116815605,6615,6837
116815754,116815938,6707,6881
116816090,116816274,6390,6857
116816423,116816607,6534,6927
116816756,116816940,6708,6214
116817092,116817276,6775,6663
116817425,116817609,6821,6949
116817758,116817942,6782,6674
116820956,116821140,6730,6247
116821289,116821473,6506,6720
116821623,116821807,6782,6771
116821956,116822140,6749,6583
116822290,116822473,6797,6554
116822623,116822807,6786,6643
116822956,116823140,6828,6840
116823290,116823474,6840,6918
116823623,116823807,6826,6945
116823956,116824140,6782,6887
116824290,116824474,6779,6660
116824623,116824807,6833,6875
116824956,116825140,6768,6858
116825290,116825474,6752,6211
116825623,116825807,6816,6841
116825956,116826140,6838,6664
116826290,116826474,6783,6598
116829493,116829677,6470,6614
116829826,116830011,6679,6914
116830160,116830344,6782,6968
116830494,116830678,6448,6544
116830827,116831012,6269,6525
116831162,116831346,6577,6904
116831495,116831679,6758,6875
116831828,116832012,6755,6909
116832162,116832346,6473,6913
116832495,116832679,6700,6668
116832828,116833012,6771,6807
116833161,116833345,6664,6863
116833494,116833678,6295,6888
116833828,116834012,6687,6616
116834161,116834345,6732,6780
116834495,116834679,6811,6466
116837512,116837696,6637,6726
116837846,116838030,6709,6908
116838179,116838363,6532,6889
116838512,116838696,6594,6902
116838845,116839029,6174,6932
116839179,116839363,6641,6992
116839512,116839696,6768,6950
116839845,116840029,6783,6546
116840178,116840362,6508,6776
116840511,116840695,6749,6260
116840844,116841028,6562,6362
116841177,116841361,6469,6509
116841510,116841694,6636,6881
116841843,116842027,6759,6938
116842176,116842360,6660,6927
116842509,116842693,6606,6670
116842843,116843027,6721,6455
116845975,116846161,6485,6748
116846310,116846494,6664,6932
116846643,116846827,6804,6900
116846976,116847162,6817,6887
116847311,116847495,6800,6928
116847645,116847829,6788,6899
116847978,116848163,6773,6914
116848312,116848496,6756,6871
116848645,116848829,6748,6630
116848978,116849163,6506,6721
116849312,116849496,6752,6741
116849645,116849829,6436,6404
116849978,116850163,6524,6540
116850312,116850496,6672,6861
116850645,116850829,6814,6603
116850978,116851163,6792,6839
116851312,116851496,6791,6860
116854508,116854692,6760,6493
116854842,116855026,6673,6836
116855175,116855359,6652,6968
116855509,116855693,6731,6906
116855842,116856026,6534,6475
116856175,116856359,6553,6736
116856509,116856693,6263,6793
116856842,116857026,6620,6935
116857176,116857360,6709,6954
116857509,116857693,6749,6871
116857842,116858026,6545,6689
116858176,116858360,6759,6844
116858509,116858693,6790,6844
116858842,116859026,6756,6862
116859176,116859360,6745,6622
116859509,116859693,6763,6900
116867905,116868091,6764,6895
116868240,116868424,6802,6506
116868573,116868757,6825,6903
116868907,116869092,6834,6902
116869242,116869426,6649,6910
116869575,116869759,6552,6942
116869908,116870094,6774,6933
116870243,116870427,6750,6194
116870577,116870761,6556,6796
116870910,116871095,6732,6955
116871244,116871428,6091,6863
116871578,116871761,6071,6739
116871911,116872095,6536,6767
116872244,116872428,6661,6424
116872577,116872761,6766,6855
116872911,116873095,6796,6900
116873244,116873428,6790,6909
116876379,116876562,6727,6916
116876712,116876896,6794,6925
116877047,116877231,6785,6922
116877380,116877564,6782,6868
116877714,116877898,6823,6891
116878049,116878233,6807,6862
116878383,116878567,6769,6583
116878716,116878900,6807,6641
116879051,116879235,6477,6959
116879385,116879569,6562,6451
116879718,116879902,6586,6608
116880053,116880237,6770,6892
116880386,116880570,6492,6896
116880719,116880903,6793,6884
116881054,116881238,6623,6896
116881388,116881572,6348,6944
116884536,116884720,6681,6642
116884870,116885054,6587,6888
116885203,116885387,6678,6946
116885536,116885720,6763,6943
116885869,116886053,6747,6935
116886203,116886387,6771,6974
116886536,116886720,6482,6941
116886870,116887053,6701,6946
116887203,116887387,6659,6954
116887536,116887720,6567,6887
116887869,116888053,6583,6647
116888203,116888387,6554,6627
116888536,116888720,6746,6889
116888869,116889053,6757,6870
116889203,116889387,6341,6829
116889536,116889720,6374,6657
116889870,116890054,6676,6542
116893027,116893211,6692,6471
116893360,116893544,6755,6924
116893693,116893877,6507,6660
116894029,116894213,6217,6864
116894362,116894546,6335,6918
116894696,116894880,6543,6919
116895031,116895215,6572,6952
116895364,116895548,6739,6696
116895698,116895882,6791,6718
116896033,116896217,6768,6866
116896366,116896550,6590,6910
116896699,116896883,6534,6925
116897035,116897219,6113,6904
116897368,116897552,6634,6970
116897701,116897885,6780,6643
116898036,116898220,6749,6378
116901246,116901430,6809,6823
116901580,116901764,6812,6482
116901913,116902097,6589,6892
116902246,116902430,6755,6943
116902579,116902763,6818,6905
116902912,116903096,6816,6884
116903246,116903430,6783,6949
116903579,116903763,6569,6705
116903912,116904096,6620,6809
116904245,116904429,6726,6939
116904579,116904763,6797,6664
116904912,116905096,6821,6870
116905245,116905429,6209,6199
116905579,116905763,6594,6630
116905912,116906096,6504,6415
116906245,116906429,6457,6066
116906578,116906762,6729,6540
116909593,116909776,6796,6480
116909926,116910112,6614,6839
116910261,116910445,6661,6643
116910594,116910778,6802,6900
116910928,116911114,6809,6911
116911263,116911447,6804,6649
116911596,116911780,6803,6859
116911930,116912116,6772,6899
116912265,116912449,6807,6905
116912598,116912782,6750,6636
116912932,116913117,6759,6952
116913267,116913451,6756,6930
116913600,116913784,6757,6890
116913933,116914117,6763,6591
116914266,116914450,6756,6428
116914600,116914784,6819,6500
116917724,116917908,6784,6673
116918059,116918243,6746,6583
116918393,116918577,6816,6871
116918726,116918910,6589,6930
116919062,116919246,6203,6323
116919395,116919579,6576,6772
116919728,116919912,6713,6906
116920064,116920248,6262,6905
116920397,116920581,6428,6886
116920731,116920915,6685,6919
116921066,116921250,6585,6885
116921399,116921583,6717,6977
116921733,116921917,6735,6695
116922068,116922252,6762,6912
116922401,116922585,6753,6925
116922735,116922919,6530,6923
116923070,116923254,6345,6955
116926271,116926455,6396,6864
116926604,116926788,6772,6904
116926938,116927122,6584,6933
116927271,116927455,6516,6520
116927605,116927789,6667,6851
116927938,116928122,6361,6493
116928272,116928456,6572,6879
116928605,116928789,6650,6353
116928938,116929122,6494,6798
116929272,116929456,6780,6862
116929605,116929789,6757,6594
116929938,116930122,6682,6814
116930271,116930455,6369,6887
116930605,116930789,6699,6867
116930938,116931122,6496,6397
116931272,116931456,6799,6830
116934482,116934666,6816,6960
116934815,116935002,6761,6676
116935151,116935335,6567,6826
116935485,116935669,6554,6635
116935818,116936004,6608,6440
116936153,116936337,6748,6815
116936487,116936671,6808,6813
116936820,116937004,6756,6888
116937153,116937337,6784,6896
116937487,116937671,6812,6929
116937820,116938004,6741,6958
116938154,116938338,6524,6923
116938487,116938671,6742,6813
116938821,116939005,6758,6750
116939154,116939338,6734,6882
116939488,116939672,6798,6949
116939821,116940005,6804,6742
116943012,116943196,6811,6781
116943346,116943530,6832,6888
116943679,116943863,6653,6883
116944014,116944198,6701,6615
116944348,116944532,6762,6734
116944681,116944865,6790,6918
116945016,116945200,6795,6917
116945349,116945533,6799,6909
116945683,116945867,6757,6980
116946018,116946202,6530,6923
116946351,116946535,6638,6939
116946685,116946869,6481,6686
116947020,116947204,6541,6649
116947353,116947537,6475,6803
116947686,116947870,6571,6925
116948021,116948205,6479,6331
116951209,116951393,6184,6320
116951542,116951726,6410,6436
116951876,116952060,6365,6888
116952209,116952393,6742,6848
116952542,116952726,6798,6918
116952876,116953060,6849,6476
116953209,116953393,6855,6862
116953543,116953727,6818,6939
116953876,116954060,6794,6882
116954210,116954394,6306,6305
116954543,116954727,6568,6816
116954877,116955060,6775,6851
116955209,116955393,6787,6847
116955543,116955727,6741,6368
116955876,116956060,6789,6915
116956210,116956394,6503,6873
116956543,116956727,6424,6917
116959744,116959928,6527,6623
116960079,116960263,6667,6570
116960413,116960597,6799,6643
116960746,116960930,6763,6237
116961081,116961265,6742,6851
116961415,116961599,6744,6862
116961748,116961932,6755,6939
116962083,116962267,6350,6922
116962417,116962600,6580,6979
116962750,116962934,6788,6976
116963085,116963269,6797,6443
116963418,116963602,6451,6321
116963752,116963936,6642,6644
116964087,116964271,6713,5965
116964420,116964604,6815,6735
116964754,116964938,6443,6859
116967961,116968145,6419,6212
116968294,116968478,6688,6336
116968628,116968812,6796,6839
116968961,116969145,6779,6639
116969294,116969478,6701,6442
116969627,116969811,6728,6479
116969961,116970145,6699,6191
116970294,116970478,6704,6546
116970627,116970811,6632,6611
116970961,116971145,6770,6862
116971294,116971478,6823,6894
116971628,116971812,6560,6886
116971961,116972145,6646,6643
116972294,116972478,6805,6904
116972628,116972812,6519,6843
116972961,116973145,6705,6872
116973294,116973478,6427,6882
116976312,116976496,6520,6916
116976645,116976829,6418,6346
116976979,116977163,6568,6724
116977312,116977496,6768,6902
116977645,116977829,6527,6828
116977979,116978163,6703,6922
116978312,116978496,6584,6532
116978646,116978830,6685,6608
116978979,116979163,6761,6922
116979313,116979497,6533,6635
116979646,116979830,6627,6832
116979979,116980163,6754,6890
116980313,116980497,6767,6610
116980646,116980830,6825,6920
116980980,116981164,6811,6909
116981313,116981497,6701,6682
116984455,116984639,6731,6864
116984788,116984972,6604,6874
116985123,116985307,6679,6914
116985457,116985641,6769,6865
116985790,116985974,6628,6859
116986125,116986309,6524,6314
116986459,116986643,6733,6616
116986792,116986976,6822,6934
116987127,116987311,6786,6902
116987461,116987645,6736,6936
116987794,116987978,6468,6888
116988129,116988313,6701,6635
116988463,116988647,6812,6830
116988796,116988980,6740,6908
116989132,116989316,6328,6537
116989465,116989649,6269,6788
116989798,116989982,6721,6730
116993004,116993187,6493,6728
116993337,116993521,6452,6939
116993670,116993854,6396,6926
116994005,116994189,6251,6891
116994338,116994522,6234,6691
116994671,116994855,6545,6811
116995006,116995190,6737,6896
116995339,116995523,6460,6867
116995673,116995857,6744,6986
116996008,116996192,6537,6909
116996341,116996525,6683,6901
116996674,116996858,6781,6964
116997009,116997193,6684,6912
116997342,116997526,6589,6880
116997676,116997860,6702,6921
116998011,116998195,6761,6906
117001216,117001400,6751,6931
117001550,117001734,6601,6854
117001883,117002069,6707,6752
117002219,117002403,6803,6741
117002552,117002736,6822,6882
117002885,117003071,6655,6925
117003220,117003404,6570,6849
117003553,117003737,6734,6107
117003887,117004072,6801,6858
117004221,117004405,6765,6961
117004554,117004738,6712,6932
117004888,117005072,6727,6596
117005221,117005405,6537,6800
117005554,117005738,6415,6828
117005887,117006072,6226,6898
117006221,117006405,6626,6963
117006554,117006738,6727,6891
117009680,117009864,6744,6469
117010015,117010199,6283,6808
117010348,117010532,6337,6860
117010682,117010866,6659,6914
117011017,117011201,6349,5532
117011351,117011535,6486,6504
117011684,117011868,6258,6068
117012019,117012203,6304,6264
117012353,117012537,6757,6919
117012686,117012870,6491,6618
117013021,117013205,6775,6934
117013355,117013539,6639,6727
117013688,117013872,6337,6757
117014023,117014207,6628,6966
117014357,117014541,6741,6647
117014690,117014874,6792,6905
117017878,117018062,6734,6597
117018211,117018395,6769,6636
117018545,117018728,6836,6892
117018878,117019061,6818,6793
117019211,117019395,6800,6901
117019544,117019728,6726,6114
117019877,117020061,6829,6542
117020211,117020395,6850,6882
117020544,117020728,6634,6744
117020878,117021062,6683,6794
117021211,117021395,6769,6927
117021545,117021729,6513,6905
117021878,117022062,6309,6573
117022212,117022396,6626,6953
117022546,117022730,6772,6929
117022879,117023063,6784,6489
117023212,117023396,6825,6854
117026416,117026600,6472,6624
117026750,117026934,6377,6905
117027085,117027269,6688,6687
117027418,117027602,6731,6761
117027752,117027936,6766,6917
117028087,117028271,6746,6669
117028420,117028604,6789,6937
117028754,117028938,6791,6916
117029089,117029273,6786,6910
117029423,117029607,6767,6938
117029756,117029940,6737,6943
117030092,117030276,6758,6900
117030425,117030609,6149,6838
117030759,117030943,6404,6777
117031094,117031278,6748,6844
117031427,117031611,6800,6871
117034636,117034820,6582,6860
117034969,117035153,6432,6925
117035303,117035487,6320,6882
117035636,117035820,6635,6849
117035970,117036154,6745,6921
117036303,117036487,6615,6913
117036637,117036821,6517,6669
117036970,117037156,6793,7026
117037306,117037490,6536,6923
117037639,117037823,6754,6868
117037973,117038159,6802,6905
117038308,117038492,6741,6576
117038642,117038826,6669,6593
117038975,117039161,6282,6616
117039311,117039495,6706,6737
117039644,117039828,6743,6545
117039978,117040163,6535,6708
117043003,117043187,6405,6543
