Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
33526744,33528821,6462,6434
33529344,33531416,6314,6314
33531939,33534015,6196,6338
33534538,33536610,6344,6530
33537133,33539209,6456,6626
33539732,33541804,6266,6356
33542327,33544404,6282,6610
33544927,33547004,6528,6388
33547527,33549602,6348,6432
33550126,33552200,6290,6566
33552723,33554796,6288,6380
33555348,33557426,6206,6494
33557947,33560022,6226,6416
33560545,33562622,6356,6402
33563145,33565218,6304,6454
33565741,33567816,6326,6280
33568339,33570413,6292,6486
33570936,33573012,6294,6448
33573535,33575609,6298,6462
33576132,33578206,6290,6538
33578729,33580805,6290,6508
33581328,33583403,6426,6366
33583926,33586004,6260,6606
33586527,33588604,6440,6608
33589127,33591202,6376,6316
33591725,33593801,6226,6508
33594324,33596399,6310,6670
33596922,33598996,6294,6360
33599519,33601594,6204,6416
33602151,33604227,6282,6478
33604750,33606826,6500,6470
33607349,33609425,6342,6462
33609948,33612024,6468,6464
33612547,33614622,6236,6454
33615146,33617220,6308,6496
33617743,33619818,6288,6290
33620340,33622413,6374,6298
33622936,33625009,6520,6392
33625532,33627604,6292,6404
33628127,33630200,6516,6464
33630723,33632799,6364,6572
33633322,33635395,6286,6364
33635919,33637994,6198,6450
33638518,33640593,6280,6372
33641117,33643193,6360,6496
33643717,33645795,6294,6328
33646318,33648392,6282,6560
33648943,33651015,6278,6390
33651538,33653615,6214,6354
33654136,33656211,6278,6506
33656734,33658808,6294,6372
33659331,33661404,6464,6386
33661927,33664002,6348,6448
33664525,33666603,6182,6276
33667125,33669201,6258,6538
33669724,33671800,6216,6322
33672323,33674397,6368,6510
33674920,33676991,6304,6446
33677514,33679587,6308,6376
33680110,33682187,6198,6414
33682710,33684784,6202,6510
33685307,33687382,6278,6422
33687905,33689979,6228,6308
33690502,33692574,6376,6300
33693131,33695209,6198,6474
33695732,33697807,6432,6412
33698329,33700403,6298,6482
33700926,33703004,6282,6410
33703527,33705602,6354,6466
33706124,33708201,6358,6638
33708724,33710797,6366,6380
33711320,33713396,6362,6526
33713918,33715991,6280,6448
33716515,33718586,6292,6450
33719109,33721183,6300,6440
33721706,33723779,6290,6482
33724302,33726377,6322,6612
33726900,33728979,6274,6398
33729502,33731577,6308,6420
33732101,33734175,6270,6366
33734699,33736771,6366,6478
33737294,33739371,6202,6344
33739922,33741999,6284,6370
33742523,33744599,6194,6364
33745122,33747201,6272,6388
33747724,33749797,6200,6296
33750320,33752396,6352,6416
33752919,33754990,6370,6304
33755514,33757591,6390,6402
33758114,33760189,6256,6670
33760712,33762789,6366,6462
33763311,33765383,6452,6474
33765906,33767981,6348,6492
33768505,33770577,6362,6342
33771100,33773176,6158,6376
33773699,33775774,6344,6644
33776297,33778368,6378,6336
33778891,33780961,6372,6446
33781484,33783557,6210,6296
33833211,33835289,6666,7080
33835821,33837896,6390,6380
33838419,33840496,6278,6464
33841019,33843095,6364,6398
33843618,33845694,6438,6446
33846217,33848293,6364,6550
33848816,33850893,6252,6298
33851417,33853491,6286,6436
33854014,33856090,6500,6370
33856613,33858684,6406,6596
33859207,33861282,6300,6444
33861806,33863878,6310,6314
33864401,33866479,6346,6624
33867001,33869079,6298,6358
33869602,33871676,6334,6366
33872200,33874273,6224,6388
33874796,33876867,6234,6342
33877390,33879466,6288,6588
33880017,33882090,6366,6502
33882613,33884687,6270,6576
33885210,33887287,6420,6482
33887810,33889889,6484,6382
33890412,33892489,6226,6534
33893012,33895085,6232,6550
33895608,33897680,6352,6310
33898203,33900274,6268,6296
33900797,33902871,6284,6382
33903394,33905469,6432,6398
33905990,33908067,6250,6436
33908590,33910663,6240,6514
33911185,33913261,6182,6386
33913784,33915860,6354,6422
33916383,33918461,6270,6506
33918984,33921056,6274,6454
33921579,33923656,6212,6584
33924179,33926254,6196,6524
33926810,33928887,6426,6448
33929411,33931487,6276,6440
33932011,33934087,6192,6460
33934610,33936686,6258,6540
33937210,33939288,6210,6348
33939811,33941883,6218,6404
33942406,33944477,6376,6536
33945001,33947075,6230,6354
33947597,33949673,6460,6398
33950196,33952266,6344,6456
33952789,33954865,6200,6372
33955388,33957461,6204,6452
33957984,33960063,6186,6584
33960586,33962665,6380,6304
33963188,33965263,6260,6356
33965786,33967863,6202,6416
33968386,33970466,6186,6472
33971018,33973091,6452,6420
33973614,33975687,6374,6486
33976210,33978283,6388,6558
33978806,33980881,6286,6290
33981404,33983479,6378,6516
33984002,33986075,6278,6526
33986598,33988674,6306,6476
33989197,33991270,6520,6382
33991793,33993867,6394,6472
33994390,33996465,6212,6396
33996988,33999059,6218,6666
33999582,34001658,6284,6474
34002181,34004256,6322,6568
34004779,34006856,6326,6508
34007379,34009456,6586,6378
34009979,34012053,6322,6660
34012576,34014653,6282,6484
34015176,34017251,6268,6432
34017807,34019882,6288,6286
34020405,34022482,6192,6350
34023005,34025081,6354,6312
34025604,34027682,6212,6510
34028205,34030278,6528,6394
34030802,34032875,6212,6448
34033398,34035476,6174,6688
34035999,34038074,6282,6366
34038598,34040674,6448,6474
34041197,34043271,6418,6360
34043794,34045869,6210,6458
34046392,34048462,6306,6450
34048986,34051059,6328,6342
34051582,34053655,6410,6380
34054178,34056251,6344,6382
34056774,34058849,6328,6518
34059372,34061445,6298,6396
34061968,34064041,6290,6370
34064592,34066666,6350,6304
34067189,34069263,6254,6492
34069786,34071861,6504,6372
34072384,34074459,6366,6392
34074981,34077055,6244,6608
34077576,34079648,6402,6464
34080171,34082245,6444,6380
34082768,34084843,6330,6418
34085365,34087442,6354,6434
34087963,34090039,6380,6392
34090562,34092636,6228,6598
34093158,34095230,6234,6554
34095752,34097823,6368,6418
34098346,34100418,6216,6298
34100941,34103011,6308,6636
34103534,34105608,6366,6320
34106131,34108204,6298,6428
34108760,34110833,6362,6400
34111356,34113430,6342,6530
34113954,34116026,6380,6310
34116550,34118625,6438,6366
34119148,34121223,6202,6414
34121745,34123820,6358,6304
34124344,34126418,6302,6390
34126941,34129016,6276,6380
34129538,34131611,6214,6440
34132134,34134210,6280,6492
34134733,34136808,6386,6344
34137331,34139406,6570,6398
34139930,34142006,6306,6450
34142529,34144600,6328,6462
34145123,34147197,6516,6524
34147720,34149794,6376,6434
34150317,34152391,6236,6428
34152914,34154988,6400,6492
34155539,34157610,6376,6346
34158133,34160206,6344,6506
34160729,34162805,6326,6530
34163328,34165400,6276,6440
34165923,34167997,6356,6300
34168521,34170597,6262,6426
34171120,34173195,6288,6452
34173718,34175795,6202,6606
34176318,34178396,6204,6624
34178919,34180993,6384,6318
34181516,34183593,6338,6352
34184116,34186188,6382,6506
34186710,34188782,6290,6590
34189305,34191379,6376,6456
34191902,34193977,6230,6528
34194500,34196576,6508,6438
34197099,34199175,6196,6356
34199698,34201770,6242,6290
34251620,34253698,6570,7086
34254221,34256294,6434,6446
34256816,34258891,6378,6450
34259414,34261489,6210,6396
34262011,34264085,6366,6688
34264609,34266684,6258,6600
34267208,34269283,6274,6496
34269806,34271883,6302,6302
34272406,34274480,6276,6292
34275004,34277079,6216,6442
34277602,34279678,6192,6444
34280202,34282278,6314,6580
34282801,34284874,6204,6294
34285397,34287473,6180,6430
34287996,34290070,6268,6412
34290594,34292670,6288,6394
34293193,34295269,6220,6320
34295820,34297895,6204,6358
34298418,34300493,6276,6320
34301016,34303090,6284,6554
34303613,34305689,6530,6382
34306212,34308286,6300,6442
34308809,34310884,6290,6398
34311407,34313479,6284,6304
34314002,34316074,6364,6354
34316597,34318669,6304,6484
34319192,34321265,6220,6292
34321788,34323860,6210,6388
34324383,34326461,6346,6488
34326984,34329059,6280,6472
34329582,34331661,6442,6344
34332182,34334256,6178,6356
34334779,34336852,6280,6314
34337374,34339445,6312,6456
34339968,34342044,6230,6484
34342600,34344673,6386,6526
34345196,34347272,6236,6364
34347795,34349867,6278,6306
34350390,34352464,6274,6364
34352987,34355061,6274,6304
34355584,34357660,6552,6308
34358184,34360263,6198,6572
34360786,34362861,6290,6452
34363385,34365459,6192,6296
34365982,34368054,6194,6366
34368577,34370652,6430,6516
34371175,34373251,6226,6368
34373774,34375846,6226,6358
34376369,34378440,6226,6410
34378963,34381039,6360,6302
34381563,34383636,6208,6432
34384159,34386233,6282,6370
34386755,34388831,6292,6506
34389382,34391456,6314,6384
34391979,34394052,6228,6306
34394575,34396649,6196,6380
34397172,34399249,6198,6428
34399772,34401845,6198,6426
34402368,34404443,6320,6438
34404966,34407039,6340,6506
34407562,34409633,6364,6394
34410156,34412229,6218,6328
34412752,34414831,6212,6628
34415354,34417428,6184,6388
34417951,34420026,6286,6512
34420549,34422624,6428,6406
34423147,34425217,6414,6318
34425740,34427814,6338,6384
34428337,34430409,6368,6442
34430932,34433003,6302,6450
34433560,34435637,6164,6594
34436160,34438237,6188,6374
34438760,34440835,6204,6496
34441359,34443434,6214,6590
34443957,34446030,6296,6486
34446553,34448629,6278,6292
34449152,34451226,6252,6276
34451749,34453824,6256,6468
34454347,34456423,6210,6472
34456946,34459023,6188,6438
34459546,34461624,6288,6532
34462147,34464220,6286,6392
34464744,34466818,6214,6426
34467341,34469418,6262,6388
34469941,34472016,6370,6380
34472540,34474618,6276,6420
34475141,34477213,6294,6394
34477736,34479809,6204,6324
34480361,34482435,6376,6424
34482958,34485034,6366,6410
34485557,34487635,6282,6564
34488158,34490234,6226,6450
34490757,34492830,6226,6370
34493353,34495430,6206,6328
34495953,34498030,6266,6394
34498553,34500627,6180,6386
34501150,34503227,6190,6332
34503750,34505822,6526,6336
34506345,34508422,6328,6436
34508944,34511021,6218,6460
34511544,34513622,6440,6648
34514145,34516217,6238,6426
34516740,34518817,6172,6348
34519340,34521411,6236,6300
34521934,34524012,6268,6362
34524535,34526608,6228,6528
34527165,34529242,6350,6524
34529765,34531840,6284,6374
34532363,34534436,6318,6348
34534959,34537032,6440,6308
34537555,34539626,6312,6456
34540150,34542221,6220,6692
34542745,34544818,6234,6498
34545341,34547413,6288,6408
34547936,34550008,6284,6358
34550531,34552603,6264,6292
34553125,34555200,6298,6486
34555723,34557800,6424,6390
34558322,34560395,6238,6320
34560918,34562994,6506,6604
34563517,34565589,6454,6506
34566113,34568186,6382,6500
34568709,34570783,6206,6426
34571334,34573410,6364,6526
34573933,34576011,6308,6576
34576534,34578610,6196,6426
34579133,34581205,6400,6360
34581728,34583805,6420,6446
34584328,34586401,6192,6426
34586924,34589000,6376,6442
34589523,34591597,6294,6428
34592120,34594196,6334,6602
34594719,34596798,6316,6554
34597321,34599397,6342,6394
34599920,34601995,6284,6420
34602519,34604597,6264,6502
34605120,34607193,6292,6510
34607716,34609792,6208,6470
34610315,34612390,6302,6392
34612913,34614989,6202,6452
34615512,34617589,6204,6570
34669522,34671602,6754,7026
34672125,34674200,6286,6450
34674723,34676798,6322,6366
34677321,34679398,6206,6508
34679922,34681998,6214,6388
34682522,34684598,6186,6514
34685121,34687195,6296,6422
34687719,34689789,6372,6400
34690313,34692388,6242,6360
34692912,34694989,6408,6460
34695513,34697588,6524,6368
34698112,34700187,6224,6366
34700710,34702786,6416,6354
34703309,34705382,6286,6372
34705905,34707981,6382,6438
34708504,34710578,6384,6462
34711102,34713178,6392,6374
34713700,34715775,6294,6366
34716327,34718403,6308,6388
34718926,34721001,6298,6562
34721524,34723600,6266,6568
34724123,34726198,6316,6382
34726721,34728795,6400,6524
34729318,34731391,6208,6436
34731914,34733989,6374,6354
34734512,34736585,6238,6356
34737106,34739182,6300,6438
34739705,34741777,6240,6300
34742300,34744376,6520,6390
34744899,34746970,6392,6352
34747493,34749565,6292,6330
34750088,34752165,6400,6288
34752688,34754767,6198,6438
34755290,34757365,6384,6494
34757888,34759962,6384,6402
34760519,34762591,6414,6548
34763115,34765191,6260,6548
34765713,34767790,6328,6322
34768313,34770387,6222,6362
34770910,34772984,6284,6450
34773508,34775581,6298,6448
34776104,34778182,6312,6578
34778705,34780781,6280,6388
34781305,34783379,6360,6522
34783902,34785976,6376,6440
34786499,34788574,6348,6382
34789097,34791170,6348,6298
34791693,34793769,6272,6452
34794292,34796369,6248,6368
34796892,34798964,6352,6636
34799487,34801562,6388,6484
34802086,34804164,6342,6432
34804687,34806761,6196,6454
34807312,34809386,6288,6292
34809909,34811984,6284,6462
34812508,34814582,6366,6312
34815105,34817181,6218,6618
34817704,34819776,6210,6460
34820299,34822373,6424,6490
34822896,34824971,6288,6560
34825494,34827567,6378,6482
34828090,34830168,6216,6516
34830691,34832765,6164,6382
34833288,34835362,6438,6510
34835885,34837963,6254,6290
34838486,34840560,6326,6590
34841082,34843160,6212,6522
34843683,34845758,6516,6476
34846281,34848356,6536,6360
34848879,34850951,6228,6428
34851473,34853547,6182,6470
34854104,34856182,6282,6534
34856706,34858783,6584,6468
34859306,34861382,6424,6372
34861904,34863978,6342,6404
34864502,34866582,6452,6418
34867105,34869182,6272,6276
34869705,34871779,6234,6304
34872302,34874377,6360,6436
34874900,34876975,6240,6736
34877498,34879572,6436,6374
34880095,34882166,6382,6446
34882689,34884764,6264,6548
34885287,34887360,6236,6380
34887884,34889960,6362,6522
34890484,34892559,6212,6582
34893082,34895157,6378,6384
34895680,34897750,6288,6376
34898301,34900377,6202,6538
34900898,34902975,6254,6376
34903498,34905574,6292,6578
34906096,34908170,6292,6386
34908693,34910771,6350,6560
34911293,34913368,6468,6674
34913891,34915966,6272,6384
34916489,34918566,6256,6354
34919089,34921164,6222,6426
34921687,34923762,6360,6436
34924285,34926363,6244,6476
34926886,34928956,6478,6422
34929479,34931554,6290,6398
34932077,34934155,6354,6364
34934678,34936751,6292,6302
34937274,34939349,6428,6440
34939872,34941946,6214,6370
34942469,34944541,6296,6408
34945097,34947169,6452,6430
34947693,34949765,6270,6398
34950288,34952359,6304,6368
34952882,34954959,6274,6472
34955482,34957557,6364,6332
34958080,34960154,6394,6424
34960677,34962751,6452,6458
34963274,34965347,6224,6368
34965870,34967941,6350,6288
34968464,34970537,6320,6522
34971059,34973138,6466,6436
34973661,34975739,6264,6510
34976262,34978338,6250,6532
34978860,34980929,6364,6412
34981453,34983530,6220,6598
34984053,34986125,6272,6386
34986649,34988723,6250,6300
34989246,34991321,6352,6438
34991873,34993946,6310,6374
34994469,34996548,6310,6692
34997071,34999146,6230,6528
34999669,35001743,6348,6434
35002266,35004340,6300,6356
35004863,35006941,6262,6660
35007464,35009536,6294,6372
35010059,35012133,6398,6374
35012656,35014727,6448,6324
35015250,35017323,6194,6282
35017846,35019921,6268,6430
35020444,35022521,6224,6500
35023043,35025117,6218,6464
35025640,35027717,6306,6378
35028239,35030312,6462,6448
35030835,35032909,6516,6306
35033432,35035506,6422,6276
35085339,35087415,6560,7084
35087939,35090016,6200,6508
35090539,35092612,6300,6456
35093135,35095210,6288,6542
35095733,35097808,6284,6496
35098331,35100408,6448,6292
35100931,35103006,6352,6282
35103529,35105600,6356,6320
35106122,35108198,6214,6434
35108720,35110794,6444,6412
35111317,35113395,6304,6502
35113918,35115991,6356,6442
35116515,35118588,6454,6300
35119111,35121182,6272,6452
35121705,35123783,6200,6510
35124306,35126380,6376,6456
35126903,35128977,6376,6448
35129500,35131576,6200,6452
35132128,35134205,6350,6518
35134728,35136806,6282,6536
35137329,35139402,6208,6448
35139925,35141998,6202,6520
35142522,35144594,6288,6404
35145116,35147196,6362,6384
35147719,35149790,6342,6476
35150313,35152390,6390,6438
35152911,35154987,6360,6450
35155510,35157586,6408,6410
35158109,35160178,6266,6490
35160701,35162776,6286,6534
35163299,35165375,6206,6566
35165898,35167971,6324,6420
35168494,35170565,6318,6426
35171088,35173163,6238,6534
35173686,35175760,6372,6436
35176283,35178356,6434,6604
35178913,35180986,6416,6572
35181510,35183582,6526,6314
35184106,35186181,6316,6280
35186704,35188780,6472,6356
35189303,35191378,6302,6384
35191900,35193974,6462,6298
35194497,35196569,6362,6352
35197092,35199165,6426,6382
35199688,35201763,6322,6494
35202286,35204358,6310,6350
35204881,35206954,6214,6626
35207477,35209549,6338,6516
35210073,35212150,6190,6598
35212673,35214747,6274,6448
35215270,35217344,6360,6304
35217867,35219939,6320,6372
35220462,35222536,6226,6378
35223088,35225164,6220,6510
35225687,35227759,6336,6328
35228282,35230355,6210,6448
35230878,35232955,6280,6494
35233478,35235551,6200,6290
35236074,35238148,6230,6442
35238669,35240744,6238,6560
35241267,35243340,6328,6304
35243863,35245939,6284,6364
35246462,35248534,6296,6438
35249057,35251130,6444,6584
35251652,35253725,6512,6430
35254248,35256322,6232,6448
35256843,35258920,6514,6552
35259442,35261515,6220,6400
35262038,35264114,6362,6422
35264637,35266708,6442,6390
35267231,35269306,6436,6440
35269862,35271939,6362,6360
35272462,35274537,6288,6602
35275061,35277136,6216,6420
35277659,35279736,6284,6494
35280259,35282333,6280,6362
35282856,35284931,6268,6260
35285454,35287531,6336,6436
35288054,35290129,6204,6384
35290653,35292727,6288,6458
35293251,35295322,6218,6518
35295845,35297918,6340,6504
35298441,35300513,6270,6544
35301036,35303108,6450,6302
35303630,35305704,6362,6372
35306228,35308303,6236,6444
35308827,35310900,6230,6492
35311423,35313500,6194,6486
35314050,35316121,6512,6562
35316645,35318722,6340,6394
35319245,35321317,6360,6326
35321840,35323916,6212,6374
35324439,35326514,6282,6530
35327037,35329108,6388,6428
35329631,35331707,6380,6312
35332230,35334303,6412,6388
35334826,35336901,6386,6610
35337424,35339500,6274,6422
35340023,35342097,6454,6514
35342620,35344696,6250,6422
35345219,35347296,6280,6500
35347819,35349894,6254,6372
35350417,35352494,6430,6366
35353017,35355094,6306,6422
35355617,35357695,6172,6570
35358218,35360294,6216,6536
35360851,35362923,6230,6312
35363446,35365521,6358,6282
35366044,35368120,6230,6446
35368643,35370716,6276,6592
35371239,35373315,6208,6450
35373838,35375912,6358,6394
35376436,35378513,6250,6752
35379036,35381110,6308,6372
35381633,35383710,6268,6408
35384233,35386305,6302,6436
35386828,35388900,6208,6436
35389423,35391500,6448,6492
35392023,35394097,6396,6630
35394620,35396698,6378,6384
35397222,35399298,6306,6358
35399821,35401897,6362,6632
35402420,35404493,6370,6540
35405017,35407090,6278,6420
35407641,35409715,6552,6388
35410237,35412316,6432,6476
35412838,35414912,6236,6418
35415434,35417509,6288,6276
35418032,35420107,6280,6358
35420630,35422703,6304,6530
35423226,35425303,6310,6364
35425826,35427903,6302,6364
35428426,35430500,6342,6460
35431023,35433096,6296,6430
35433619,35435694,6174,6388
35436217,35438291,6236,6414
35438814,35440887,6414,6602
35441410,35443483,6296,6382
35444006,35446079,6386,6294
35446602,35448676,6318,6590
35449199,35451272,6342,6466
35501319,35503395,6644,7176
35503919,35505995,6288,6374
35506518,35508594,6346,6530
35509117,35511190,6274,6396
35511713,35513788,6304,6526
35514311,35516382,6604,6420
35516905,35518981,6222,6574
35519505,35521580,6214,6360
35522103,35524174,6318,6456
35524697,35526769,6222,6396
35527292,35529365,6308,6398
35529889,35531963,6366,6412
35532487,35534564,6188,6314
35535087,35537156,6440,6314
35537679,35539752,6242,6582
35540275,35542348,6230,6432
35542871,35544945,6300,6336
35545468,35547541,6284,6512
