Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
43734571,43736645,6214,6650
43737168,43739239,6370,6458
43739763,43741841,6226,6340
43742364,43744438,6314,6548
43744962,43747036,6300,6448
43747559,43749636,6280,6348
43750159,43752232,6288,6384
43752755,43754830,6208,6368
43755353,43757431,6198,6352
43757954,43760030,6296,6380
43760552,43762625,6218,6314
43763177,43765254,6208,6282
43765777,43767852,6174,6366
43768375,43770449,6224,6370
43770972,43773043,6242,6356
43773566,43775635,6218,6330
43776158,43778234,6200,6464
43778757,43780833,6212,6288
43781356,43783431,6276,6286
43783954,43786029,6236,6328
43786550,43788628,6196,6498
43789150,43791229,6280,6332
43791752,43793828,6202,6472
43794350,43796429,6226,6430
43796952,43799028,6194,6292
43799551,43801626,6258,6436
43802149,43804222,6206,6308
43804745,43806820,6208,6374
43807343,43809416,6294,6306
43809973,43812047,6232,6444
43812570,43814646,6352,6282
43815169,43817243,6212,6290
43817766,43819840,6210,6292
43820364,43822436,6304,6390
43822959,43825031,6300,6324
43825554,43827629,6286,6336
43828152,43830231,6184,6446
43830754,43832828,6442,6364
43833351,43835429,6318,6492
43835953,43838029,6408,6308
43838552,43840625,6350,6372
43841149,43843220,6228,6606
43843744,43845815,6214,6526
43846338,43848413,6350,6414
43848936,43851012,6188,6444
43851535,43853610,6370,6430
43854133,43856212,6274,6446
43856764,43858839,6306,6516
43859362,43861435,6328,6470
43861958,43864033,6216,6428
43864555,43866628,6282,6282
43867149,43869226,6360,6368
43869749,43871825,6206,6278
43872348,43874424,6314,6462
43874947,43877018,6324,6344
43877541,43879615,6228,6592
43880138,43882213,6286,6270
43882736,43884810,6302,6492
43885333,43887407,6224,6432
43887930,43890002,6240,6538
43890525,43892599,6282,6466
43893122,43895198,6244,6506
43895721,43897792,6522,6598
43898315,43900389,6354,6392
43900946,43903022,6290,6426
43903545,43905618,6340,6452
43906141,43908218,6280,6520
43908741,43910812,6306,6318
43911335,43913410,6216,6460
43913933,43916004,6212,6294
43916527,43918603,6198,6562
43919126,43921203,6288,6660
43921727,43923803,6182,6468
43924326,43926402,6258,6538
43926925,43929003,6484,6308
43929525,43931598,6298,6366
43932121,43934197,6280,6366
43934721,43936797,6206,6366
43937319,43939397,6202,6536
43939920,43941998,6274,6520
43942522,43944597,6214,6408
43945120,43947194,6368,6378
43947746,43949819,6504,6458
43950342,43952415,6458,6410
43952938,43955012,6318,6524
43955535,43957609,6178,6372
43958132,43960210,6196,6446
43960733,43962805,6504,6414
43963328,43965403,6312,6500
43965926,43967996,6284,6374
43968520,43970595,6258,6298
43971118,43973196,6360,6504
43973719,43975794,6520,6468
43976316,43978389,6372,6376
43978912,43980986,6322,6368
43981510,43983587,6260,6294
43984110,43986185,6360,6498
43986708,43988786,6276,6600
43989309,43991383,6344,6312
44043234,44045312,6690,7148
44045843,44047917,6288,6394
44048441,44050519,6232,6418
44051042,44053118,6192,6398
44053642,44055717,6266,6524
44056241,44058318,6238,6360
44058841,44060915,6312,6446
44061437,44063513,6202,6384
44064037,44066109,6290,6314
44066632,44068705,6214,6392
44069228,44071304,6176,6436
44071828,44073903,6360,6368
44074427,44076500,6394,6682
44077023,44079099,6318,6464
44079622,44081698,6228,6694
44082220,44084297,6406,6452
44084820,44086894,6286,6432
44087417,44089491,6220,6534
44090042,44092115,6304,6518
44092638,44094714,6188,6380
44095237,44097308,6214,6360
44097831,44099906,6446,6290
44100429,44102506,6414,6578
44103029,44105104,6370,6720
44105627,44107698,6220,6394
44108221,44110298,6374,6610
44110821,44112894,6304,6590
44113417,44115491,6360,6440
44116014,44118089,6356,6600
44118610,44120686,6566,6470
44121209,44123285,6256,6434
44123808,44125883,6208,6386
44126406,44128480,6300,6528
44129003,44131079,6222,6286
44131602,44133673,6294,6440
44134196,44136266,6230,6392
44136822,44138898,6654,6392
44139421,44141494,6326,6512
44142017,44144094,6218,6502
44144617,44146695,6344,6456
44147218,44149294,6338,6528
44149818,44151893,6228,6354
44152417,44154494,6238,6538
44155018,44157091,6216,6568
44157614,44159687,6432,6374
44160210,44162282,6236,6510
44162806,44164877,6282,6402
44165400,44167472,6298,6370
44167996,44170071,6260,6380
44170594,44172664,6238,6314
44173187,44175261,6314,6574
44175784,44177859,6228,6536
44178382,44180457,6316,6360
44181008,44183080,6356,6396
44183603,44185678,6304,6824
44186201,44188274,6518,6316
44188797,44190874,6520,6566
44191397,44193469,6380,6420
44193992,44196065,6266,6372
44196588,44198667,6400,6494
44199190,44201266,6292,6360
44201789,44203859,6272,6402
44204382,44206456,6454,6444
44206979,44209055,6310,6512
44209578,44211649,6280,6408
44212172,44214243,6398,6376
44214766,44216840,6208,6480
44217363,44219439,6340,6452
44219962,44222040,6364,6364
44222563,44224638,6208,6410
44225160,44227238,6350,6472
44227794,44229871,6196,6496
44230394,44232471,6342,6678
44232994,44235068,6352,6434
44235591,44237663,6232,6296
44238186,44240262,6198,6364
44240785,44242859,6460,6318
44243383,44245456,6244,6316
44245979,44248055,6276,6412
44248578,44250654,6300,6428
44251176,44253252,6210,6430
44253775,44255843,6298,6470
44256366,44258442,6296,6296
44258965,44261041,6450,6518
44261564,44263639,6366,6530
44264162,44266236,6186,6422
44266759,44268831,6276,6378
44269354,44271429,6396,6318
44271952,44274024,6292,6624
44274574,44276646,6272,6414
44277169,44279247,6248,6442
44279770,44281843,6294,6286
44282366,44284442,6280,6364
44284965,44287035,6252,6426
44287558,44289632,6254,6322
44290155,44292232,6198,6306
44292755,44294831,6292,6586
44295354,44297430,6284,6440
44297953,44300027,6264,6426
44300550,44302625,6190,6364
44303148,44305222,6262,6454
44305745,44307822,6232,6428
44308345,44310418,6518,6414
44310941,44313017,6318,6298
44313540,44315615,6216,6672
44316137,44318212,6236,6386
44318767,44320842,6356,6372
44321365,44323439,6218,6514
44323962,44326036,6300,6630
44326559,44328634,6290,6490
44329156,44331235,6204,6270
44331758,44333829,6294,6352
44334352,44336427,6208,6358
44336950,44339027,6222,6276
44339550,44341624,6282,6388
44342147,44344222,6310,6522
44344745,44346822,6190,6760
44347345,44349423,6256,6454
44349946,44352019,6216,6402
44352542,44354619,6202,6402
44355142,44357218,6210,6508
44357741,44359818,6234,6438
44360341,44362416,6276,6366
44362939,44365013,6218,6418
44365564,44367641,6218,6420
44368164,44370241,6218,6274
44370764,44372841,6210,6346
44373364,44375438,6214,6382
44375961,44378040,6296,6516
44378562,44380639,6186,6440
44381162,44383234,6282,6408
44383757,44385827,6362,6378
44386350,44388422,6210,6314
44388945,44391018,6230,6388
44391541,44393616,6294,6396
44394139,44396209,6312,6456
44396732,44398810,6162,6538
44399333,44401411,6360,6798
44401934,44404008,6288,6384
44404530,44406603,6202,6380
44407126,44409198,6220,6466
44409721,44411797,6280,6462
44461616,44463692,6628,6988
44464215,44466291,6184,6428
44466815,44468893,6494,6430
44469416,44471495,6212,6292
44472018,44474092,6286,6504
44474615,44476687,6456,6332
44477211,44479287,6386,6624
44479810,44481887,6314,6528
44482410,44484485,6220,6300
44485009,44487086,6216,6316
44487609,44489681,6316,6410
44490205,44492282,6414,6348
44492805,44494881,6232,6332
44495404,44497478,6214,6302
44498001,44500077,6184,6310
44500601,44502678,6194,6354
44503201,44505278,6206,6310
44505830,44507903,6216,6316
44508426,44510499,6232,6322
44511022,44513097,6290,6364
44513620,44515695,6194,6294
44516218,44518291,6216,6298
44518814,44520889,6420,6432
44521412,44523486,6312,6494
44524009,44526081,6234,6324
44526604,44528679,6204,6450
44529202,44531277,6206,6356
44531800,44533876,6196,6346
44534398,44536473,6212,6310
44536996,44539071,6278,6308
44539594,44541669,6230,6304
44542191,44544269,6292,6292
44544791,44546868,6166,6442
44547391,44549468,6180,6286
44549991,44552071,6194,6348
44552627,44554701,6286,6310
44555225,44557297,6290,6316
44557820,44559889,6198,6404
44560412,44562489,6216,6294
44563012,44565087,6220,6538
44565610,44567683,6218,6464
44568206,44570280,6224,6364
44570803,44572876,6238,6370
44573400,44575474,6218,6296
44575997,44578072,6226,6324
44578595,44580673,6202,6444
44581196,44583273,6246,6406
44583796,44585870,6210,6292
44586393,44588469,6274,6292
44588992,44591067,6220,6312
44591590,44593659,6240,6418
44594182,44596257,6216,6284
44596780,44598858,6180,6284
44599409,44601488,6230,6350
44602011,44604084,6208,6496
44604606,44606684,6222,6552
44607207,44609279,6254,6466
44609802,44611875,6214,6322
44612397,44614474,6234,6418
44614997,44617073,6278,6284
44617596,44619666,6368,6524
44620189,44622264,6372,6358
44622787,44624859,6230,6484
44625382,44627457,6418,6404
44627980,44630055,6360,6306
44630578,44632648,6302,6436
44633171,44635245,6256,6376
44635768,44637840,6294,6516
44638363,44640437,6200,6450
44640960,44643038,6410,6384
44643595,44645668,6224,6514
44646191,44648265,6208,6302
44648788,44650864,6200,6554
44651387,44653459,6306,6428
44653981,44656054,6210,6456
44656578,44658648,6310,6386
44659172,44661245,6228,6314
44661768,44663841,6206,6314
44664365,44666440,6210,6274
44666963,44669039,6202,6290
44669563,44671635,6180,6388
44672158,44674231,6282,6382
44674754,44676830,6516,6536
44677352,44679427,6382,6370
44679950,44682025,6196,6432
44682548,44684623,6182,6482
44685146,44687218,6272,6380
44687741,44689817,6256,6446
44690369,44692445,6314,6298
44692968,44695046,6210,6292
44695569,44697644,6212,6356
44698167,44700240,6434,6374
44700763,44702842,6268,6362
44703365,44705442,6194,6450
44705963,44708037,6252,6392
44708560,44710634,6444,6346
44711157,44713232,6384,6480
44713755,44715832,6354,6450
44716355,44718428,6334,6332
44718951,44721028,6196,6594
44721551,44723627,6360,6304
44724150,44726226,6250,6378
44726749,44728828,6194,6376
44729351,44731425,6284,6426
44731948,44734020,6282,6274
44734543,44736615,6308,6438
44737172,44739247,6198,6464
44739770,44741843,6266,6388
44742366,44744439,6248,6370
44744962,44747036,6304,6292
44747559,44749636,6208,6272
44750160,44752232,6280,6306
44752755,44754833,6194,6272
44755356,44757431,6282,6388
44757954,44760030,6278,6454
44760552,44762625,6378,6392
44763148,44765223,6264,6372
44765746,44767820,6280,6560
44768343,44770418,6282,6298
44770942,44773016,6216,6374
44773539,44775615,6218,6506
44776137,44778208,6204,6408
44778731,44780806,6180,6358
44781358,44783433,6218,6280
44783956,44786031,6212,6438
44786553,44788627,6214,6310
44789150,44791223,6204,6330
44791745,44793822,6228,6292
44794345,44796420,6214,6304
44796943,44799018,6192,6342
44799541,44801616,6302,6382
44802139,44804214,6180,6330
44804737,44806807,6302,6452
44807330,44809405,6212,6364
44809928,44812001,6222,6300
44812524,44814596,6220,6296
44815119,44817198,6266,6266
44817721,44819797,6296,6364
44820320,44822395,6232,6404
44822918,44824996,6168,6590
44825519,44827597,6300,6372
44877571,44879647,6612,7064
44880171,44882246,6208,6352
44882769,44884842,6252,6368
44885366,44887439,6232,6306
44887962,44890039,6198,6366
44890562,44892637,6284,6312
44893160,44895232,6222,6390
44895755,44897831,6194,6290
44898353,44900429,6176,6368
44900953,44903030,6280,6292
44903554,44905630,6192,6316
44906153,44908228,6204,6370
44908752,44910825,6228,6388
44911349,44913425,6294,6578
44913948,44916022,6218,6348
44916545,44918620,6282,6506
44919144,44921218,6206,6416
44921742,44923818,6282,6502
44924368,44926445,6366,6490
44926968,44929040,6222,6318
44929563,44931640,6354,6440
44932163,44934238,6206,6396
44934761,44936836,6336,6386
44937359,44939432,6280,6382
44939955,44942032,6260,6302
44942555,44944627,6228,6346
44945149,44947223,6224,6394
44947746,44949822,6172,6580
44950345,44952415,6296,6374
44952938,44955012,6220,6672
44955535,44957610,6302,6452
44958133,44960207,6222,6514
44960730,44962804,6224,6522
44963327,44965402,6298,6438
44965924,44967999,6292,6452
44968556,44970632,6196,6336
44971155,44973236,6214,6362
44973759,44975834,6236,6372
44976357,44978432,6236,6368
44978955,44981029,6182,6294
44981553,44983630,6248,6630
44984153,44986228,6238,6298
44986752,44988823,6304,6452
44989345,44991418,6224,6388
44991942,44994017,6238,6308
44994540,44996615,6214,6290
44997138,44999214,6208,6276
44999737,45001813,6214,6300
45002336,45004412,6300,6302
45004935,45007010,6282,6448
45007533,45009609,6210,6314
45010133,45012209,6314,6360
45012732,45014809,6182,6372
45015361,45017435,6194,6350
45017958,45020033,6282,6364
45020556,45022633,6284,6496
45023156,45025227,6240,6368
45025750,45027823,6224,6312
45028346,45030417,6200,6320
45030940,45033012,6204,6362
45033535,45035609,6192,6370
45036132,45038205,6364,6366
45038728,45040800,6298,6384
45041323,45043396,6254,6446
45043919,45045994,6324,6526
45046518,45048592,6290,6284
45049115,45051186,6306,6338
45051709,45053781,6216,6472
45054304,45056380,6192,6408
45056903,45058978,6306,6376
45059501,45061576,6212,6446
45062132,45064202,6312,6410
45064726,45066802,6228,6452
45067325,45069402,6334,6282
45069925,45072001,6274,6432
45072524,45074601,6250,6344
45075124,45077197,6282,6442
45077720,45079795,6388,6340
45080318,45082394,6192,6400
45082918,45084993,6224,6470
45085517,45087590,6250,6388
45088114,45090191,6256,6488
45090714,45092792,6246,6310
45093315,45095388,6314,6298
45095911,45097987,6210,6292
45098511,45100585,6282,6446
45101108,45103181,6206,6514
45103704,45105777,6294,6390
45106328,45108400,6322,6356
45108923,45111001,6416,6440
45111524,45113601,6324,6286
45114124,45116199,6194,6490
45116722,45118799,6214,6314
45119322,45121392,6218,6298
45121915,45123989,6358,6314
45124513,45126586,6198,6312
45127109,45129180,6226,6456
45129703,45131779,6246,6440
45132302,45134374,6276,6292
45134897,45136970,6208,6312
45137491,45139567,6302,6436
45140090,45142167,6286,6508
45142690,45144762,6302,6498
45145284,45147361,6224,6324
45147884,45149958,6392,6370
45150481,45152556,6196,6304
45153113,45155187,6234,6372
45155710,45157782,6308,6358
45158305,45160381,6362,6466
45160904,45162977,6236,6292
45163500,45165573,6216,6310
45166095,45168169,6216,6396
45168692,45170767,6218,6300
45171290,45173362,6294,6384
45173886,45175955,6320,6386
45176478,45178553,6346,6386
45179077,45181154,6278,6354
45181677,45183752,6198,6354
45184275,45186351,6284,6420
45186874,45188951,6442,6466
45189473,45191547,6588,6332
45192070,45194143,6232,6390
45194667,45196743,6210,6356
45197267,45199341,6200,6362
45199893,45201965,6442,6356
45202488,45204562,6458,6462
45205085,45207156,6362,6400
45207679,45209750,6318,6308
45210271,45212346,6268,6614
45212869,45214949,6204,6344
45215470,45217543,6202,6444
45218066,45220142,6206,6436
45220665,45222740,6212,6370
45223263,45225338,6222,6298
45225861,45227935,6364,6292
45228458,45230531,6308,6298
45231054,45233128,6204,6284
45233651,45235725,6360,6300
45236248,45238322,6222,6372
45238845,45240921,6288,6512
45241444,45243519,6236,6382
45293235,45295312,6738,6990
45295836,45297911,6200,6308
45298434,45300508,6292,6340
45301031,45303105,6186,6440
45303629,45305703,6218,6412
45306226,45308305,6168,6412
45308827,45310906,6288,6300
45311429,45313501,6220,6372
45314024,45316098,6198,6366
45316620,45318697,6190,6342
45319219,45321297,6348,6486
45321821,45323897,6268,6478
45324420,45326491,6264,6508
45327014,45329089,6306,6318
45329612,45331686,6460,6430
45332209,45334286,6312,6434
45334809,45336885,6192,6438
45337408,45339484,6220,6358
45340036,45342109,6380,6712
45342632,45344708,6214,6350
45345230,45347301,6228,6314
45347824,45349898,6262,6352
45350421,45352493,6368,6574
45353016,45355091,6216,6538
45355614,45357693,6262,6430
45358216,45360293,6212,6418
45360816,45362895,6254,6322
45363416,45365492,6306,6556
45366015,45368090,6276,6492
45368613,45370686,6282,6542
45371209,45373283,6372,6510
45373806,45375880,6232,6454
45376401,45378473,6350,6506
45378996,45381073,6440,6422
45381596,45383667,6256,6376
45384190,45386266,6334,6552
45386823,45388899,6322,6466
45389422,45391495,6214,6520
45392019,45394093,6232,6578
45394616,45396689,6206,6424
45397212,45399287,6288,6450
45399810,45401883,6278,6338
45402407,45404481,6282,6380
45405004,45407078,6280,6598
45407601,45409680,6354,6442
45410203,45412277,6270,6344
45412801,45414876,6382,6452
45415399,45417476,6546,6366
45418000,45420074,6216,6448
45420597,45422670,6298,6432
45423193,45425268,6218,6372
45425791,45427867,6204,6430
45428390,45430467,6288,6310
45431018,45433093,6176,6460
45433614,45435690,6230,6380
45436213,45438285,6222,6294
45438808,45440882,6212,6430
45441405,45443479,6298,6390
45444002,45446076,6188,6316
45446599,45448673,6200,6282
45449196,45451271,6282,6354
45451794,45453872,6214,6376
45454394,45456472,6286,6564
45456995,45459072,6222,6516
45459595,45461669,6300,6322
45462191,45464264,6218,6354
45464787,45466862,6256,6292
45467385,45469461,6274,6292
45469984,45472054,6256,6308
45472575,45474652,6292,6454
45475175,45477249,6224,6428
45477806,45479878,6192,6408
45480401,45482474,6362,6342
45482998,45485072,6398,6600
45485595,45487670,6366,6518
45488194,45490268,6316,6298
45490791,45492868,6446,6466
45493391,45495468,6390,6584
45495991,45498063,6362,6292
45498586,45500660,6282,6354
45501183,45503259,6198,6362
45503782,45505856,6238,6300
45506378,45508452,6228,6370
45508976,45511048,6252,6444
45511571,45513646,6288,6368
45514169,45516245,6260,6476
45516768,45518841,6326,6374
45519364,45521441,6266,6684
45521991,45524066,6324,6492
45524590,45526665,6398,6314
45527187,45529265,6276,6508
45529788,45531857,6302,6348
45532380,45534453,6192,6334
45534976,45537055,6194,6442
45537578,45539652,6234,6652
45540175,45542248,6288,6466
45542771,45544846,6366,6320
45545369,45547444,6292,6318
45547967,45550042,6200,6456
45550565,45552638,6188,6504
45553161,45555235,6210,6580
45555758,45557836,6370,6386
45558358,45560435,6212,6450
45560958,45563031,6374,6432
45563554,45565630,6362,6428
45566153,45568224,6352,6422
45568781,45570854,6334,6548
45571378,45573455,6362,6312
45573978,45576054,6476,6450
45576577,45578650,6296,6392
45579174,45581251,6224,6518
45581773,45583845,6304,6526
45584369,45586443,6218,6412
45586966,45589040,6282,6384
45589563,45591634,6212,6576
45592157,45594231,6228,6360
45594753,45596830,6348,6508
45597354,45599426,6464,6500
45599949,45602023,6198,6466
45602546,45604617,6476,6324
45605140,45607214,6224,6360
45607737,45609809,6294,6390
45610332,45612410,6338,6528
45612933,45615009,6282,6564
45615560,45617634,6224,6708
45618157,45620231,6292,6386
45620754,45622827,6356,6530
45623350,45625425,6290,6590
45625948,45628022,6430,6330
45628545,45630618,6354,6654
45631141,45633216,6308,6426
45633739,45635816,6358,6490
45636338,45638417,6284,6726
45638940,45641016,6308,6534
45641539,45643612,6562,6548
45644134,45646208,6522,6388
45646731,45648808,6312,6484
45649331,45651406,6278,6352
45651929,45654001,6482,6326
45654524,45656600,6214,6366
45657123,45659199,6292,6320
45709017,45711095,6750,7016
45711619,45713693,6290,6324
45714216,45716291,6268,6286
45716814,45718884,6470,6500
45719407,45721483,6256,6456
45722006,45724079,6358,6478
45724602,45726675,6302,6524
45727199,45729274,6276,6402
45729797,45731869,6378,6362
45732392,45734464,6390,6296
45734987,45737064,6428,6438
45737587,45739657,6314,6386
45740181,45742258,6284,6512
45742781,45744857,6220,6378
45745380,45747450,6216,6372
45747973,45750047,6232,6418
45750570,45752646,6288,6280
45753169,45755244,6202,6442
