Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
48841421,48843498,6286,6374
48844021,48846095,6218,6366
48846618,48848691,6358,6360
48849215,48851284,6430,6396
48851807,48853883,6230,6284
48854406,48856479,6222,6454
48857002,48859076,6326,6518
48859599,48861673,6246,6326
48862196,48864269,6214,6276
48864792,48866865,6198,6360
48867388,48869465,6218,6292
48870017,48872094,6216,6368
48872617,48874693,6228,6284
48875215,48877290,6216,6418
48877813,48879887,6196,6308
48880410,48882485,6184,6292
48883008,48885080,6202,6422
48885603,48887674,6236,6342
48888197,48890268,6354,6384
48890791,48892864,6312,6378
48893387,48895461,6306,6292
48895984,48898060,6280,6616
48898583,48900657,6204,6372
48901180,48903254,6366,6460
48903777,48905853,6356,6288
48906376,48908453,6236,6446
48908976,48911050,6372,6422
48911572,48913648,6214,6300
48914171,48916246,6258,6364
48916802,48918878,6442,6366
48919402,48921478,6274,6354
48922001,48924076,6200,6438
48924599,48926674,6308,6538
48927197,48929269,6364,6318
48929792,48931866,6314,6388
48932389,48934466,6290,6444
48934989,48937059,6226,6384
48937582,48939655,6282,6310
48940178,48942254,6208,6374
48942778,48944856,6206,6370
48945380,48947458,6174,6340
48947981,48950057,6206,6350
48950580,48952656,6310,6344
48953179,48955256,6186,6438
48955780,48957853,6288,6326
48958376,48960450,6266,6394
48960973,48963048,6202,6380
48963600,48965673,6206,6310
48966196,48968273,6184,6424
48968794,48970870,6200,6374
48971393,48973466,6376,6446
48973988,48976064,6288,6302
48976587,48978664,6196,6414
48979185,48981260,6190,6538
48981783,48983856,6280,6296
48984379,48986450,6218,6454
48986973,48989047,6200,6378
48989570,48991646,6272,6494
48992168,48994240,6420,6482
48994763,48996836,6374,6344
48997359,48999437,6304,6464
48999960,49002036,6398,6358
49002559,49004636,6322,6490
49005159,49007231,6286,6472
49007788,49009862,6276,6444
49010386,49012458,6252,6482
49012980,49015056,6166,6432
49015579,49017656,6406,6502
49018180,49020253,6422,6310
49020777,49022854,6238,6438
49023377,49025451,6240,6442
49025975,49028048,6224,6508
49028571,49030645,6214,6438
49031168,49033241,6192,6372
49033765,49035842,6344,6492
49036365,49038441,6218,6468
49038964,49041033,6270,6438
49041557,49043632,6280,6458
49044154,49046229,6184,6442
49046751,49048828,6186,6606
49049351,49051426,6198,6466
49051950,49054024,6312,6448
49054576,49056649,6216,6448
49057172,49059245,6304,6302
49059768,49061844,6232,6294
49062367,49064444,6178,6348
49064967,49067044,6354,6330
49067565,49069639,6206,6376
49070162,49072235,6298,6344
49072758,49074831,6226,6428
49075354,49077428,6224,6468
49077951,49080027,6222,6568
49080549,49082622,6282,6290
49083145,49085219,6274,6444
49085742,49087815,6210,6376
49088338,49090410,6282,6448
49090933,49093007,6398,6524
49093530,49095603,6210,6450
49096126,49098200,6292,6428
49147862,49149940,6564,7206
49150472,49152546,6210,6612
49153069,49155146,6388,6436
49155669,49157747,6272,6430
49158271,49160347,6422,6390
49160869,49162941,6232,6374
49163464,49165537,6250,6270
49166060,49168136,6362,6438
49168659,49170732,6214,6598
49171256,49173331,6286,6636
49173854,49175928,6244,6488
49176451,49178519,6384,6502
49179042,49181116,6370,6420
49181640,49183714,6232,6502
49184238,49186314,6286,6356
49186837,49188915,6454,6370
49189438,49191514,6214,6432
49192038,49194115,6306,6442
49194667,49196741,6304,6400
49197264,49199339,6268,6542
49199862,49201937,6438,6310
49202460,49204534,6370,6360
49205057,49207133,6352,6452
49207656,49209731,6206,6460
49210254,49212326,6292,6312
49212849,49214926,6284,6354
49215449,49217524,6442,6360
49218046,49220122,6216,6354
49220645,49222721,6232,6352
49223244,49225324,6216,6358
49225847,49227919,6234,6382
49228442,49230518,6188,6346
49231041,49233117,6444,6378
49233640,49235713,6376,6390
49236236,49238313,6194,6478
49238836,49240910,6212,6344
49241466,49243544,6196,6446
49244067,49246141,6282,6464
49246664,49248738,6200,6282
49249261,49251334,6218,6368
49251857,49253935,6294,6346
49254458,49256535,6212,6346
49257059,49259135,6320,6324
49259658,49261732,6244,6522
49262256,49264330,6328,6448
49264854,49266927,6262,6448
49267451,49269523,6450,6574
49270046,49272120,6208,6384
49272643,49274718,6342,6586
49275241,49277316,6384,6346
49277839,49279913,6220,6484
49280437,49282515,6264,6420
49283039,49285113,6300,6362
49285665,49287738,6360,6638
49288262,49290333,6316,6430
49290856,49292934,6224,6608
49293457,49295530,6458,6450
49296053,49298129,6250,6462
49298652,49300728,6342,6358
49301251,49303326,6504,6532
49303847,49305920,6304,6462
49306443,49308519,6222,6376
49309041,49311118,6374,6402
49311641,49313717,6308,6292
49314239,49316317,6270,6484
49316840,49318913,6196,6376
49319436,49321510,6428,6360
49322033,49324105,6364,6390
49324628,49326703,6212,6318
49327225,49329303,6214,6414
49329824,49331899,6202,6426
49332455,49334528,6236,6340
49335050,49337128,6280,6446
49337651,49339722,6278,6384
49340245,49342319,6512,6396
49342842,49344916,6464,6582
49345439,49347515,6246,6374
49348038,49350112,6270,6482
49350635,49352710,6440,6368
49353233,49355311,6288,6364
49355834,49357910,6172,6374
49358433,49360506,6230,6320
49361029,49363102,6248,6442
49363625,49365699,6220,6286
49366222,49368295,6202,6306
49368818,49370886,6328,6454
49371409,49373479,6380,6302
49374002,49376077,6268,6304
49376600,49378676,6290,6420
49379227,49381304,6362,6362
49381827,49383903,6274,6422
49384426,49386503,6192,6440
49387026,49389098,6306,6292
49389621,49391693,6220,6386
49392216,49394293,6244,6364
49394816,49396890,6288,6346
49397413,49399489,6172,6410
49400012,49402087,6208,6316
49402610,49404683,6192,6486
49405206,49407283,6278,6290
49407806,49409882,6242,6300
49410405,49412482,6208,6350
49413005,49415081,6178,6294
49415604,49417680,6196,6414
49418203,49420278,6224,6288
49420801,49422874,6200,6310
49423429,49425505,6200,6366
49426029,49428102,6224,6308
49428625,49430700,6212,6312
49431223,49433300,6314,6370
49433823,49435899,6260,6294
49436423,49438498,6232,6292
49439021,49441095,6216,6394
49441617,49443691,6242,6372
49444214,49446285,6208,6380
49446808,49448887,6242,6282
49449410,49451483,6248,6292
49452005,49454080,6206,6332
49454603,49456679,6214,6410
49457203,49459276,6224,6436
49459800,49461880,6364,6446
49462403,49464481,6240,6282
49465004,49467079,6282,6428
49467601,49469677,6294,6430
49470228,49472304,6356,6498
49472827,49474903,6306,6392
49475425,49477500,6234,6368
49478023,49480099,6262,6316
49480621,49482695,6244,6384
49483218,49485294,6202,6608
49485817,49487892,6286,6332
49488415,49490492,6428,6368
49491015,49493087,6256,6306
49493610,49495685,6272,6310
49496208,49498281,6208,6268
49498804,49500877,6236,6276
49501400,49503477,6228,6284
49504000,49506076,6212,6314
49506599,49508672,6220,6408
49509195,49511270,6180,6450
49511793,49513866,6210,6402
49514389,49516464,6298,6358
49566423,49568500,6668,7178
49569023,49571097,6224,6462
49571620,49573694,6192,6430
49574217,49576296,6272,6482
49576819,49578898,6342,6372
49579422,49581496,6200,6428
49582019,49584092,6294,6428
49584615,49586690,6438,6298
49587214,49589288,6270,6524
49589811,49591885,6244,6526
49592408,49594480,6300,6396
49595003,49597079,6278,6364
49597602,49599677,6292,6424
49600200,49602277,6434,6356
49602799,49604876,6360,6584
49605400,49607475,6294,6466
49607999,49610075,6188,6490
49610627,49612700,6424,6378
49613222,49615297,6458,6292
49615820,49617898,6390,6560
49618421,49620493,6434,6580
49621016,49623092,6506,6372
49623614,49625688,6302,6380
49626211,49628285,6418,6296
49628808,49630882,6264,6410
49631405,49633478,6346,6436
49634001,49636076,6278,6444
49636599,49638675,6290,6636
49639198,49641273,6328,6314
49641796,49643869,6280,6744
49644392,49646470,6482,6370
49646993,49649072,6436,6338
49649595,49651669,6416,6408
49652192,49654265,6364,6502
49654788,49656864,6422,6570
49657420,49659496,6234,6318
49660019,49662090,6288,6358
49662613,49664689,6348,6456
49665212,49667283,6212,6364
49667806,49669881,6290,6738
49670405,49672479,6414,6334
49673002,49675076,6380,6606
49675600,49677673,6424,6472
49678196,49680268,6530,6382
49680791,49682866,6290,6558
49683389,49685466,6200,6402
49685990,49688065,6286,6462
49688588,49690659,6310,6490
49691182,49693259,6216,6402
49693782,49695855,6442,6466
49696378,49698451,6366,6436
49698975,49701049,6274,6450
49701572,49703644,6282,6498
49704196,49706272,6272,6452
49706795,49708872,6376,6396
49709395,49711469,6294,6354
49711992,49714066,6386,6290
49714589,49716663,6234,6530
49717186,49719260,6202,6414
49719783,49721856,6296,6314
49722379,49724451,6302,6448
49724974,49727053,6222,6356
49727576,49729652,6214,6526
49730175,49732250,6264,6494
49732773,49734849,6296,6498
49735372,49737446,6386,6474
49737969,49740042,6350,6474
49740565,49742639,6220,6596
49743162,49745237,6308,6370
49745760,49747835,6342,6322
49748392,49750467,6258,6466
49750991,49753065,6424,6298
49753588,49755664,6284,6358
49756187,49758263,6302,6428
49758786,49760861,6230,6454
49761383,49763461,6210,6374
49763984,49766062,6274,6302
49766585,49768659,6480,6526
49769182,49771255,6396,6448
49771779,49773855,6268,6440
49774378,49776450,6448,6478
49776973,49779047,6202,6570
49779571,49781647,6486,6404
49782170,49784245,6314,6406
49784769,49786843,6542,6380
49787366,49789439,6340,6526
49789963,49792038,6464,6420
49792561,49794639,6288,6452
49795190,49797267,6494,6344
49797790,49799865,6674,6304
49800388,49802463,6292,6644
49802986,49805059,6318,6456
49805582,49807657,6234,6308
49808180,49810255,6456,6394
49810778,49812850,6402,6526
49813373,49815448,6336,6354
49815971,49818045,6328,6286
49818568,49820641,6224,6492
49821162,49823239,6320,6374
49823762,49825838,6380,6392
49826361,49828433,6514,6336
49828956,49831030,6298,6428
49831553,49833626,6354,6426
49834149,49836220,6322,6420
49836743,49838820,6276,6600
49839343,49841419,6380,6522
49841975,49844047,6248,6522
49844570,49846649,6252,6562
49847173,49849249,6328,6426
49849773,49851850,6360,6540
49852373,49854445,6284,6304
49854968,49857044,6270,6374
49857567,49859640,6328,6382
49860163,49862235,6372,6374
49862759,49864831,6206,6424
49865354,49867427,6364,6292
49867950,49870025,6296,6364
49870547,49872625,6434,6426
49873148,49875224,6230,6522
49875747,49877826,6210,6378
49878349,49880426,6214,6570
49880948,49883024,6432,6408
49883547,49885621,6292,6392
49886173,49888247,6294,6352
49888770,49890844,6396,6412
49891367,49893441,6260,6428
49893964,49896038,6298,6376
49896561,49898634,6220,6504
49899157,49901233,6278,6432
49901756,49903828,6340,6362
49904351,49906426,6296,6376
49906949,49909024,6240,6512
49909547,49911620,6510,6312
49912143,49914217,6358,6360
49914740,49916814,6268,6340
49917337,49919409,6368,6300
49919932,49922006,6296,6532
49922529,49924600,6238,6390
49925122,49927194,6306,6394
49927717,49929792,6522,6358
49930315,49932394,6350,6410
49982203,49984281,6628,7212
49984804,49986879,6324,6522
49987402,49989479,6280,6374
49990002,49992074,6302,6462
49992597,49994673,6200,6366
49995196,49997271,6210,6386
49997794,49999869,6184,6442
50000392,50002468,6274,6366
50002991,50005066,6318,6322
50005589,50007662,6218,6336
50008186,50010263,6228,6446
50010786,50012861,6208,6370
50013384,50015459,6286,6288
50015983,50018059,6282,6282
50018581,50020653,6358,6298
50021176,50023246,6224,6326
50023769,50025846,6208,6406
50026369,50028444,6198,6436
50028996,50031069,6352,6438
50031592,50033666,6338,6440
50034189,50036262,6208,6360
50036785,50038862,6206,6356
50039385,50041460,6216,6462
50041981,50044060,6398,6284
50044583,50046658,6448,6432
50047181,50049257,6272,6350
50049780,50051853,6206,6368
50052376,50054453,6228,6284
50054975,50057052,6310,6486
50057575,50059652,6210,6396
50060175,50062253,6306,6426
50062776,50064851,6432,6420
50065374,50067451,6290,6508
50067972,50070048,6176,6376
50070571,50072648,6280,6286
50073202,50075276,6446,6458
50075799,50077874,6314,6390
50078396,50080474,6246,6492
50080996,50083071,6310,6418
50083594,50085668,6362,6376
50086191,50088264,6372,6310
50088786,50090862,6388,6316
50091385,50093458,6366,6460
50093981,50096056,6216,6486
50096579,50098655,6356,6352
50099178,50101251,6268,6294
50101774,50103848,6344,6368
50104371,50106446,6340,6504
50106970,50109042,6240,6338
50109565,50111642,6296,6304
50112164,50114240,6210,6354
50114763,50116837,6250,6360
50117361,50119436,6196,6436
50119988,50122061,6306,6424
50122584,50124660,6284,6354
50125183,50127261,6266,6386
50127784,50129859,6372,6428
50130382,50132458,6254,6424
50132981,50135052,6316,6308
50135575,50137650,6306,6366
50138173,50140246,6222,6310
50140769,50142840,6228,6404
50143363,50145437,6226,6416
50145960,50148034,6266,6408
50148557,50150633,6230,6532
50151156,50153229,6300,6276
50153752,50155826,6354,6446
50156349,50158421,6436,6418
50158944,50161020,6276,6468
50161543,50163620,6208,6348
50164143,50166217,6200,6360
50166773,50168847,6316,6372
50169370,50171441,6236,6378
50171964,50174037,6230,6314
50174560,50176635,6362,6484
50177158,50179237,6428,6486
50179760,50181838,6416,6458
50182361,50184434,6286,6436
50184958,50187027,6314,6450
50187550,50189626,6292,6512
50190149,50192225,6290,6312
50192748,50194821,6316,6634
50195344,50197418,6200,6464
50197942,50200017,6216,6284
50200541,50202617,6274,6376
50203139,50205215,6426,6430
50205738,50207816,6276,6428
50208340,50210418,6372,6672
50210968,50213043,6224,6322
50213566,50215641,6192,6432
50216164,50218238,6290,6282
50218761,50220835,6436,6378
50221358,50223433,6216,6472
50223956,50226031,6354,6518
50226554,50228631,6362,6392
50229154,50231229,6268,6280
50231752,50233827,6586,6368
50234350,50236425,6364,6306
50236948,50239024,6364,6486
50239547,50241623,6426,6402
50242146,50244220,6480,6516
50244743,50246821,6232,6508
50247344,50249417,6204,6492
50249940,50252010,6226,6532
50252533,50254609,6362,6502
50255131,50257206,6346,6390
50257762,50259835,6382,6446
50260359,50262433,6268,6424
50262956,50265032,6262,6594
50265555,50267631,6508,6482
50268154,50270227,6348,6310
50270751,50272830,6206,6630
50273353,50275427,6440,6516
50275951,50278030,6374,6318
50278553,50280631,6276,6556
50281154,50283230,6318,6294
50283753,50285826,6534,6572
50286349,50288427,6442,6606
50288951,50291027,6314,6670
50291550,50293626,6436,6386
50294149,50296224,6376,6418
50296748,50298820,6370,6350
50299343,50301418,6312,6296
50301942,50304017,6460,6372
50304569,50306642,6222,6418
50307165,50309241,6336,6602
50309763,50311840,6264,6436
50312363,50314436,6260,6668
50314957,50317031,6294,6434
50317554,50319629,6346,6428
50320152,50322222,6386,6346
50322745,50324818,6366,6312
50325341,50327416,6356,6542
50327939,50330016,6336,6518
50330538,50332616,6462,6608
50333139,50335213,6292,6528
50335736,50337809,6290,6374
50338332,50340407,6368,6574
50340930,50343006,6276,6528
50343529,50345602,6236,6462
50346125,50348198,6302,6534
50398172,50400250,6650,7178
50400774,50402848,6406,6448
50403371,50405446,6260,6502
50405969,50408040,6474,6456
50408564,50410639,6370,6598
50411162,50413239,6288,6580
50413763,50415837,6332,6372
50416360,50418432,6310,6318
50418955,50421032,6214,6428
50421555,50423630,6296,6506
50424153,50426228,6466,6524
50426751,50428820,6386,6384
50429344,50431419,6334,6354
50431942,50434020,6326,6508
50434543,50436616,6280,6364
50437140,50439215,6264,6416
50439738,50441814,6290,6612
50442337,50444409,6258,6386
50444961,50447034,6268,6326
50447556,50449631,6362,6450
50450154,50452224,6204,6412
50452747,50454824,6342,6358
50455347,50457419,6312,6318
50457942,50460016,6286,6452
50460539,50462614,6180,6440
50463136,50465214,6268,6322
50465737,50467808,6226,6316
50468331,50470402,6302,6366
50470925,50473003,6218,6428
50473525,50475601,6240,6356
50476124,50478198,6214,6390
50478721,50480796,6220,6484
50481319,50483394,6276,6364
50483917,50485993,6200,6350
50486517,50488596,6212,6360
50489118,50491194,6442,6454
50491751,50493825,6334,6312
50494348,50496424,6218,6486
50496947,50499025,6174,6352
50499548,50501621,6186,6378
50502144,50504221,6192,6426
50504744,50506821,6222,6360
50507344,50509420,6202,6386
50509943,50512019,6220,6436
50512542,50514617,6232,6360
50515139,50517217,6380,6404
50517740,50519813,6362,6530
50520337,50522414,6184,6456
50522938,50525012,6264,6876
50525535,50527612,6372,6526
50528136,50530213,6300,6426
50530736,50532813,6212,6358
50533336,50535409,6210,6450
50535961,50538034,6362,6464
50538557,50540636,6204,6448
50541158,50543233,6224,6462
50543756,50545832,6282,6368
50546355,50548429,6208,6430
50548952,50551028,6290,6498
50551551,50553625,6392,6446
50554148,50556223,6286,6380
50556746,50558818,6298,6456
50559341,50561413,6394,6518
50561936,50564012,6200,6438
50564535,50566610,6354,6432
50567133,50569206,6298,6446
50569729,50571803,6358,6456
50572326,50574401,6290,6410
50574924,50577000,6338,6494
50577523,50579596,6360,6428
50580119,50582196,6418,6558
50582753,50584831,6354,6376
50585354,50587427,6380,6520
50587950,50590025,6412,6456
50590548,50592624,6352,6440
50593147,50595218,6358,6332
50595741,50597817,6528,6356
50598341,50600415,6290,6450
50600938,50603011,6358,6456
50603534,50605609,6426,6448
50606131,50608209,6396,6526
50608732,50610805,6234,6472
50611329,50613405,6276,6538
50613927,50616002,6270,6508
50616525,50618599,6334,6508
50619122,50621196,6276,6574
50621718,50623795,6512,6380
50624319,50626395,6224,6380
50626946,50629019,6222,6458
50629543,50631620,6506,6500
50632143,50634218,6272,6420
50634741,50636816,6358,6442
50637338,50639411,6218,6454
50639934,50642011,6204,6380
50642532,50644609,6350,6436
50645131,50647206,6346,6370
50647727,50649803,6196,6502
50650326,50652401,6264,6332
50652924,50654998,6446,6340
50655522,50657592,6316,6386
50658115,50660191,6352,6468
50660714,50662788,6300,6448
50663311,50665385,6306,6360
50665908,50667980,6324,6512
50668504,50670581,6306,6464
50671103,50673178,6406,6310
50673734,50675808,6336,6454
50676331,50678406,6274,6446
50678929,50681006,6188,6426
50681529,50683605,6422,6432
50684127,50686200,6366,6660
50686723,50688796,6372,6508
50689319,50691391,6266,6446
50691914,50693992,6392,6446
50694515,50696588,6320,6600
50697111,50699185,6440,6354
50699708,50701785,6196,6378
50702307,50704383,6256,6452
50704906,50706979,6374,6462
50707503,50709579,6202,6446
50710102,50712177,6348,6434
50712700,50714773,6270,6300
50715296,50717372,6190,6452
50717895,50719972,6514,6510
50720523,50722596,6302,6684
50723119,50725192,6370,6386
50725715,50727792,6208,6530
50728314,50730393,6268,6484
50730916,50732989,6440,6364
50733513,50735587,6374,6370
50736110,50738188,6260,6410
50738711,50740785,6508,6468
50741308,50743387,6192,6590
50743910,50745987,6178,6416
50746511,50748587,6470,6290
50749109,50751182,6302,6568
50751705,50753785,6396,6378
50754308,50756381,6298,6384
50756904,50758976,6378,6510
50759499,50761577,6296,6450
50762100,50764175,6262,6352
50814119,50816191,6648,7112
50816715,50818789,6254,6328
50819313,50821388,6350,6586
50821911,50823985,6228,6378
50824508,50826582,6370,6494
50827105,50829178,6212,6414
50829701,50831774,6194,6410
50832297,50834372,6342,6390
50834895,50836966,6440,6308
50837490,50839566,6318,6302
50840089,50842169,6266,6342
50842692,50844768,6220,6544
50845292,50847369,6206,6278
50847892,50849966,6222,6348
50850489,50852564,6284,6334
50853087,50855162,6286,6398
50855685,50857758,6210,6396
50858281,50860359,6288,6404
