Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
48237846,48238243,6312,6888
48238439,48238835,6523,6874
48239034,48239430,6486,6913
48239627,48240021,6482,6873
48240218,48240614,6699,6581
48240811,48241207,6786,6675
48241403,48241799,6785,6826
48241996,48242393,6523,6923
48242590,48242986,6712,6938
48243183,48243579,6808,6644
48243776,48244174,6588,6038
48248259,48248655,6655,6712
48248852,48249248,6762,6528
48249445,48249841,6835,6890
48250039,48250435,6533,6872
48250632,48251029,6726,6921
48251225,48251621,6773,6913
48251818,48252214,6748,6832
48252411,48252807,6811,6953
48253005,48253401,6812,6879
48253598,48253994,6782,6596
48254191,48254587,6767,6623
48254784,48255179,6758,6722
48255376,48255772,6292,6932
48255969,48256364,6602,6874
48256561,48256957,6743,6503
48257153,48257549,6552,6852
48257746,48258142,6453,6748
48258339,48258734,6609,6574
48262810,48263205,6469,6465
48263401,48263797,6785,6853
48263994,48264392,6515,6631
48264588,48264984,6788,6917
48265181,48265577,6849,6905
48265774,48266171,6490,6898
48266368,48266764,6670,6635
48266960,48267356,6817,6917
48267553,48267949,6802,6899
48268146,48268542,6814,6932
48268738,48269134,6797,6870
48269331,48269727,6858,6925
48269924,48270319,6668,6946
48270515,48270911,6633,6674
48271110,48271506,6764,6706
48271703,48272101,6754,6796
48272297,48272693,6792,6908
48272890,48273286,6821,6856
48277363,48277759,6768,6588
48277956,48278352,6719,6344
48278549,48278945,6795,6587
48279144,48279540,6820,6668
48279736,48280133,6489,6797
48280330,48280726,6379,6404
48280922,48281318,6709,6618
48281515,48281911,6322,6634
48282110,48282506,6268,6861
48282702,48283100,6665,6877
48283297,48283693,6687,6956
48283890,48284286,6778,6964
48284482,48284878,6801,6928
48285077,48285473,6757,6872
48285669,48286065,6680,6883
48286262,48286658,6106,6693
48286855,48287253,6456,6232
48291365,48291761,6569,6828
48291958,48292353,6591,6940
48292550,48292946,6571,6678
48293144,48293540,6574,6442
48293737,48294133,6431,6617
48294330,48294726,6703,6529
48294922,48295318,6793,6806
48295515,48295911,6672,6871
48296110,48296505,6606,6917
48296702,48297100,6689,6478
48297297,48297693,6810,6534
48297889,48298285,6797,6730
48298482,48298878,6837,6867
48299076,48299472,6797,6887
48299669,48300065,6774,6887
48300262,48300658,6724,6875
48300854,48301252,6463,6847
48301449,48301845,6589,6778
48305959,48306355,6509,6773
48306551,48306947,6488,6914
48307146,48307542,6629,6954
48307739,48308135,6525,6927
48308332,48308728,6663,6941
48308925,48309321,6579,6915
48309518,48309914,6671,6908
48310112,48310508,6748,6954
48310705,48311103,6585,6590
48311300,48311696,6712,6905
48311893,48312289,6777,6913
48312486,48312882,6793,6932
48313080,48313476,6798,6754
48313673,48314068,6777,6489
48314265,48314661,6780,5827
48314858,48315254,6871,6796
48315451,48315847,6852,6692
48316045,48316441,6513,6543
48320567,48320963,6564,6557
48321160,48321556,6648,6898
48321752,48322148,6733,6921
48322345,48322741,6802,6928
48322938,48323334,6792,6898
48323530,48323926,6524,6886
48324125,48324521,6130,6035
48324717,48325114,6390,6853
48325311,48325707,6727,6902
48325904,48326300,6752,6566
48326497,48326893,6679,6711
48327091,48327487,6541,6500
48327684,48328080,6757,6851
48328276,48328672,6771,6935
48328869,48329265,6518,6443
48329462,48329858,6575,6914
48330056,48330452,6574,6920
48334580,48334976,6601,6561
48335172,48335568,6576,6662
48335765,48336160,6684,6836
48336357,48336753,6641,6868
48336949,48337345,6499,6832
48337542,48337938,6757,6657
48338136,48338532,6756,6236
48338728,48339124,6783,6845
48339321,48339717,6839,6674
48339913,48340309,6797,6859
48340506,48340902,6796,6903
48341100,48341496,6067,6813
48341693,48342088,6539,6930
48342284,48342680,6701,6905
48342877,48343275,6801,6929
48343471,48343867,6501,6529
48344066,48344462,6681,6682
48344658,48345056,6813,6458
48348999,48349397,6764,6492
48349593,48349989,6452,6803
48350186,48350582,6209,6901
48350778,48351176,6626,6889
48351373,48351769,6509,6922
48351965,48352361,6634,6960
48352558,48352954,6777,6919
48353150,48353546,6741,6212
48353742,48354138,6810,6849
48354335,48354731,6830,6660
48354927,48355322,6789,6802
48355519,48355915,6655,6867
48356113,48356509,6515,6302
48356706,48357104,6721,6574
48357300,48357696,6516,6492
48357893,48358289,6590,6572
48358485,48358881,6016,6750
48359080,48359476,6215,6544
48363562,48363958,6461,6540
48364155,48364551,6741,6631
48364747,48365144,6662,6904
48365341,48365737,6324,6882
48365934,48366330,6706,6911
48366526,48366922,6737,6862
48367121,48367517,6788,6895
48367713,48368109,6754,6313
48368306,48368702,6808,6860
48368899,48369297,6797,6943
48369493,48369889,6823,6904
48370088,48370484,6761,6875
48370680,48371078,6796,6863
48371275,48371671,6793,6963
48371868,48372264,6720,6389
48372460,48372856,6604,6630
48373055,48373451,6652,6188
48377607,48378005,6773,6819
48378201,48378597,6589,6960
48378794,48379189,6341,6650
48379386,48379782,6663,6954
48379979,48380375,6498,6884
48380571,48380967,6492,6480
48381164,48381560,6694,6846
48381757,48382155,6503,6652
48382352,48382748,6805,6964
48382945,48383341,6753,6335
48383538,48383934,6805,6849
48384132,48384528,6784,6898
48384725,48385121,6767,6526
48385317,48385713,6810,6885
48385909,48386305,6822,6927
48386502,48386898,6812,6923
48387096,48387492,6443,6719
48387689,48388086,6504,6820
48392221,48392617,6668,6880
48392813,48393209,6775,6741
48393406,48393802,6812,6618
48393999,48394396,6788,6849
48394593,48394989,6793,6730
48395186,48395581,6755,6850
48395778,48396176,6824,6899
48396373,48396769,6789,6951
48396965,48397361,6804,6476
48397558,48397954,6847,6932
48398150,48398546,6801,6637
48398743,48399139,6492,6867
48399336,48399732,6702,6920
48399928,48400324,6513,6912
48400521,48400917,6722,6887
48401115,48401511,6538,6886
48401708,48402104,6658,6841
48402300,48402696,6795,6898
48406746,48407142,6535,6637
48407339,48407735,6657,6912
48407932,48408328,6780,6981
48408524,48408920,6834,6963
48409119,48409515,6856,6878
48409712,48410107,6791,6970
48410303,48410699,6594,6688
48410896,48411294,6626,6626
48411490,48411886,6750,6820
48412085,48412481,6838,6836
48412677,48413075,6784,6862
48413272,48413668,6821,6657
48413865,48414262,6784,6769
48414459,48414855,6639,6824
48415053,48415449,6697,6916
48415646,48416042,6823,6934
48416238,48416634,6530,6883
48420691,48421087,6695,6869
48421284,48421680,6826,6993
48421877,48422275,6803,6887
48422471,48422867,6835,6964
48423066,48423462,6822,6439
48423658,48424056,6785,6700
48424253,48424649,6795,6838
48424846,48425242,6772,6627
48425438,48425834,6784,6381
48426033,48426429,6798,6874
48426625,48427021,6547,6871
48427218,48427614,6739,6885
48427811,48428207,6823,6940
48428403,48428799,6413,6894
48428996,48429394,6528,6914
48429591,48429987,6709,6952
48430184,48430580,6827,6934
48430776,48431174,6798,6952
48435247,48435643,6774,6912
48435839,48436235,6790,6892
48436432,48436828,6814,6600
48437026,48437422,6820,6836
48437619,48438015,6791,6880
48438211,48438607,6840,6888
48438804,48439202,6794,6462
48439398,48439794,6655,6606
48439991,48440387,6556,6769
48440584,48440980,6762,6895
48441176,48441572,6796,6649
48441769,48442165,6805,6653
48442361,48442757,6773,6624
48442954,48443352,6779,6401
48443548,48443944,6764,6604
48444143,48444539,6719,6463
48444736,48445132,6501,6493
48449209,48449605,6693,6816
48449802,48450200,6516,6870
48450396,48450792,6783,6951
48450989,48451385,6793,6642
48451582,48451978,6742,6749
48452174,48452570,6785,6639
48452767,48453164,6812,6762
48453360,48453756,6791,6898
48453953,48454351,6819,6732
48454548,48454944,6782,6760
48455142,48455538,6450,6604
48455735,48456131,6684,6001
48456328,48456724,6808,6839
48456920,48457317,6691,6863
48457513,48457909,6559,6927
48458108,48458504,6722,6530
48458700,48459098,6771,6652
48459295,48459691,6797,6448
48463626,48464021,6671,6883
48464218,48464614,6478,6830
48464810,48465207,6560,6481
48465403,48465799,6797,6674
48465996,48466394,6796,6618
48466590,48466986,6423,6929
48467183,48467579,5751,6862
48467776,48468174,6349,6928
48468370,48468766,6660,6908
48468963,48469361,6745,6941
48469557,48469953,6748,6643
48470150,48470546,6625,6873
48470743,48471139,6663,6888
48471336,48471732,6715,6904
48471929,48472325,6760,6891
48472521,48472917,6456,6905
48473116,48473512,6376,6156
48473709,48474105,6734,6865
48478189,48478585,6701,6600
48478782,48479178,6757,6804
48479374,48479770,6459,6548
48479967,48480363,6708,6849
48480560,48480956,6523,6375
48481153,48481549,6792,6744
48481746,48482142,6772,6897
48482339,48482735,6530,6827
48482931,48483328,6678,6913
48483525,48483921,6751,6918
48484119,48484515,6780,6920
48484712,48485107,6805,6905
48485303,48485699,6771,6677
48485896,48486294,6590,6834
48486491,48486887,6382,6911
48487085,48487481,6632,6529
48487678,48488076,6517,6825
48492148,48492544,6713,6855
48492741,48493137,6506,6614
48493334,48493730,6670,6479
48493927,48494323,6767,6849
48494519,48494915,6800,6903
48495114,48495510,6780,6678
48495707,48496103,6816,6820
48496300,48496696,6788,6937
48496892,48497288,6688,6921
48497485,48497881,6575,6600
48498079,48498475,6437,6826
48498671,48499067,6494,6912
48499264,48499660,6529,6895
48499856,48500254,6631,6897
48500450,48500846,6812,6887
48501045,48501441,6546,6890
48501637,48502033,6755,6907
48502230,48502626,6264,6877
48506703,48507101,6602,6925
48507297,48507693,6761,6853
48507890,48508286,6657,6795
48508482,48508878,6632,6924
48509077,48509473,6788,6929
48509670,48510066,6503,6898
48510262,48510658,6726,6460
48510855,48511253,6480,6899
48511449,48511845,6732,6633
48512044,48512440,6828,6863
48512636,48513033,6237,6864
48513229,48513625,6401,6878
48513822,48514218,6354,6606
48514415,48514811,6734,6952
48515009,48515405,6748,6863
48515602,48515998,6817,6883
48516196,48516592,6527,6865
48516789,48517185,6825,6988
48521244,48521640,6803,6885
48521836,48522232,6379,6558
48522429,48522825,6509,6657
48523023,48523419,6744,6934
48523616,48524012,6785,6754
48524209,48524605,6791,6792
48524801,48525199,6769,6981
48525396,48525792,6578,6838
48525988,48526384,6387,6847
48526581,48526977,6498,6943
48527174,48527570,6081,6581
48527766,48528164,6212,6647
48528360,48528756,6689,6345
48528953,48529351,6807,6932
48529547,48529943,6817,6911
48530142,48530538,6831,6914
48530734,48531131,6776,6921
48535195,48535591,6806,6747
48535788,48536185,6829,6555
48536382,48536778,6798,6183
48536974,48537372,6775,6432
48537569,48537965,6719,6566
48538162,48538558,6634,6356
48538754,48539150,6755,6885
48539347,48539743,6507,6861
48539939,48540335,6264,6670
48540532,48540928,6472,6888
48541126,48541522,6745,6928
48541719,48542115,6773,6905
48542311,48542707,6791,6843
48542904,48543300,6498,6890
48543497,48543893,6699,6690
48544091,48544487,6765,6823
48544684,48545079,6683,6931
48545276,48545672,6613,7005
48550910,48551306,6473,6466
48551502,48551898,6439,6889
48552097,48552493,6687,6923
48552689,48553086,6837,6985
48553283,48553679,6369,6924
48553876,48554274,6538,6887
48554470,48554866,6709,6929
48555065,48555461,6492,6880
48555657,48556055,6699,6907
48556252,48556648,6493,6327
48556845,48557241,6738,6866
48557437,48557833,6760,6908
48558032,48558428,6823,6920
48558625,48559021,6743,6893
48559218,48559614,6625,6639
48559811,48560207,6601,6895
48560403,48560799,6711,6298
48560996,48561394,6779,6722
48565466,48565862,6737,6884
48566061,48566457,6806,6907
48566653,48567050,6799,6737
48567246,48567642,6481,6822
48567839,48568235,6726,6893
48568432,48568827,6490,6477
48569026,48569422,6742,6889
48569619,48570015,6787,6915
48570211,48570607,6836,6893
48570804,48571202,6585,6873
48571398,48571794,6725,6727
48571991,48572387,6548,6777
48572584,48572980,6686,6332
48573176,48573572,6751,6781
48573769,48574165,6784,6901
48574362,48574758,6804,6899
48574954,48575352,6811,6675
48579287,48579683,6765,6795
48579879,48580276,6821,6941
48580473,48580868,6800,6899
48581067,48581463,6833,6895
48581660,48582057,6773,6901
48582254,48582649,6758,6867
48582846,48583242,6731,6901
48583439,48583835,6738,6863
48584033,48584429,6774,6866
48584626,48585022,6772,6865
48585219,48585615,6516,6699
48585811,48586207,6699,6890
48586404,48586800,6739,6915
48586996,48587394,6793,6875
48587591,48587987,6692,6876
48588184,48588580,6517,6941
48588777,48589175,6588,6932
48589371,48589767,6748,6929
48593855,48594253,6729,6839
48594449,48594845,6809,6962
48595044,48595440,6763,6527
48595636,48596033,6706,6422
48596229,48596625,6655,6732
48596822,48597218,6819,6929
48597415,48597810,6810,6880
48598009,48598405,6823,6927
48598602,48598998,6594,6617
48599196,48599592,6694,6580
48599789,48600186,6814,6933
48600382,48600778,6350,6875
48600975,48601373,6492,6915
48601570,48601966,6575,6903
48602163,48602558,6783,6888
48602755,48603153,6803,6888
48603350,48603746,6796,6593
48603943,48604339,6805,6978
48608470,48608866,6779,6855
48609065,48609461,6605,6771
48609658,48610056,6649,6804
48610252,48610648,6809,6898
48610845,48611241,6763,6902
48611438,48611834,6755,6651
48612032,48612428,6493,6347
48612625,48613021,6777,6431
48613218,48613614,6805,6893
48613811,48614207,6768,6571
48614404,48614800,6637,6529
48614996,48615394,6612,6560
48615591,48615987,6774,6927
48616184,48616580,6810,6917
48616777,48617175,6788,6491
48617371,48617767,6774,6262
48617964,48618360,6805,6941
48622494,48622890,6777,6669
48623089,48623485,6496,6723
48623682,48624079,6737,6900
48624276,48624672,6748,6957
48624869,48625265,6796,6859
48625462,48625858,6763,6641
48626056,48626452,6456,6684
48626649,48627046,6469,6550
48627242,48627638,6247,6915
48627835,48628231,6553,6889
48628428,48628824,6695,6626
48629023,48629419,6757,6621
48629616,48630012,6562,6747
48630209,48630605,6672,6827
48630802,48631200,6781,6897
48631396,48631792,6789,6946
48631989,48632385,6792,6919
48632582,48632978,6529,6877
48637041,48637437,6720,6502
48637634,48638030,6788,6893
48638227,48638623,6783,6532
48638820,48639216,6774,6899
48639413,48639809,6771,6887
48640008,48640404,6620,6222
48640601,48640997,6598,6856
48641193,48641589,6744,6940
48641785,48642181,6691,6848
48642377,48642773,6757,6868
48642970,48643366,6487,6872
48643562,48643958,6655,6675
48644155,48644550,6550,6296
48644747,48645143,6407,6722
48645339,48645735,6586,6582
48645932,48646328,6726,6901
48646524,48646920,6520,6956
48647118,48647514,6754,6985
48651563,48651959,6771,6909
48652155,48652551,6559,6563
48652748,48653144,6174,6501
48653340,48653736,6658,6953
48653933,48654329,6672,6386
48654525,48654921,6801,6582
48655120,48655516,6773,6348
48655712,48656108,6834,6833
48656305,48656701,6832,6763
48656897,48657295,6762,6527
48657491,48657887,6505,6849
48658086,48658482,6524,6912
48658678,48659076,6757,6887
48659273,48659669,6795,6885
48659865,48660262,6750,6463
48660458,48660854,6807,6891
48661053,48661449,6764,6870
48665520,48665916,6731,6665
48666114,48666510,6772,6847
48666707,48667103,6566,6921
48667299,48667695,6747,6622
48667892,48668288,6803,6683
48668484,48668880,6733,6499
48669078,48669474,6511,6648
48669671,48670067,6734,6895
48670263,48670659,6803,6934
48670856,48671254,6625,6902
48671450,48671846,6671,6868
48672045,48672441,6732,6849
48672637,48673033,6566,6943
48673230,48673626,6679,6716
48673822,48674218,6829,6820
48674415,48674811,6815,6341
48675009,48675405,6819,6498
48675602,48675998,6590,6890
48680080,48680476,5971,6585
48680673,48681069,6451,6958
48681265,48681661,6413,6911
48681857,48682254,6576,6719
48682450,48682846,6562,6811
48683044,48683440,6225,6910
48683637,48684033,6546,6678
48684230,48684626,6410,6926
48684822,48685218,6697,6917
48685415,48685811,6754,6494
48686009,48686405,6562,6879
48686602,48686998,6698,6928
48687196,48687592,6622,6440
48687789,48688186,6604,6801
48688382,48688778,6807,6841
48688975,48689372,6808,6846
48689569,48689965,6814,6590
48690162,48690558,6407,6443
48694498,48694894,6255,6608
48695092,48695488,6766,6872
48695685,48696081,6814,6644
48696277,48696673,6782,6876
48696870,48697266,6813,6885
48697462,48697858,6792,6913
48698057,48698453,6758,6879
48698649,48699045,6799,6920
48699242,48699638,6808,6897
48699835,48700231,6823,6944
48700428,48700824,6647,6749
48701023,48701419,6578,6794
48701615,48702012,6742,6638
48702208,48702604,6773,6906
48702801,48703199,6797,6908
48703396,48703792,6779,6886
48703988,48704384,6784,6639
48708470,48708866,6770,6757
48709064,48709460,6847,6917
48709657,48710055,6865,6876
48710252,48710648,6833,6927
48710844,48711240,6760,6830
48711437,48711833,6751,6793
48712032,48712428,6823,6892
48712624,48713020,6570,6918
48713217,48713613,6418,6922
48713809,48714205,6751,6857
48714402,48714798,6800,6907
48714994,48715392,6844,6898
48715589,48715985,6605,6718
48716182,48716578,6557,6772
48716774,48717172,6581,6318
48717369,48717765,6747,6759
48717962,48718357,6818,6925
48718554,48718950,6749,6481
48723023,48723419,6775,6625
48723616,48724012,6827,6655
48724209,48724605,6806,6347
48724801,48725199,6497,6025
48725396,48725792,6761,6684
48725988,48726384,6585,6854
48726581,48726977,6742,6874
48727174,48727570,6791,6904
48727766,48728164,6807,6936
48728360,48728756,6804,6900
48728953,48729351,6784,6467
48729547,48729943,6350,6556
48730142,48730538,6014,6847
48730735,48731131,6664,6978
48731328,48731724,6772,6854
48731920,48732316,6802,6947
48732513,48732909,6839,6887
48733108,48733504,6790,6936
48737582,48737978,6761,6706
48738174,48738570,6508,6719
48738767,48739163,6701,6965
48739360,48739756,6459,6748
48739953,48740351,6587,6700
48740547,48740943,6278,6671
48741142,48741538,6705,6805
48741735,48742131,6792,6919
48742328,48742724,6747,6893
48742921,48743317,6810,6920
48743513,48743909,6770,6688
48744107,48744503,6494,6748
48744700,48745098,6762,6819
48745294,48745690,6851,6918
48745886,48746284,6656,6964
48746480,48746876,6696,6936
48747075,48747471,6468,6935
48751588,48751984,6698,6668
48752180,48752576,6806,6856
48752773,48753169,6805,6874
48753365,48753761,6504,6864
48753958,48754354,6383,6132
48754550,48754946,6738,6583
48755146,48755542,6778,6910
48755738,48756135,6574,6952
48756331,48756727,6512,6668
48756924,48757319,6467,6049
48757515,48757911,6725,6277
48758110,48758506,6677,6595
48758702,48759100,6636,6876
48759297,48759693,6724,6695
48759889,48760285,6769,6699
48760482,48760878,6762,6786
48761077,48761473,6776,6886
48761669,48762065,6755,6905
48766177,48766573,6775,6939
48766769,48767165,6765,6916
48767362,48767758,6695,6883
48767955,48768352,6493,6861
48768549,48768945,6554,6922
48769143,48769539,6270,6876
48769736,48770132,6548,6953
48770328,48770724,6764,6906
48770921,48771317,6766,6886
48771513,48771909,6810,6941
48772108,48772504,6758,6902
48772700,48773098,6671,6899
48773295,48773691,6335,6830
48773887,48774284,6713,6925
48774481,48774876,6771,6917
48775075,48775471,6533,6887
48775667,48776065,6617,6878
48776261,48776657,6568,6971
48780792,48781188,6687,6405
48781385,48781780,6759,6814
48781977,48782374,6468,6839
48782571,48782967,6722,6878
48783163,48783559,6646,6704
48783756,48784153,6606,6828
48784350,48784746,6753,6433
48784943,48785339,6820,6589
48785536,48785932,6550,6875
48786130,48786526,6750,6620
48786723,48787119,6783,6815
48787315,48787711,6761,6876
48787908,48788304,6790,6897
48788501,48788897,6736,6909
48789095,48789491,6835,6722
48789688,48790084,6665,6687
48790280,48790676,6659,6808
48794810,48795206,6742,6947
48795402,48795798,6612,6609
48795995,48796393,6302,6499
48796590,48796986,6486,6870
48797182,48797578,6768,6754
48797775,48798173,6763,6768
48798370,48798765,6816,6912
48798962,48799360,6517,6908
48799556,48799952,6635,6833
48800148,48800544,6508,6832
48800740,48801137,6684,6617
48801333,48801729,6474,6823
48801926,48802322,6512,6893
48802519,48802915,6676,6934
48803113,48803509,6763,6934
48803706,48804104,6566,6906
48804300,48804696,6707,6922
48804893,48805289,6787,6893
48809282,48809678,6759,6614
48809875,48810273,6299,6894
48810469,48810865,6648,6654
48811064,48811460,6805,6926
48811657,48812055,6510,6901
48812251,48812647,6642,6848
48812844,48813241,6740,6919
48813437,48813833,6808,6377
48814032,48814428,6808,6725
48814625,48815020,6846,6970
48815216,48815612,6858,6925
48815809,48816205,6835,6657
48816402,48816798,6728,6741
48816994,48817392,6826,6690
48817589,48817985,6789,6777
48818182,48818578,6797,6857
48818774,48819172,6817,6670
48819369,48819765,6498,6859
48823930,48824326,6370,6351
48824523,48824919,6729,6658
48825117,48825513,6524,6860
48825710,48826105,6782,6926
48826301,48826697,6772,6878
48826894,48827290,6775,6826
48827486,48827882,6836,6855
48828081,48828477,6755,6464
48828673,48829069,6775,6368
48829266,48829662,6844,6646
48829858,48830254,6777,6855
48830451,48830847,6774,6191
48831045,48831441,6762,6736
48831638,48832034,6813,6943
48832231,48832627,6789,6889
48832823,48833218,6797,6903
48833415,48833811,6782,6930
48837883,48838279,6777,6923
48838475,48838871,6846,6936
48839070,48839466,6785,6898
48839663,48840058,6798,6742
48840255,48840651,6454,6795
48840847,48841244,6719,6896
48841440,48841836,6679,6898
48842035,48842431,6639,6684
48842627,48843023,6810,6907
48843220,48843616,6588,6605
48843813,48844209,6679,6908
48844406,48844802,6813,6936
48844998,48845396,6843,6934
48845592,48845988,6808,6892
48846185,48846581,6689,6889
48846777,48847175,6287,6220
48847372,48847768,6739,6876
48847965,48848360,6810,6956
48852493,48852889,6791,6905
48853088,48853484,6610,6904
48853680,48854078,6425,6913
48854275,48854671,6461,6897
48854867,48855263,6728,6891
48855460,48855856,6742,6599
48856054,48856450,6752,6741
48856647,48857043,6766,6917
48857239,48857635,6768,6957
48857832,48858228,6801,6951
48858425,48858821,6809,6919
48859019,48859415,6796,6897
48859612,48860008,6508,6421
48860204,48860600,6702,6736
48860797,48861195,6249,6610
48861392,48861788,6440,6897
48861984,48862382,6728,6862
48866442,48866838,6797,6868
48867036,48867432,6792,6896
48867629,48868025,6477,6884
48868222,48868618,6746,6754
48868814,48869210,6816,6783
48869407,48869803,6563,6858
48870002,48870397,6735,6239
48870594,48870990,6647,6853
48871187,48871583,6443,6915
48871780,48872177,6718,6955
48872374,48872770,6742,6878
48872967,48873363,6767,6920
48873559,48873955,6503,6868
48874152,48874548,6713,6916
48874745,48875141,6754,6911
48875338,48875734,6455,6896
48875930,48876326,6686,6874
48876523,48876919,6766,6915
48880977,48881374,6768,6919
48881571,48881967,6783,6863
48882163,48882559,6756,6888
48882756,48883154,6681,6896
48883350,48883746,6098,6587
48883943,48884339,6516,6627
48884536,48884932,6714,6867
48885130,48885526,6741,6898
48885723,48886118,6779,6917
48886315,48886711,6473,6852
48886907,48887304,6710,6939
48887500,48887896,6782,6610
48888095,48888491,6810,6705
48888688,48889084,6819,6615
48889280,48889676,6814,6884
48889873,48890271,6815,6932
48890467,48890863,6808,6909
48891062,48891458,6823,6893
48895523,48895919,6542,6881
48896117,48896513,6423,6852
48896710,48897106,6779,6887
48897302,48897698,6775,6891
48897894,48898292,6582,6926
48898489,48898885,6723,6183
48899083,48899479,6837,6788
48899676,48900074,6751,6841
48900270,48900666,6728,6874
48900863,48901259,6724,6283
48901455,48901851,6832,6850
48902050,48902446,6561,6661
48902642,48903038,6730,6800
48903235,48903631,6801,6906
48903828,48904224,6817,6974
48904421,48904817,6773,6875
48905015,48905411,6572,6888
48909486,48909882,6598,6550
48910080,48910476,6614,6844
48910673,48911068,6523,6620
48911265,48911661,6752,6935
48911858,48912254,6751,6903
48912450,48912846,6556,6891
48913045,48913441,6518,6925
48913637,48914033,6605,6771
48914230,48914626,6785,6807
48914823,48915219,6823,6975
48915415,48915811,6631,6487
48916010,48916406,6294,6327
48916603,48916999,6769,6804
48917197,48917593,6773,6962
48917790,48918186,6770,6955
48918382,48918778,6774,6873
48918975,48919373,6856,6927
48919570,48919966,6806,6948
48923913,48924309,6783,6942
48924506,48924902,6784,6403
48925100,48925496,6804,6900
48925693,48926089,6812,6710
48926286,48926681,6769,6789
48926878,48927276,6817,6882
48927473,48927869,6456,6227
48928067,48928463,6719,6585
48928660,48929057,6767,6849
48929253,48929649,6826,6939
48929846,48930243,6854,6908
48930439,48930835,6760,6466
48931034,48931430,6852,6844
48931627,48932021,6566,6874
48932218,48932614,6736,6780
48932811,48933207,6741,6789
48933403,48933799,6784,6916
48933996,48934394,6816,6948
48938512,48938908,6538,6806
48939107,48939503,6747,6889
48939700,48940098,6766,6936
48940294,48940690,6748,6967
48940887,48941284,6813,6910
48941481,48941877,6483,6911
48942075,48942471,6737,6925
48942668,48943065,6787,6895
48943262,48943658,6744,6867
48943854,48944252,6655,6565
48944449,48944845,6616,6876
48945044,48945440,6571,6855
48945637,48946033,6675,6708
48946230,48946626,6340,6483
48946823,48947219,6281,6864
48947415,48947811,6374,6870
48948010,48948406,6739,6872
48952479,48952875,6719,6821
48953073,48953469,6692,6880
48953666,48954062,6604,6519
48954258,48954654,6789,6489
48954851,48955247,6801,6702
48955444,48955840,6760,6940
48956038,48956434,6467,6849
48956631,48957027,6539,6910
48957224,48957620,6576,6904
48957817,48958213,6780,6909
48958409,48958805,6781,6858
48959004,48959400,6770,6920
48959597,48959993,6805,6648
48960190,48960586,6801,6765
48960782,48961178,6749,6922
48961375,48961770,6533,6890
48961967,48962363,6789,6927
48962559,48962955,6822,6931
48967046,48967442,6751,6864
48967638,48968034,6746,6931
48968231,48968627,6632,6689
48968824,48969220,6338,6908
48969416,48969812,6488,6939
48970011,48970407,6666,6919
48970603,48971001,6761,6700
48971198,48971594,6613,6907
48971791,48972187,6700,6922
48972384,48972780,6775,6914
48972977,48973374,6507,6630
48973571,48973967,6713,6272
48974163,48974559,6749,6772
48974756,48975154,6768,6459
48975351,48975747,6777,6167
48975943,48976339,6825,6926
48976536,48976932,6837,6645
48977130,48977526,6775,6757
48981634,48982031,6789,6446
48982228,48982624,6844,6881
48982820,48983216,6616,6886
48983413,48983809,6677,6913
48984008,48984404,6705,5843
48984600,48984996,6551,6656
48985193,48985589,6501,6838
48985786,48986182,6681,6377
48986379,48986775,6743,6652
48986972,48987369,6333,6420
48987566,48987962,6505,6917
48988159,48988555,6534,6935
48988752,48989148,6696,6459
48989345,48989740,6806,6626
48989937,48990333,6817,6870
48990530,48990926,6565,6862
48991124,48991520,6689,6911
48995632,48996029,6710,6649
48996226,48996622,6772,6939
48996818,48997214,6441,6703
48997411,48997807,6704,6635
48998006,48998402,6486,6724
48998598,48998994,6754,6918
48999191,48999587,6790,6884
48999783,49000179,6799,6655
49000376,49000772,6827,6867
49000968,49001364,6772,6923
49001561,49001957,6758,6289
49002154,49002550,6773,6761
49002746,49003142,6832,6887
49003339,49003735,6820,6412
49003932,49004328,6791,6284
49004525,49004921,6854,6783
49005119,49005515,6810,6804
49005712,49006107,6818,6884
49010234,49010630,6777,6856
49010826,49011223,6814,6941
49011419,49011815,6833,6875
49012014,49012410,6791,6900
49012606,49013004,6781,6840
49013201,49013597,6759,6589
49013794,49014190,6728,6637
49014386,49014782,6786,6616
49014979,49015375,6763,6737
49015572,49015968,6797,6868
49016165,49016561,6475,6874
49016757,49017155,6768,6702
49017352,49017748,6806,6773
49017945,49018341,6811,6886
49018538,49018934,6637,6950
49019132,49019528,6680,6933
49019725,49020120,6775,6554
49020316,49020712,6726,6552
49024845,49025241,6739,6913
49025437,49025833,6670,6622
49026032,49026428,6325,6662
49026625,49027021,6520,6614
49027218,49027614,6511,6476
49027810,49028205,6825,6888
49028402,49028798,6128,6643
49028995,49029392,6409,6265
49029589,49029985,6707,6705
49030182,49030578,6802,6925
49030775,49031173,6841,6900
49031369,49031765,6791,6940
49031962,49032359,6756,6948
49032556,49032952,6715,6857
49033149,49033545,6787,6868
49033741,49034137,6717,6213
49034334,49034730,6778,6505
49038726,49039122,6756,6898
49039319,49039715,6792,6911
49039912,49040308,6207,6882
49040505,49040901,6720,6725
49041099,49041495,6760,6845
49041692,49042088,6804,6687
49042285,49042681,6748,6350
49042878,49043275,6747,6469
49043472,49043868,6539,6545
49044067,49044463,6656,6871
49044660,49045057,6756,6934
49045254,49045650,6606,6908
49045846,49046243,6689,6919
49046439,49046835,6516,6358
