Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
33147988,33148384,6352,6552
33148579,33148975,6490,6723
33149170,33149566,6720,6926
33149761,33150157,6766,6217
33150352,33150748,6858,6865
33150944,33151340,6801,6577
33151535,33151931,6843,6862
33152128,33152524,6788,6899
33152719,33153115,6843,6873
33153310,33153706,6841,6616
33153901,33154299,6815,6952
33158291,33158687,6804,6876
33158882,33159278,6805,6655
33159473,33159869,6462,6481
33160066,33160462,6711,6889
33160657,33161055,6733,6925
33161250,33161646,6499,6635
33161841,33162237,6750,6781
33162432,33162828,6730,6631
33163025,33163421,6490,6707
33163616,33164012,6697,6862
33164208,33164604,6505,6823
33164799,33165197,6492,6499
33165392,33165788,6718,6899
33165983,33166379,6788,6670
33166574,33166970,6536,6831
33167165,33167561,6452,6862
33167756,33168154,6662,6918
33168349,33168745,6772,6920
33172810,33173207,6079,6799
33173402,33173798,6441,6884
33173993,33174391,6591,6608
33174586,33174982,6579,6483
33175177,33175573,6769,6456
33175768,33176164,6789,6848
33176359,33176755,6759,6867
33176951,33177347,6787,6668
33177542,33177938,6823,6872
33178135,33178531,6851,6862
33178726,33179122,6778,6311
33179317,33179713,6524,6608
33179908,33180304,6808,6930
33180499,33180895,6794,6850
33181092,33181488,6716,6597
33181682,33182079,6472,6839
33182274,33182670,6747,6904
33182865,33183262,6790,6969
33187342,33187738,6731,6505
33187933,33188329,6331,6614
33188524,33188920,6583,6846
33189117,33189513,6348,6937
33189708,33190104,6297,6501
33190299,33190695,6474,6928
33190890,33191286,6556,6649
33191481,33191877,6713,6275
33192074,33192470,6514,6712
33192665,33193061,6736,6766
33193256,33193652,6808,6707
33193847,33194243,6753,6854
33194438,33194834,6818,6951
33195031,33195427,6580,6859
33195622,33196018,6706,6880
33196213,33196609,6793,6897
33196805,33197201,6511,6678
33201273,33201669,6717,6938
33201864,33202261,6827,6956
33202456,33202852,6806,6874
33203049,33203445,6499,6642
33203640,33204036,6731,6914
33204231,33204627,6847,6875
33204822,33205218,6592,6862
33205413,33205809,6367,6643
33206006,33206402,6454,6945
33206597,33206993,6693,6556
33207188,33207584,6817,6807
33207779,33208177,6806,6847
33208372,33208768,6798,6892
33208963,33209360,6693,6878
33209556,33209951,6580,6886
33210147,33210543,6772,6740
33210738,33211134,6715,6557
33211329,33211725,6820,6600
33215783,33216179,6814,6832
33216374,33216770,6766,6665
33216965,33217360,6779,6901
33217555,33217951,6508,6907
33218147,33218543,6371,6913
33218738,33219134,6545,6944
33219329,33219725,6430,6846
33219920,33220316,6570,6631
33220511,33220907,6526,6844
33221103,33221499,6726,6906
33221695,33222091,6571,6903
33222286,33222682,6690,6775
33222877,33223274,6613,6817
33223470,33223866,6676,6651
33224063,33224459,6795,6886
33224654,33225050,6763,6718
33225245,33225641,6768,6597
33225836,33226232,6786,6547
33230306,33230701,6769,6919
33230897,33231295,6777,6872
33231490,33231886,6531,6513
33232083,33232479,6695,6937
33232674,33233070,6565,6591
33233265,33233660,6716,6928
33233856,33234254,6836,6889
33234449,33234845,6837,6891
33235042,33235438,6559,6849
33235633,33236029,6748,6966
33236224,33236620,6776,6953
33236815,33237211,6761,6946
33237406,33237802,6780,6918
33237997,33238395,6833,6940
33238591,33238987,6767,6275
33239182,33239578,6708,6540
33239773,33240168,6668,6887
33244244,33244640,6793,6834
33244835,33245231,6772,6735
33245426,33245822,6765,6708
33246019,33246415,6475,6844
33246610,33247006,6491,6919
33247202,33247598,6752,6978
33247793,33248189,6671,6478
33248384,33248780,6583,6739
33248975,33249373,6739,6525
33249568,33249964,6792,6459
33250159,33250555,6798,6669
33250751,33251147,6785,6822
33251342,33251738,6800,6910
33251933,33252328,6763,6857
33252523,33252919,6777,6866
33253116,33253512,6474,6886
33253708,33254104,6373,6869
33254299,33254695,6216,6604
33258626,33259022,6590,6947
33259217,33259613,6749,6882
33259808,33260203,6850,6906
33260399,33260794,6792,6327
33260990,33261386,6784,6751
33261581,33261977,6496,6869
33262172,33262568,6485,6861
33262763,33263159,6661,6906
33263354,33263750,6753,6574
33263945,33264342,6795,6805
33264537,33264933,6752,6609
33265130,33265526,6473,6834
33265721,33266117,6716,6375
33266312,33266708,6508,6287
33266903,33267299,6620,6704
33267495,33267891,6756,6853
33268088,33268484,6799,6949
33268679,33269077,6566,6873
33273063,33273459,6347,6849
33273654,33274050,6670,6928
33274245,33274641,6730,6923
33274836,33275232,6767,6754
33275427,33275823,6757,6771
33276021,33276416,6522,6552
33276612,33277008,6254,6860
33277203,33277599,6572,6887
33277794,33278190,6479,6898
33278386,33278782,6525,6643
33278977,33279374,6278,6627
33279570,33279966,6401,6630
33280162,33280558,6452,6442
33280752,33281148,6382,6621
33281343,33281739,6761,6872
33281933,33282329,6528,6893
33282524,33282920,6395,6818
33286992,33287388,6563,6869
33287582,33287978,6517,6606
33288172,33288568,6451,6847
33288763,33289159,6370,6858
33289354,33289750,6654,6914
33289944,33290341,6526,6926
33290536,33290932,6490,6964
33291128,33291524,6574,6917
33291719,33292115,6701,6933
33292310,33292706,6762,6901
33292901,33293299,6454,6928
33293493,33293889,6663,6856
33294086,33294482,6738,6478
33294677,33295075,6591,6540
33295269,33295665,6410,6557
33295860,33296256,6264,6614
33296451,33296847,6444,6575
33297044,33297439,6339,6709
33301519,33301915,6713,6897
33302111,33302507,6791,6921
33302702,33303100,6371,6863
33303295,33303691,6536,6660
33303886,33304284,6796,6601
33304479,33304875,6806,6709
33305072,33305468,6807,6732
33305663,33306059,6675,6875
33306253,33306649,6583,6342
33306844,33307240,6783,6534
33307435,33307831,6832,6895
33308028,33308424,6822,6862
33308619,33309016,6828,6865
33309211,33309607,6734,6626
33309802,33310200,6221,6214
33310395,33310791,6571,6641
33310986,33311382,6788,6848
33311577,33311973,6793,6765
33316081,33316477,6569,6730
33316672,33317068,6400,6605
33317263,33317659,6673,6856
33317854,33318252,6779,6494
33318447,33318843,6854,6658
33319040,33319436,6796,6681
33319631,33320027,6830,6920
33320222,33320618,6816,6900
33320813,33321209,6792,6448
33321404,33321800,6899,6867
33321995,33322393,6307,6912
33322588,33322984,6557,6870
33323179,33323574,6568,6921
33323769,33324165,6743,6605
33324360,33324756,6823,6896
33324951,33325347,6846,6907
33325542,33325938,6486,6852
33330046,33330442,6527,6856
33330637,33331033,6654,6961
33331228,33331624,6786,6948
33331819,33332215,6555,6013
33332410,33332806,6414,6874
33333003,33333399,6719,6929
33333594,33333990,6780,6927
33334185,33334581,6427,6920
33334776,33335174,6558,6924
33335369,33335765,6714,6502
33335960,33336356,6771,6506
33336551,33336947,6819,6614
33337144,33337540,6795,6848
33337735,33338131,6770,6335
33338326,33338722,6537,6452
33338917,33339313,6832,6916
33339508,33339904,6761,6440
33340101,33340497,6526,6784
33344614,33345011,6673,6857
33345205,33345601,6763,6246
33345796,33346193,6603,6004
33346388,33346784,6623,6844
33346979,33347375,6551,6867
33347570,33347966,6163,6954
33348161,33348557,6588,6555
33348752,33349148,6779,6365
33349343,33349739,6800,6503
33349934,33350330,6828,6812
33350525,33350921,6730,6458
33351118,33351514,6517,6865
33351709,33352105,6710,6959
33352300,33352696,6770,6909
33352891,33353287,6634,6894
33353482,33353878,6076,6876
33354075,33354471,6614,6955
33358603,33358999,6751,6547
33359196,33359592,6819,6871
33359787,33360183,6830,6950
33360378,33360774,6770,6418
33360969,33361365,6841,6848
33361560,33361956,6785,6850
33362151,33362547,6526,6447
33362741,33363137,6757,6926
33363333,33363728,6503,6771
33363923,33364319,6415,6793
33364514,33364910,6394,6924
33365107,33365503,6707,6519
33365698,33366096,6812,6879
33366291,33366687,6807,6584
33366882,33367278,6727,6814
33367473,33367869,6650,6697
33368066,33368462,6411,6774
33368657,33369055,6753,6654
33372991,33373386,6785,6849
33373581,33373977,6782,6460
33374172,33374568,6778,6871
33374764,33375159,6775,6495
33375354,33375750,6532,6797
33375946,33376342,6759,6919
33376537,33376933,6739,6526
33377130,33377525,6763,6854
33377721,33378117,6820,6626
33378312,33378708,6523,6904
33378903,33379301,6720,6861
33379496,33379892,6473,6510
33380089,33380484,6714,6851
33380680,33381077,6795,6676
33381273,33381669,6673,6891
33381864,33382262,6604,6886
33382457,33382853,6531,6874
33383050,33383446,6683,6658
33387427,33387823,6765,6827
33388020,33388416,6818,6860
33388611,33389007,6576,6741
33389202,33389598,6728,6781
33389793,33390189,6789,6848
33390384,33390780,6812,6693
33390975,33391373,6850,6840
33391568,33391964,6563,6832
33392159,33392555,6705,6986
33392750,33393146,6741,6646
33393341,33393737,6559,6633
33393932,33394328,6579,6798
33394523,33394919,6598,6972
33395116,33395512,6460,6608
33395707,33396103,6528,6943
33396298,33396694,6504,6639
33396889,33397285,6002,6642
33401354,33401750,6437,6526
33401945,33402341,6538,6556
33402536,33402932,6797,6723
33403129,33403525,6771,6862
33403720,33404116,6466,6489
33404311,33404707,6621,6831
33404902,33405300,6293,6870
33405495,33405891,6701,6874
33406088,33406484,6760,6907
33406679,33407077,6748,6931
33407273,33407669,6540,6842
33407864,33408262,6741,6645
33408457,33408853,6833,6871
33409050,33409446,6755,6724
33409641,33410037,6755,6693
33410232,33410628,6785,6854
33410823,33411219,6797,6335
33411414,33411810,6607,6851
33415878,33416276,6315,6904
33416471,33416867,6393,6524
33417064,33417460,6658,6402
33417655,33418051,6465,6168
33418246,33418642,6796,6922
33418837,33419233,6831,6883
33419428,33419824,6750,6111
33420021,33420417,6786,6818
33420613,33421009,6826,6891
33421204,33421600,6828,6852
33421795,33422191,6576,6868
33422386,33422782,6646,6731
33422977,33423374,6750,6734
33423569,33423965,6749,6470
33424161,33424557,6787,6513
33424752,33425148,6834,6842
33425343,33425739,6752,6513
33425933,33426329,6788,6792
33430456,33430852,6530,6869
33431049,33431445,6658,6890
33431640,33432036,6614,6919
33432231,33432627,6743,6905
33432823,33433219,6760,6988
33433414,33433810,6604,6839
33434007,33434403,6673,6921
33434598,33434994,6470,6843
33435189,33435585,6723,6916
33435780,33436178,6783,6908
33436372,33436768,6804,6923
33436963,33437360,6784,6957
33437555,33437951,6570,6864
33438146,33438542,6661,6837
33438737,33439133,6552,6892
33439328,33439724,6704,6932
33439920,33440316,6788,6292
33444420,33444816,6793,6774
33445012,33445408,6813,6607
33445603,33446002,6823,6879
33446197,33446593,6770,6687
33446788,33447185,6772,6832
33447380,33447776,6737,6704
33447971,33448369,6772,6635
33448564,33448960,6764,6484
33449155,33449551,6463,6868
33449746,33450142,6722,6910
33450337,33450733,6781,6939
33450928,33451324,6785,6914
33451519,33451915,6823,6673
33452112,33452508,6792,6707
33452703,33453101,6631,6709
33453296,33453692,6637,6906
33453887,33454284,6814,6901
33454479,33454875,6797,6873
33459002,33459398,6768,6645
33459593,33459989,6811,6815
33460184,33460580,6857,6875
33460775,33461173,6803,6655
33461368,33461764,6840,6902
33461959,33462355,6793,6919
33462550,33462946,6684,6875
33463143,33463539,6640,6954
33463734,33464131,6574,6950
33464326,33464722,6660,6854
33464917,33465313,6794,6879
33465508,33465904,6793,6855
33466101,33466497,6513,6836
33466692,33467088,6378,6970
33467283,33467679,6503,6961
33467874,33468272,6690,6936
33468467,33468863,6784,6965
33469060,33469456,6564,6901
33473584,33473980,6660,6919
33474176,33474572,6144,6660
33474767,33475164,6668,6738
33475359,33475755,6771,6523
33475950,33476346,6710,6335
33476541,33476937,6784,6787
33477134,33477530,6769,6919
33477725,33478121,6248,6935
33478316,33478712,6564,6628
33478907,33479302,6787,6882
33479497,33479893,6470,6410
33480090,33480486,6738,6763
33480681,33481078,6757,6869
33481274,33481670,6254,6844
33481865,33482262,6520,6490
33482457,33482853,6401,6804
33483050,33483446,6551,6981
33492628,33493023,6689,6390
33493219,33493614,6768,6832
33493810,33494206,6481,6595
33494401,33494797,6453,6860
33494992,33495388,6663,6891
33495583,33495979,6729,6843
33496174,33496570,6828,6872
33496765,33497162,6826,6905
33497357,33497753,6796,6950
33497948,33498345,6775,6939
33498540,33498936,6683,6850
33499133,33499529,6644,6857
33499724,33500120,6427,6781
33500315,33500711,6697,6784
33500906,33501302,6380,6614
33501497,33501893,6312,6847
33502091,33502487,6618,6894
33502682,33503079,6767,6899
33507056,33507452,6393,6623
33507648,33508044,6530,6740
33508239,33508635,6693,6993
33508830,33509226,6790,6397
33509421,33509817,6769,6745
33510014,33510410,6803,6921
33510605,33511003,6801,6922
33511198,33511594,6830,6888
33511789,33512186,6558,6452
33512381,33512777,6760,6872
33512972,33513370,6797,6889
33513565,33513961,6817,6637
33514156,33514552,6752,6613
33514747,33515143,6721,6464
33515338,33515734,6779,6915
33515929,33516326,6601,6904
33516521,33516917,6484,6450
33517114,33517510,6692,6919
33521581,33521977,6548,6861
33522172,33522568,6336,6867
33522763,33523159,6669,6900
33523355,33523750,6732,6649
33523946,33524342,6814,6891
33524537,33524933,6827,6940
33525130,33525526,6777,6990
33525721,33526117,6742,6949
33526312,33526708,6762,6892
33526903,33527300,6552,6921
33527495,33527891,6672,6866
33528088,33528484,6722,6613
33528679,33529077,6477,6874
33529272,33529668,6430,6419
33529863,33530259,6400,6553
33530454,33530850,6628,6871
33531047,33531443,6629,6876
33535520,33535916,6791,6908
33536113,33536509,6794,6613
33536704,33537102,6803,6867
33537297,33537693,6752,6862
33537887,33538284,6802,6592
33538479,33538875,6774,6357
33539072,33539468,6597,6837
33539663,33540059,6346,6842
33540254,33540650,6692,6908
33540845,33541241,6786,6892
33541436,33541832,6775,6920
33542029,33542425,6271,6432
33542620,33543016,6576,6328
33543212,33543607,6530,6602
33543803,33544201,6680,6607
33544397,33544793,6309,6799
33544988,33545384,6310,6891
33545579,33545975,6649,6617
33550037,33550433,6725,6863
33550628,33551025,6784,6928
33551220,33551616,6836,6470
33551811,33552207,6691,6914
33552402,33552798,6589,6743
33552993,33553391,6626,6765
33553586,33553982,6639,6966
33554176,33554572,6506,6909
33554767,33555164,6714,6650
33555359,33555755,6772,6875
33555950,33556347,6516,6635
33556542,33556938,6746,6947
33557135,33557531,6741,6900
33557726,33558122,6783,6881
33558317,33558713,6541,6911
33558908,33559304,6443,6947
33559500,33559896,6595,6520
33560093,33560489,6271,6801
33564545,33564941,6459,6611
33565138,33565534,6697,6938
33565729,33566126,6551,6948
33566321,33566717,6738,6912
33566912,33567308,6573,6597
33567503,33567899,6653,6667
33568097,33568493,6170,6561
33568688,33569083,6481,6868
33569278,33569674,6491,6782
33569870,33570265,6683,6336
33570460,33570856,6864,6915
33571053,33571449,6825,6641
33571644,33572040,6517,6675
33572235,33572631,6800,6892
33572827,33573223,6786,6898
33573418,33573814,6800,6861
33574011,33574407,6787,6708
33578558,33578954,6753,6800
33579148,33579544,6548,6904
33579740,33580136,6469,6711
33580331,33580727,6712,6773
33580922,33581318,6501,6593
33581513,33581909,6734,6366
33582107,33582503,6786,6769
33582698,33583096,6587,6906
33583291,33583687,6627,6681
33583883,33584279,6760,6365
33584474,33584870,6816,6567
33585067,33585463,6830,6862
33585659,33586057,6716,6862
33586252,33586648,6040,6721
33586843,33587239,6605,6050
33587434,33587830,6827,6794
33588027,33588423,6797,6851
33588618,33589014,6636,6313
33593087,33593483,6560,6765
33593678,33594076,6744,6898
33594271,33594667,6812,6459
33594862,33595258,6559,6867
33595453,33595849,6734,6668
33596046,33596442,6800,6922
33596637,33597033,6792,6938
33597228,33597624,6777,6886
33597819,33598215,6642,6910
33598410,33598806,6344,6641
33599004,33599400,6642,6932
33599595,33599991,6724,6847
33600186,33600582,6779,6886
33600777,33601175,6314,6871
33601370,33601766,6576,6822
33601960,33602356,6753,6846
33602551,33602947,6780,6471
33603144,33603540,6607,6836
33607530,33607926,6447,6616
33608123,33608519,6656,6643
33608713,33609109,6774,6817
33609304,33609700,6790,6882
33609895,33610293,6364,6953
33610488,33610884,6537,7016
33611080,33611476,6744,6909
33611671,33612067,6749,6843
33612262,33612658,6752,6502
33612853,33613252,6833,6858
33613447,33613843,6819,6878
33614039,33614435,6405,6482
33614630,33615026,6526,6638
33615221,33615617,6503,6754
33615812,33616208,6497,6845
33616403,33616799,6536,6899
33616993,33617391,6740,6914
33621423,33621819,6809,6890
33622015,33622411,6785,6627
33622606,33623004,6782,6545
33623199,33623595,6763,6841
33623790,33624186,6495,6583
33624381,33624777,6452,6925
33624972,33625370,6740,6894
33625565,33625961,6310,6975
33626156,33626552,6373,5982
33626747,33627144,6682,5900
33627339,33627735,6808,6792
33627930,33628326,6440,6867
33628521,33628917,6426,6636
33629114,33629510,6733,6918
33629705,33630103,6756,6905
33630298,33630694,6800,6895
33630889,33631285,6814,6903
33631480,33631875,6811,6461
33636011,33636407,6839,6857
33636602,33636998,6818,6887
33637194,33637590,6756,6536
33637785,33638181,6592,6736
33638376,33638772,6645,6934
33638967,33639363,6498,6897
33639558,33639954,6733,6903
33640148,33640544,6427,6902
33640739,33641135,6278,6901
33641330,33641726,6609,6837
33641921,33642317,6590,6885
33642512,33642908,6649,6711
33643104,33643500,6179,6851
33643696,33644092,6317,6881
33644287,33644683,6570,6885
33644878,33645275,6553,6736
33645470,33645866,6246,6738
33646063,33646459,6615,6964
33650597,33650993,6719,6918
33651188,33651584,6638,6603
33651779,33652177,6586,6895
33652372,33652768,6587,6959
33652963,33653360,6679,6943
33653555,33653951,6775,6942
33654146,33654542,6822,6798
33654737,33655133,6494,6765
33655328,33655724,6765,6515
33655919,33656315,6814,6886
33656511,33656907,6796,6912
33657103,33657499,6799,6950
33657695,33658091,6806,6750
33658286,33658682,6780,6797
33658877,33659275,6792,6547
33659470,33659866,6858,6899
33660063,33660459,6817,6691
33664568,33664964,6794,6718
33665159,33665555,6881,6891
33665750,33666146,6819,6905
33666341,33666737,6776,6619
33666932,33667328,6806,6858
33667523,33667919,6787,6902
33668116,33668512,6497,6935
33668707,33669103,6746,6930
33669299,33669695,6790,6966
33669889,33670285,6789,6256
33670480,33670876,6660,6729
33671073,33671469,6619,6957
33671664,33672059,6765,6936
33672254,33672650,6811,6868
33672845,33673241,6804,6886
33673436,33673832,6846,6907
33674029,33674425,6638,6451
33674620,33675016,6189,6712
33679125,33679521,6624,6432
33679716,33680112,6510,6137
33680307,33680703,6789,6686
33680898,33681296,6749,6322
33681491,33681887,6779,6404
33682083,33682479,6844,6899
33682674,33683070,6826,6930
33683265,33683661,6517,6861
33683856,33684254,6715,6951
33684449,33684845,6241,6597
33685042,33685438,6243,6886
33685633,33686029,6148,6732
33686224,33686620,6657,6821
33686815,33687211,6725,6938
33687406,33687802,6776,6929
33687997,33688395,6635,6604
33688590,33688986,6615,6426
33689181,33689577,6767,6888
33693711,33694107,6728,6924
33694302,33694698,6559,6639
33694893,33695288,6640,6889
33695483,33695879,6733,6669
33696076,33696472,6837,6854
33696667,33697064,6829,6930
33697259,33697655,6827,6925
33697850,33698246,6513,6871
33698441,33698837,6386,6952
33699034,33699430,6720,6935
33699625,33700021,6830,6956
33700217,33700612,6845,6912
33700808,33701204,6609,6893
33701399,33701795,6685,6933
33701990,33702386,6755,6875
33702581,33702977,6789,6263
33703172,33703568,6548,6836
33707699,33708097,6481,6912
33708292,33708688,6720,6515
33708883,33709279,6821,6872
33709474,33709870,6392,6661
33710067,33710463,6299,6903
33710658,33711056,6689,7008
33711251,33711647,6734,6993
33711842,33712239,6751,6898
33712434,33712830,6775,6858
33713027,33713423,6828,6945
33713618,33714014,6622,6921
33714209,33714605,6673,6874
33714800,33715198,6792,6761
33715393,33715789,6462,6810
33715984,33716381,6725,6506
33716576,33716972,6345,6912
33717168,33717564,6425,6899
33717759,33718155,6571,6242
33722151,33722547,6522,6843
33722742,33723137,6738,6911
33723332,33723728,6753,6642
33723923,33724319,6788,6892
33724514,33724910,6490,6872
33725107,33725503,6780,6943
33725699,33726097,6787,6805
33726292,33726688,6737,6080
33726883,33727279,6854,6540
33727474,33727870,6339,6554
33728067,33728463,6667,6846
33728658,33729056,6783,6696
33729251,33729647,6775,6812
33729842,33730237,6491,6460
33730432,33730828,6496,6638
33731025,33731421,6630,6564
33731616,33732012,6787,6900
33732207,33732603,6816,6606
33736665,33737061,6789,6871
33737256,33737652,6777,6882
33737847,33738243,6729,6822
33738438,33738834,6817,6857
33739031,33739427,6842,6875
33739623,33740020,6663,6845
33740215,33740611,6624,6995
33740806,33741202,6521,6869
33741397,33741793,6625,6889
33741988,33742384,6556,6923
33742579,33742975,6531,6935
33743171,33743567,6333,6966
33743762,33744158,6461,6995
33744353,33744749,6690,6913
33744944,33745340,6764,6889
33745535,33745931,6529,6874
33746128,33746524,6367,6884
33750645,33751042,6681,6488
33751237,33751633,6809,6943
33751828,33752224,6226,6494
33752419,33752815,6398,6866
33753012,33753408,6683,6873
33753603,33754002,6742,6734
33754197,33754593,6788,6802
33754788,33755186,6545,6866
33755381,33755777,6426,6890
33755972,33756370,6546,6321
33756565,33756961,6368,6826
33757156,33757552,6521,6846
33757747,33758143,6561,6840
33758338,33758734,6497,6571
33758929,33759326,6746,6885
33759521,33759917,6792,6928
33760115,33760510,6829,6842
33760705,33761103,6850,6920
33765231,33765627,6538,6723
33765822,33766218,6615,6758
33766414,33766809,6553,6860
33767006,33767402,6793,6831
33767597,33767993,6791,6936
33768188,33768584,6783,6691
33768779,33769176,6764,6159
33769372,33769767,6786,6873
33769963,33770360,6800,6912
33770555,33770951,6868,6925
33771146,33771542,6604,6876
33771737,33772133,6760,6913
33772328,33772724,6793,6902
33772919,33773316,6769,6856
33773510,33773906,6786,6849
33774103,33774499,6437,6844
33774694,33775090,5883,6581
33779200,33779596,6256,6727
33779791,33780187,6517,6633
33780382,33780778,6396,6719
33780974,33781371,6696,6917
33781567,33781963,6780,6256
33782158,33782554,6568,6219
33782749,33783146,6677,6840
33783341,33783737,6821,6910
33783933,33784329,6807,6927
33784524,33784920,6618,6909
33785117,33785513,6683,6893
33785708,33786105,6639,6822
33786300,33786696,6604,6571
33786891,33787287,6534,6855
33787482,33787878,6492,6373
33788075,33788471,6606,6212
33788667,33789064,6173,6888
33789259,33789655,6694,6967
33793762,33794158,6501,6889
33794353,33794749,6801,6907
33794943,33795339,6783,6635
33795534,33795930,6600,6864
33796127,33796523,6187,6903
33796718,33797114,6586,7013
33797309,33797705,6748,6622
33797900,33798297,6805,6930
33798492,33798888,6830,6867
33799085,33799481,6784,6721
33799676,33800074,6740,6419
33800269,33800664,6815,6799
33800859,33801255,6814,6945
33801450,33801846,6786,6883
33802043,33802439,6807,6907
33802634,33803031,6553,6678
33803225,33803621,6674,6351
33803816,33804213,6285,6832
33808338,33808734,6663,6884
33808928,33809324,6494,6904
33809519,33809915,6716,6881
33810112,33810508,6777,6830
33810703,33811101,6781,6646
33811296,33811692,6749,6474
33811887,33812284,6621,6834
33812479,33812875,6692,6967
33813072,33813468,6774,6915
33813663,33814058,6790,6940
33814253,33814649,6215,6850
33814845,33815241,6596,6770
33815436,33815832,6787,6837
33816029,33816425,6788,6854
33816620,33817016,6464,6420
33817211,33817607,6777,6835
33817802,33818200,6795,6704
33822319,33822715,6744,6793
33822911,33823307,6770,6873
33823502,33823898,6804,6645
33824095,33824491,6537,6943
33824686,33825082,6737,6912
33825277,33825673,6560,6101
33825868,33826264,6568,6766
33826459,33826855,6062,6573
33827052,33827448,6306,6908
33827643,33828038,6141,6022
33828234,33828629,6304,6384
33828825,33829221,6378,6900
33829416,33829812,6712,6901
33830009,33830405,6784,6893
33830600,33830996,6802,6904
33831191,33831587,6839,6908
33831783,33832178,6768,6923
33832373,33832769,6765,6945
33836755,33837153,6542,6577
33837348,33837744,6562,6790
33837939,33838336,6362,6524
33838531,33838927,6739,6600
33839124,33839520,6563,6769
33839715,33840111,6638,6902
33840306,33840702,6132,6682
33840897,33841295,6635,6608
33841490,33841886,6551,6729
33842083,33842479,6692,6874
33842674,33843070,6816,6424
33843265,33843661,6603,6687
33843856,33844254,6699,6561
33844449,33844844,6755,6573
33845041,33845437,6829,6623
33845632,33846028,6767,6548
33846223,33846619,6811,6625
33846814,33847211,6744,6022
33851276,33851672,6795,6608
33851867,33852263,6789,6792
33852458,33852854,6801,6820
33853051,33853447,6738,6621
33853642,33854038,6748,6673
33854233,33854629,6840,6820
33854825,33855221,6529,6923
33855416,33855812,6691,6929
33856009,33856405,6516,6905
33856600,33856996,6628,6515
33857191,33857587,6751,6481
33857782,33858178,6624,6730
33858373,33858769,6731,6897
33858964,33859360,6780,6912
33859555,33859951,6455,6165
33860147,33860542,6694,6397
33860738,33861134,6797,6739
33865256,33865652,6780,6840
33865847,33866243,6781,6682
33866438,33866834,6786,6849
33867031,33867427,6477,6900
33867623,33868018,6472,6611
33868213,33868609,6665,6948
33868804,33869202,6737,6980
33869397,33869793,6833,6919
33869988,33870384,6824,6906
33870579,33870975,6498,6918
33871171,33871567,6459,6139
33871762,33872158,6685,6546
33872353,33872749,6559,6527
33872944,33873340,6640,6493
33873535,33873931,6765,6835
33874128,33874524,6815,6649
33874719,33875115,6796,6885
33875310,33875706,6826,6890
33879835,33880231,6766,6482
33880427,33880823,6768,6797
33881020,33881416,6811,6896
33881611,33882007,6785,6914
33882202,33882598,6633,6569
33882793,33883189,6574,6907
33883384,33883780,6719,6642
33883975,33884373,6764,6827
33884569,33884965,6773,6883
33885160,33885556,6652,6856
33885751,33886147,6323,6809
33886342,33886738,6696,6935
33886933,33887329,6762,6918
33887525,33887921,6839,6690
33888118,33888514,6834,6803
33888709,33889105,6577,6489
33889300,33889696,6778,6666
33889891,33890287,6801,6815
33894401,33894797,6756,6601
33894991,33895387,6507,6604
33895582,33895978,6596,6908
33896174,33896570,6668,6542
33896765,33897163,6769,6873
33897358,33897754,6781,6704
33897949,33898345,6590,6856
33898541,33898937,6556,6924
33899134,33899530,6357,6898
33899725,33900120,6524,6810
33900315,33900711,6592,6791
33900906,33901302,6741,6777
33901497,33901893,6790,6703
33902091,33902487,6819,6649
33902682,33903079,6840,6808
33903274,33903670,6550,6832
33903866,33904262,6717,6887
33908362,33908758,6512,6869
33908954,33909352,6675,6648
33909547,33909943,6723,6282
33910140,33910536,6791,6292
33910731,33911127,6839,6848
33911323,33911719,6518,6856
33911914,33912310,6742,6952
33912505,33912901,6766,6670
33913099,33913495,6778,6561
33913690,33914087,6694,6912
33914282,33914678,6590,6869
33914874,33915272,6792,6912
33915467,33915863,6760,6662
33916060,33916456,6709,6871
33916651,33917047,6615,6638
33917243,33917639,6545,6852
33917834,33918230,6718,6891
33918425,33918821,6774,6831
33922895,33923292,6458,6389
33923487,33923883,6730,6748
33924080,33924475,6489,6809
33924670,33925066,6775,6911
33925261,33925657,6794,6935
33925852,33926248,6569,6849
33926443,33926839,6693,6584
33927036,33927432,6806,6909
33927627,33928023,6736,6590
33928218,33928614,6748,6873
33928809,33929205,6812,6930
33929400,33929796,6712,6895
33929991,33930387,6587,6902
33930582,33930978,6693,6200
33931173,33931569,6793,6400
33931764,33932160,6825,6853
33932355,33932751,6813,6887
33932946,33933342,6797,6943
33937485,33937881,6760,6866
33938078,33938474,6785,6533
33938669,33939065,6795,6589
33939260,33939656,6523,6817
33939851,33940247,6596,6868
33940442,33940838,6532,6643
33941035,33941431,6749,6834
33941626,33942022,6792,6832
33942217,33942613,6845,6916
33942808,33943203,6804,6901
33943398,33943794,6695,6872
33943990,33944385,6357,6841
33944580,33944976,6572,6948
33945171,33945567,6694,6955
33945763,33946159,6796,6916
33946354,33946750,6776,6615
33946945,33947341,6670,6800
33951282,33951678,6591,6894
33951873,33952271,6792,6611
33952466,33952862,6803,6706
33953059,33953455,6846,6914
33953650,33954046,6802,6696
33954241,33954637,6808,6385
33954832,33955229,6820,6674
33955424,33955820,6768,6601
33956017,33956413,6611,6742
33956608,33957005,6723,6912
33957200,33957596,6776,6931
33957791,33958187,6801,6967
33958382,33958778,6633,6470
33958973,33959371,6601,6691
