Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
38178283,38178679,6792,6537
38178874,38179272,6687,6881
38179467,38179863,6598,6801
38180060,38180456,6713,6822
38180652,38181048,6609,6697
38181243,38181639,6640,6541
38181834,38182230,6762,6868
38182426,38182822,6746,6947
38183019,38183415,6551,6920
38183611,38184007,6412,6503
38184202,38184598,6719,6929
38188578,38188974,6749,6469
38189169,38189565,6826,6831
38189760,38190156,6817,6909
38190352,38190748,6800,6871
38190943,38191339,6761,6893
38191535,38191931,6779,6730
38192128,38192524,6442,6845
38192719,38193116,6445,7003
38193311,38193707,6415,6886
38193903,38194301,6669,6652
38194496,38194892,6761,6499
38195090,38195486,6193,6856
38195681,38196079,5862,6628
38196274,38196670,6320,6880
38196866,38197262,6687,6891
38197457,38197853,6825,6941
38198051,38198447,6824,6932
38198642,38199038,6756,6843
38203111,38203507,6456,6819
38203703,38204101,6218,6426
38204296,38204692,6682,6939
38204888,38205284,6823,6906
38205480,38205876,6787,6888
38206073,38206469,6808,6855
38206665,38207061,6768,6692
38207256,38207652,6804,6838
38207848,38208245,6566,6847
38208440,38208836,6683,6663
38209033,38209429,6554,6878
38209625,38210020,6756,6952
38210215,38210611,6565,6883
38210806,38211201,6252,6912
38211397,38211793,6582,6900
38211988,38212384,6618,6949
38212580,38212976,6279,6930
38213171,38213567,6672,6658
38217643,38218039,6756,6822
38218234,38218630,6768,6913
38218826,38219222,6051,6939
38219417,38219813,6318,6950
38220011,38220407,6626,6950
38220602,38220998,6767,6564
38221196,38221592,6824,6954
38221787,38222185,6812,6787
38222380,38222776,6770,6793
38222972,38223369,6615,6854
38223565,38223961,6467,6581
38224156,38224552,6666,6902
38224748,38225144,6782,6780
38225339,38225735,6456,6051
38225931,38226327,6536,6863
38226522,38226918,6741,6894
38227116,38227512,6791,6542
38231557,38231953,6773,6740
38232148,38232544,6846,6933
38232740,38233135,6820,6957
38233331,38233727,6559,6920
38233922,38234318,6558,6759
38234514,38234910,6542,6795
38235107,38235503,6736,6551
38235699,38236097,6812,6934
38236292,38236688,6836,6930
38236884,38237280,6765,6619
38237475,38237871,6792,6694
38238068,38238464,6564,6641
38238660,38239057,6795,6784
38239253,38239649,6845,6454
38239844,38240241,6843,6885
38240436,38240832,6229,6908
38241030,38241426,6085,6696
38241621,38242018,6594,6878
38246077,38246473,6608,6662
38246668,38247065,6751,5963
38247260,38247656,6844,6807
38247851,38248247,6495,6858
38248442,38248838,6724,6931
38249035,38249431,6777,6733
38249627,38250023,6675,6705
38250218,38250614,6491,6899
38250810,38251206,6537,6360
38251401,38251797,6765,6625
38251993,38252391,6832,6921
38252586,38252982,6584,6868
38253178,38253574,6676,6944
38253770,38254166,6545,6924
38254361,38254757,6656,6905
38254953,38255351,6752,6945
38255547,38255943,6813,6972
38256140,38256536,6767,6915
38260622,38261018,6756,6898
38261214,38261610,6785,6984
38261806,38262202,6247,6918
38262397,38262793,6650,6903
38262989,38263385,6388,6856
38263580,38263976,6511,6713
38264172,38264568,6697,6875
38264764,38265159,6456,6246
38265355,38265751,6756,6730
38265946,38266343,6835,6871
38266538,38266934,6828,6844
38267132,38267528,6606,6593
38267723,38268118,6634,6875
38268314,38268710,6752,6634
38268905,38269301,6785,6762
38269497,38269893,6851,6915
38270090,38270486,6760,6874
38274562,38274958,6272,6773
38275154,38275550,5969,6899
38275746,38276142,5892,6906
38276338,38276734,6055,6912
38276929,38277326,6283,6923
38277521,38277917,6359,6890
38278115,38278511,6113,6103
38278706,38279103,6448,6847
38279298,38279694,6352,6907
38279890,38280285,6469,6893
38280480,38280876,6737,6871
38281074,38281470,6661,6900
38281665,38282061,6479,6920
38282257,38282653,6522,6976
38282848,38283244,6741,6955
38283440,38283836,6820,6903
38284033,38284429,6808,6898
38284625,38285021,6788,6911
38289030,38289426,6799,6629
38289622,38290018,6812,6912
38290214,38290610,6821,6937
38290805,38291201,6774,6950
38291397,38291793,6827,6952
38291989,38292384,6837,6924
38292580,38292976,6777,6916
38293172,38293568,6762,6908
38293763,38294159,6776,6566
38294355,38294751,6740,6586
38294946,38295343,6823,6849
38295538,38295934,6548,6941
38296132,38296528,6690,6497
38296724,38297120,6806,6698
38297315,38297711,6808,6866
38297907,38298302,6699,6599
38298497,38298893,6655,6824
38299090,38299486,6347,6823
38303512,38303908,6296,6885
38304105,38304501,6562,6530
38304697,38305092,6788,6962
38305288,38305684,6700,6934
38305879,38306276,6607,6899
38306472,38306868,6152,6406
38307065,38307461,6481,6773
38307657,38308055,6687,6881
38308250,38308646,6764,6876
38308842,38309238,6753,6639
38309433,38309829,6742,6709
38310027,38310423,6836,6406
38310618,38311014,6792,6758
38311210,38311606,6687,6874
38311801,38312199,6604,6649
38312395,38312791,6784,6868
38312986,38313382,6817,6866
38317451,38317847,6680,6851
38318045,38318441,6595,6817
38318636,38319032,6795,6927
38319228,38319624,6822,6863
38319820,38320216,6805,6916
38320412,38320808,6767,6912
38321005,38321401,6781,6887
38321597,38321993,6828,6755
38322189,38322585,6604,6274
38322780,38323177,6397,6849
38323373,38323769,6575,6560
38323965,38324360,6733,6810
38324555,38324951,6850,6871
38325147,38325543,6836,6893
38325739,38326135,6525,6892
38326330,38326726,6740,6928
38326922,38327317,6774,6738
38327512,38327908,6827,6793
38332058,38332454,6788,6872
38332650,38333046,6801,6899
38333242,38333638,6853,6969
38333834,38334230,6810,6629
38334425,38334821,6663,6899
38335019,38335415,6576,6875
38335611,38336007,6710,6770
38336202,38336598,6744,6583
38336794,38337190,6488,6548
38337385,38337781,6708,6889
38337977,38338374,6815,6953
38338570,38338966,6742,6584
38339161,38339557,6780,6914
38339753,38340149,6769,6528
38340344,38340740,6786,6871
38340936,38341332,6182,6627
38341527,38341923,6682,6942
38342121,38342517,6235,6920
38346571,38346967,6573,6882
38347162,38347558,6752,6921
38347754,38348150,6820,6889
38348345,38348741,6780,6878
38348937,38349333,6828,6569
38349529,38349925,6782,6846
38350122,38350518,6739,6668
38350713,38351109,6777,6644
38351305,38351701,6454,6838
38351896,38352294,6520,6286
38352490,38352886,6230,6790
38353083,38353479,6617,6966
38353675,38354071,6622,6653
38354266,38354662,6534,6205
38354858,38355254,6603,6737
38355449,38355845,6574,6637
38356042,38356438,6484,6666
38360493,38360889,6574,6859
38361087,38361483,6300,6885
38361678,38362076,6448,6720
38362272,38362668,6676,6750
38362863,38363259,6758,6860
38363455,38363851,6776,6923
38364048,38364444,6815,6626
38364640,38365036,6455,6919
38365232,38365627,6741,6802
38365823,38366219,6598,6792
38366415,38366811,6593,6906
38367008,38367404,6633,6524
38367600,38367996,6613,6663
38368192,38368588,6458,6709
38368783,38369179,6241,6848
38369375,38369771,6361,6922
38369966,38370362,6533,6596
38370558,38370954,6443,6680
38375028,38375424,6639,6887
38375620,38376016,6810,6918
38376211,38376607,6509,6901
38376803,38377201,6716,6847
38377397,38377793,6487,6881
38377988,38378384,6513,6879
38378579,38378975,6679,6644
38379171,38379567,6792,6835
38379763,38380159,6792,6878
38380354,38380750,6812,6878
38380946,38381342,6809,6931
38381537,38381933,6123,6901
38382131,38382527,6434,5997
38382723,38383119,6793,6825
38383314,38383710,6862,6763
38383906,38384302,6691,6778
38384498,38384894,6626,6933
38388964,38389360,6484,6841
38389556,38389952,6409,6930
38390147,38390543,6727,6951
38390739,38391135,6742,6971
38391330,38391726,6598,6916
38391922,38392317,6701,6316
38392513,38392908,6784,6757
38393106,38393502,6536,6939
38393698,38394095,6495,6619
38394291,38394687,6656,6929
38394882,38395278,6741,6713
38395474,38395870,6759,6427
38396068,38396464,6598,6860
38396659,38397057,6692,6919
38397253,38397649,6802,6908
38397845,38398241,6815,6951
38398436,38398832,6476,6485
38399030,38399426,6507,6823
38403358,38403754,6386,6917
38403949,38404345,6706,6568
38404540,38404936,6791,6869
38405133,38405529,6787,6666
38405724,38406120,6786,6850
38406315,38406711,6845,6957
38406907,38407303,6802,6947
38407498,38407894,6828,6935
38408091,38408487,6806,6917
38408682,38409079,6544,6655
38409274,38409670,6683,6743
38409865,38410262,6768,6684
38410457,38410853,6537,6470
38411050,38411446,6753,6916
38411641,38412037,6770,6973
38412232,38412628,6771,6856
38412823,38413219,6499,6857
38413414,38413810,6726,6935
38417778,38418176,6759,6974
38418371,38418767,6281,6900
38418963,38419360,6618,6973
38419555,38419951,6801,6933
38420146,38420542,6821,6888
38420738,38421134,6769,6828
38421329,38421725,6725,6403
38421920,38422316,6826,6926
38422511,38422907,6815,6890
38423104,38423500,6816,6967
38423695,38424091,6786,6572
38424286,38424682,6784,6832
38424877,38425275,6552,6867
38425470,38425866,6710,6691
38426063,38426459,6795,6890
38426654,38427050,6814,6662
38427245,38427641,6841,6846
38431718,38432114,6784,6865
38432309,38432705,6816,6920
38432900,38433298,6790,5919
38433493,38433889,6812,6704
38434086,38434482,6618,6881
38434677,38435075,6689,6977
38435271,38435666,6787,6866
38435862,38436258,6761,6909
38436453,38436849,6777,6908
38437046,38437442,6794,6939
38437637,38438033,6550,6711
38438228,38438624,6612,6771
38438820,38439216,6810,6942
38439411,38439807,6550,6469
38440004,38440400,6482,6852
38440595,38440991,6753,6395
38441188,38441584,6578,6754
38441779,38442177,6708,6288
38446250,38446646,6790,6808
38446842,38447238,6822,6838
38447433,38447829,6809,6920
38448026,38448422,6802,6861
38448617,38449013,6835,6571
38449209,38449605,6571,6805
38449800,38450198,6710,6671
38450393,38450789,6799,6906
38450984,38451382,6835,6959
38451577,38451973,6816,6658
38452169,38452565,6810,6883
38452760,38453155,6557,6936
38453351,38453747,6688,6486
38453942,38454338,6613,6615
38454533,38454929,6585,6831
38455126,38455522,6743,6873
38455717,38456114,6779,6914
38456309,38456705,6798,6695
38460775,38461173,6809,6819
38461368,38461764,6603,6527
38461959,38462355,6681,6409
38462550,38462946,6504,6648
38463145,38463541,6668,6885
38463736,38464132,6562,6827
38464327,38464723,6655,6917
38464918,38465315,6727,6908
38465510,38465906,6771,6922
38466103,38466499,6790,6936
38466694,38467090,6760,6621
38467285,38467681,6253,6714
38467876,38468274,6629,6756
38468469,38468865,6734,6749
38469063,38469459,6766,6894
38469654,38470050,6753,6862
38470245,38470641,6422,6841
38474753,38475149,6710,6844
38475345,38475741,6791,6443
38475936,38476332,6515,6899
38476528,38476924,6762,6894
38477121,38477517,6818,6588
38477712,38478107,6636,6850
38478302,38478698,6686,6915
38478893,38479289,6756,6501
38479484,38479880,6528,6907
38480078,38480474,6808,6847
38480669,38481065,6805,6670
38481260,38481656,6478,6876
38481851,38482246,6521,6771
38482442,38482838,6221,6147
38483035,38483431,6602,6445
38483626,38484022,6752,6868
38484217,38484613,6792,6922
38484809,38485205,6813,6898
38489280,38489675,6578,6876
38489871,38490267,6404,6691
38490462,38490858,6427,6353
38491055,38491451,6652,6389
38491647,38492043,6797,6473
38492238,38492634,6783,6784
38492830,38493226,6575,6864
38493421,38493817,6346,6650
38494014,38494410,6623,6542
38494606,38495003,6757,6914
38495199,38495595,6764,6701
38495790,38496186,6768,6801
38496382,38496778,6797,6853
38496973,38497371,6825,6888
38497566,38497962,6838,6898
38498157,38498553,6780,6753
38498749,38499145,6755,6785
38499340,38499736,6764,6921
38504749,38505146,6580,6896
38505341,38505737,6543,6882
38505932,38506328,6769,6939
38506523,38506919,6794,6953
38507116,38507512,6797,6521
38507707,38508103,6624,6839
38508299,38508694,6582,6918
38508890,38509286,6734,6952
38509481,38509877,6520,6205
38510074,38510470,6602,6877
38510665,38511061,6498,6870
38511256,38511652,6559,6920
38511847,38512243,6761,6888
38512439,38512834,6236,6680
38513032,38513428,6647,6751
38513623,38514020,6790,6818
38514215,38514611,6791,6861
38518619,38519015,6500,6840
38519211,38519606,6738,6923
38519802,38520200,6754,6893
38520395,38520791,6756,6903
38520986,38521383,6739,6718
38521578,38521974,6765,6812
38522169,38522565,6797,6917
38522760,38523156,6786,6646
38523352,38523748,6756,6880
38523943,38524339,6776,6887
38524534,38524930,6742,6520
38525127,38525523,6521,6830
38525718,38526114,6449,6890
38526309,38526705,6359,6836
38526901,38527299,6726,6923
38527494,38527890,6783,6895
38528087,38528483,6791,6892
38528678,38529076,6776,6909
38533110,38533506,6434,6870
38533701,38534099,6490,6899
38534294,38534690,6059,6673
38534885,38535281,6384,6609
38535476,38535872,6706,6782
38536070,38536465,6796,6875
38536661,38537057,6791,6912
38537252,38537648,6548,6190
38537843,38538239,6676,6898
38538435,38538831,6717,6494
38539028,38539424,6802,6811
38539619,38540016,6775,6930
38540211,38540607,6712,6653
38540802,38541200,6752,6827
38541395,38541791,6793,6887
38541987,38542383,6550,6636
38542578,38542974,6608,6583
38543169,38543565,6513,6650
38547688,38548084,6679,6536
38548279,38548675,6744,6538
38548870,38549266,6848,6812
38549462,38549858,6535,6612
38550055,38550451,6758,6837
38550646,38551042,6777,6947
38551237,38551633,6763,6912
38551829,38552225,6797,6928
38552420,38552816,6813,6905
38553013,38553409,6476,6889
38553605,38554003,6782,6585
38554198,38554594,6587,6355
38554789,38555185,6634,6673
38555381,38555777,6629,6477
38555972,38556370,6584,6460
38556565,38556961,6737,6469
38557156,38557552,6712,6557
38561681,38562079,6764,6621
38562274,38562670,6523,6387
38562865,38563262,6523,6136
38563457,38563853,6515,6821
38564050,38564446,6633,6972
38564641,38565037,6798,6929
38565232,38565628,6768,6895
38565823,38566218,6772,6904
38566413,38566809,6786,6888
38567006,38567402,6736,6978
38567597,38567993,6473,6850
38568189,38568585,6663,6850
38568780,38569178,6576,6602
38569373,38569769,6748,6820
38569964,38570360,6762,6925
38570556,38570951,6655,6943
38571147,38571543,6571,6307
38571738,38572135,6788,6820
38576193,38576589,6638,6558
38576784,38577180,6636,6862
38577376,38577771,6515,6891
38577967,38578362,6539,6907
38578557,38578953,6671,6714
38579149,38579545,6787,6544
38579740,38580136,6771,6908
38580331,38580727,6779,6867
38580923,38581319,6636,6527
38581514,38581910,6625,6834
38582107,38582503,6737,6661
38582698,38583096,6534,6634
38583292,38583688,6800,6953
38583883,38584279,6787,6480
38584474,38584870,6778,6895
38585067,38585463,6595,6676
38585658,38586056,6647,6912
38586251,38586647,6755,6763
38590710,38591107,6433,6731
38591302,38591698,6690,6906
38591893,38592289,6202,6879
38592485,38592881,6613,6934
38593078,38593474,6700,6660
38593669,38594065,6800,6825
38594260,38594656,6770,6974
38594851,38595247,6783,6964
38595442,38595838,6767,6387
38596035,38596431,6603,6766
38596626,38597022,6688,6489
38597217,38597613,6786,6641
38597809,38598205,6722,6586
38598400,38598796,6636,6804
38598991,38599386,6589,6629
38599582,38599978,6756,6721
38600173,38600569,6834,6912
38604650,38605046,6759,6896
38605242,38605638,6501,6652
38605833,38606230,6751,6862
38606425,38606821,6802,6711
38607018,38607414,6767,6145
38607609,38608005,6819,6492
38608200,38608596,6497,6876
38608792,38609188,6718,6608
38609383,38609779,6770,6858
38609974,38610372,6792,6881
38610567,38610963,6548,6856
38611158,38611554,6656,6973
38611750,38612146,6768,6858
38612341,38612737,6785,6614
38612932,38613329,6784,6392
38613524,38613920,6792,6773
38614117,38614513,6793,6908
38614708,38615104,6774,6663
38619180,38619576,6740,6514
38619772,38620168,6667,6482
38620363,38620759,6593,6841
38620954,38621352,6774,6663
38621548,38621944,6797,6954
38622141,38622537,6828,6550
38622732,38623129,6803,6800
38623324,38623720,6807,6552
38623916,38624312,6711,6806
38624508,38624903,6606,6962
38625101,38625497,6628,6635
38625692,38626088,6619,6796
38626283,38626679,6745,6379
38626875,38627273,6792,6186
38627468,38627864,6763,6424
38628061,38628457,6556,6883
38628652,38629049,6645,6463
38629244,38629640,6471,6919
38633572,38633968,6698,6861
38634164,38634560,6684,6544
38634755,38635153,6651,6873
38635349,38635745,6790,6902
38635940,38636336,6606,6894
38636532,38636928,6526,6907
38637125,38637521,6572,6775
38637716,38638112,6761,6611
38638308,38638704,6748,6552
38638899,38639297,6819,6894
38639492,38639888,6729,6610
38640086,38640482,6653,6856
38640677,38641075,6624,6892
38641270,38641666,6728,6660
38641862,38642257,6741,6765
38642453,38642849,6773,6909
38643046,38643442,6793,6962
38647408,38647804,6754,6866
38648002,38648398,6805,6922
38648593,38648989,6808,6868
38649185,38649581,6795,6964
38649776,38650174,6831,6966
38650369,38650765,6793,6897
38650961,38651357,6766,6864
38651552,38651948,6777,6717
38652146,38652542,6807,6825
38652737,38653133,6808,6496
38653329,38653725,6817,6842
38653920,38654316,6790,6804
38654512,38654908,6789,6897
38655106,38655501,6530,6895
38655697,38656095,6443,6653
38656290,38656686,6466,6851
38656881,38657277,6645,6909
38657472,38657868,6682,6596
38661940,38662336,6707,6622
38662531,38662927,6804,6774
38663125,38663521,6802,6469
38663716,38664112,6656,6627
38664307,38664703,6592,6822
38664899,38665297,6785,6853
38665492,38665888,6473,6949
38666085,38666481,6578,6537
38666677,38667075,6584,6879
38667270,38667666,6728,6599
38667861,38668257,6780,6623
38668452,38668848,6792,6897
38669045,38669441,6807,6628
38669636,38670032,6799,6728
38670228,38670624,6820,6696
38670819,38671215,6787,6711
38671410,38671806,6312,6839
38672004,38672400,6580,6528
38676478,38676874,6734,6495
38677071,38677467,6786,6846
38677662,38678058,6771,6628
38678254,38678650,6202,6212
38678845,38679241,6694,6953
38679437,38679832,6547,6663
38680030,38680426,6572,6880
38680621,38681017,6423,6901
38681213,38681609,6742,6700
38681804,38682202,6447,6738
38682397,38682793,6497,6853
38682988,38683384,6722,6945
38683580,38683975,6815,6922
38684171,38684567,6812,6674
38684762,38685158,6790,6953
38685353,38685749,6769,6965
38685945,38686341,6821,6929
38690400,38690796,6785,6866
38690991,38691387,6819,6718
38691582,38691978,6520,6768
38692175,38692571,6727,6487
38692766,38693163,6704,5908
38693358,38693754,6804,6836
38693950,38694345,6798,6611
38694540,38694936,6526,6460
38695133,38695529,6738,6759
38695725,38696121,6731,6501
38696316,38696712,6495,6528
38696907,38697303,6503,6835
38697499,38697895,6522,6721
38698092,38698488,6629,6828
38698683,38699079,6793,6942
38699274,38699670,6803,6946
38699866,38700262,6493,6868
38700457,38700853,6518,6891
38704909,38705305,6401,6466
38705501,38705897,6636,6474
38706094,38706490,6781,6584
38706686,38707081,6768,6433
38707277,38707673,6739,6952
38707868,38708264,6525,6900
38708459,38708855,6356,6828
38709052,38709448,6374,6896
38709644,38710040,6489,6929
38710235,38710631,6684,6268
38710826,38711222,6618,6798
38711418,38711814,6663,6861
38712011,38712407,6230,6844
38712602,38712998,6450,6918
38713195,38713591,6609,6951
38713787,38714183,6794,6959
38714378,38714774,6791,6921
38714969,38715365,6830,6948
38719431,38719827,6734,6395
38720024,38720420,6794,6869
38720615,38721010,6514,6609
38721205,38721601,6782,6862
38721796,38722193,6435,6660
38722389,38722785,6392,6740
38722980,38723376,6704,6847
38723571,38723967,6400,6596
38724162,38724558,6237,6611
38724753,38725150,6655,6712
38725345,38725741,6807,6924
38725936,38726332,6759,6905
38726527,38726923,6719,6449
38727121,38727517,6830,6832
38727712,38728107,6816,6900
38728302,38728698,6757,6890
38728893,38729288,6699,6842
38733365,38733761,6625,6648
38733956,38734352,6564,6706
38734548,38734944,6784,6477
38735141,38735537,6459,6813
38735732,38736128,6747,6849
38736323,38736719,6865,6900
38736914,38737311,6825,6735
38737506,38737902,6822,6803
38738099,38738495,6389,6575
38738691,38739087,6358,6857
38739282,38739678,6637,6563
38739874,38740271,6760,6604
38740467,38740863,6544,6084
38741060,38741456,6720,6542
38741651,38742047,6817,6651
38742243,38742639,6836,6915
38742834,38743230,6546,6529
38743425,38743821,6677,6937
38747815,38748211,6710,6589
38748407,38748802,6603,6871
38748998,38749396,6553,6876
38749591,38749987,6442,6832
38750182,38750578,6619,6620
38750773,38751171,6721,6997
38751367,38751763,6763,6706
38751958,38752354,6802,6711
38752549,38752945,6835,6888
38753142,38753538,6515,6925
38753733,38754129,6479,6882
38754325,38754721,6741,6856
38754916,38755312,6547,6863
38755507,38755903,6200,6929
38756100,38756496,6102,6980
38756692,38757088,6589,6965
38757283,38757679,6720,6841
38757874,38758272,6765,6745
38762270,38762666,6780,6760
38762862,38763257,6801,6641
38763453,38763849,6822,6907
38764046,38764442,6749,6904
38764637,38765033,6776,6899
38765229,38765625,6837,6753
38765820,38766216,6757,6520
38766411,38766807,6778,6608
38767004,38767400,6836,6893
38767596,38767992,6837,6919
38768188,38768584,6519,6915
38768779,38769177,6724,6665
38769372,38769768,6810,6667
38769963,38770360,6781,6818
38770556,38770952,6779,6881
38771147,38771543,6359,6844
38771739,38772135,6087,6895
38776274,38776670,6127,6217
38776865,38777262,6610,6876
38777457,38777853,6747,6898
38778050,38778446,6771,6677
38778642,38779038,6765,6160
38779233,38779629,6822,6688
38779825,38780221,6808,6813
38780416,38780812,6816,6606
38781009,38781405,6805,6684
38781601,38781997,6758,6840
38782195,38782591,6767,5728
38782787,38783183,6790,6700
38783378,38783774,6819,6705
38783970,38784365,6799,6805
38784561,38784957,6501,6438
38785152,38785548,6568,6914
38785743,38786139,6073,6895
38786335,38786731,6644,6745
38790856,38791254,6490,6780
38791449,38791845,6761,6682
38792042,38792438,6530,6895
38792633,38793029,6754,6923
38793225,38793621,6592,6849
38793816,38794212,6629,6654
38794408,38794804,6484,6876
38795002,38795398,6484,6918
38795593,38795989,6622,6901
38796185,38796581,6764,6885
38796776,38797174,6693,6867
38797370,38797765,6509,6871
38797961,38798357,6572,6226
38798552,38798948,6814,6904
38799146,38799542,6790,6916
38799737,38800133,6568,6869
38800328,38800724,6704,6963
38804777,38805175,6344,6888
38805370,38805766,6612,6964
38805961,38806357,6488,6890
38806553,38806949,6712,6652
38807144,38807540,6769,6873
38807736,38808132,6834,6829
38808327,38808723,6533,6879
38808919,38809315,6089,6633
38809510,38809906,6662,6750
38810104,38810500,6716,6782
38810695,38811090,6829,6906
38811286,38811682,6707,6866
38811877,38812275,6191,6874
38812470,38812866,6521,6944
38813063,38813459,6724,6929
38813655,38814051,6595,6221
38814247,38814643,6614,6868
38814838,38815234,6181,6852
38819285,38819681,6579,6883
38819877,38820274,6729,6682
38820470,38820866,6752,6841
38821063,38821459,6801,6917
38821654,38822050,6319,6893
38822245,38822641,6107,6877
38822837,38823233,6227,6935
38823429,38823825,6661,6834
38824022,38824418,6752,6569
38824613,38825008,6793,6732
38825204,38825600,6768,6874
38825795,38826191,6816,6891
38826386,38826782,6810,6321
38826978,38827374,6543,6718
38827570,38827966,6790,6708
38828161,38828557,6481,6762
38828753,38829149,6672,6934
38829344,38829740,6755,6907
38833813,38834209,6766,6863
38834405,38834801,6798,6898
38834996,38835394,6858,6838
38835589,38835985,6844,6927
38836181,38836577,6834,6922
38836772,38837167,6507,6819
38837363,38837759,6692,6497
38837954,38838352,6519,6846
38838547,38838943,6715,6583
38839141,38839537,6777,6647
38839732,38840128,6848,6965
38840323,38840719,6504,6920
38840915,38841311,6728,6949
38841506,38841902,6762,6870
38842099,38842495,6765,6921
38842691,38843087,6787,6970
38843283,38843679,6081,6950
38847807,38848203,6379,6451
38848399,38848795,6737,6929
38848990,38849386,6712,6261
38849582,38849978,6848,6745
38850173,38850569,6658,6688
38850764,38851160,6603,6534
38851356,38851752,6782,6464
38851947,38852343,6808,6439
38852538,38852934,6791,6743
38853132,38853527,6662,6826
38853723,38854118,6626,6499
38854313,38854709,6851,6972
38854905,38855301,6822,6704
38855497,38855893,6826,6837
38856090,38856486,6492,6928
38856682,38857079,6434,6505
38857275,38857670,6711,6855
38857866,38858262,6764,6551
38862199,38862595,6812,6549
38862790,38863186,6816,6457
38863382,38863778,6398,6864
38863974,38864371,6542,6888
38864567,38864963,6744,6920
38865158,38865554,6762,6644
38865750,38866146,6763,6673
38866342,38866738,6830,6880
38866933,38867330,6796,6910
38867525,38867921,6658,6923
38868119,38868515,6580,6423
38868710,38869107,6804,6713
38869302,38869698,6853,6647
38869894,38870290,6647,6606
38870485,38870881,6460,6882
38871079,38871475,6718,6404
38871670,38872066,6819,6736
38872261,38872657,6816,6826
38876652,38877048,6786,6871
38877244,38877640,6761,6881
38877835,38878231,6644,6849
38878427,38878823,6662,6889
38879020,38879416,6511,6881
38879612,38880006,6658,6892
38880202,38880598,6579,6500
38880793,38881189,6512,6818
38881384,38881780,6732,6945
38881976,38882374,6756,6843
38882569,38882965,6804,6829
38883160,38883556,6754,6457
38883752,38884148,6434,6558
38884343,38884739,6281,6593
38884935,38885330,6515,6870
38885525,38885921,6573,6908
38886119,38886515,6640,6895
38890586,38890982,6225,6868
38891177,38891573,6384,6715
38891769,38892165,6709,6767
38892360,38892756,6802,6933
38892952,38893348,6798,6554
38893543,38893939,6801,6899
38894137,38894533,6808,6903
38894728,38895124,6809,6933
38895320,38895716,6793,6963
38895911,38896307,6848,6490
38896503,38896899,6801,6789
38897096,38897492,6538,6613
38897688,38898084,6476,6590
38898279,38898675,6721,6936
38898871,38899266,6818,6920
38899462,38899858,6821,6910
38900055,38900451,6793,6626
38900647,38901043,6839,6914
38905119,38905515,6536,6463
38905710,38906106,6802,6885
38906302,38906698,6801,6931
38906894,38907290,6805,6926
38907485,38907881,6803,6900
38908079,38908475,6786,6555
38908670,38909066,6571,6576
38909262,38909658,6729,6748
38909854,38910252,6704,6906
38910448,38910844,6610,6920
38911041,38911437,6744,6944
38911633,38912029,6764,6933
38912225,38912621,6767,5990
38912816,38913213,6801,6532
38913408,38913804,6771,6239
38913999,38914397,6782,6805
38914592,38914988,6848,6921
38915183,38915579,6836,6906
38919637,38920033,6782,6913
38920228,38920624,6801,6840
38920819,38921215,6567,6912
38921410,38921806,6716,6562
38922004,38922400,6796,6726
38922595,38922991,6788,6230
38923186,38923582,6848,6926
38923777,38924175,6816,6924
38924370,38924766,6534,6587
38924962,38925358,6783,6904
38925553,38925949,6445,6542
38926144,38926540,6461,6893
38926735,38927131,6716,6920
38927326,38927722,6757,6622
38927918,38928314,6789,6505
38928509,38928905,6825,6880
38929102,38929498,6776,6458
38933554,38933950,6760,6582
38934144,38934540,6800,6887
38934736,38935132,6740,6879
38935327,38935723,6704,6926
38935918,38936315,6550,6911
38936510,38936906,6610,6160
38937103,38937499,6777,6824
38937695,38938091,6801,6931
38938286,38938682,6589,6874
38938877,38939275,6619,6655
38939470,38939866,6808,6915
38940063,38940459,6573,6645
38940654,38941050,6676,6861
38941245,38941641,6767,6916
38941836,38942232,6454,6650
38942428,38942824,6747,6924
38943021,38943417,6806,6963
38943612,38944008,6784,6673
38948115,38948511,6523,6835
38948706,38949103,6727,6835
38949298,38949694,6797,6715
38949889,38950285,6529,6747
38950481,38950877,6622,6859
38951074,38951470,6576,6736
38951665,38952061,6744,6905
38952257,38952653,6755,6883
38952848,38953244,6784,6899
38953440,38953836,6758,6884
38954033,38954429,6785,6957
38954624,38955020,6755,6946
38955216,38955612,6671,6739
38955807,38956203,6579,6566
38956398,38956794,6776,6914
38956989,38957385,6769,6701
38957580,38957976,6769,6857
38958172,38958568,6552,6913
38962696,38963091,6670,6701
38963287,38963683,6760,6834
38963878,38964276,6786,6641
38964471,38964867,6467,6837
38965064,38965460,6034,6571
38965655,38966051,6414,6640
38966247,38966643,6648,6853
38966838,38967234,6790,6942
38967429,38967825,6824,6895
38968023,38968419,6833,6847
38968614,38969010,6773,6891
38969205,38969601,6635,6847
38969797,38970194,6686,6939
38970390,38970786,6473,6911
38970981,38971377,6699,6867
38971572,38971968,6757,6440
38972164,38972560,6570,6885
38976554,38976950,6713,6949
38977145,38977541,6467,6416
38977736,38978132,6492,6780
38978327,38978723,6406,6959
38978918,38979315,6690,6845
38979510,38979906,6460,6619
38980103,38980499,6749,6855
38980694,38981090,6583,6889
38981286,38981682,6702,6949
38981877,38982275,6220,6884
38982471,38982867,6624,6959
38983064,38983460,6729,6945
38983655,38984051,6762,6882
38984247,38984643,6750,6902
