Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
28467727,28469802,6436,6536
28470326,28472402,6306,6528
28472925,28475002,6464,6360
28475525,28477600,6428,6332
28478123,28480199,6294,6448
28480722,28482795,6388,6340
28483317,28485393,6290,6574
28485916,28487987,6200,6620
28488510,28490587,6204,6374
28491110,28493184,6444,6312
28493706,28495779,6302,6606
28496331,28498407,6294,6358
28498930,28501007,6406,6486
28501530,28503604,6362,6296
28504127,28506203,6386,6358
28506726,28508799,6436,6486
28509321,28511399,6298,6540
28511922,28513994,6296,6380
28514518,28516590,6378,6426
28517113,28519189,6194,6354
28519712,28521786,6366,6360
28522309,28524383,6308,6600
28524906,28526981,6214,6310
28527504,28529577,6310,6426
28530100,28532176,6254,6552
28532697,28534774,6216,6486
28535297,28537376,6330,6366
28537897,28539970,6220,6364
28540493,28542565,6320,6306
28543122,28545200,6194,6366
28545724,28547798,6278,6368
28548322,28550393,6284,6498
28550916,28552986,6248,6446
28553510,28555583,6258,6312
28556106,28558179,6352,6370
28558703,28560774,6234,6314
28561297,28563372,6284,6522
28563895,28565968,6214,6288
28566491,28568562,6350,6390
28569085,28571156,6340,6344
28571680,28573753,6382,6520
28574276,28576347,6386,6506
28576871,28578947,6314,6332
28579469,28581541,6258,6446
28582064,28584139,6362,6446
28584662,28586737,6214,6448
28587260,28589334,6294,6528
28589886,28591961,6384,6420
28592484,28594560,6290,6408
28595083,28597160,6286,6432
28597683,28599757,6230,6436
28600280,28602351,6246,6380
28602874,28604952,6214,6502
28605475,28607551,6292,6278
28608074,28610149,6270,6304
28610672,28612746,6258,6514
28613269,28615344,6264,6428
28615867,28617943,6194,6552
28618466,28620544,6366,6514
28621067,28623142,6278,6388
28623665,28625741,6326,6574
28626264,28628342,6562,6460
28628864,28630941,6296,6502
28631462,28633539,6274,6384
28634096,28636170,6284,6420
28636694,28638768,6412,6602
28639290,28641364,6210,6366
28641887,28643964,6226,6602
28644487,28646563,6408,6474
28647086,28649155,6402,6382
28649678,28651751,6204,6484
28652274,28654347,6454,6440
28654870,28656946,6288,6350
28657469,28659546,6370,6390
28660069,28662148,6350,6530
28662670,28664747,6394,6328
28665269,28667342,6230,6422
28667866,28669939,6386,6300
28670462,28672536,6242,6440
28673059,28675135,6214,6450
28675658,28677739,6236,6292
28678263,28680337,6340,6380
28680889,28682963,6376,6520
28683485,28685558,6206,6300
28686081,28688156,6236,6358
28688679,28690753,6250,6290
28691276,28693349,6254,6504
28693872,28695945,6232,6462
28696468,28698544,6284,6412
28699067,28701143,6252,6512
28701666,28703741,6302,6348
28704264,28706338,6312,6432
28706861,28708937,6298,6316
28709459,28711533,6236,6438
28712056,28714133,6186,6450
28714656,28716728,6216,6310
28717251,28719323,6210,6436
28719846,28721921,6426,6452
28722444,28724513,6238,6446
28777818,28779892,6636,7000
28780424,28782497,6220,6352
28783020,28785092,6196,6482
28785615,28787690,6264,6488
28788214,28790285,6304,6470
28790808,28792887,6348,6366
28793410,28795483,6290,6446
28796005,28798083,6212,6494
28798605,28800679,6226,6294
28801202,28803280,6200,6344
28803804,28805877,6446,6378
28806401,28808477,6246,6356
28809001,28811077,6180,6432
28811600,28813678,6208,6434
28814200,28816275,6160,6308
28816799,28818873,6238,6412
28819396,28821474,6470,6356
28821996,28824072,6304,6434
28824624,28826701,6210,6446
28827224,28829298,6232,6668
28829821,28831893,6284,6324
28832416,28834487,6306,6370
28835010,28837081,6208,6416
28837604,28839677,6206,6560
28840200,28842275,6376,6306
28842798,28844872,6272,6316
28845395,28847470,6302,6398
28847993,28850066,6208,6442
28850589,28852663,6372,6272
28853185,28855262,6276,6574
28855785,28857856,6222,6368
28858379,28860451,6370,6442
28860974,28863045,6382,6380
28863568,28865644,6218,6512
28866167,28868241,6210,6544
28868764,28870840,6200,6644
28871396,28873472,6206,6508
28873995,28876070,6302,6406
28876593,28878667,6384,6464
28879190,28881265,6324,6296
28881788,28883860,6288,6366
28884383,28886454,6268,6364
28886977,28889052,6310,6358
28889575,28891649,6288,6454
28892173,28894247,6224,6536
28894770,28896845,6448,6392
28897369,28899442,6442,6528
28899965,28902042,6364,6562
28902566,28904638,6312,6450
28905160,28907240,6262,6418
28907763,28909835,6298,6448
28910359,28912436,6288,6374
28912958,28915033,6518,6474
28915584,28917656,6364,6386
28918179,28920255,6192,6526
28920778,28922855,6362,6664
28923378,28925452,6214,6378
28925975,28928049,6300,6592
28928572,28930647,6310,6310
28931170,28933248,6206,6350
28933771,28935843,6358,6438
28936366,28938437,6302,6448
28938960,28941034,6222,6502
28941557,28943633,6320,6410
28944156,28946233,6266,6592
28946756,28948828,6232,6462
28949351,28951423,6270,6496
28951946,28954022,6434,6292
28954545,28956619,6290,6440
28957142,28959221,6266,6366
28959744,28961821,6290,6502
28962376,28964452,6220,6740
28964976,28967050,6388,6822
28967573,28969649,6260,6590
28970173,28972247,6278,6482
28972770,28974846,6270,6410
28975369,28977446,6424,6444
28977969,28980040,6330,6466
28980564,28982641,6416,6554
28983164,28985237,6420,6418
28985760,28987837,6290,6540
28988360,28990436,6380,6516
28990958,28993032,6304,6400
28993555,28995626,6376,6404
28996150,28998225,6228,6378
28998749,29000828,6184,6546
29001351,29003427,6520,6412
29003951,29006024,6280,6406
29006546,29008621,6442,6364
29009172,29011246,6210,6526
29011769,29013843,6304,6296
29014366,29016440,6280,6426
29016963,29019038,6296,6440
29019561,29021638,6214,6552
29022160,29024237,6274,6400
29024759,29026831,6306,6572
29027354,29029428,6386,6340
29029951,29032027,6262,6382
29032550,29034621,6220,6452
29035144,29037220,6322,6496
29037743,29039820,6302,6424
29040342,29042414,6278,6474
29042937,29045012,6310,6460
29045535,29047612,6286,6510
29048134,29050207,6350,6362
29050730,29052805,6486,6506
29053360,29055431,6328,6416
29055955,29058028,6462,6444
29058552,29060628,6298,6376
29061151,29063225,6268,6632
29063747,29065821,6164,6400
29066344,29068418,6342,6284
29068941,29071015,6220,6430
29071538,29073610,6400,6522
29074133,29076207,6290,6380
29076730,29078807,6524,6308
29079330,29081403,6298,6478
29081926,29084004,6256,6596
29084527,29086600,6426,6428
29087124,29089197,6252,6382
29089721,29091794,6336,6392
29092317,29094393,6216,6438
29094916,29096994,6284,6576
29097518,29099595,6198,6434
29100145,29102220,6296,6426
29102743,29104819,6282,6436
29105342,29107419,6264,6522
29107942,29110017,6440,6308
29110540,29112616,6210,6436
29113139,29115214,6292,6368
29115736,29117812,6506,6568
29118335,29120411,6234,6528
29120934,29123008,6238,6494
29123531,29125603,6212,6528
29126126,29128200,6204,6400
29128723,29130802,6322,6452
29131325,29133399,6166,6386
29133922,29135998,6444,6480
29136521,29138595,6376,6518
29139118,29141193,6266,6506
29141716,29143793,6280,6608
29144316,29146393,6358,6366
29196160,29198237,6670,7076
29198761,29200838,6260,6430
29201362,29203436,6274,6358
29203959,29206035,6374,6564
29206558,29208627,6322,6398
29209149,29211225,6472,6450
29211749,29213826,6310,6360
29214348,29216420,6366,6388
29216943,29219013,6250,6570
29219536,29221608,6400,6304
29222131,29224205,6298,6494
29224728,29226806,6370,6460
29227329,29229406,6432,6620
29229928,29232003,6340,6426
29232526,29234601,6336,6402
29235124,29237201,6434,6632
29237724,29239798,6212,6374
29240349,29242425,6294,6494
29242948,29245018,6232,6416
29245541,29247616,6274,6538
29248139,29250210,6298,6384
29250732,29252808,6414,6536
29253331,29255406,6574,6788
29255929,29258006,6350,6490
29258529,29260603,6336,6440
29261126,29263202,6296,6392
29263725,29265799,6260,6418
29266322,29268399,6344,6422
29268922,29270995,6626,6414
29271519,29273595,6372,6578
29274118,29276192,6374,6378
29276715,29278791,6240,6602
29279314,29281390,6208,6624
29281913,29283989,6198,6448
29284513,29286587,6226,6404
29287144,29289217,6346,6372
29289740,29291817,6220,6528
29292340,29294416,6264,6350
29294938,29297013,6238,6502
29297536,29299608,6320,6402
29300131,29302208,6170,6388
29302731,29304808,6344,6494
29305331,29307406,6296,6458
29307929,29310003,6518,6330
29310525,29312599,6300,6312
29313123,29315201,6290,6280
29315723,29317799,6280,6424
29318322,29320395,6292,6450
29320918,29322996,6286,6494
29323518,29325593,6288,6480
29326117,29328194,6300,6406
29328717,29330790,6270,6400
29331313,29333388,6208,6438
29333940,29336015,6200,6436
29336538,29338612,6522,6598
29339135,29341209,6454,6328
29341732,29343807,6372,6520
29344330,29346405,6440,6328
29346928,29349002,6274,6360
29349523,29351599,6362,6536
29352120,29354192,6474,6338
29354715,29356790,6342,6360
29357313,29359388,6218,6296
29359911,29361987,6302,6594
29362511,29364583,6304,6456
29365106,29367183,6320,6486
29367706,29369782,6230,6460
29370304,29372381,6394,6508
29372904,29374978,6218,6506
29375502,29377579,6214,6574
29378136,29380213,6204,6384
29380735,29382814,6348,6468
29383337,29385413,6288,6414
29385936,29388013,6268,6320
29388535,29390609,6380,6462
29391133,29393207,6446,6500
29393730,29395806,6308,6424
29396329,29398404,6184,6482
29398927,29401002,6352,6382
29401524,29403601,6398,6432
29404124,29406198,6446,6462
29406722,29408799,6354,6554
29409322,29411396,6228,6384
29411919,29413995,6370,6340
29414517,29416592,6194,6356
29417116,29419192,6352,6542
29419715,29421791,6314,6636
29422314,29424390,6428,6314
29424942,29427017,6218,6372
29427540,29429615,6360,6434
29430138,29432212,6250,6438
29432735,29434808,6266,6428
29435331,29437407,6358,6426
29437930,29440003,6266,6474
29440526,29442604,6444,6428
29443127,29445200,6366,6474
29445723,29447797,6284,6534
29448320,29450395,6466,6552
29450918,29452994,6344,6438
29453517,29455590,6284,6368
29456113,29458187,6280,6378
29458710,29460785,6224,6458
29461308,29463380,6290,6382
29463903,29465978,6286,6396
29466502,29468576,6268,6370
29469099,29471174,6348,6286
29471731,29473804,6208,6392
29474327,29476403,6286,6444
29476925,29479002,6276,6312
29479526,29481598,6226,6380
29482121,29484200,6192,6266
29484723,29486797,6260,6442
29487320,29489398,6266,6558
29489921,29491994,6444,6460
29492518,29494589,6528,6414
29495111,29497188,6200,6490
29497711,29499783,6268,6594
29500306,29502381,6368,6448
29502903,29504975,6392,6518
29505498,29507571,6240,6468
29508094,29510167,6276,6394
29510690,29512764,6228,6376
29513287,29515358,6218,6380
29515910,29517985,6254,6382
29518509,29520587,6290,6378
29521109,29523184,6200,6356
29523707,29525782,6194,6296
29526304,29528376,6368,6378
29528899,29530977,6368,6378
29531500,29533576,6284,6576
29534099,29536173,6348,6492
29536696,29538770,6318,6406
29539293,29541369,6212,6492
29541892,29543961,6300,6390
29544483,29546557,6312,6370
29547080,29549150,6218,6444
29549673,29551746,6282,6500
29552269,29554344,6286,6498
29554866,29556943,6288,6448
29557464,29559542,6270,6368
29560064,29562138,6298,6610
29613738,29615815,6808,7088
29616338,29618414,6394,6308
29618937,29621012,6284,6624
29621534,29623612,6232,6350
29624135,29626210,6330,6412
29626733,29628811,6544,6400
29629334,29631409,6174,6386
29631932,29634012,6236,6570
29634535,29636608,6498,6476
29637131,29639207,6350,6608
29639729,29641804,6244,6340
29642328,29644402,6232,6342
29644924,29647001,6208,6448
29647524,29649599,6362,6502
29650123,29652196,6284,6436
29652720,29654790,6290,6334
29655314,29657389,6416,6366
29657912,29659990,6234,6482
29660542,29662616,6370,6712
29663139,29665212,6222,6486
29665735,29667813,6432,6570
29668335,29670412,6258,6518
29670935,29673005,6534,6328
29673528,29675602,6324,6370
29676124,29678201,6386,6612
29678723,29680801,6262,6570
29681324,29683400,6248,6532
29683923,29685996,6352,6362
29686520,29688594,6368,6520
29689117,29691192,6284,6508
29691715,29693789,6440,6398
29694312,29696388,6278,6444
29696911,29698985,6268,6552
29699509,29701586,6354,6452
29702109,29704184,6346,6508
29704741,29706817,6444,6446
29707341,29709415,6288,6586
29709938,29712015,6208,6552
29712537,29714613,6418,6458
29715136,29717204,6532,6470
29717727,29719804,6256,6624
29720327,29722403,6304,6512
29722927,29725002,6414,6382
29725525,29727602,6280,6522
29728125,29730202,6312,6310
29730725,29732800,6360,6428
29733323,29735398,6352,6346
29735921,29737994,6340,6310
29738518,29740597,6282,6520
29741120,29743194,6372,6542
29743717,29745791,6220,6396
29746315,29748389,6366,6676
29748912,29750984,6278,6436
29751536,29753614,6416,6452
29754137,29756214,6438,6372
29756736,29758810,6260,6290
29759333,29761410,6312,6602
29761932,29764007,6372,6354
29764528,29766600,6288,6362
29767122,29769197,6420,6512
29769720,29771793,6452,6484
29772315,29774390,6378,6452
29774912,29776986,6306,6430
29777510,29779583,6292,6452
29780106,29782178,6240,6310
29782701,29784779,6356,6484
29785301,29787378,6312,6276
29787901,29789975,6224,6654
29790498,29792574,6298,6402
29793096,29795172,6332,6488
29795695,29797770,6226,6368
29798327,29800399,6360,6438
29800922,29803000,6210,6572
29803523,29805597,6284,6588
29806121,29808193,6370,6434
29808716,29810789,6460,6572
29811312,29813389,6424,6386
29813912,29815986,6276,6424
29816510,29818581,6416,6380
29819104,29821181,6190,6396
29821703,29823773,6458,6430
29824296,29826366,6334,6414
29826889,29828964,6222,6518
29829487,29831564,6358,6366
29832087,29834164,6492,6490
29834687,29836759,6300,6306
29837283,29839357,6294,6592
29839880,29841954,6458,6480
29842505,29844576,6370,6478
29845099,29847171,6222,6504
29847694,29849767,6212,6478
29850290,29852360,6370,6622
29852883,29854958,6368,6364
29855480,29857558,6222,6290
29858081,29860151,6318,6378
29860674,29862747,6462,6350
29863270,29865346,6356,6512
29865869,29867947,6356,6418
29868469,29870546,6368,6562
29871068,29873141,6232,6514
29873662,29875736,6266,6608
29876259,29878334,6322,6596
29878857,29880928,6302,6374
29881451,29883523,6446,6328
29884046,29886119,6348,6462
29886642,29888716,6606,6524
29889273,29891346,6296,6400
29891869,29893943,6314,6434
29894466,29896541,6358,6410
29897064,29899140,6270,6426
29899663,29901739,6280,6484
29902261,29904335,6298,6574
29904859,29906936,6394,6292
29907459,29909534,6258,6360
29910057,29912132,6498,6740
29912656,29914733,6376,6444
29915256,29917332,6284,6360
29917855,29919932,6362,6490
29920455,29922528,6522,6444
29923051,29925129,6276,6448
29925653,29927726,6340,6386
29928249,29930322,6456,6314
29930845,29932921,6458,6356
29933443,29935517,6370,6298
29936068,29938145,6248,6554
29938668,29940743,6278,6382
29941266,29943340,6192,6462
29943863,29945939,6378,6372
29946461,29948540,6206,6612
29949062,29951139,6246,6492
29951662,29953737,6220,6426
29954259,29956337,6268,6358
29956860,29958934,6426,6332
29959457,29961533,6360,6452
29962056,29964131,6276,6468
29964654,29966727,6446,6428
29967250,29969324,6280,6360
29969847,29971922,6212,6372
29972445,29974519,6360,6486
29975042,29977116,6372,6438
29977638,29979711,6378,6492
30029375,30031450,6588,7074
30031974,30034047,6212,6400
30034570,30036647,6188,6450
30037169,30039244,6434,6388
30039768,30041843,6366,6308
30042366,30044442,6282,6442
30044965,30047040,6218,6376
30047563,30049634,6222,6368
30050157,30052229,6328,6434
30052752,30054825,6308,6448
30055348,30057423,6388,6440
30057946,30060021,6200,6508
30060544,30062619,6366,6560
30063142,30065217,6256,6576
30065740,30067816,6346,6428
30068339,30070414,6260,6584
30070937,30073012,6300,6512
30073535,30075611,6374,6438
30076163,30078238,6298,6584
30078761,30080838,6298,6428
30081360,30083433,6370,6358
30083956,30086033,6404,6480
30086556,30088632,6228,6430
30089155,30091227,6220,6608
30091750,30093825,6210,6308
30094348,30096423,6362,6538
30096946,30099022,6292,6568
30099545,30101622,6258,6554
30102145,30104219,6358,6652
30104742,30106816,6356,6376
30107339,30109416,6426,6502
30109939,30112015,6282,6526
30112538,30114610,6398,6428
30115133,30117207,6264,6510
30117730,30119802,6238,6362
30120325,30122403,6358,6588
30122960,30125032,6296,6528
30125556,30127629,6240,6572
30128153,30130228,6374,6402
30130751,30132821,6378,6320
30133344,30135418,6196,6426
30135941,30138015,6356,6434
30138537,30140613,6394,6524
30141136,30143212,6370,6412
30143736,30145809,6316,6496
30146332,30148409,6352,6284
30148932,30151007,6436,6408
30151529,30153602,6312,6408
30154125,30156200,6244,6416
30156723,30158800,6200,6452
30159323,30161399,6434,6460
30161922,30163997,6308,6454
30164520,30166598,6348,6526
30167150,30169221,6310,6310
30169744,30171818,6280,6516
30172341,30174416,6194,6430
30174939,30177010,6292,6438
30177533,30179611,6280,6326
30180134,30182208,6400,6492
30182731,30184802,6392,6448
30185325,30187403,6282,6356
30187926,30190001,6386,6378
30190524,30192597,6298,6650
30193120,30195195,6296,6456
30195718,30197792,6408,6514
30198315,30200387,6292,6388
30200910,30202987,6278,6510
30203511,30205587,6516,6538
30206110,30208185,6360,6496
30208708,30210784,6444,6488
30211307,30213381,6298,6424
30213938,30216011,6290,6374
30216534,30218612,6338,6406
30219135,30221211,6426,6364
30221733,30223809,6358,6438
30224333,30226405,6256,6384
30226928,30229003,6234,6524
30229525,30231602,6304,6372
30232125,30234201,6282,6426
30234724,30236797,6432,6316
30237319,30239395,6222,6498
30239918,30241991,6388,6506
30242514,30244590,6304,6380
30245113,30247187,6290,6472
30247709,30249785,6268,6324
30250308,30252384,6432,6384
30252907,30254982,6384,6490
30255506,30257580,6220,6542
30258130,30260203,6440,6540
30260727,30262798,6250,6506
30263320,30265394,6340,6400
30265917,30267994,6378,6376
30268517,30270587,6306,6436
30271109,30273180,6248,6382
30273703,30275775,6292,6320
30276298,30278374,6262,6440
30278896,30280975,6218,6374
30281498,30283575,6284,6346
30284097,30286172,6372,6440
30286695,30288769,6310,6446
30289292,30291367,6286,6512
30291890,30293966,6198,6390
30294488,30296566,6228,6512
30297089,30299162,6412,6454
30299685,30301759,6238,6362
30302282,30304356,6208,6352
30304913,30306989,6412,6380
30307512,30309589,6210,6492
30310112,30312186,6212,6382
30312709,30314785,6270,6462
30315308,30317381,6408,6280
30317904,30319977,6194,6368
30320499,30322575,6256,6472
30323098,30325173,6282,6454
30325696,30327774,6332,6422
30328297,30330371,6370,6434
30330893,30332969,6262,6362
30333491,30335565,6204,6424
30336089,30338161,6308,6360
30338685,30340757,6462,6412
30341280,30343356,6204,6466
30343879,30345956,6208,6494
30346479,30348555,6278,6446
30349078,30351154,6366,6570
30351705,30353782,6292,6572
30354304,30356381,6180,6512
30356904,30358978,6438,6430
30359502,30361578,6218,6650
30362100,30364176,6336,6410
30364699,30366774,6314,6412
30367297,30369371,6214,6316
30369894,30371966,6218,6368
30372489,30374563,6298,6508
30375086,30377160,6374,6458
30377681,30379755,6320,6586
30380277,30382349,6338,6462
30382872,30384948,6354,6386
30385471,30387545,6246,6408
30388067,30390143,6202,6494
30390666,30392740,6218,6614
30393263,30395338,6458,6506
