Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
48623404,48624474,6422,6276
48624497,48625566,6338,6214
48625588,48626657,6372,6216
48626679,48627749,6290,6292
48627771,48628843,6396,6374
48628866,48629937,6414,6286
48629959,48631030,6364,6320
48631053,48632122,6304,6420
48632144,48633212,6290,6334
48633234,48634304,6300,6274
48634326,48635393,6384,6224
48635444,48636514,6284,6282
48636536,48637605,6396,6222
48637627,48638695,6352,6298
48638718,48639786,6310,6220
48639808,48640877,6428,6298
48640899,48641971,6362,6210
48641994,48643064,6302,6210
48643087,48644156,6434,6252
48644178,48645247,6328,6412
48645269,48646339,6366,6294
48646361,48647431,6360,6294
48647453,48648523,6304,6282
48648546,48649618,6282,6210
48649640,48650711,6416,6282
48650733,48651806,6296,6274
48651828,48652897,6362,6202
48652919,48653992,6342,6260
48654014,48655081,6454,6234
48706477,48707553,6670,6904
48707576,48708647,6302,6266
48708669,48709737,6314,6284
48709760,48710833,6268,6292
48710855,48711928,6350,6210
48711950,48713020,6372,6294
48713042,48714113,6348,6212
48714135,48715205,6320,6290
48715228,48716295,6372,6340
48716318,48717383,6436,6368
48717406,48718477,6282,6316
48718500,48719568,6316,6366
48719590,48720659,6388,6360
48720681,48721752,6292,6206
48721775,48722848,6270,6198
48722871,48723940,6294,6284
48723963,48725028,6346,6310
48725050,48726120,6366,6210
48726171,48727240,6366,6220
48727263,48728331,6374,6388
48728353,48729422,6342,6298
48729444,48730514,6402,6240
48730536,48731601,6378,6310
48731623,48732692,6436,6232
48732714,48733784,6298,6198
48733806,48734875,6296,6212
48734897,48735967,6432,6282
48735989,48737057,6346,6358
48737079,48738144,6458,6312
48738166,48739235,6362,6230
48739257,48740331,6278,6206
48740354,48741419,6398,6220
48741442,48742509,6346,6352
48742531,48743603,6362,6284
48743625,48744695,6292,6222
48744751,48745823,6358,6286
48745845,48746917,6292,6268
48746939,48748013,6270,6202
48748035,48749106,6340,6242
48749129,48750196,6400,6260
48750219,48751290,6366,6196
48751313,48752384,6274,6210
48752407,48753478,6412,6250
48753501,48754572,6364,6320
48754595,48755669,6266,6198
48755691,48756762,6358,6214
48756784,48757858,6282,6212
48757880,48758951,6342,6214
48758974,48760040,6384,6302
48760063,48761127,6428,6292
48761149,48762217,6338,6262
48762239,48763308,6356,6228
48763330,48764400,6380,6218
48764451,48765523,6292,6272
48765546,48766615,6358,6210
48766637,48767711,6346,6196
48767734,48768801,6298,6220
48768823,48769892,6306,6208
48769914,48770982,6326,6236
48771004,48772077,6282,6276
48772099,48773171,6278,6208
48773194,48774266,6350,6198
48774288,48775353,6314,6308
48775375,48776441,6418,6232
48776463,48777533,6366,6298
48777555,48778621,6370,6384
48778643,48779710,6342,6226
48779732,48780801,6306,6286
48780823,48781893,6284,6308
48781915,48782983,6290,6224
48783006,48784077,6290,6410
48784133,48785207,6342,6270
48785229,48786296,6328,6278
48786319,48787387,6374,6306
48787409,48788479,6352,6214
48788501,48789567,6332,6214
48789589,48790658,6468,6220
48790681,48791746,6380,6302
48791769,48792838,6428,6224
48792861,48793931,6312,6210
48793954,48795020,6410,6288
48795043,48796110,6428,6370
48796133,48797203,6390,6284
48797226,48798296,6330,6342
48798318,48799387,6308,6324
48799410,48800480,6368,6258
48800502,48801575,6254,6200
48801597,48802668,6284,6212
48802718,48803790,6284,6216
48803812,48804882,6314,6198
48804904,48805971,6330,6212
48805993,48807065,6286,6270
48807087,48808157,6364,6296
48808179,48809250,6302,6212
48809272,48810340,6386,6216
48810363,48811434,6282,6224
48811456,48812525,6366,6310
48812547,48813612,6348,6340
48813634,48814702,6302,6250
48814725,48815795,6304,6270
48815817,48816888,6264,6214
48816910,48817976,6448,6302
48817998,48819067,6466,6218
48819089,48820155,6344,6294
48820178,48821248,6366,6426
48821271,48822339,6432,6302
48822395,48823467,6300,6298
48823489,48824559,6298,6220
48824582,48825650,6376,6302
48825673,48826742,6300,6406
48826765,48827835,6322,6234
48827858,48828926,6322,6266
48828948,48830023,6346,6222
48830046,48831118,6268,6204
48831140,48832211,6298,6212
48832233,48833301,6286,6218
48833324,48834394,6312,6334
48834416,48835486,6296,6206
48835508,48836579,6438,6288
48836601,48837675,6278,6282
48837697,48838771,6268,6188
48838793,48839866,6278,6198
48839889,48840956,6302,6232
48840979,48842050,6304,6278
48842101,48843176,6264,6200
48843198,48844272,6274,6200
48844294,48845366,6286,6204
48845388,48846459,6290,6286
48846481,48847551,6284,6226
48847574,48848641,6320,6220
48848663,48849736,6296,6340
48849759,48850831,6272,6274
48850853,48851921,6434,6238
48851943,48853012,6292,6202
48853034,48854102,6326,6222
48854125,48855193,6304,6226
48855216,48856286,6350,6206
48856309,48857377,6370,6212
48857399,48858472,6440,6200
48858494,48859570,6258,6196
48859592,48860666,6286,6198
48909840,48910910,6698,6954
48910933,48912006,6362,6258
48912028,48913098,6302,6266
48913120,48914189,6306,6312
48914211,48915283,6280,6208
48915306,48916378,6274,6194
48916400,48917468,6448,6230
48917491,48918560,6306,6284
48918583,48919655,6272,6216
48919677,48920746,6294,6284
48920769,48921839,6282,6224
48921861,48922933,6358,6348
48922955,48924024,6402,6294
48924046,48925113,6436,6304
48925135,48926203,6394,6300
48926226,48927296,6426,6222
48927318,48928387,6358,6222
48928409,48929481,6352,6296
48929532,48930603,6358,6284
48930625,48931697,6272,6212
48931720,48932791,6278,6216
48932814,48933886,6264,6210
48933908,48934981,6422,6212
48935003,48936075,6302,6198
48936098,48937167,6390,6292
48937189,48938255,6320,6310
48938277,48939352,6282,6200
48939374,48940441,6400,6356
48940464,48941532,6312,6220
48941555,48942626,6276,6204
48942649,48943721,6364,6278
48943743,48944814,6370,6214
48944837,48945906,6308,6356
48945928,48947002,6270,6204
48947024,48948091,6332,6304
48948113,48949185,6280,6198
48949241,48950306,6326,6230
48950328,48951402,6268,6186
48951424,48952491,6380,6310
48952513,48953584,6292,6280
48953607,48954679,6328,6280
48954701,48955773,6294,6214
48955795,48956867,6300,6208
48956889,48957956,6324,6372
48957979,48959047,6318,6220
48959069,48960140,6290,6270
48960162,48961231,6380,6238
48961253,48962326,6288,6220
48962348,48963418,6380,6208
48963441,48964507,6322,6214
48964530,48965599,6294,6284
48965621,48966691,6272,6286
48966714,48967785,6356,6266
48967836,48968908,6282,6282
48968930,48969996,6348,6312
48970019,48971083,6382,6282
48971105,48972170,6412,6254
48972193,48973265,6356,6282
48973288,48974355,6442,6292
48974377,48975445,6338,6220
48975467,48976533,6340,6228
48976555,48977627,6282,6222
48977649,48978716,6368,6232
48978738,48979810,6438,6294
48979832,48980902,6312,6298
48980924,48981991,6318,6296
48982014,48983081,6306,6220
48983104,48984170,6438,6208
48984192,48985261,6412,6356
48985283,48986350,6448,6286
48986373,48987438,6394,6240
48987495,48988563,6390,6218
48988585,48989656,6292,6214
48989678,48990748,6430,6326
48990770,48991838,6382,6346
48991860,48992929,6382,6302
48992952,48994019,6314,6220
48994042,48995112,6276,6308
48995134,48996204,6370,6284
48996226,48997296,6376,6338
48997318,48998390,6290,6230
48998412,48999482,6278,6294
48999505,49000571,6384,6422
49000594,49001663,6294,6200
49001686,49002752,6324,6242
49002774,49003844,6292,6262
49003867,49004938,6426,6304
49004960,49006030,6304,6396
49006080,49007148,6462,6262
49007170,49008239,6470,6346
49008261,49009327,6380,6308
49009349,49010418,6466,6288
49010440,49011510,6310,6470
49011533,49012596,6550,6338
49012618,49013686,6374,6388
49013708,49014775,6412,6216
49014797,49015864,6380,6374
49015887,49016955,6298,6214
49016977,49018049,6262,6280
49018071,49019140,6392,6358
49019162,49020230,6378,6234
49020253,49021319,6374,6292
49021341,49022408,6388,6310
49022430,49023497,6388,6374
49023519,49024587,6362,6462
49024609,49025672,6548,6402
49025728,49026796,6326,6378
49026819,49027889,6306,6430
49027911,49028980,6374,6234
49029003,49030071,6366,6290
49030093,49031161,6378,6230
49031184,49032252,6316,6348
49032274,49033342,6284,6396
49033365,49034429,6340,6326
49034452,49035523,6346,6292
49035545,49036611,6332,6230
49036634,49037700,6382,6366
49037723,49038793,6292,6230
49038815,49039882,6338,6210
49039905,49040974,6452,6294
49040996,49042060,6370,6238
49042082,49043149,6390,6224
49043171,49044240,6312,6222
49044262,49045326,6356,6244
49045376,49046447,6332,6296
49046469,49047537,6296,6272
49047559,49048626,6306,6322
49048648,49049716,6296,6230
49049738,49050807,6370,6300
49050829,49051897,6352,6290
49051919,49052984,6340,6218
49053007,49054074,6392,6220
49054096,49055165,6388,6216
49055187,49056256,6288,6288
49056279,49057349,6296,6276
49057371,49058441,6320,6368
49058463,49059532,6384,6216
49059554,49060624,6370,6214
49060647,49061716,6304,6284
49061739,49062805,6322,6274
49062827,49063893,6314,6244
49116720,49117790,6726,7024
49117813,49118881,6320,6356
49118903,49119971,6366,6246
49119994,49121063,6292,6284
49121086,49122158,6368,6266
49122180,49123248,6312,6306
49123270,49124341,6302,6218
49124363,49125433,6374,6356
49125455,49126522,6304,6382
49126544,49127615,6290,6212
49127637,49128708,6298,6226
49128730,49129801,6302,6214
49129823,49130893,6302,6278
49130915,49131989,6276,6260
49132012,49133081,6280,6220
49133103,49134170,6316,6228
49134192,49135263,6310,6302
49135285,49136356,6296,6246
49136406,49137473,6380,6362
49137496,49138565,6380,6366
49138587,49139658,6314,6232
49139680,49140752,6362,6284
49140774,49141842,6290,6364
49141864,49142935,6370,6224
49142957,49144027,6300,6220
49144050,49145119,6330,6210
49145141,49146211,6432,6288
49146234,49147298,6314,6470
49147320,49148389,6456,6288
49148412,49149480,6364,6238
49149503,49150568,6300,6306
49150590,49151658,6372,6284
49151680,49152753,6414,6206
49152775,49153845,6294,6256
49153867,49154936,6302,6528
49154958,49156027,6304,6308
49156082,49157152,6378,6528
49157175,49158247,6288,6272
49158269,49159337,6400,6220
49159359,49160428,6380,6236
49160450,49161522,6284,6212
49161544,49162616,6286,6274
49162638,49163704,6326,6374
49163726,49164794,6318,6234
49164816,49165886,6288,6214
49165908,49166976,6432,6366
49166999,49168068,6380,6280
49168090,49169161,6292,6212
49169183,49170251,6300,6224
49170274,49171345,6368,6348
49171368,49172435,6326,6300
49172458,49173524,6318,6232
49173547,49174617,6292,6220
49174667,49175737,6294,6320
49175759,49176828,6392,6412
49176850,49177920,6610,6312
49177942,49179011,6386,6220
49179034,49180107,6262,6208
49180129,49181199,6296,6294
49181221,49182292,6288,6204
49182315,49183385,6300,6276
49183407,49184477,6292,6274
49184500,49185569,6352,6220
49185592,49186660,6292,6286
49186682,49187750,6318,6308
49187772,49188840,6378,6422
49188862,49189934,6294,6312
49189956,49191027,6356,6206
49191049,49192114,6328,6318
49192137,49193205,6310,6214
49193228,49194293,6476,6298
49194348,49195418,6382,6372
49195441,49196507,6394,6232
49196530,49197594,6328,6422
49197617,49198685,6430,6404
49198707,49199775,6350,6266
49199798,49200863,6308,6234
49200885,49201955,6368,6206
49201977,49203045,6372,6266
49203068,49204136,6380,6392
49204158,49205227,6376,6230
49205249,49206317,6300,6368
49206340,49207407,6504,6302
49207430,49208497,6494,6308
49208520,49209585,6584,6316
49209607,49210677,6402,6312
49210699,49211769,6318,6406
49211791,49212859,6410,6328
49212881,49213945,6464,6248
49213996,49215063,6376,6226
49215086,49216152,6434,6354
49216175,49217243,6550,6230
49217265,49218334,6474,6276
49218356,49219423,6462,6320
49219445,49220514,6302,6348
49220537,49221607,6360,6226
49221630,49222699,6372,6204
49222722,49223791,6310,6280
49223813,49224889,6260,6192
49224911,49225977,6398,6236
49225999,49227068,6290,6228
49227090,49228162,6290,6222
49228184,49229256,6298,6268
49229278,49230349,6378,6284
49230371,49231438,6314,6310
49231461,49232528,6308,6286
49232584,49233654,6376,6284
49233676,49234750,6264,6206
49234772,49235839,6326,6328
49235861,49236928,6508,6264
49236950,49238017,6326,6284
49238040,49239110,6384,6214
49239132,49240201,6320,6278
49240224,49241292,6304,6228
49241315,49242380,6320,6242
49242402,49243473,6304,6216
49243495,49244563,6316,6228
49244586,49245656,6308,6218
49245678,49246751,6288,6216
49246773,49247847,6266,6204
49247869,49248938,6292,6226
49248961,49250033,6354,6200
49250055,49251125,6290,6204
49251148,49252216,6356,6214
49252267,49253335,6312,6220
49253357,49254425,6396,6258
49254447,49255516,6280,6344
49255538,49256608,6360,6344
49256630,49257701,6354,6370
49257724,49258792,6316,6378
49258814,49259881,6318,6234
49259904,49260973,6430,6452
49260996,49262063,6318,6386
49262085,49263153,6406,6446
49263175,49264243,6474,6268
49264265,49265338,6270,6364
49265360,49266427,6584,6224
49266449,49267516,6348,6434
49267538,49268606,6364,6228
49268629,49269693,6340,6226
49269715,49270786,6358,6214
49270808,49271878,6442,6244
49323385,49324454,6714,6928
49324476,49325546,6318,6352
49325568,49326636,6316,6302
49326658,49327728,6302,6220
49327750,49328819,6456,6216
49328842,49329910,6390,6304
49329932,49331001,6310,6446
49331023,49332094,6446,6274
49332116,49333186,6318,6282
49333209,49334275,6426,6298
49334297,49335364,6370,6306
49335386,49336453,6358,6228
49336475,49337545,6344,6362
49337567,49338634,6320,6362
49338657,49339723,6352,6316
49339746,49340814,6396,6228
49340836,49341906,6300,6294
49341957,49343028,6430,6214
49343050,49344114,6410,6250
49344136,49345204,6330,6280
49345226,49346294,6396,6232
49346317,49347385,6302,6418
49347408,49348474,6468,6388
49348497,49349563,6342,6340
49349586,49350653,6388,6230
49350676,49351748,6406,6284
49351770,49352836,6376,6374
49352858,49353924,6334,6298
49353947,49355018,6292,6206
49355040,49356108,6380,6216
49356130,49357197,6318,6228
49357219,49358285,6418,6368
49358307,49359373,6516,6250
49359395,49360466,6428,6290
49360488,49361560,6378,6204
49361616,49362686,6372,6354
49362709,49363778,6316,6288
49363801,49364874,6282,6200
49364897,49365965,6294,6214
49365988,49367053,6390,6234
49367076,49368145,6376,6360
49368167,49369234,6348,6288
49369256,49370324,6350,6266
49370346,49371411,6346,6228
49371433,49372500,6332,6386
49372522,49373590,6312,6328
49373612,49374678,6400,6322
49374700,49375769,6446,6340
49375792,49376859,6384,6238
49376881,49377948,6324,6238
49377970,49379040,6392,6220
49379062,49380134,6288,6200
49380156,49381225,6292,6216
49381275,49382343,6456,6294
49382366,49383433,6318,6294
49383455,49384520,6314,6512
49384543,49385608,6402,6234
49385630,49386699,6540,6236
49386721,49387787,6308,6448
49387809,49388876,6370,6238
49388898,49389966,6392,6288
49389989,49391054,6404,6286
49391076,49392148,6286,6280
49392171,49393237,6428,6322
49393259,49394331,6336,6200
49394354,49395423,6358,6304
49395445,49396514,6366,6302
49396536,49397603,6312,6436
49397625,49398695,6306,6226
49398717,49399785,6300,6492
49399841,49400909,6384,6308
49400932,49402000,6436,6218
49402022,49403088,6348,6418
49403110,49404176,6388,6388
49404199,49405269,6376,6340
49405292,49406358,6482,6218
49406381,49407448,6396,6304
49407471,49408538,6440,6344
49408560,49409629,6448,6262
49409651,49410716,6344,6246
49410738,49411805,6408,6312
49411828,49412895,6360,6308
49412918,49413989,6364,6210
49414011,49415079,6320,6342
49415101,49416166,6530,6266
49416189,49417259,6360,6266
49417281,49418352,6384,6358
49418374,49419442,6536,6212
49419492,49420560,6390,6276
49420582,49421647,6334,6232
49421670,49422739,6382,6294
49422761,49423832,6326,6434
49423854,49424922,6330,6294
49424945,49426013,6290,6262
49426035,49427104,6324,6332
49427126,49428193,6322,6350
49428216,49429285,6368,6318
49429307,49430375,6472,6362
49430397,49431464,6410,6300
49431486,49432554,6458,6202
49432577,49433643,6300,6220
49433666,49434736,6442,6196
49434758,49435829,6382,6280
49435852,49436921,6370,6280
49436943,49438013,6376,6298
49438035,49439106,6486,6218
49439162,49440226,6342,6280
49440248,49441317,6304,6396
49441340,49442411,6348,6216
49442433,49443501,6378,6292
49443523,49444589,6478,6302
49444612,49445681,6460,6440
49445703,49446770,6446,6224
49446793,49447863,6376,6202
49447886,49448952,6322,6434
49448975,49450043,6314,6272
49450065,49451133,6300,6218
49451156,49452223,6384,6214
49452246,49453319,6406,6284
49453341,49454413,6434,6206
49454435,49455507,6352,6276
49455529,49456598,6418,6326
49456620,49457691,6364,6268
49457741,49458809,6400,6228
49458831,49459898,6384,6364
49459921,49460988,6302,6390
49461011,49462077,6464,6312
49462100,49463169,6300,6226
49463192,49464261,6300,6206
49464283,49465355,6286,6212
49465377,49466447,6294,6206
49466469,49467536,6318,6334
49467558,49468624,6316,6340
49468646,49469713,6442,6214
49469736,49470800,6348,6304
49470823,49471892,6298,6352
49471915,49472983,6414,6216
49473005,49474075,6320,6364
49474097,49475163,6410,6434
49475185,49476252,6460,6392
49476275,49477340,6486,6310
49530263,49531331,6748,6962
49531354,49532421,6326,6280
49532443,49533513,6288,6368
49533535,49534604,6374,6202
49534626,49535692,6332,6230
49535715,49536783,6362,6298
49536806,49537870,6402,6244
49537893,49538964,6298,6202
49538986,49540054,6376,6296
49540076,49541146,6376,6342
49541169,49542236,6316,6300
49542258,49543326,6472,6228
49543349,49544418,6388,6220
49544441,49545508,6308,6220
49545531,49546600,6312,6338
49546622,49547692,6312,6374
49547715,49548782,6310,6294
49548804,49549874,6430,6276
49549925,49550993,6360,6350
49551016,49552083,6378,6300
49552105,49553173,6364,6220
49553195,49554260,6400,6298
49554283,49555349,6406,6238
49555371,49556439,6380,6292
49556461,49557526,6580,6340
49557548,49558616,6482,6332
49558639,49559707,6312,6260
49559730,49560798,6306,6374
49560821,49561889,6382,6304
49561912,49562978,6400,6278
49563001,49564067,6430,6260
49564089,49565157,6438,6296
49565180,49566248,6288,6216
49566271,49567338,6316,6352
49567360,49568430,6290,6220
49568485,49569554,6368,6216
49569576,49570641,6394,6306
49570664,49571733,6436,6430
49571755,49572823,6470,6302
49572845,49573913,6460,6228
49573936,49575004,6460,6232
49575026,49576092,6336,6302
49576115,49577180,6378,6246
49577202,49578270,6318,6236
49578293,49579360,6360,6228
49579383,49580450,6340,6230
49580473,49581543,6292,6218
49581565,49582627,6418,6214
49582650,49583716,6398,6340
49583738,49584803,6470,6258
49584825,49585891,6396,6300
49585914,49586980,6400,6382
49587003,49588071,6376,6226
49588122,49589189,6318,6354
49589211,49590277,6318,6262
49590299,49591365,6438,6364
49591387,49592456,6390,6372
49592479,49593544,6486,6370
49593567,49594630,6358,6338
49594652,49595722,6432,6222
49595744,49596811,6480,6428
49596833,49597902,6298,6426
49597924,49598991,6376,6340
49599014,49600081,6416,6248
49600103,49601171,6354,6290
49601194,49602263,6366,6422
49602285,49603352,6306,6230
49603374,49604443,6496,6274
49604466,49605533,6382,6390
49605555,49606625,6362,6442
49606648,49607715,6312,6234
49607771,49608840,6312,6280
49608863,49609931,6386,6344
49609954,49611022,6516,6344
49611044,49612116,6362,6326
49612138,49613210,6300,6292
49613232,49614299,6406,6372
49614322,49615390,6310,6270
49615412,49616479,6442,6240
49616501,49617572,6382,6202
49617594,49618662,6454,6222
49618685,49619751,6298,6374
49619774,49620843,6296,6214
49620865,49621936,6448,6220
49621958,49623023,6404,6230
49623045,49624116,6286,6212
49624138,49625207,6294,6294
49625229,49626296,6404,6452
49626346,49627416,6388,6306
49627438,49628507,6318,6208
49628529,49629599,6516,6220
49629621,49630689,6332,6214
49630711,49631780,6296,6216
49631802,49632870,6362,6364
49632892,49633959,6378,6306
49633981,49635051,6444,6244
49635073,49636144,6350,6372
49636166,49637234,6288,6234
49637257,49638325,6300,6314
49638348,49639417,6324,6322
49639439,49640506,6312,6304
49640528,49641595,6372,6236
49641618,49642688,6294,6360
49642710,49643776,6338,6452
49643798,49644865,6318,6296
49644887,49645955,6378,6434
49646011,49647081,6358,6320
49647103,49648171,6350,6290
49648194,49649264,6352,6276
49649286,49650354,6350,6230
49650377,49651446,6352,6218
49651468,49652535,6336,6284
49652557,49653624,6334,6342
49653647,49654717,6372,6244
49654740,49655805,6332,6268
49655828,49656896,6328,6392
49656918,49657983,6316,6356
49658006,49659079,6278,6338
49659101,49660166,6412,6260
49660189,49661256,6472,6222
49661279,49662347,6388,6282
49662369,49663435,6414,6288
49663457,49664525,6402,6366
49664547,49665616,6302,6358
49665667,49666733,6304,6434
49666755,49667825,6280,6220
49667847,49668913,6328,6312
49668935,49670005,6362,6328
49670027,49671098,6264,6212
49671121,49672191,6312,6280
49672214,49673279,6332,6228
49673301,49674370,6434,6340
49674392,49675459,6340,6316
49675481,49676552,6438,6210
49676574,49677639,6330,6306
49677662,49678731,6366,6216
49678754,49679822,6400,6434
49679844,49680909,6330,6240
49680932,49682000,6312,6278
49682023,49683090,6304,6274
49683112,49684180,6314,6306
49733096,49734166,6766,6932
49734189,49735259,6290,6202
49735281,49736346,6334,6234
49736369,49737436,6364,6364
49737458,49738526,6406,6224
49738548,49739615,6486,6346
49739638,49740706,6450,6236
49740729,49741796,6340,6230
49741819,49742889,6356,6214
49742911,49743981,6332,6270
49744004,49745073,6294,6302
49745095,49746161,6452,6442
49746183,49747253,6384,6242
49747276,49748343,6470,6226
49748365,49749433,6310,6228
49749455,49750524,6372,6284
49750547,49751618,6280,6338
49751640,49752709,6278,6216
49752760,49753828,6392,6224
49753850,49754917,6460,6228
49754940,49756010,6290,6220
49756032,49757105,6266,6212
49757127,49758197,6390,6354
49758219,49759289,6442,6300
49759312,49760384,6372,6278
49760406,49761475,6296,6280
49761497,49762567,6368,6216
49762590,49763658,6468,6288
49763680,49764749,6440,6298
49764772,49765841,6278,6348
49765864,49766937,6266,6208
49766959,49768028,6324,6282
49768051,49769117,6368,6364
49769139,49770209,6362,6304
49770231,49771300,6292,6212
49771350,49772414,6482,6236
49772442,49773510,6330,6288
49773532,49774601,6392,6216
49774623,49775690,6408,6288
49775712,49776783,6290,6286
49776806,49777872,6416,6314
49777895,49778963,6314,6284
49778986,49780055,6302,6354
49780078,49781150,6272,6322
49781173,49782239,6330,6230
49782262,49783330,6368,6302
49783353,49784420,6296,6292
49784443,49785509,6334,6282
49785532,49786595,6338,6368
49786618,49787685,6304,6286
49787708,49788775,6404,6234
49788797,49789867,6418,6294
49789889,49790956,6400,6378
49791007,49792076,6448,6230
49792098,49793169,6300,6290
49793192,49794262,6312,6200
49794284,49795351,6306,6390
49795374,49796446,6356,6348
49796468,49797535,6360,6320
49797557,49798625,6320,6292
49798647,49799716,6314,6284
49799738,49800804,6382,6248
49800826,49801896,6314,6538
49801918,49802986,6442,6222
49803009,49804078,6292,6308
49804100,49805168,6376,6288
49805190,49806260,6304,6356
49806282,49807349,6416,6240
49807371,49808440,6530,6224
49808462,49809529,6312,6234
49809551,49810620,6390,6378
49810676,49811744,6322,6226
49811767,49812835,6296,6296
49812858,49813927,6352,6242
49813950,49815021,6372,6210
49815043,49816113,6298,6212
49816136,49817207,6286,6282
49817229,49818298,6302,6288
49818320,49819387,6452,6402
49819410,49820482,6262,6260
49820505,49821572,6324,6364
49821594,49822668,6286,6200
49822690,49823757,6450,6240
49823779,49824847,6310,6232
49824869,49825937,6328,6390
49825959,49827026,6448,6508
49827048,49828113,6332,6246
49828135,49829206,6446,6224
49829256,49830326,6382,6286
49830348,49831414,6448,6298
49831437,49832502,6410,6440
49832524,49833596,6288,6282
49833618,49834684,6338,6424
49834706,49835773,6362,6300
49835795,49836862,6506,6242
49836884,49837947,6556,6340
49837970,49839036,6340,6340
49839059,49840127,6314,6264
49840150,49841215,6482,6316
49841237,49842305,6452,6302
49842328,49843395,6398,6344
49843417,49844483,6482,6294
49844505,49845572,6312,6512
49845594,49846661,6384,6378
49846683,49847749,6348,6228
49847772,49848841,6374,6292
49848896,49849965,6424,6220
49849987,49851054,6308,6308
49851076,49852145,6452,6292
49852167,49853233,6524,6382
49853256,49854327,6294,6210
49854350,49855419,6368,6284
49855442,49856509,6394,6290
49856531,49857602,6376,6212
49857624,49858694,6440,6208
49858716,49859786,6296,6372
49859809,49860877,6404,6426
49860900,49861967,6398,6236
49861989,49863060,6332,6302
49863083,49864150,6456,6312
49864172,49865243,6292,6220
49865266,49866336,6294,6212
49866358,49867425,6378,6226
49867448,49868513,6326,6294
49868563,49869630,6402,6216
49869653,49870720,6436,6236
49870743,49871812,6388,6272
49871834,49872903,6354,6306
49872925,49873991,6350,6386
49874014,49875080,6312,6228
49875102,49876169,6420,6238
49876191,49877259,6440,6338
49877281,49878345,6542,6350
49878368,49879435,6530,6306
49879457,49880523,6346,6236
49880545,49881614,6300,6236
49881636,49882706,6358,6268
49882728,49883797,6308,6234
49883819,49884886,6340,6490
49884908,49885975,6596,6240
49885998,49887066,6486,6230
49936018,49937086,6870,7142
49937109,49938175,6316,6274
49938197,49939263,6466,6276
49939285,49940353,6334,6366
49940376,49941446,6580,6282
49941469,49942534,6400,6246
49942557,49943624,6470,6342
49943646,49944710,6498,6354
49944732,49945801,6374,6230
49945823,49946892,6446,6376
49946915,49947985,6294,6294
49948008,49949079,6406,6350
49949101,49950170,6432,6222
49950193,49951266,6304,6416
49951288,49952359,6344,6262
49952381,49953451,6302,6306
49953473,49954543,6292,6300
49954566,49955629,6388,6308
49955679,49956751,6352,6214
49956773,49957842,6462,6290
49957864,49958932,6456,6306
49958954,49960019,6396,6312
49960041,49961108,6388,6300
49961131,49962202,6298,6394
49962225,49963289,6480,6276
49963311,49964377,6602,6248
49964399,49965467,6472,6226
49965489,49966558,6444,6242
49966580,49967646,6380,6388
49967668,49968739,6362,6264
49968761,49969827,6372,6478
49969849,49970919,6466,6246
49970941,49972009,6308,6222
49972032,49973098,6380,6292
49973120,49974191,6370,6298
49974213,49975279,6416,6242
49975335,49976404,6424,6220
49976426,49977495,6324,6402
49977517,49978585,6376,6332
49978608,49979673,6398,6288
49979696,49980764,6534,6302
49980787,49981859,6450,6268
49981881,49982946,6536,6420
49982969,49984037,6392,6296
49984059,49985126,6490,6258
49985148,49986216,6386,6218
49986239,49987306,6370,6376
49987328,49988395,6402,6228
49988418,49989483,6408,6372
49989505,49990573,6382,6338
49990595,49991662,6344,6214
49991684,49992752,6474,6232
49992774,49993843,6366,6600
49993894,49994965,6376,6322
49994987,49996055,6360,6366
49996078,49997141,6452,6252
49997164,49998231,6450,6262
49998253,49999319,6428,6346
49999341,50000411,6338,6412
50000433,50001502,6412,6228
50001525,50002593,6306,6282
50002615,50003686,6294,6292
50003708,50004776,6464,6366
50004798,50005867,6300,6212
50005889,50006959,6296,6216
50006981,50008050,6394,6366
50008072,50009139,6452,6284
50009161,50010229,6454,6372
50010252,50011317,6472,6408
50011339,50012406,6392,6304
50012428,50013496,6324,6362
50013552,50014618,6316,6248
50014641,50015706,6404,6234
50015728,50016797,6296,6222
50016819,50017886,6372,6218
50017908,50018978,6324,6368
50019000,50020069,6488,6284
50020091,50021159,6320,6222
50021181,50022246,6310,6238
50022269,50023332,6420,6360
50023355,50024425,6366,6356
50024448,50025514,6384,6322
50025537,50026605,6396,6288
50026627,50027694,6366,6224
50027717,50028785,6406,6416
50028808,50029876,6452,6336
50029899,50030969,6300,6290
50030991,50032058,6478,6438
50032080,50033149,6372,6398
50033199,50034265,6330,6460
50034287,50035351,6486,6408
50035373,50036439,6508,6342
50036462,50037529,6406,6338
50037551,50038619,6308,6312
50038641,50039708,6378,6290
50039730,50040802,6430,6202
50040825,50041893,6402,6276
50041915,50042984,6514,6222
50043007,50044069,6440,6252
50044091,50045162,6552,6364
50045184,50046253,6400,6362
50046275,50047342,6376,6306
50047365,50048436,6276,6298
50048458,50049528,6362,6286
50049550,50050622,6562,6200
50050644,50051714,6428,6210
50051770,50052838,6316,6200
50052861,50053930,6356,6224
50053952,50055021,6376,6224
50055043,50056110,6394,6216
50056132,50057198,6304,6388
50057220,50058291,6364,6220
50058314,50059380,6402,6362
50059402,50060471,6308,6502
50060494,50061558,6332,6290
50061580,50062645,6360,6256
50062667,50063735,6434,6366
50063757,50064822,6404,6390
50064844,50065908,6346,6240
50065931,50066998,6388,6218
