Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
38365017,38366088,6440,6330
38366110,38367178,6386,6306
38367201,38368266,6384,6216
38368289,38369356,6558,6232
38369379,38370446,6414,6428
38370469,38371535,6412,6306
38371558,38372629,6290,6288
38372651,38373717,6392,6360
38373740,38374807,6326,6222
38374830,38375899,6312,6212
38375921,38376989,6396,6296
38377040,38378108,6392,6362
38378130,38379199,6382,6292
38379222,38380290,6312,6222
38380312,38381381,6510,6296
38381403,38382468,6330,6502
38382491,38383557,6318,6292
38383580,38384648,6338,6290
38384670,38385738,6402,6240
38385760,38386826,6402,6226
38386848,38387919,6324,6266
38387941,38389010,6436,6338
38389032,38390101,6430,6260
38390123,38391194,6366,6234
38391216,38392286,6380,6292
38392309,38393375,6390,6304
38393398,38394469,6358,6222
38394492,38395561,6310,6330
38395583,38396652,6392,6222
38445678,38446750,6774,6992
38446772,38447843,6274,6212
38447865,38448933,6502,6308
38448955,38450029,6386,6212
38450051,38451119,6354,6274
38451142,38452209,6442,6316
38452231,38453299,6534,6306
38453322,38454386,6414,6362
38454409,38455478,6438,6230
38455501,38456571,6284,6294
38456593,38457661,6472,6298
38457683,38458751,6386,6238
38458773,38459842,6296,6222
38459865,38460932,6384,6246
38460954,38462019,6494,6318
38462042,38463109,6600,6392
38463132,38464198,6320,6228
38464221,38465290,6376,6230
38465341,38466407,6330,6344
38466430,38467497,6282,6312
38467520,38468589,6444,6288
38468611,38469681,6358,6216
38469703,38470769,6558,6258
38470792,38471858,6354,6222
38471881,38472951,6386,6356
38472973,38474044,6420,6290
38474067,38475133,6332,6298
38475155,38476227,6284,6338
38476249,38477320,6442,6236
38477342,38478406,6326,6338
38478428,38479494,6550,6460
38479517,38480585,6456,6276
38480607,38481676,6320,6292
38481698,38482766,6358,6390
38482789,38483854,6328,6214
38483909,38484978,6356,6362
38485001,38486068,6320,6232
38486090,38487157,6436,6240
38487179,38488245,6394,6314
38488267,38489336,6308,6346
38489358,38490424,6382,6240
38490446,38491511,6432,6236
38491534,38492604,6292,6288
38492626,38493690,6470,6334
38493713,38494781,6372,6366
38494803,38495873,6306,6344
38495896,38496965,6600,6390
38496987,38498058,6372,6290
38498080,38499146,6318,6358
38499169,38500237,6294,6362
38500260,38501331,6280,6288
38501353,38502423,6322,6424
38502445,38503519,6268,6198
38503570,38504641,6356,6286
38504663,38505735,6280,6416
38505758,38506828,6292,6288
38506850,38507923,6276,6210
38507945,38509018,6274,6208
38509040,38510111,6300,6212
38510133,38511204,6310,6370
38511226,38512298,6282,6296
38512320,38513391,6352,6228
38513413,38514482,6302,6276
38514505,38515572,6424,6292
38515595,38516662,6508,6298
38516684,38517755,6340,6354
38517777,38518847,6378,6348
38518869,38519941,6348,6276
38519963,38521031,6398,6288
38521053,38522122,6440,6220
38522144,38523216,6288,6218
38523272,38524343,6286,6214
38524366,38525437,6358,6220
38525459,38526530,6506,6226
38526552,38527626,6314,6342
38527648,38528718,6378,6364
38528740,38529810,6438,6236
38529832,38530901,6290,6206
38530924,38531991,6314,6288
38532013,38533081,6462,6276
38533104,38534172,6444,6306
38534194,38535266,6282,6202
38535288,38536353,6400,6298
38536376,38537445,6476,6288
38537467,38538533,6294,6370
38538556,38539623,6510,6396
38539646,38540713,6310,6374
38540736,38541804,6396,6296
38541854,38542921,6388,6362
38542943,38544010,6338,6292
38544033,38545098,6352,6290
38545121,38546186,6304,6306
38546208,38547275,6400,6322
38547297,38548364,6420,6292
38548386,38549456,6366,6366
38549478,38550551,6266,6266
38550573,38551640,6302,6296
38551662,38552727,6400,6302
38552750,38553817,6418,6292
38553839,38554907,6340,6290
38554929,38556001,6306,6278
38556023,38557095,6284,6210
38557117,38558183,6386,6240
38558205,38559275,6300,6286
38559298,38560362,6348,6380
38560385,38561456,6354,6290
38561512,38562580,6434,6310
38562602,38563669,6370,6226
38563692,38564761,6296,6208
38564783,38565851,6318,6218
38565874,38566940,6538,6290
38566963,38568030,6306,6362
38568053,38569121,6314,6344
38569144,38570212,6382,6300
38570235,38571299,6378,6326
38571321,38572388,6310,6240
38572410,38573476,6416,6282
38573499,38574569,6362,6224
38574591,38575660,6444,6232
38575683,38576752,6292,6362
38576774,38577841,6534,6382
38577864,38578931,6400,6326
38578954,38580016,6358,6396
38580039,38581106,6358,6312
38581157,38582223,6390,6436
38582245,38583311,6312,6300
38583334,38584401,6394,6284
38584423,38585490,6310,6218
38585512,38586579,6316,6360
38586601,38587669,6324,6280
38587691,38588762,6370,6214
38588785,38589857,6352,6224
38589879,38590947,6290,6226
38590969,38592042,6380,6204
38592065,38593134,6420,6214
38593156,38594223,6394,6256
38594246,38595314,6324,6286
38595336,38596401,6322,6242
38596423,38597491,6394,6384
38597513,38598579,6446,6456
38598601,38599669,6372,6232
38648959,38650031,6720,7208
38650053,38651124,6286,6206
38651147,38652221,6268,6194
38652243,38653318,6262,6264
38653340,38654407,6330,6288
38654429,38655500,6274,6208
38655523,38656596,6344,6206
38656619,38657692,6272,6198
38657714,38658787,6274,6198
38658809,38659877,6394,6230
38659899,38660971,6300,6266
38660994,38662064,6320,6256
38662086,38663156,6326,6278
38663178,38664252,6282,6214
38664274,38665345,6298,6204
38665367,38666436,6308,6196
38666458,38667531,6280,6282
38667553,38668620,6304,6220
38668671,38669737,6380,6298
38669759,38670828,6340,6336
38670851,38671926,6260,6204
38671949,38673021,6280,6212
38673043,38674111,6438,6226
38674134,38675202,6378,6218
38675224,38676295,6300,6222
38676317,38677387,6458,6236
38677409,38678484,6280,6206
38678507,38679579,6286,6200
38679601,38680673,6282,6272
38680695,38681765,6418,6202
38681787,38682857,6384,6286
38682880,38683952,6278,6216
38683974,38685049,6246,6226
38685071,38686141,6302,6310
38686163,38687232,6302,6286
38687255,38688321,6450,6294
38688377,38689447,6376,6228
38689470,38690539,6450,6222
38690561,38691630,6318,6422
38691653,38692723,6354,6304
38692745,38693815,6370,6294
38693838,38694908,6324,6216
38694931,38696001,6306,6226
38696023,38697092,6298,6232
38697115,38698185,6436,6224
38698207,38699275,6372,6206
38699298,38700363,6480,6232
38700386,38701451,6400,6338
38701473,38702539,6446,6330
38702561,38703630,6316,6372
38703652,38704721,6372,6226
38704744,38705815,6284,6288
38705837,38706907,6376,6362
38706958,38708025,6396,6232
38708047,38709116,6486,6226
38709138,38710208,6422,6232
38710230,38711298,6314,6232
38711320,38712391,6450,6212
38712414,38713486,6282,6214
38713508,38714581,6300,6280
38714603,38715671,6308,6294
38715693,38716764,6352,6210
38716786,38717855,6444,6210
38717877,38718947,6374,6274
38718969,38720036,6380,6228
38720058,38721128,6340,6350
38721151,38722220,6454,6224
38722242,38723312,6306,6222
38723334,38724407,6346,6212
38724429,38725502,6292,6206
38725524,38726594,6364,6228
38726650,38727722,6282,6254
38727745,38728816,6288,6250
38728839,38729905,6332,6312
38729928,38730995,6318,6236
38731018,38732090,6360,6296
38732112,38733184,6276,6256
38733207,38734276,6276,6292
38734299,38735370,6288,6202
38735393,38736464,6276,6278
38736487,38737559,6288,6214
38737581,38738652,6292,6210
38738675,38739745,6348,6208
38739767,38740833,6468,6372
38740855,38741924,6336,6286
38741947,38743016,6300,6370
38743038,38744109,6422,6218
38744132,38745197,6340,6374
38745247,38746311,6418,6392
38746334,38747405,6294,6220
38747427,38748498,6296,6200
38748520,38749588,6376,6220
38749610,38750680,6420,6292
38750702,38751767,6408,6242
38751789,38752857,6292,6230
38752879,38753945,6478,6234
38753968,38755042,6272,6194
38755064,38756137,6274,6268
38756159,38757227,6370,6306
38757249,38758315,6392,6384
38758337,38759404,6316,6314
38759426,38760494,6450,6386
38760517,38761587,6432,6310
38761609,38762677,6490,6240
38762699,38763765,6392,6240
38763787,38764855,6304,6232
38764911,38765982,6358,6210
38766005,38767071,6382,6266
38767093,38768162,6376,6248
38768184,38769249,6340,6292
38769271,38770341,6372,6298
38770363,38771433,6312,6206
38771455,38772524,6446,6294
38772547,38773616,6400,6282
38773638,38774705,6300,6240
38774727,38775794,6438,6236
38775816,38776882,6382,6310
38776904,38777972,6372,6242
38777994,38779066,6514,6222
38779089,38780153,6482,6250
38780176,38781244,6392,6290
38781267,38782335,6352,6276
38782357,38783424,6538,6332
38783447,38784515,6384,6280
38784565,38785630,6314,6444
38785653,38786721,6386,6290
38786743,38787808,6350,6304
38787831,38788898,6310,6294
38788921,38789989,6372,6300
38790011,38791078,6352,6314
38791100,38792169,6322,6340
38792191,38793263,6284,6282
38793285,38794350,6330,6382
38794372,38795439,6330,6252
38795461,38796528,6400,6442
38796550,38797619,6392,6364
38797641,38798706,6628,6316
38798728,38799793,6416,6228
38799815,38800882,6310,6218
38800904,38801974,6288,6216
38801997,38803063,6430,6232
38852243,38853318,6650,6904
38853341,38854411,6314,6356
38854433,38855507,6278,6188
38855530,38856598,6288,6234
38856621,38857692,6280,6370
38857715,38858785,6334,6272
38858807,38859876,6404,6222
38859898,38860965,6360,6378
38860988,38862057,6342,6304
38862080,38863145,6364,6290
38863168,38864236,6396,6296
38864258,38865323,6348,6246
38865345,38866416,6306,6206
38866439,38867506,6448,6278
38867528,38868597,6374,6354
38868619,38869688,6306,6220
38869710,38870782,6286,6274
38870804,38871874,6300,6350
38871924,38872991,6318,6300
38873014,38874088,6266,6256
38874111,38875181,6296,6242
38875203,38876273,6292,6216
38876296,38877365,6374,6206
38877388,38878459,6444,6428
38878481,38879548,6476,6238
38879570,38880640,6354,6216
38880662,38881735,6282,6352
38881757,38882824,6302,6218
38882846,38883916,6366,6220
38883939,38885009,6300,6278
38885031,38886101,6282,6268
38886124,38887191,6304,6284
38887214,38888282,6326,6326
38888304,38889369,6418,6310
38889391,38890458,6300,6306
38890481,38891550,6370,6198
38891606,38892680,6272,6264
38892703,38893774,6312,6216
38893796,38894870,6282,6198
38894893,38895965,6288,6350
38895987,38897059,6278,6210
38897081,38898151,6372,6282
38898173,38899245,6270,6278
38899268,38900337,6362,6190
38900360,38901432,6290,6200
38901455,38902529,6272,6260
38902551,38903624,6290,6338
38903647,38904721,6280,6198
38904743,38905816,6348,6268
38905839,38906911,6280,6216
38906933,38908003,6292,6280
38908026,38909094,6376,6220
38909117,38910189,6306,6278
38910239,38911313,6282,6208
38911336,38912406,6306,6208
38912428,38913498,6350,6222
38913520,38914590,6386,6300
38914612,38915683,6278,6272
38915705,38916778,6292,6190
38916800,38917869,6368,6216
38917892,38918966,6244,6198
38918988,38920060,6310,6210
38920083,38921154,6314,6218
38921177,38922243,6304,6306
38922265,38923337,6354,6212
38923359,38924430,6368,6214
38924452,38925525,6356,6222
38925547,38926616,6286,6294
38926639,38927708,6370,6230
38927731,38928800,6354,6244
38928822,38929895,6318,6266
38929950,38931020,6368,6292
38931042,38932111,6424,6294
38932134,38933204,6302,6346
38933226,38934296,6356,6302
38934318,38935385,6302,6226
38935408,38936472,6382,6252
38936494,38937565,6312,6276
38937587,38938659,6356,6204
38938682,38939756,6258,6208
38939779,38940849,6296,6230
38940871,38941943,6292,6218
38941965,38943036,6354,6250
38943059,38944131,6282,6256
38944153,38945224,6290,6214
38945247,38946316,6298,6268
38946339,38947409,6316,6216
38947432,38948499,6332,6220
38948521,38949588,6450,6236
38949639,38950707,6308,6200
38950729,38951802,6280,6276
38951824,38952889,6400,6234
38952911,38953978,6316,6288
38954001,38955074,6274,6206
38955096,38956165,6526,6238
38956187,38957257,6306,6206
38957280,38958349,6318,6272
38958372,38959444,6350,6204
38959466,38960537,6298,6212
38960559,38961628,6334,6364
38961650,38962723,6286,6204
38962745,38963817,6362,6222
38963839,38964904,6324,6234
38964926,38965998,6282,6340
38966021,38967091,6284,6268
38967113,38968185,6348,6232
38968241,38969312,6288,6338
38969334,38970402,6382,6316
38970424,38971495,6308,6216
38971517,38972585,6396,6238
38972608,38973680,6304,6336
38973703,38974773,6370,6272
38974796,38975863,6312,6298
38975886,38976959,6354,6278
38976981,38978055,6280,6200
38978077,38979150,6284,6272
38979172,38980242,6304,6362
38980265,38981337,6286,6210
38981359,38982434,6262,6194
38982457,38983530,6282,6328
38983552,38984626,6262,6184
38984649,38985715,6374,6286
38985738,38986805,6356,6314
38986828,38987900,6282,6268
38987951,38989026,6268,6196
38989048,38990118,6302,6216
38990140,38991210,6300,6294
38991232,38992305,6264,6214
38992327,38993397,6296,6218
38993419,38994488,6466,6226
38994510,38995576,6336,6230
38995598,38996666,6456,6216
38996688,38997761,6278,6210
38997784,38998853,6312,6286
38998875,38999946,6282,6268
38999969,39001034,6302,6226
39001056,39002126,6274,6298
39002148,39003219,6262,6224
39003241,39004313,6290,6220
39004335,39005407,6298,6272
39005430,39006499,6292,6438
39006521,39007587,6304,6218
39056804,39057872,6724,6988
39057895,39058965,6376,6226
39058987,39060054,6374,6316
39060077,39061143,6418,6312
39061165,39062235,6386,6214
39062257,39063328,6362,6226
39063350,39064420,6352,6304
39064443,39065515,6352,6210
39065537,39066608,6296,6354
39066630,39067701,6362,6206
39067723,39068795,6292,6346
39068817,39069887,6308,6208
39069910,39070984,6262,6198
39071007,39072077,6286,6220
39072099,39073167,6328,6212
39073190,39074259,6302,6222
39074282,39075356,6334,6214
39075407,39076474,6312,6306
39076496,39077570,6286,6210
39077592,39078657,6426,6294
39078680,39079750,6438,6230
39079772,39080841,6388,6232
39080863,39081935,6352,6208
39081957,39083030,6344,6208
39083052,39084120,6452,6230
39084142,39085211,6426,6290
39085233,39086303,6382,6258
39086325,39087393,6374,6260
39087415,39088485,6458,6218
39088507,39089579,6294,6280
39089601,39090670,6308,6294
39090693,39091763,6364,6332
39091785,39092855,6364,6262
39092878,39093948,6296,6206
39093970,39095037,6382,6252
39095094,39096160,6314,6322
39096183,39097255,6278,6212
39097278,39098346,6300,6280
39098368,39099436,6306,6226
39099459,39100528,6290,6212
39100551,39101625,6268,6266
39101647,39102718,6358,6280
39102740,39103811,6282,6230
39103833,39104904,6286,6216
39104926,39105997,6286,6220
39106020,39107092,6290,6206
39107115,39108187,6282,6204
39108210,39109279,6304,6354
39109301,39110369,6468,6226
39110392,39111464,6346,6218
39111486,39112555,6320,6220
39112577,39113648,6368,6356
39113670,39114738,6324,6214
39114789,39115855,6458,6244
39115877,39116946,6444,6374
39116968,39118043,6346,6192
39118065,39119135,6298,6202
39119158,39120228,6370,6274
39120250,39121316,6400,6366
39121338,39122402,6416,6304
39122424,39123490,6324,6456
39123513,39124579,6384,6286
39124601,39125667,6410,6240
39125690,39126757,6466,6446
39126779,39127849,6370,6238
39127872,39128941,6372,6290
39128963,39130034,6396,6198
39130056,39131131,6314,6200
39131153,39132220,6408,6210
39132243,39133312,6316,6328
39133368,39134437,6362,6204
39134460,39135535,6264,6192
39135557,39136625,6302,6218
39136648,39137718,6300,6212
39137740,39138809,6310,6214
39138831,39139900,6298,6282
39139922,39140987,6400,6250
39141010,39142080,6310,6280
39142102,39143175,6292,6208
39143197,39144269,6300,6282
39144292,39145365,6272,6276
39145388,39146462,6268,6196
39146484,39147555,6294,6288
39147577,39148651,6268,6196
39148673,39149747,6268,6258
39149769,39150837,6310,6286
39150859,39151931,6278,6242
39151953,39153027,6262,6302
39153078,39154150,6278,6364
39154172,39155243,6288,6216
39155265,39156333,6310,6368
39156355,39157422,6336,6298
39157444,39158516,6286,6280
39158538,39159604,6316,6226
39159626,39160701,6272,6206
39160724,39161798,6270,6278
39161820,39162888,6320,6224
39162910,39163981,6302,6218
39164004,39165076,6270,6206
39165098,39166170,6270,6196
39166192,39167263,6352,6336
39167286,39168357,6282,6268
39168380,39169449,6470,6294
39169471,39170543,6278,6210
39170566,39171636,6358,6290
39171658,39172727,6312,6352
39172783,39173853,6296,6292
39173875,39174949,6282,6196
39174972,39176041,6288,6308
39176063,39177129,6418,6222
39177152,39178222,6308,6210
39178245,39179318,6282,6272
39179341,39180414,6274,6204
39180437,39181510,6264,6198
39181532,39182602,6276,6212
39182625,39183691,6376,6348
39183714,39184783,6356,6258
39184806,39185876,6288,6208
39185899,39186971,6420,6208
39186994,39188064,6288,6284
39188086,39189158,6284,6212
39189181,39190250,6388,6208
39190273,39191343,6370,6230
39191393,39192461,6300,6290
39192484,39193558,6276,6204
39193580,39194649,6388,6228
39194671,39195740,6462,6220
39195763,39196834,6290,6346
39196857,39197927,6368,6286
39197950,39199022,6272,6198
39199044,39200119,6262,6196
39200141,39201210,6288,6214
39201232,39202301,6304,6216
39202323,39203392,6308,6286
39203414,39204486,6288,6342
39204508,39205577,6310,6296
39205599,39206667,6318,6218
39206689,39207756,6322,6234
39207778,39208850,6288,6210
39208872,39209945,6278,6290
39209968,39211040,6354,6268
39262355,39263429,6700,6930
39263451,39264523,6372,6338
39264545,39265617,6348,6282
39265639,39266710,6304,6194
39266732,39267805,6276,6266
39267827,39268895,6304,6280
39268918,39269988,6282,6356
39270011,39271078,6324,6376
39271100,39272168,6322,6292
39272191,39273262,6280,6290
39273284,39274353,6442,6300
39274375,39275446,6348,6218
39275469,39276537,6542,6298
39276559,39277629,6396,6308
39277651,39278719,6314,6242
39278741,39279812,6356,6214
39279834,39280905,6360,6422
39280928,39281997,6330,6360
39282048,39283119,6290,6350
39283141,39284210,6364,6280
39284232,39285301,6294,6298
39285324,39286393,6308,6352
39286415,39287483,6312,6386
39287505,39288568,6436,6248
39288591,39289657,6558,6310
39289679,39290747,6396,6294
39290769,39291835,6350,6362
39291858,39292927,6372,6216
39292949,39294019,6314,6360
39294041,39295107,6358,6296
39295130,39296198,6390,6426
39296220,39297290,6294,6442
39297312,39298380,6306,6232
39298403,39299470,6322,6350
39299492,39300562,6366,6244
39300618,39301690,6278,6274
39301712,39302781,6366,6286
39302804,39303873,6366,6304
39303895,39304962,6470,6420
39304985,39306051,6410,6322
39306074,39307140,6368,6446
39307163,39308229,6404,6408
39308252,39309320,6380,6262
39309342,39310412,6292,6290
39310435,39311506,6288,6226
39311529,39312592,6412,6254
39312614,39313680,6470,6430
39313703,39314768,6394,6264
39314790,39315860,6320,6206
39315882,39316952,6302,6340
39316974,39318042,6308,6420
39318065,39319132,6516,6242
39319154,39320221,6328,6292
39320272,39321341,6316,6290
39321363,39322429,6394,6234
39322451,39323517,6518,6370
39323539,39324611,6372,6316
39324633,39325699,6462,6250
39325721,39326790,6594,6310
39326813,39327879,6572,6246
39327901,39328968,6410,6238
39328990,39330059,6304,6356
39330082,39331149,6376,6230
39331172,39332240,6318,6286
39332263,39333332,6376,6222
39333355,39334424,6304,6200
39334446,39335514,6284,6366
39335536,39336605,6384,6214
39336627,39337698,6442,6216
39337721,39338790,6450,6228
39338813,39339880,6372,6222
39339936,39341004,6408,6514
39341026,39342091,6348,6232
39342114,39343182,6382,6230
39343205,39344274,6324,6276
39344296,39345365,6300,6214
39345388,39346456,6332,6506
39346478,39347547,6320,6288
39347570,39348636,6458,6376
39348658,39349730,6268,6208
39349752,39350821,6362,6214
39350843,39351914,6368,6262
39351937,39353006,6298,6296
39353028,39354097,6290,6278
39354119,39355189,6400,6240
39355211,39356278,6428,6378
39356301,39357364,6398,6260
39357386,39358452,6328,6302
39358503,39359572,6326,6330
39359594,39360661,6538,6344
39360684,39361749,6468,6306
39361772,39362843,6368,6372
39362865,39363934,6320,6364
39363956,39365027,6428,6220
39365049,39366118,6420,6212
39366141,39367209,6384,6222
39367231,39368299,6330,6368
39368321,39369391,6376,6248
39369414,39370484,6304,6210
39370506,39371571,6390,6226
39371593,39372661,6310,6232
39372684,39373753,6376,6224
39373775,39374846,6368,6218
39374868,39375936,6298,6226
39375958,39377028,6322,6298
39377050,39378115,6416,6328
39378171,39379239,6462,6214
39379262,39380329,6456,6212
39380352,39381419,6332,6424
39381442,39382508,6404,6234
39382530,39383598,6372,6210
39383620,39384690,6346,6218
39384713,39385779,6394,6280
39385802,39386872,6372,6214
39386895,39387961,6464,6304
39387983,39389049,6350,6372
39389072,39390141,6348,6390
39390163,39391233,6296,6486
39391255,39392320,6370,6394
39392342,39393411,6432,6364
39393433,39394501,6468,6392
39394523,39395589,6318,6322
39395611,39396680,6488,6290
39396702,39397769,6382,6290
39397819,39398888,6458,6396
39398910,39399978,6366,6248
39400000,39401067,6466,6290
39401090,39402159,6500,6296
39402181,39403252,6308,6350
39403275,39404341,6532,6232
39404363,39405429,6336,6304
39405451,39406520,6394,6480
39406542,39407608,6302,6252
39407630,39408698,6462,6304
39408721,39409790,6458,6384
39409812,39410881,6454,6268
39410903,39411972,6382,6330
39411995,39413061,6310,6306
39413083,39414152,6388,6328
39414174,39415243,6392,6464
39415266,39416330,6398,6228
39465502,39466573,6836,6940
39466596,39467667,6286,6202
39467689,39468758,6360,6360
39468780,39469854,6276,6196
39469876,39470947,6306,6204
39470969,39472033,6340,6232
39472056,39473128,6282,6212
39473151,39474218,6306,6402
39474240,39475307,6404,6336
39475329,39476399,6304,6302
39476421,39477491,6396,6224
39477513,39478585,6274,6364
39478608,39479681,6276,6202
39479703,39480770,6320,6220
39480792,39481861,6384,6218
39481884,39482952,6388,6212
39482975,39484045,6276,6258
39484068,39485135,6380,6352
39485186,39486252,6334,6236
39486275,39487343,6362,6310
39487366,39488430,6326,6376
39488452,39489521,6376,6300
39489544,39490612,6304,6288
39490635,39491700,6310,6228
39491722,39492790,6456,6224
39492813,39493880,6338,6304
39493903,39494971,6392,6354
39494993,39496061,6304,6386
39496083,39497153,6298,6220
39497175,39498247,6300,6286
39498269,39499339,6300,6208
39499362,39500429,6362,6294
39500451,39501523,6274,6210
39501545,39502609,6336,6226
39502632,39503700,6400,6422
39503750,39504821,6284,6208
39504849,39505918,6310,6284
39505940,39507011,6292,6360
39507033,39508102,6308,6238
39508124,39509192,6454,6290
39509214,39510283,6328,6284
39510306,39511374,6312,6360
39511396,39512468,6322,6326
39512490,39513562,6334,6484
39513584,39514650,6334,6240
39514673,39515743,6292,6276
39515766,39516839,6272,6328
39516861,39517931,6348,6278
39517953,39519026,6280,6220
39519048,39520118,6358,6270
39520141,39521211,6442,6300
39521234,39522302,6308,6232
39522324,39523396,6340,6334
39523447,39524512,6420,6258
39524534,39525603,6388,6292
39525625,39526694,6300,6300
39526716,39527786,6376,6298
39527808,39528878,6302,6238
39528900,39529969,6380,6380
39529991,39531062,6292,6278
39531085,39532156,6278,6336
39532179,39533246,6280,6318
39533269,39534336,6386,6294
39534358,39535426,6374,6220
39535448,39536517,6368,6286
39536539,39537607,6428,6228
39537629,39538695,6426,6316
39538717,39539787,6372,6222
39539809,39540876,6310,6300
39540898,39541965,6326,6234
39541987,39543056,6362,6226
39543112,39544177,6336,6244
39544200,39545275,6278,6200
39545297,39546368,6288,6222
39546390,39547459,6318,6350
39547481,39548553,6282,6286
39548575,39549646,6352,6216
39549668,39550737,6490,6356
39550760,39551830,6286,6210
39551853,39552926,6340,6202
39552949,39554019,6328,6284
39554042,39555114,6314,6216
39555137,39556207,6506,6228
39556229,39557301,6364,6212
39557323,39558390,6380,6224
39558413,39559483,6294,6210
39559506,39560579,6298,6348
39560601,39561671,6360,6284
39561722,39562793,6320,6280
39562816,39563887,6270,6298
39563910,39564979,6358,6216
39565002,39566073,6270,6270
39566096,39567167,6286,6280
39567190,39568256,6306,6272
39568278,39569348,6290,6312
39569370,39570439,6386,6284
39570461,39571532,6302,6270
39571554,39572627,6282,6196
39572649,39573724,6342,6200
39573746,39574817,6370,6202
39574840,39575906,6304,6248
39575928,39576997,6324,6290
39577019,39578090,6304,6278
39578112,39579187,6266,6222
39579209,39580283,6274,6202
39580305,39581377,6364,6266
39581432,39582502,6370,6200
39582524,39583588,6446,6308
39583611,39584674,6418,6390
39584696,39585765,6360,6228
39585788,39586858,6426,6206
39586880,39587950,6374,6224
39587973,39589041,6332,6322
39589063,39590133,6292,6268
39590155,39591224,6318,6306
39591246,39592317,6282,6290
39592340,39593410,6300,6206
39593433,39594501,6484,6352
39594523,39595591,6326,6300
39595614,39596680,6596,6322
39596702,39597770,6368,6228
39597792,39598861,6382,6424
39598883,39599954,6278,6288
39599976,39601043,6406,6228
39601093,39602162,6472,6294
39602185,39603255,6364,6232
39603277,39604347,6298,6216
39604370,39605439,6360,6294
39605461,39606529,6382,6398
39606551,39607619,6330,6256
39607641,39608712,6384,6218
39608734,39609802,6478,6280
39609824,39610895,6386,6508
39610917,39611981,6426,6312
39612003,39613068,6442,6254
39613090,39614158,6356,6216
39614181,39615248,6394,6364
39615270,39616339,6324,6292
39616361,39617432,6320,6262
39617454,39618525,6430,6312
39618547,39619615,6374,6288
39668663,39669730,6698,7096
39669753,39670822,6298,6258
39670845,39671911,6302,6252
39671933,39673002,6298,6360
39673025,39674092,6314,6300
39674115,39675183,6326,6286
39675206,39676275,6464,6424
39676297,39677364,6324,6386
39677386,39678456,6340,6364
39678478,39679549,6330,6296
39679571,39680641,6368,6222
39680663,39681730,6310,6288
39681752,39682824,6278,6358
39682846,39683916,6514,6292
39683938,39685006,6486,6286
39685029,39686095,6438,6228
39686118,39687186,6378,6284
39687209,39688276,6324,6296
39688326,39689395,6300,6218
39689417,39690483,6402,6292
39690505,39691578,6354,6204
39691600,39692666,6394,6232
39692689,39693759,6314,6216
39693781,39694851,6294,6226
39694873,39695941,6372,6236
39695963,39697032,6324,6218
39697054,39698126,6290,6326
39698149,39699220,6268,6306
39699242,39700309,6282,6224
39700331,39701399,6420,6394
39701421,39702488,6614,6452
39702510,39703577,6312,6364
39703599,39704670,6366,6204
39704692,39705762,6378,6208
39705784,39706853,6310,6306
39706875,39707943,6324,6300
39707999,39709069,6302,6218
39709091,39710163,6346,6220
39710185,39711256,6316,6212
39711278,39712348,6306,6200
39712371,39713445,6286,6200
39713467,39714538,6290,6212
39714560,39715631,6286,6206
39715653,39716727,6276,6198
39716749,39717813,6412,6224
39717835,39718905,6292,6292
39718927,39719995,6322,6214
39720018,39721087,6288,6286
39721109,39722177,6386,6242
39722199,39723267,6324,6238
39723289,39724364,6280,6198
39724386,39725452,6376,6244
39725475,39726543,6288,6232
39726594,39727663,6394,6436
39727685,39728755,6380,6354
39728778,39729848,6274,6318
39729870,39730937,6362,6306
39730959,39732029,6430,6356
39732052,39733116,6552,6306
39733139,39734209,6294,6208
39734231,39735302,6272,6280
39735325,39736395,6300,6200
39736417,39737488,6296,6198
39737510,39738582,6372,6270
39738604,39739673,6288,6286
39739696,39740763,6386,6356
39740786,39741855,6312,6220
39741877,39742947,6378,6228
39742969,39744040,6298,6326
39744062,39745132,6304,6260
39745155,39746224,6506,6242
39746280,39747344,6490,6396
39747367,39748435,6442,6216
39748458,39749528,6288,6316
39749551,39750621,6348,6244
39750643,39751712,6506,6312
39751735,39752804,6522,6218
39752826,39753890,6332,6312
39753913,39754982,6348,6238
39755005,39756074,6394,6376
39756096,39757165,6472,6342
39757188,39758252,6340,6378
39758274,39759343,6388,6354
39759366,39760434,6412,6236
39760456,39761527,6312,6348
39761549,39762615,6462,6232
39762638,39763704,6480,6236
39763726,39764793,6480,6220
39764815,39765882,6312,6274
39765933,39767003,6372,6388
39767025,39768094,6324,6254
39768116,39769183,6380,6226
39769205,39770272,6374,6312
39770294,39771360,6330,6234
39771382,39772449,6392,6238
39772472,39773543,6354,6206
39773565,39774630,6332,6376
39774652,39775722,6442,6298
39775744,39776815,6370,6220
39776838,39777904,6456,6296
39777926,39778996,6294,6464
39779019,39780089,6296,6226
39780111,39781178,6388,6246
39781201,39782270,6368,6214
39782292,39783360,6334,6204
39783382,39784453,6404,6330
39784509,39785579,6298,6304
39785601,39786670,6308,6230
39786692,39787760,6452,6216
39787782,39788849,6398,6230
39788872,39789941,6294,6304
39789963,39791030,6538,6234
39791052,39792119,6360,6300
39792142,39793211,6474,6306
39793233,39794302,6384,6242
39794324,39795393,6528,6298
39795415,39796484,6442,6280
39796507,39797573,6380,6454
39797596,39798664,6538,6290
39798686,39799754,6350,6282
