Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
28208651,28209720,6308,6218
28209743,28210815,6350,6294
28210837,28211906,6372,6432
28211928,28212995,6342,6246
28213018,28214083,6348,6234
28214106,28215168,6536,6274
28215191,28216259,6330,6350
28216282,28217351,6384,6286
28217373,28218443,6368,6208
28218465,28219536,6358,6270
28219559,28220629,6338,6216
28220680,28221748,6542,6244
28221770,28222840,6364,6276
28222862,28223936,6272,6204
28223958,28225029,6348,6220
28225051,28226117,6374,6314
28226139,28227208,6560,6240
28227230,28228296,6324,6242
28228319,28229388,6310,6290
28229411,28230482,6368,6210
28230505,28231570,6480,6316
28231593,28232659,6460,6230
28232682,28233750,6358,6226
28233772,28234841,6314,6298
28234863,28235930,6326,6260
28235952,28237019,6452,6396
28237042,28238114,6424,6196
28238136,28239204,6372,6428
28239226,28240291,6588,6252
28240347,28241417,6356,6368
28241440,28242505,6536,6234
28242528,28243593,6346,6448
28243616,28244684,6302,6234
28244707,28245774,6368,6240
28245797,28246866,6372,6300
28246889,28247953,6474,6402
28247976,28249040,6320,6322
28249063,28250130,6342,6392
28250152,28251218,6420,6224
28251240,28252308,6384,6288
28252331,28253399,6442,6354
28253422,28254490,6302,6224
28254513,28255581,6316,6232
28255604,28256672,6376,6222
28256694,28257763,6510,6354
28257785,28258850,6526,6410
28258873,28259938,6438,6242
28259989,28261057,6364,6312
28261079,28262148,6302,6226
28262170,28263240,6386,6214
28263263,28264329,6318,6306
28264351,28265420,6300,6282
28265442,28266510,6296,6290
28266532,28267604,6294,6212
28267626,28268695,6288,6224
28268717,28269787,6350,6222
28269810,28270877,6304,6236
28270899,28271967,6380,6246
28271990,28273057,6512,6406
28273079,28274149,6324,6230
28274171,28275243,6292,6204
28275265,28276336,6296,6282
28276358,28277431,6276,6214
28277453,28278526,6286,6284
28278581,28279649,6400,6244
28279671,28280740,6312,6222
28280762,28281832,6290,6224
28281855,28282929,6264,6208
28282952,28284025,6338,6198
28284047,28285118,6372,6218
28285140,28286208,6318,6422
28286231,28287305,6264,6198
28287327,28288397,6366,6218
28288420,28289491,6284,6210
28289513,28290582,6286,6290
28290605,28291677,6298,6280
28291699,28292770,6380,6210
28292792,28293865,6284,6198
28293887,28294958,6292,6276
28294980,28296053,6278,6234
28296076,28297148,6270,6272
28297170,28298240,6312,6294
28298290,28299359,6310,6236
28299381,28300451,6360,6210
28300473,28301538,6304,6370
28301560,28302630,6306,6206
28302652,28303720,6388,6224
28303743,28304812,6340,6216
28304834,28305899,6418,6360
28305921,28306993,6360,6356
28307015,28308080,6486,6306
28308102,28309172,6304,6230
28309194,28310267,6276,6294
28310289,28311362,6284,6278
28311384,28312452,6326,6238
28312474,28313545,6296,6292
28313568,28314637,6320,6356
28314659,28315731,6358,6278
28315753,28316822,6370,6216
28316845,28317913,6386,6288
28370749,28371820,6694,6928
28371843,28372915,6292,6208
28372938,28374007,6294,6220
28374030,28375102,6298,6344
28375125,28376199,6282,6284
28376221,28377292,6304,6226
28377314,28378385,6294,6204
28378408,28379477,6302,6300
28379499,28380574,6266,6192
28380597,28381668,6296,6206
28381690,28382760,6300,6212
28382783,28383856,6288,6268
28383878,28384951,6272,6262
28384973,28386045,6268,6258
28386068,28387138,6286,6246
28387161,28388232,6352,6214
28388255,28389327,6278,6264
28389377,28390446,6422,6386
28390468,28391539,6314,6218
28391561,28392633,6294,6294
28392655,28393726,6290,6284
28393748,28394817,6326,6298
28394839,28395912,6282,6288
28395934,28397002,6452,6306
28397024,28398093,6280,6304
28398115,28399184,6428,6232
28399206,28400277,6382,6206
28400299,28401367,6466,6366
28401389,28402458,6366,6214
28402481,28403552,6284,6210
28403574,28404643,6388,6360
28404665,28405737,6292,6280
28405759,28406831,6286,6364
28406853,28407925,6296,6204
28407947,28409019,6278,6206
28409075,28410149,6418,6262
28410172,28411244,6274,6222
28411267,28412336,6380,6228
28412359,28413429,6308,6224
28413451,28414523,6286,6202
28414546,28415616,6292,6222
28415638,28416711,6354,6196
28416733,28417803,6276,6214
28417826,28418900,6264,6264
28418923,28419994,6270,6208
28420017,28421092,6260,6238
28421115,28422184,6362,6234
28422207,28423277,6308,6220
28423300,28424373,6286,6200
28424395,28425466,6288,6214
28425489,28426563,6262,6204
28426585,28427658,6354,6208
28427680,28428752,6282,6206
28428803,28429872,6320,6304
28429894,28430962,6322,6210
28430985,28432054,6296,6292
28432076,28433147,6288,6276
28433169,28434239,6430,6268
28434261,28435333,6346,6244
28435355,28436428,6274,6196
28436451,28437522,6294,6286
28437545,28438612,6314,6354
28438634,28439702,6376,6224
28439724,28440797,6282,6340
28440819,28441888,6314,6372
28441910,28442979,6454,6226
28443002,28444073,6288,6222
28444096,28445163,6362,6242
28445185,28446254,6326,6370
28446277,28447347,6378,6354
28447403,28448473,6308,6288
28448495,28449566,6300,6276
28449588,28450662,6348,6194
28450684,28451753,6270,6222
28451776,28452848,6344,6208
28452870,28453942,6304,6270
28453964,28455035,6426,6280
28455057,28456131,6290,6348
28456154,28457222,6442,6230
28457245,28458315,6290,6280
28458337,28459411,6286,6270
28459433,28460500,6376,6238
28460523,28461593,6334,6218
28461615,28462680,6390,6282
28462703,28463772,6396,6372
28463794,28464864,6386,6308
28464887,28465955,6458,6364
28465977,28467045,6318,6324
28467096,28468165,6358,6254
28468187,28469260,6284,6206
28469282,28470350,6468,6276
28470372,28471441,6332,6216
28471463,28472531,6300,6270
28472553,28473623,6376,6228
28473645,28474715,6380,6262
28474737,28475808,6534,6230
28475831,28476901,6384,6292
28476923,28477996,6346,6294
28478019,28479089,6296,6216
28479111,28480183,6298,6210
28480206,28481275,6326,6208
28481298,28482368,6370,6294
28482391,28483460,6364,6212
28483482,28484547,6378,6306
28484569,28485638,6384,6296
28485661,28486732,6280,6194
28486788,28487853,6326,6238
28487876,28488949,6274,6274
28488972,28490041,6290,6210
28490063,28491137,6288,6286
28491159,28492229,6318,6270
28492252,28493322,6372,6216
28493345,28494414,6288,6312
28494436,28495505,6360,6294
28495527,28496601,6288,6234
28496623,28497694,6290,6226
28497717,28498786,6310,6428
28498809,28499879,6292,6258
28499902,28500972,6282,6292
28500994,28502060,6310,6370
28502082,28503154,6290,6272
28503176,28504245,6306,6228
28504267,28505337,6304,6222
28505388,28506456,6436,6232
28506478,28507547,6324,6206
28507570,28508642,6366,6208
28508664,28509733,6292,6296
28509755,28510824,6304,6298
28510846,28511915,6310,6222
28511937,28513008,6386,6348
28513031,28514098,6368,6250
28514120,28515191,6296,6416
28515213,28516282,6516,6234
28516304,28517373,6390,6280
28517395,28518463,6318,6278
28518486,28519554,6376,6360
28519576,28520649,6272,6196
28520672,28521741,6292,6216
28521763,28522835,6296,6290
28522857,28523929,6352,6210
28523951,28525021,6302,6216
28574229,28575302,6676,6902
28575325,28576399,6278,6202
28576422,28577493,6294,6214
28577515,28578589,6294,6210
28578611,28579684,6290,6282
28579707,28580779,6288,6270
28580802,28581873,6348,6216
28581896,28582963,6444,6218
28582985,28584058,6274,6270
28584081,28585151,6288,6202
28585174,28586244,6294,6274
28586266,28587338,6314,6208
28587361,28588434,6302,6206
28588456,28589526,6348,6212
28589548,28590620,6310,6200
28590642,28591713,6306,6212
28591736,28592802,6388,6236
28592852,28593926,6268,6210
28593949,28595021,6288,6208
28595043,28596115,6284,6202
28596138,28597208,6312,6208
28597230,28598304,6276,6206
28598326,28599395,6392,6346
28599417,28600487,6370,6290
28600509,28601579,6272,6288
28601601,28602670,6298,6226
28602692,28603764,6364,6190
28603786,28604858,6294,6208
28604880,28605949,6368,6222
28605971,28607041,6510,6204
28607064,28608134,6362,6212
28608156,28609228,6282,6218
28609251,28610318,6394,6298
28610340,28611409,6318,6304
28611431,28612500,6292,6230
28612556,28613624,6450,6256
28613647,28614716,6374,6234
28614738,28615808,6304,6276
28615831,28616899,6406,6294
28616922,28617989,6394,6210
28618012,28619081,6300,6278
28619103,28620171,6448,6338
28620194,28621263,6286,6334
28621285,28622356,6284,6288
28622379,28623448,6452,6222
28623470,28624540,6314,6222
28624562,28625631,6300,6224
28625654,28626729,6262,6196
28626751,28627816,6304,6380
28627839,28628910,6316,6290
28628932,28629999,6344,6218
28630021,28631091,6300,6334
28631114,28632188,6426,6296
28632238,28633308,6360,6210
28633330,28634398,6388,6208
28634420,28635489,6324,6336
28635512,28636580,6438,6236
28636602,28637673,6290,6274
28637695,28638767,6360,6212
28638789,28639857,6326,6364
28639879,28640948,6308,6292
28640970,28642041,6362,6230
28642063,28643127,6460,6316
28643150,28644223,6308,6212
28644245,28645317,6282,6294
28645340,28646410,6296,6292
28646433,28647502,6362,6222
28647524,28648594,6298,6284
28648616,28649687,6360,6352
28649709,28650776,6448,6314
28650832,28651901,6290,6222
28651923,28652989,6314,6290
28653012,28654078,6410,6302
28654100,28655170,6380,6276
28655193,28656267,6330,6216
28656289,28657360,6292,6212
28657383,28658452,6362,6218
28658475,28659542,6330,6298
28659564,28660638,6272,6200
28660660,28661729,6316,6294
28661751,28662822,6340,6226
28662845,28663915,6444,6228
28663938,28665008,6302,6224
28665030,28666103,6356,6260
28666125,28667198,6262,6338
28667221,28668294,6272,6220
28668316,28669386,6360,6220
28669409,28670479,6280,6278
28670529,28671601,6424,6224
28671623,28672692,6306,6224
28672714,28673784,6296,6220
28673806,28674878,6348,6280
28674900,28675969,6536,6354
28675991,28677059,6318,6380
28677081,28678150,6340,6228
28678173,28679242,6342,6302
28679265,28680337,6276,6276
28680360,28681430,6292,6218
28681452,28682520,6376,6424
28682543,28683610,6402,6268
28683632,28684701,6282,6302
28684724,28685789,6326,6282
28685811,28686878,6402,6274
28686900,28687970,6306,6344
28687992,28689064,6344,6220
28689086,28690158,6290,6198
28690213,28691284,6284,6214
28691306,28692373,6400,6318
28692395,28693463,6380,6316
28693485,28694555,6442,6204
28694577,28695644,6332,6238
28695666,28696735,6390,6298
28696757,28697831,6364,6330
28697853,28698924,6346,6236
28698947,28700023,6280,6250
28700045,28701115,6278,6234
28701138,28702208,6274,6214
28702231,28703298,6474,6220
28703320,28704392,6352,6204
28704414,28705488,6262,6194
28705511,28706584,6282,6278
28706606,28707678,6266,6204
28707701,28708767,6460,6310
28708817,28709884,6336,6378
28709907,28710976,6364,6230
28710998,28712068,6306,6288
28712090,28713160,6374,6288
28713182,28714250,6330,6362
28714272,28715338,6316,6230
28715361,28716427,6378,6242
28716449,28717522,6274,6194
28717544,28718613,6288,6208
28718636,28719706,6368,6212
28719728,28720797,6292,6296
28720820,28721888,6374,6286
28721910,28722982,6364,6206
28723005,28724077,6284,6202
28724099,28725172,6264,6226
28725194,28726263,6286,6216
28726285,28727357,6298,6230
28727379,28728450,6392,6228
28779570,28780643,6698,6944
28780666,28781740,6262,6194
28781763,28782831,6388,6210
28782853,28783926,6350,6192
28783948,28785020,6426,6200
28785042,28786112,6338,6214
28786134,28787204,6362,6288
28787226,28788297,6288,6218
28788319,28789389,6376,6272
28789411,28790483,6280,6238
28790505,28791574,6306,6222
28791596,28792665,6306,6216
28792687,28793757,6308,6200
28793779,28794851,6300,6218
28794874,28795942,6396,6226
28795964,28797034,6366,6264
28797056,28798128,6280,6320
28798151,28799223,6272,6212
28799274,28800344,6372,6198
28800367,28801441,6258,6186
28801463,28802533,6294,6284
28802555,28803622,6290,6260
28803645,28804715,6358,6396
28804737,28805805,6366,6236
28805827,28806899,6302,6292
28806921,28807991,6302,6360
28808013,28809081,6292,6308
28809103,28810169,6320,6230
28810191,28811260,6324,6300
28811282,28812351,6312,6228
28812373,28813441,6394,6360
28813463,28814535,6276,6214
28814558,28815624,6338,6292
28815646,28816719,6378,6216
28816741,28817809,6330,6288
28817865,28818935,6358,6228
28818957,28820024,6508,6308
28820047,28821116,6348,6218
28821139,28822202,6374,6242
28822224,28823292,6386,6360
28823315,28824385,6370,6216
28824407,28825474,6326,6224
28825497,28826566,6362,6292
28826588,28827656,6436,6388
28827679,28828744,6474,6454
28828767,28829835,6544,6322
28829857,28830923,6314,6248
28830945,28832010,6332,6368
28832033,28833100,6310,6256
28833122,28834189,6346,6306
28834212,28835280,6314,6294
28835302,28836372,6362,6284
28836395,28837464,6302,6492
28837515,28838583,6428,6314
28838605,28839678,6294,6210
28839700,28840768,6378,6284
28840790,28841858,6380,6380
28841880,28842950,6302,6350
28842972,28844040,6328,6288
28844062,28845133,6382,6252
28845155,28846223,6324,6258
28846245,28847317,6356,6280
28847339,28848411,6286,6276
28848433,28849503,6376,6280
28849525,28850594,6384,6220
28850617,28851683,6308,6228
28851706,28852776,6300,6278
28852798,28853868,6450,6290
28853890,28854957,6396,6262
28854979,28856047,6380,6270
28856069,28857136,6452,6262
28857192,28858262,6364,6518
28858284,28859351,6366,6228
28859373,28860441,6532,6310
28860463,28861533,6368,6278
28861555,28862621,6560,6400
28862643,28863711,6320,6360
28863733,28864801,6332,6300
28864824,28865892,6338,6300
28865915,28866985,6500,6280
28867008,28868075,6368,6388
28868097,28869168,6356,6294
28869190,28870262,6280,6264
28870284,28871358,6276,6274
28871380,28872450,6374,6222
28872472,28873540,6386,6358
28873563,28874631,6548,6364
28874654,28875722,6386,6230
28875772,28876842,6434,6290
28876864,28877930,6448,6248
28877952,28879019,6456,6254
28879041,28880110,6302,6360
28880132,28881199,6406,6268
28881221,28882288,6438,6306
28882310,28883376,6394,6220
28883398,28884466,6332,6244
28884488,28885554,6312,6314
28885576,28886644,6298,6448
28886666,28887734,6324,6284
28887756,28888827,6298,6244
28888849,28889921,6376,6278
28889943,28891012,6436,6426
28891034,28892101,6400,6236
28892123,28893193,6318,6274
28893215,28894283,6318,6480
28894305,28895374,6288,6260
28895430,28896495,6394,6240
28896518,28897586,6400,6236
28897608,28898680,6292,6270
28898702,28899772,6422,6278
28899795,28900862,6374,6372
28900884,28901955,6312,6274
28901977,28903048,6370,6276
28903071,28904139,6302,6222
28904161,28905228,6372,6318
28905250,28906325,6280,6198
28906347,28907419,6364,6264
28907441,28908506,6364,6214
28908528,28909593,6538,6246
28909615,28910686,6366,6364
28910708,28911778,6318,6216
28911800,28912868,6310,6232
28912890,28913963,6360,6282
28913985,28915052,6302,6300
28915102,28916169,6418,6222
28916191,28917257,6452,6258
28917279,28918347,6304,6256
28918369,28919437,6412,6276
28919460,28920532,6354,6420
28920554,28921621,6458,6226
28921643,28922711,6292,6234
28922734,28923804,6294,6230
28923826,28924894,6308,6370
28924917,28925985,6380,6288
28926008,28927077,6366,6306
28927099,28928169,6392,6218
28928191,28929260,6326,6292
28929282,28930351,6384,6224
28930373,28931443,6358,6222
28931465,28932533,6322,6442
28932556,28933625,6312,6218
28984485,28985553,6844,6944
28985576,28986642,6334,6286
28986665,28987736,6294,6282
28987759,28988828,6298,6212
28988851,28989923,6416,6198
28989946,28991019,6280,6276
28991041,28992115,6270,6204
28992137,28993209,6294,6216
28993231,28994299,6322,6290
28994322,28995394,6280,6290
28995416,28996486,6372,6226
28996509,28997576,6320,6216
28997599,28998669,6372,6230
28998692,28999759,6372,6220
28999782,29000849,6318,6216
29000871,29001943,6284,6218
29001965,29003033,6398,6216
29003055,29004122,6392,6296
29004173,29005240,6306,6220
29005262,29006327,6432,6234
29006349,29007417,6442,6226
29007439,29008506,6412,6442
29008528,29009598,6398,6292
29009620,29010687,6326,6438
29010710,29011779,6288,6440
29011801,29012867,6342,6308
29012889,29013955,6568,6314
29013977,29015046,6442,6262
29015068,29016134,6384,6338
29016156,29017227,6460,6272
29017249,29018312,6388,6314
29018334,29019400,6302,6238
29019423,29020491,6330,6214
29020513,29021581,6338,6284
29021604,29022671,6410,6228
29022694,29023762,6328,6438
29023818,29024890,6354,6282
29024913,29025985,6292,6208
29026008,29027075,6320,6240
29027098,29028164,6366,6234
29028186,29029257,6312,6302
29029280,29030346,6332,6246
29030369,29031435,6482,6222
29031457,29032522,6400,6306
29032544,29033615,6298,6214
29033637,29034705,6454,6220
29034727,29035797,6334,6208
29035819,29036886,6302,6304
29036909,29037978,6368,6366
29038001,29039066,6396,6216
29039089,29040161,6262,6220
29040183,29041250,6356,6300
29041272,29042342,6414,6226
29042392,29043459,6448,6222
29043482,29044551,6380,6376
29044573,29045641,6402,6288
29045664,29046731,6390,6370
29046754,29047819,6462,6316
29047841,29048910,6326,6218
29048933,29050001,6328,6358
29050023,29051090,6454,6298
29051112,29052183,6496,6210
29052205,29053272,6362,6294
29053295,29054359,6434,6314
29054382,29055450,6440,6242
29055472,29056537,6402,6288
29056560,29057631,6378,6220
29057653,29058721,6312,6522
29058743,29059811,6310,6372
29059833,29060904,6310,6294
29060926,29061997,6308,6286
29062053,29063125,6354,6422
29063148,29064217,6464,6420
29064239,29065305,6332,6258
29065328,29066397,6386,6224
29066420,29067492,6354,6214
29067514,29068581,6308,6290
29068604,29069673,6328,6284
29069695,29070761,6448,6230
29070783,29071857,6278,6194
29071879,29072947,6368,6282
29072969,29074039,6362,6336
29074062,29075131,6372,6290
29075154,29076224,6360,6304
29076246,29077314,6350,6354
29077336,29078403,6328,6296
29078425,29079494,6384,6294
29079516,29080583,6476,6360
29080605,29081677,6398,6390
29081728,29082794,6394,6296
29082816,29083884,6442,6292
29083906,29084971,6388,6220
29084993,29086062,6418,6298
29086085,29087153,6310,6356
29087175,29088245,6366,6300
29088267,29089337,6350,6262
29089359,29090429,6444,6312
29090451,29091523,6324,6362
29091545,29092616,6298,6330
29092638,29093706,6390,6390
29093729,29094799,6352,6364
29094821,29095887,6426,6314
29095909,29096978,6302,6232
29097001,29098066,6412,6290
29098088,29099156,6454,6342
29099178,29100243,6312,6410
29100299,29101365,6532,6316
29101388,29102455,6454,6210
29102478,29103546,6450,6234
29103569,29104639,6354,6268
29104661,29105730,6310,6240
29105753,29106821,6466,6224
29106843,29107913,6298,6358
29107936,29108999,6314,6246
29109022,29110090,6422,6304
29110113,29111182,6350,6212
29111204,29112274,6458,6304
29112296,29113366,6298,6280
29113388,29114461,6358,6272
29114483,29115549,6414,6244
29115571,29116641,6278,6234
29116663,29117730,6464,6296
29117752,29118818,6476,6302
29118840,29119909,6506,6370
29119960,29121032,6362,6306
29121054,29122126,6284,6314
29122149,29123218,6298,6196
29123241,29124313,6300,6198
29124335,29125406,6298,6204
29125428,29126501,6282,6208
29126523,29127593,6368,6218
29127615,29128682,6312,6450
29128704,29129774,6394,6294
29129796,29130864,6320,6372
29130886,29131955,6300,6288
29131977,29133046,6290,6330
29133068,29134136,6392,6334
29134159,29135232,6276,6192
29135254,29136324,6304,6212
29136346,29137415,6356,6280
29137437,29138504,6298,6242
29138527,29139594,6390,6224
29188752,29189820,6708,6922
29189843,29190914,6284,6286
29190937,29192008,6310,6274
29192030,29193101,6294,6212
29193123,29194195,6296,6270
29194218,29195287,6430,6424
29195310,29196379,6382,6384
29196401,29197470,6302,6238
29197493,29198558,6562,6368
29198580,29199649,6444,6302
29199671,29200738,6508,6228
29200761,29201829,6332,6382
29201851,29202921,6286,6254
29202944,29204014,6290,6196
29204037,29205104,6382,6224
29205127,29206197,6298,6362
29206220,29207289,6316,6346
29207340,29208408,6436,6246
29208430,29209499,6368,6366
29209521,29210591,6300,6288
29210613,29211683,6382,6220
29211705,29212772,6396,6310
29212794,29213860,6390,6312
29213883,29214953,6310,6360
29214975,29216046,6288,6292
29216069,29217140,6274,6210
29217162,29218232,6286,6276
29218255,29219325,6420,6204
29219347,29220414,6372,6366
29220436,29221505,6326,6294
29221527,29222591,6404,6276
29222613,29223683,6388,6244
29223705,29224774,6324,6370
29224796,29225863,6534,6358
29225885,29226956,6322,6292
29227012,29228081,6358,6416
29228103,29229175,6308,6292
29229198,29230264,6328,6310
29230286,29231351,6390,6320
29231373,29232442,6384,6230
29232465,29233534,6448,6224
29233557,29234625,6306,6284
29234647,29235716,6356,6210
29235739,29236812,6272,6188
29236835,29237904,6372,6208
29237927,29238995,6330,6226
29239018,29240087,6306,6214
29240109,29241177,6420,6384
29241200,29242266,6342,6388
29242288,29243355,6402,6290
29243378,29244444,6458,6308
29244467,29245535,6382,6234
29245557,29246624,6486,6248
29246675,29247744,6422,6488
29247766,29248834,6412,6348
29248856,29249922,6406,6264
29249944,29251014,6290,6500
29251036,29252104,6352,6226
29252126,29253195,6370,6360
29253217,29254284,6460,6218
29254306,29255373,6326,6368
29255396,29256463,6456,6300
29256485,29257551,6474,6248
29257573,29258638,6476,6318
29258660,29259727,6448,6308
29259750,29260819,6318,6282
29260841,29261907,6468,6328
29261929,29263000,6308,6430
29263022,29264090,6392,6356
29264112,29265182,6458,6308
29265238,29266308,6366,6220
29266330,29267396,6576,6352
29267418,29268488,6324,6220
29268510,29269582,6264,6292
29269605,29270678,6270,6206
29270700,29271767,6300,6246
29271790,29272859,6454,6296
29272882,29273950,6372,6370
29273972,29275042,6300,6298
29275064,29276131,6328,6372
29276153,29277222,6372,6230
29277244,29278315,6372,6364
29278337,29279406,6308,6224
29279428,29280495,6448,6402
29280517,29281587,6304,6226
29281609,29282674,6380,6386
29282697,29283766,6306,6490
29283789,29284855,6394,6230
29284906,29285973,6316,6222
29285995,29287063,6410,6216
29287085,29288154,6412,6298
29288176,29289246,6316,6202
29289268,29290335,6374,6228
29290358,29291424,6466,6248
29291447,29292517,6420,6430
29292539,29293605,6484,6324
29293627,29294693,6482,6300
29294715,29295783,6372,6310
29295806,29296876,6480,6224
29296898,29297966,6310,6368
29297989,29299058,6400,6426
29299081,29300147,6362,6216
29300170,29301237,6386,6294
29301259,29302332,6272,6262
29302354,29303422,6290,6306
29303471,29304538,6392,6218
29304566,29305631,6372,6308
29305653,29306726,6396,6280
29306748,29307819,6424,6298
29307841,29308912,6272,6296
29308934,29310006,6288,6220
29310029,29311099,6370,6344
29311121,29312189,6400,6320
29312212,29313280,6440,6306
29313302,29314372,6366,6234
29314394,29315461,6332,6498
29315483,29316552,6386,6298
29316575,29317642,6428,6286
29317665,29318734,6290,6212
29318756,29319824,6396,6300
29319847,29320916,6330,6236
29320938,29322006,6314,6282
29322028,29323098,6296,6286
29323149,29324220,6366,6204
29324242,29325308,6328,6370
29325330,29326399,6364,6222
29326422,29327493,6418,6284
29327515,29328585,6332,6208
29328608,29329679,6304,6292
29329701,29330769,6442,6220
29330792,29331857,6312,6308
29331880,29332948,6456,6286
29332970,29334035,6476,6234
29334057,29335124,6312,6224
29335146,29336213,6514,6304
29336235,29337303,6480,6292
29337325,29338396,6284,6296
29338419,29339483,6376,6258
29339505,29340575,6300,6382
29340597,29341666,6380,6292
29341688,29342754,6312,6314
29394070,29395142,6856,6922
29395164,29396232,6308,6228
29396254,29397326,6284,6294
29397348,29398419,6296,6214
29398442,29399513,6294,6210
29399535,29400606,6294,6210
29400628,29401699,6348,6208
29401722,29402794,6272,6278
29402816,29403889,6258,6204
29403911,29404979,6284,6302
29405002,29406073,6308,6284
29406095,29407163,6326,6224
29407185,29408257,6278,6280
29408280,29409348,6364,6444
29409371,29410446,6270,6216
29410468,29411539,6292,6270
29411562,29412633,6374,6230
29412684,29413751,6322,6240
29413774,29414847,6274,6286
29414869,29415937,6286,6298
29415959,29417029,6302,6318
29417051,29418118,6324,6276
29418140,29419207,6316,6358
29419230,29420302,6266,6274
29420324,29421394,6374,6212
29421416,29422488,6276,6222
29422510,29423580,6312,6216
29423602,29424667,6324,6308
29424690,29425759,6370,6234
29425781,29426853,6368,6284
29426875,29427944,6526,6302
29427967,29429034,6322,6230
29429057,29430128,6278,6284
29430150,29431219,6442,6382
29431242,29432311,6326,6282
29432366,29433436,6406,6218
29433459,29434529,6336,6356
29434551,29435624,6264,6210
29435646,29436719,6266,6210
29436741,29437815,6334,6212
29437837,29438909,6272,6272
29438931,29440004,6290,6206
29440027,29441100,6272,6206
29441122,29442191,6310,6220
29442214,29443285,6370,6210
29443307,29444382,6276,6196
29444404,29445477,6418,6334
29445500,29446574,6286,6200
29446596,29447665,6448,6302
29447688,29448757,6316,6216
29448779,29449851,6292,6356
29449874,29450942,6300,6218
29450965,29452037,6350,6296
29452087,29453154,6474,6268
29453176,29454248,6278,6270
29454270,29455341,6362,6224
29455363,29456432,6358,6242
29456454,29457524,6364,6212
29457547,29458613,6398,6236
29458635,29459702,6398,6242
29459724,29460795,6294,6272
29460818,29461888,6292,6296
29461910,29462978,6400,6230
29463001,29464068,6362,6242
29464090,29465159,6356,6224
29465181,29466252,6330,6348
29466274,29467343,6380,6218
29467366,29468434,6468,6234
29468456,29469525,6284,6208
29469547,29470615,6378,6226
29470670,29471738,6314,6306
29471760,29472830,6318,6282
29472852,29473925,6278,6206
29473948,29475018,6304,6288
29475040,29476115,6268,6208
29476137,29477207,6298,6274
29477230,29478296,6422,6232
29478319,29479385,6324,6350
29479408,29480478,6310,6378
29480500,29481574,6262,6196
29481596,29482665,6306,6294
29482687,29483755,6308,6406
29483778,29484846,6302,6334
29484869,29485936,6300,6208
29485958,29487025,6660,6366
29487047,29488119,6292,6226
29488141,29489209,6318,6364
29489231,29490300,6294,6282
29490350,29491421,6280,6224
29491444,29492515,6358,6418
29492538,29493607,6374,6236
29493629,29494699,6308,6218
29494722,29495787,6308,6248
29495809,29496884,6344,6212
29496906,29497978,6282,6222
29498001,29499073,6290,6206
29499095,29500168,6276,6200
29500190,29501259,6298,6218
29501281,29502351,6294,6214
29502373,29503443,6350,6280
29503466,29504537,6292,6208
29504559,29505629,6302,6214
29505651,29506725,6280,6276
29506747,29507818,6358,6202
29507840,29508911,6290,6274
29508933,29510005,6302,6206
29510061,29511128,6386,6228
29511150,29512226,6354,6208
29512248,29513323,6278,6202
29513345,29514416,6368,6206
29514438,29515510,6288,6214
29515532,29516604,6358,6328
29516626,29517698,6362,6348
29517720,29518787,6320,6224
29518809,29519877,6310,6204
29519900,29520973,6348,6210
29520995,29522068,6278,6264
29522090,29523164,6276,6194
29523186,29524260,6268,6264
29524283,29525354,6362,6214
29525376,29526448,6368,6280
29526471,29527544,6274,6262
29527567,29528642,6274,6200
29528692,29529764,6292,6218
29529786,29530854,6366,6292
29530877,29531947,6298,6226
29531970,29533038,6470,6302
29533060,29534130,6298,6396
29534153,29535224,6346,6210
29535246,29536313,6388,6350
29536335,29537404,6310,6286
29537426,29538496,6292,6224
29538519,29539585,6304,6306
29539608,29540677,6298,6424
29540699,29541766,6372,6366
29541788,29542856,6306,6240
29542879,29543947,6322,6364
29543969,29545039,6368,6224
29545061,29546128,6334,6220
29546150,29547218,6406,6296
29547240,29548313,6366,6204
29597141,29598215,6704,6990
29598238,29599307,6294,6292
29599330,29600404,6264,6194
29600426,29601495,6306,6282
29601518,29602590,6282,6272
29602612,29603687,6268,6198
29603709,29604782,6268,6278
29604804,29605875,6280,6212
29605898,29606962,6318,6240
29606985,29608052,6394,6328
29608075,29609143,6468,6268
29609166,29610235,6372,6368
29610257,29611325,6506,6404
29611348,29612415,6324,6236
29612438,29613504,6420,6376
29613526,29614594,6310,6254
29614616,29615688,6358,6250
29615711,29616780,6298,6288
29616831,29617900,6378,6210
29617922,29618991,6484,6286
29619014,29620079,6326,6388
29620101,29621170,6426,6294
29621193,29622260,6384,6372
29622283,29623351,6324,6234
29623373,29624444,6278,6208
29624466,29625533,6400,6242
29625555,29626623,6376,6292
29626645,29627713,6330,6210
29627735,29628801,6326,6308
29628824,29629892,6326,6292
29629914,29630984,6302,6352
29631007,29632078,6288,6284
29632100,29633169,6358,6222
29633191,29634254,6342,6302
29634276,29635345,6302,6218
29635401,29636468,6318,6278
29636490,29637561,6288,6350
29637584,29638652,6378,6308
29638675,29639743,6310,6304
29639766,29640834,6296,6216
29640857,29641923,6480,6242
29641946,29643016,6306,6214
29643038,29644105,6396,6302
29644128,29645195,6396,6302
29645217,29646282,6350,6256
29646304,29647373,6312,6292
29647395,29648465,6364,6210
29648487,29649556,6370,6380
29649579,29650647,6302,6366
