Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
33264142,33265209,6330,6234
33265231,33266298,6328,6290
33266321,33267388,6428,6310
33267410,33268476,6306,6308
33268499,33269569,6282,6218
33269592,33270660,6388,6294
33270682,33271752,6352,6362
33271774,33272844,6374,6316
33272866,33273939,6286,6308
33273961,33275033,6436,6254
33275055,33276116,6460,6292
33276167,33277234,6378,6322
33277256,33278323,6484,6236
33278345,33279410,6382,6330
33279433,33280497,6412,6386
33280519,33281590,6310,6434
33281612,33282682,6450,6344
33282704,33283770,6454,6304
33283792,33284859,6336,6360
33284881,33285949,6324,6216
33285971,33287040,6434,6274
33287062,33288131,6444,6360
33288154,33289222,6550,6240
33289245,33290314,6432,6238
33290337,33291404,6414,6302
33291427,33292496,6484,6302
33292518,33293587,6312,6288
33293609,33294674,6400,6392
33294696,33295766,6430,6310
33295822,33296887,6390,6294
33296909,33297976,6470,6242
33297999,33299069,6314,6284
33299091,33300159,6290,6216
33300182,33301250,6368,6356
33301273,33302340,6530,6298
33302363,33303430,6316,6366
33303452,33304524,6410,6266
33304546,33305616,6292,6254
33305638,33306705,6402,6302
33306728,33307796,6322,6214
33307819,33308889,6372,6360
33308912,33309979,6300,6228
33310002,33311069,6338,6300
33311091,33312156,6342,6248
33312178,33313243,6330,6356
33313266,33314331,6416,6248
33314353,33315419,6394,6306
33315470,33316537,6434,6388
33316559,33317625,6334,6308
33317648,33318718,6362,6280
33318740,33319811,6282,6214
33319833,33320904,6364,6352
33320926,33321994,6302,6214
33322017,33323086,6306,6346
33323108,33324177,6434,6244
33324199,33325271,6308,6284
33325294,33326363,6360,6352
33326386,33327455,6512,6306
33327478,33328545,6320,6386
33328567,33329632,6412,6334
33329655,33330722,6312,6446
33330745,33331814,6312,6226
33331836,33332905,6388,6278
33332928,33333995,6292,6286
33334051,33335121,6420,6230
33335144,33336214,6302,6244
33336236,33337301,6422,6330
33337324,33338391,6322,6438
33338413,33339482,6292,6448
33339505,33340572,6298,6296
33340595,33341664,6376,6296
33341687,33342757,6374,6304
33342779,33343845,6384,6308
33343868,33344938,6376,6298
33344960,33346031,6376,6302
33346053,33347120,6618,6422
33347143,33348211,6398,6248
33348233,33349303,6430,6296
33349325,33350398,6268,6350
33350420,33351484,6330,6256
33351507,33352575,6308,6218
33352597,33353665,6280,6308
33353716,33354788,6350,6446
33354810,33355875,6396,6312
33355897,33356968,6296,6378
33356990,33358057,6378,6268
33358079,33359148,6334,6312
33359171,33360238,6410,6364
33360260,33361327,6398,6320
33361350,33362419,6518,6232
33362442,33363510,6300,6358
33363533,33364600,6390,6326
33364622,33365692,6302,6366
33365714,33366782,6318,6248
33366804,33367876,6394,6222
33367898,33368963,6342,6324
33368985,33370050,6316,6372
33370072,33371138,6386,6232
33371160,33372227,6420,6222
33372249,33373317,6376,6288
33422637,33423704,6784,6926
33423727,33424794,6388,6218
33424816,33425885,6286,6228
33425907,33426975,6378,6238
33426998,33428063,6324,6324
33428085,33429154,6444,6244
33429176,33430245,6324,6230
33430267,33431333,6318,6246
33431356,33432427,6280,6216
33432450,33433521,6340,6270
33433544,33434612,6366,6242
33434634,33435701,6316,6218
33435723,33436790,6304,6228
33436813,33437885,6274,6284
33437908,33438974,6310,6298
33438997,33440066,6312,6290
33440088,33441155,6354,6310
33441205,33442275,6402,6236
33442297,33443367,6290,6294
33443389,33444460,6326,6422
33444482,33445548,6408,6242
33445570,33446643,6286,6212
33446665,33447736,6284,6286
33447758,33448829,6298,6354
33448851,33449920,6384,6288
33449942,33451011,6382,6284
33451033,33452102,6366,6218
33452124,33453190,6378,6306
33453212,33454282,6442,6208
33454305,33455374,6384,6300
33455397,33456466,6364,6232
33456488,33457552,6402,6256
33457575,33458642,6334,6218
33458664,33459736,6292,6202
33459758,33460830,6292,6272
33460886,33461953,6324,6248
33461976,33463042,6322,6336
33463065,33464132,6388,6350
33464154,33465219,6392,6248
33465241,33466311,6368,6372
33466333,33467403,6298,6222
33467426,33468495,6316,6412
33468518,33469589,6354,6278
33469611,33470680,6436,6366
33470702,33471772,6362,6270
33471794,33472859,6418,6318
33472881,33473950,6446,6222
33473972,33475041,6306,6334
33475063,33476134,6358,6318
33476156,33477225,6328,6292
33477248,33478320,6356,6354
33478343,33479413,6298,6222
33479436,33480508,6294,6270
33480559,33481626,6380,6364
33481649,33482716,6454,6228
33482738,33483805,6472,6222
33483827,33484893,6444,6446
33484915,33485985,6390,6284
33486007,33487076,6340,6296
33487098,33488166,6478,6230
33488189,33489258,6312,6286
33489280,33490348,6496,6236
33490370,33491434,6442,6242
33491457,33492526,6410,6300
33492549,33493617,6494,6234
33493640,33494709,6392,6300
33494731,33495800,6320,6236
33495822,33496891,6348,6260
33496913,33497981,6534,6286
33498004,33499070,6374,6440
33499126,33500196,6326,6304
33500218,33501285,6368,6332
33501307,33502376,6450,6410
33502398,33503463,6494,6234
33503485,33504551,6538,6232
33504574,33505644,6372,6220
33505666,33506738,6362,6314
33506761,33507831,6282,6260
33507854,33508922,6306,6452
33508944,33510013,6452,6304
33510036,33511104,6384,6386
33511126,33512198,6294,6286
33512220,33513286,6542,6256
33513308,33514380,6300,6296
33514402,33515473,6284,6206
33515496,33516564,6288,6292
33516586,33517658,6346,6254
33517681,33518750,6440,6288
33518800,33519871,6382,6216
33519894,33520963,6300,6274
33520985,33522056,6280,6292
33522078,33523149,6366,6350
33523171,33524241,6298,6358
33524264,33525332,6316,6284
33525354,33526422,6324,6298
33526445,33527513,6314,6358
33527535,33528603,6466,6362
33528625,33529692,6350,6326
33529714,33530781,6374,6306
33530803,33531870,6390,6300
33531892,33532961,6384,6370
33532984,33534055,6274,6360
33534077,33535143,6456,6370
33535165,33536235,6348,6236
33536258,33537325,6334,6224
33537347,33538417,6446,6344
33538473,33539542,6388,6300
33539565,33540631,6306,6386
33540653,33541720,6308,6252
33541743,33542810,6460,6290
33542833,33543905,6306,6290
33543927,33544993,6472,6366
33545016,33546081,6444,6244
33546103,33547175,6428,6280
33547198,33548264,6396,6316
33548287,33549351,6450,6308
33549374,33550447,6360,6198
33550469,33551538,6306,6350
33551560,33552629,6302,6364
33552652,33553720,6426,6288
33553743,33554806,6346,6312
33554828,33555895,6456,6322
33555918,33556985,6394,6250
33557036,33558105,6336,6216
33558127,33559193,6396,6296
33559215,33560283,6410,6234
33560305,33561374,6350,6414
33561396,33562465,6428,6462
33562487,33563557,6624,6266
33563579,33564650,6436,6346
33564672,33565741,6286,6414
33565763,33566831,6368,6346
33566853,33567924,6368,6194
33567946,33569016,6374,6276
33569038,33570105,6550,6224
33570127,33571195,6462,6370
33571218,33572287,6306,6212
33572310,33573377,6376,6260
33573399,33574469,6382,6488
33574492,33575561,6298,6310
33575584,33576653,6294,6222
33625650,33626718,6834,6932
33626740,33627809,6402,6306
33627831,33628900,6336,6374
33628923,33629990,6468,6282
33630013,33631081,6408,6328
33631103,33632172,6440,6326
33632194,33633262,6374,6248
33633284,33634352,6388,6430
33634375,33635442,6322,6330
33635464,33636531,6274,6384
33636554,33637620,6378,6406
33637642,33638709,6478,6366
33638731,33639799,6312,6308
33639822,33640893,6362,6298
33640915,33641984,6384,6352
33642007,33643072,6358,6332
33643094,33644165,6424,6272
33644215,33645283,6308,6328
33645306,33646376,6374,6356
33646398,33647466,6320,6246
33647489,33648557,6306,6292
33648579,33649648,6284,6288
33649671,33650737,6342,6556
33650759,33651825,6342,6234
33651847,33652914,6378,6294
33652936,33654007,6366,6320
33654029,33655097,6594,6328
33655119,33656189,6308,6292
33656212,33657279,6424,6318
33657301,33658368,6390,6448
33658391,33659458,6534,6244
33659480,33660548,6400,6236
33660570,33661637,6312,6342
33661659,33662726,6342,6244
33662749,33663817,6552,6290
33663873,33664941,6318,6264
33664963,33666034,6426,6270
33666057,33667124,6358,6528
33667146,33668215,6324,6266
33668237,33669305,6312,6324
33669328,33670395,6362,6240
33670418,33671489,6348,6224
33671511,33672577,6472,6322
33672599,33673672,6418,6282
33673694,33674763,6330,6352
33674785,33675852,6388,6320
33675875,33676946,6362,6334
33676969,33678036,6554,6354
33678058,33679127,6440,6360
33679149,33680218,6470,6226
33680240,33681305,6420,6298
33681328,33682393,6336,6312
33682416,33683480,6440,6454
33683530,33684596,6488,6226
33684618,33685685,6452,6224
33685707,33686774,6420,6290
33686796,33687868,6392,6280
33687890,33688958,6402,6360
33688980,33690048,6400,6398
33690070,33691137,6314,6406
33691159,33692226,6324,6306
33692249,33693316,6318,6360
33693338,33694409,6288,6228
33694431,33695496,6320,6320
33695518,33696588,6456,6218
33696610,33697678,6360,6314
33697700,33698768,6380,6234
33698790,33699857,6386,6226
33699880,33700948,6312,6430
33700970,33702039,6444,6204
33702095,33703165,6362,6218
33703187,33704253,6312,6350
33704276,33705342,6468,6262
33705364,33706431,6394,6234
33706453,33707518,6400,6298
33707540,33708608,6398,6226
33708630,33709699,6424,6294
33709722,33710790,6394,6360
33710813,33711880,6370,6322
33711902,33712967,6518,6236
33712989,33714060,6386,6220
33714083,33715149,6314,6222
33715172,33716241,6436,6288
33716263,33717333,6392,6292
33717355,33718422,6468,6248
33718444,33719512,6444,6394
33719535,33720603,6328,6288
33720626,33721690,6416,6242
33721740,33722808,6378,6218
33722830,33723902,6362,6274
33723925,33724990,6406,6226
33725012,33726079,6404,6302
33726102,33727170,6356,6248
33727192,33728259,6334,6308
33728282,33729348,6398,6314
33729370,33730439,6422,6306
33730461,33731530,6412,6280
33731553,33732617,6376,6238
33732640,33733707,6440,6282
33733729,33734799,6290,6306
33734821,33735888,6354,6370
33735910,33736979,6434,6288
33737002,33738072,6300,6218
33738095,33739160,6358,6252
33739183,33740254,6366,6274
33740277,33741349,6292,6286
33741405,33742474,6306,6220
33742496,33743565,6324,6214
33743587,33744652,6318,6240
33744675,33745745,6372,6304
33745767,33746834,6400,6236
33746856,33747925,6392,6290
33747947,33749016,6374,6222
33749039,33750108,6376,6256
33750130,33751198,6380,6298
33751220,33752288,6304,6498
33752311,33753382,6276,6364
33753405,33754473,6516,6228
33754495,33755561,6330,6510
33755584,33756651,6362,6388
33756673,33757739,6408,6272
33757762,33758828,6414,6388
33758850,33759919,6382,6300
33759969,33761039,6286,6322
33761062,33762127,6340,6426
33762149,33763218,6324,6566
33763241,33764310,6308,6432
33764333,33765399,6382,6234
33765421,33766490,6368,6216
33766513,33767579,6402,6226
33767601,33768671,6306,6266
33768693,33769758,6422,6230
33769780,33770851,6352,6502
33770873,33771941,6328,6366
33771963,33773031,6384,6330
33773054,33774122,6284,6330
33774144,33775210,6482,6258
33775232,33776297,6398,6312
33776320,33777386,6458,6310
33777408,33778477,6324,6522
33778499,33779568,6376,6300
33830818,33831883,6890,7064
33831906,33832972,6416,6222
33832995,33834065,6356,6276
33834088,33835156,6388,6222
33835178,33836246,6454,6302
33836268,33837338,6374,6366
33837360,33838427,6368,6286
33838450,33839517,6320,6302
33839539,33840606,6392,6376
33840629,33841697,6530,6290
33841719,33842791,6284,6218
33842813,33843881,6388,6372
33843904,33844969,6426,6392
33844992,33846060,6426,6218
33846082,33847150,6350,6360
33847173,33848240,6326,6300
33848263,33849333,6436,6222
33849355,33850425,6368,6354
33850476,33851541,6512,6240
33851563,33852631,6376,6286
33852653,33853719,6472,6378
33853742,33854812,6368,6352
33854834,33855902,6450,6298
33855924,33856993,6384,6234
33857015,33858085,6366,6292
33858108,33859177,6352,6274
33859199,33860272,6282,6226
33860295,33861366,6294,6216
33861388,33862455,6344,6226
33862477,33863546,6292,6224
33863569,33864635,6446,6238
33864657,33865723,6426,6230
33865745,33866815,6482,6352
33866838,33867906,6334,6370
33867928,33868999,6418,6286
33869055,33870127,6342,6284
33870149,33871219,6322,6284
33871242,33872313,6302,6284
33872335,33873400,6426,6276
33873422,33874490,6298,6250
33874512,33875580,6324,6358
33875603,33876673,6462,6354
33876695,33877761,6314,6244
33877783,33878855,6292,6206
33878877,33879945,6378,6232
33879968,33881035,6332,6224
33881057,33882126,6366,6308
33882148,33883216,6386,6216
33883238,33884304,6318,6236
33884326,33885396,6444,6346
33885419,33886487,6382,6278
33886510,33887578,6378,6372
33887601,33888670,6334,6292
33888721,33889791,6408,6380
33889813,33890882,6282,6384
33890904,33891975,6286,6220
33891997,33893068,6354,6284
33893090,33894155,6412,6254
33894177,33895247,6320,6292
33895269,33896335,6324,6224
33896357,33897424,6342,6356
33897446,33898518,6292,6298
33898540,33899607,6460,6336
33899629,33900700,6276,6226
33900722,33901795,6276,6268
33901817,33902886,6350,6302
33902908,33903974,6408,6314
33903997,33905064,6302,6308
33905087,33906155,6426,6272
33906177,33907247,6412,6290
33907270,33908335,6394,6374
33908392,33909458,6308,6352
33909480,33910546,6336,6338
33910568,33911636,6322,6324
33911659,33912726,6376,6212
33912749,33913816,6322,6234
33913838,33914910,6348,6224
33914932,33916006,6394,6266
33916028,33917095,6624,6240
33917117,33918188,6456,6222
33918210,33919275,6448,6324
33919298,33920364,6338,6214
33920387,33921455,6360,6386
33921478,33922544,6388,6300
33922566,33923636,6382,6276
33923659,33924726,6306,6304
33924749,33925814,6446,6246
33925837,33926907,6364,6218
33926958,33928025,6494,6306
33928047,33929116,6426,6286
33929138,33930205,6526,6258
33930227,33931299,6384,6200
33931321,33932388,6404,6274
33932410,33933477,6434,6244
33933499,33934569,6486,6214
33934591,33935656,6334,6264
33935678,33936745,6468,6310
33936767,33937832,6374,6440
33937854,33938922,6440,6412
33938944,33940014,6294,6300
33940036,33941107,6368,6220
33941130,33942199,6296,6372
33942221,33943288,6388,6252
33943310,33944381,6366,6220
33944403,33945468,6334,6326
33945490,33946561,6368,6428
33946617,33947684,6320,6318
33947707,33948778,6290,6284
33948801,33949869,6386,6276
33949891,33950959,6286,6226
33950981,33952052,6352,6204
33952074,33953139,6322,6304
33953161,33954230,6304,6292
33954253,33955321,6304,6214
33955343,33956410,6346,6316
33956432,33957499,6420,6256
33957521,33958587,6304,6304
33958610,33959677,6456,6370
33959700,33960768,6490,6292
33960790,33961859,6390,6370
33961882,33962949,6454,6512
33962972,33964039,6398,6402
33964061,33965129,6320,6540
33965151,33966220,6530,6444
33966270,33967342,6344,6280
33967364,33968431,6318,6302
33968453,33969521,6474,6218
33969543,33970609,6386,6240
33970631,33971700,6292,6292
33971722,33972789,6536,6378
33972812,33973880,6346,6302
33973903,33974968,6458,6250
33974990,33976058,6346,6382
33976080,33977145,6344,6370
33977168,33978239,6440,6220
33978262,33979327,6402,6444
33979349,33980416,6418,6308
33980438,33981505,6464,6232
33981527,33982599,6352,6276
33982621,33983690,6302,6352
33983713,33984777,6338,6350
34034039,34035107,6730,7014
34035130,34036196,6302,6304
34036219,34037285,6314,6312
34037307,34038375,6436,6224
34038397,34039463,6432,6234
34039485,34040554,6320,6272
34040577,34041647,6304,6218
34041669,34042738,6382,6272
34042761,34043831,6372,6254
34043854,34044917,6406,6240
34044940,34046007,6340,6304
34046030,34047097,6398,6306
34047120,34048187,6382,6354
34048209,34049276,6316,6384
34049298,34050366,6370,6296
34050389,34051455,6520,6218
34051478,34052546,6312,6348
34052569,34053637,6364,6300
34053688,34054755,6476,6238
34054777,34055844,6360,6318
34055866,34056934,6362,6318
34056957,34058027,6378,6214
34058050,34059116,6400,6368
34059138,34060206,6316,6504
34060228,34061294,6358,6302
34061316,34062383,6334,6290
34062406,34063472,6390,6246
34063494,34064564,6436,6206
34064587,34065655,6396,6288
34065677,34066746,6396,6292
34066768,34067834,6302,6420
34067857,34068921,6320,6328
34068943,34070010,6316,6300
34070032,34071100,6386,6292
34071122,34072193,6290,6270
34072215,34073282,6460,6390
34073339,34074404,6480,6306
34074426,34075495,6284,6230
34075517,34076590,6430,6206
34076613,34077682,6300,6220
34077704,34078775,6308,6224
34078798,34079868,6304,6216
34079891,34080961,6372,6290
34080984,34082052,6378,6294
34082074,34083142,6370,6302
34083164,34084232,6458,6358
34084255,34085322,6290,6372
34085345,34086413,6362,6302
34086435,34087503,6398,6224
34087526,34088597,6292,6284
34088620,34089686,6468,6306
34089709,34090771,6414,6254
34090794,34091864,6376,6280
34091914,34092977,6362,6226
34092999,34094066,6402,6234
34094088,34095159,6454,6290
34095181,34096247,6374,6400
34096269,34097338,6400,6296
34097360,34098427,6324,6208
34098450,34099517,6324,6300
34099539,34100609,6520,6218
34100631,34101699,6294,6296
34101721,34102789,6318,6446
34102811,34103879,6418,6226
34103901,34104968,6402,6526
34104990,34106057,6508,6232
34106079,34107151,6346,6264
34107173,34108240,6380,6326
34108262,34109328,6456,6390
34109350,34110419,6388,6370
34110442,34111507,6354,6306
34111564,34112631,6336,6300
34112654,34113724,6368,6282
34113746,34114812,6414,6306
34114835,34115898,6354,6384
34115921,34116990,6350,6196
34117013,34118083,6356,6212
34118106,34119173,6494,6454
34119195,34120260,6446,6374
34120283,34121350,6382,6364
34121372,34122438,6394,6320
34122461,34123528,6322,6376
34123550,34124614,6398,6352
34124637,34125702,6340,6238
34125724,34126793,6304,6352
34126815,34127884,6372,6356
34127906,34128975,6386,6268
34128998,34130069,6372,6298
34130091,34131160,6308,6384
34131211,34132280,6360,6378
34132302,34133367,6398,6378
34133389,34134457,6378,6380
34134479,34135543,6328,6248
34135565,34136632,6306,6238
34136654,34137723,6400,6362
34137745,34138816,6350,6282
34138838,34139903,6310,6316
34139926,34140992,6328,6230
34141015,34142082,6466,6240
34142105,34143169,6456,6380
34143192,34144259,6384,6368
34144282,34145352,6420,6366
34145375,34146441,6390,6426
34146464,34147532,6306,6306
34147555,34148627,6352,6362
34148649,34149719,6380,6204
34149775,34150842,6384,6218
34150864,34151933,6370,6284
34151955,34153021,6384,6380
34153043,34154112,6308,6294
34154135,34155202,6466,6236
34155224,34156292,6386,6362
34156314,34157381,6380,6346
34157404,34158474,6398,6280
34158496,34159562,6316,6344
34159585,34160655,6364,6292
34160678,34161745,6302,6240
34161768,34162838,6316,6286
34162861,34163930,6310,6288
34163952,34165019,6396,6246
34165041,34166110,6456,6216
34166132,34167202,6378,6292
34167225,34168292,6390,6250
34168314,34169380,6320,6266
34169430,34170497,6328,6298
34170519,34171589,6382,6212
34171611,34172679,6296,6378
34172701,34173773,6274,6206
34173795,34174863,6516,6254
34174885,34175954,6324,6218
34175976,34177045,6304,6338
34177067,34178139,6282,6332
34178161,34179232,6352,6216
34179255,34180325,6310,6214
34180347,34181413,6562,6240
34181436,34182501,6386,6236
34182523,34183595,6290,6204
34183617,34184685,6380,6216
34184708,34185777,6366,6230
34185799,34186867,6400,6286
34186889,34187961,6442,6350
34187984,34189054,6278,6292
34238117,34239186,6802,6994
34239209,34240277,6292,6222
34240299,34241367,6394,6320
34241389,34242458,6392,6290
34242481,34243548,6322,6294
34243571,34244637,6398,6300
34244659,34245728,6478,6320
34245750,34246816,6446,6306
34246838,34247907,6510,6308
34247930,34248995,6436,6236
34249018,34250085,6412,6352
34250107,34251176,6298,6222
34251198,34252265,6296,6360
34252287,34253356,6376,6422
34253379,34254446,6322,6348
34254468,34255535,6352,6282
34255558,34256624,6310,6340
34256675,34257744,6400,6262
34257766,34258835,6296,6366
34258858,34259927,6366,6228
34259949,34261018,6292,6246
34261041,34262108,6392,6302
34262130,34263200,6430,6232
34263222,34264290,6416,6228
34264312,34265379,6440,6282
34265401,34266470,6534,6240
34266492,34267562,6434,6198
34267584,34268650,6388,6364
34268672,34269739,6400,6312
34269761,34270830,6410,6292
34270852,34271921,6454,6494
34271943,34273010,6318,6304
34273032,34274100,6322,6210
34274123,34275190,6398,6224
34275213,34276282,6444,6300
34276338,34277408,6302,6358
34277431,34278496,6336,6236
34278518,34279586,6330,6210
34279609,34280681,6370,6502
34280703,34281772,6350,6434
34281794,34282863,6302,6218
34282885,34283954,6302,6288
34283976,34285045,6384,6276
34285068,34286138,6352,6280
34286160,34287229,6386,6288
34287251,34288317,6330,6376
34288339,34289411,6290,6212
34289433,34290499,6446,6226
34290522,34291591,6356,6234
34291613,34292684,6374,6274
34292707,34293779,6296,6262
34293801,34294868,6320,6228
34294891,34295961,6380,6446
34296012,34297084,6334,6276
34297107,34298177,6300,6354
34298199,34299265,6320,6272
34299288,34300357,6282,6224
34300379,34301445,6428,6228
34301467,34302537,6304,6364
34302560,34303630,6298,6214
34303652,34304722,6296,6290
34304744,34305815,6424,6278
34305838,34306907,6306,6356
34306930,34307999,6396,6288
34308022,34309089,6384,6236
34309112,34310182,6426,6224
34310204,34311272,6386,6316
34311294,34312363,6356,6236
34312385,34313454,6516,6288
34313476,34314542,6310,6300
34314598,34315664,6332,6224
34315686,34316755,6450,6216
34316777,34317849,6278,6216
34317871,34318942,6362,6216
34318964,34320031,6520,6242
34320053,34321123,6316,6282
34321145,34322215,6298,6352
34322237,34323303,6466,6244
34323326,34324394,6504,6310
34324416,34325485,6454,6312
34325507,34326577,6324,6352
34326600,34327664,6466,6240
34327687,34328751,6410,6314
34328773,34329841,6378,6302
34329863,34330927,6338,6242
34330950,34332016,6396,6232
34332038,34333104,6402,6252
34333127,34334197,6506,6292
34334247,34335313,6310,6294
34335336,34336407,6356,6296
34336429,34337493,6342,6236
34337515,34338580,6440,6504
34338603,34339671,6330,6392
34339694,34340760,6402,6306
34340782,34341846,6386,6318
34341868,34342936,6318,6294
34342958,34344028,6364,6324
34344051,34345117,6430,6242
34345139,34346205,6352,6300
34346227,34347295,6338,6366
34347317,34348383,6332,6284
34348405,34349470,6316,6362
34349493,34350564,6298,6298
34350586,34351652,6406,6280
34351674,34352747,6396,6280
34352796,34353864,6294,6228
34353892,34354960,6300,6510
34354983,34356049,6578,6426
34356071,34357141,6336,6254
34357164,34358232,6308,6224
34358254,34359322,6378,6306
34359344,34360410,6432,6258
34360432,34361497,6356,6252
34361519,34362588,6470,6342
34362610,34363678,6390,6328
34363701,34364769,6408,6286
34364791,34365860,6298,6260
34365882,34366951,6298,6250
34366973,34368043,6284,6298
34368065,34369136,6380,6480
34369158,34370226,6290,6238
34370248,34371318,6362,6210
34371341,34372409,6336,6360
34372460,34373527,6330,6362
34373550,34374620,6368,6364
34374642,34375712,6432,6304
34375734,34376798,6422,6394
34376821,34377889,6392,6494
34377911,34378979,6350,6426
34379002,34380069,6382,6318
34380092,34381162,6342,6352
34381184,34382252,6312,6212
34382275,34383346,6344,6272
34383369,34384437,6300,6226
34384459,34385526,6398,6358
34385548,34386617,6302,6296
34386639,34387711,6276,6272
34387733,34388798,6316,6306
34388820,34389888,6616,6238
34389910,34390976,6562,6296
34390998,34392065,6498,6246
34443255,34444323,6732,7018
34444345,34445417,6292,6440
34445439,34446506,6400,6232
34446529,34447598,6472,6428
34447620,34448688,6308,6292
34448711,34449779,6310,6434
34449801,34450865,6330,6376
34450888,34451954,6318,6348
34451977,34453045,6276,6360
34453068,34454137,6372,6236
34454159,34455227,6464,6220
34455249,34456315,6394,6294
34456338,34457404,6462,6296
34457426,34458492,6482,6326
34458514,34459585,6314,6342
34459608,34460675,6358,6444
34460698,34461765,6410,6228
34461815,34462886,6458,6354
34462908,34463975,6446,6330
34463997,34465065,6304,6508
34465087,34466155,6310,6300
34466177,34467243,6376,6246
34467266,34468336,6410,6262
34468358,34469427,6298,6326
34469449,34470520,6306,6204
34470542,34471608,6396,6292
34471630,34472698,6278,6240
34472721,34473790,6356,6234
34473812,34474882,6370,6282
34474905,34475975,6458,6218
34475998,34477066,6376,6266
34477088,34478159,6430,6278
34478181,34479245,6334,6248
34479268,34480341,6426,6212
34480363,34481429,6330,6306
34481484,34482551,6464,6358
34482573,34483642,6452,6224
34483664,34484733,6378,6286
34484756,34485825,6294,6358
34485847,34486916,6474,6292
34486938,34488006,6422,6310
34488029,34489097,6410,6440
34489119,34490189,6316,6358
34490211,34491282,6276,6360
34491304,34492370,6312,6242
34492393,34493463,6446,6224
34493486,34494555,6354,6428
34494577,34495643,6556,6270
34495666,34496732,6386,6222
34496754,34497823,6400,6212
34497846,34498915,6302,6210
34498938,34500004,6322,6342
34500026,34501092,6404,6242
34501142,34502209,6450,6312
34502231,34503298,6390,6218
34503320,34504389,6524,6470
34504411,34505479,6328,6336
34505501,34506571,6294,6288
34506594,34507660,6434,6246
34507682,34508749,6334,6378
34508772,34509839,6318,6222
34509861,34510927,6320,6240
34510950,34512020,6444,6218
34512042,34513108,6348,6228
34513130,34514198,6308,6246
34514220,34515289,6300,6364
34515311,34516381,6374,6350
34516403,34517475,6290,6484
34517497,34518565,6306,6276
34518588,34519657,6560,6242
34519712,34520779,6366,6298
34520801,34521870,6480,6376
34521893,34522964,6444,6218
34522986,34524052,6330,6362
34524075,34525145,6300,6436
34525167,34526234,6312,6330
34526256,34527329,6434,6208
34527351,34528418,6380,6390
34528441,34529509,6386,6298
34529531,34530601,6434,6306
34530623,34531687,6564,6534
34531710,34532776,6310,6498
34532798,34533868,6390,6376
34533891,34534959,6488,6290
34534982,34536049,6374,6302
34536071,34537137,6376,6250
34537160,34538226,6376,6236
34538248,34539315,6400,6498
34539365,34540436,6348,6378
34540458,34541528,6368,6216
34541551,34542619,6388,6296
34542642,34543707,6332,6238
34543729,34544795,6358,6458
34544817,34545885,6354,6310
34545907,34546976,6396,6290
34546998,34548065,6410,6224
34548087,34549154,6412,6296
34549177,34550243,6422,6374
34550265,34551332,6502,6224
34551354,34552422,6288,6310
34552444,34553512,6386,6210
34553534,34554603,6462,6218
34554625,34555696,6286,6208
34555718,34556784,6314,6516
34556806,34557873,6330,6380
34557895,34558963,6396,6216
34559020,34560085,6322,6306
34560107,34561177,6378,6296
34561199,34562270,6390,6228
34562292,34563360,6320,6442
34563382,34564452,6370,6294
34564475,34565541,6308,6240
34565563,34566632,6324,6284
34566654,34567720,6328,6280
34567742,34568810,6280,6242
34568832,34569901,6360,6238
34569923,34570991,6310,6234
34571014,34572083,6284,6380
34572106,34573176,6424,6226
34573198,34574266,6376,6294
34574289,34575359,6474,6286
34575381,34576446,6544,6250
34576469,34577534,6384,6238
34577585,34578655,6326,6216
34578677,34579748,6366,6208
34579770,34580838,6390,6344
34580860,34581928,6432,6290
34581950,34583016,6500,6238
34583038,34584105,6396,6294
34584128,34585198,6290,6272
34585220,34586288,6418,6302
34586311,34587379,6464,6246
34587401,34588468,6398,6422
34588491,34589560,6302,6288
34589582,34590648,6448,6308
34590671,34591735,6548,6306
34591757,34592825,6430,6310
34592847,34593916,6414,6306
34593938,34595008,6602,6238
34595030,34596098,6400,6216
34596120,34597190,6304,6416
34646340,34647409,6734,7082
34647432,34648500,6520,6308
34648522,34649590,6362,6218
34649613,34650681,6390,6294
34650704,34651772,6546,6420
34651794,34652864,6442,6364
34652886,34653952,6462,6312
34653974,34655043,6306,6300
34655066,34656135,6372,6226
34656158,34657227,6370,6358
34657250,34658319,6368,6220
34658341,34659409,6360,6306
34659432,34660502,6548,6298
34660525,34661594,6398,6364
34661617,34662681,6474,6316
34662704,34663768,6430,6340
34663790,34664858,6408,6304
34664880,34665948,6450,6236
34665999,34667065,6432,6330
34667087,34668156,6442,6320
34668179,34669245,6408,6300
34669268,34670335,6548,6310
34670357,34671423,6318,6434
34671446,34672512,6390,6302
34672534,34673600,6404,6300
34673622,34674693,6310,6280
34674715,34675783,6464,6296
34675805,34676872,6526,6240
34676894,34677963,6400,6370
34677985,34679053,6378,6310
34679075,34680145,6296,6284
34680167,34681236,6428,6220
34681258,34682328,6302,6414
34682350,34683419,6388,6236
34683441,34684512,6294,6268
34684568,34685636,6302,6434
34685658,34686728,6448,6362
34686750,34687820,6512,6222
34687842,34688911,6378,6206
34688934,34690002,6404,6300
34690024,34691092,6302,6290
34691115,34692186,6344,6220
34692208,34693275,6338,6234
34693298,34694363,6394,6318
34694386,34695454,6290,6378
34695477,34696546,6298,6296
34696569,34697636,6326,6374
34697658,34698729,6290,6220
34698752,34699817,6304,6292
