Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
43518544,43519616,6290,6284
43519638,43520707,6292,6210
43520730,43521803,6276,6208
43521825,43522897,6282,6268
43522919,43523988,6352,6222
43524011,43525081,6420,6288
43525104,43526171,6306,6232
43526193,43527263,6294,6222
43527286,43528356,6296,6216
43528379,43529451,6296,6216
43529473,43530542,6388,6220
43530593,43531664,6278,6202
43531686,43532757,6284,6208
43532780,43533848,6292,6218
43533871,43534940,6300,6208
43534962,43536034,6294,6312
43536056,43537125,6430,6270
43537147,43538213,6450,6316
43538235,43539306,6326,6210
43539329,43540395,6402,6234
43540417,43541481,6392,6386
43541504,43542575,6288,6290
43542597,43543670,6292,6218
43543692,43544760,6318,6306
43544782,43545854,6298,6208
43545877,43546946,6292,6228
43546968,43548037,6356,6228
43548059,43549126,6454,6286
43549148,43550216,6390,6234
43550272,43551343,6288,6208
43551365,43552437,6262,6214
43552459,43553530,6290,6222
43553552,43554622,6320,6282
43554644,43555718,6266,6206
43555740,43556808,6506,6228
43556831,43557900,6334,6346
43557922,43558991,6310,6312
43559013,43560081,6406,6222
43560103,43561170,6466,6232
43561192,43562258,6328,6240
43562280,43563349,6300,6276
43563371,43564439,6398,6224
43564461,43565532,6290,6202
43565555,43566625,6278,6202
43566648,43567718,6290,6196
43567741,43568811,6284,6208
43568833,43569907,6272,6274
43569957,43571030,6288,6232
43571052,43572123,6370,6248
43572145,43573221,6278,6192
43573243,43574317,6268,6304
43574339,43575411,6288,6256
43575433,43576505,6350,6208
43576528,43577596,6306,6302
43577619,43578690,6304,6220
43578712,43579781,6380,6232
43579803,43580873,6298,6204
43580896,43581966,6414,6216
43581988,43583056,6304,6292
43583078,43584152,6280,6338
43584175,43585240,6326,6302
43585262,43586331,6452,6226
43586353,43587419,6328,6526
43587441,43588509,6382,6290
43588565,43589632,6398,6372
43589654,43590723,6336,6224
43590745,43591812,6490,6376
43591834,43592908,6370,6212
43592930,43593998,6344,6364
43594020,43595091,6298,6212
43595113,43596184,6292,6218
43596206,43597276,6286,6234
43597298,43598370,6282,6204
43598392,43599465,6274,6262
43599488,43600555,6304,6218
43600578,43601648,6284,6208
43601671,43602742,6276,6208
43602764,43603830,6394,6360
43603852,43604926,6274,6194
43604949,43606017,6390,6220
43606040,43607112,6348,6208
43607135,43608204,6288,6222
43608255,43609322,6384,6294
43609345,43610411,6408,6308
43610434,43611503,6384,6226
43611525,43612593,6304,6222
43612616,43613687,6298,6362
43613709,43614780,6296,6324
43614802,43615870,6378,6314
43615892,43616962,6284,6286
43616985,43618055,6282,6292
43618077,43619152,6326,6192
43619174,43620243,6312,6210
43620266,43621335,6444,6218
43621357,43622427,6372,6354
43622450,43623519,6286,6292
43623541,43624609,6418,6234
43624631,43625702,6396,6214
43625724,43626795,6428,6378
43626817,43627889,6304,6214
43677092,43678162,6720,6942
43678184,43679253,6308,6334
43679276,43680348,6276,6250
43680370,43681440,6366,6220
43681462,43682534,6358,6216
43682556,43683628,6292,6272
43683650,43684723,6270,6274
43684746,43685817,6356,6208
43685839,43686908,6284,6300
43686931,43688001,6356,6232
43688023,43689093,6282,6226
43689116,43690188,6296,6350
43690210,43691282,6280,6228
43691304,43692374,6364,6296
43692396,43693465,6368,6374
43693487,43694556,6306,6220
43694579,43695651,6368,6216
43695701,43696767,6394,6246
43696789,43697860,6276,6222
43697883,43698949,6308,6366
43698971,43700045,6274,6198
43700067,43701137,6290,6212
43701159,43702234,6364,6198
43702256,43703327,6322,6212
43703349,43704425,6270,6196
43704447,43705518,6276,6278
43705541,43706610,6366,6300
43706632,43707699,6320,6308
43707722,43708791,6310,6218
43708814,43709886,6292,6216
43709908,43710980,6278,6290
43711003,43712068,6326,6238
43712090,43713156,6404,6306
43713178,43714244,6314,6380
43714267,43715336,6302,6278
43715392,43716466,6264,6266
43716488,43717562,6270,6186
43717584,43718654,6292,6218
43718676,43719745,6306,6220
43719767,43720838,6354,6288
43720861,43721933,6350,6276
43721955,43723026,6286,6296
43723049,43724123,6264,6190
43724145,43725216,6310,6212
43725238,43726312,6278,6274
43726334,43727404,6300,6304
43727426,43728495,6364,6238
43728518,43729584,6322,6370
43729607,43730677,6366,6222
43730700,43731770,6286,6208
43731793,43732863,6290,6210
43732885,43733953,6288,6278
43733975,43735045,6364,6220
43735095,43736170,6332,6194
43736192,43737263,6292,6294
43737285,43738354,6296,6214
43738376,43739446,6308,6204
43739469,43740540,6284,6212
43740562,43741632,6312,6216
43741654,43742724,6312,6278
43742746,43743816,6318,6282
43743838,43744904,6322,6250
43744926,43746000,6274,6198
43746023,43747092,6310,6268
43747115,43748187,6284,6492
43748209,43749278,6290,6234
43749300,43750374,6262,6252
43750396,43751466,6286,6348
43751489,43752557,6374,6308
43752579,43753644,6348,6212
43753700,43754769,6446,6370
43754792,43755858,6378,6382
43755880,43756951,6302,6266
43756973,43758040,6322,6362
43758062,43759129,6320,6398
43759152,43760220,6388,6226
43760243,43761310,6328,6258
43761332,43762405,6346,6274
43762428,43763494,6388,6304
43763516,43764586,6294,6286
43764609,43765677,6306,6300
43765699,43766768,6368,6216
43766790,43767860,6286,6292
43767882,43768952,6280,6358
43768975,43770041,6372,6236
43770063,43771131,6326,6444
43771153,43772223,6298,6276
43772246,43773316,6288,6280
43773367,43774439,6280,6206
43774462,43775531,6294,6220
43775554,43776623,6306,6228
43776645,43777717,6364,6220
43777740,43778810,6284,6226
43778832,43779905,6290,6352
43779927,43780997,6296,6222
43781019,43782090,6292,6216
43782112,43783178,6396,6308
43783200,43784269,6364,6198
43784291,43785361,6302,6270
43785383,43786452,6322,6350
43786474,43787539,6318,6232
43787562,43788628,6304,6370
43788651,43789718,6366,6318
43789740,43790813,6288,6286
43790835,43791902,6318,6304
43791924,43792995,6288,6374
43793051,43794120,6370,6230
43794143,43795211,6450,6384
43795233,43796298,6392,6246
43796320,43797393,6312,6216
43797415,43798484,6432,6284
43798506,43799572,6412,6226
43799594,43800663,6300,6218
43800686,43801755,6298,6252
43801777,43802847,6360,6234
43802870,43803937,6466,6230
43803959,43805030,6296,6240
43805052,43806121,6314,6316
43806144,43807214,6364,6350
43807236,43808308,6274,6244
43808330,43809396,6388,6232
43809418,43810490,6314,6210
43810513,43811583,6316,6284
43811633,43812699,6310,6234
43812722,43813796,6338,6206
43813818,43814886,6458,6282
43814909,43815977,6424,6226
43816000,43817065,6420,6302
43817087,43818156,6418,6416
43818179,43819243,6338,6258
43819266,43820333,6410,6238
43820355,43821425,6400,6292
43821447,43822515,6426,6306
43822538,43823607,6312,6208
43823630,43824698,6390,6220
43824720,43825787,6384,6388
43825809,43826876,6324,6318
43826898,43827967,6424,6310
43827989,43829060,6576,6288
43829082,43830151,6360,6280
43830173,43831242,6314,6376
43880401,43881475,6700,6990
43881497,43882568,6292,6210
43882591,43883660,6376,6354
43883682,43884749,6304,6288
43884771,43885838,6324,6364
43885860,43886931,6438,6198
43886953,43888024,6366,6214
43888046,43889114,6372,6232
43889137,43890206,6302,6218
43890229,43891298,6310,6218
43891321,43892392,6296,6208
43892415,43893484,6316,6366
43893506,43894572,6354,6310
43894594,43895660,6366,6234
43895683,43896754,6302,6212
43896776,43897850,6280,6262
43897872,43898944,6344,6200
43898994,43900063,6278,6220
43900086,43901157,6294,6278
43901179,43902247,6316,6302
43902269,43903341,6358,6202
43903364,43904436,6274,6202
43904458,43905528,6296,6282
43905550,43906620,6376,6218
43906643,43907711,6322,6330
43907734,43908802,6440,6404
43908824,43909892,6358,6320
43909915,43910984,6384,6236
43911006,43912070,6442,6244
43912092,43913159,6316,6290
43913182,43914254,6280,6206
43914276,43915344,6374,6270
43915367,43916438,6302,6272
43916460,43917528,6316,6280
43917550,43918617,6380,6286
43918673,43919744,6346,6210
43919767,43920836,6388,6210
43920859,43921926,6346,6362
43921949,43923019,6296,6218
43923041,43924111,6300,6278
43924133,43925203,6298,6218
43925226,43926296,6304,6224
43926319,43927388,6306,6284
43927411,43928480,6352,6234
43928503,43929571,6314,6290
43929593,43930660,6316,6376
43930683,43931750,6470,6326
43931772,43932839,6390,6446
43932862,43933930,6372,6320
43933952,43935016,6344,6342
43935038,43936104,6330,6322
43936127,43937197,6294,6206
43937220,43938289,6290,6366
43938338,43939407,6412,6292
43939429,43940493,6410,6244
43940515,43941585,6296,6282
43941607,43942674,6404,6230
43942697,43943764,6394,6236
43943786,43944858,6290,6286
43944880,43945949,6288,6226
43945971,43947039,6398,6298
43947061,43948131,6372,6364
43948153,43949223,6284,6432
43949245,43950316,6360,6202
43950338,43951407,6288,6276
43951430,43952501,6360,6212
43952524,43953588,6402,6304
43953611,43954678,6314,6440
43954700,43955769,6376,6324
43955791,43956858,6358,6272
43956914,43957982,6358,6292
43958004,43959073,6454,6378
43959095,43960159,6496,6274
43960181,43961252,6310,6286
43961275,43962344,6380,6222
43962367,43963437,6282,6226
43963459,43964527,6300,6296
43964550,43965618,6376,6290
43965641,43966709,6390,6220
43966731,43967797,6360,6372
43967820,43968891,6288,6284
43968913,43969982,6372,6286
43970005,43971074,6308,6230
43971096,43972164,6320,6306
43972186,43973255,6382,6388
43973277,43974351,6344,6248
43974373,43975444,6360,6362
43975467,43976537,6450,6296
43976587,43977659,6372,6210
43977681,43978748,6316,6234
43978770,43979836,6470,6318
43979858,43980924,6538,6232
43980947,43982017,6366,6292
43982040,43983109,6372,6450
43983132,43984199,6324,6254
43984221,43985289,6400,6216
43985311,43986381,6444,6218
43986403,43987473,6288,6202
43987496,43988565,6286,6230
43988587,43989656,6310,6374
43989678,43990744,6472,6364
43990766,43991833,6384,6236
43991855,43992918,6486,6324
43992941,43994008,6400,6534
43994031,43995099,6446,6314
43995121,43996190,6328,6210
43996245,43997315,6410,6290
43997338,43998405,6420,6304
43998427,43999497,6362,6350
43999519,44000583,6452,6256
44000605,44001674,6516,6294
44001696,44002762,6334,6238
44002784,44003851,6330,6514
44003874,44004943,6344,6208
44004966,44006031,6458,6256
44006054,44007122,6298,6228
44007145,44008214,6284,6294
44008237,44009305,6328,6300
44009327,44010397,6336,6446
44010419,44011486,6344,6322
44011509,44012576,6386,6304
44012598,44013666,6380,6440
44013688,44014755,6342,6416
44014805,44015873,6304,6314
44015895,44016962,6312,6300
44016985,44018057,6330,6206
44018079,44019145,6390,6298
44019167,44020237,6370,6220
44020259,44021329,6300,6212
44021352,44022420,6310,6224
44022442,44023508,6330,6314
44023530,44024598,6302,6290
44024620,44025687,6410,6298
44025709,44026780,6316,6286
44026802,44027874,6286,6210
44027897,44028972,6264,6268
44028994,44030062,6304,6426
44030084,44031153,6284,6370
44031176,44032246,6294,6366
44032268,44033337,6384,6362
44033359,44034428,6356,6274
44083585,44084655,6764,6906
44084678,44085745,6600,6376
44085768,44086838,6364,6222
44086860,44087932,6286,6204
44087955,44089022,6306,6212
44089044,44090113,6346,6218
44090136,44091206,6418,6268
44091229,44092299,6296,6272
44092322,44093393,6300,6220
44093416,44094481,6306,6252
44094504,44095572,6372,6378
44095594,44096662,6316,6234
44096685,44097759,6268,6202
44097782,44098850,6378,6238
44098873,44099944,6278,6306
44099967,44101039,6268,6234
44101062,44102133,6272,6312
44102155,44103220,6324,6236
44103271,44104344,6278,6216
44104366,44105434,6368,6224
44105457,44106526,6364,6222
44106548,44107617,6412,6226
44107639,44108713,6306,6200
44108736,44109805,6438,6228
44109827,44110899,6296,6288
44110922,44111991,6362,6356
44112013,44113085,6348,6266
44113108,44114173,6470,6334
44114195,44115262,6424,6506
44115285,44116352,6542,6222
44116375,44117442,6406,6204
44117464,44118535,6358,6210
44118558,44119623,6312,6306
44119646,44120717,6370,6208
44120739,44121811,6272,6204
44121867,44122936,6322,6288
44122958,44124034,6254,6192
44124056,44125125,6308,6298
44125148,44126213,6324,6222
44126236,44127305,6308,6248
44127327,44128394,6330,6268
44128416,44129483,6396,6296
44129505,44130576,6348,6304
44130598,44131668,6288,6354
44131690,44132759,6372,6228
44132781,44133852,6282,6220
44133875,44134941,6334,6266
44134963,44136031,6442,6252
44136053,44137122,6316,6254
44137145,44138214,6448,6210
44138236,44139303,6330,6284
44139325,44140394,6446,6232
44140416,44141486,6448,6268
44141537,44142606,6378,6224
44142629,44143699,6340,6468
44143721,44144786,6478,6412
44144808,44145876,6414,6218
44145898,44146968,6304,6292
44146991,44148058,6318,6252
44148080,44149145,6456,6340
44149167,44150233,6388,6262
44150255,44151325,6284,6274
44151347,44152414,6296,6318
44152437,44153506,6374,6320
44153529,44154594,6334,6336
44154616,44155685,6304,6334
44155708,44156775,6356,6264
44156798,44157867,6472,6220
44157889,44158959,6312,6224
44158981,44160050,6342,6382
44160072,44161142,6452,6310
44161199,44162267,6364,6302
44162289,44163358,6396,6236
44163381,44164450,6470,6434
44164472,44165540,6458,6294
44165562,44166628,6346,6426
44166651,44167719,6400,6296
44167742,44168809,6378,6298
44168831,44169894,6336,6294
44169917,44170983,6470,6236
44171006,44172074,6418,6334
44172096,44173162,6342,6272
44173184,44174252,6316,6218
44174274,44175345,6330,6214
44175368,44176440,6330,6270
44176463,44177530,6372,6430
44177553,44178624,6300,6218
44178646,44179712,6318,6230
44179763,44180833,6370,6360
44180855,44181926,6434,6218
44181948,44183013,6372,6242
44183035,44184107,6288,6272
44184129,44185196,6438,6212
44185218,44186288,6400,6212
44186311,44187379,6294,6234
44187401,44188465,6408,6240
44188487,44189551,6410,6320
44189573,44190640,6386,6238
44190662,44191734,6416,6278
44191757,44192823,6478,6228
44192846,44193913,6416,6232
44193935,44195003,6304,6276
44195026,44196093,6310,6246
44196115,44197186,6306,6338
44197209,44198279,6288,6214
44198302,44199367,6364,6214
44199423,44200489,6556,6322
44200511,44201580,6414,6354
44201602,44202669,6318,6302
44202691,44203760,6284,6288
44203783,44204855,6268,6280
44204878,44205947,6408,6220
44205970,44207040,6412,6262
44207063,44208135,6344,6344
44208157,44209226,6300,6270
44209248,44210316,6296,6310
44210338,44211403,6330,6248
44211425,44212496,6364,6222
44212518,44213592,6268,6206
44213614,44214688,6340,6200
44214710,44215780,6276,6298
44215802,44216870,6358,6216
44216893,44217959,6484,6230
44217981,44219052,6312,6318
44219102,44220174,6318,6252
44220196,44221268,6268,6282
44221291,44222362,6376,6276
44222384,44223453,6436,6232
44223475,44224541,6338,6298
44224564,44225634,6300,6214
44225656,44226725,6316,6304
44226747,44227818,6302,6212
44227840,44228915,6266,6192
44228937,44230011,6338,6206
44230034,44231105,6282,6206
44231127,44232199,6272,6260
44232221,44233289,6304,6218
44233311,44234381,6286,6286
44234404,44235473,6316,6274
44235496,44236565,6272,6430
44236587,44237658,6350,6280
44286683,44287757,6660,6888
44287780,44288849,6316,6212
44288871,44289941,6296,6214
44289964,44291034,6296,6248
44291056,44292123,6350,6348
44292146,44293213,6344,6224
44293236,44294308,6294,6218
44294331,44295405,6276,6348
44295428,44296501,6268,6206
44296524,44297594,6294,6198
44297617,44298687,6282,6342
44298709,44299782,6276,6200
44299805,44300875,6280,6208
44300897,44301969,6284,6212
44301991,44303061,6320,6222
44303084,44304156,6304,6220
44304179,44305249,6296,6346
44305271,44306338,6388,6226
44306389,44307458,6376,6234
44307480,44308551,6288,6226
44308573,44309644,6364,6222
44309666,44310738,6288,6214
44310760,44311832,6286,6208
44311855,44312923,6308,6284
44312945,44314017,6282,6214
44314040,44315113,6358,6264
44315135,44316206,6348,6264
44316229,44317301,6276,6348
44317323,44318393,6362,6290
44318416,44319487,6348,6214
44319509,44320579,6310,6280
44320601,44321673,6290,6218
44321695,44322763,6382,6372
44322786,44323855,6284,6254
44323877,44324946,6366,6336
44324968,44326035,6392,6252
44326091,44327155,6404,6272
44327177,44328247,6300,6224
44328269,44329342,6282,6210
44329365,44330435,6302,6288
44330457,44331524,6386,6232
44331546,44332613,6450,6284
44332635,44333703,6380,6288
44333726,44334796,6302,6280
44334818,44335889,6284,6202
44335912,44336982,6280,6282
44337005,44338078,6274,6196
44338101,44339166,6456,6238
44339189,44340263,6280,6198
44340285,44341354,6382,6310
44341376,44342446,6298,6218
44342468,44343536,6314,6226
44343559,44344626,6314,6304
44344676,44345744,6388,6308
44345767,44346835,6296,6302
44346857,44347925,6494,6364
44347947,44349017,6398,6280
44349039,44350109,6370,6220
44350131,44351201,6364,6212
44351223,44352290,6510,6236
44352313,44353375,6422,6250
44353397,44354464,6392,6294
44354486,44355552,6456,6300
44355575,44356643,6332,6224
44356665,44357735,6306,6226
44357757,44358827,6308,6346
44358849,44359919,6366,6214
44359942,44361014,6294,6220
44361036,44362107,6358,6210
44362130,44363204,6328,6200
44363227,44364298,6378,6270
44364354,44365423,6308,6286
44365446,44366517,6356,6268
44366539,44367613,6258,6196
44367635,44368702,6510,6226
44368724,44369797,6282,6206
44369820,44370893,6278,6268
44370916,44371986,6368,6278
44372009,44373081,6292,6208
44373103,44374177,6278,6268
44374199,44375270,6294,6218
44375292,44376362,6300,6282
44376385,44377459,6346,6200
44377481,44378552,6286,6222
44378575,44379644,6378,6240
44379666,44380731,6370,6308
44380753,44381825,6448,6210
44381848,44382917,6350,6214
44382940,44384005,6334,6366
44384056,44385129,6476,6214
44385152,44386225,6346,6200
44386248,44387315,6274,6302
44387338,44388408,6288,6212
44388431,44389500,6414,6212
44389523,44390594,6470,6338
44390616,44391684,6326,6244
44391707,44392776,6302,6278
44392798,44393867,6318,6288
44393890,44394961,6292,6280
44394984,44396058,6274,6266
44396080,44397149,6294,6220
44397171,44398240,6366,6216
44398262,44399332,6366,6198
44399354,44400423,6312,6292
44400445,44401514,6324,6344
44401537,44402604,6376,6224
44402659,44403726,6324,6366
44403748,44404820,6292,6206
44404842,44405909,6544,6370
44405932,44407001,6466,6304
44407023,44408093,6368,6222
44408115,44409184,6298,6426
44409206,44410275,6334,6302
44410297,44411367,6386,6282
44411390,44412458,6298,6220
44412481,44413549,6300,6236
44413571,44414643,6288,6214
44414665,44415736,6292,6318
44415758,44416827,6306,6230
44416849,44417919,6338,6284
44417942,44419012,6296,6288
44419034,44420103,6464,6342
44420126,44421193,6330,6318
44421215,44422282,6442,6230
44422333,44423404,6434,6230
44423426,44424493,6382,6314
44424515,44425583,6316,6306
44425605,44426672,6304,6228
44426695,44427765,6282,6230
44427788,44428856,6312,6228
44428878,44429952,6280,6284
44429974,44431046,6284,6244
44431069,44432140,6276,6252
44432162,44433236,6262,6188
44433258,44434331,6262,6204
44434353,44435422,6280,6216
44435444,44436513,6306,6294
44436536,44437605,6374,6220
44437628,44438701,6340,6216
44438723,44439791,6408,6232
44439813,44440885,6322,6208
44440907,44441975,6456,6288
44494979,44496052,6734,6992
44496074,44497141,6314,6328
44497164,44498237,6336,6272
44498259,44499329,6286,6224
44499351,44500425,6266,6188
44500447,44501517,6296,6202
44501539,44502610,6290,6284
44502633,44503706,6282,6198
44503728,44504799,6296,6198
44504821,44505889,6308,6210
44505911,44506978,6334,6230
44507000,44508074,6310,6208
44508096,44509168,6394,6216
44509190,44510263,6348,6206
44510285,44511357,6288,6216
44511380,44512449,6306,6210
44512471,44513544,6270,6200
44513595,44514670,6264,6190
44514692,44515759,6312,6296
44515782,44516854,6276,6196
44516876,44517947,6260,6284
44517969,44519041,6354,6212
44519063,44520135,6342,6244
44520157,44521224,6404,6264
44521247,44522314,6374,6300
44522336,44523404,6308,6224
44523427,44524498,6278,6224
44524520,44525591,6302,6212
44525613,44526684,6308,6286
44526706,44527777,6294,6228
44527799,44528870,6428,6294
44528892,44529964,6278,6208
44529986,44531058,6284,6204
44531080,44532156,6246,6190
44532178,44533249,6362,6276
44533305,44534375,6352,6212
44534397,44535472,6272,6260
44535495,44536566,6290,6276
44536588,44537661,6272,6216
44537683,44538754,6288,6206
44538776,44539850,6284,6348
44539872,44540944,6280,6274
44540967,44542038,6380,6310
44542060,44543130,6366,6260
44543152,44544220,6400,6220
44544243,44545311,6314,6374
44545334,44546402,6294,6228
44546425,44547495,6348,6266
44547517,44548582,6424,6294
44548604,44549675,6278,6288
44549697,44550765,6312,6294
44550787,44551855,6404,6290
44551877,44552947,6358,6372
44552997,44554065,6288,6234
44554088,44555159,6296,6364
44555181,44556253,6286,6290
44556275,44557347,6300,6200
44557370,44558433,6392,6246
44558455,44559527,6380,6218
44559549,44560615,6330,6300
44560637,44561709,6296,6234
44561731,44562796,6400,6234
44562818,44563893,6272,6200
44563916,44564983,6398,6218
44565005,44566074,6298,6304
44566096,44567167,6290,6270
44567189,44568258,6368,6214
44568280,44569355,6268,6210
44569377,44570447,6356,6344
44570469,44571540,6368,6216
44571596,44572666,6436,6228
44572689,44573760,6300,6204
44573782,44574853,6308,6282
44574875,44575944,6300,6224
44575966,44577035,6298,6220
44577058,44578128,6320,6214
44578150,44579216,6330,6224
44579238,44580308,6434,6210
44580331,44581402,6368,6278
44581424,44582496,6432,6280
44582518,44583589,6276,6198
44583612,44584682,6290,6222
44584705,44585774,6308,6228
44585796,44586864,6374,6304
44586887,44587960,6272,6278
44587983,44589051,6310,6228
44589073,44590143,6298,6282
44590166,44591238,6284,6288
44591289,44592363,6274,6272
44592385,44593458,6286,6208
44593480,44594548,6376,6310
44594571,44595642,6300,6208
44595664,44596736,6300,6346
44596758,44597826,6310,6288
44597849,44598919,6284,6210
44598941,44600016,6252,6188
44600038,44601108,6278,6286
44601131,44602198,6470,6210
44602220,44603290,6310,6274
44603312,44604385,6266,6204
44604407,44605473,6312,6360
44605495,44606566,6302,6292
44606589,44607656,6372,6304
44607678,44608744,6386,6298
44608766,44609833,6482,6318
44609882,44610951,6402,6314
44610979,44612050,6368,6204
44612073,44613142,6376,6284
44613164,44614232,6416,6238
44614254,44615322,6420,6204
44615345,44616413,6306,6292
44616435,44617504,6332,6206
44617527,44618597,6396,6214
44618619,44619693,6266,6272
44619715,44620786,6302,6210
44620809,44621879,6378,6208
44621901,44622975,6344,6210
44622997,44624067,6292,6216
44624090,44625159,6438,6218
44625182,44626251,6304,6284
44626274,44627344,6376,6300
44627366,44628435,6320,6222
44628457,44629527,6302,6218
44629578,44630651,6274,6278
44630673,44631742,6292,6362
44631764,44632833,6380,6284
44632856,44633929,6266,6204
44633952,44635024,6356,6268
44635046,44636114,6310,6280
44636136,44637207,6288,6274
44637230,44638296,6310,6236
44638319,44639392,6354,6204
44639414,44640485,6300,6206
44640507,44641575,6400,6218
44641597,44642668,6380,6216
44642690,44643760,6406,6310
44643782,44644849,6386,6318
44644872,44645943,6318,6276
44645965,44647036,6286,6258
44647058,44648126,6452,6264
44648148,44649216,6494,6234
44698483,44699553,6694,6940
44699576,44700647,6432,6372
44700670,44701735,6400,6366
44701757,44702826,6330,6220
44702848,44703915,6382,6368
44703938,44705005,6318,6354
44705027,44706092,6422,6250
44706114,44707183,6316,6296
44707205,44708273,6388,6438
44708295,44709367,6332,6218
44709389,44710462,6320,6202
44710484,44711550,6344,6224
44711572,44712644,6272,6220
44712666,44713737,6276,6214
44713760,44714828,6294,6282
44714851,44715918,6388,6218
44715941,44717009,6312,6216
44717060,44718127,6314,6346
44718149,44719217,6454,6304
44719239,44720310,6302,6214
44720332,44721405,6288,6196
44721427,44722497,6366,6216
44722519,44723592,6266,6198
44723615,44724682,6314,6300
44724704,44725777,6294,6210
44725799,44726871,6300,6210
44726893,44727966,6286,6204
44727988,44729060,6292,6200
44729082,44730153,6268,6276
44730176,44731243,6288,6314
44731266,44732334,6380,6302
44732357,44733430,6254,6202
44733452,44734523,6306,6352
44734545,44735615,6276,6220
44735637,44736711,6346,6196
44736766,44737835,6288,6394
44737858,44738928,6292,6326
44738951,44740024,6274,6204
44740047,44741117,6304,6218
44741139,44742210,6358,6272
44742233,44743305,6302,6292
44743327,44744401,6276,6206
44744424,44745493,6368,6228
44745515,44746586,6284,6238
44746609,44747682,6276,6242
44747705,44748780,6254,6178
44748802,44749872,6322,6268
44749894,44750964,6272,6216
44750987,44752058,6286,6272
44752080,44753153,6348,6272
44753175,44754242,6328,6228
44754265,44755336,6310,6198
44755358,44756426,6506,6312
44756475,44757545,6308,6230
44757567,44758635,6398,6218
44758658,44759725,6450,6306
44759747,44760811,6442,6270
44760833,44761897,6458,6256
44761919,44762988,6308,6232
44763011,44764083,6332,6202
44764106,44765176,6304,6194
44765199,44766270,6272,6210
44766293,44767366,6270,6192
44767388,44768456,6382,6214
44768479,44769549,6306,6284
44769572,44770640,6300,6224
44770662,44771732,6352,6216
44771754,44772822,6478,6378
44772845,44773913,6396,6230
44773935,44775003,6304,6374
44775058,44776126,6388,6214
44776148,44777218,6378,6294
44777241,44778309,6318,6288
44778331,44779401,6294,6278
44779423,44780491,6408,6398
44780513,44781584,6380,6214
44781606,44782679,6336,6204
44782701,44783769,6326,6288
44783791,44784860,6374,6216
44784882,44785954,6280,6204
44785976,44787044,6374,6288
44787067,44788135,6462,6356
44788158,44789228,6346,6288
44789251,44790317,6312,6232
44790340,44791409,6302,6286
44791431,44792502,6302,6204
44792525,44793597,6342,6210
44793619,44794688,6314,6310
44794738,44795813,6270,6200
44795836,44796906,6288,6288
44796928,44798001,6258,6202
44798023,44799095,6268,6202
44799118,44800190,6266,6206
44800212,44801280,6370,6326
44801302,44802374,6358,6304
44802396,44803464,6384,6310
44803486,44804556,6366,6206
44804578,44805649,6294,6284
44805671,44806740,6382,6296
44806762,44807832,6284,6224
44807854,44808925,6422,6216
44808947,44810017,6316,6282
44810039,44811109,6318,6356
44811131,44812199,6326,6290
44812222,44813292,6350,6218
44813314,44814384,6306,6278
44814440,44815510,6368,6294
44815532,44816602,6368,6278
44816625,44817691,6326,6480
44817714,44818784,6290,6298
44818806,44819874,6318,6278
44819896,44820961,6422,6226
44820983,44822055,6348,6336
44822077,44823147,6396,6300
44823169,44824241,6384,6340
44824263,44825335,6286,6254
44825357,44826428,6294,6226
44826450,44827515,6348,6440
44827538,44828604,6316,6362
44828626,44829694,6302,6388
44829716,44830785,6360,6388
44830808,44831878,6270,6298
44831900,44832967,6366,6298
44833018,44834086,6320,6356
44834109,44835178,6364,6212
44835201,44836268,6302,6292
44836290,44837355,6348,6230
44837378,44838444,6530,6238
44838466,44839535,6294,6292
44839557,44840624,6362,6230
44840647,44841715,6330,6216
44841738,44842810,6362,6214
44842832,44843904,6360,6210
44843927,44844997,6282,6366
44845020,44846088,6302,6220
44846111,44847179,6390,6356
44847201,44848271,6370,6284
44848294,44849363,6354,6338
44849386,44850457,6276,6432
44850480,44851547,6294,6210
44851569,44852635,6486,6370
44901813,44902885,6744,6922
44902908,44903975,6320,6214
44903998,44905068,6288,6210
44905091,44906161,6270,6216
44906184,44907257,6274,6342
44907279,44908348,6312,6364
44908371,44909444,6352,6210
44909467,44910537,6304,6220
44910559,44911629,6306,6290
44911651,44912721,6492,6220
44912743,44913811,6408,6226
44913834,44914903,6310,6276
44914925,44915993,6388,6220
44916016,44917088,6322,6196
44917110,44918177,6396,6242
44918199,44919266,6320,6290
44919288,44920353,6420,6344
44920376,44921442,6370,6336
44921493,44922560,6402,6366
44922583,44923651,6314,6280
44923673,44924741,6300,6446
44924764,44925835,6288,6210
44925857,44926926,6394,6436
44926948,44928012,6416,6310
44928035,44929104,6290,6296
44929126,44930194,6370,6222
44930216,44931283,6390,6222
44931305,44932379,6272,6198
44932402,44933472,6278,6222
44933495,44934561,6300,6292
44934584,44935654,6300,6204
44935677,44936742,6422,6406
44936764,44937832,6306,6324
44937854,44938924,6286,6358
44938947,44940013,6328,6288
44940069,44941139,6386,6276
44941162,44942228,6378,6228
44942251,44943319,6288,6302
44943342,44944413,6296,6222
44944435,44945504,6292,6310
44945527,44946594,6486,6220
44946616,44947683,6356,6298
44947706,44948774,6376,6212
44948797,44949865,6378,6274
44949887,44950957,6362,6242
44950979,44952049,6286,6242
44952072,44953141,6362,6340
44953163,44954236,6290,6268
44954259,44955328,6308,6236
