Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
51013306,51015279,33407,34347
51016932,51018903,33580,33760
51020558,51022529,33900,32655
51024183,51026156,33574,34157
51027809,51029780,33497,34113
51031434,51033406,32707,34225
51035061,51037032,33056,33585
51038685,51040656,33600,33148
51042308,51044281,33324,33793
51045934,51047905,33658,33537
51049559,51051532,33792,33537
51053186,51055159,33483,34078
51056812,51058782,32859,34245
51064290,51066262,33579,33860
51067915,51069888,32215,33641
51071541,51073512,33545,33952
51075166,51077139,33875,34237
51078792,51080765,33558,33388
51082419,51084392,33349,34080
51086047,51088019,32209,33653
51089672,51091645,32773,34330
51093299,51095272,33314,34266
51096925,51098897,33010,34374
51100550,51102521,32977,33549
51104174,51106146,33269,34113
51107800,51109773,33296,34493
51111426,51113399,33279,33924
51115055,51117027,32827,33751
51118680,51120655,32444,33948
51126187,51128159,33573,33888
51129812,51131786,33546,34553
51133440,51135411,33263,34198
51137066,51139038,32180,33580
51140691,51142663,33808,34556
51144318,51146288,33158,34652
51147941,51149911,33553,34182
51151564,51153534,33256,33274
51155188,51157163,33685,34613
51158817,51160790,33068,34111
51162443,51164415,33724,33868
51166070,51168042,32873,33627
51169695,51171668,32441,33942
51173321,51175294,32874,34066
51176948,51178919,33456,34249
51180573,51182544,33991,33977
51184197,51186172,32785,34111
51191757,51193731,32970,33558
51195385,51197359,33228,34217
51199016,51200989,33720,34220
51202641,51204612,33142,33673
51206264,51208237,33762,33483
51209889,51211862,33130,34453
51213514,51215485,32968,33096
51217139,51219110,33213,34094
51220763,51222735,33219,34299
51224388,51226360,33932,34006
51228015,51229987,32751,33362
51231640,51233610,33745,33564
51235263,51237235,33544,31943
51238888,51240861,32861,33506
51242514,51244485,32714,34121
51246139,51248110,33143,33611
51253561,51255534,33898,33642
51257186,51259159,33686,34154
51260811,51262784,33474,34348
51264437,51266409,33067,34003
51268063,51270035,33510,34551
51271687,51273658,33111,33610
51275310,51277284,33795,34514
51278936,51280908,32577,34598
51282561,51284534,33962,34319
51286187,51288160,33174,33807
51289813,51291786,33667,33678
51293438,51295409,33115,32415
51297064,51299035,32073,33600
51300687,51302658,32837,33533
51304311,51306284,33207,33674
51307937,51309907,33303,34209
51311559,51313533,32548,33923
51319102,51321075,33301,34514
51322728,51324699,33371,33937
51326351,51328322,32896,34276
51329975,51331948,33072,33952
51333600,51335573,33260,33212
51337226,51339199,33602,33905
51340852,51342822,33115,32664
51344474,51346445,32954,34199
51348099,51350073,33717,34179
51351726,51353697,33808,33455
51355350,51357322,33040,34498
51358975,51360948,33760,34088
51362601,51364573,33508,33560
51366227,51368200,32563,34410
51369852,51371824,32783,33584
51373476,51375449,33653,34409
51381030,51383005,33580,33689
51384657,51386630,33595,34265
51388283,51390256,33136,33590
51391908,51393879,33152,33634
51395533,51397504,33632,33642
51399156,51401127,33929,34178
51402779,51404754,32865,33770
51406408,51408382,33654,33047
51410037,51412008,31768,32922
51413660,51415632,33186,34652
51417285,51419258,33499,34219
51420911,51422884,33974,33804
51424537,51426508,33576,33912
51428162,51430133,33669,33895
51431786,51433757,33300,34584
51435409,51437382,32770,34188
51439037,51441008,33562,33286
51446588,51448559,33291,34394
51450212,51452186,33455,32683
51453838,51455809,32650,33968
51457462,51459436,33111,34211
51461090,51463064,33573,34371
51464717,51466690,32096,34280
51468343,51470314,32896,33942
51471967,51473937,33263,33777
51475590,51477563,33659,34316
51479216,51481187,33212,32954
51482839,51484810,33918,34327
51486463,51488436,33738,34006
51490090,51492065,33724,34509
51493717,51495691,33600,34004
51497344,51499315,34072,33814
51500968,51502941,33828,33922
51508503,51510476,32512,34365
51512130,51514103,33371,34583
51515756,51517729,33180,34479
51519382,51521355,32879,33786
51523009,51524982,33232,34086
51526636,51528608,33344,33888
51530260,51532232,32830,34047
51533884,51535855,33851,34330
51537508,51539481,33215,34165
51541136,51543107,33349,33580
51544759,51546731,33601,33974
51548385,51550357,32820,33320
51552012,51553985,33209,34031
51555637,51557609,33591,33649
51559261,51561231,33709,34398
51562884,51564855,33527,34315
51566509,51568482,33521,32652
51574052,51576023,33216,33301
51577676,51579649,32981,33244
51581302,51583275,33601,34301
51584927,51586898,32732,33856
51588551,51590523,33737,34132
51592176,51594148,33884,33204
51595801,51597775,33582,34224
51599428,51601398,33060,33881
51603053,51605023,33451,33932
51606676,51608649,33405,32848
51610303,51612275,33208,33851
51613928,51615898,33346,34415
51617550,51619521,33191,33943
51621175,51623147,33228,34065
51624800,51626772,32383,34196
51628425,51630398,33738,33899
51635986,51637959,34089,34218
51639612,51641583,33050,32945
51643237,51645208,33566,33292
51646861,51648832,33295,33673
51650484,51652459,33184,33560
51654113,51656087,32522,34190
51657740,51659710,34072,34565
51661362,51663335,32566,34335
51664988,51666960,33589,34028
51668613,51670584,33283,33926
51672237,51674207,32568,33657
51675860,51677831,33149,34053
51679484,51681458,32560,33762
51683113,51685087,33874,34354
51686740,51688710,32446,33625
51690362,51692335,32687,33751
51693988,51695961,33255,34264
51701548,51703519,33242,34048
51705173,51707144,33629,33745
51708797,51710770,33745,33297
51712423,51714396,32722,34440
51716050,51718021,33358,33564
51719674,51721646,33278,34030
51723299,51725272,33091,33712
51726924,51728896,33448,33650
51730549,51732521,32954,34332
51734174,51736145,33357,33638
51737797,51739770,33902,33737
51741422,51743395,32910,33602
51745049,51747020,33601,34472
51748672,51750645,32577,34509
51752299,51754271,33416,34210
51755924,51757894,32574,33564
51763334,51765305,33498,34068
51766957,51768928,33181,32699
51770582,51772555,33714,33726
51774208,51776181,33313,34132
51777834,51779805,33366,34558
51781458,51783430,33504,33871
51785085,51787057,33093,33970
51788710,51790680,33629,32505
51792332,51794304,33495,33646
51795957,51797928,32926,33193
51799581,51801554,33012,34482
51803207,51805180,33107,33804
51806833,51808805,31596,33605
51810458,51812429,31808,34248
51814083,51816056,32986,33994
51817709,51819679,33173,34290
51821332,51823303,33276,34540
51828867,51830838,32911,34260
51832492,51834462,32487,33289
51836116,51838087,33707,33837
51839740,51841711,32130,33611
51843364,51845337,33193,33725
51846991,51848963,33627,34246
51850615,51852589,32968,33039
51854242,51856215,33068,32743
51857867,51859837,32885,34578
51861490,51863461,33182,34461
51865116,51867087,33412,34233
51868740,51870710,33345,34333
51872363,51874336,33744,34275
51875988,51877961,33372,33791
51879614,51881585,33992,34720
51883238,51885208,33291,34418
51890792,51892765,33866,33961
51894419,51896392,33931,34102
51898046,51900018,33630,34455
51901670,51903641,33740,34455
51905294,51907265,32808,34081
51908917,51910890,33178,34510
51912544,51914515,33900,33797
51916169,51918140,33757,34423
51919793,51921766,33625,33457
51923419,51925392,33789,33507
51927046,51929018,33954,32878
51930670,51932642,33881,33022
51934295,51936266,33681,34268
51937919,51939891,33562,33989
51941544,51943515,33581,34054
51945169,51947140,33718,33440
51948794,51950767,33171,34511
51956299,51958272,33114,34368
51959925,51961896,33606,33798
51963548,51965519,33701,33457
51967172,51969143,33720,33980
51970796,51972769,33732,33230
51974422,51976395,33480,34091
51978050,51980021,33701,34101
51981674,51983647,33841,33306
51985300,51987273,33983,33226
51988926,51990898,33567,33617
51992551,51994523,33659,33996
51996176,51998147,33730,33782
51999801,52001775,33898,33856
52003428,52005398,33945,33940
52007053,52009021,33329,34479
52010674,52012647,33754,33830
52018164,52020135,33264,33565
52021788,52023762,33228,34119
52025414,52027384,33544,34646
52029039,52031010,31968,34146
52032663,52034633,33599,33939
52036285,52038258,32483,33505
52039910,52041883,33735,33931
52043537,52045508,33758,33538
52047160,52049131,33098,34103
52050784,52052755,32830,34137
52054407,52056382,32751,33748
52058036,52060007,33432,33415
52061659,52063632,33082,34249
52065285,52067258,32826,33916
52068910,52070882,33336,33952
52072535,52074507,31018,33947
52076159,52078131,32761,33935
52083640,52085610,32018,34032
52087263,52089235,32937,33788
52090888,52092861,32906,34201
52094514,52096485,33825,33847
52098140,52100112,33250,33634
52101765,52103735,33137,33442
52105388,52107360,32817,33838
52109015,52110988,33679,33903
52112641,52114610,33384,33211
52116263,52118236,33673,33973
52119889,52121862,33209,33587
52123514,52125485,34098,34137
52127141,52129112,32230,34175
52130766,52132738,32561,34202
52134392,52136363,32463,34193
52138017,52139989,33215,34203
52145516,52147489,33408,33492
52149144,52151116,33307,34401
52152769,52154740,33347,33626
52156392,52158362,34003,34138
52160017,52161989,32140,33773
52163642,52165610,33587,34573
52167263,52169235,32273,33980
52170888,52172860,33262,33757
52174512,52176483,33163,33981
52178138,52180109,32701,33701
52181761,52183733,33886,33945
