34840659,8495,8902
34841299,8287,8816
34841937,8362,8886
34842578,8181,8837
34843217,8521,8911
34843856,8536,8644
34844496,8542,8799
34845135,8504,8369
34845773,8489,8883
34846412,8502,8891
34847051,8462,8815
34851562,8185,8882
34852201,8269,8872
34852840,8171,8012
34853478,8455,8513
34854118,7851,8822
34854757,8335,8798
34855396,8316,8813
34856035,8171,8875
34856674,8088,8816
34857313,7902,8881
34857952,8479,8809
34858592,8497,8627
34859231,8191,8250
34859870,8412,8821
34860509,8456,8826
34861148,8369,8829
34861787,7915,8528
34862427,8048,8546
34863065,8493,8793
34863704,8087,8638
34864343,8182,8814
34864982,7972,8934
34865623,8430,8831
34866261,8510,8619
34866900,8312,8149
34871278,8415,8899
34871917,8221,8810
34872558,8482,8870
34873198,8478,8876
34873837,8522,8809
34874476,8121,8850
34875114,8474,8103
34875753,8528,8791
34876394,8527,8372
34877033,8448,7971
34877672,8555,8810
34878311,8166,8051
34878950,8463,8435
34879591,8540,8695
34880230,8545,8849
34880868,8551,8960
34881507,8493,8602
34882147,8547,8390
34882785,8523,8608
34883425,8170,8650
34884064,8216,8760
34884703,8352,8651
34885342,8292,8920
34885980,8148,8860
34886621,8364,8791
34887260,8480,8871
34891685,8520,8778
34892323,8496,8349
34892962,8476,8852
34893603,8569,7952
34894242,8522,8749
34894881,8495,8579
34895520,8167,8736
34896159,8189,8249
34896798,8497,8793
34897437,7942,8855
34898078,8512,8899
34898717,8588,8886
34899357,8181,8634
34899995,8432,8790
34900636,7801,8773
34901275,8424,8809
34901913,8282,8802
34902554,8515,8514
34903194,8393,8654
34903833,8313,8310
34904472,8530,8352
34905111,8541,8832
34905750,8511,8596
34906390,8294,8853
34907029,8427,7843
34907668,8509,8626
34912237,8204,8739
34912876,8496,8422
34913515,8517,8916
34914154,8466,8435
34914793,8288,8579
34915432,8478,8083
34916072,8515,8856
34916711,8372,8650
34917349,8327,8698
34917988,8543,8900
34918629,8571,8131
34919269,7991,8832
34919908,8044,8877
34920549,8372,8660
34921187,8096,8880
34921826,8199,8833
34922466,8392,8901
34923105,8527,8904
34923744,8220,8361
34924383,8464,8863
34925022,8288,8878
34925661,8494,8672
34926299,8600,8521
34926938,8265,8748
34927579,8547,8217
34932152,8142,8810
34932791,8376,8826
34933430,8372,8835
34934069,8554,8801
34934708,8264,8581
34935348,8316,8888
34935987,8502,8840
34936628,8531,8162
34937269,8397,8606
34937907,8089,8793
34938548,8450,8781
34939187,8196,8587
34939826,8496,8055
34940466,8538,8759
34941105,8289,8918
34941744,8469,8853
34942383,8573,8846
34943022,8511,8841
34943661,8494,8866
34944300,8540,8807
34944939,8215,8100
34945579,8514,8423
34946218,8236,8841
34946857,7690,8865
34947496,8407,8903
34948135,8132,8764
34952692,8519,8882
34953331,8474,8588
34953969,8564,8886
34954610,8554,8820
34955250,8500,8366
34955889,8452,8840
34956528,7948,8360
34957167,8361,8811
34957805,8505,8837
34958446,8509,8903
34959086,8504,8784
34959725,8507,8871
34960366,8331,8384
34961004,8015,8666
34961643,8201,8808
34962282,8318,7972
34962921,8519,8527
34963561,8545,8913
34964200,7876,8796
34964839,8332,8889
34965478,8560,8913
34966117,8523,8838
34966755,8255,8861
34967394,8143,8855
34968033,8557,8854
34972571,8545,8657
34973210,7977,8846
34973849,8430,8816
34974489,8540,8837
34975128,8597,8837
34975767,8601,8853
34976405,8565,8595
34977044,8560,8763
34977683,7926,8564
34978322,8340,8798
34978961,8276,8686
34979601,8413,8889
34980241,8514,8335
34980879,8470,7416
34981519,8559,8862
34982158,8232,8863
34982797,8574,8847
34983436,8247,8571
34984076,8257,8564
34984715,8009,8081
34985354,8091,8627
34985992,8561,8521
34986633,8241,8781
34987273,8472,8863
34987912,8505,8426
34988553,7890,8722
34993118,8152,8815
34993757,8440,8602
34994396,8514,8890
34995035,8481,8669
34995674,8365,8332
34996313,8268,8375
34996952,8543,8846
34997593,8588,8925
34998232,7984,8645
34998871,8065,8834
34999510,8443,8839
35000149,8040,8875
35000788,8304,7885
35001427,8410,8493
35002066,8369,8638
35002704,8395,8934
35003344,8116,8541
35003982,8274,8719
35004623,8291,8857
35005262,8477,8824
35005901,7928,8834
35006540,8367,8885
35007179,8527,8108
35007818,8519,8283
35008457,8301,8843
35009098,8418,8872
35013665,8497,8849
35014304,8601,8908
35014943,8541,8843
35015584,8593,8855
35016223,8224,8796
35016862,8492,8407
35017501,8558,8397
35018140,8548,8825
35018779,8556,8364
35019418,8553,8121
35020057,8293,8562
35020696,8538,8451
35021335,8516,8711
35021974,8241,8382
35022615,8187,8782
35023253,8208,8860
35023892,8054,8535
35024531,7747,8775
35025172,8038,7684
35025810,8509,8867
35026449,8334,8114
35027088,8024,8580
35027727,8464,8885
35028367,8483,8402
35029006,8506,8173
35033439,8553,8265
35034078,8563,8767
35034717,8528,8822
35035357,8521,8422
35035996,8554,8758
35036636,8508,8642
35037275,8556,8792
35037914,8196,8887
35038555,8180,8443
35039196,8532,8118
35039835,8543,8578
35040474,8503,8792
35041113,8509,8371
35041751,8587,8796
35042392,8546,8609
35043031,8581,8801
35043670,8533,8809
35044309,8230,8331
35044948,8529,8580
35045588,8495,8637
35046228,8540,8485
35046867,8511,8566
35047506,8494,8383
35048145,8303,8853
35048784,8426,8541
35049423,8541,8890
35053784,8607,8881
35054424,8562,8809
35055064,8228,8852
35055703,8476,8867
35056342,8546,8796
35056981,8007,8545
35057621,7952,8585
35058260,7968,8379
35058899,8420,8801
35059539,8550,8882
35060178,8559,8874
35060817,8558,8893
35061455,8508,8803
35062096,8354,8513
35062735,8352,8449
35063374,8527,7894
35064013,8431,8710
35064652,8273,8840
35065293,8028,8866
35065931,8491,8597
35066572,8557,8573
35067210,8525,8830
35067849,8228,8812
35068490,8424,8817
35069129,8553,8847
35073635,8516,8830
35074274,8132,8889
35074913,8531,8586
35075553,8506,8872
35076194,8276,8806
35076833,8085,8169
35077471,7818,8359
35078111,8509,8800
35078749,8526,8586
35079390,8233,8792
35080029,8568,8634
35080668,8504,8858
35081307,8518,8135
35081946,8598,8675
35082587,8449,8929
35083226,8071,8900
35083865,8494,8885
35084505,8168,8892
35085144,8022,8449
35085782,8457,8429
35086421,8210,8473
35087060,8065,8771
35087699,8478,8926
35088338,8515,8812
35088977,8551,8356
35089617,8522,8814
35094127,8206,8327
35094766,8239,8754
35095405,8388,8825
35096044,8497,8329
35096683,8506,8774
35097322,8220,8614
35097961,8426,8915
35098601,8566,8378
35099240,8559,8879
35099879,8224,8359
35100518,8391,8769
35101157,8163,8582
35101796,8423,8741
35102435,8200,8887
35103075,8513,8944
35103714,8592,8939
35104353,8571,8828
35104992,8505,8634
35105632,8536,8891
35106273,8236,8623
35106912,8479,8725
35107553,8535,8827
35108193,8542,8872
35108832,8561,8725
35109471,8168,8764
35110110,8213,8830
35114610,8458,8853
35115251,8519,8621
35115890,8562,8773
35116529,8429,8811
35117167,8405,8976
35117806,8513,8602
35118446,8562,8546
35119086,8588,8828
35119725,8530,8573
35120366,8614,8907
35121005,8538,8761
35121644,8525,8827
35122283,8541,8940
35122922,8501,8845
35123562,8472,8928
35124201,8443,8882
35124840,8486,8813
35125479,8512,8847
35126118,8311,8666
35126757,8440,8797
35127396,8495,8867
35128035,8433,8820
35128674,8512,8828
35129313,8540,8894
35129952,8533,8859
35134447,8542,8856
35135086,8575,8721
35135725,8496,8850
35136366,8530,7877
35137004,8280,8761
35137643,8495,8376
35138282,8538,8867
35138921,8561,8585
35139561,8510,8745
35140201,8507,8474
35140840,8515,8706
35141479,8515,8079
35142118,8166,8162
35142757,8521,8737
35143396,8484,8103
35144035,8381,8858
35144673,8400,8886
35145313,8571,8869
35145952,8540,8839
35146592,8497,8689
35147231,8550,8363
35147870,8565,8852
35148509,8521,8319
35149148,8515,8821
35149787,8309,8836
35150427,8283,8924
35154940,8527,8546
35155581,8554,8841
35156221,8203,8636
35156859,8447,8344
35157498,8586,8845
35158137,7916,8889
35158775,8140,8286
35159415,8399,8163
35160055,8209,8685
35160694,8193,8862
35161333,8509,8500
35161972,8557,8875
35162613,8307,8446
35163252,8392,8279
35163890,8362,8762
35164530,8253,8796
35165170,8512,8864
35165809,8274,8899
35166448,8530,8871
35167087,8514,8797
35167726,8564,8586
35168367,8564,8683
35169006,8562,8393
35169645,8500,8866
35170283,7960,8785
35174795,7932,8316
35175434,8163,8412
35176075,8411,8787
35176714,8264,8799
35177352,8301,8832
35177991,8435,8843
35178632,8554,8828
35179273,8548,8944
35179912,8528,8896
35180553,8523,8613
35181193,8248,8500
35181832,8359,8180
35182471,8347,8552
35183111,8102,8774
35183750,8259,8834
35184390,8532,8804
35185029,8244,8753
35185668,8488,8897
35186307,8495,8498
35186946,8216,8490
35187587,8572,8570
35188226,8560,8778
35188865,8506,8534
35189505,8573,8822
35190144,8472,8894
35190783,7857,8860
35195157,8175,8669
35195796,8434,7852
35196435,8527,8723
35197075,8067,8481
35197714,8399,8697
35198353,8561,8391
35198992,8204,8764
35199633,7975,8891
35200273,8187,8392
35200912,8214,8888
35201552,8498,8539
35202193,8506,8348
35202832,8073,8084
35203470,8328,8879
35204109,8224,8854
35204748,8446,8712
35205389,8497,8940
35206028,8316,8842
35206667,8474,8867
35207306,8551,8810
35207945,8209,8805
35208585,8424,8825
35209224,8485,8865
35209863,8477,8551
35210502,8534,8778
35211141,8134,8887
35215501,8072,8610
35216140,8401,8385
35216779,8232,8599
35217418,8543,8878
35218057,8558,8819
35218695,8067,8633
35219334,8172,8845
35219973,8410,8871
35220614,8186,8769
35221252,8016,8894
35221891,7938,8135
35222530,8051,8376
35223171,8326,8749
35223809,8509,8764
35224448,8550,8597
35225087,8550,8752
35225726,8503,8290
35226366,8229,8846
35227006,8503,8879
35227645,8388,8876
35228284,8266,8905
35228922,8537,8393
35229563,8564,8883
35230202,8529,8222
35230840,8518,8826
35235367,8227,8819
35236006,8122,8887
35236645,8459,8856
35237283,8246,8860
35237922,8458,8152
35238562,8554,8783
35239201,8456,8788
35239840,8391,8700
35240479,8527,8877
35241118,8564,8823
35241756,8500,8883
35242395,8505,8547
35243033,8317,8382
35243672,8458,8483
35244311,8519,8594
35244950,8544,8566
35245590,8508,8885
35246229,8540,8863
35246868,8495,8909
35247507,8500,8584
35248147,8255,8760
35248786,8473,8773
35249424,8522,8630
35250065,8299,8848
35250703,7848,8317
35251342,8493,8789
35255866,8313,8618
35256505,8491,8330
35257145,8532,8378
35257784,8545,7890
35258423,8519,8271
35259062,8360,8812
35259700,8379,8791
35260340,8526,8821
35260979,8505,8888
35261619,8347,8362
35262259,8321,8873
35262898,8495,8807
35263537,8551,8774
35264176,8580,8879
35264814,8541,8883
35265454,8552,8418
35266095,8291,8877
35266734,8117,8914
35267373,8540,8863
35268011,8535,8846
35268650,8242,8669
35269291,8462,8778
35269929,7958,8886
35270570,8084,8916
35271209,8551,8780
35275768,8546,8848
35276407,8550,8852
35277046,8565,8683
35277685,8537,8548
35278324,8473,8910
35278962,8359,8581
35279603,8351,8870
35280242,8259,8829
35280881,8490,8859
35281520,8282,8599
35282159,7866,8876
35282797,8491,8311
35283436,8531,8828
35284077,8515,8605
35284716,8542,8165
35285356,8534,8887
35285994,8148,8827
35286635,8512,8879
35287274,8160,8853
35287913,8321,8910
35288553,8382,8299
35289194,8505,8276
35289833,8571,8919
35290471,8451,8859
35291111,8396,8576
35291749,8542,8658
35296301,8287,8793
35296940,8365,8847
35297580,8268,8522
35298219,8492,8784
35298858,8546,8911
35299497,8272,7997
35300136,8177,8724
35300775,8221,8207
35301414,8170,8704
35302054,8413,8871
35302693,8483,8822
35303333,8505,8173
35303971,7890,8794
35304612,8437,8604
35305251,8562,8580
35305890,8298,8820
35306530,8334,8760
35307170,8297,8871
35307809,8194,8324
35308448,8424,8843
35309087,8504,8334
35309725,8284,8253
35310366,8326,8866
35311005,8342,8349
35311644,8279,8807
35312282,8284,8484
35316843,8011,8410
35317482,8513,8491
35318122,8316,8628
35318760,8515,8818
35319399,8512,8792
35320038,8592,8803
35320677,8558,8916
35321316,7874,8844
35321955,8269,8357
35322596,8169,8361
35323235,7950,8397
35323874,8308,8381
35324514,7979,8782
35325154,8040,8873
35325792,8237,8716
35326432,8231,8790
35327073,8543,8905
35327712,8179,8825
35328351,8491,8807
35328989,8129,8621
35329630,8371,8864
35330270,8434,8886
35330909,7984,8763
35331549,8471,8809
35332188,8522,7403
35336757,8317,8740
35337396,8436,8649
35338035,8503,8087
35338674,8519,8561
35339313,8554,8747
35339952,8504,8796
35340592,8404,8346
35341231,8422,8922
35341870,8196,8856
35342510,8458,8357
35343149,8494,8879
35343788,8266,8373
35344427,8366,8516
35345065,8474,8387
35345704,8526,8820
35346343,8472,8672
35346982,8470,8815
35347623,8517,8776
35348261,8428,8592
35348900,8013,8451
35349539,7957,8795
35350178,8513,8882
35350817,8536,8622
35351456,8508,8827
35352096,8472,8619
35352735,8547,7592
35357172,8467,8775
35357811,8332,8624
35358450,8249,8886
35359088,8504,8243
35359727,8526,8660
35360368,8483,8775
35361007,8502,8808
35361645,8505,8793
35362284,8532,8829
35362923,8528,8918
35363563,8556,8919
35364203,8119,8860
35364841,8210,8812
35365480,8506,8938
35366120,8485,8422
35366758,8122,8214
35367396,8475,8023
35368035,8502,8839
35368674,8515,8881
35369313,8284,8798
35369952,8166,8390
35370592,8512,8778
35371231,8574,8895
35371870,8583,8801
35372509,8495,8631
35378415,8342,8217
35379055,8015,8401
35379694,8532,8572
35380333,8547,8771
35380972,8269,8850
35381612,8441,8549
35382251,8521,8736
35382890,7648,8680
35383529,8403,8761
35384170,8326,8568
35384808,8417,8776
35385447,8237,8845
35386087,7903,8875
35386725,8172,8845
35387366,8493,8570
35388005,8320,8778
35388644,8144,8861
35389283,8477,8905
35389922,8240,8616
35390562,8155,8345
35391201,8179,8837
35391840,8519,8842
35392478,8519,8817
35393117,8219,7738
35393756,8469,8416
35394394,8519,8133
35398861,8574,8549
35399499,8235,8756
35400138,8170,8801
35400777,8441,8836
35401416,8521,8542
35402056,8538,7793
35402695,8159,8613
35403334,8547,8607
35403973,8530,8008
35404614,8549,8749
35405253,8516,8912
35405891,8499,8802
35406530,8519,8896
35407171,8214,8912
35407809,8134,8627
35408448,8469,8814
35409087,8573,8891
35409726,8502,8814
35410366,8248,8802
35411005,8491,8831
35411644,8474,8646
35412282,8515,8809
35412921,8158,8639
35413562,8513,8595
35414201,8232,8715
35414840,8157,8528
35419316,8493,8662
35419955,8397,7964
35420596,8360,8758
35421235,8553,8794
35421874,8411,8371
35422513,8384,8772
35423153,8381,8815
35423792,8381,8879
35424430,8535,8626
35425069,8586,8539
35425708,8426,8115
35426348,8008,8338
35426987,8478,8636
35427628,8258,8925
35428269,8418,8691
35428907,8524,8808
35429548,8269,8823
35430187,8545,8872
35430826,8527,8860
35431466,8537,8821
35432105,8576,8375
35432744,8085,8501
35433382,8381,8801
35434021,8527,8819
35434660,8440,8832
35439113,8278,8598
35439752,8178,8889
35440392,8379,8804
35441031,8267,8521
35441670,8211,8857
35442309,7816,8509
35442948,8495,8816
35443589,8464,8890
35444228,8346,8556
35444867,8362,8755
35445505,8341,8119
35446144,7809,8869
35446782,8468,8894
35447421,8165,8912
35448060,8167,8615
35448699,8539,8854
35449338,8167,8599
35449977,8499,8559
35450617,8275,8576
35451256,8559,8565
35451895,8043,8593
35452533,8355,8791
35453174,8486,8951
35453813,8055,8909
35454452,8232,8848
35455090,8125,8602
35459562,8207,8590
35460201,8169,8804
35460840,8453,8794
35461479,8517,8613
35462118,8160,8802
35462756,8223,8833
35463395,8507,7904
35464035,8526,8343
35464673,8207,8815
35465312,8281,8512
35465951,8381,8828
35466591,8397,8645
35467230,8017,8397
35467869,8369,8842
35468508,8539,8135
35469147,8526,8849
35469786,8010,8797
35470425,8347,8658
35471064,8501,8615
35471703,7960,8869
35472342,8363,8363
35472981,8137,8593
35473621,8484,8919
35474260,8271,8413
35474899,8276,8634
35479376,8407,8495
35480015,8546,8866
35480654,8554,8841
35481295,8603,8850
35481933,8574,8822
35482574,8579,8846
35483213,8304,8838
35483851,7983,8855
35484492,7979,8377
35485131,8528,8882
35485770,8255,8900
35486409,8402,8430
35487048,8498,8861
35487687,8474,8851
35488326,8504,8323
35488964,8524,8841
35489605,8515,8856
35490244,8571,8411
35490883,8525,8810
35491521,8513,8617
35492161,8552,8921
35492800,8583,8573
35493439,8177,8930
35494078,8111,8852
35494717,8560,8652
35495357,8212,8739
35499837,8488,8842
35500477,7945,8375
35501116,8127,8795
35501755,8003,8939
35502394,7976,8401
35503033,8200,8766
35503672,8181,8545
35504311,8231,8797
35504950,8469,8792
35505591,8501,8602
35506230,8191,8301
35506869,8166,8532
35507508,8444,8299
35508147,8557,8833
35508786,8296,8668
35509425,8457,8637
35510064,8146,8851
35510703,8526,8852
35511342,8313,8684
35511981,8460,8918
35512622,8558,8697
35513261,8576,8932
35513900,8492,8904
35514539,8522,8834
35515178,8514,8835
35515817,8571,8809
35520163,8530,8895
35520802,8521,8132
35521441,8533,7990
35522079,8603,8364
35522718,8286,8854
35523357,7885,8937
35523996,8401,8528
35524636,8376,8810
35525275,8126,8858
35525914,8383,8789
35526554,8536,8823
35527195,8287,8892
35527834,8071,8846
35528473,8112,8615
35529113,8052,8821
35529751,8480,8792
35530392,8420,8938
35531031,8167,8828
35531670,8494,8648
35532309,8570,8937
35532948,7942,8913
35533588,8360,8560
35534228,7998,8920
35534867,8388,8629
35535506,8347,8378
35539827,8006,8909
35540468,8424,8761
35541107,8488,8904
35541746,8477,8652
35542386,8129,8770
35543024,8277,8797
35543663,8542,8850
35544302,8508,8862
35544941,8197,8857
35545582,8517,8403
35546221,8615,8774
35546860,8553,8159
35547499,8235,8830
35548138,8451,8889
35548777,8489,8871
35549416,8572,8789
35550056,8494,8566
35550695,8466,8329
35551334,8253,8827
35551973,8618,8551
35552614,8555,8643
35553253,8528,8785
35553891,8154,8244
35554530,8457,8791
35555171,8127,8638
35555810,8179,8914
35560275,8469,8304
35560914,8388,8899
35561555,8200,8461
35562195,7927,8499
35562834,8317,8817
35563473,8497,8837
35564112,8260,8651
35564751,8448,8807
35565392,8577,8802
35566031,8279,8621
35566670,8540,8797
35567309,8577,8873
35567948,8534,8639
35568589,8259,8835
35569228,8470,8412
35569867,8055,8506
35570506,8381,8792
35571145,8575,8846
35571784,8529,8869
35572423,8581,8592
35573063,8489,8705
35573702,8094,8058
35574342,8542,8830
35574980,8573,8938
35575621,8562,8857
35580116,8515,8835
35580755,8305,8739
35581394,8374,8820
35582033,8016,8377
35582672,8352,8413
35583311,8521,8789
35583950,8501,8433
35584591,8280,8592
35585230,8133,8865
35585869,8468,8236
35586508,8460,8808
35587147,8485,8827
35587786,8231,8851
35588425,8533,8638
35589064,8071,8617
35589703,8230,8770
35590342,8319,8861
35590981,8258,8848
35591622,8523,8780
35592261,8575,8578
35592899,8594,8891
35593538,8307,8923
35594177,8444,8792
35594816,8589,8675
35595455,8212,8154
35596096,8567,8826
35600560,8565,8863
35601199,8578,8868
35601838,8196,8390
35602477,8223,8791
35603116,8479,8783
35603755,8584,8864
35604394,8501,8794
35605033,8611,8798
35605672,8480,8818
35606311,8488,8600
35606950,8141,8780
35607590,8465,8820
35608230,8548,8901
35608868,8537,8823
35609508,7940,8856
35610147,7740,8887
35610786,8487,8407
35611425,8285,8123
35612064,8118,8387
35612703,8235,8306
35613342,8504,8513
35613981,8219,8518
35614622,8523,8863
35615261,8134,8878
35615900,8499,8860
35616539,7951,8207
35621058,8164,8723
35621697,8514,8750
35622336,8096,8947
35622975,8357,8878
35623616,8509,8874
35624254,8490,8866
35624893,7885,8039
35625532,8389,8280
35626173,8502,8788
35626812,8525,8861
35627451,8533,8604
35628090,8401,8665
35628729,8405,8846
35629369,8541,8693
35630008,8563,8865
35630647,8555,8841
35631286,8218,7388
35631925,8513,8339
35632566,8378,8647
35633205,7847,8745
35633844,8308,8890
35634484,8620,8886
35635123,8620,8443
35635762,8560,8794
35636401,8588,8868
35640929,8533,8782
35641570,8319,8858
35642209,8316,8832
35642848,8303,8755
35643489,8429,8813
35644127,8087,8850
35644766,7796,8805
35645405,8300,8807
35646044,8346,8847
35646683,8308,8922
35647322,8515,8806
35647961,8505,8824
35648602,8544,8809
35649241,8528,8858
35649879,8539,8593
35650519,8532,8852
35651158,8386,8880
35651796,8400,8926
35652435,8538,8827
35653076,8509,8813
35653715,8165,8753
35654354,8357,8671
35654992,8096,8791
35655633,8239,8878
35656273,8001,8358
35656912,8291,8563
35661446,7876,8848
35662086,7553,8852
35662725,8345,8877
35663364,8391,8767
35664005,8117,8856
35664643,7938,8748
35665282,8093,8802
35665921,7993,8836
35666562,8314,8847
35667201,8352,8648
35667840,8514,8778
35668479,8485,8797
35669118,8518,8158
35669756,8576,8738
35670396,8526,8338
35671035,8287,8403
35671674,8266,8544
35672313,8494,7895
35672952,8353,8597
35673593,8017,8845
35674232,8280,8803
35674871,8483,8906
35675510,8553,8792
35676149,8553,8886
35676788,8527,8543
35681177,8544,8763
35681816,8525,8345
35682454,8481,8886
35683095,8190,8913
35683734,8475,8892
35684373,7880,8849
35685012,8348,8553
35685651,8072,8813
35686291,8497,8862
35686930,8554,8912
35687571,8522,8828
35688210,8482,8385
35688849,8153,8781
35689489,8532,8621
35690128,8552,8824
35690767,8539,8819
35691407,8386,8562
35692046,8323,8157
35692684,8549,8762
35693324,8553,8831
35693962,8580,8097
35694603,8283,8824
35695242,8457,8900
35695881,8101,8237
35696521,8516,8503
35697161,8502,8907
35701487,8518,8850
35702126,8467,8446
35702764,8441,8730
35703403,8527,8866
35704042,7978,8832
35704681,8433,8799
35705320,8513,8605
35705959,8284,8805
35706600,8535,8796
35707239,8490,8845
35707878,8383,8826
35708517,7991,8068
35709156,8256,8826
35709795,7892,8785
35710434,8247,8815
35711075,8096,8572
35711714,8209,8829
35712353,8259,8062
35712991,8055,8753
35713632,7617,8868
35714272,8437,8658
35714911,8503,8080
35715552,8105,8593
35716193,8256,8132
35716831,8554,8637
35717470,8131,8800
35721945,8494,8606
35722586,8519,8874
35723225,8531,8918
35723863,8482,8828
35724503,8155,8763
35725142,8487,8822
35725780,8498,8827
35726420,8210,8849
35727058,7975,8926
35727697,8114,8944
35728336,8476,8778
35728975,8213,8881
35729616,8471,8827
35730254,8524,8881
35730893,8552,8597
35731532,8519,8846
35732173,8361,8882
35732811,8333,8843
35733450,8532,8836
35734089,8515,8849
35734728,8112,8856
35735368,7655,8844
35736007,7861,8545
35736646,8348,8866
35737285,8259,8835
35741762,8507,8717
35742402,8147,8607
35743041,8149,8313
35743679,8481,8720
35744318,8230,8352
35744957,8557,8114
35745598,8379,8364
35746237,7920,8584
35746876,8424,8510
35747515,8494,8904
35748154,8554,8860
35748793,8126,8618
35749432,8210,8887
35750073,7969,8739
35750712,8078,8593
35751351,8437,8588
35751989,7872,8814
35752630,8286,8480
35753271,8529,8818
35753910,8552,8615
35754550,8545,8849
35755189,8561,8845
35755828,8278,8816
35756468,8276,8603
35757107,7807,8325
35757746,8303,8621
35762209,8505,8826
35762848,8569,8872
35763489,8253,8834
35764128,8138,8868
35764767,8466,8770
35765406,8531,8075
35766045,8160,8150
35766683,8556,8798
35767322,8149,8560
35767961,8573,8776
35768602,8574,8831
35769241,8519,8755
35769880,8527,8608
35770519,8511,8760
35771158,8527,8814
35771797,8417,8376
35772436,7617,8437
35773076,8092,8823
35773715,8459,7882
35774354,8555,8771
35774993,8508,8866
35775634,8372,8544
35776273,8364,8368
35776912,8267,8873
35777553,8381,8665
35782013,8495,8828
35782652,8549,8829
35783293,8543,8620
35783932,8579,8604
35784573,8222,8078
35785212,8200,8580
35785851,8487,8811
35786492,8530,8873
35787131,8368,8867
35787770,8392,8831
35788409,7986,8789
35789049,7922,8133
35789688,8284,8691
35790327,8531,8778
35790966,8591,8877
35791607,8445,8902
35792246,7720,8642
35792885,8357,8870
35793524,8553,8796
35794163,8176,8861
35794802,8253,8332
35795441,8512,8899
35796080,8517,8792
35796719,8558,8855
35797358,8513,8845
35797997,8502,8771
35802468,8567,7814
35803107,8545,8461
35803746,8556,8788
35804387,8580,8622
35805026,8546,8565
35805665,8255,8765
35806304,8472,8545
35806943,8512,8792
35807584,8379,8691
35808223,8440,8339
35808862,8268,8138
35809501,8546,8806
35810140,8559,8894
35810779,8404,8593
35811418,8350,8555
35812057,8331,8833
35812696,8157,8857
35813335,8472,8395
35813974,8571,8756
35814615,8536,8348
35815254,8557,8825
35815892,8488,8819
35816531,8558,8624
35817172,8560,8810
35817811,8230,8814
35818450,8512,8867
35822926,8399,8828
35823567,8177,8835
35824206,8079,8913
35824845,8461,8793
35825486,8572,8929
35826125,8570,8897
35826764,8345,8731
35827403,8421,8498
35828042,8575,8482
35828681,8585,8601
35829321,8422,8809
35829960,8402,8800
35830600,8569,8788
35831239,8537,8067
35831878,8555,8936
35832518,8575,8841
35833157,8527,8594
35833796,8584,8793
35834436,8571,7826
35835077,8175,8617
35835715,8456,8884
35836356,7894,8900
35836995,8293,8339
35837636,8335,8858
35838275,8556,8669
35842616,8121,8615
35843254,8520,8845
35843893,8559,8938
35844532,8525,8851
35845172,8502,8909
35845811,8583,8842
35846450,8403,8610
35847088,8471,8885
35847727,8538,8828
35848368,8529,8790
35849007,8502,8788
35849645,8533,8838
35850284,7838,8950
35850923,8319,8678
35851563,8489,8624
35852202,8545,8836
35852841,8511,8827
35853479,8271,8906
35854118,8533,8877
35854757,8183,8858
35855396,8176,8894
35856035,8287,7935
35856673,8369,8808
35857313,8487,8827
35857952,8551,8776
35858592,8567,8356
35862917,8526,8626
35863557,8483,8883
35864198,8532,8877
35864837,8283,8812
35865476,8520,8660
35866115,8561,8363
35866754,8592,7892
35867395,8421,8574
35868033,7882,8773
35868672,8044,8915
35869311,8449,8841
35869950,8420,8357
35870591,8172,8635
35871230,8465,8705
35871868,8280,8830
35872508,8314,8881
35873147,8300,8611
35873786,8570,8804
35874425,8511,8798
35875064,8244,8604
35875703,8503,8877
35876342,8501,8364
35876981,8586,8916
35877622,8541,8859
35878260,8630,8839
35882737,8121,8902
35883375,8354,8918
35884014,8499,8923
35884653,8560,8401
35885293,8473,8803
35885932,8438,8591
35886573,7864,8909
35887212,8384,8768
35887850,8205,8764
35888492,8307,8418
35889131,8499,8713
35889770,8312,8805
35890409,8520,8398
35891048,8504,8544
35891687,8503,8771
35892326,8180,8853
35892964,8098,8870
35893605,8118,8870
35894244,8557,8675
35894883,7988,8793
35895522,8215,8587
35896162,8445,8875
35896801,8326,8763
35897439,8263,8454
35898078,8488,8861
35898717,8564,8891
35903212,8555,8885
35903851,8162,8353
35904492,8529,8336
35905130,8567,8915
35905769,8502,8575
35906408,8420,8833
35907047,8382,8810
35907686,8090,8832
35908325,8260,8613
35908964,8222,8905
35909605,8211,8360
35910244,8467,8507
35910883,8259,8579
35911522,8383,8366
35912162,8287,8900
35912800,8524,8914
35913439,8052,8854
35914078,8185,8758
35914717,8401,8875
35915357,8331,8833
35915995,8372,8862
35916636,8537,8896
35917275,8536,8634
35917914,8584,8874
35918555,8539,8841
35919195,8530,8867
35923649,8570,8825
35924289,8189,8380
35924928,8372,8852
35925568,8507,8784
35926207,8352,8580
35926846,8362,8793
35927487,8231,8859
35928126,8465,8371
35928764,8477,8628
35929403,8148,8568
35930042,8189,8335
35930681,7937,8814
35931320,7797,8606
35931959,8424,8630
35932600,8536,8937
35933239,8563,8792
35933878,8560,8839
35934517,8534,8827
35935156,8569,8454
35935795,8324,8594
35936434,8431,8821
35937074,8269,8904
35937713,8213,8528
35938352,8095,8730
35938991,8480,8912
35943505,8474,8767
35944145,8520,8822
35944783,8532,8331
35945423,8508,8368
35946062,8085,8655
35946700,8365,8800
35947340,8102,8803
