29067373,8021,8613
29068012,8360,8799
29068650,8509,8835
29069291,8193,8784
29069930,8100,8858
29070571,7998,8814
29071210,8282,8835
29071849,8528,8366
29072490,8543,8844
29073128,8518,8926
29073767,8234,8625
29078283,8456,8848
29078922,8266,8936
29079563,8472,8807
29080202,8168,8828
29080841,8041,8879
29081479,8232,8823
29082119,8230,8666
29082757,8024,8307
29083396,8379,8880
29084035,8219,8905
29084674,8508,8606
29085313,8335,8157
29085951,8009,8876
29086592,8411,8896
29087232,8534,8860
29087870,8144,8889
29088510,8484,8690
29089149,8455,8797
29089787,8282,8611
29090426,8433,8896
29091065,8566,8894
29091704,8548,8862
29092343,8515,8855
29092982,8540,8831
29093623,8546,8374
29098004,8199,8856
29098643,8445,8414
29099282,8512,8834
29099921,8307,8843
29100561,8476,8306
29101201,8488,8885
29101840,8538,8829
29102479,8566,8518
29103118,8544,8319
29103757,8157,8820
29104396,8455,8833
29105035,8359,8941
29105674,8331,8853
29106313,8013,8392
29106951,8145,8352
29107592,8517,8886
29108232,8522,8875
29108871,8546,8632
29109510,8517,8768
29110149,8546,8781
29110788,8227,8899
29111427,8572,8579
29112066,8287,8392
29112704,8330,8804
29113343,8386,8844
29113982,8396,8833
29118402,8409,8399
29119042,8394,8793
29119681,8347,8829
29120320,8487,8390
29120959,8233,8816
29121599,8246,8866
29122239,8388,8875
29122877,8577,8634
29123515,8552,8778
29124154,8499,8767
29124793,8182,8781
29125432,8269,8821
29126071,8188,8825
29126710,8284,8786
29127349,8069,8855
29127988,8009,7870
29128628,8477,8650
29129269,8271,8872
29129908,8499,8909
29130548,8509,8852
29131187,8491,8768
29131826,8575,8347
29132467,8554,8878
29133106,8325,8907
29133745,8405,8340
29134383,8286,8150
29138957,8527,8870
29139597,8550,8914
29140237,8523,8805
29140876,8585,8459
29141514,8227,8763
29142154,8519,7642
29142793,8566,8739
29143432,8559,8098
29144072,8564,8803
29144710,8526,8812
29145349,8137,8101
29145988,8500,8010
29146628,8487,8625
29147269,8203,8586
29147908,8496,8902
29148548,8562,8602
29149187,8552,8872
29149826,8327,8802
29150467,8528,8154
29151106,8574,8871
29151745,8381,8616
29152384,8176,8869
29153023,8309,8384
29153662,8557,8804
29154300,8548,8334
29158874,8313,8849
29159513,8206,8584
29160154,8211,8741
29160793,7977,8874
29161432,8508,8825
29162072,8530,8864
29162711,8536,8696
29163350,8161,8857
29163988,8037,8838
29164629,7854,8913
29165270,8493,8904
29165908,8111,8248
29166549,8360,8243
29167188,8484,8390
29167827,8358,8585
29168467,8238,8506
29169106,8373,8833
29169745,8279,8362
29170384,8254,8814
29171023,8529,8634
29171662,8547,8838
29172301,8595,8819
29172939,8194,8588
29173580,8504,8856
29174219,8117,8863
29174858,8038,8104
29179412,8279,8865
29180051,8462,8889
29180690,8514,8802
29181329,8495,8865
29181968,8604,8630
29182609,8583,8840
29183250,8535,8580
29183889,8538,8771
29184528,8494,8605
29185166,8545,8809
29185805,8265,8821
29186445,8495,8853
29187085,8545,8927
29187724,8606,8914
29188364,8238,8923
29189005,8467,8849
29189644,8346,8832
29190282,8462,8787
29190921,8549,8802
29191562,8579,8877
29192201,8507,8520
29192840,7965,8218
29193478,8464,8714
29194118,8562,8152
29194757,8279,8823
29199306,8383,8638
29199944,8332,8741
29200585,8411,8828
29201224,8573,8791
29201863,8547,8832
29202503,8546,8631
29203142,8556,8572
29203781,8068,8880
29204420,8247,8810
29205058,8508,8632
29205697,8549,8870
29206336,8553,8950
29206975,8545,8900
29207616,8519,8622
29208255,8156,8862
29208893,8543,8920
29209532,8300,8637
29210173,8423,8784
29210812,8590,8872
29211450,8083,8850
29212089,8311,8802
29212728,8085,8622
29213369,7976,8818
29214008,8464,8631
29214647,8267,8114
29215286,8475,8881
29219853,8266,8541
29220494,8271,8829
29221132,8300,8208
29221771,8461,8612
29222410,8216,8407
29223049,8531,8908
29223688,8319,8650
29224327,8424,8816
29224966,8514,8876
29225607,8260,8610
29226246,8493,8387
29226884,8483,8808
29227523,8554,8475
29228162,8045,8791
29228801,8306,8626
29229440,8250,8869
29230078,7787,8569
29230717,8375,8792
29231357,8529,8604
29231996,8539,8567
29232636,8505,8550
29233275,8466,8436
29233914,8047,8090
29234555,8328,8826
29235196,8069,8583
29235835,8290,8640
29240356,8461,8665
29240995,8537,8878
29241636,8532,8723
29242274,8531,8823
29242913,8521,8364
29243554,8499,8894
29244195,8179,8794
29244833,8477,8802
29245472,8550,8635
29246111,8510,8895
29246750,8524,8733
29247391,8294,8825
29248030,8523,8783
29248668,8567,8862
29249308,8523,8871
29249946,8352,8568
29250587,8000,8399
29251226,8227,8707
29251865,8142,8674
29252505,8233,8583
29253144,8471,8905
29253782,8491,8816
29254421,8542,8899
29255060,8494,8597
29255699,8287,8810
29260078,8477,8605
29260717,8529,8816
29261357,8578,8361
29261996,8539,8807
29262636,8562,8669
29263275,8325,8856
29263914,8373,8822
29264554,8272,8836
29265195,8472,8817
29265834,8507,8795
29266473,8208,8669
29267113,8514,8660
29267752,8163,8866
29268392,8459,7766
29269031,8547,8749
29269670,8581,8880
29270309,8537,8788
29270948,7770,8556
29271589,8151,8345
29272228,8488,8672
29272867,8419,8531
29273505,8396,8804
29274144,8487,8756
29274783,8282,8835
29275422,8507,8826
29276061,8555,8789
29280423,8522,8098
29281061,8053,8357
29281700,8067,8578
29282340,8421,8828
29282979,8150,8575
29283619,8136,8855
29284260,8260,8890
29284898,8519,8825
29285537,8566,8814
29286176,8362,8624
29286815,8131,8667
29287454,8366,8922
29288095,8566,8431
29288734,8550,8818
29289372,8544,8632
29290011,8545,8900
29290650,8545,8499
29291291,8166,8697
29291929,8564,8819
29292570,8540,8780
29293209,8603,8828
29293848,8477,8571
29294488,8417,8605
29295127,8521,8886
29295766,8527,8537
29300278,8535,8335
29300917,8532,8798
29301558,8565,8838
29302198,8545,8487
29302837,8542,7567
29303477,8584,8814
29304116,8599,8628
29304755,8145,8877
29305394,8450,8387
29306033,8248,8557
29306672,8453,8138
29307311,8500,8209
29307950,8481,8340
29308591,8556,8867
29309230,8521,8801
29309869,8527,8793
29310508,8300,8748
29311147,8533,8889
29311786,8567,8829
29312425,8522,8556
29313065,8536,8856
29313703,8548,8808
29314342,8562,8878
29314981,8516,8827
29315622,8516,8898
29316260,8529,8866
29320774,8429,8830
29321413,7764,8877
29322054,8158,8889
29322693,8081,8851
29323333,8313,8407
29323972,8207,8771
29324612,8520,8503
29325251,8595,8600
29325890,8557,8336
29326529,8550,8927
29327169,8536,8816
29327808,8518,8596
29328447,8458,8546
29329087,8509,8888
29329725,8294,8935
29330366,8007,8852
29331005,8194,8374
29331644,8092,8865
29332282,8339,8646
29332921,8523,8880
29333562,8539,8619
29334201,8546,8441
29334840,8421,8498
29335479,8344,8635
29336118,8560,8669
29336756,8525,8904
29341251,8581,8448
29341890,8616,8613
29342530,8548,8866
29343170,8545,8667
29343809,8161,8834
29344448,8542,8863
29345087,8042,8906
29345725,8277,8723
29346366,8523,8824
29347005,8463,8586
29347644,8558,8745
29348283,8199,8909
29348922,8340,8803
29349562,8365,8513
29350201,8233,8372
29350840,8036,8877
29351479,7998,8840
29352118,8499,8407
29352757,8552,8590
29353396,8591,8798
29354035,8538,8924
29354674,8534,8144
29355313,8600,8880
29355952,8214,8416
29356593,8405,8776
29361089,8434,8827
29361728,8278,8821
29362369,8435,8590
29363008,8507,8602
29363647,8536,8856
29364286,8209,8804
29364925,8187,8930
29365565,8483,8308
29366205,8272,8776
29366844,8510,8308
29367484,8618,8665
29368123,8561,8290
29368762,8532,8846
29369401,8157,8813
29370041,7829,8615
29370679,8471,8854
29371318,8122,8873
29371957,7977,8275
29372598,8202,8782
29373237,8321,8900
29373876,8322,8370
29374515,8223,8538
29375154,7953,8745
29375793,8405,8935
29376432,8494,8539
29377071,8412,8821
29382733,8349,8775
29383372,8551,8840
29384012,8070,8864
29384650,8017,8845
29385291,8445,8832
29385930,8506,8645
29386570,8543,8883
29387210,8534,8020
29387849,8580,8829
29388489,8152,8594
29389129,8070,7949
29389767,8547,8520
29390407,8270,8819
29391046,8539,8928
29391684,8272,8625
29392323,8486,7538
29392962,8027,8760
29393603,8346,8749
29394242,8547,8225
29394881,8515,8307
29395520,8275,8573
29396159,8544,8870
29396798,8493,8849
29397437,8203,8608
29398078,8527,8825
29402593,8243,8834
29403232,8439,8561
29403870,8421,8864
29404510,8404,8812
29405149,8565,8792
29405788,8568,8367
29406427,8254,8807
29407066,8143,8564
29407705,8354,8412
29408344,8576,8787
29408982,7745,8639
29409623,7585,8795
29410262,8349,8891
29410901,7997,8923
29411540,8289,8584
29412179,8489,8381
29412818,8505,8766
29413457,8541,8393
29414098,8496,8876
29414736,8485,8589
29415375,8328,8828
29416014,8509,8825
29416653,8553,8874
29417294,8512,8877
29417932,8271,8879
29418573,8409,8866
29422955,8391,8804
29423596,7344,8764
29424235,8374,8840
29424874,8517,8434
29425512,8278,8814
29426153,8515,8581
29426792,8505,8870
29427431,8126,8863
29428070,8507,8611
29428709,8174,8778
29429349,8456,8751
29429988,8323,8509
29430629,8419,8107
29431269,8549,8779
29431908,8587,8490
29432549,8522,8807
29433188,8402,8900
29433827,8365,8384
29434467,8254,8856
29435107,8188,8643
29435746,8500,7821
29436386,8603,8787
29437025,8555,8565
29437664,8539,8743
29438304,8298,8952
29438943,8453,8850
29443421,8509,8801
29444060,8544,8897
29444699,8501,8867
29445338,8490,8849
29445976,8468,8816
29446617,8501,8771
29447256,8523,8854
29447895,8562,8896
29448534,8557,8940
29449174,8575,8593
29449813,8539,8895
29450453,8532,8223
29451092,8126,8207
29451731,8151,8697
29452371,8456,8693
29453010,8404,8745
29453648,7984,8802
29454289,8153,8683
29454927,8258,8761
29455568,8446,8893
29456207,8574,8826
29456846,8515,8620
29457486,8513,8499
29458125,8377,8656
29458764,8381,8600
29463283,8493,8259
29463922,7950,8605
29464563,8443,8810
29465202,8551,8555
29465841,8251,8770
29466479,8571,8856
29467118,8531,8821
29467757,8211,8898
29468396,8236,8870
29469035,8394,8944
29469674,8300,8892
29470314,8226,8855
29470952,8533,8824
29471593,8525,8732
29472232,8160,8817
29472871,8476,8842
29473510,7936,8752
29474149,8188,8786
29474788,7856,8792
29475427,8017,8796
29476066,8539,8916
29476704,8518,8529
29477343,8248,8660
29477982,7783,8753
29478623,8513,8789
29479262,8283,8798
29483866,8491,8820
29484505,8529,8912
29485144,8510,7869
29485783,8492,8735
29486423,7835,8919
29487063,8478,8433
29487702,8006,8837
29488341,7947,8380
29488980,8488,8877
29489621,8589,8498
29490260,8514,8922
29490899,8484,8909
29491538,8517,8918
29492176,8302,8874
29492815,8235,8296
29493455,8435,8917
29494095,8492,8592
29494734,8494,8307
29495372,8325,8596
29496011,8302,8608
29496650,8498,8798
29497290,8562,8810
29497929,8518,8961
29498569,8308,8858
29499208,8438,8412
29503760,8313,8828
29504398,7863,8567
29505037,8386,8856
29505676,8519,8612
29506315,8604,8770
29506953,8200,8588
29507594,8214,8373
29508233,8364,8638
29508872,8563,8499
29509512,8284,8734
29510152,8103,8171
29510791,8259,8701
29511430,8499,8864
29512069,8267,8773
29512707,8082,8884
29513348,7936,8861
29513987,8063,8875
29514627,8179,7717
29515267,8460,8754
29515906,8529,8828
29516547,8575,8873
29517185,8562,8793
29517824,8542,8779
29518465,8324,8874
29519103,8299,8618
29519742,8460,8828
29524297,8609,8784
29524936,8528,8098
29525577,8268,8525
29526216,8253,8854
29526854,8204,8564
29527494,8210,8786
29528133,8280,8582
29528771,8443,8272
29529411,8583,8541
29530050,8516,8663
29530688,8531,8629
29531327,8581,8832
29531966,8271,8870
29532607,8256,8930
29533246,8506,8844
29533884,8493,8826
29534523,8561,8348
29535162,8518,8128
29535801,8572,8855
29536440,8531,8874
29537078,8543,8829
29537717,8257,8950
29538357,8491,8925
29538996,8480,8901
29539636,8523,8897
29540275,8580,7890
29544848,8223,8912
29545488,8480,8878
29546127,8500,8779
29546766,8287,8339
29547405,8483,8843
29548044,8411,8890
29548683,8223,8852
29549322,8053,8332
29549961,7780,8853
29550601,8293,8946
29551240,8457,8637
29551879,8564,7874
29552518,8577,8550
29553157,8582,8617
29553796,8549,8677
29554434,8595,8831
29555075,8566,8775
29555714,8542,8884
29556353,8531,8851
29556991,8558,8845
29557632,8537,8336
29558272,7893,8796
29558911,8100,8607
29559552,8424,8814
29560193,8268,8836
29564757,8405,8618
29565396,8411,8732
29566035,7916,8887
29566674,8304,8412
29567313,8549,8754
29567952,8224,8939
29568593,8472,8958
29569232,8552,8929
29569871,8271,8846
29570510,8472,8851
29571149,8541,8814
29571788,8271,8833
29572427,8483,8859
29573065,8550,8879
29573704,8520,8497
29574343,8533,8679
29574982,7781,8366
29575622,8050,8451
29576261,8002,8219
29576900,8330,8666
29577538,8502,8373
29578177,8185,8860
29578816,8195,8834
29579455,8236,8591
29580095,8422,8372
29580734,8488,8836
29585116,8370,8905
29585755,8322,8913
29586395,8175,8833
29587035,8486,8622
29587674,8176,8883
29588313,8215,8868
29588952,8481,8850
29589592,8068,8813
29590231,8237,8357
29590870,8462,8844
29591510,8517,8816
29592149,8494,8829
29592788,8551,8865
29593427,8546,8889
29594066,8578,8841
29594704,8530,8862
29595343,8492,8344
29595982,8346,8815
29596623,7999,8843
29597262,8067,8306
29597900,8462,8419
29598539,8470,8332
29599178,7982,8757
29599817,8022,8438
29600456,8543,8285
29604815,8048,8563
29605455,8424,8952
29606095,8584,8550
29606734,8227,8584
29607373,8332,8823
29608011,8117,8880
29608650,8456,8868
29609291,8582,8874
29609929,8276,8831
29610570,8438,8383
29611209,8504,8797
29611848,8247,8356
29612488,8437,7799
29613127,8555,8741
29613766,8550,8537
29614405,8541,8912
29615044,7726,8858
29615682,8419,8836
29616322,8544,8899
29616960,8582,8670
29617601,8296,8831
29618241,8099,8305
29618879,8548,8783
29619519,8216,8441
29620157,8097,8282
29620796,8488,8624
29625371,8163,8523
29626010,8535,8795
29626649,8253,8910
29627289,8175,8476
29627927,8530,8702
29628568,8560,8856
29629207,8302,8357
29629846,8407,8870
29630486,8405,8849
29631126,8508,8582
29631764,8407,8604
29632403,8385,8236
29633042,8275,8250
29633681,8107,8592
29634320,8507,7991
29634959,8580,8523
29635599,8224,8030
29636239,8510,8578
29636877,8516,8828
29637516,8465,8641
29638155,8522,8955
29638794,8540,8617
29639433,8542,8579
29640074,8544,8846
29640712,8478,8860
29641351,7596,8675
29645871,8321,8788
29646510,8305,8133
29647149,8487,8916
29647788,8480,8611
29648427,8534,8926
29649065,8475,8876
29649704,8010,8783
29650343,8454,8888
29650982,8494,8842
29651623,8550,8116
29652261,8220,8825
29652900,8279,8789
29653539,8531,8503
29654178,8288,8758
29654817,8482,8808
29655456,8494,8884
29656096,8560,8662
29656735,8515,8806
29657374,8500,8608
29658013,8327,8823
29658652,8021,8893
29659292,8224,8892
29659931,8138,8055
29660572,8025,8767
29661211,8350,8772
29665699,8395,8872
29666338,8317,8620
29666977,8479,8783
29667618,8556,8966
29668256,8463,8822
29668895,8557,8856
29669534,8532,8371
29670175,8542,8927
29670814,8507,8428
29671454,8499,8881
29672094,8435,8624
29672732,8051,8565
29673371,8428,7930
29674010,8462,8348
29674649,8523,8785
29675288,8506,8810
29675927,8396,8880
29676568,8396,8614
29677207,8499,8636
29677846,8529,8837
29678486,8513,8552
29679125,8274,8872
29679764,8314,8885
29680403,8326,8881
29681042,8536,8111
29681681,8377,8491
29686179,8363,8721
29686817,8575,8816
29687456,8566,8828
29688097,8329,8852
29688736,8165,8799
29689374,8487,8881
29690013,8121,8814
29690652,7660,8654
29691293,8167,8846
29691932,8397,8331
29692572,8548,8738
29693212,8505,8882
29693851,8535,8651
29694492,8546,8806
29695131,8504,8847
29695770,8539,8622
29696409,8582,8882
29697048,8544,8876
29697686,8536,8345
29698325,8554,8914
29698964,8551,8722
29699604,8552,8740
29700243,8576,8792
29700882,8225,8839
29701521,8516,8886
29706037,8547,8947
29706676,8528,8337
29707314,8582,8878
29707953,8048,8560
29708594,8311,8622
29709234,8340,8583
29709872,8126,8711
29710512,8550,8330
29711152,8564,8607
29711791,8524,8602
29712430,8472,8355
29713069,8572,8854
29713708,8168,8843
29714348,8273,8890
29714987,8529,8754
29715628,8515,8863
29716268,8493,8819
29716907,8489,8759
29717547,8539,8988
29718186,8584,8919
29718825,8539,8870
29719466,8515,8955
29720104,8525,8809
29720742,8585,8542
29721381,8541,8796
29722020,8340,8764
29726595,7978,8803
29727233,8462,8824
29727872,8505,8626
29728512,8113,8752
29729152,8191,8767
29729791,8437,8331
29730430,8525,8811
29731069,8520,8785
29731708,8509,8370
29732348,8534,8857
29732987,8423,8844
29733628,8378,8864
29734268,8230,8089
29734907,8371,8883
29735548,8474,8907
29736187,8479,8927
29736825,8524,8826
29737466,8558,8777
29738105,8276,8851
29738744,8154,8874
29739382,8578,8324
29740021,8605,8844
29740660,8483,8324
29741299,8528,8071
29741938,8536,7985
29742579,8247,8638
29747019,8477,8096
29747658,8541,8835
29748297,8542,8863
29748936,8325,8793
29749576,8500,8859
29750215,8213,8909
29750854,8305,8833
29751495,8325,8857
29752134,8180,8866
29752773,8386,8621
29753412,8295,8845
29754051,8293,8807
29754690,7825,8425
29755329,8089,8393
29755968,8015,8741
29756608,8302,8723
29757249,7537,8738
29757888,8404,8818
29758527,8492,8804
29759166,8494,8542
29759805,8166,8827
29760445,8416,8837
29761084,8362,8657
29761722,8485,8608
29762361,8410,8617
29766777,8368,8842
29767416,8266,8868
29768056,8309,8845
29768695,8474,8900
29769335,8537,7400
29769973,8416,8816
29770614,8147,8845
29771253,8495,8858
29771891,7857,8764
29772530,8447,8843
29773171,8531,8821
29773810,8456,8321
29774448,8165,8791
29775087,8482,8611
29775726,8312,8833
29776366,8513,8581
29777005,8473,8891
29777644,8539,8426
29778283,8222,8789
29778921,8465,8579
29779562,8495,8880
29780201,8495,7926
29780840,8490,8732
29781478,8525,7848
29782118,8442,8887
29782757,8423,8974
29787320,8524,8844
29787959,8570,8815
29788600,8582,8786
29789239,8619,8712
29789878,8521,8174
29790517,8500,8462
29791156,8582,8871
29791795,8506,8917
29792434,8259,8869
29793074,8430,8265
29793713,8205,8817
29794352,8547,8618
29794991,8512,8559
29795631,8534,8872
29796272,8287,8423
29796911,8546,8835
29797552,8601,8350
29798192,8290,8849
29798831,8403,8638
29799470,8539,8778
29800109,8518,8801
29800748,8016,8384
29801388,8438,8750
29802027,8521,8793
29802666,8277,8855
29807249,8294,8799
29807888,8296,8276
29808528,7863,8859
29809167,8473,8866
29809806,7541,8841
29810446,8141,8883
29811086,8320,8784
29811725,8538,8788
29812366,7971,8868
29813005,8507,8832
29813644,8085,8822
29814282,8293,8801
29814921,8297,8560
29815562,8311,8565
29816201,8467,8882
29816840,8557,8616
29817479,8569,8630
29818118,7606,8559
29818757,8351,8571
29819396,8473,8861
29820035,8523,8854
29820674,8562,8852
29821313,8286,8405
29821951,8445,8471
29822592,8504,8760
29823231,8533,8847
29827783,8527,8787
29828423,8478,8534
29829062,8497,8860
29829700,8562,8425
29830340,8319,8256
29830979,8532,8927
29831619,8571,8877
29832259,8132,7616
29832898,8567,8760
29833537,8501,8352
29834176,8484,8723
29834815,8243,8607
29835454,8492,8632
29836094,8527,8565
29836732,8582,8826
29837371,8589,8717
29838010,8426,8872
29838649,8316,8859
29839289,8554,8871
29839927,8408,8122
29840568,8363,8612
29841207,8543,8235
29841846,8556,8715
29842486,8511,8894
29843125,8178,8810
29843764,8442,8367
29848320,8526,8794
29848959,8265,8846
29849599,8222,8909
29850238,8474,8849
29850877,8556,8785
29851517,8503,8836
29852156,8496,8875
29852795,7998,8679
29853434,8066,8889
29854074,8469,8853
29854713,8522,8476
29855352,8274,8735
29855991,8418,8639
29856632,8567,8854
29857273,8559,8553
29857911,8557,8143
29858552,8451,8876
29859193,7814,8826
29859832,8384,8461
29860470,8462,8235
29861109,8304,8796
29861748,8364,8159
29862389,8540,8817
29863028,8535,8600
29863667,8597,8270
29868236,8300,8756
29868875,8374,8754
29869514,8531,8671
29870154,8261,8806
29870792,8354,8634
29871432,8381,8044
29872072,8563,8531
29872711,8412,8749
29873349,8328,8646
29873988,8539,8845
29874629,7890,8877
29875270,8295,8796
29875908,8480,8866
29876549,7954,8749
29877188,8369,8358
29877827,7770,8580
29878467,8322,8902
29879107,8233,8807
29879746,8497,8355
29880385,8505,8099
29881024,8529,8843
29881663,8554,8767
29882302,7906,8754
29882941,7725,8880
29883582,8435,8783
29884221,8510,8066
29888738,8499,8841
29889376,8543,8890
29890016,8550,8792
29890654,8516,8780
29891295,8489,8870
29891934,8465,8378
29892575,8122,8862
29893214,8540,8589
29893852,8207,8531
29894494,8224,8600
29895133,8519,8816
29895772,8492,8857
29896411,8376,8429
29897050,8056,8459
29897688,8460,8844
29898327,8133,8879
29898966,8546,8854
29899607,8261,8859
29900246,8532,8158
29900885,8501,8659
29901524,8544,8845
29902163,8536,8834
29902802,8540,8567
29903441,8000,8752
29904079,8519,8926
29908454,8223,8950
29909094,8136,8820
29909732,8470,8870
29910371,8176,8746
29911010,8418,8404
29911649,8468,8405
29912289,8290,8806
29912928,8221,8815
29913569,8490,8619
29914208,8136,8824
29914847,8193,8576
29915487,8497,8874
29916127,8526,8787
29916766,8275,8867
29917405,8532,8686
29918044,8226,8812
29918683,8507,8847
29919322,8268,8898
29919961,8402,8859
29920601,8152,8620
29921240,8388,8235
29921879,8293,8732
29922518,8429,8128
29923157,8554,8862
29923796,8522,8371
29924434,8479,8539
29928857,8476,8782
29929496,8554,8621
29930135,8316,8403
29930774,8106,8611
29931413,8551,8504
29932052,8543,8262
29932690,8154,8832
29933329,8492,8794
29933968,8160,8606
29934609,8536,8793
29935249,8183,8934
29935888,8241,8582
29936528,8206,8813
29937167,7772,8809
29937805,8226,8787
29938446,8170,8773
29939086,7991,8860
29939725,8251,8901
29940366,8521,8840
29941005,8004,7845
29941644,8361,8851
29942282,8526,8362
29942921,8258,8781
29943562,8480,8821
29944201,8499,8888
29944840,8389,8629
29949364,8376,8943
29950005,8488,8871
29950644,8529,8869
29951283,7904,8881
29951922,8151,8813
29952562,8520,8816
29953201,8529,8700
29953840,8527,8825
29954479,8234,8624
29955118,7921,8815
29955756,8236,8884
29956396,8324,8705
29957035,8319,8851
29957674,8469,8886
29958313,8314,8780
29958952,8167,8671
29959593,8405,8700
29960232,8517,8380
29960870,8198,8126
29961510,8503,8123
29962149,8255,8304
29962788,7939,8532
29963427,7906,8437
29964065,8332,8758
29964704,8555,8825
29969221,8536,8887
29969860,8598,8591
29970499,8289,8074
29971138,8394,8886
29971777,8469,8678
29972416,8545,8269
29973056,7862,8643
29973695,8508,8588
29974334,8111,8884
29974973,7799,8677
29975614,8367,8575
29976253,8502,8892
29976892,8567,8897
29977531,8510,8733
29978171,8553,8677
29978810,8504,8861
29979449,8595,8839
29980088,8535,8590
29980727,8431,8574
29981367,8076,8845
29982007,8276,8667
29982646,8428,8949
29983285,8396,8903
29983923,8405,8397
29984564,8535,8348
29985203,8565,8836
29989702,8266,8827
29990341,7979,8373
29990980,8434,8312
29991621,8542,8786
29992260,8563,8601
29992899,8312,8812
29993539,8125,8755
29994177,8568,8607
29994816,8007,8677
29995455,8291,8573
29996096,8261,8385
29996735,8460,8776
29997374,8554,8749
29998013,8581,8388
29998652,8556,8848
29999293,8206,8820
29999932,8123,8793
30000572,8463,8631
30001212,8526,8474
30001851,8543,8849
30002492,8239,8563
30003131,8495,8407
30003770,8268,8887
30004408,8507,8872
30005047,8553,8739
30009537,8569,8887
30010176,8532,8058
30010815,8533,8814
30011454,7896,8840
30012095,8531,8403
30012734,8553,8301
30013373,8549,8667
30014012,8580,8745
30014650,8392,8354
30015291,8331,8762
30015930,8562,8834
30016571,8482,8612
30017210,8504,8732
30017849,8479,8938
30018489,8542,8685
30019128,8540,8849
30019767,8495,8941
30020405,8529,8805
30021044,8121,8799
30021683,8516,8506
30022322,8382,8768
30022961,8058,8565
30023602,8454,8678
30024241,8519,8664
30024880,8527,8753
30025519,8228,8374
30030036,8142,8776
30030675,8502,8787
30031315,8250,8926
30031954,8486,8822
30032594,8517,8876
30033233,8310,8381
30033872,8123,8812
30034511,8434,8848
30035152,8500,8895
30035791,8511,8883
30036430,8200,8762
30037069,7746,8822
30037708,8467,8859
30038349,8198,8850
30038988,8149,8840
30039628,8502,8790
30040269,8545,8316
30040908,8540,8741
30041549,8306,8392
30042188,8447,8908
30042827,8525,8775
30043468,8286,8593
30044107,8503,8862
30044746,8552,8683
30045386,8337,8839
30046026,8093,8585
30050567,8422,8841
30051206,8561,8865
30051845,8209,8380
30052486,8559,8841
30053125,8441,8818
30053764,8421,8323
30054403,8542,8801
30055042,8209,8794
30055681,8220,8895
30056320,8462,8851
30056959,8514,8772
30057599,8467,8882
30058238,8222,8610
30058877,8353,8761
30059517,8368,8800
30060156,8555,8919
30060795,8482,8560
30061434,8530,8647
30062075,8566,8838
30062714,8593,8169
30063353,8276,8609
30063992,8304,8828
30064633,8380,8879
30065273,8544,8863
30065912,8189,8730
30070303,8523,8569
30070942,8511,8330
30071582,8382,8854
30072222,8490,8763
30072860,8579,8856
30073500,8509,8681
30074139,8085,8247
30074778,8510,8467
30075417,8520,8758
30076056,8388,8120
30076695,8319,8593
30077334,8400,8594
30077973,8400,8757
30078614,8543,8879
30079253,8564,8897
30079892,8576,8827
30080532,8571,8914
30081172,8234,7880
30081811,8505,8596
30082450,8481,8839
30083089,8524,8635
30083727,8517,8877
30084368,8495,8877
30085006,8497,8132
30085645,8521,8881
30086284,8394,8828
30090721,8310,8858
30091360,8280,8800
30092002,7961,8895
30092641,8330,8839
30093281,8468,8645
30093920,8543,8804
30094560,8469,7628
30095199,8550,8543
30095838,8548,8812
30096477,8522,8761
30097116,8311,8879
30097755,8341,8919
30098394,8376,8904
30099033,8500,8759
30099672,8472,8841
30100312,8161,8595
30100951,8113,8065
30101591,8252,8813
30102230,8535,8876
30102869,8496,8762
30103508,8564,8891
30104147,8576,8924
30104786,8566,8287
30105426,8589,8796
30106065,8554,8910
30110577,8321,8830
30111216,8468,8781
30111855,8494,8816
30112494,8515,8572
30113133,8534,8120
30113772,8494,8374
30114410,8455,7370
30115050,8506,8850
30115688,8545,8356
30116327,8534,8579
30116966,8521,8871
30117607,8443,8849
30118246,8362,8557
30118885,8542,8814
30119524,8517,8854
30120163,8504,8851
30120802,8590,8597
30121441,8304,8848
30122080,8229,8972
30122719,8531,8907
30123357,8513,8894
30123996,8260,8858
30124637,8213,8296
30125276,7939,8587
30125915,8375,8851
30126556,8234,8891
30131065,8491,8378
30131703,8323,8903
30132342,8205,8604
30132981,8455,8325
30133622,8377,8354
30134261,8239,8350
30134900,8509,8872
30135539,8525,8608
30136178,8547,8898
30136816,8577,8953
30137455,8584,8908
30138096,8531,8669
30138735,8529,8622
30139374,8498,8888
30140013,8531,8851
30140652,8545,8779
30141293,8561,8891
30141932,8321,8780
30142572,8180,8036
30143212,8433,8842
30143851,8165,8371
30144492,8503,8916
30145131,8261,8871
30145770,8415,8361
30146409,8285,8862
30147048,8455,8797
30151605,8196,8569
30152244,8287,8747
30152883,8268,8831
30153522,8521,8577
30154162,8480,8594
30154801,8519,8324
30155440,8496,8803
30156078,8558,8600
30156717,8533,8862
30157357,8133,8857
30157996,8483,8643
30158636,8547,8618
30159275,8567,8796
30159914,8556,8801
30160555,8458,8582
30161196,8249,8703
30161834,8244,8930
30162473,8345,8912
30163112,8537,8904
30163751,8516,8424
30164392,8506,8713
30165031,8535,8535
30165670,8269,8814
30166309,8466,8858
30166948,8563,8909
30171447,8284,8892
30172086,8448,8330
30172725,8525,8828
30173365,8564,8849
30174004,8560,8861
30174643,8246,8373
30175282,8406,8676
