39126685,8565,8618
39127324,8540,8781
39127963,8547,8862
39128604,7837,8593
39129243,8479,8057
39129882,8529,8111
39130521,8499,8771
39131161,8068,8602
39131800,7832,8824
39132439,8421,8874
39133078,8515,8810
39137562,8572,8736
39138201,8235,8770
39138840,8133,8830
39139479,8390,8875
39140118,8373,8826
39140757,8063,8637
39141396,8480,8796
39142035,8535,8858
39142674,8414,8806
39143313,8211,8839
39143952,8334,8183
39144593,8484,8367
39145232,8281,8787
39145871,8089,8833
39146510,8337,8908
39147149,8564,8565
39147788,8584,8848
39148427,7863,8513
39149066,8476,8835
39149705,8483,8641
39150344,8270,8568
39150983,8428,8725
39151624,8567,8829
39152263,8563,8837
39152902,8570,8791
39157244,8469,8825
39157883,8498,8807
39158522,8263,8849
39159162,8118,8829
39159801,8244,8814
39160440,8391,8634
39161079,8350,8881
39161718,8321,7594
39162357,8404,8910
39162996,8608,8848
39163637,8609,8812
39164276,8529,8811
39164915,8551,8847
39165555,8497,8630
39166196,8509,8848
39166835,8580,8855
39167475,8545,8821
39168115,8526,8764
39168753,8492,8897
39169394,8560,8847
39170033,8525,8532
39170672,8345,8505
39171311,8465,8338
39171950,8550,8925
39172590,8197,8937
39173229,8327,8597
39177555,8318,8880
39178196,8208,8905
39178835,8434,8838
39179474,8123,7859
39180113,8340,8807
39180752,8452,8316
39181392,8495,8640
39182031,8495,8814
39182670,8520,8278
39183309,7727,8620
39183948,8358,8850
39184589,8215,8755
39185228,8241,8141
39185867,8149,8453
39186506,7992,8730
39187145,8306,8665
39187784,8483,8766
39188424,8515,8148
39189064,8527,8766
39189703,8505,8859
39190342,8059,8894
39190981,8158,8430
39191622,7917,8764
39192261,8460,8866
39192900,8513,8798
39193539,8520,8842
39198011,8193,8836
39198650,8525,8833
39199291,7829,8898
39199930,7957,8856
39200571,8056,8844
39201210,8430,8834
39201849,8507,8573
39202490,8592,8367
39203128,8510,8797
39203767,8526,8797
39204406,8476,8809
39205046,8515,8127
39205684,8207,8325
39206324,8126,8889
39206963,7931,8811
39207603,8463,8599
39208242,8025,8582
39208881,8249,8755
39209521,8047,8498
39210161,8189,8891
39210800,8216,8899
39211439,8377,8903
39212078,8609,8749
39212717,8544,8840
39213357,8048,8948
39217891,8446,8855
39218530,8549,8822
39219171,8468,8930
39219810,8160,8778
39220448,8086,8777
39221087,8503,8816
39221726,8548,8875
39222367,8554,8350
39223006,8556,8788
39223645,8397,8775
39224284,8325,8803
39224923,8121,8769
39225563,8180,8849
39226203,8471,7598
39226842,8542,8807
39227481,8540,8808
39228120,8612,8840
39228759,8460,8587
39229398,8554,8808
39230037,8558,8864
39230676,8503,8391
39231315,8116,8872
39231954,8173,8309
39232595,8516,8852
39233234,8273,8850
39233873,8136,8783
39238333,8087,8203
39238972,8516,8263
39239613,8593,8796
39240252,8405,8905
39240890,8081,8859
39241529,8042,8759
39242169,8347,8908
39242808,8504,8593
39243447,8005,8605
39244086,8410,8780
39244725,8311,8846
39245366,8491,8828
39246006,8551,8824
39246645,8266,8868
39247284,8552,8933
39247923,8409,8385
39248564,8430,8932
39249203,8370,8257
39249842,8360,8418
39250481,8500,8790
39251120,7728,8876
39251759,8470,8251
39252398,8541,8447
39253037,8489,8844
39253676,8476,8825
39258194,8511,8763
39258833,8270,8675
39259472,8407,8818
39260111,8301,8651
39260750,8383,8600
39261391,8223,8881
39262031,8405,8808
39262670,8571,8915
39263309,8497,8883
39263948,8491,8862
39264589,8250,8667
39265228,7941,8837
39265868,8444,8878
39266507,8554,8832
39267146,8543,8801
39267785,8491,8749
39268424,8137,8899
39269064,8514,8374
39269703,8575,8758
39270342,8296,8772
39270981,8487,8130
39271622,8554,8766
39272261,8466,8780
39272900,8564,8807
39273539,8131,8841
39274178,7988,8842
39279651,8153,8856
39280292,8071,8769
39280931,8218,8601
39281572,8494,8782
39282211,8540,8899
39282850,8401,8870
39283491,8135,8879
39284129,8473,8669
39284768,8589,8893
39285407,8541,8921
39286046,8374,8934
39286685,8319,8369
39287324,8500,8954
39287963,7883,8817
39288604,8358,8609
39289244,8561,8809
39289883,8519,8819
39290522,8530,8821
39291162,8588,8926
39291801,8569,8669
39292440,8511,8509
39293079,8489,8586
39293718,8535,8379
39294357,8273,8796
39294996,8455,8889
39295637,8489,8885
39300166,8565,8865
39300805,8505,8898
39301446,8570,8925
39302086,8273,8891
39302725,7970,8813
39303366,8249,8849
39304005,8461,8347
39304644,8228,8863
39305283,8506,8597
39305922,8497,8772
39306563,8397,8663
39307202,8385,8556
39307841,8527,8842
39308480,8550,8792
39309119,8523,8371
39309758,8474,8805
39310397,8524,8783
39311036,8478,8850
39311675,8515,8867
39312315,8540,8877
39312954,8229,8854
39313594,8510,8134
39314233,8523,8327
39314872,8534,8840
39315512,8119,8632
39319902,8037,8917
39320544,8310,8137
39321184,8515,8248
39321823,8513,8835
39322463,8571,8898
39323102,8553,8096
39323741,8531,8886
39324379,8493,8616
39325019,8428,8629
39325657,8405,8257
39326298,8134,8807
39326936,8243,8913
39327577,8154,8807
39328216,8065,8765
39328855,8472,8838
39329494,7853,8850
39330132,8514,8842
39330771,8200,8833
39331410,8107,8847
39332049,8387,8774
39332688,8537,8810
39333327,8524,8832
39333966,8508,8558
39334606,8513,8855
39335246,8508,8806
39335884,8595,8880
39340269,7812,8782
39340908,8467,8851
39341549,8506,8608
39342188,8569,8830
39342826,8570,8628
39343467,7999,8736
39344106,8328,8670
39344745,8543,8831
39345383,8517,8085
39346022,8571,7921
39346661,8558,8406
39347300,8579,8594
39347939,8479,8651
39348579,8493,8767
39349218,8547,7838
39349857,8543,8537
39350496,8539,8070
39351135,8545,8753
39351773,8535,8871
39352412,8509,8655
39353051,8554,8839
39353690,8561,8566
39354329,8583,8596
39354968,8587,8328
39355608,8308,8806
39360138,8416,8893
39360777,8585,8774
39361416,8563,8543
39362056,8565,8853
39362695,8576,8852
39363333,8561,8874
39363971,8547,8877
39364612,8531,8888
39365251,8594,8761
39365890,7751,8323
39366529,8315,8841
39367167,8245,8794
39367806,8143,8874
39368446,8520,8123
39369086,8547,8841
39369725,8435,8932
39370365,8409,8370
39371004,8293,8814
39371643,8237,7931
39372282,8085,8734
39372921,8492,8884
39373561,8487,8405
39374200,8393,8412
39374839,8375,8646
39375477,8137,8340
39376116,7560,8412
39380598,8306,8572
39381237,8164,8807
39381875,8187,8890
39382514,8213,8487
39383154,8446,8677
39383792,8505,8075
39384430,8623,8417
39385069,8572,8782
39385708,8518,8851
39386348,8503,8619
39386987,7979,8808
39387628,8376,8789
39388268,8452,8898
39388907,8019,8131
39389547,8281,7895
39390186,8462,8855
39390825,8604,8900
39391466,8282,8705
39392104,8554,8870
39392742,8348,8326
39393381,8493,8897
39394020,8269,8774
39394659,8321,8157
39395299,8362,8803
39395937,8385,8609
39396578,8370,8895
39401039,8556,8797
39401678,8550,8788
39402317,8505,8797
39402956,8493,8644
39403596,8232,8388
39404235,8325,8797
39404874,8380,8834
39405514,8511,8577
39406154,8468,8793
39406793,8461,8919
39407432,8266,8793
39408071,8286,8900
39408710,8357,8765
39409349,8509,8820
39409988,8495,8848
39410628,8058,8347
39411269,8318,8875
39411908,8472,8804
39412548,8523,8870
39413187,8348,8867
39413826,8262,8170
39414466,8330,8560
39415105,7912,8425
39415744,7720,8638
39416383,8332,8865
39420839,8507,8874
39421478,7849,8089
39422117,8500,8710
39422756,8520,8718
39423395,8511,8822
39424033,8502,7808
39424672,8540,8735
39425309,8560,8905
39425948,8185,8590
39426589,8449,8594
39427228,8169,8845
39427867,7756,8854
39428505,8112,8926
39429145,8482,8859
39429783,8534,8364
39430422,8551,8782
39431061,8540,8494
39431700,8534,8725
39432338,8511,8833
39432977,8550,8156
39433618,7788,8863
39434256,7953,8400
39434895,7947,8551
39435534,8494,8793
39436174,8553,8901
39436813,8534,8763
39441347,8487,8536
39441986,8502,8581
39442627,8537,8935
39443267,8413,8914
39443905,8061,8637
39444546,7945,8579
39445185,8437,8299
39445823,8487,8816
39446464,8522,8794
39447104,8489,8928
39447743,8145,8814
39448381,8453,8513
39449020,8558,8770
39449659,8547,8340
39450298,8506,8828
39450936,8487,8946
39451577,8518,7792
39452216,8518,8557
39452855,8563,8819
39453493,8171,8823
39454132,8483,8889
39454771,8467,8538
39455410,8204,8827
39456049,8191,8820
39456688,8233,8823
39461165,8421,8791
39461804,8238,8885
39462444,8453,8876
39463083,8318,8866
39463722,8516,8840
39464361,8154,8310
39465001,8494,8873
39465640,8587,8826
39466279,8522,8834
39466918,8550,8786
39467558,8361,8889
39468199,7814,8292
39468838,8453,8417
39469476,8196,8545
39470116,8545,8790
39470755,8542,8870
39471394,8539,7847
39472033,8239,8552
39472672,8049,8429
39473311,8369,8810
39473950,8506,8847
39474591,8111,8638
39475230,8452,8862
39475868,8499,8905
39476507,8561,8425
39477146,8523,8841
39481499,8544,8805
39482138,8590,8851
39482777,8503,8867
39483416,8465,8283
39484056,7961,8560
39484695,8432,8789
39485334,7999,8831
39485973,8037,8371
39486614,8207,8821
39487252,8479,8814
39487891,8370,8779
39488530,8303,8634
39489171,8423,8821
39489809,8503,8793
39490448,8568,8352
39491087,8603,8193
39491726,8571,8779
39492366,8576,8625
39493006,8133,8798
39493645,8502,8832
39494284,8459,8890
39494923,8528,8922
39495563,8062,8706
39496201,8033,8614
39496840,8285,8842
39497479,7775,8896
39501806,8060,8863
39502446,8541,8538
39503086,8373,8484
39503725,7593,8730
39504366,8145,8846
39505005,8399,8922
39505644,8453,8833
39506282,8554,8830
39506921,8497,8532
39507562,8513,8808
39508201,8247,8756
39508840,8503,8598
39509479,8573,8877
39510118,8563,8932
39510756,8257,8864
39511396,8538,8881
39512035,8532,8854
39512674,8376,8685
39513313,8365,8750
39513952,8116,8548
39514593,8352,8480
39515232,8100,8409
39515870,8462,8592
39516510,8453,8335
39517149,8001,8838
39521632,8184,8820
39522273,8483,8385
39522912,8208,8819
39523552,8516,8831
39524193,8225,8849
39524832,8357,8835
39525471,8503,8651
39526110,8569,8737
39526749,8475,8239
39527389,8401,8790
39528028,8125,8810
39528667,8447,8407
39529306,8268,8842
39529944,8484,8823
39530585,8551,8132
39531225,8260,8820
39531863,8574,8824
39532503,8533,8817
39533141,8579,8881
39533780,8338,8778
39534419,8173,8788
39535058,8400,7989
39535697,8552,8786
39536335,8550,8876
39536973,7913,8172
39537614,8395,8737
39542147,8446,8260
39542786,8527,8837
39543425,8528,8319
39544064,8332,8283
39544703,8286,8854
39545342,8469,8867
39545981,8003,8876
39546622,8452,8824
39547261,8291,8526
39547899,8194,8526
39548538,8229,8877
39549177,8481,8877
39549816,8552,8791
39550455,8544,8867
39551096,8523,8346
39551734,8525,8810
39552373,8595,8825
39553012,8558,8884
39553651,8067,8869
39554291,8368,8617
39554930,8515,8886
39555571,8546,8852
39556210,8584,8872
39556849,8402,8809
39557489,8173,8648
39561994,8427,8854
39562634,8475,8898
39563273,8546,8771
39563912,7896,8677
39564553,8135,8875
39565194,8074,8316
39565833,8486,8787
39566471,8329,8368
39567111,8454,8755
39567750,8481,8855
39568390,8571,8631
39569029,8183,8740
39569668,8516,8327
39570307,8547,8799
39570946,8535,8786
39571587,8536,8817
39572226,8594,8868
39572865,7932,8881
39573504,8470,7845
39574143,8563,8857
39574782,8497,8698
39575421,8225,8400
39576060,8490,8798
39576699,8342,8144
39577338,7881,8858
39577977,8285,8858
39582496,8520,8755
39583135,8578,8678
39583774,8570,8871
39584413,8050,8399
39585051,8278,8704
39585690,8178,8475
39586329,8505,8796
39586968,8483,8840
39587609,8226,8870
39588249,8511,8656
39588888,8213,8912
39589528,8456,8769
39590167,8584,8784
39590806,8401,8813
39591446,8350,8823
39592086,8408,8833
39592725,8342,8602
39593366,8233,8853
39594005,8510,8611
39594644,8287,8103
39595282,8409,8720
39595921,8233,8393
39596562,8504,8682
39597201,8483,8271
39597840,8005,8886
39598479,8167,8373
39603015,8508,8748
39603654,8208,8805
39604295,8225,8778
39604934,8492,8927
39605574,8551,8864
39606213,8073,8773
39606852,8268,8807
39607494,8458,8876
39608133,8524,8799
39608772,8542,8879
39609411,8595,8843
39610049,8570,8882
39610688,8543,8285
39611327,8350,8343
39611966,8394,8655
39612606,8523,8724
39613246,8545,8103
39613884,8583,8854
39614523,8540,8899
39615162,8554,8806
39615801,8532,8617
39616441,8524,8842
39617079,8556,8329
39617718,8581,8885
39618357,8521,8847
39622894,8544,8815
39623533,8517,8848
39624174,8508,8814
39624813,8577,8090
39625452,8553,8876
39626091,8518,8789
39626730,8556,8551
39627370,8489,8351
39628009,8562,8881
39628648,7585,8796
39629289,8455,8857
39629927,8523,8228
39630568,8302,8665
39631207,8039,8786
39631846,8190,8747
39632487,8516,8607
39633126,8335,8846
39633764,8417,8814
39634403,8374,8520
39635042,8346,8408
39635681,8504,8819
39636320,8192,8832
39636959,8143,8857
39637600,8251,8783
39638239,8538,8905
39638878,8532,8738
39643276,8482,8825
39643915,8278,8320
39644556,8389,8594
39645196,8290,8847
39645835,8094,8633
39646475,8496,8778
39647115,8263,8901
39647754,8582,8748
39648395,8532,8886
39649034,8318,8762
39649673,8233,8859
39650312,8440,8877
39650950,8219,8372
39651591,8129,8757
39652230,8427,8304
39652869,8541,8571
39653508,8505,8864
39654147,8528,8309
39654786,8547,8818
39655425,8522,8835
39656064,8016,8414
39656703,8400,8165
39657341,8521,8842
39657980,8496,8902
39658621,8556,8824
39662999,8432,8839
39663639,8168,8928
39664278,8343,8851
39664917,8288,8816
39665558,8519,8804
39666199,8572,8855
39666838,8192,8638
39667477,8495,8644
39668116,8484,8778
39668755,8233,8863
39669394,8460,8796
39670033,8583,8850
39670672,8491,8312
39671311,8536,8796
39671950,7807,8801
39672591,8192,8207
39673230,8099,8497
39673869,8233,8876
39674508,8543,8882
39675147,8545,8909
39675786,8287,8341
39676425,8534,8653
39677064,8215,8896
39677703,8208,8856
39678342,8341,8638
39678981,8344,8343
39683506,8543,8583
39684145,8568,8794
39684784,8549,8877
39685423,8585,8855
39686063,8578,8384
39686702,8590,8906
39687342,8550,8844
39687981,8507,8762
39688621,8307,8866
39689260,8390,8820
39689899,8531,8882
39690538,8498,8820
39691176,8521,8909
39691815,8222,8713
39692455,8212,8863
39693095,8525,8733
39693734,8570,8802
39694373,8495,8903
39695011,8538,8894
39695650,8243,8565
39696291,8512,8869
39696930,8198,8779
39697570,8027,8897
39698209,8191,8799
39698848,8397,8845
39699488,8533,7876
39704024,8566,8740
39704663,8534,8879
39705302,8053,8738
39705941,7954,8748
39706581,8481,8784
39707221,8574,8852
39707859,8532,8931
39708498,8505,8152
39709136,8497,8916
39709775,8396,8857
39710414,8336,8736
39711055,8282,8809
39711693,8096,8851
39712332,8326,8890
39712971,8372,8837
39713612,8477,8305
39714251,8546,8155
39714890,8223,8807
39715530,8176,8903
39716170,8155,8533
39716809,8205,8883
39717448,8176,7772
39718087,8458,8670
39718725,8502,8535
39719366,8505,8762
39723879,8481,8854
39724518,8117,8815
39725156,8586,8831
39725795,8232,8886
39726434,8148,8625
39727075,8293,8638
39727714,8167,8414
39728353,8288,8571
39728992,8127,8608
39729632,8382,8738
39730273,8380,8144
39730912,8549,8873
39731553,8528,8787
39732193,8594,8879
39732832,8587,8851
39733471,8544,8622
39734109,8514,8839
39734748,8548,8364
39735389,8491,8543
39736028,8492,8803
39736666,8089,8743
39737306,8316,8319
39737944,7941,8726
39738585,8473,8556
39739224,8533,8862
39739863,8480,8866
39744381,8211,8751
39745019,8072,8421
39745658,8408,8908
39746297,8263,8557
39746936,8493,8865
39747576,8528,8937
39748215,8245,8813
39748854,8262,8876
39749495,8097,8626
39750134,8200,8833
39750772,8090,8859
39751411,8523,8388
39752051,8286,8834
39752689,8095,8381
39753329,8255,8816
39753968,8400,8804
39754608,7909,8131
39755249,8157,8766
39755888,8204,8675
39756527,8046,8722
39757166,7815,8192
39757804,8498,8827
39758445,8523,8185
39759084,8086,8840
39759722,8362,8865
39764255,8222,8791
39764894,8259,8820
39765532,8182,8849
39766172,8252,8802
39766811,8422,8892
39767450,8491,8656
39768089,8553,8806
39768727,7900,8892
39769368,8011,8341
39770007,8529,8869
39770646,8587,8822
39771285,8547,8827
39771923,8362,8839
39772564,7981,8608
39773203,8454,8868
39773842,8484,8876
39774481,8512,8842
39775120,8519,8394
39775758,8218,8790
39776398,8179,8858
39777037,8440,8853
39777676,8108,8878
39778315,8224,8488
39778953,8465,8315
39779594,8525,8814
39780233,8197,8843
39784713,8498,8395
39785351,8591,8864
39785990,8573,8764
39786631,8484,8926
39787272,8145,8856
39787910,8431,8824
39788551,8499,7862
39789191,8568,8834
39789830,8602,8628
39790469,8441,8827
39791108,8293,8789
39791747,8022,8391
39792388,8240,8933
39793027,8526,8878
39793665,8557,8857
39794305,8570,8922
39794943,8547,8583
39795584,8539,8907
39796223,8574,8372
39796862,8560,8835
39797501,8567,8396
39798140,8006,8816
39798779,8330,8615
39799418,8143,8845
39800057,8440,8812
39800695,8558,8859
39805089,8501,8545
39805728,8252,8832
39806369,8455,8861
39807008,8548,8654
39807647,8331,8739
39808286,7909,8886
39808925,8468,8777
39809566,8044,8390
39810205,8226,8792
39810844,8176,8828
39811484,8412,8866
39812123,7866,8348
39812762,8145,8563
39813401,8480,8803
39814040,8408,8836
39814679,8336,8840
39815318,8363,8857
39815957,8345,8829
39816598,7631,8866
39817237,8319,8834
39817876,8516,8895
39818514,8558,8585
39819154,8578,8787
39819793,8329,8787
39820432,8494,8632
39824815,8538,8885
39825454,8537,8842
39826095,8557,8841
39826734,8582,8830
39827373,8560,8500
39828012,8602,8707
39828651,8561,8894
39829291,8589,8928
39829930,8281,8794
39830571,8512,8800
39831210,8501,8414
39831849,8511,8655
39832490,8339,8856
39833129,8176,8856
39833768,8251,8862
39834406,8443,8634
39835045,8367,8946
39835684,8443,8874
39836324,7959,8830
39836963,8412,8864
39837603,8520,8500
39838242,8495,8310
39838881,8208,8764
39839521,8302,8775
39840161,7479,8295
39840800,8007,8870
39845276,8063,8839
39845915,8332,8392
39846555,8091,8063
39847196,8282,8784
39847835,8200,8811
39848474,8454,8888
39849113,8464,8740
39849751,8555,8305
39850392,8484,8654
39851031,8308,8846
39851670,8334,7645
39852309,8045,8783
39852948,8428,8934
39853589,8554,8781
39854228,8506,8809
39854867,7993,8137
39855506,8434,8807
39856145,8575,8789
39856784,8566,8776
39857423,8540,8812
39858063,8331,8870
39858702,8202,8252
39859342,8430,8776
39859981,8092,8760
39860621,8265,8585
39865169,8582,8795
39865808,8615,8817
39866447,8303,8813
39867086,8172,8796
39867725,8511,8345
39868365,8512,8639
39869005,8315,8752
39869644,8470,8780
39870283,8527,8956
39870922,8248,8841
39871562,8225,8350
39872202,8560,8846
39872840,8352,8896
39873479,8429,8885
39874118,8442,8553
39874757,8552,8831
39875396,8531,8858
39876035,8547,8806
39876674,8552,8889
39877313,8533,8794
39877952,8501,8652
39878593,8532,8612
39879232,8505,8862
39879871,8518,8913
39880510,8580,8803
39881149,8334,8778
39885663,8349,8889
39886302,8361,8701
39886941,8161,8782
39887582,8298,8840
39888221,8505,8885
39888860,8498,8884
39889499,8517,8630
39890138,8250,8376
39890777,8455,8871
39891416,8483,8882
39892056,8543,8581
39892695,8595,8851
39893334,8576,8501
39893973,8544,8855
39894614,8522,7498
39895253,8534,8244
39895892,8374,8541
39896530,8378,8724
39897170,8538,8863
39897809,8509,8788
39898448,8414,8852
39899087,8343,8915
39899726,8213,8345
39900367,8409,8603
39901006,8505,8796
39901645,8253,8860
39906163,8223,8777
39906802,8488,8843
39907441,8619,8726
39908080,8492,8936
39908719,8535,8693
39909358,8482,8831
39909997,8230,8240
39910638,8177,8672
39911277,8370,8560
39911916,8551,8615
39912556,8516,8932
39913197,8543,8847
39913836,8339,8939
39914476,8348,8857
39915115,8361,8865
39915754,8106,8813
39916395,7997,8353
39917035,8138,8836
39917673,8439,8572
39918313,8260,8861
39918952,8521,8896
39919593,8520,8818
39920232,8533,8045
39920871,8593,8820
39921510,8559,8798
39926033,8072,8251
39926672,8565,8829
39927311,8554,8554
39927950,8540,8735
39928591,8537,8869
39929230,7832,8857
39929869,8542,8811
39930508,8486,8885
39931147,8376,8390
39931786,8396,8585
39932426,8524,8281
39933064,8542,8745
39933704,8558,8860
39934343,8265,8851
39934982,8207,8684
39935623,8087,8409
39936262,8573,8258
39936901,8559,8554
39937539,8349,8548
39938177,8454,8332
39938816,8263,8769
39939455,7927,7829
39940095,8410,8575
39940734,8539,8911
39941373,8507,8746
39942012,8563,8626
39946550,8508,8940
39947189,8233,8893
39947828,8471,8417
39948468,8550,8858
39949107,8295,8770
39949746,8534,8908
39950386,8526,8767
39951026,8514,8800
39951664,8517,8894
39952304,8577,8863
39952943,8624,8788
39953584,8531,8617
39954223,8515,8785
39954862,8204,8536
39955501,8395,8352
39956140,8380,8800
39956779,8390,8734
39957417,8372,8939
39958056,8355,8838
39958695,8188,8912
39959334,8553,8863
39959973,8499,8600
39960614,8463,8762
39961253,8514,8593
39961892,8557,8380
39966291,8530,8793
39966930,8577,8576
39967571,8475,8176
39968210,8532,8852
39968849,8200,8434
39969489,7917,8543
39970128,7437,8778
39970767,8167,8494
39971405,8239,8880
39972044,8480,8856
39972683,8581,8100
39973322,8586,8499
39973961,8264,8749
39974602,8403,8874
39975241,8515,8872
39975880,8522,8925
39976519,8587,8836
39977158,8515,8848
39977797,8532,8689
39978436,8521,8323
39979076,8515,8808
39979715,8558,8825
39980354,8251,8942
39980993,8428,8901
39981633,8433,8851
39982273,8342,8885
39986658,8225,8876
39987297,8529,8637
39987936,8157,8650
39988577,8476,8724
39989215,8357,8909
39989854,8310,8844
39990494,8512,8825
39991133,8560,8494
39991772,8609,8718
39992411,8531,8301
39993050,7985,8363
39993688,8187,8910
39994327,8497,8589
39994966,8509,8574
39995607,8531,8794
39996246,8528,8902
39996885,8529,8231
39997524,8475,8558
39998163,8239,8930
39998802,8470,8822
39999441,8287,8531
40000080,8495,8842
40000718,8525,8413
40001357,8251,8821
40001996,8488,8933
40002636,8412,8922
40007172,8268,8854
40007811,8241,8622
40008450,8540,8056
40009088,8559,8340
40009727,8564,8824
40010367,8510,8383
40011007,8593,8891
40011645,8436,8804
40012284,8299,8799
40012923,8522,8871
40013564,8555,8756
40014203,8510,8942
40014842,8533,8832
40015480,8488,8780
40016119,8550,8496
40016758,8574,8594
40017397,8372,8869
40018037,8347,8810
40018675,8492,8851
40019315,8201,8367
40019953,8521,8645
40020594,8478,8532
40021233,8573,8841
40021872,8535,8825
40022511,8025,8357
40026990,7756,8485
40027631,8403,8112
40028271,8534,8910
40028910,8490,8829
40029551,8516,8828
40030190,8562,8825
40030828,8513,8860
40031468,8244,8853
40032107,8461,8834
40032746,8531,8859
40033386,8566,8881
40034024,8514,8715
40034663,8557,8794
40035302,8323,8817
40035941,8512,8791
40036581,8578,8581
40037221,8298,8779
40037860,8446,8788
40038499,8171,8467
40039138,8251,8823
40039777,8512,8849
40040416,8506,8090
40041056,8201,8818
40041695,8488,8591
40042333,8545,8847
40042972,8534,8801
40047432,8549,8764
40048073,8586,8622
40048712,8211,8473
40049350,8415,8860
40049989,8598,8843
40050630,8477,8656
40051270,8240,8723
40051909,8453,8817
40052550,8528,8850
40053188,8389,8621
40053827,8463,8782
40054468,8479,8538
40055107,8481,8812
40055746,7938,8873
40056385,8421,8160
40057024,8512,8778
40057663,8524,8914
40058302,8154,8875
40058941,8317,8437
40059582,8387,8831
40060221,8386,8345
40060859,8552,8406
40061498,8535,8761
40062138,8245,8812
40062776,8338,8132
40067250,8400,8893
40067888,8580,8840
40068528,8612,8381
40069166,8297,8543
40069805,8305,8899
40070446,8215,8585
40071086,8528,8395
40071724,8612,8826
40072365,8526,8782
40073004,8009,8856
40073643,8375,8856
40074282,8507,8633
40074920,8505,8908
40075561,8391,8811
40076200,8391,8800
40076839,8145,8366
40077478,8485,8385
40078117,8370,8845
40078755,7969,8698
40079394,8441,8106
40080033,8014,8817
40080672,8130,8651
40081311,8307,8772
40081950,8271,8849
40082590,8021,8879
40083230,8515,8810
40087709,8457,8586
40088349,8554,8841
40088988,8498,8602
40089628,8519,8624
40090269,8283,8671
40090907,8293,8901
40091548,7964,8576
40092187,8242,8151
40092826,8556,8804
40093466,8531,8855
40094105,8599,8848
40094744,8561,8902
40095383,8586,8827
40096022,8574,8826
40096660,8335,8850
40097299,8424,8376
40097938,8516,8224
40098579,8208,8890
40099217,8548,8831
40099856,8558,8777
40100496,8543,8768
40101135,8311,8878
40101773,7638,8618
40102412,7579,8799
40103051,8414,8895
40103690,8497,8642
40108173,8208,8751
40108812,8476,8820
40109450,8254,7976
40110089,8162,8818
40110728,8494,8113
40111368,8497,8646
40112008,8588,8902
40112647,8592,8873
40113285,8249,8574
40113924,8350,8816
40114565,8058,8874
40115204,8071,8841
40115842,8511,8823
40116481,8190,8895
40117120,8475,8936
40117759,8046,8479
40118398,7706,8431
40119037,8351,8792
40119676,8220,8229
40120315,8494,8603
40120954,8426,8611
40121595,8332,8571
40122234,8502,8854
40122873,8233,8856
40123512,8469,8883
40127851,8216,8749
40128493,8188,8631
40129131,8390,8632
40129769,8047,8797
40130408,8535,8581
40131047,8594,8612
40131686,8543,8749
40132325,8584,8903
40132964,8535,8867
40133605,8492,8851
40134244,8578,8526
40134883,8547,8849
40135522,8500,8872
40136162,8490,8932
40136801,8553,8832
40137440,8551,8365
40138079,8461,8821
40138718,8543,8293
40139357,8493,8224
40139996,8481,8583
40140636,8531,8797
40141275,8213,8827
40141914,8346,8844
40142555,8279,8423
40143195,8294,8353
40143834,8068,8757
40148162,8398,8918
40148801,8523,8902
40149440,8488,8844
40150078,8026,8807
40150717,8267,8818
40151357,8478,8844
40151995,8467,8302
40152636,8557,8801
40153275,8284,8889
40153914,8458,8824
40154554,8503,8640
40155195,8272,8840
40155834,8452,8456
40156473,8586,8145
40157113,8556,8879
40157752,8562,8898
40158392,8057,8554
40159031,8310,8807
40159670,8574,8818
40160309,8616,8863
40160948,8220,8332
40161589,8381,8553
40162228,8361,8643
40162867,8558,8915
40163505,8522,8800
40167971,8594,8917
40168612,8062,8891
40169251,8062,8518
40169890,8242,8873
40170530,8200,8002
40171170,8458,8632
40171809,8574,8483
40172448,8571,8295
40173087,8402,8578
40173725,8130,8841
40174366,8026,8434
40175005,8459,8802
40175644,8256,8615
40176283,8437,8539
40176921,8486,8805
40177562,8148,8887
40178201,8484,8567
40178840,8513,8878
40179479,8523,8344
40180118,8256,8978
40180756,8472,8846
40181396,8582,8630
40182035,8506,8289
40182674,8562,8817
40183313,7960,8597
40183952,8280,8885
40188433,7679,8610
40189074,8310,8826
40189712,8557,8096
40190351,8537,8439
40190990,8528,8794
40191631,8570,8866
40192272,8249,8869
40192910,8206,8893
40193551,8123,8878
40194190,8339,8888
40194828,8037,8831
40195468,8466,8791
40196107,8561,8890
40196746,8551,8922
40197386,8648,8802
40198024,8170,8564
40198663,8162,8870
40199302,8343,8647
40199940,8553,8369
40200581,8575,8802
40201219,8243,8900
40201858,8509,8832
40202497,7836,8917
40203136,8206,8796
40203775,8219,8386
40204414,8282,8409
40208887,8386,8483
40209526,8536,8828
40210164,8085,8755
40210803,8347,8808
40211444,8254,8824
40212083,8535,8896
40212722,8561,8909
40213361,8588,8886
40214002,8485,8661
40214640,8522,8614
40215280,8379,8761
40215919,8462,8792
40216560,8253,8875
40217199,8053,8846
40217838,8281,8844
40218477,8372,8874
40219116,8508,8485
40219755,8030,8533
40220395,8305,8839
40221034,8267,8835
40221673,8453,8905
40222313,8202,8823
40222952,8178,8794
40223593,8557,8821
40224232,8583,8869
40228765,7993,8216
40229404,7862,8718
40230044,8378,8877
40230682,8524,8830
40231322,8032,8839
40231961,8285,8332
40232601,8471,8845
