Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
42257568,42260525,867,41306
42261168,42264128,864,41317
42264772,42267730,867,41303
42268374,42271333,863,41295
42271976,42274936,870,41318
42278536,42281493,858,41303
42282139,42285098,852,41306
42285741,42288700,867,41313
42289344,42292300,863,41320
42292943,42295902,868,41307
42296545,42299501,865,41314
42300145,42303102,866,41302
42303747,42306705,864,41289
42307349,42310309,868,41300
42310952,42313911,878,41302
42314555,42317516,862,41297
42318159,42321116,875,41300
42321761,42324720,869,41303
42325363,42328322,867,41318
42328965,42331924,860,41309
42332568,42335525,865,41313
42336169,42339129,867,41291
42342735,42345693,855,41303
42346336,42349296,859,41306
42349939,42352899,873,41300
42353543,42356501,860,41299
42357145,42360102,873,41315
42360745,42363701,859,41308
42364345,42367302,869,41310
42367945,42370902,864,41304
42371545,42374501,872,41300
42375145,42378102,858,41316
42378745,42381701,856,41314
42382345,42385301,870,41308
42385947,42388905,864,41303
42389549,42392507,873,41301
42393151,42396109,871,41315
42396752,42399708,868,41317
42400352,42403311,860,41297
42403954,42406913,864,41307
42410517,42413477,861,41291
42414123,42417082,856,41304
42417725,42420682,870,41310
42421325,42424285,862,41307
42424930,42427890,862,41300
42428534,42431493,876,41305
42432138,42435096,872,41315
42435739,42438698,842,41307
42439342,42442301,867,41309
42442944,42445902,860,41320
42446545,42449501,873,41297
42450145,42453105,869,41298
42453748,42456706,864,41302
42457349,42460309,869,41299
42460952,42463911,866,41305
42464556,42467516,878,41306
42468159,42471117,867,41311
42471760,42474720,871,41299
42486182,42489140,857,41303
42489784,42492743,852,41302
42493387,42496345,867,41313
42496989,42499945,869,41307
42500589,42503548,870,41315
42504192,42507151,870,41309
42507795,42510754,868,41302
42511398,42514354,867,41301
42514998,42517958,861,41311
42518603,42521560,851,41309
42522205,42525163,876,41306
42525807,42528765,864,41316
42529409,42532369,868,41310
42533016,42535974,863,41316
42536619,42539579,861,41302
42540223,42543182,847,41317
42543826,42546786,877,41307
42550249,42553206,855,41304
42553852,42556813,849,41309
42557457,42560413,866,41299
42561059,42564017,868,41323
42564662,42567619,868,41304
42568263,42571221,870,41312
42571864,42574822,861,41301
42575466,42578424,859,41300
42579069,42582026,859,41318
42582670,42585628,881,41300
42586272,42589229,876,41311
42589873,42592830,868,41302
42593474,42596432,857,41304
42597077,42600038,882,41296
42600683,42603641,860,41317
42604284,42607240,860,41309
42607883,42610843,878,41306
42611487,42614447,863,41301
42618066,42621025,848,41313
42621668,42624629,857,41296
42625273,42628230,862,41303
42628873,42631831,868,41314
42632475,42635432,873,41320
42636077,42639037,865,41298
42639681,42642641,865,41314
42643285,42646242,871,41305
42646885,42649845,868,41303
42650489,42653447,851,41307
42654092,42657049,871,41306
42657692,42660649,874,41313
42661293,42664253,871,41305
42664896,42667854,875,41304
42668497,42671457,863,41301
42672102,42675058,868,41303
42675702,42678662,869,41306
42679305,42682263,865,41316
42685882,42688840,855,41292
42689484,42692443,851,41300
42693088,42696048,878,41302
42696691,42699648,861,41320
42700292,42703252,880,41307
42703898,42706854,859,41308
42707498,42710457,858,41314
42711102,42714058,872,41315
42714702,42717661,866,41314
42718305,42721263,868,41306
42721907,42724866,873,41296
42725509,42728468,865,41303
42729113,42732073,870,41309
42732716,42735675,870,41304
42736319,42739277,872,41310
42739920,42742879,864,41310
42743523,42746482,870,41304
42750104,42753061,856,41311
42753706,42756665,859,41304
42757309,42760264,864,41297
42760909,42763867,871,41294
42764511,42767469,868,41312
42768115,42771075,862,41301
42771718,42774676,874,41315
42775320,42778277,865,41303
42778921,42781879,859,41301
42782523,42785482,855,41300
42786127,42789083,863,41307
42789727,42792685,864,41312
42793328,42796287,869,41310
42796931,42799891,873,41305
42800535,42803493,875,41306
42804139,42807098,869,41314
42807741,42810700,866,41301
42811344,42814300,880,41301
42817923,42820884,854,41303
42821527,42824484,849,41289
42825129,42828089,872,41303
42828732,42831691,873,41311
42832335,42835294,860,41306
42835937,42838897,870,41308
42839541,42842500,869,41300
42843144,42846102,858,41299
42846745,42849702,857,41299
42850345,42853304,858,41317
42853947,42856905,869,41304
42857548,42860506,867,41308
42861149,42864107,876,41297
42864751,42867708,867,41316
42868352,42871311,864,41314
42871954,42874913,872,41310
42875558,42878516,864,41304
42879160,42882117,863,41298
42885932,42888891,842,41315
42889534,42892493,859,41308
42893138,42896096,865,41309
42896739,42899698,866,41308
42900342,42903300,862,41314
42903943,42906902,880,41304
42907545,42910501,863,41307
42911145,42914103,866,41323
42914748,42917706,863,41310
42918349,42921309,866,41313
42921952,42924911,867,41307
42925556,42928516,872,41314
42929159,42932117,858,41307
42932760,42935720,866,41302
42936364,42939322,870,41305
42939966,42942925,865,41307
42943569,42946527,863,41305
42950126,42953083,866,41297
42953727,42956684,854,41312
42957328,42960287,862,41290
42960930,42963890,867,41306
42964533,42967493,858,41312
42968140,42971098,873,41303
42971741,42974699,852,41298
42975343,42978300,858,41304
42978943,42981902,872,41295
42982545,42985503,861,41302
42986147,42989105,866,41305
42989749,42992707,868,41306
42993350,42996309,868,41304
42996952,42999911,862,41303
43000556,43003516,869,41305
43004160,43007117,856,41296
43007761,43010720,869,41313
43011364,43014322,862,41305
43017767,43020725,853,41298
43021369,43024329,853,41290
43024972,43027932,871,41317
43028576,43031534,863,41299
43032178,43035137,868,41300
43035782,43038742,868,41314
43039385,43042345,859,41303
43042988,43045945,870,41307
43046590,43049549,866,41306
43050194,43053152,874,41303
43053796,43056754,876,41316
43057397,43060354,872,41311
43060997,43063957,860,41312
43064601,43067558,861,41316
43068203,43071163,873,41308
43071806,43074765,872,41289
43075408,43078368,856,41307
43079016,43081974,871,41323
43085393,43088351,859,41296
43088996,43091956,854,41301
43092600,43095558,876,41312
43096202,43099162,858,41311
43099805,43102764,873,41321
43103409,43106370,876,41301
43107015,43109972,862,41318
43110617,43113575,856,41306
43114219,43117175,867,41294
43117821,43120777,855,41307
43121421,43124378,860,41309
43125023,43127981,872,41298
43128624,43131583,865,41313
43132227,43135186,864,41313
43135830,43138789,861,41301
43139432,43142390,861,41313
43143035,43145993,860,41298
43149597,43152554,862,41307
43153198,43156157,856,41308
43156801,43159759,865,41299
43160403,43163363,864,41308
43164008,43166967,855,41301
43167611,43170571,856,41307
43171214,43174172,860,41305
43174815,43177776,865,41307
43178420,43181377,858,41303
43182022,43184979,849,41324
43185622,43188581,866,41304
43189225,43192185,857,41304
43192828,43195788,866,41317
43196432,43199388,876,41314
43200033,43202992,873,41305
43203636,43206595,860,41295
43207239,43210198,863,41314
43210843,43213800,861,41313
43217404,43220362,854,41300
43221009,43223968,856,41317
43224612,43227572,874,41314
43228215,43231174,870,41300
