Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
56051285,56053258,32877,32733
56054911,56056884,33167,33455
56058537,56060508,34087,34329
56062161,56064132,33597,33663
56065784,56067755,32983,33623
56069409,56071383,33196,33858
56073037,56075009,33981,32545
56076661,56078633,34089,34166
56080285,56082258,32859,33301
56083910,56085883,32727,33400
56087537,56089508,33444,33836
56091162,56093133,33543,33662
56094786,56096757,33595,34546
56102273,56104245,33624,34616
56105897,56107870,32853,33977
56109523,56111496,33880,34453
56113152,56115124,32584,34093
56116777,56118749,32743,34161
56120402,56122375,33793,34153
56124029,56126003,33498,33401
56127655,56129627,33301,33528
56131279,56133252,33306,33427
56134905,56136876,33281,33085
56138529,56140500,33268,34210
56142154,56144126,32754,34518
56145778,56147751,33748,34606
56149404,56151376,32963,34617
56153032,56155004,33008,33207
56156657,56158629,32877,32142
56164158,56166130,33841,34153
56167782,56169754,33517,34293
56171407,56173380,33177,33951
56175034,56177005,33710,34022
56178658,56180631,33905,33413
56182285,56184258,32896,33567
56185911,56187880,33185,34542
56189533,56191504,33694,34053
56193157,56195127,32768,34382
56196780,56198754,33303,34508
56200407,56202380,33842,33481
56204034,56206005,32634,32237
56207657,56209630,32745,33758
56211283,56213256,32598,34143
56214909,56216879,33515,33598
56218532,56220504,33270,34154
56222158,56224129,33223,34269
56229664,56231635,33913,34246
56233288,56235262,33040,33677
56236914,56238888,33385,33897
56240541,56242512,33577,33696
56244166,56246139,33427,34120
56247791,56249764,33568,33615
56251417,56253388,33417,33793
56255043,56257014,33878,32738
56258667,56260640,33771,33071
56262293,56264264,33065,34205
56265918,56267891,33072,34512
56269545,56271516,32922,33949
56273169,56275140,33149,33979
56276794,56278767,33550,34565
56280421,56282394,33986,34227
56284049,56286019,33218,34126
56291469,56293440,33571,34052
56295095,56297066,32794,33504
56298718,56300691,33643,33169
56302344,56304315,32598,33336
56305968,56307941,32877,33987
56309594,56311567,33193,34016
56313220,56315191,32872,34442
56316845,56318816,33168,33940
56320470,56322442,33806,34115
56324097,56326068,33371,34039
56327720,56329694,33666,32606
56331347,56333319,33579,34103
56334971,56336944,33202,33891
56338597,56340569,32117,33715
56342223,56344196,33846,34236
56345849,56347820,33484,33339
56349472,56351443,32805,34032
56356986,56358959,33046,34291
56360612,56362583,33278,33627
56364236,56366209,32621,33747
56367861,56369832,32980,33975
56371484,56373459,32970,34072
56375113,56377087,33206,34501
56378740,56380710,33587,33673
56382363,56384336,33658,33958
56385988,56387961,34029,34452
56389613,56391583,32916,34159
56393236,56395207,33202,34197
56396860,56398831,33779,34454
56400484,56402458,32177,34192
56404112,56406087,32753,34227
56407740,56409710,33117,33817
56411362,56413333,33616,32606
56418917,56420890,33886,33247
56422543,56424514,32594,33901
56426167,56428139,33896,34067
56429791,56431764,33482,33828
56433416,56435387,32976,33926
56437041,56439012,33650,34102
56440665,56442636,33870,33491
56444289,56446262,33950,34073
56447914,56449888,32510,34450
56451541,56453512,32291,32971
56455165,56457138,32261,34115
56458790,56460763,33878,31668
56462417,56464388,33757,33209
56466043,56468014,33260,33570
56469667,56471639,33432,33787
56473293,56475264,33340,33682
56476916,56478890,33295,34266
56484481,56486454,31827,34026
56488108,56490081,32846,34296
56491734,56493705,33088,33747
56495359,56497330,33154,33909
56498983,56500953,33524,33774
56502606,56504580,33629,33201
56506233,56508204,33514,33719
56509856,56511829,33631,33215
56513482,56515455,34010,34079
56517111,56519083,33701,33681
56520736,56522708,33069,34266
56524362,56526335,33299,33310
56527989,56529961,33629,34521
56531615,56533587,33978,34546
56535240,56537211,33626,33018
56538864,56540836,32541,34512
56546353,56548325,33363,34675
56549977,56551951,32470,34304
56553604,56555579,32941,33838
56557231,56559202,33182,32630
56560855,56562828,33607,34550
56564482,56566455,33744,33890
56568109,56570082,32710,33075
56571736,56573707,33083,33708
56575360,56577332,32871,34027
56578985,56580960,33956,34577
56582613,56584584,32487,33710
56586237,56588209,32473,33542
56589861,56591833,33194,34083
56593486,56595459,33211,34244
56597113,56599087,33483,34454
56600740,56602708,34053,33349
56604362,56606335,32982,34046
56611849,56613820,32973,33756
56615472,56617443,33268,33308
56619098,56621068,33624,33879
56622721,56624693,32740,32955
56626346,56628317,33406,33509
56629970,56631943,33559,34238
56633596,56635569,33712,33757
56637223,56639195,33628,33766
56640848,56642820,32413,33925
56644473,56646444,33304,34046
56648099,56650073,34086,33555
56651726,56653697,33122,33061
56655351,56657320,33480,34102
56658974,56660946,32987,33665
56662600,56664573,32626,33856
56666226,56668199,33170,34529
56673726,56675697,32877,33834
56677350,56679321,32326,34234
56680974,56682947,33557,33928
56684600,56686573,33154,33613
56688227,56690201,33762,34166
56691854,56693826,32994,33954
56695478,56697451,33627,33773
56699105,56701078,33560,34331
56702730,56704702,33895,33797
56706355,56708327,33780,32556
56709979,56711951,33524,34569
56713604,56715578,32757,34034
56717231,56719203,33154,33824
56720856,56722828,33516,34390
56724481,56726454,32961,34438
56728109,56730081,33936,34344
56731734,56733705,32591,33941
56739234,56741205,33276,34541
56742857,56744829,33659,33792
56746482,56748455,33421,33438
56750110,56752082,33352,34093
56753735,56755707,33190,33947
56757360,56759332,33653,33474
56760985,56762959,33600,34151
56764612,56766583,32506,33030
56768237,56770207,33424,33277
56771860,56773831,33454,34478
56775484,56777459,33160,33502
56779113,56781087,33529,32901
56782740,56784711,33486,33637
56786364,56788337,33793,33596
56789990,56791963,33670,33945
56793617,56795590,33283,34044
56800986,56802959,32405,34070
56804611,56806581,32709,34153
56808233,56810203,33404,34186
56811856,56813829,34044,34049
56815482,56817455,32573,34465
56819110,56821082,33393,33921
56822735,56824706,33952,32316
56826360,56828331,32965,33323
56829984,56831955,33207,31967
56833609,56835580,33164,32796
56837232,56839204,33430,34276
56840856,56842829,33351,33118
56844482,56846455,33430,33505
56848110,56850083,33931,34116
56851736,56853707,33131,34223
56855360,56857331,32675,34340
56858984,56860955,33543,34528
56866449,56868420,33574,33409
56870075,56872046,33523,33805
56873699,56875671,33467,33689
56877325,56879297,33841,33753
56880950,56882921,33892,34237
56884574,56886547,33656,33707
56888199,56890171,33208,33937
56891824,56893795,33505,34240
56895448,56897418,32447,33527
56899073,56901044,33803,34176
56902697,56904670,33637,34694
56906323,56908296,33098,34598
56909948,56911919,32647,33814
56913571,56915542,32980,33502
56917196,56919167,32425,33124
56920820,56922792,32893,33869
56928318,56930289,32897,34209
56931943,56933915,33584,33155
56935569,56937542,33617,33714
56939195,56941166,33984,34153
56942819,56944792,33928,34206
56946445,56948415,33955,34352
56950070,56952042,33816,33262
56953695,56955668,33952,34166
56957321,56959294,33785,34156
56960947,56962918,32716,33398
56964570,56966542,33571,33927
56968195,56970166,33014,33921
56971819,56973792,33958,34071
56975445,56977415,33611,33195
56979069,56981042,33639,33824
56982695,56984668,33605,33761
56986321,56988294,32523,33839
56993826,56995796,33614,33708
56997449,56999420,33019,33597
57001075,57003046,33290,33890
57004699,57006671,32341,34394
57008325,57010298,33962,34070
57011951,57013922,33179,34588
57015576,57017549,33043,33475
57019202,57021175,33207,34326
57022827,57024798,33938,34242
57026452,57028424,33633,33226
57030079,57032050,33587,33995
57033703,57035677,33790,33775
57037331,57039302,33331,33421
57040954,57042928,33471,34345
57044582,57046555,33485,33726
57048208,57050181,33012,34341
57055747,57057718,33234,33999
57059370,57061341,33195,34004
57062994,57064967,32953,33502
57066620,57068593,32995,33714
57070246,57072218,32493,33789
57073871,57075843,32731,33320
57077496,57079469,33287,33128
57081124,57083097,32877,33837
57084750,57086721,33777,33566
57088374,57090345,32858,34424
57091998,57093971,33175,34261
57095624,57097595,33909,34313
57099248,57101218,32729,33852
57102871,57104843,33621,33930
57106496,57108469,32341,33741
57110124,57112097,33580,32999
57113750,57115721,32441,34257
57121230,57123201,33570,32537
57124854,57126826,32959,33909
57128478,57130451,32975,34221
57132106,57134079,33395,33399
57135732,57137703,33414,34392
57139357,57141328,32412,33748
57142981,57144952,33618,34163
57146606,57148580,34007,34071
57150233,57152203,33409,34251
57153856,57155829,32939,34224
57157482,57159455,33874,34017
57161111,57163084,33301,34199
57164736,57166709,33567,33498
57168362,57170335,32855,33246
57171989,57173962,32540,33597
57175616,57177589,32781,33516
57183152,57185123,33376,33543
57186776,57188749,33367,34215
57190402,57192374,33434,33754
57194028,57196002,33596,33367
57197655,57199625,33403,33781
57201278,57203249,33030,32918
57204903,57206875,32861,34365
57208529,57210501,33103,33476
57212153,57214124,33995,34558
57215777,57217750,31850,34519
