Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
52057436,52059509,6264,6390
52061032,52063109,6302,6574
52064632,52066707,6322,6624
52068231,52070304,6262,6498
52071827,52073899,6352,6350
52075422,52077499,6218,6616
52079022,52081096,6294,6398
52082620,52084699,6256,6538
52086221,52088292,6276,6452
52089815,52091890,6414,6478
52093413,52095489,6268,6358
52097041,52099115,6366,6628
52100638,52102714,6242,6634
52104237,52106316,6352,6598
52107838,52109909,6316,6408
52111432,52113507,6242,6460
52115030,52117102,6266,6446
52118625,52120701,6284,6352
52122224,52124294,6262,6622
52125817,52127893,6348,6560
52129416,52131491,6434,6490
52133014,52135087,6316,6676
52136610,52138683,6382,6668
52140206,52142277,6392,6460
52143800,52145874,6420,6530
52147397,52149474,6292,6412
52150997,52153070,6382,6512
52154593,52156664,6494,6556
52158187,52160262,6244,6572
52161819,52163894,6364,6520
52165418,52167493,6250,6568
52169016,52171089,6308,6488
52172613,52174685,6388,6394
52176208,52178283,6360,6516
52179806,52181880,6240,6450
52183404,52185477,6392,6476
52187000,52189074,6344,6398
52190597,52192670,6386,6492
52194193,52196270,6304,6508
52197793,52199869,6320,6496
52201392,52203466,6354,6658
52204989,52207065,6348,6534
52208588,52210661,6436,6488
52212184,52214257,6342,6476
52215781,52217857,6286,6622
52219380,52221454,6430,6508
52223005,52225079,6358,6548
52226602,52228676,6310,6390
52230198,52232273,6344,6482
52233796,52235871,6312,6676
52237394,52239470,6524,6490
52240993,52243067,6248,6406
52244590,52246666,6350,6628
52248189,52250262,6410,6412
52251785,52253861,6332,6604
52255383,52257458,6358,6374
52258980,52261055,6288,6466
52262577,52264653,6274,6436
52266176,52268250,6318,6582
52269773,52271850,6286,6538
52273373,52275447,6208,6462
52276970,52279044,6384,6428
52280567,52282641,6344,6498
52284164,52286237,6320,6574
52287794,52289869,6230,6332
52291392,52293465,6470,6416
52294989,52297065,6302,6606
52298589,52300663,6448,6740
52302185,52304259,6382,6352
52305783,52307853,6334,6526
52309376,52311451,6358,6494
52312974,52315049,6322,6902
52316572,52318644,6300,6446
52320167,52322242,6366,6412
52323766,52325841,6300,6400
52327364,52329441,6568,6410
52330964,52333038,6378,6458
52334561,52336634,6322,6604
52338157,52340233,6276,6576
52341756,52343831,6466,6436
52345354,52347427,6264,6404
52348950,52351026,6354,6434
52352575,52354651,6330,6414
52356174,52358247,6210,6400
52359770,52361841,6230,6494
52363364,52365440,6250,6680
52366963,52369036,6270,6522
52370559,52372633,6216,6660
52374155,52376231,6386,6822
52377754,52379828,6342,6456
52381351,52383426,6284,6490
52384949,52387024,6432,6542
52388547,52390622,6234,6472
52392145,52394219,6210,6408
52395742,52397816,6346,6548
52399339,52401415,6394,6438
52402938,52405013,6240,6404
52406536,52408610,6336,6694
52410133,52412203,6494,6488
52413760,52415833,6268,6656
52417356,52419428,6574,6576
52420951,52423023,6300,6488
52424546,52426620,6180,6400
52428143,52430216,6300,6410
52431739,52433814,6326,6360
52435337,52437413,6358,6410
52438936,52441012,6272,6404
52442535,52444613,6272,6588
52446136,52448212,6512,6436
52449735,52451804,6282,6450
52453327,52455401,6298,6590
52456924,52459001,6356,6416
52460524,52462595,6524,6360
52464118,52466195,6514,6448
52467718,52469794,6300,6554
52471317,52473391,6246,6550
52474915,52476991,6186,6474
52478542,52480619,6450,6526
52482142,52484215,6576,6408
52485738,52487812,6424,6610
52489335,52491409,6280,6548
52492932,52495009,6264,6432
52496532,52498609,6378,6398
52500131,52502204,6570,6416
52503727,52505804,6412,6572
52507327,52509399,6356,6414
52510922,52512996,6244,6432
52514519,52516590,6306,6420
52518113,52520189,6366,6484
52521712,52523787,6418,6408
52525310,52527383,6540,6414
52528906,52530981,6242,6538
52532504,52534578,6376,6578
52536101,52538174,6262,6568
52539697,52541772,6188,6496
52592790,52594866,6870,7104
52596390,52598469,6322,6494
52599992,52602070,6230,6560
52603593,52605666,6586,6426
52607189,52609260,6434,6476
52610784,52612860,6348,6622
52614383,52616457,6336,6570
52617980,52620054,6378,6566
52621578,52623653,6336,6326
52625175,52627253,6450,6438
52628776,52630853,6244,6626
52632376,52634449,6430,6648
52635973,52638048,6316,6572
52639571,52641644,6332,6472
52643167,52645243,6528,6478
52646767,52648839,6420,6416
52650362,52652438,6292,6486
52653989,52656063,6364,6564
52657586,52659662,6226,6430
52661185,52663263,6434,6692
52664786,52666860,6542,6558
52668383,52670461,6400,6346
52671983,52674057,6296,6436
52675580,52677654,6268,6588
52679177,52681253,6280,6338
52682776,52684850,6380,6568
52686373,52688447,6394,6502
52689970,52692048,6404,6412
52693571,52695649,6308,6640
52697172,52699250,6208,6494
52700773,52702846,6266,6572
52704369,52706444,6400,6430
52707967,52710040,6380,6472
52711563,52713638,6354,6408
52715161,52717235,6446,6434
52718791,52720869,6478,6516
52722393,52724467,6198,6504
52725990,52728065,6308,6494
52729589,52731663,6406,6444
52733185,52735258,6294,6420
52736781,52738851,6456,6512
52740374,52742448,6396,6328
52743971,52746048,6380,6538
52747572,52749648,6352,6630
52751171,52753245,6274,6434
52754768,52756843,6216,6462
52758366,52760440,6376,6480
52761963,52764036,6452,6516
52765559,52767632,6418,6432
52769155,52771229,6390,6350
52772752,52774827,6458,6392
52776350,52778426,6292,6466
52779949,52782026,6378,6548
52783577,52785650,6316,6490
52787173,52789250,6222,6520
52790773,52792849,6192,6482
52794372,52796447,6242,6490
52797970,52800043,6296,6518
52801565,52803641,6324,6572
52805164,52807240,6328,6616
52808763,52810835,6332,6520
52812358,52814430,6296,6440
52815953,52818029,6328,6494
52819551,52821624,6328,6404
52823147,52825223,6482,6548
52826746,52828820,6300,6496
52830343,52832420,6200,6544
52833943,52836018,6220,6616
52837541,52839615,6296,6438
52841138,52843208,6238,6398
52844765,52846842,6308,6330
52848366,52850441,6392,6710
52851964,52854037,6288,6566
52855560,52857635,6358,6470
52859158,52861229,6212,6564
52862752,52864829,6194,6598
52866353,52868429,6246,6460
52869952,52872027,6368,6330
52873550,52875625,6438,6534
52877149,52879225,6212,6524
52880749,52882823,6296,6544
52884346,52886421,6410,6462
52887945,52890018,6294,6564
52891542,52893614,6226,6558
52895138,52897209,6314,6428
52898732,52900806,6256,6520
52902330,52904407,6442,6562
52905930,52908006,6388,6366
52909557,52911629,6408,6548
52913152,52915226,6446,6438
52916749,52918823,6262,6498
52920346,52922418,6252,6462
52923941,52926013,6358,6420
52927536,52929612,6218,6630
52931135,52933207,6534,6452
52934730,52936806,6452,6358
52938329,52940404,6324,6530
52941927,52944004,6480,6328
52945527,52947603,6264,6658
52949126,52951199,6406,6674
52952722,52954797,6362,6512
52956319,52958393,6392,6422
52959916,52961988,6308,6552
52963512,52965587,6486,6642
52967109,52969181,6592,6628
52970704,52972780,6336,6410
52974336,52976411,6232,6320
52977934,52980007,6328,6482
52981531,52983608,6274,6478
52985131,52987209,6338,6366
52988732,52990806,6250,6460
52992329,52994405,6368,6690
52995929,52998007,6398,6660
52999530,53001607,6306,6418
53003131,53005208,6376,6416
53006731,53008808,6364,6660
53010331,53012408,6206,6494
53013931,53016004,6364,6490
53017527,53019603,6386,6508
53021127,53023197,6310,6342
53024720,53026792,6280,6492
53028316,53030391,6290,6560
53031914,53033984,6362,6586
53035536,53037613,6410,6346
53039136,53041210,6264,6416
53042733,53044808,6380,6574
53046331,53048402,6470,6486
53049925,53051999,6568,6382
53053523,53055598,6336,6504
53057120,53059193,6454,6386
53060715,53062790,6198,6516
53064313,53066390,6482,6362
53067913,53069987,6376,6418
53071511,53073586,6436,6542
53075109,53077184,6262,6474
53078707,53080783,6280,6566
53082306,53084379,6306,6424
