Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
36843032,36845111,6254,6546
36846634,36848710,6302,6598
36850234,36852310,6436,6322
36853833,36855906,6226,6334
36857428,36859506,6204,6468
36861029,36863100,6322,6504
36864624,36866700,6302,6334
36868224,36870297,6472,6402
36871821,36873895,6298,6412
36875418,36877494,6386,6476
36879017,36881091,6330,6582
36882642,36884720,6222,6584
36886243,36888318,6278,6400
36889841,36891914,6290,6456
36893437,36895511,6298,6358
36897034,36899108,6212,6554
36900631,36902705,6208,6354
36904227,36906300,6222,6404
36907823,36909898,6236,6538
36911421,36913499,6314,6454
36915022,36917100,6234,6532
36918623,36920699,6242,6478
36922222,36924299,6388,6422
36925822,36927897,6386,6352
36929420,36931497,6306,6572
36933020,36935095,6388,6338
36936618,36938694,6346,6468
36940217,36942294,6332,6414
36943817,36945892,6470,6714
36947449,36949522,6272,6566
36951046,36953122,6218,6456
36954645,36956718,6420,6490
36958241,36960315,6592,6564
36961839,36963913,6514,6572
36965436,36967512,6224,6652
36969035,36971111,6468,6320
36972634,36974710,6326,6536
36976233,36978305,6254,6494
36979828,36981902,6230,6382
36983425,36985503,6282,6384
36987026,36989100,6206,6380
36990623,36992697,6306,6582
36994220,36996288,6346,6462
36997811,36999885,6392,6708
37001408,37003482,6432,6362
37005005,37007081,6412,6486
37008631,37010704,6336,6416
37012228,37014301,6346,6516
37015824,37017898,6340,6402
37019421,37021497,6282,6318
37023020,37025094,6218,6582
37026617,37028691,6396,6552
37030214,37032290,6248,6690
37033812,37035884,6392,6408
37037407,37039482,6286,6564
37041005,37043081,6470,6544
37044604,37046679,6408,6656
37048201,37050275,6374,6592
37051798,37053873,6320,6316
37055396,37057473,6310,6414
37058995,37061074,6292,6408
37062597,37064674,6344,6698
37066196,37068271,6290,6550
37069794,37071871,6196,6408
37073427,37075503,6286,6564
37077026,37079100,6400,6558
37080623,37082698,6306,6566
37084221,37086298,6492,6526
37087821,37089891,6224,6348
37091414,37093490,6206,6408
37095014,37097092,6276,6520
37098615,37100690,6326,6490
37102214,37104290,6436,6406
37105813,37107888,6336,6612
37109411,37111482,6342,6404
37113005,37115083,6356,6380
37116606,37118682,6634,6334
37120206,37122284,6224,6490
37123807,37125880,6294,6384
37127404,37129479,6266,6496
37131002,37133078,6376,6438
37134602,37136675,6312,6526
37138226,37140302,6204,6590
37141825,37143903,6466,6506
37145426,37147504,6394,6574
37149027,37151103,6372,6426
37152626,37154700,6348,6478
37156223,37158299,6306,6584
37159821,37161892,6248,6496
37163415,37165489,6308,6530
37167012,37169086,6342,6418
37170609,37172686,6224,6454
37174208,37176283,6414,6550
37177806,37179879,6434,6542
37181402,37183473,6352,6536
37184996,37187070,6384,6442
37188593,37190670,6260,6508
37192193,37194270,6282,6478
37195792,37197868,6232,6394
37248458,37250538,6842,7196
37252062,37254135,6352,6482
37255658,37257733,6452,6504
37259256,37261335,6422,6628
37262859,37264934,6284,6628
37266458,37268534,6214,6688
37270057,37272131,6230,6398
37273654,37275725,6368,6370
37277248,37279320,6562,6360
37280843,37282916,6474,6426
37284439,37286513,6428,6400
37288037,37290112,6480,6346
37291635,37293709,6316,6500
37295232,37297306,6354,6494
37298829,37300905,6286,6608
37302429,37304506,6448,6390
37306030,37308105,6488,6490
37309628,37311705,6330,6642
37313255,37315326,6258,6354
37316849,37318922,6500,6486
37320445,37322518,6336,6458
37324041,37326114,6294,6448
37327636,37329715,6428,6680
37331238,37333312,6456,6544
37334835,37336908,6240,6468
37338431,37340506,6302,6616
37342029,37344104,6314,6652
37345627,37347703,6316,6652
37349225,37351299,6440,6422
37352822,37354897,6368,6642
37356420,37358496,6354,6514
37360019,37362095,6418,6600
37363617,37365688,6486,6480
37367211,37369285,6392,6352
37370808,37372884,6318,6616
37374407,37376482,6290,6472
37378038,37380114,6252,6570
37381637,37383711,6278,6682
37385234,37387310,6276,6568
37388833,37390910,6212,6480
37392433,37394506,6400,6442
37396029,37398103,6344,6432
37399627,37401704,6198,6406
37403227,37405302,6196,6534
37406824,37408901,6408,6394
37410424,37412497,6476,6580
37414020,37416097,6520,6364
37417620,37419695,6490,6416
37421218,37423293,6352,6412
37424816,37426892,6552,6870
37428415,37430488,6244,6592
37432012,37434087,6422,6556
37435610,37437686,6210,6694
37439237,37441313,6446,6508
37442836,37444912,6300,6572
37446435,37448513,6392,6410
37450036,37452115,6340,6450
37453638,37455714,6450,6562
37457237,37459313,6478,6418
37460836,37462909,6240,6502
37464432,37466506,6252,6574
37468029,37470101,6372,6404
37471624,37473696,6392,6500
37475218,37477294,6214,6556
37478817,37480891,6292,6442
37482414,37484490,6386,6412
37486013,37488087,6226,6418
37489610,37491686,6320,6552
37493208,37495286,6296,6524
37496809,37498883,6320,6520
37500405,37502479,6434,6562
37504034,37506113,6322,6534
37507636,37509714,6324,6584
37511238,37513310,6572,6554
37514833,37516907,6418,6648
37518430,37520505,6340,6590
37522029,37524101,6264,6536
37525624,37527699,6380,6502
37529223,37531298,6388,6512
37532821,37534893,6330,6420
37536416,37538490,6318,6400
37540013,37542086,6316,6536
37543609,37545685,6308,6592
37547208,37549280,6560,6430
37550804,37552880,6240,6602
37554403,37556480,6288,6426
37558004,37560081,6388,6522
37561605,37563675,6406,6550
37565199,37567271,6266,6622
37568823,37570896,6256,6408
37572419,37574495,6220,6554
37576018,37578092,6436,6366
37579615,37581689,6402,6550
37583212,37585287,6294,6410
37586810,37588889,6334,6456
37590412,37592487,6298,6482
37594010,37596084,6328,6582
37597607,37599682,6258,6362
37601205,37603281,6436,6468
37604804,37606877,6282,6518
37608400,37610477,6254,6636
37612000,37614072,6240,6528
37615595,37617671,6522,6338
37619194,37621269,6260,6534
37622791,37624861,6416,6416
37626383,37628459,6390,6482
37630016,37632091,6310,6462
37633614,37635687,6392,6408
37637210,37639281,6250,6422
37640804,37642880,6244,6554
37644403,37646477,6406,6534
37648000,37650076,6350,6558
37651599,37653674,6438,6626
37655198,37657272,6212,6620
37658795,37660873,6400,6346
37662396,37664470,6376,6432
37665994,37668070,6312,6404
37669594,37671670,6300,6602
