Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
38633047,38635120,6288,6422
38635644,38637718,6444,6740
38638242,38640320,6208,6644
38640843,38642916,6298,6492
38643439,38645512,6360,6392
38646035,38648107,6292,6420
38648629,38650706,6252,6508
38651230,38653306,6190,6364
38653830,38655907,6310,6376
38656430,38658501,6510,6530
38659025,38661101,6282,6420
38661652,38663729,6374,6404
38664251,38666325,6262,6432
38666848,38668922,6198,6440
38669445,38671522,6272,6452
38672044,38674116,6418,6364
38674639,38676714,6304,6502
38677237,38679314,6286,6522
38679837,38681911,6274,6562
38682434,38684506,6278,6442
38685029,38687105,6370,6512
38687628,38689705,6510,6434
38690228,38692302,6450,6504
38692825,38694899,6294,6564
38695422,38697495,6296,6574
38698018,38700096,6322,6432
38700619,38702693,6350,6348
38703216,38705288,6394,6388
38705811,38707886,6400,6658
38708443,38710516,6464,6620
38711039,38713114,6292,6540
38713637,38715708,6194,6382
38716230,38718305,6290,6420
38718828,38720904,6356,6510
38721427,38723501,6428,6442
38724025,38726100,6302,6448
38726623,38728698,6264,6392
38729222,38731293,6282,6458
38731816,38733892,6382,6488
38734415,38736491,6356,6392
38737014,38739088,6262,6616
38739611,38741687,6296,6636
38742210,38744281,6456,6414
38744805,38746882,6206,6308
38747405,38749480,6264,6360
38750003,38752078,6264,6440
38752601,38754676,6210,6650
38755227,38757303,6306,6422
38757826,38759901,6212,6394
38760424,38762500,6430,6606
38763023,38765099,6282,6558
38765622,38767693,6308,6662
38768216,38770294,6452,6370
38770817,38772889,6318,6534
38773412,38775488,6296,6438
38776011,38778089,6366,6588
38778612,38780686,6422,6524
38781209,38783288,6296,6490
38783811,38785885,6206,6296
38786408,38788482,6254,6330
38789005,38791078,6336,6520
38791601,38793677,6194,6378
38794200,38796274,6434,6350
38796795,38798868,6254,6342
38799425,38801502,6312,6560
38802026,38804103,6380,6510
38804626,38806703,6330,6606
38807227,38809301,6396,6458
38809824,38811897,6442,6392
38812420,38814492,6390,6464
38815016,38817093,6186,6560
38817616,38819691,6286,6394
38820214,38822286,6308,6394
38822809,38824880,6230,6324
38825403,38827481,6256,6308
38828003,38830078,6318,6424
38830601,38832674,6202,6404
38833197,38835269,6212,6428
38835791,38837867,6424,6444
38838390,38840465,6308,6368
38840988,38843063,6306,6434
38843586,38845657,6294,6472
38846208,38848282,6272,6510
38848805,38850882,6432,6364
38851405,38853479,6300,6432
38854002,38856075,6216,6422
38856598,38858672,6392,6456
38859195,38861271,6324,6392
38861793,38863869,6312,6446
38864392,38866468,6382,6434
38866991,38869062,6370,6296
38869585,38871660,6388,6360
38872183,38874260,6182,6522
38874781,38876855,6224,6388
38877378,38879454,6328,6334
38879976,38882052,6328,6618
38882574,38884651,6354,6346
38885173,38887247,6202,6498
38887770,38889843,6362,6364
38939705,38941783,6724,6958
38942314,38944386,6232,6394
38944910,38946984,6378,6430
38947508,38949579,6348,6310
38950102,38952176,6362,6300
38952699,38954777,6434,6358
38955300,38957375,6338,6348
38957898,38959973,6280,6508
38960496,38962570,6468,6538
38963094,38965168,6304,6310
38965691,38967766,6342,6410
38968289,38970364,6282,6362
38970888,38972966,6280,6364
38973489,38975563,6348,6576
38976086,38978159,6428,6560
38978682,38980757,6328,6360
38981280,38983353,6348,6274
38983877,38985952,6298,6350
38986504,38988578,6278,6378
38989101,38991175,6230,6292
38991698,38993768,6386,6342
38994291,38996363,6280,6418
38996886,38998958,6300,6438
38999481,39001556,6254,6522
39002079,39004156,6372,6358
39004679,39006758,6208,6426
39007281,39009355,6224,6318
39009878,39011955,6372,6386
39012478,39014553,6342,6454
39015076,39017150,6226,6470
39017672,39019742,6356,6362
39020265,39022342,6362,6414
39022865,39024942,6234,6368
39025465,39027542,6282,6518
39028065,39030137,6458,6486
39030660,39032737,6338,6424
39033291,39035368,6270,6388
39035890,39037964,6200,6546
39038487,39040563,6226,6590
39041086,39043163,6272,6364
39043686,39045762,6336,6448
39046286,39048360,6410,6478
39048883,39050958,6226,6586
39051482,39053561,6308,6446
39054084,39056159,6296,6364
39056682,39058755,6364,6382
39059278,39061354,6308,6318
39061877,39063947,6256,6388
39064470,39066542,6214,6282
39067066,39069142,6182,6300
39069665,39071739,6274,6476
39072262,39074338,6290,6548
39074861,39076932,6364,6364
39077484,39079560,6230,6428
39080083,39082156,6210,6450
39082679,39084751,6330,6292
39085274,39087347,6400,6404
39087870,39089945,6212,6406
39090468,39092543,6292,6516
39093066,39095138,6298,6396
39095661,39097737,6194,6414
39098260,39100337,6252,6576
39100860,39102934,6200,6528
39103457,39105532,6298,6546
39106055,39108132,6286,6494
39108655,39110730,6214,6484
39111253,39113331,6272,6676
39113854,39115928,6504,6380
39116451,39118527,6186,6494
39119050,39121125,6264,6388
39121648,39123722,6464,6518
39124278,39126352,6294,6450
39126875,39128951,6208,6552
39129475,39131549,6442,6666
39132072,39134147,6192,6446
39134670,39136740,6216,6538
39137264,39139341,6288,6402
39139864,39141936,6440,6386
39142460,39144535,6416,6642
39145059,39147133,6296,6454
39147657,39149730,6318,6484
39150253,39152326,6296,6426
39152850,39154925,6226,6450
39155448,39157525,6310,6380
39158047,39160121,6234,6306
39160644,39162721,6384,6382
39163244,39165318,6360,6366
39165841,39167916,6202,6486
39168439,39170515,6300,6296
39171065,39173141,6296,6368
39173664,39175737,6218,6528
39176260,39178335,6250,6456
39178858,39180930,6418,6376
39181453,39183526,6318,6480
39184049,39186122,6316,6346
39186645,39188720,6428,6496
39189243,39191316,6360,6510
39191839,39193908,6450,6482
39194431,39196510,6266,6434
39197033,39199109,6352,6440
39199632,39201704,6282,6426
39202227,39204301,6616,6500
39204824,39206897,6308,6472
39207420,39209493,6436,6404
39210014,39212088,6616,6468
39212611,39214688,6366,6510
39215244,39217321,6248,6398
39217844,39219918,6198,6444
39220441,39222519,6176,6574
39223042,39225119,6224,6378
39225642,39227715,6274,6470
39228238,39230314,6400,6490
39230837,39232912,6300,6438
39233435,39235507,6340,6338
39236030,39238103,6304,6382
39238627,39240703,6186,6420
39241226,39243303,6282,6382
39243826,39245900,6296,6452
39246423,39248494,6446,6494
39249017,39251091,6254,6420
39251614,39253688,6328,6330
39254212,39256283,6294,6358
39256807,39258885,6368,6422
39259408,39261480,6366,6372
39262031,39264108,6278,6446
39264631,39266707,6408,6380
39267230,39269304,6370,6488
39269827,39271902,6276,6522
39272425,39274498,6404,6342
39275021,39277094,6556,6498
39277617,39279691,6230,6494
39280214,39282291,6406,6596
39282814,39284891,6336,6540
39285414,39287485,6388,6464
39288008,39290083,6334,6584
39290606,39292677,6412,6322
39293200,39295277,6226,6720
39295798,39297873,6442,6358
39298396,39300472,6332,6448
39300995,39303070,6272,6582
39303591,39305666,6296,6430
39306189,39308265,6388,6298
39358070,39360146,6684,6968
39360669,39362745,6196,6444
39363269,39365340,6296,6400
39365864,39367939,6282,6602
39368462,39370538,6288,6358
39371061,39373137,6222,6424
39373660,39375738,6278,6430
39376262,39378336,6214,6318
39378859,39380931,6206,6514
39381454,39383528,6448,6350
39384051,39386125,6212,6292
39386648,39388724,6258,6430
39389247,39391322,6396,6326
39391845,39393920,6222,6396
39394443,39396520,6250,6438
39397043,39399119,6236,6358
39399641,39401717,6370,6278
39402269,39404345,6356,6364
39404868,39406939,6218,6430
39407462,39409536,6302,6482
39410059,39412133,6490,6312
39412656,39414731,6180,6350
39415254,39417323,6206,6374
39417846,39419921,6210,6498
39420444,39422520,6480,6444
39423043,39425119,6352,6508
39425640,39427716,6304,6444
39428239,39430314,6368,6292
39430837,39432912,6186,6288
39433435,39435510,6246,6572
39436033,39438109,6360,6500
39438632,39440709,6210,6442
39441232,39443305,6230,6450
39443828,39445904,6210,6372
39446427,39448496,6214,6374
39449053,39451128,6196,6412
39451651,39453728,6342,6704
39454252,39456326,6204,6374
39456849,39458925,6214,6446
39459449,39461524,6380,6384
39462047,39464123,6290,6362
39464646,39466722,6226,6428
39467245,39469321,6306,6490
39469844,39471920,6210,6472
39472442,39474518,6278,6298
39475041,39477114,6296,6546
39477637,39479714,6350,6376
39480236,39482314,6272,6494
39482838,39484911,6204,6438
39485434,39487505,6210,6602
39488028,39490107,6270,6570
39490630,39492701,6368,6468
39493225,39495302,6426,6402
39495853,39497930,6282,6492
39498453,39500527,6276,6436
39501050,39503124,6570,6384
39503647,39505724,6444,6374
39506247,39508321,6278,6296
39508844,39510922,6306,6366
39511445,39513518,6290,6286
39514041,39516114,6272,6284
39516637,39518709,6200,6304
39519232,39521306,6220,6300
39521829,39523902,6364,6384
39524425,39526498,6326,6540
39527020,39529096,6264,6444
39529619,39531693,6338,6518
39532216,39534289,6316,6432
39534812,39536885,6296,6366
39537408,39539483,6204,6656
39540040,39542115,6374,6384
39542639,39544712,6220,6364
39545234,39547305,6220,6380
39547828,39549902,6334,6374
39550425,39552502,6762,6490
39553025,39555097,6462,6436
39555620,39557698,6418,6510
39558221,39560296,6424,6316
39560819,39562895,6414,6486
39563417,39565489,6272,6402
39566012,39568087,6288,6366
39568610,39570684,6316,6292
39571207,39573282,6228,6286
39573805,39575879,6320,6470
39576402,39578478,6450,6484
39579001,39581073,6222,6364
39581596,39583671,6190,6356
39584194,39586270,6320,6378
39586822,39588894,6314,6456
39589417,39591494,6384,6436
39592017,39594094,6412,6488
39594617,39596692,6414,6402
39597215,39599289,6226,6412
39599812,39601887,6268,6364
39602410,39604483,6200,6448
39605006,39607079,6366,6386
39607601,39609676,6296,6370
39610199,39612273,6280,6534
39612796,39614868,6210,6308
39615391,39617469,6178,6312
39617992,39620067,6202,6392
39620590,39622665,6202,6494
39623188,39625265,6302,6286
39625788,39627862,6228,6306
39628384,39630458,6222,6360
39630981,39633056,6288,6336
39633612,39635685,6312,6440
39636208,39638278,6246,6458
39638802,39640876,6298,6380
39641399,39643472,6230,6444
39643994,39646068,6220,6506
39646591,39648667,6312,6430
39649191,39651267,6290,6348
39651790,39653867,6460,6366
39654390,39656468,6364,6288
39656991,39659064,6290,6496
39659587,39661660,6312,6670
39662182,39664260,6342,6502
39664783,39666855,6188,6546
39667378,39669455,6322,6472
39669978,39672055,6280,6438
39672578,39674650,6224,6466
39675174,39677246,6306,6528
39677798,39679872,6230,6378
39680395,39682469,6460,6354
39682992,39685069,6304,6342
39685592,39687665,6302,6294
39688188,39690262,6288,6384
39690785,39692858,6218,6444
39693381,39695456,6438,6388
39695979,39698053,6232,6610
39698576,39700646,6250,6316
39701169,39703246,6202,6354
39703769,39705840,6360,6418
39706363,39708435,6480,6410
39708958,39711035,6516,6442
39711558,39713634,6430,6440
39714157,39716230,6390,6428
39716753,39718825,6296,6578
39719347,39721424,6266,6296
39721947,39724022,6450,6598
39773840,39775916,6814,6970
39776440,39778516,6526,6462
39779038,39781114,6240,6518
39781637,39783714,6232,6418
39784237,39786313,6210,6486
39786836,39788908,6190,6392
39789432,39791503,6376,6394
39792026,39794099,6314,6714
39794622,39796694,6312,6470
39797218,39799293,6208,6348
39799817,39801891,6422,6370
39802415,39804488,6292,6460
39805012,39807083,6310,6528
39807606,39809683,6270,6372
39810206,39812280,6230,6312
39812803,39814881,6342,6340
39815404,39817480,6278,6422
39818004,39820079,6304,6484
39820630,39822702,6302,6368
39823225,39825301,6264,6398
39825824,39827899,6238,6522
39828422,39830496,6306,6366
39831019,39833097,6258,6338
39833620,39835695,6292,6448
39836218,39838288,6314,6592
39838811,39840883,6242,6538
39841406,39843479,6216,6514
39844002,39846077,6376,6658
39846600,39848674,6370,6324
39849197,39851272,6316,6360
39851795,39853868,6398,6364
39854391,39856465,6352,6514
39856988,39859060,6218,6458
39859583,39861659,6234,6512
39862182,39864255,6198,6486
39864811,39866887,6238,6392
39867410,39869482,6212,6528
39870005,39872078,6312,6334
39872601,39874675,6210,6522
39875198,39877275,6278,6518
39877798,39879871,6206,6416
39880394,39882469,6270,6388
39882993,39885068,6336,6422
39885591,39887665,6204,6502
39888187,39890259,6396,6362
39890783,39892860,6228,6454
39893382,39895460,6294,6438
39895982,39898054,6204,6296
39898578,39900654,6480,6422
39901178,39903254,6290,6374
39903777,39905849,6308,6422
39906372,39908448,6376,6472
39908971,39911046,6304,6324
39911598,39913670,6406,6446
39914193,39916266,6298,6426
39916789,39918863,6314,6368
39919385,39921460,6324,6396
39921983,39924056,6366,6568
39924579,39926650,6266,6484
39927173,39929251,6244,6432
39929774,39931851,6386,6278
39932374,39934446,6308,6346
39934969,39937037,6384,6304
39937560,39939629,6310,6318
39940152,39942226,6224,6442
39942749,39944823,6396,6528
39945345,39947418,6208,6452
39947941,39950014,6292,6502
39950537,39952611,6444,6314
39953134,39955209,6412,6506
39955732,39957808,6300,6306
39958365,39960438,6288,6390
39960961,39963039,6288,6530
39963562,39965638,6290,6380
39966161,39968237,6302,6266
39968759,39970834,6266,6304
39971357,39973430,6278,6320
39973953,39976027,6292,6396
39976550,39978623,6500,6478
39979145,39981219,6266,6310
39981742,39983818,6412,6644
39984341,39986416,6430,6378
39986939,39989013,6238,6692
39989536,39991607,6286,6494
39992130,39994206,6218,6532
39994729,39996805,6368,6632
39997328,39999403,6196,6350
39999927,40001999,6286,6448
40002550,40004624,6534,6302
40005147,40007221,6292,6462
40007744,40009817,6230,6494
40010340,40012417,6370,6432
40012940,40015009,6320,6470
40015532,40017604,6206,6412
40018127,40020199,6308,6462
40020722,40022796,6274,6446
40023319,40025395,6270,6504
40025917,40027992,6314,6516
40028516,40030594,6406,6506
40031117,40033193,6286,6530
40033714,40035790,6496,6652
40036311,40038385,6296,6464
40038908,40040981,6302,6402
40041505,40043580,6350,6542
40044103,40046173,6226,6392
40046696,40048771,6204,6432
40049328,40051403,6364,6632
40051927,40054003,6286,6440
40054526,40056603,6400,6426
40057127,40059206,6288,6616
40059729,40061804,6368,6616
40062327,40064399,6434,6458
40064922,40066998,6540,6580
40067521,40069593,6292,6350
40070117,40072195,6220,6646
40072718,40074795,6274,6396
40075319,40077391,6310,6320
40077915,40079988,6304,6362
40080512,40082587,6408,6368
40083110,40085181,6222,6348
40085705,40087781,6288,6628
40088304,40090379,6290,6340
40090902,40092975,6258,6370
40093498,40095573,6346,6434
40096125,40098202,6346,6362
40098725,40100796,6448,6512
40101319,40103392,6410,6528
40103915,40105991,6378,6356
40106515,40108588,6210,6418
40109111,40111185,6208,6444
40111708,40113781,6298,6586
40114304,40116379,6354,6370
40116902,40118976,6200,6368
40119499,40121574,6214,6436
40122097,40124175,6256,6450
40124698,40126774,6216,6448
40127297,40129369,6268,6480
40129892,40131964,6426,6430
40132487,40134561,6222,6432
40135084,40137157,6250,6368
40137680,40139753,6306,6378
40189728,40191802,6776,7158
40192325,40194399,6418,6490
40194922,40196996,6314,6442
40197520,40199596,6354,6448
40200118,40202191,6202,6300
40202714,40204792,6226,6502
40205315,40207390,6218,6508
40207912,40209987,6374,6388
40210511,40212588,6284,6534
40213111,40215182,6258,6388
40215705,40217780,6392,6502
40218303,40220380,6362,6492
40220903,40222978,6352,6596
40223502,40225572,6346,6402
40226095,40228172,6512,6544
40228695,40230769,6408,6292
40231293,40233366,6266,6354
40233890,40235963,6302,6366
40236515,40238588,6206,6366
40239111,40241186,6360,6294
40241709,40243783,6376,6400
40244305,40246381,6350,6446
40246904,40248979,6290,6434
40249502,40251571,6294,6442
40252094,40254168,6418,6304
40254690,40256766,6486,6388
40257289,40259363,6344,6382
40259886,40261957,6224,6406
40262480,40264554,6210,6512
40265077,40267152,6220,6558
40267675,40269750,6214,6636
40270273,40272349,6484,6318
40272872,40274945,6300,6446
40275468,40277547,6274,6436
40278070,40280142,6472,6510
40280665,40282739,6330,6572
40283296,40285370,6276,6454
40285893,40287972,6278,6286
40288495,40290569,6356,6380
40291093,40293163,6278,6476
40293685,40295760,6260,6452
40296283,40298359,6306,6378
40298882,40300957,6316,6556
40301480,40303555,6230,6568
40304077,40306156,6224,6714
40306679,40308756,6366,6400
40309279,40311353,6356,6462
40311877,40313953,6176,6528
40314476,40316551,6370,6434
40317074,40319150,6288,6486
40319673,40321744,6412,6446
40322268,40324341,6348,6746
40324865,40326942,6274,6474
40327494,40329568,6350,6454
40330091,40332166,6288,6450
40332689,40334764,6264,6356
40335287,40337360,6212,6514
40337883,40339962,6348,6432
40340485,40342556,6378,6390
40343079,40345154,6438,6658
40345677,40347749,6300,6440
40348272,40350345,6378,6702
40350868,40352944,6292,6436
40353467,40355544,6292,6594
40356067,40358143,6356,6382
40358666,40360743,6366,6564
40361266,40363339,6314,6442
40363862,40365933,6364,6400
40366456,40368528,6180,6312
40369051,40371127,6210,6486
40371650,40373725,6282,6332
40374282,40376353,6334,6404
40376876,40378953,6406,6496
40379476,40381548,6390,6380
40382072,40384144,6278,6438
40384668,40386743,6510,6572
40387267,40389340,6248,6500
40389863,40391937,6282,6390
40392459,40394533,6302,6522
40395056,40397130,6198,6512
40397654,40399727,6234,6278
40400250,40402324,6272,6366
40402847,40404925,6274,6566
40405449,40407522,6212,6518
40408045,40410120,6232,6320
40410643,40412715,6394,6692
40413239,40415317,6204,6728
40415840,40417914,6214,6288
40418464,40420538,6492,6516
40421061,40423137,6232,6576
40423660,40425734,6292,6396
40426257,40428335,6252,6400
40428858,40430934,6456,6352
40431457,40433530,6198,6392
40434053,40436126,6276,6416
40436649,40438723,6236,6364
40439246,40441323,6284,6408
40441846,40443920,6296,6474
40444443,40446517,6296,6298
40447040,40449118,6422,6494
40449641,40451714,6364,6510
40452237,40454312,6364,6442
40454834,40456909,6202,6378
40457432,40459508,6298,6402
40460031,40462105,6372,6400
40462628,40464704,6200,6430
40465261,40467338,6280,6464
40467862,40469936,6296,6306
40470459,40472533,6284,6488
40473056,40475133,6196,6632
40475656,40477731,6202,6376
40478254,40480330,6206,6442
40480854,40482928,6288,6290
40483452,40485523,6262,6368
40486046,40488121,6354,6438
40488644,40490717,6232,6374
40491240,40493314,6322,6398
40493836,40495908,6318,6600
40496431,40498505,6310,6462
40499029,40501103,6306,6364
40501626,40503700,6374,6284
40504224,40506300,6374,6552
40506823,40508899,6214,6404
40509422,40511497,6288,6444
40512047,40514120,6306,6402
40514642,40516717,6346,6382
40517240,40519313,6278,6592
40519836,40521911,6292,6372
40522434,40524507,6374,6308
40525030,40527105,6414,6618
40527628,40529704,6392,6666
40530227,40532305,6252,6430
40532828,40534901,6204,6358
40535424,40537495,6226,6494
40538018,40540091,6442,6542
40540614,40542685,6372,6642
40543208,40545281,6348,6438
40545804,40547875,6446,6436
40548398,40550474,6202,6564
40550997,40553074,6422,6352
40553597,40555672,6432,6316
40605467,40607541,6808,7110
40608066,40610137,6382,6380
40610660,40612735,6210,6530
40613259,40615332,6292,6440
40615854,40617931,6348,6292
40618454,40620527,6528,6446
40621050,40623123,6260,6384
40623645,40625720,6464,6504
40626244,40628315,6460,6518
40628838,40630913,6384,6764
40631436,40633511,6282,6566
40634035,40636110,6418,6376
40636633,40638707,6228,6312
40639230,40641306,6422,6302
40641830,40643904,6302,6456
40644427,40646505,6424,6560
40647028,40649106,6306,6448
40649630,40651708,6516,6462
40652259,40654335,6384,6546
