Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
42919941,6338,6354
42922529,6454,6296
42925118,6248,6500
42927708,6412,6510
42930297,6384,6432
42932886,6436,6318
42935476,6290,6514
42938069,6296,6510
42940659,6370,6486
42943251,6242,6374
42945837,6306,6368
42948428,6252,6366
42951017,6310,6612
42953607,6352,6456
42956223,6476,6528
42958813,6290,6656
42961402,6282,6506
42963991,6442,6414
42966582,6182,6444
42969173,6150,6546
42971763,6218,6554
42974349,6320,6476
42976940,6206,6702
42979530,6274,6428
42982121,6216,6562
42984712,6436,6602
42987302,6282,6434
42989893,6456,6486
42992483,6364,6454
42995073,6392,6436
42997663,6294,6442
43000251,6278,6438
43002840,6190,6524
43005427,6406,6598
43008021,6200,6442
43010609,6458,6446
43013198,6202,6496
43015792,6352,6570
43018382,6298,6508
43020972,6352,6394
43023598,6374,6374
43026188,6238,6586
43028783,6164,6754
43031375,6388,6376
43033965,6312,6582
43036556,6228,6646
43039147,6270,6470
43041737,6428,6594
43044332,6258,6436
43046926,6360,6454
43049516,6206,6590
43052105,6304,6452
43054696,6296,6466
43057288,6320,6608
43059878,6272,6384
43062470,6356,6362
43065061,6300,6292
43067650,6380,6378
43070238,6208,6592
43072830,6328,6634
43075420,6340,6410
43078010,6276,6494
43080597,6350,6482
43083185,6380,6376
43085779,6352,6368
43088396,6244,6650
43090988,6400,6510
43093577,6362,6558
43096168,6446,6628
43098758,6320,6412
43101347,6210,6478
43103941,6398,6658
43106530,6492,6480
43109119,6272,6538
43111713,6340,6356
43114304,6254,6428
43116898,6432,6428
43119486,6290,6526
43122077,6386,6354
43124670,6288,6502
43127261,6444,6656
43129850,6300,6558
43132441,6378,6404
43135034,6342,6552
43137625,6294,6376
43140219,6630,6314
43142809,6346,6454
43145399,6248,6528
43147987,6348,6448
43150582,6420,6510
43153173,6294,6678
43155794,6232,6376
43158386,6258,6560
43160978,6284,6362
43163568,6326,6546
43166157,6192,6538
43168745,6418,6308
43171332,6244,6440
43173923,6304,6624
43176514,6386,6484
43179104,6570,6350
43181695,6292,6352
43184284,6366,6366
43186875,6312,6718
43189466,6272,6580
43192061,6330,6514
43194655,6270,6348
43197247,6356,6414
43199835,6268,6530
43202425,6386,6440
43205017,6314,6460
43207607,6196,6528
43210197,6288,6494
43212791,6280,6476
43215380,6380,6442
43217973,6354,6486
43220563,6456,6512
43223182,6274,6322
43225772,6366,6510
43228362,6196,6450
43230950,6228,6426
43233540,6372,6486
43236131,6208,6608
43238722,6448,6386
43241311,6282,6592
43243900,6290,6450
43246491,6392,6600
43249080,6338,6496
43251669,6428,6444
43254256,6362,6336
43256845,6322,6776
43259437,6208,6632
43262027,6418,6416
43264614,6380,6494
43267208,6372,6620
43269801,6348,6370
43272392,6370,6544
43274979,6454,6554
43277574,6352,6424
43280162,6290,6312
43282751,6272,6402
43285342,6410,6538
43287964,6344,6472
43290555,6414,6374
43293145,6360,6476
43295736,6352,6530
43298327,6282,6472
43300917,6292,6374
43303509,6442,6582
43306099,6306,6544
43308688,6542,6726
43311278,6320,6692
43313872,6286,6582
43316463,6266,6378
43319051,6262,6368
43321641,6292,6592
43324230,6230,6450
43326818,6378,6446
43329408,6206,6348
43331997,6336,6480
43334587,6498,6476
43337177,6540,6748
43339765,6358,6572
43342356,6306,6548
43344946,6286,6440
43347535,6380,6530
43350126,6340,6370
43352721,6400,6452
43355340,6336,6578
43357932,6344,6614
43360519,6538,6556
43363111,6272,6450
43365703,6594,6504
43368294,6374,6574
43370882,6318,6462
43373474,6358,6386
43376064,6442,6608
43378656,6426,6408
43381247,6160,6440
43383834,6230,6492
43386424,6296,6456
43389012,6444,6452
43391602,6216,6534
43394192,6226,6508
43396784,6348,6718
43399374,6256,6514
43401963,6330,6372
43404552,6296,6374
43407141,6246,6594
43409731,6200,6454
43412320,6272,6350
43414911,6484,6360
43417503,6384,6358
43469168,6612,7130
43471757,6262,6544
43474350,6334,6488
43476942,6210,6504
43479531,6524,6372
43482124,6474,6648
43484713,6316,6578
43487303,6370,6460
43489895,6370,6456
43492481,6372,6456
43495073,6222,6540
43497665,6336,6324
43500253,6310,6300
43502845,6396,6582
43505434,6352,6382
43508026,6372,6448
43510618,6288,6628
43513213,6234,6484
43515805,6408,6440
43518394,6194,6474
43520987,6422,6418
43523574,6404,6400
43526164,6308,6494
43528759,6396,6432
43531348,6352,6396
43533940,6338,6556
43536560,6312,6416
43539148,6202,6474
43541739,6412,6326
43544327,6230,6508
43546918,6348,6496
43549509,6208,6396
43552094,6370,6424
43554684,6224,6614
43557276,6276,6554
43559865,6350,6380
43562454,6332,6276
43565044,6222,6472
43567633,6302,6540
43570224,6450,6366
43572812,6458,6384
43575404,6322,6446
43577996,6462,6580
43580589,6278,6344
43583179,6348,6378
43585767,6344,6400
43588357,6230,6400
43590948,6356,6462
43593543,6254,6528
43596130,6288,6428
43598721,6326,6476
43601308,6434,6352
43603935,6442,6370
43606529,6294,6356
43609123,6240,6506
43611716,6404,6642
43614308,6458,6364
43616901,6184,6376
43619491,6544,6366
43622086,6398,6506
43624675,6394,6502
43627265,6340,6338
43629853,6424,6526
43632438,6386,6444
43635031,6408,6584
43637624,6308,6294
43640215,6398,6318
43642810,6394,6426
43645404,6422,6640
43647997,6420,6568
43650588,6416,6304
43653179,6358,6490
43655770,6340,6420
43658359,6402,6348
43660951,6376,6396
43663541,6422,6406
43666127,6232,6560
43668745,6374,6638
43671336,6302,6468
43673926,6356,6592
43676519,6334,6518
43679108,6276,6502
43681702,6350,6378
43684295,6220,6534
43686885,6296,6354
43689473,6376,6520
43692065,6324,6462
43694654,6398,6498
43697244,6224,6520
43699837,6354,6426
43702426,6430,6518
43705019,6310,6380
43707607,6388,6310
43710200,6294,6354
43712789,6354,6462
43715380,6368,6604
43717971,6270,6516
43720558,6360,6392
43723147,6262,6518
43725738,6204,6390
43728332,6284,6338
43730925,6352,6346
43733515,6366,6510
43736139,6198,6666
43738729,6454,6396
43741321,6298,6378
43743909,6222,6578
43746503,6368,6642
43749096,6428,6406
43751688,6314,6464
43754281,6366,6534
43756871,6446,6554
43759461,6262,6470
43762051,6290,6406
43764642,6262,6652
43767233,6378,6538
43769821,6288,6432
43772410,6254,6406
43774999,6542,6422
43777593,6356,6434
43780184,6220,6550
43782778,6284,6434
43785370,6354,6440
43787959,6216,6598
43790549,6414,6560
43793140,6242,6520
43795726,6370,6302
43798314,6164,6364
43800936,6386,6318
43803528,6452,6312
43806117,6232,6540
43808708,6200,6592
43811299,6368,6358
43813889,6396,6426
43816481,6268,6428
43819074,6330,6352
43821667,6348,6512
43824260,6370,6542
43826849,6440,6410
43829440,6384,6462
43832028,6332,6452
43834618,6476,6380
43837210,6448,6450
43839799,6274,6424
43842389,6454,6484
43844982,6396,6392
43847571,6192,6508
43850161,6426,6388
43852747,6368,6454
43855336,6382,6318
43857926,6316,6368
43860521,6250,6408
43863111,6268,6556
43865703,6320,6380
43868330,6310,6296
43870918,6492,6694
43873511,6258,6442
43876104,6432,6378
43878695,6278,6576
43881286,6290,6428
43883877,6300,6274
43886471,6210,6612
43889060,6356,6434
43891649,6278,6392
43894240,6222,6490
43896834,6336,6404
43899423,6200,6526
43902014,6430,6622
43904603,6198,6606
43907197,6422,6476
43909790,6254,6376
43912379,6184,6452
43914971,6270,6382
43917561,6266,6330
43920150,6258,6434
