Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
64773099,33383,33595
64775677,33500,34261
64778255,33452,34290
64784692,32875,33111
64787270,32949,34112
64789848,32410,33313
64792424,34119,34229
64795002,32825,33358
64797579,33608,34194
64800156,33249,33839
64802732,33598,33828
64805308,33010,34574
64807886,33258,34286
64810463,33366,34116
64813040,33555,33949
64815615,33691,34152
64818189,33985,33379
64820767,33611,34379
64823344,33962,34436
64825921,33034,33443
64828498,33446,34292
64831076,33100,34132
64833652,33371,33549
64836228,33935,34126
64838804,33645,33702
64841382,33708,34303
64847821,33363,33988
64850398,33011,33010
64852974,33295,34119
64855553,33576,34057
64858129,33861,32387
64860705,32939,33830
64863283,32190,34203
64865861,32823,33440
64868437,32864,33010
64871014,33792,33922
64873592,33223,34013
64876167,33278,33414
64878745,32538,33351
64881322,33208,33495
64883898,33448,33655
64886480,32591,33988
64889058,33114,33446
64891634,33362,33620
64894210,33157,34303
64896788,33837,34083
64899365,33715,34074
64901942,33652,34390
64904520,33134,33613
64907099,32241,33830
64913548,33870,34261
64916125,33335,34010
64918702,32890,33469
64921280,33426,33471
64923856,33250,33454
64926433,33688,34287
64929009,33267,34076
64931587,33856,34067
64934164,33067,34280
64936740,33235,34009
64939316,33637,33366
64941892,33238,32794
64944469,32233,33563
64947048,33505,33986
64949624,33187,33839
64952202,33458,33201
64954778,32939,32674
64957355,33198,34131
64959933,33469,33417
64962511,33575,34598
64965087,33242,33369
64967664,33029,33514
64970240,33657,34301
64976691,33781,34469
64979267,33639,34481
64981844,32126,33492
64984421,33436,33717
64986997,33696,34155
64989579,33706,33703
64992156,33716,33150
64994732,34061,33692
64997308,33658,34274
64999885,33255,33633
65002463,33599,33992
65005040,33627,33689
65007615,33017,33221
65010190,33415,33447
65012768,33195,34415
65015344,33248,34045
65017923,33900,34031
65020500,33138,33378
65023078,33605,34606
65025654,33046,34637
65028231,33849,34279
65030806,32918,33861
65033382,33209,33301
65039698,33506,34236
65042276,33516,33371
65044852,33720,33525
65047428,32716,34134
65050004,33918,33743
65052579,33185,34609
65055157,33832,34257
65057733,32236,34339
65060309,33970,34381
65062887,32565,33667
65065463,33683,33705
65068040,32648,34628
65070617,33320,34000
65073195,32505,34521
65075775,33318,34360
65078353,33289,33489
65080929,33754,34315
65083507,33625,33967
65086087,33799,33773
65088664,32970,34381
65091241,33438,32955
65093817,33933,33868
65096395,32999,34491
65102693,33460,33363
65105271,33452,34548
65107848,34021,34433
65110425,33463,34200
65113002,33565,34272
65115579,33346,33659
65118156,33254,34015
65120732,33221,34204
65123309,33212,34256
65125887,33863,33809
65128463,32756,34068
65131040,33558,34223
65133616,33282,33316
65136194,33062,33562
65138772,33738,34022
65141350,33593,33834
65143925,33227,33639
65146503,33402,34634
65149081,33217,33539
65151656,33903,34314
65154235,33443,33815
65156811,31931,34425
65159387,32925,32560
65161965,33171,34157
65168414,33099,33783
65170989,33637,33752
65173568,33350,34143
65176146,33701,34054
65178722,33644,33967
65181299,34027,33727
65183875,33174,34393
65186453,32772,33436
65189029,32858,33674
65191605,32617,33976
65194183,32916,32677
65196758,33584,34113
65199335,33573,34498
65201911,33150,33550
65204492,33787,34185
65207070,33597,33194
65209648,33669,34504
65212224,33069,34119
65214800,33331,32766
65217378,33633,33305
65219955,32779,33696
65222532,33878,33999
65225108,32158,34021
65231558,32830,33941
65234136,32407,34121
65236711,33097,32515
65239287,33647,33707
65241865,33432,34421
65244441,33443,34476
65247018,33955,34066
65249594,33512,33588
65252172,32233,33717
65254750,33279,33541
65257326,33356,34197
65259902,32813,34000
65262480,32130,32871
65265058,32856,33108
65267634,33058,33826
65270210,33449,33442
65272788,33387,33540
65275365,33698,33988
65277943,32968,33896
65280521,33118,34221
65283099,32974,34148
65285677,33350,33038
65288254,33764,33824
65294688,32326,34336
65297266,32482,34167
65299844,33129,34496
65302421,33058,33807
65304997,32238,33768
65307578,33522,33332
65310156,33322,33550
65312732,33313,34162
65315308,33208,34124
65317887,33687,33604
65320464,32669,33769
65323040,32956,33955
65325617,32841,34093
65328195,33393,34510
65330775,33549,34511
65333353,32874,33459
65335929,33414,34228
65338507,33748,34062
65341087,32848,33261
65343665,33779,33936
65346241,31885,34484
65348817,33232,33729
65351395,33138,34486
65353972,33085,34326
65360411,33870,34205
65362988,32458,34620
65365567,33415,34159
65368144,32866,33810
65370719,33873,32911
65373297,32943,33559
65375873,33729,34139
65378451,33136,33672
65381027,34127,34021
65383604,33991,34494
65386181,33692,33401
65388758,32720,34245
65391335,33088,33979
65393911,33147,33524
65396492,32950,32733
65399070,32303,33809
65401648,33562,33746
65404224,33679,33593
65406800,33983,34463
65409378,33229,33933
65411955,33728,34322
65414532,33112,34073
65417106,33101,34477
65423559,33594,34240
65426138,33264,33838
65428715,33482,34161
65431294,32027,34217
65433873,33460,33703
65436451,33537,33871
65439027,33726,33619
65441604,33613,33830
65444181,33154,33308
65446758,32823,34022
65449335,33060,34519
65451911,32856,33532
65454492,33226,34588
65457070,33180,34066
65459648,33316,33193
65462224,33604,33529
65464800,32437,34029
65467378,33563,34055
65469954,33694,34036
65472532,33438,33288
65475108,33135,33992
65477686,33711,33605
65480261,32485,34514
65486728,33478,33689
65489303,33956,33776
65491879,33463,33869
65494455,33118,33406
65497031,33831,34535
65499607,33545,34093
65502185,33330,32586
65504763,33288,34321
65507339,33686,33687
65509915,32900,33773
65512496,33919,33359
65515073,33222,34448
65517651,32745,34218
65520227,33339,34157
65522803,33374,34008
65525382,33710,34545
65527960,33695,34309
65530540,33506,33724
65533116,33496,34125
65535692,33110,33603
65538271,33590,33630
65540848,33534,34310
65543425,33734,34273
65549749,33894,33393
65552326,33042,34048
65554902,33398,33459
65557481,31693,33648
65560059,33402,34563
65562637,33533,33441
65565213,33087,33808
65567791,33255,33621
65570370,33085,33704
65572947,33052,34503
65575524,32897,33619
65578102,31986,34677
65580679,33670,34373
65583258,32723,33306
65585834,33236,33807
65588411,33489,34234
65590988,33185,33847
65593568,33277,33156
65596146,34068,34390
65598723,32900,34027
65601301,33963,33764
65603877,32612,32932
65606455,32732,33885
65609031,33281,33646
65615325,33583,34096
65617902,33235,34486
65620480,33167,34519
65623059,33037,33426
65625637,32342,34264
65628214,33230,34168
65630791,32913,33247
65633367,32682,33826
65635946,33327,33985
65638524,33553,33747
65641103,33490,34194
65643679,33084,33422
65646258,33990,33416
65648834,33929,34083
65651409,33238,33730
65653988,33626,34132
65656567,32913,32510
65659144,33034,33997
65661721,33398,34125
65664299,32949,33213
65666875,33192,32744
65669454,33653,33720
65672031,33499,32565
65678480,33566,33940
65681059,33585,33705
65683635,34060,34180
65686212,32042,33275
65688791,33468,33471
65691370,32827,33103
65693946,33413,34221
65696524,33265,32266
65699102,33769,34116
65701678,33652,34468
65704257,33459,33654
65706834,32786,33948
65709409,33070,33991
65711988,33558,34469
65714568,33586,33812
65717146,33326,33922
65719722,33119,34578
65722299,33983,33946
65724876,32902,33861
65727454,33575,33201
65730031,33492,33467
65732608,33349,33325
65735185,32684,33749
65741650,33775,33719
65744227,33629,34449
65746804,32479,34086
65749382,32572,33257
65751960,33217,34230
65754539,33867,34048
65757116,32340,34509
65759693,33928,34137
65762271,33189,33968
65764848,33561,34604
65767425,33721,33996
65770004,33385,33544
65772581,33806,33962
65775158,33303,33614
65777736,32730,33589
65780313,33914,34151
65782890,33062,33151
65785468,32835,33775
65788048,33627,33537
65790624,32956,33408
65793201,32648,33225
65795778,34023,34078
65798356,33603,33550
65804796,32800,34210
65807376,32810,34027
65809951,33972,33688
65812531,34085,34462
65815108,33357,34064
65817687,33499,33597
65820263,32995,34103
65822841,33143,33500
65825416,32494,33560
65827993,33208,33660
65830573,33275,34194
65833153,34034,34544
65835730,33732,33515
65838307,32756,32935
65840885,33098,34092
65843463,33345,33427
65846040,33589,34475
65848617,33499,34466
65851195,33255,33738
65853775,33893,33187
65856353,34029,34008
65858930,34173,34405
65861509,33328,33714
65864087,32737,34160
65870531,32824,34068
65873108,33829,34481
65875687,33682,34015
65878263,33659,34137
65880843,33041,33260
65883421,33197,34108
65885997,33793,34480
65888578,33218,34575
65891157,33641,34120
65893735,33268,33395
65896312,33236,33847
65898889,32983,34203
65901468,33795,33961
65904047,33522,34176
65906624,33535,33702
65909201,33987,33648
65911778,33606,34330
65914357,32896,33645
65916934,32291,33304
65919513,33024,34684
65922091,32637,33994
65924669,33468,33726
65927246,33928,34101
65933698,31987,33471
65936276,33139,34506
65938852,33767,33925
65941429,33600,34089
65944006,34027,33779
65946583,33684,33821
65949160,33583,33309
65951736,33428,33576
65954312,33130,33490
65956889,32406,33657
65959468,32807,34416
65962044,32318,34034
