Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
75610611,33926,34560
75613188,32949,34143
75615767,33951,34316
75622168,33654,33551
75624747,33700,33618
75627324,33469,33483
75629901,33519,34076
75632480,33343,34426
75635059,33529,33138
75637637,33659,33903
75640215,33811,33797
75642791,33284,33654
75645370,33265,32800
75647948,34048,34150
75650529,32790,33761
75653106,33329,33828
75655685,33279,33607
75658262,33367,33825
75660838,32254,33794
75663415,33262,34410
75665991,33228,33842
75668572,33122,34031
75671148,33984,34525
75673727,31893,34336
75676303,34181,33540
75678881,33658,34135
75685335,33670,33397
75687912,32660,34317
75690493,33261,34091
75693070,33995,33890
75695648,32292,34171
75698225,33107,33162
75700802,33268,33451
75703382,33737,34464
75705961,33381,34221
75708539,32016,33181
75711116,33103,33806
75713692,33412,34439
75716271,33207,34467
75718848,33555,33552
75721424,33684,33501
75724003,33190,33831
75726579,33281,34053
75729156,33295,33879
75731733,33317,34459
75734311,32816,32814
75736890,32613,32632
75739467,33141,33962
75742044,32736,33741
75744620,33905,34315
75751031,32191,33780
75753608,32961,34444
75756185,32978,34255
75758764,34003,34057
75761343,33954,34061
75763923,33316,33745
75766502,33640,34478
75769079,33792,33787
75771656,33249,34364
75774235,34018,33812
75776812,33147,34456
75779391,32410,34103
75781969,32666,33003
75784550,33896,34108
75787127,33415,34240
75789704,33568,34074
75792283,33689,34694
75794862,32872,34206
75797441,32814,34191
75800018,33872,33149
75802595,33706,34403
75805173,33571,33802
75807750,33040,34424
75814220,33484,33238
75816797,33178,34152
75819376,33686,34645
75821955,33242,34368
75824533,32422,33851
75827110,32026,34183
75829689,32851,32993
75832266,33352,33342
75834845,33367,34361
75837422,33500,33232
75840001,33864,34084
75842579,33323,33410
75845157,33637,33681
75847735,33065,34046
75850312,33072,34652
75852889,33236,34118
75855467,33896,33749
75858044,32881,34252
75860621,33475,34225
75863199,31784,33487
75865776,32920,34259
75868355,33247,34265
75870932,33172,33005
75877267,32853,34387
75879846,33673,34565
75882423,32790,34148
75885001,33948,34103
75887579,32889,33386
75890156,33728,33747
75892733,33228,33354
75895310,33028,34585
75897889,33030,33720
75900468,33242,34182
75903047,32432,33721
75905624,32656,33442
75908202,33870,33160
75910777,33542,33468
75913356,33514,33824
75915932,32976,33758
75918511,33913,33875
75921088,33872,34034
75923666,33964,33934
75926245,32908,34175
75928825,31023,32930
75931402,32951,34034
75933981,33363,33972
75940303,33401,34003
75942881,33702,34628
75945458,33808,34448
75948035,33512,34322
75950611,33165,33925
75953187,33297,33910
75955767,33384,33155
75958344,33300,33563
75960923,33949,34488
75963502,33927,34094
75966081,34028,33735
75968659,33033,34083
75971237,32917,34129
75973814,32924,33933
75976393,33250,33788
75978971,33353,33914
75981552,34081,33273
75984129,32218,33926
75986706,32621,34453
75989284,33209,33602
75991863,33590,33321
75994441,33239,33150
75997018,32925,34460
75999594,33797,34458
76006066,33241,34448
76008645,32223,34657
76011222,33136,34243
76013799,33563,34330
76016378,32866,33064
76018955,32888,33466
76021533,33492,33638
76024109,33567,32930
76026689,33836,33792
76029266,33383,34690
76031845,33325,34543
