Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
59739014,33285,34068
59741592,33736,34448
59744168,34077,33198
59750667,33308,34169
59753244,33875,33379
59755821,32745,33255
59758397,33338,34063
59760973,33703,34177
59763553,32965,32660
59766129,33120,33940
59768705,33452,34285
59771284,32701,33707
59773861,32428,33383
59776437,33187,33428
59779013,32003,33705
59781591,33527,34005
59784168,33689,32854
59786746,32778,34098
59789322,33122,33559
59791898,33510,33502
59794480,32922,34300
59797058,33618,34545
59799634,32456,33824
59802211,33548,34104
59804789,33112,34339
59807365,33328,33939
59813860,33782,34113
59816436,33474,34302
59819012,33222,34186
59821590,33977,34634
59824168,33178,34262
59826746,33859,34506
59829322,33419,34295
59831898,33238,33735
59834480,33398,34237
59837057,33464,33699
59839633,32858,33746
59842210,33342,34697
59844789,34028,33533
59847365,33525,33674
59849942,33227,34335
59852520,31986,33939
59855099,33109,34476
59857677,32834,33575
59860256,33888,33580
59862832,33874,33401
59865408,33127,33688
59867986,33345,34029
59870565,33279,33515
59873140,33539,33537
59879654,33476,34176
59882230,31970,33136
59884806,33254,34091
59887382,33594,34161
59889960,32936,34395
59892539,33337,34390
59895116,33917,33271
59897692,33955,34040
59900270,32840,33106
59902848,33994,33661
59905424,32782,33916
59908002,32598,33907
59910579,32364,34354
59913156,33194,34232
59915732,33059,33957
59918308,34048,34258
59920887,33621,33452
59923463,34055,34278
59926040,32552,33148
59928617,32748,33411
59931195,33617,33672
59933775,33342,33795
59936353,32862,34190
59942859,33601,33604
59945435,32651,33357
59948012,33412,33274
59950590,32881,34420
59953167,33687,33650
59955745,33553,33318
59958322,33268,34451
59960898,33590,33917
59963479,33177,33409
59966057,33690,33102
59968633,34035,33763
59971210,32728,32894
59973789,32981,34392
59976365,32958,34233
59978943,33273,34229
59981521,32078,33550
59984099,34022,33782
59986677,32997,33247
59989255,33340,33980
59991831,33717,33431
59994407,33520,34139
59996985,31745,32805
59999565,33055,33580
60005882,32503,33713
60008458,33863,34535
60011034,32730,33715
60013610,32460,34458
60016185,32956,34563
60018763,32480,33281
60021339,32689,34397
60023915,32766,33776
60026495,34006,34196
60029073,32813,34634
60031650,32884,34528
60034226,33393,33866
60036802,33192,34142
60039382,33844,34135
60041960,33332,34472
60044539,33071,33581
60047116,33453,33924
60049692,33250,33804
60052270,33563,34271
60054848,33232,34010
60057424,33850,34423
60060003,32631,34013
60062579,33895,33766
60068876,33288,33582
60071454,33586,33179
60074030,33662,33145
60076606,33922,34601
60079185,33107,33472
60081763,33199,34064
60084339,32985,33535
60086915,33872,34133
60089494,32503,33897
60092070,32777,34035
60094648,33097,32692
60097224,33062,32742
60099800,33208,33388
60102378,32684,34338
60104954,33483,34180
60107532,33173,33021
60110108,31943,34347
60112686,33313,33496
60115263,32555,33580
60117838,32802,33719
60120413,33991,33877
60122989,33600,33507
60125568,32702,34164
60128146,33610,34599
60134609,33169,33750
60137186,32604,33546
60139763,32956,33671
60142339,32131,33412
60144915,32687,33480
60147496,33135,33381
60150074,32333,33803
60152652,33457,34566
60155228,33504,34563
60157804,33676,33911
60160382,33803,34450
60162960,33543,32792
60165539,33077,34238
60168116,33809,33772
60170692,34019,34617
60173269,33520,34053
60175847,33401,33943
60178424,33090,33853
60181002,32995,33663
60183579,33148,33522
60186157,33215,33504
60188733,32047,34205
60191309,32950,33981
60197775,32176,33667
60200353,33891,33834
60202929,33487,33797
60205507,33404,33712
60208087,33264,34154
60210665,32228,33610
60213241,33793,34376
60215817,33560,33557
60218395,32896,34288
60220972,33973,34695
60223552,33814,34236
60226129,32764,33026
60228705,33573,33942
60231284,33531,34502
60233861,33044,33919
60236437,32835,34582
60239013,32941,33413
60241592,33704,33999
60244168,31699,33965
60246746,33061,33507
60249322,32606,34700
60251898,33614,34160
60254480,32293,34006
60260915,31842,33948
60263496,33513,34361
60266073,33735,32736
60268650,33863,34659
60271226,33245,34129
60273802,33567,33992
60276382,33257,33589
60278960,33316,33396
60281539,32495,33485
60284115,33057,32916
60286692,33200,33201
60289271,33685,34545
60291848,32246,34595
60294424,33581,34136
60297002,33572,34183
60299578,33264,34045
60302156,33492,33804
60304732,33261,34292
60307309,33609,34708
60309887,32780,34030
60312463,33980,33843
60315040,32951,32540
60317617,32765,34012
60320195,34043,33988
60326622,33771,33834
60329201,33954,34616
60331776,32466,34152
60334354,32664,33477
60336930,33119,33640
60339509,32985,33126
60342087,33688,33444
60344664,34101,33792
60347240,33387,32807
60349817,33333,33796
60352396,33263,33734
60354973,33746,33918
60357552,33575,33617
60360129,33264,34606
60362705,33523,33599
60365284,33171,33571
60367861,32251,33449
60370437,32929,33141
60373013,33231,33803
60375592,33720,33720
60378167,33235,33695
60380745,33694,34088
60383321,32824,32916
60389778,33456,33408
60392356,33276,33652
60394933,33403,34170
60397511,33573,34120
60400087,33809,33752
60402665,33586,33807
60405241,33123,33947
60407817,33338,34328
60410395,33448,34401
60412973,33134,33758
60415552,33843,33779
60418129,33728,34595
60420705,33296,33723
60423283,33989,33668
60425861,33322,34487
60428437,32949,33764
60431014,32432,33651
60433592,33894,33901
60436168,33151,34222
60438746,33238,34202
60441322,33215,33185
60443898,33437,33703
60446480,33282,33586
60452942,31507,33868
60455520,33054,34019
60458099,33355,34307
60460677,33923,32901
60463255,33443,34525
60465832,32944,33458
60468408,33276,34161
60470986,33979,34334
60473566,33124,34596
60476140,33442,34247
60478717,33274,34065
60481296,32957,33882
60483873,33293,34010
60486451,33243,33777
60489027,33921,33597
60491604,33259,34351
60494180,32769,33697
60496757,33479,32278
60499335,33349,33431
60501911,33396,33482
60504492,32826,34102
60507070,33646,32785
60509647,33041,33343
60516023,32496,33559
60518599,33645,33939
60521177,32843,34391
60523753,32810,34538
60526329,32358,33981
60528906,33607,33703
60531483,33533,34470
60534060,33195,33920
60536638,32410,32527
60539214,32921,33824
60541791,32715,33644
60544369,33308,34271
60546946,33197,33440
60549524,33456,33432
60552102,32626,33334
60554677,34045,33098
60557256,33817,34127
60559832,33049,33821
60562409,33849,34221
60564987,33174,33964
60567567,33457,34478
60570144,33378,34017
60572720,33640,33882
60575299,33840,34188
60581600,34057,34084
60584177,33796,33792
60586753,32870,33650
60589329,32911,34529
60591905,33756,33603
60594483,33255,34103
60597061,34034,33213
60599637,32682,33284
60602213,32523,33448
60604791,32907,34539
60607368,33106,33901
60609946,32611,33865
60612524,32923,33268
60615102,33408,34292
60617677,34024,34494
60620255,33187,34040
60622832,33362,33355
60625409,33422,34263
60627987,33733,33986
60630567,32918,32956
60633143,32981,33704
60635719,33831,34522
60638297,33520,34562
60644804,33536,33745
60647382,33220,33488
60649960,34038,33990
60652539,33114,34292
60655116,33685,33456
60657693,34050,34389
60660269,33536,33494
60662847,33314,34325
60665424,33336,33956
60667999,32880,33169
60670578,33607,34001
60673156,33132,33090
60675732,33551,33828
60678307,33632,33874
60680885,33315,34677
60683463,33715,34608
60686040,32086,33038
60688617,32502,33275
60691196,33057,33107
60693775,33100,34082
60696353,33041,33962
60698929,33771,33626
60701507,33139,34517
60707958,33456,33519
60710536,33632,34019
60713112,33538,34188
60715690,31794,34212
60718267,32961,34550
60720844,33890,34034
60723421,33931,34247
60725997,33318,33818
60728579,33587,32601
60731156,32431,33426
60733732,33281,33269
60736308,32581,34265
60738885,33874,34089
60741463,33636,34002
60744040,33468,34094
60746615,32669,34212
60749190,32891,33705
60751768,33681,33427
60754344,33916,33242
60756921,33428,34305
60759499,33569,33896
60762077,33754,33642
60764655,32987,33993
60771147,33725,33896
60773723,33963,34245
60776299,31963,34240
60778875,33589,34528
60781454,32560,34150
60784030,32835,34503
60786605,33387,33903
60789182,34076,33417
60791758,34134,33601
60794335,33806,32320
60796911,33436,33844
60799492,33496,33907
60802070,32977,33290
60804647,33579,34209
60807224,33355,33562
60809800,33400,32825
60812378,33246,33544
60814955,33720,34190
60817533,33137,33982
60820110,33688,33240
60822689,33513,33658
60825266,34027,33945
60827844,33744,33633
60830421,31410,34285
60836909,32861,34352
60839489,33913,34098
60842065,33569,34228
60844641,33602,32487
60847216,32729,33326
60849791,33465,33417
60852369,34044,33800
60854946,33009,34248
60857524,33437,33351
60860103,33614,34004
60862679,33243,33600
60865257,32805,34176
60867834,33174,34056
60870409,33921,34278
60872987,32844,33949
60875567,33415,33408
60878143,32987,34352
60880719,32978,33544
60883297,32922,34210
60885873,32647,33547
60888451,33629,33884
60891027,33687,33114
60893604,33143,33918
60900113,32961,33678
60902691,33637,34194
60905266,32873,33567
60907844,33972,33845
60910421,32948,34272
60912997,33323,34477
60915578,33571,33406
60918156,32832,34329
60920732,33441,34435
60923308,33403,34329
60925887,33851,34026
60928462,33441,34185
