Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
43206854,43207252,6748,6940
43207448,43207844,6545,6862
43208043,43208439,6732,6906
43208635,43209031,6321,6836
43209228,43209623,6430,6965
43209820,43210216,6607,6394
43210413,43210809,6751,6673
43211007,43211403,6816,6956
43211600,43211996,6593,6871
43212192,43212588,6393,6686
43212785,43213181,6662,6847
43217343,43217739,6707,6652
43217936,43218332,6797,6343
43218528,43218924,6715,6719
43219122,43219518,6314,6319
43219715,43220111,6724,6758
43220307,43220703,6580,6848
43220900,43221297,6789,6894
43221494,43221890,6492,6287
43222088,43222484,6564,6727
43222681,43223078,6541,6210
43223275,43223671,6449,6900
43223867,43224263,6736,6637
43224460,43224856,6821,6583
43225054,43225450,6798,6780
43225646,43226042,6809,6858
43226239,43226635,6803,6854
43226831,43227227,6739,6915
43227424,43227820,6594,6485
43231949,43232345,6546,6880
43232541,43232937,6761,6574
43233136,43233532,6851,6858
43233728,43234124,6829,6569
43234320,43234716,6583,6771
43234913,43235309,6419,6891
43235505,43235901,6580,6942
43236100,43236496,6712,6939
43236692,43237088,6680,6895
43237284,43237680,6546,6276
43237877,43238275,6563,6830
43238471,43238867,6666,6958
43239066,43239462,6512,6835
43239658,43240056,6680,6890
43240253,43240648,6758,6886
43240845,43241241,6782,6910
43241437,43241833,6434,6911
43242032,43242428,6687,6995
43246562,43246958,6719,6888
43247154,43247550,6777,6885
43247747,43248143,6752,6541
43248339,43248735,6799,6873
43248932,43249328,6633,6884
43249524,43249920,6647,6480
43250119,43250515,6772,6872
43250711,43251107,6783,6939
43251304,43251700,6647,6886
43251897,43252294,6595,6301
43252491,43252887,6786,6658
43253085,43253481,6789,6481
43253678,43254076,6776,6907
43254272,43254668,6787,6525
43254865,43255262,6816,6834
43255458,43255854,6856,6884
43256052,43256448,6714,6892
43260549,43260945,6584,6451
43261143,43261539,6737,6873
43261736,43262132,6203,6854
43262328,43262724,6291,6900
43262921,43263317,6693,6897
43263513,43263909,6743,6652
43264108,43264504,6741,6443
43264700,43265098,6788,6727
43265294,43265690,6828,6917
43265886,43266283,6782,6627
43266479,43266875,6453,6869
43267073,43267469,6476,6935
43267666,43268062,6722,6868
43268258,43268654,6493,6886
43268850,43269246,6704,6967
43269442,43269838,6806,6747
43270036,43270432,6543,6494
43270628,43271023,6633,6801
43275140,43275536,6398,6589
43275732,43276128,6129,6663
43276325,43276721,6616,6438
43276917,43277313,6785,6916
43277509,43277905,6694,6897
43278103,43278499,6164,6853
43278696,43279091,6374,6543
43279287,43279683,6709,6561
43279880,43280276,6605,6797
43280472,43280868,6639,6872
43281067,43281463,6794,6920
43281659,43282057,6518,6660
43282253,43282649,6508,6885
43282845,43283241,6776,6752
43283438,43283834,6568,6132
43284032,43284428,6718,6164
43284624,43285020,6820,6007
43285216,43285612,6812,6860
43289747,43290143,6762,6815
43290339,43290735,6763,6259
43290932,43291328,6811,6597
43291524,43291920,6829,6937
43292118,43292514,6546,6867
43292710,43293107,6750,6876
43293303,43293699,6227,6870
43293895,43294293,6325,6989
43294490,43294886,6386,6663
43295084,43295480,6708,6922
43295677,43296074,6793,6900
43296271,43296667,6580,6958
43296863,43297259,6751,6936
43297455,43297851,6765,6887
43298049,43298445,6779,6952
43298641,43299036,6800,6906
43299233,43299629,6336,6910
43303706,43304103,6608,6887
43304299,43304695,6494,6894
43304891,43305287,6314,6636
43305484,43305880,6462,6862
43306078,43306474,6729,6629
43306670,43307066,6586,6822
43307262,43307658,6736,6627
43307855,43308252,6814,6914
43308449,43308845,6810,6866
43309043,43309439,6822,6878
43309636,43310032,6836,6952
43310228,43310624,6802,6916
43310821,43311217,6766,6933
43311413,43311809,6794,6948
43312008,43312404,6760,6897
43312600,43312996,6761,6451
43313193,43313589,6811,6904
43313785,43314181,6606,6930
43318121,43318517,6671,6586
43318713,43319109,6752,6754
43319306,43319702,6176,6661
43319898,43320296,6648,6860
43320492,43320888,6524,6651
43321087,43321482,6689,6864
43321679,43322077,6797,6927
43322273,43322669,6779,6634
43322866,43323262,6801,6969
43323459,43323855,6799,6936
43324053,43324449,6547,6634
43324645,43325041,6693,6895
43325238,43325634,6739,6898
43325830,43326226,6513,6468
43326423,43326819,6427,6834
43327017,43327413,6688,6461
43327610,43328005,6773,6921
43328201,43328597,6699,6868
43332692,43333088,6578,6494
43333285,43333681,6779,6857
43333877,43334275,6846,6918
43334472,43334868,6809,6837
43335066,43335462,6825,6455
43335658,43336056,6825,6880
43336253,43336649,6640,6809
43336845,43337241,6567,6647
43337437,43337833,6624,6639
43338031,43338427,6029,6846
43338624,43339020,6653,6889
43339216,43339612,6237,6889
43339809,43340205,6369,6937
43340401,43340797,6666,6515
43340994,43341392,6500,6812
43341588,43341984,6710,6936
43342180,43342575,6793,6925
43346661,43347057,6747,6886
43347253,43347649,6487,6509
43347845,43348241,6754,6840
43348438,43348834,6646,6876
43349032,43349428,6387,6923
43349625,43350021,6668,6774
43350218,43350614,6752,6736
43350810,43351205,6795,6511
43351401,43351797,6796,6510
43351994,43352392,6471,6774
43352588,43352984,6545,6902
43353181,43353577,6502,6892
43353773,43354171,6732,6961
43354368,43354764,6752,6876
43354960,43355356,6855,6962
43355553,43355948,6787,6264
43356146,43356542,6609,6846
43356738,43357135,6683,6674
43361267,43361663,6745,6551
43361859,43362255,6840,6901
43362451,43362847,6833,6698
43363046,43363442,6763,6396
43363638,43364034,6798,6748
43364231,43364627,6789,6920
43364823,43365218,6842,6682
43365415,43365811,6807,6811
43366009,43366405,6834,6884
43366602,43366998,6708,6957
43367196,43367592,6663,6919
43367788,43368186,6797,6966
43368382,43368778,6533,6896
43368974,43369372,6701,6891
43369568,43369964,6492,6913
43370161,43370557,6299,6910
43370753,43371150,6644,7001
43371346,43371742,6445,6940
43375796,43376194,6757,6683
43376390,43376786,6808,6764
43376983,43377379,6493,6581
43377575,43377971,6632,6950
43378166,43378562,6636,6710
43378759,43379155,6307,6907
43379352,43379748,6340,6974
43379944,43380339,6549,6848
43380536,43380932,6726,6887
43381130,43381526,6747,6946
43381723,43382119,6706,6910
43382315,43382711,6315,6699
43382908,43383304,6678,6907
43383500,43383896,6425,6617
43384095,43384491,6506,6891
43384687,43385083,6618,6914
43385279,43385675,6589,6942
43389749,43390145,6744,6902
43390342,43390738,6809,6948
43390934,43391330,6814,6944
43391527,43391923,6819,6869
43392122,43392518,6612,6876
43392714,43393110,6404,6863
43393306,43393702,6617,6931
43393899,43394297,6778,7000
43394493,43394889,6776,6665
43395087,43395483,6005,6796
43395680,43396078,6520,6926
43396274,43396670,6719,6923
43396867,43397263,6807,6919
43397459,43397855,6503,6916
43398053,43398449,6359,6853
43398646,43399042,6461,7000
43399238,43399634,6734,6943
43399831,43400227,6779,6445
43404358,43404754,6397,6674
43404950,43405347,6524,6432
43405543,43405939,6772,6911
43406137,43406533,6783,6653
43406730,43407126,6589,6830
43407323,43407718,6699,6980
43407915,43408311,6781,6900
43408508,43408904,6767,6523
43409102,43409498,5889,6827
43409695,43410090,6341,6626
43410287,43410683,6649,6858
43410879,43411276,6754,6658
43411473,43411869,6754,6702
43412067,43412463,6356,6779
43412660,43413057,6522,6951
43413254,43413650,6730,6456
43413846,43414243,6677,6893
43418367,43418762,6566,6571
43418959,43419354,6748,6749
43419551,43419947,6786,6799
43420145,43420541,6144,6573
43420738,43421134,6381,6453
43421330,43421726,6724,6791
43421922,43422319,6800,6837
43422515,43422911,6837,6864
43423109,43423505,6786,6948
43423702,43424100,6779,6928
43424296,43424692,6763,6935
43424888,43425284,6765,6972
43425480,43425876,6778,6810
43426074,43426470,6300,6795
43426667,43427064,6317,6936
43427261,43427657,6648,6965
43427853,43428252,6760,6945
43428448,43428844,6759,6930
43432837,43433233,6557,6469
43433430,43433826,6567,6851
43434024,43434420,6522,6423
43434616,43435012,6662,6639
43435209,43435605,6572,6873
43435801,43436199,6719,6910
43436396,43436792,6754,6914
43436988,43437384,6718,6596
43437580,43437976,6746,6708
43438173,43438569,6762,6786
43438765,43439162,6658,6714
43439359,43439755,6610,6576
43439951,43440347,6497,6557
43440544,43440940,6747,6563
43441138,43441534,6263,6490
43441730,43442126,6235,6529
43442323,43442719,6409,6599
43442915,43443311,6698,6706
43447461,43447857,6425,6883
43448055,43448451,6684,6848
43448648,43449044,6273,6905
43449240,43449636,6553,6711
43449833,43450230,6444,6704
43450426,43450822,6666,6934
43451020,43451416,6651,6869
43451613,43452009,6450,6837
43452205,43452601,6558,6936
43452798,43453196,6724,6643
43453392,43453788,6772,6931
43453985,43454382,6785,6668
43454579,43454975,6762,6939
43455172,43455568,6777,6697
43455765,43456161,6839,6861
43456357,43456753,6535,6939
43456949,43457345,6748,6881
43461470,43461866,6769,6747
43462065,43462461,6561,6538
43462657,43463055,6687,6890
43463251,43463647,6589,6827
43463844,43464240,6705,6897
43464436,43464832,6792,6756
43465031,43465427,6572,6809
43465623,43466019,6549,6331
43466216,43466612,6591,6713
43466808,43467203,6774,6889
43467400,43467796,6832,6869
43467992,43468390,6852,6883
43468587,43468983,6533,6930
43469180,43469575,6775,6711
43469772,43470168,6754,6794
43470364,43470760,6804,6887
43470957,43471352,6780,6927
43471549,43471945,6791,6872
43476023,43476419,6604,6838
43476615,43477012,6320,6890
43477208,43477604,6162,6906
43477801,43478199,6600,6612
43478395,43478791,6744,6516
43478988,43479384,6798,6828
43479581,43479977,6798,6973
43480174,43480570,6846,6739
43480767,43481163,6753,6518
43481360,43481756,6760,6723
43481952,43482350,6783,6871
43482546,43482942,6508,6854
43483141,43483537,6745,6884
43483733,43484130,6530,6852
43484326,43484722,6299,6927
43484919,43485315,6448,6894
43485511,43485907,6752,6852
43486106,43486502,6611,6315
43490555,43490950,6558,6681
43491148,43491544,6692,6850
43491740,43492136,6771,6936
43492333,43492729,6795,6900
43492925,43493321,6804,6889
43493517,43493913,6778,6918
43494112,43494508,6613,6453
43494704,43495103,6392,6848
43495300,43495696,6150,6838
43495892,43496288,6575,6617
43496485,43496881,6739,6862
43497079,43497475,6767,6948
43497672,43498068,6771,6954
43498264,43498660,6500,6925
43498857,43499254,6756,6914
43499450,43499846,6770,6819
43500045,43500441,6482,6911
43504496,43504892,6727,6902
43505091,43505487,6788,6895
43505683,43506079,6782,6154
43506276,43506672,6827,6604
43506868,43507264,6839,6864
43507461,43507857,6837,6884
43508055,43508451,6767,6604
43508648,43509044,6813,6689
43509241,43509637,6541,6856
43509833,43510230,6729,6985
43510426,43510822,6749,6945
43511021,43511417,6797,6910
43511613,43512010,6813,6944
43512207,43512603,6742,6650
43512799,43513197,6795,6826
43513394,43513790,6787,6894
43513986,43514382,6631,6564
43514579,43514975,6588,6964
43519056,43519451,6715,6628
43519648,43520044,6706,6376
43520241,43520637,6700,6855
43520833,43521229,6283,6726
43521425,43521821,6566,6575
43522019,43522415,6558,6886
43522611,43523006,6710,6534
43523203,43523599,6537,6742
43523795,43524190,6690,6882
43524387,43524783,6779,6905
43524979,43525375,6493,6838
43525571,43525967,6741,6903
43526163,43526559,6797,6896
43526755,43527153,6475,6913
43527349,43527745,6668,6181
43527941,43528337,6754,6854
43528534,43528930,6780,6886
43529128,43529524,6669,6881
43533599,43533995,6546,6937
43534191,43534587,6712,6922
43534783,43535179,6706,6214
43535375,43535771,6452,6175
43535967,43536363,6518,6599
43536559,43536955,6724,6850
43537151,43537547,6779,6648
43537743,43538139,6766,6752
43538336,43538732,6797,6747
43538928,43539324,6620,6777
43539520,43539916,6613,6892
43540115,43540511,6526,6959
43540707,43541103,6749,6901
43541299,43541695,6787,6677
43541891,43542287,6562,6899
43542484,43542880,6735,6887
43543078,43543474,6252,6934
43547421,43547817,6625,6888
43548015,43548411,6749,6938
43548608,43549005,6803,6917
43549201,43549597,6859,6877
43549793,43550189,6817,6940
43550386,43550782,6341,6851
43550978,43551374,6618,6958
43551571,43551967,6719,6468
43552163,43552559,6532,6838
43552755,43553153,6742,6931
43553350,43553746,6545,6909
43553942,43554338,6652,6638
43554534,43554930,6465,6849
43555128,43555524,6801,6970
43555721,43556117,6520,6891
43556313,43556709,6499,6917
43556905,43557301,6575,6925
43557498,43557893,6747,6664
43561997,43562394,6780,6878
43562591,43562987,6821,6868
43563183,43563579,6853,6899
43563776,43564173,6812,6940
43564370,43564766,6819,6933
43564962,43565359,6818,6932
43565556,43565952,6825,6900
43566148,43566544,6805,6860
43566741,43567137,6841,6898
43567333,43567729,6828,6852
43567926,43568322,6818,6874
43568519,43568915,6768,6607
43569113,43569509,6843,6918
43569705,43570103,6823,6874
43570300,43570696,6783,6911
43570892,43571288,6762,6915
43571485,43571881,6607,6870
43572079,43572475,6614,6936
43576561,43576957,6614,6840
43577154,43577550,6583,6884
43577746,43578142,6778,6934
43578338,43578734,6518,6877
43578931,43579327,6488,6893
43579523,43579919,6603,6740
43580118,43580513,6697,6827
43580710,43581105,6762,6938
43581301,43581697,6776,6883
43581894,43582290,6804,6616
43582486,43582882,6502,6843
43583080,43583476,6505,6936
43583672,43584068,6767,6765
43584265,43584661,6337,6740
43584857,43585254,6579,6699
43585450,43585846,6775,6452
43586044,43586440,6791,6605
43590512,43590908,6759,6659
43591106,43591502,6795,6730
43591699,43592097,6645,6875
43592293,43592689,6543,6235
43592885,43593281,6769,6900
43593477,43593873,6731,6898
43594072,43594467,6738,6277
43594664,43595060,6803,6806
43595256,43595652,6837,6855
43595849,43596245,6781,6425
43596441,43596837,6517,6840
43597035,43597431,6535,6922
43597627,43598023,6755,6616
43598220,43598616,6840,6903
43598812,43599209,6629,6923
43599405,43599801,6567,6887
43599997,43600395,6735,6943
43600592,43600988,6776,6886
43605046,43605442,6754,6898
43605638,43606034,6793,6905
43606231,43606627,6757,6892
43606823,43607218,6794,6893
43607415,43607811,6666,6941
43608009,43608405,6612,6611
43608601,43608997,6755,6915
43609196,43609592,6754,6935
43609788,43610186,6777,6508
43610382,43610778,6816,6870
43610974,43611372,6570,6853
43611569,43611965,6667,6917
43612161,43612557,6520,6896
43612753,43613149,6726,6664
43613346,43613742,6492,6723
43613938,43614334,6731,6769
43614531,43614927,6295,6870
43615125,43615521,6630,6955
43619580,43619976,6223,6883
43620174,43620570,6498,6601
43620766,43621164,6753,6929
43621360,43621756,6801,6947
43621953,43622351,6255,6829
43622547,43622943,6374,6952
43623142,43623537,6673,6942
43623734,43624130,6793,6645
43624326,43624722,6817,6844
43624918,43625315,6843,6927
43625511,43625907,6603,6945
43626105,43626501,6719,6863
43626698,43627095,6750,6885
43627292,43627688,6777,6542
43627884,43628280,6312,6793
43628476,43628872,6068,6884
43629071,43629467,6325,6929
43633541,43633937,6394,6708
43634135,43634531,6695,6826
43634727,43635123,6779,7009
43635320,43635716,6770,6685
43635912,43636308,6832,6873
43636504,43636900,6786,6882
43637099,43637495,6834,6766
43637691,43638087,6745,6801
43638283,43638679,6528,6866
43638876,43639274,6716,6307
43639470,43639866,6785,6443
43640065,43640461,6869,6865
43640657,43641055,6841,6920
43641252,43641647,6858,6930
43641844,43642239,6368,6890
43642436,43642832,6265,6933
43643030,43643426,6720,6943
43643622,43644018,6738,6909
43648124,43648520,6503,6714
43648716,43649112,6659,6813
43649309,43649705,6794,6973
43649901,43650299,6757,6628
43650495,43650891,6780,6843
43651089,43651485,6501,6861
43651682,43652079,6591,5874
43652275,43652671,6551,6814
43652868,43653264,6751,6949
43653460,43653856,6832,6924
43654054,43654450,6796,6905
43654647,43655043,6654,6855
43655239,43655635,6351,6900
43655832,43656228,6584,6909
43656424,43656820,6454,6650
43657018,43657414,6695,6769
43657611,43658007,6784,6885
43658203,43658599,6746,6859
43662531,43662927,6752,6829
43663125,43663521,6331,6562
43663718,43664114,6637,6839
43664310,43664706,6625,6425
43664902,43665300,6279,6575
43665497,43665893,6350,6915
43666091,43666487,6705,6524
43666683,43667079,6474,6851
43667276,43667672,6685,6923
43667868,43668264,6722,6362
43668461,43668856,6716,6518
43669055,43669451,6803,6858
43669647,43670044,6820,6494
43670240,43670636,6606,6918
43670833,43671230,6713,6928
43671426,43671822,6537,6851
43672021,43672417,6472,6580
43676511,43676907,6327,6917
43677105,43677501,6668,6973
43677697,43678095,6786,6662
43678292,43678688,6580,6866
43678884,43679280,6659,6725
43679476,43679872,6586,6703
43680071,43680467,6785,6764
43680663,43681059,6579,6880
43681255,43681651,6546,6915
43681847,43682243,6032,6670
43682440,43682836,6305,6846
43683034,43683430,6504,6568
43683627,43684021,6698,6662
43684218,43684614,6291,6710
43684810,43685206,6596,6691
43685402,43685798,6713,6592
43685994,43686392,6741,6729
43686589,43686985,6783,6878
43691062,43691458,6780,6489
43691654,43692050,6849,6813
43692247,43692643,6865,6945
43692839,43693235,6800,6612
43693432,43693828,6778,6899
43694026,43694422,6763,6938
43694618,43695014,6766,6871
43695211,43695607,6193,6547
43695803,43696201,6165,6902
43696398,43696794,6568,6909
43696990,43697386,6167,6868
43697583,43697979,6408,6960
43698176,43698571,6757,6712
43698768,43699164,6813,6828
43699360,43699756,6829,6894
43699953,43700351,6768,6855
43700547,43700943,6744,6832
43701141,43701537,6806,6898
43705615,43706012,6803,6856
43706208,43706604,6556,6913
43706801,43707198,6024,6628
43707395,43707791,6575,6862
43707987,43708383,6596,6881
43708580,43708976,6614,6860
43709173,43709568,6602,6921
43709765,43710162,6754,6908
43710359,43710755,6561,6884
43710951,43711347,6734,6872
43711544,43711940,6515,6906
43712138,43712534,6705,6719
43712731,43713127,6597,6811
43713324,43713720,6704,6968
43713916,43714312,6763,6281
43714508,43714904,6844,6873
43715103,43715499,6840,6948
43719554,43719950,6798,6831
43720146,43720542,6794,6901
43720738,43721134,6753,6965
43721331,43721727,6805,6718
43721923,43722319,6762,6584
43722516,43722912,6810,6382
43723110,43723506,6833,6694
43723703,43724101,6585,6844
43724298,43724694,6792,6912
43724890,43725286,6792,6902
43725483,43725878,6810,6505
43726077,43726473,6742,6790
43726669,43727065,6776,6873
43727262,43727658,6473,6643
43727854,43728252,6707,6818
43728448,43728844,6773,6643
43729043,43729438,6780,6833
43729635,43730031,6788,6868
43734087,43734483,6670,6854
43734680,43735078,6635,6949
43735274,43735670,6675,6860
43735867,43736263,6635,6873
43736459,43736855,6747,6868
43737054,43737450,6620,6862
43737646,43738042,6650,6908
43738239,43738635,6752,6971
43738831,43739228,6781,6860
43739424,43739820,6850,6682
43740019,43740415,6842,6890
43740611,43741006,6833,6919
43741203,43741599,6827,6921
43741796,43742194,6826,6928
43742390,43742786,6839,6874
43742983,43743379,6793,6583
43743575,43743971,6830,6890
43744168,43744564,6830,6906
43748632,43749029,6727,6493
43749225,43749621,6847,6675
43749818,43750215,6608,6688
43750411,43750807,6665,6589
43751005,43751401,6758,6824
43751598,43751994,6746,6352
43752191,43752587,6850,6455
43752783,43753179,6731,6659
43753375,43753771,6838,6891
43753968,43754363,6824,6884
43754559,43754955,6747,6217
43755152,43755548,6848,6855
43755745,43756141,6827,6873
43756337,43756733,6859,6941
43756930,43757326,6798,6875
43757522,43757918,6825,6882
43758117,43758513,6841,6883
43762588,43762984,6550,6869
43763180,43763576,6523,6851
43763773,43764169,6582,6885
43764365,43764761,6761,6895
43764958,43765354,6784,6982
43765550,43765946,6766,6940
43766145,43766541,6599,6909
43766737,43767133,6535,6882
43767330,43767726,6552,6947
43767922,43768318,6737,6933
43768515,43768911,6804,6920
43769109,43769505,6777,6508
43769702,43770100,6749,6630
43770296,43770692,6822,6934
43770889,43771285,6156,6890
43771481,43771877,6370,6860
43772076,43772472,6701,6732
43772668,43773065,6719,6405
43777008,43777404,6776,6798
43777601,43777997,6783,6891
43778193,43778589,6510,6879
43778785,43779181,6710,6649
43779377,43779773,6750,6418
43779970,43780366,6777,6582
43780562,43780958,6747,6243
43781155,43781551,6498,6786
43781747,43782144,6726,6917
43782340,43782736,6682,6916
43782933,43783330,6599,6519
43783526,43783922,6742,6413
43784121,43784517,6758,5668
43784713,43785109,6830,6751
43785306,43785702,6806,6957
43785898,43786296,6660,6469
43786492,43786888,6637,6743
43787087,43787483,6568,6855
43791612,43792008,6652,6887
43792204,43792600,6845,6913
43792797,43793194,6517,6923
43793391,43793787,6551,6887
43793983,43794379,6646,6941
43794576,43794972,6741,6878
43795168,43795564,6463,6892
43795761,43796157,6711,6492
43796353,43796749,6828,6940
43796946,43797343,6426,6880
43797539,43797935,6424,6562
43798134,43798530,6722,6815
43798726,43799122,6648,6205
43799319,43799715,6357,6396
43799912,43800308,6452,6656
43800504,43800900,6412,6782
43801099,43801495,6646,6910
43805570,43805966,6563,6597
43806163,43806559,6546,6470
43806755,43807153,6695,6773
43807350,43807746,6748,6843
43807943,43808339,6798,6889
43808535,43808931,6565,6898
43809130,43809526,6702,6946
43809722,43810118,6534,6483
43810315,43810711,6762,6932
43810907,43811303,6691,6587
43811500,43811896,6451,6882
43812094,43812490,6611,6893
43812687,43813083,6746,6933
43813279,43813675,6752,6889
43813872,43814270,6172,6751
43814466,43814862,6659,6785
43815061,43815457,6577,6526
43815653,43816049,6218,6754
43820120,43820516,6490,6855
43820713,43821109,6707,6949
43821306,43821702,6748,6865
43821899,43822296,6850,6822
43822493,43822889,6662,6435
43823088,43823484,6334,6781
43823681,43824079,6310,6845
43824275,43824671,6368,6935
43824868,43825264,6178,6921
43825461,43825857,6453,6700
43826056,43826452,6505,6867
43826648,43827044,6524,6639
43827241,43827637,6488,6822
43827833,43828230,6677,6961
43828426,43828822,6740,6882
43829020,43829416,6763,6513
43829613,43830009,6770,6629
43834064,43834460,6732,6860
43834656,43835055,6818,6932
43835252,43835648,6823,6739
43835844,43836241,6800,6775
43836437,43836833,6477,6759
43837031,43837428,6650,6462
43837624,43838020,6773,6796
43838217,43838613,6799,6899
43838809,43839206,6513,6930
43839402,43839798,6583,6842
43839995,43840393,6612,6626
43840589,43840985,6651,6723
43841182,43841578,6587,6788
43841774,43842171,6718,6950
43842368,43842764,6756,6914
43842960,43843356,6794,6876
43843552,43843948,6533,6917
43844146,43844542,6658,6724
43848597,43848993,6169,6688
43849189,43849585,6599,6927
43849782,43850178,6611,6528
43850374,43850770,6423,6808
43850967,43851363,6642,6921
43851559,43851955,6768,6923
43852151,43852547,6248,6824
43852744,43853140,6640,6655
43853337,43853733,6753,6566
43853929,43854325,6783,6662
43854521,43854917,6720,6473
43855116,43855512,6604,6860
43855708,43856105,6444,6951
43856301,43856697,6564,6860
43856893,43857289,6490,6934
43857486,43857882,6767,6947
43858080,43858476,6785,6882
43858673,43859068,6808,6922
43863145,43863541,6749,6922
43863738,43864134,6813,6906
43864330,43864726,6803,6939
43864923,43865319,6769,6872
43865515,43865911,6807,6940
43866110,43866506,6766,6358
43866703,43867100,6670,6257
43867297,43867693,6369,6639
43867890,43868286,6567,6832
43868482,43868878,6242,6074
43869077,43869473,6697,6514
43869669,43870065,6723,6504
43870262,43870658,6566,6508
43870854,43871252,6705,6600
43871449,43871845,6755,6619
43872043,43872439,6811,6923
43872635,43873032,6765,6846
43877106,43877502,6468,6888
43877699,43878096,6389,6938
43878293,43878689,6466,6899
43878886,43879283,6654,6925
43879479,43879875,6762,6738
43880074,43880470,6773,6816
43880666,43881062,6811,6689
43881259,43881655,6640,6762
43881851,43882247,6557,6523
43882443,43882839,6743,6895
43883038,43883434,6509,6320
43883631,43884027,6667,6850
43884223,43884619,6624,6589
43884816,43885213,6540,6511
43885409,43885805,6668,6414
43886004,43886400,6757,6905
43886596,43886992,6773,6715
43887189,43887585,6592,6779
43891521,43891917,6670,6619
43892116,43892511,6815,6914
43892708,43893103,6856,6750
43893300,43893696,6640,6801
43893892,43894288,6374,6908
43894485,43894881,6685,6912
43895079,43895475,6761,6599
43895672,43896068,6230,6608
43896265,43896661,6360,6927
43896857,43897254,6523,6901
43897450,43897846,6732,6337
43898045,43898441,6471,6721
43898638,43899033,6737,6902
43899229,43899625,6529,6882
43899822,43900218,6728,6898
43900415,43900811,6479,6911
43901009,43901405,6726,6199
43901602,43901998,6753,6413
43906122,43906518,6797,6559
43906715,43907111,6832,6873
43907308,43907704,6830,6886
43907900,43908298,6820,6849
43908495,43908891,6842,6882
43909089,43909485,6800,6679
43909682,43910079,6791,6886
43910275,43910671,6407,6881
43910868,43911263,6559,6539
43911459,43911855,6773,6909
43912054,43912450,6661,6034
43912646,43913042,6383,6740
43913239,43913635,6699,6895
43913831,43914227,6754,6514
43914424,43914820,6795,6907
43915018,43915414,6793,6878
43915611,43916007,6756,6175
43920082,43920478,6667,6823
43920675,43921071,6601,6861
43921267,43921663,6496,6868
43921859,43922255,6645,6857
43922452,43922848,6475,6905
43923046,43923442,6774,6935
43923639,43924035,6673,6875
43924231,43924627,6565,6507
43924824,43925220,6459,6472
43925416,43925812,6780,6874
43926011,43926407,6778,6970
43926603,43927000,6790,6880
43927198,43927594,6617,6723
43927791,43928187,6682,6854
43928383,43928779,6807,6907
43928976,43929374,6748,6991
43929570,43929966,6787,6939
43930163,43930559,6386,6921
43934648,43935044,6366,6561
43935240,43935636,6516,6544
43935833,43936230,6797,6805
43936426,43936822,6806,6863
43937020,43937416,6751,6917
43937613,43938009,6682,6988
43938205,43938601,6329,6907
43938798,43939195,6608,6747
43939392,43939788,6735,6743
43939985,43940382,6842,6654
43940579,43940975,6819,6854
43941172,43941568,6579,6852
43941764,43942160,6686,6800
43942357,43942753,6800,6526
43942949,43943345,6652,6693
43943542,43943938,6269,6865
43944136,43944532,6499,6722
43944729,43945125,6675,6395
43949183,43949579,6735,6608
43949775,43950173,6753,6909
43950370,43950766,6582,6934
43950962,43951359,6682,6987
43951556,43951952,6527,6576
43952148,43952544,6642,6830
43952740,43953136,6817,6896
43953333,43953729,6817,6708
43953925,43954321,6808,6452
43954518,43954914,6802,6781
43955112,43955508,6781,6822
43955705,43956103,6550,6883
43956299,43956695,6729,6720
43956892,43957288,6795,6771
43957484,43957880,6531,6698
43958079,43958475,6794,6925
43958671,43959067,6587,6888
43963140,43963536,6677,6913
43963732,43964129,6737,6977
43964326,43964722,6761,6692
43964918,43965314,6455,6380
43965511,43965907,6524,6402
43966105,43966501,6749,6730
43966698,43967096,6800,6945
43967293,43967689,6812,6871
43967885,43968281,6743,6383
43968478,43968874,6762,6489
43969072,43969468,6782,6883
43969665,43970061,6781,6888
43970257,43970653,6809,6906
43970850,43971246,6756,6626
43971442,43971838,6796,6861
43972037,43972433,6800,6697
43972629,43973025,6797,6889
43973222,43973618,6554,6626
43977693,43978089,6438,6921
43978286,43978682,6660,6866
43978879,43979276,6748,6882
43979473,43979869,6480,6876
43980067,43980463,6712,6905
43980660,43981057,6804,6817
43981254,43981650,6789,6862
43981846,43982242,6762,6898
43982439,43982835,6796,6934
43983033,43983429,6808,6876
43983626,43984022,6682,6851
43984219,43984615,6543,6496
43984811,43985207,6779,6852
43985404,43985800,6513,6472
43985996,43986394,6759,6794
43986591,43986987,6798,6936
43987184,43987580,6492,6886
43987776,43988174,6521,6699
43992248,43992644,6127,6735
43992841,43993237,6505,6915
43993433,43993829,6469,6888
43994028,43994424,6769,6898
43994620,43995016,6623,6865
43995213,43995609,6626,6726
43995806,43996202,6791,6742
43996398,43996794,6773,6860
43996991,43997387,6487,6625
43997583,43997979,6708,6901
43998176,43998572,6670,6860
43998769,43999165,6548,6185
43999362,43999758,6748,6881
43999954,44000352,6817,6683
44000549,44000945,6677,6936
44001143,44001539,6631,6889
44001736,44002132,6593,6934
44006073,44006469,6555,6466
44006665,44007061,6845,6898
44007257,44007653,6839,6953
44007850,44008246,6809,6927
44008443,44008839,6771,6914
44009037,44009433,6632,6850
44009630,44010026,6615,6701
44010222,44010618,6358,6438
44010815,44011211,6532,6679
44011407,44011803,6756,6812
44012002,44012398,6806,6916
44012594,44012990,6723,6909
44013187,44013583,6625,6899
44013780,44014177,6722,6547
