Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
37821254,6304,6644
37823843,6356,6330
37826431,6358,6374
37829021,6382,6356
37831610,6176,6530
37834198,6442,6368
37836789,6340,6374
37839380,6290,6604
37841972,6344,6366
37844565,6378,6352
37847153,6274,6470
37849744,6356,6550
37852338,6338,6360
37854927,6364,6324
37857543,6224,6522
37860134,6362,6422
37862726,6340,6504
37865316,6338,6384
37867906,6326,6506
37870495,6378,6504
37873082,6362,6558
37875677,6446,6596
37878269,6406,6316
37880860,6228,6776
37883450,6292,6298
37886041,6458,6528
37888628,6404,6386
37891219,6308,6662
37893811,6420,6480
37896397,6624,6402
37898984,6268,6518
37901577,6186,6500
37904166,6212,6470
37906759,6192,6494
37909348,6354,6610
37911940,6356,6426
37914532,6354,6306
37917123,6416,6596
37919713,6346,6534
37922299,6542,6384
37924923,6290,6416
37927512,6574,6356
37930100,6296,6436
37932687,6488,6492
37935274,6328,6304
37937867,6218,6630
37940460,6198,6466
37943054,6264,6420
37945645,6436,6424
37948239,6438,6372
37950828,6294,6600
37953416,6398,6470
37956008,6414,6524
37958599,6152,6380
37961189,6524,6422
37963778,6470,6392
37966373,6278,6552
37968963,6264,6480
37971552,6380,6444
37974140,6356,6508
37976730,6390,6386
37979322,6374,6418
37981916,6408,6362
37984505,6496,6376
37987094,6322,6388
37989714,6328,6366
37992305,6402,6444
37994899,6302,6344
37997487,6314,6636
38000081,6268,6392
38002670,6396,6468
38005259,6344,6448
38007848,6292,6552
38010440,6262,6348
38013030,6430,6500
38015621,6204,6502
38018212,6408,6416
38020801,6232,6314
38023396,6284,6288
38025988,6282,6472
38028580,6322,6364
38031169,6348,6614
38033762,6420,6466
38036351,6452,6388
38038939,6294,6410
38041528,6334,6414
38044119,6268,6364
38046712,6258,6428
38049303,6432,6360
38051897,6370,6458
38054489,6262,6538
38107929,6720,7224
38110521,6192,6508
38113109,6194,6434
38115697,6284,6596
38118288,6272,6372
38120877,6282,6520
38123468,6178,6370
38126061,6186,6422
38128651,6376,6358
38131239,6448,6450
38133831,6238,6724
38136423,6300,6666
38139013,6290,6398
38141607,6314,6410
38144196,6364,6482
38146788,6522,6406
38149377,6486,6458
38151963,6408,6514
38154555,6198,6400
38157143,6378,6526
38159738,6404,6458
38162331,6244,6424
38164920,6230,6512
38167513,6298,6364
38170105,6220,6564
38172695,6472,6480
38175314,6304,6536
38177905,6372,6414
38180496,6374,6574
38183086,6372,6596
38185676,6298,6534
38188269,6288,6378
38190860,6266,6442
38193449,6246,6488
38196040,6214,6506
38198626,6374,6466
38201216,6406,6460
38203805,6310,6524
38206394,6500,6426
38208986,6324,6546
38211574,6286,6342
38214162,6280,6542
38216754,6404,6516
38219343,6318,6466
38221934,6268,6408
38224523,6436,6380
38227117,6342,6444
38229708,6314,6484
38232299,6180,6564
38234890,6378,6462
38237482,6276,6512
38240105,6110,6386
38242698,6360,6636
38245293,6284,6422
38247883,6408,6462
38250469,6236,6460
38253061,6298,6376
38255651,6202,6474
38258240,6542,6432
38260830,6242,6410
38263425,6276,6468
38266017,6240,6484
38268608,6214,6358
38271196,6294,6340
38273789,6680,6454
38276376,6360,6454
38278967,6300,6378
38281557,6302,6440
38284147,6276,6518
38286739,6528,6376
38289331,6490,6460
38291922,6336,6468
38294515,6338,6444
38297110,6426,6354
38299704,6290,6404
38302296,6280,6540
38304885,6250,6672
38307505,6222,6336
38310094,6240,6400
38312688,6264,6536
38315278,6380,6380
38317866,6362,6458
38320458,6194,6438
38323045,6372,6542
38325633,6324,6498
38328227,6262,6476
38330816,6282,6570
38333407,6342,6386
38335996,6258,6472
38338582,6334,6474
38341173,6370,6640
38343762,6236,6378
38346350,6216,6402
38348942,6284,6396
38351530,6466,6666
38354124,6378,6714
38356716,6268,6478
38359304,6412,6296
38361896,6262,6610
38364489,6442,6704
38367080,6184,6690
38369674,6204,6690
38372294,6174,6402
38374885,6242,6478
38377476,6356,6536
38380068,6600,6486
38382658,6474,6514
38385247,6548,6318
38387837,6218,6496
38390430,6174,6620
38393022,6324,6538
38395612,6600,6532
38398204,6534,6506
38400792,6334,6452
38403380,6282,6400
38405971,6182,6380
38408559,6328,6444
38411152,6200,6520
38413744,6206,6590
38416334,6430,6506
38418921,6540,6404
38421514,6524,6656
38424102,6254,6470
38426693,6568,6402
38429280,6376,6438
38431872,6288,6520
38434463,6170,6398
38437053,6286,6528
38439671,6294,6546
38442263,6332,6524
38444850,6364,6536
38447437,6240,6386
38450031,6452,6354
38452622,6440,6424
38455212,6360,6564
38457804,6274,6554
38460393,6264,6464
38462983,6276,6376
38465576,6228,6572
38468168,6354,6368
38470758,6396,6390
38473346,6280,6536
38475938,6460,6428
38478532,6406,6348
38481124,6234,6434
38483714,6366,6460
38486307,6432,6578
38488899,6604,6464
38491491,6418,6446
38494085,6338,6536
38496677,6348,6562
38499268,6342,6740
38501857,6378,6456
38504450,6366,6524
38507078,6318,6576
38509669,6286,6638
38512261,6284,6430
38514850,6378,6600
38517440,6330,6458
38520031,6164,6514
38522624,6372,6560
38525212,6662,6402
38527804,6248,6402
38530399,6274,6480
38532990,6294,6672
38535582,6638,6642
38538173,6436,6556
38540762,6336,6312
38543354,6246,6684
38545944,6308,6620
38548532,6346,6506
38551123,6304,6668
38553714,6460,6370
38556303,6224,6596
38558893,6366,6572
38561484,6156,6458
38564075,6362,6284
38566665,6274,6518
38569255,6390,6598
38571876,6356,6446
38574465,6388,6430
38577054,6406,6588
38579648,6268,6386
38582239,6540,6404
38584830,6566,6382
38587419,6456,6664
38590008,6260,6606
38592598,6210,6408
38595188,6282,6596
38597780,6372,6480
38600374,6480,6646
38602964,6234,6660
38605556,6204,6406
38608143,6220,6388
38610738,6414,6346
38613328,6432,6368
38615920,6344,6856
38618509,6382,6600
38621101,6302,6570
38623692,6332,6548
38626281,6250,6428
38628871,6478,6584
38631460,6402,6364
38634051,6332,6514
38636637,6408,6392
38690138,6858,7160
38692730,6266,6472
38695320,6304,6384
38697912,6166,6506
38700506,6340,6444
38703096,6328,6418
38705689,6294,6454
38708278,6218,6424
38710866,6240,6426
38713460,6452,6596
38716052,6514,6476
38718643,6290,6322
38721231,6376,6370
38723821,6198,6554
38726414,6190,6630
38729004,6322,6516
38731594,6420,6526
38734186,6374,6370
38736777,6356,6378
38739366,6444,6638
38741956,6324,6640
38744548,6238,6480
38747138,6522,6462
38749730,6196,6502
38752324,6348,6364
38754942,6310,6468
38757531,6230,6676
38760119,6282,6456
38762710,6226,6448
38765305,6266,6358
38767895,6364,6522
38770486,6362,6496
38773077,6356,6384
38775670,6258,6678
38778265,6298,6508
38780858,6326,6540
38783447,6264,6534
38786038,6318,6514
38788628,6230,6666
38791220,6182,6482
38793811,6410,6520
38796398,6286,6390
38798991,6408,6378
38801581,6348,6328
38804174,6306,6434
38806766,6406,6752
38809354,6512,6454
38811944,6540,6384
38814534,6248,6364
