Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
27605739,6276,6368
27608331,6204,6460
27610919,6392,6326
27613509,6254,6516
27616100,6322,6470
27618690,6316,6424
27621280,6322,6362
27623874,6266,6552
27626464,6262,6566
27629054,6274,6448
27631645,6290,6696
27634237,6378,6478
27636829,6464,6310
27639414,6298,6396
27642033,6362,6354
27644625,6328,6442
27647218,6312,6368
27649808,6330,6378
27652396,6450,6384
27654988,6196,6432
27657578,6192,6434
27660168,6368,6636
27662762,6280,6356
27665351,6284,6492
27667941,6340,6376
27670532,6214,6566
27673124,6268,6588
27675711,6296,6432
27678300,6252,6356
27680890,6374,6394
27683480,6464,6670
27686076,6344,6536
27688665,6474,6512
27691255,6204,6616
27693847,6520,6572
27696436,6472,6388
27699025,6208,6524
27701620,6278,6304
27704211,6340,6380
27706800,6400,6274
27709425,6234,6446
27712015,6210,6442
27714608,6270,6358
27717197,6218,6318
27719788,6458,6394
27722379,6206,6348
27724967,6216,6276
27727556,6230,6446
27730145,6248,6558
27732737,6426,6448
27735328,6346,6432
27737919,6248,6690
27740506,6348,6394
27743095,6604,6412
27745691,6352,6464
27748283,6252,6412
27750873,6346,6416
27753464,6220,6462
27756056,6308,6482
27758647,6378,6374
27761236,6206,6376
27763825,6284,6454
27766414,6344,6440
27769008,6332,6468
27771600,6296,6456
27774220,6274,6320
27776811,6212,6330
27779403,6270,6580
27781996,6294,6412
27784586,6310,6490
27787175,6268,6378
27789762,6330,6574
27792355,6202,6602
27794950,6274,6892
27797539,6358,6566
27800131,6430,6608
27802722,6350,6708
27805311,6276,6384
27807907,6262,6342
27810497,6222,6574
27813088,6442,6428
27815679,6406,6550
27818266,6298,6428
27820857,6370,6610
27823445,6376,6588
27826032,6232,6458
27828623,6170,6290
27831212,6368,6378
27833802,6344,6444
27836391,6300,6540
27838983,6288,6498
27841605,6442,6488
27844195,6256,6480
27846790,6430,6444
27849383,6364,6482
27851971,6264,6608
27854561,6238,6578
27857152,6182,6440
27859740,6318,6462
27862330,6312,6454
27864923,6276,6300
27867519,6286,6594
27870108,6290,6386
27872700,6236,6416
27875293,6218,6568
27877886,6432,6432
27880481,6200,6434
27883072,6222,6368
27885662,6212,6460
27888249,6228,6386
27890836,6352,6302
27893429,6350,6498
27896018,6398,6442
27898607,6344,6670
27901196,6366,6408
27903786,6208,6328
27906375,6442,6308
27908998,6310,6276
27911590,6292,6524
27914175,6402,6562
27916766,6352,6386
27919355,6294,6458
27921940,6224,6534
27924530,6174,6410
27927120,6410,6606
27929711,6344,6438
27932300,6366,6438
27934889,6458,6542
27937481,6286,6590
27940072,6282,6598
27942659,6342,6326
27945248,6380,6362
27947834,6306,6384
27950428,6378,6514
27953020,6236,6458
27955611,6196,6430
27958199,6354,6424
27960789,6294,6308
27963381,6204,6420
27965971,6222,6454
27968564,6336,6440
27971156,6386,6448
27973780,6262,6440
27976370,6336,6362
27978962,6176,6392
27981551,6190,6510
27984141,6314,6514
27986734,6200,6364
27989328,6350,6428
27991918,6186,6370
27994511,6196,6456
27997096,6220,6350
27999687,6208,6344
28002277,6376,6354
28004869,6212,6370
28007463,6172,6500
28010057,6262,6530
28012647,6320,6534
28015236,6292,6590
28017827,6396,6726
28020415,6208,6640
28023005,6214,6438
28025594,6270,6350
28028186,6346,6498
28030780,6444,6532
28033369,6280,6378
28035963,6242,6360
28038555,6284,6478
28041175,6260,6526
28043762,6326,6438
28046351,6370,6426
28048944,6194,6542
28051534,6286,6670
28054123,6170,6508
28056716,6264,6498
28059308,6486,6358
28061899,6288,6374
28064487,6534,6396
28067077,6396,6374
28069667,6450,6326
28072255,6240,6290
28074844,6206,6500
28077438,6416,6502
28080026,6296,6460
28082619,6272,6632
28085211,6396,6486
28087800,6418,6518
28090390,6310,6582
28092978,6264,6448
28095572,6370,6574
28098164,6514,6438
28100755,6226,6470
28103344,6534,6500
28155012,6602,6992
28157605,6188,6390
28160194,6148,6542
28162786,6150,6378
28165377,6330,6386
28167968,6308,6458
28170559,6442,6376
28173153,6280,6350
28175743,6222,6252
28178335,6266,6372
28180926,6280,6444
28183519,6284,6358
28186111,6362,6582
28188701,6286,6524
28191291,6344,6312
28193879,6354,6486
28196471,6184,6386
28199062,6222,6438
28201651,6450,6454
28204240,6232,6516
28206829,6282,6492
28209419,6366,6418
28212010,6408,6458
28214599,6350,6374
28217194,6260,6440
28219785,6372,6376
28222405,6214,6424
28224997,6266,6496
28227590,6260,6288
28230181,6196,6286
28232772,6304,6404
28235362,6188,6492
28237947,6280,6566
28240536,6344,6294
28243126,6204,6438
28245719,6312,6520
28248308,6266,6304
28250898,6326,6534
28253492,6198,6306
28256086,6220,6454
28258677,6314,6310
28261265,6222,6362
28263855,6192,6378
28266444,6304,6364
28269032,6388,6392
28271624,6230,6294
28274215,6198,6474
28276807,6270,6510
28279402,6258,6576
28281991,6204,6376
28284582,6198,6448
28287174,6308,6428
28289802,6192,6500
28292396,6348,6414
28294986,6328,6300
28297575,6330,6382
28300167,6268,6604
28302757,6394,6572
28305351,6280,6604
28307940,6300,6474
28310531,6248,6432
28313121,6302,6476
28315712,6276,6376
28318303,6220,6566
28320892,6276,6388
28323482,6206,6500
28326074,6188,6282
28328668,6272,6354
28331259,6132,6394
28333851,6336,6298
28336441,6300,6396
28339031,6312,6356
28341620,6446,6354
28344209,6282,6484
28346799,6260,6412
28349391,6292,6442
28351980,6260,6452
28354597,6342,6594
28357191,6264,6500
28359782,6582,6440
28362371,6300,6384
28364962,6368,6372
28367556,6486,6452
28370145,6566,6524
28372734,6204,6298
28375325,6376,6420
28377915,6320,6446
28380504,6356,6352
28383094,6368,6496
28385685,6388,6460
28388275,6262,6390
28390867,6238,6494
28393452,6274,6442
28396043,6282,6496
28398636,6350,6508
28401227,6378,6466
28403817,6310,6378
28406409,6418,6562
28408999,6184,6452
28411589,6298,6426
28414181,6274,6506
28416768,6374,6396
28419359,6466,6382
28421983,6250,6524
28424573,6282,6322
28427165,6172,6514
28429758,6304,6448
28432347,6238,6512
28434938,6282,6464
28437527,6362,6384
28440115,6290,6366
28442708,6186,6342
28445303,6190,6502
28447891,6382,6314
28450479,6466,6436
28453069,6220,6680
28455663,6276,6562
28458253,6266,6438
28460846,6276,6424
28463438,6276,6380
28466030,6332,6592
28468620,6310,6366
28471210,6286,6472
28473800,6280,6432
28476390,6218,6490
28478978,6214,6286
28481572,6430,6352
28484163,6280,6530
28486786,6364,6306
28489379,6338,6596
28491972,6156,6384
28494563,6198,6654
28497153,6362,6310
28499745,6340,6446
28502334,6310,6624
28504925,6290,6430
28507516,6594,6314
28510102,6270,6364
28512692,6460,6314
28515279,6280,6376
28517871,6330,6434
28520458,6236,6392
28523048,6260,6456
28525639,6300,6738
28528229,6322,6448
28530820,6324,6572
28533406,6390,6564
28535993,6310,6414
28538585,6346,6378
28541172,6220,6510
28543765,6342,6348
28546355,6222,6308
28548945,6286,6294
28551535,6222,6450
28554157,6292,6434
28556751,6284,6636
28559345,6260,6434
28561936,6348,6362
28564528,6362,6378
28567119,6324,6366
28569713,6524,6428
28572305,6334,6392
28574899,6266,6330
28577489,6206,6304
28580081,6298,6506
28582670,6212,6422
28585260,6488,6428
28587848,6370,6552
28590442,6254,6552
28593036,6358,6332
28595627,6310,6472
28598219,6296,6306
28600809,6288,6528
28603399,6338,6370
