Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
41744705,41746781,6316,6400
41748304,41750380,6306,6498
41751903,41753975,6312,6348
41755498,41757571,6214,6570
41759094,41761170,6416,6416
41762693,41764769,6452,6338
41766293,41768373,6336,6756
41769896,41771970,6354,6508
41773493,41775567,6216,6414
41777091,41779168,6422,6346
41780691,41782764,6280,6542
41784315,41786389,6296,6570
41787912,41789983,6302,6434
41791507,41793583,6284,6474
41795106,41797178,6310,6406
41798701,41800775,6406,6574
41802298,41804372,6286,6600
41805895,41807970,6524,6418
41809493,41811566,6560,6436
41813089,41815162,6358,6494
41816685,41818762,6310,6720
41820285,41822361,6216,6596
41823884,41825954,6310,6436
41827477,41829553,6298,6538
41831076,41833152,6200,6574
41834675,41836749,6282,6352
41838271,41840345,6320,6546
41841868,41843946,6376,6478
41845470,41847545,6344,6438
41849103,41851178,6438,6506
41852702,41854778,6258,6462
41856301,41858376,6470,6466
41859899,41861975,6480,6438
41863498,41865571,6370,6504
41867095,41869170,6440,6506
41870693,41872767,6366,6546
41874290,41876363,6314,6492
41877886,41879959,6342,6484
41881483,41883560,6370,6352
41885084,41887156,6486,6484
41888680,41890753,6328,6490
41892275,41894351,6396,6348
41895875,41897950,6408,6694
41899473,41901549,6260,6634
41903072,41905146,6340,6494
41906669,41908744,6212,6660
41910293,41912366,6222,6460
41913889,41915963,6396,6452
41917486,41919559,6348,6570
41921081,41923159,6358,6494
41924682,41926753,6402,6414
41928276,41930352,6306,6590
41931875,41933952,6314,6520
41935475,41937544,6604,6558
41939067,41941139,6432,6360
41942661,41944733,6302,6500
41946256,41948330,6296,6478
41949853,41951928,6312,6418
41953451,41955520,6336,6414
41957043,41959115,6444,6436
41960638,41962714,6388,6428
41964237,41966310,6514,6496
41967833,41969909,6382,6632
41971432,41973506,6366,6552
41975063,41977137,6430,6354
41978659,41980735,6224,6548
41982257,41984334,6312,6444
41985857,41987930,6324,6410
41989453,41991530,6400,6424
41993053,41995129,6400,6404
41996652,41998726,6522,6450
42000249,42002326,6300,6536
42003849,42005921,6222,6470
42007444,42009519,6544,6662
42011043,42013120,6272,6484
42014644,42016719,6312,6520
42018242,42020316,6412,6404
42021839,42023913,6288,6464
42025436,42027508,6528,6600
42029031,42031105,6396,6506
42032628,42034702,6232,6636
42036226,42038300,6484,6414
42039851,42041926,6230,6612
42043449,42045524,6286,6424
42047047,42049121,6390,6488
42050644,42052717,6438,6434
42054240,42056312,6394,6416
42057835,42059910,6334,6556
42061433,42063510,6286,6642
42065033,42067107,6400,6448
42068630,42070702,6320,6458
42072225,42074299,6446,6418
42075822,42077895,6320,6566
42079418,42081493,6478,6780
42083016,42085093,6334,6550
42086616,42088690,6224,6432
42090213,42092289,6218,6662
42093812,42095887,6326,6350
42097410,42099485,6426,6504
42101042,42103120,6228,6618
42104643,42106713,6390,6358
42108236,42110314,6302,6646
42111837,42113912,6378,6430
42115436,42117512,6228,6344
42119035,42121109,6356,6462
42122632,42124706,6238,6700
42126229,42128304,6332,6732
42129827,42131903,6310,6514
42133426,42135501,6542,6346
42137024,42139101,6298,6622
42140624,42142697,6328,6568
42144220,42146292,6342,6430
42147815,42149890,6398,6570
42151413,42153489,6430,6618
42155012,42157085,6432,6416
42158608,42160684,6402,6410
42162207,42164282,6588,6432
42165833,42167913,6320,6624
42169436,42171513,6390,6478
42173036,42175111,6220,6332
42176634,42178707,6452,6424
42180230,42182304,6426,6442
42183827,42185899,6362,6358
42187422,42189498,6296,6608
42191020,42193094,6214,6414
42194617,42196693,6298,6422
42198216,42200292,6320,6764
42201815,42203889,6294,6336
42205412,42207483,6300,6638
42209006,42211079,6426,6356
42212602,42214678,6220,6634
42216201,42218277,6320,6576
42219800,42221876,6258,6314
42223399,42225474,6486,6648
42226997,42229070,6380,6534
42279713,42281789,6660,7118
42283313,42285387,6302,6390
42286910,42288984,6534,6490
42290507,42292577,6492,6412
42294100,42296179,6438,6460
42297702,42299780,6292,6622
42301302,42303379,6298,6624
42304902,42306975,6308,6492
42308499,42310574,6320,6562
42312097,42314172,6434,6500
42315695,42317772,6254,6476
42319295,42321370,6360,6478
42322893,42324968,6230,6598
42326491,42328564,6438,6536
42330088,42332161,6290,6626
42333685,42335760,6328,6358
42337283,42339357,6372,6540
42340908,42342987,6212,6556
42344510,42346581,6506,6380
42348103,42350178,6366,6602
42351701,42353776,6234,6366
42355299,42357373,6282,6420
42358896,42360973,6248,6442
42362496,42364572,6310,6444
42366095,42368167,6384,6460
42369690,42371764,6396,6402
42373287,42375363,6264,6554
42376886,42378961,6192,6480
42380484,42382559,6298,6434
42384082,42386156,6372,6476
42387679,42389754,6372,6524
42391277,42393350,6336,6506
42394873,42396945,6346,6430
42398468,42400544,6332,6546
42402067,42404143,6494,6410
42405697,42407773,6384,6342
42409296,42411371,6450,6614
42412894,42414970,6398,6640
42416493,42418567,6320,6506
42420091,42422163,6256,6534
42423686,42425757,6370,6544
42427281,42429355,6334,6460
42430878,42432952,6306,6430
42434475,42436549,6508,6632
42438073,42440148,6214,6390
42441672,42443746,6302,6560
42445269,42447345,6292,6682
42448868,42450940,6338,6422
42452464,42454535,6288,6404
42456058,42458135,6366,6476
42459658,42461731,6344,6574
42463254,42465324,6328,6456
42466848,42468922,6384,6522
42470474,42472547,6340,6570
42474070,42476144,6466,6492
42477667,42479742,6412,6628
42481265,42483340,6390,6582
42484863,42486935,6408,6480
42488458,42490533,6192,6488
42492056,42494131,6300,6484
42495653,42497725,6388,6480
42499248,42501325,6306,6506
42502848,42504923,6348,6332
42506446,42508517,6264,6420
42510040,42512114,6274,6484
42513637,42515710,6254,6526
42517233,42519309,6406,6540
42520832,42522908,6418,6552
42524431,42526503,6432,6790
42528026,42530099,6464,6360
42531656,42533729,6274,6498
42535252,42537328,6358,6624
42538851,42540927,6398,6332
42542450,42544520,6424,6364
42546044,42548121,6342,6414
42549644,42551716,6544,6382
42553239,42555315,6352,6532
42556838,42558913,6482,6514
42560436,42562511,6332,6610
42564034,42566110,6336,6528
42567633,42569706,6322,6356
42571229,42573304,6438,6414
42574828,42576905,6428,6540
42578428,42580505,6398,6540
42582028,42584102,6318,6454
42585626,42587703,6352,6392
42589226,42591300,6358,6392
42592824,42594899,6528,6496
42596451,42598526,6590,6510
42600049,42602122,6468,6508
42603645,42605718,6396,6550
42607241,42609314,6482,6440
42610837,42612913,6462,6620
42614436,42616509,6256,6546
42618032,42620108,6190,6548
42621631,42623708,6320,6498
42625231,42627306,6602,6648
42628829,42630901,6460,6444
42632424,42634499,6410,6430
42636022,42638096,6418,6400
42639619,42641692,6230,6614
42643215,42645290,6482,6496
42646812,42648892,6398,6498
42650415,42652491,6566,6566
42654014,42656089,6494,6552
42657612,42659688,6272,6698
42661244,42663320,6344,6550
42664842,42666920,6300,6512
42668444,42670518,6472,6320
42672041,42674117,6358,6462
42675640,42677714,6204,6364
42679237,42681309,6398,6438
42682832,42684910,6512,6554
42686433,42688509,6354,6540
42690032,42692108,6292,6408
42693632,42695706,6230,6556
42697229,42699307,6288,6444
42700830,42702902,6198,6366
42704425,42706498,6514,6444
42708021,42710096,6324,6718
42711619,42713693,6368,6484
42715216,42717289,6254,6424
42718813,42720886,6234,6642
42722438,42724514,6454,6540
42726037,42728114,6388,6446
42729637,42731711,6340,6652
42733234,42735307,6566,6428
42736829,42738900,6278,6328
42740423,42742495,6372,6488
42744018,42746095,6404,6550
42747618,42749692,6364,6430
42751215,42753289,6434,6418
42754812,42756890,6448,6656
42758412,42760485,6226,6434
42762008,42764084,6310,6530
42765606,42767682,6416,6670
42769205,42771281,6304,6606
42772804,42774878,6222,6554
