Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
118732577,6626,6885
118733127,6285,6936
118733676,6591,6861
118734225,6364,6954
118734775,6725,6898
118735324,6797,6907
118735874,6662,6906
118736424,6526,6950
118736973,6689,6903
118737524,6793,6905
118738076,6775,6600
118738625,6846,6877
118739176,6723,6192
118739726,6784,6897
118740276,6794,6910
118740825,6676,6882
118741374,6663,6941
118741924,6836,6901
118742475,6496,6858
118743023,6425,6926
118743573,6452,6877
118747999,6648,6563
118748550,6539,6721
118749101,6688,6821
118749651,6774,6889
118750201,6655,6892
118750750,6644,6974
118751300,6804,6884
118751849,6811,6875
118752400,6737,6504
118752949,6764,6927
118753501,6758,6922
118754050,6796,6969
118754599,6736,6928
118755147,6740,6623
118755697,6362,6716
118756247,6552,6955
118756796,6763,6677
118757346,6281,6855
118757896,6601,6869
118758445,6766,6733
118758994,6802,6793
118759546,6781,6260
118760097,6835,6739
118760647,6850,6899
118765079,6777,6865
118765628,6795,6771
118766178,6636,6807
118766727,6603,6908
118767276,6785,6961
118767826,6592,6973
118768375,6653,6929
118768925,6742,6901
118769476,6734,6890
118770026,6748,6948
118770575,6807,6934
118771125,6612,6898
118771675,6716,6938
118772224,6745,6487
118772774,6316,6521
118773323,6551,6583
118773873,6770,6838
118774422,6782,6617
118774972,6847,6915
118775523,6788,6597
118776074,6835,6835
118776624,6808,6596
118777175,6754,6476
118777725,6461,6128
118782133,6708,6787
118782682,6753,6671
118783231,6503,6861
118783780,6737,6930
118784330,6645,6843
118784879,6576,6260
118785428,6715,6151
118785978,6762,6819
118786529,6777,6861
118787079,6756,6941
118787628,6749,6895
118788177,6804,6913
118788726,6804,6952
118789276,6800,6918
118789825,6621,6878
118790374,6652,6514
118790923,6804,6897
118791474,6797,6886
118792024,6329,6601
118792573,6568,6892
118793122,6756,6928
118793671,6739,6591
118794220,6520,6886
118794770,6693,6849
118795318,6795,6931
118799722,6555,6911
118800274,6707,6944
118800823,6258,6883
118801374,6619,6320
118801923,6741,6808
118802474,6453,6614
118803024,6754,6890
118803573,6583,6903
118804122,6707,6222
118804672,6838,6873
118805221,6464,6862
118805771,6750,6887
118806320,6638,6838
118806869,6592,6535
118807418,6804,6833
118807968,6819,6874
118808519,6808,6441
118809068,6852,6564
118809617,6550,6793
118810166,6019,6853
118810715,6295,6929
118811264,6556,6894
118811814,6219,6915
118812363,6541,6912
118816786,6694,6411
118817336,6465,6841
118817885,6741,6864
118818434,6658,6933
118818983,6561,6640
118819534,6756,6907
118820084,6787,6955
118820633,6501,6916
118821182,6460,6870
118821731,6615,6407
118822280,6786,6812
118822830,6792,6903
118823379,6773,6887
118823928,6685,6563
118824480,6668,6888
118825029,6775,6878
118825578,6759,6575
118826128,6804,6877
118826677,6749,6690
118827226,6495,6520
118827775,6728,6929
118828326,6797,6905
118828875,6815,6914
118829424,6540,6915
118829974,6723,6935
118834403,6717,6851
118834953,6800,6838
118835504,6803,6928
118836055,6516,6521
118836604,6765,6594
118837155,6473,6713
118837704,6790,6947
118838254,6681,6738
118838803,6581,5997
118839352,6836,6862
118839901,6668,6639
118840453,6616,6887
118841004,6646,6899
118841553,6664,6763
118842103,6517,6801
118842652,6730,6911
118843201,6741,6935
118843751,6623,6867
118844300,6555,6654
118844849,6757,6884
118845400,6584,6612
118845949,6673,6811
118846500,6538,6871
118847050,6673,6955
118851335,6754,6929
118851884,6528,6893
118852434,6736,6922
118852983,6734,6905
118853534,6768,6911
118854083,6798,6878
118854633,6774,6603
118855182,6553,6837
118855731,6726,6862
118856280,6278,6859
118856830,6514,6753
118857379,6718,6799
118857928,6531,6877
118858479,6755,6942
118859029,6759,6927
118859578,6653,6915
118860128,6607,6917
118860677,6775,6690
118861227,6444,6820
118861776,6698,6392
118862326,6777,6663
118862875,6721,6730
118863425,6750,6531
118863974,6797,6813
118868246,6776,6832
118868795,6795,6965
118869344,6440,6938
118869894,6745,6946
118870443,6531,6628
118870993,6694,6497
118871544,6798,6800
118872095,6774,6638
118872644,6621,6871
118873196,6514,6865
118873745,6571,6902
118874296,6799,6887
118874846,6689,6912
118875398,6611,6945
118875947,6775,6414
118876498,6755,6285
118877048,6645,6781
118877597,6129,6858
118878146,6206,6013
118878696,6714,6685
118879246,6803,6925
118879795,6459,6869
118880345,6451,6662
118880894,6784,6909
118881443,6811,6889
118885870,6803,6878
118886419,6834,6653
118886968,6785,6450
118887519,6838,6892
118888069,6797,6302
118888618,6797,6805
118889167,6593,6666
118889716,6681,6879
118890266,6778,6860
118890815,6784,6863
118891364,6700,6115
118891914,6810,6733
118892465,6774,6914
118893014,6777,6898
118893563,6772,6492
118894113,6832,6642
118894662,6772,6607
118895212,6675,6863
118895762,6579,6640
118896311,6742,6974
118896860,6771,6922
118897410,6759,6904
118897959,6813,6947
118898510,6807,6859
118902930,6633,6516
118903482,6583,6850
118904031,6736,6931
118904580,6780,6649
118905130,6752,6470
118905679,6796,6501
118906229,6819,6698
118906778,6227,6714
118907328,6674,6558
118907877,6767,6911
118908427,6318,6880
118908976,6546,6649
118909527,6738,6895
118910079,6665,6921
118910628,6177,6944
118911178,6446,6489
118911727,6710,6845
118912276,6168,6188
118912826,6148,6794
118913375,6640,6950
118913924,6707,6865
118914475,6734,6876
118915025,6764,6489
118915574,6467,6899
118916123,6689,6939
118920527,6549,6621
118921078,6645,6738
118921628,6623,6858
118922177,6489,6897
118922727,6691,6925
118923276,6763,6427
118923825,6741,6623
118924374,6516,6846
118924924,6710,6911
118925475,6773,6976
118926023,6781,6602
118926573,6782,6918
118927122,6664,6863
118927671,6342,6279
118928220,6645,6826
118928769,6533,6610
118929318,6477,6858
118929868,6669,6865
118930417,6583,6908
118930966,6655,6645
118931518,6759,6799
118932067,6736,6269
118932616,6824,6584
118933166,6818,6844
118937585,6516,6859
118938135,6672,6868
118938684,6765,6910
118939234,6781,6945
118939783,6428,6879
118940333,6035,6916
118940882,6451,6897
118941432,6777,6773
118941981,6493,6763
118942532,6681,6935
118943082,6715,6526
118943631,6836,6908
118944180,6795,6937
118944730,6780,6081
118945279,6504,6537
118945829,6580,6855
118946378,6697,6887
118946927,6755,6964
118947479,6781,6897
118948029,6556,6878
118948578,6655,6923
118949127,6789,6917
118949676,6763,6925
118950226,6677,6895
118954657,6362,6958
118955207,6482,6916
118955756,6633,6635
118956305,6492,6574
118956855,6509,6834
118957404,6779,6929
118957953,6800,6928
118958505,6821,6673
118959056,6499,6792
118959605,6514,6915
118960155,6483,6920
118960704,6744,6948
118961254,6455,6936
118961803,6231,6696
118962352,6210,6850
118962902,6629,6484
118963453,6798,6807
118964004,6705,5898
118964554,6638,6499
118965103,6305,6907
118965653,6658,6860
118966201,6738,6899
118966750,6541,6885
118967300,6693,6891
118967849,6456,6857
118972292,6464,6506
118972842,6647,6395
118973393,6766,6725
118973942,6764,6876
118974494,6762,6913
118975044,6830,6881
118975593,6811,6964
118976143,6434,6792
118976692,6548,6807
118977241,6773,6831
118977790,6783,6929
118978340,6548,6581
118978890,6768,6512
118979439,6791,6740
118979988,6583,6829
118980540,6509,6952
118981089,6649,6922
118981638,6809,6917
118982188,6796,6917
118982737,6727,6726
118983286,6142,6508
118983836,6690,6854
118984385,6756,6941
118984934,6827,6618
118989226,6697,6404
118989775,6779,6917
118990325,6760,6945
118990874,6776,6963
118991422,6789,6912
118991972,6801,6929
118992523,6805,6951
118993074,6473,6342
118993624,6488,6740
118994175,6756,6921
118994724,6637,6914
118995275,6019,6647
118995825,6638,6409
118996374,6479,6588
118996923,6736,6918
118997474,6781,6641
118998024,6560,6769
118998573,6740,6633
118999122,6706,6922
118999671,6616,6927
119000220,6343,6874
119000770,6110,6842
119001318,6467,6931
119001867,6693,6905
119006128,6613,6554
119006677,6613,6894
119007227,6470,6838
119007777,6674,6912
119008326,6773,6909
119008876,6619,6952
119009426,6644,6650
119009975,6720,6862
119010527,6192,6845
119011078,6229,6932
119011627,6342,6662
119012177,6581,6758
119012727,6425,5964
119013276,6715,6834
119013825,6772,6916
119014375,6519,6886
119014924,6725,6526
119015475,6785,6860
119016025,6776,6889
119016574,6785,6908
119017123,6781,6798
119017673,6758,6400
119018222,6812,6836
119018772,6797,6761
119019320,6795,6755
119023746,6792,6698
119024297,6815,6815
119024846,6552,6887
119025398,6627,6150
119025947,6774,6699
119026499,6817,6851
119027048,6791,6606
119027598,6762,6953
119028147,6792,6690
119028697,6780,6771
119029246,6806,6900
119029796,6535,6901
119030344,6691,6577
119030894,6791,6916
119031443,6197,6871
119031993,6650,6329
119032544,6790,6925
119033095,6282,6897
119033644,6506,6952
119034196,6489,6599
119034745,6669,6476
119035296,6794,6327
119035846,6486,6856
119036397,6629,6856
119040823,6600,6751
119041374,6779,6782
119041923,6217,6871
119042474,6427,6380
119043024,6591,6436
119043573,6570,6869
119044122,6028,6018
119044671,6523,6623
119045220,6688,6901
119045769,6770,6910
119046318,6733,6598
119046868,6804,6883
119047417,6851,6924
119047966,6834,6919
119048518,6812,6742
119049066,6749,6838
119049616,6698,6553
119050165,6750,6887
119050714,6765,6873
119051263,6811,6735
119051813,6792,6727
119052362,6842,6628
119052911,6836,6920
119053462,6825,6907
119054012,6779,6900
119058417,6766,6617
119058966,6698,6905
119059517,6117,6934
119060067,6529,6958
119060616,6547,6586
119061165,6576,6700
119061714,6377,6648
119062264,6636,6863
119062813,6731,6959
119063363,6700,6676
119063912,6624,6909
119064463,6609,6725
119065013,6510,6882
119065562,6760,6922
119066112,6789,6970
119066661,6469,6941
119067211,6505,6916
119067760,6406,6867
119068309,6698,6912
119068859,6544,6932
119069409,6758,6646
119069959,6519,6461
119070510,6729,6895
119071059,6782,6876
119075468,6722,6866
119076018,6539,6707
119076567,6711,6566
119077117,6774,6835
119077666,6778,6911
119078216,6252,6844
119078765,6629,6912
119079315,6759,6590
119079864,6600,6838
119080414,6512,6472
119080963,6591,6903
119081514,6726,6881
119082065,6555,6873
119082614,6681,6947
119083163,6472,6604
119083713,6751,6626
119084262,6539,6904
119084812,6656,6875
119085361,6759,6867
119085910,6772,6662
119086462,6805,6936
119087010,6735,6602
119087560,6758,6860
119088109,6749,6919
119093511,6726,6844
119094061,6442,6521
119094610,6530,6374
119095159,6745,6702
119095708,6833,6924
119096258,6834,6958
119096807,6632,6900
119097356,6364,6931
119097906,6632,6894
119098457,6742,6916
119099007,6758,6491
119099556,6785,6880
119100105,6710,6861
119100655,6780,6884
119101204,6756,6570
119101754,6718,6643
119102303,6750,6747
119102853,6764,6090
119103402,6788,6810
119103952,6464,6873
119104503,6514,6917
119105055,6756,6865
119105605,6779,6927
119106155,6458,6940
119106705,6441,6861
119111126,6684,6889
119111675,6748,6577
119112225,6759,6639
119112775,6518,6860
119113324,6677,6884
119113873,6764,6498
119114423,6692,6719
119114972,6580,6784
119115523,6776,6524
119116075,6825,6757
119116624,6854,6935
119117175,6794,6499
119117725,6819,6931
119118276,6767,6940
119118825,6772,6905
119119374,6760,6852
119119924,6796,6767
119120475,6508,6798
119121023,6739,6643
119121573,6801,6884
119122122,6855,6894
119122671,6801,6953
119123220,6773,6914
119123769,6462,6474
119128057,6417,6802
119128606,6553,6844
119129155,6672,6513
119129705,6806,6904
119130254,6251,6849
119130803,6646,6604
119131353,6609,6634
119131902,6487,6751
119132453,6328,6898
119133005,6711,6855
119133554,6347,6867
119134103,6260,6761
119134653,6338,6718
119135203,6444,6886
119135752,6711,6945
119136301,6712,6490
119136851,6776,6857
119137400,6779,6923
119137949,6798,6929
119138501,6507,6880
119139050,6267,6894
119139600,6533,6536
119140149,6712,6619
119140699,6773,6462
119144969,6454,6876
119145520,6705,6477
119146069,6683,6629
119146618,6788,6859
119147167,6735,6850
119147716,6788,6926
119148266,6798,6871
119148815,6782,6901
119149364,6808,6988
119149914,6783,6906
119150465,6809,6878
119151016,6815,6868
119151565,6249,6877
119152115,6615,6832
119152664,6760,6910
119153214,6805,6918
119153763,6766,6888
119154313,6833,6922
119154862,6764,6264
119155413,6806,6587
119155962,6795,6838
119156513,6812,6849
119157065,6686,6950
119157614,6624,6657
119158164,6793,6807
119162586,6763,6896
119163135,6787,6889
119163685,6813,6877
119164233,6836,6865
119164782,6462,6469
119165332,6594,6576
119165881,6614,6850
119166431,6616,6868
119166980,6631,6924
119167531,6172,6890
119168081,6075,6928
119168630,6112,6937
119169179,6351,6905
119169729,6654,6920
119170278,6249,6845
119170828,6401,6649
119171377,6637,6662
119171926,6774,6892
119172477,6799,6895
119173027,6764,6861
119173577,6777,6857
119174126,6821,6939
119174675,6807,6966
119175225,6422,6867
119179703,6566,6842
119180253,6756,6979
119180803,6586,6628
119181352,6411,6888
119181901,6323,6697
119182453,6513,6756
119183004,6748,6926
119183554,6768,6617
119184103,6783,6872
119184653,6731,6875
119185203,6745,6872
119185752,6779,6600
119186302,6803,6930
119186851,6586,6882
119187400,6456,6870
119187949,6527,6623
119188501,6601,6714
119189050,6775,6637
119189600,6787,6842
119190150,6785,6895
119190699,6810,6898
119191252,6557,6928
119191801,6643,6881
119192352,6758,6274
119192901,6826,6536
119197356,6808,6879
119197905,6791,6903
119198456,6832,6930
119199006,6609,6488
119199555,6637,6787
119200105,6610,6871
119200654,6242,6878
119201203,6438,6691
119201753,6774,6889
119202302,6816,6946
119202851,6786,6596
119203400,6859,6867
119203949,6824,6870
119204500,6499,6912
119205050,6416,6905
119205599,6701,6902
119206148,6755,6736
119206698,6795,6765
119207247,6829,6649
119207796,6796,6728
119208346,6782,6892
119208895,6821,6943
119209445,6827,6977
119209994,6771,6598
119214458,6747,6684
119215006,6803,6740
119215556,6786,6837
119216105,6769,6630
119216654,6881,6910
119217204,6695,6951
119217753,6609,6986
119218303,6451,6192
119218852,6700,6848
119219402,6458,6755
119219951,6710,6480
119220502,6795,6708
119221052,6814,6828
119221601,6566,6868
119222153,6786,6891
119222703,6780,6874
119223253,6508,6901
119223803,6616,6935
119224352,6593,6987
119224901,6696,6603
119225453,6769,6688
119226004,6769,6500
119226553,6680,6563
119227103,6642,6789
119231586,6538,6712
119232136,6379,6840
119232685,6669,6899
119233235,6746,6366
119233784,6816,6138
119234334,6651,6518
119234883,6630,6803
119235432,6790,6943
119235982,6737,6917
119236533,6763,6895
119237082,6829,6958
119237632,6685,6923
119238181,6608,6931
119238730,6758,6501
119239279,6749,6602
119239829,6841,6911
119240378,6617,6631
119240927,6402,6893
119241479,6706,6886
119242029,6641,6927
119242578,6578,6664
119243128,6745,6320
119243677,6794,6646
119244227,6602,6592
119244776,6656,6652
119249203,6770,6887
119249753,6787,6222
119250301,6840,6840
119250851,6786,6926
119251400,6773,6940
119251950,6768,6545
119252501,6827,6892
119253050,6602,6940
119253600,6682,6966
119254149,6746,6907
119254699,6792,6926
119255248,6798,6921
119255798,6797,6833
119256350,6223,6839
119256899,6718,6971
119257450,6510,6627
119258002,6673,6873
119258551,6782,6929
119259103,6114,6870
119259652,6477,6958
119260202,6687,6936
119260751,6720,6899
119261301,6589,6943
119261850,6678,6634
119266139,6512,6544
119266688,6649,6736
119267237,6647,6510
119267786,6648,6863
119268336,6762,6541
119268885,6600,6832
119269435,6657,6908
119269985,6757,6660
119270536,6683,6847
119271087,6639,6927
119271636,6767,6933
119272186,6417,6857
119272735,6417,6883
119273284,6685,6881
119273834,6806,6950
119274383,6808,6858
119274933,6798,6919
119275484,6806,6901
119276034,6638,6880
119276584,6300,6698
119277133,6545,6906
119277682,6312,6887
119278232,6347,6849
119278781,6527,6941
119279331,6565,6355
119283595,6543,6827
119284144,6681,6607
119284694,6521,6775
119285243,6730,6772
119285792,6791,6771
119286342,6511,6909
119286892,6741,6935
119287441,6503,6870
119287990,6703,6884
119288542,6755,6871
119289091,6781,6904
119289640,6809,6868
119290190,6789,6877
119290739,6773,6918
119291288,6781,6878
119291837,6804,6896
119292387,6791,6372
119292936,6827,6834
119293487,6795,6906
119294037,6796,6793
119294586,6784,6817
119295136,6788,6269
119295686,6834,6810
119296235,6783,6461
119300651,6145,6770
119301202,5979,6939
119301751,6477,6931
119302299,6697,6911
119302849,6808,6846
119303400,6508,6858
119303949,6719,6938
119304500,6768,6888
119305050,6784,6603
119305599,6813,6808
119306148,6777,6860
119306698,6764,6637
119307246,6749,6669
119307795,6753,6922
119308344,6780,6884
119308894,6807,6913
119309443,6811,6908
119309992,6812,6893
119310543,6799,6954
119311092,6536,6466
119311641,6682,6883
119312191,6790,6642
119312740,6549,6891
119313289,6765,6837
119317714,6641,6591
119318264,6657,6651
119318813,6761,6784
119319362,6782,6872
119319911,6816,6840
119320462,6814,6714
119321012,6826,6545
119321561,6820,6718
119322111,6760,6923
119322660,6695,6110
119323209,6576,6771
119323758,6562,6949
119324309,6588,6892
119324858,6777,6911
119325407,6344,6845
119325957,6200,6906
119326508,6398,6948
119327058,6574,6904
119327607,6408,6612
119328156,6490,6699
119328705,6569,6914
119329254,6743,6915
119329804,6774,6823
119330353,6767,6620
119330902,6501,6664
119335311,6750,6918
119335860,6815,6918
119336409,6818,6850
119336959,6810,6607
119337510,6777,6783
119338059,6821,6931
119338609,6814,6892
119339158,6794,6626
119339707,6758,6889
119340257,6754,6920
119340806,6259,6436
119341355,6697,6912
119341904,6651,6842
119342456,6289,6661
119343005,6582,6861
119343555,6555,6938
119344104,6752,6682
119344654,6787,6825
119345203,6796,6905
119345752,6503,6909
119346302,6462,6898
119346851,6339,6090
119347401,6472,6613
119347951,6513,6650
119352360,6557,6852
119352910,6720,6915
119353461,6671,6956
119354010,6611,6954
119354560,6756,6954
119355108,6506,6940
119355658,6393,6456
119356207,6776,6868
119356757,6481,6860
119357306,6704,6921
119357856,6570,6881
119358405,6634,6871
119358955,6498,6894
119359506,6406,6885
119360057,6591,6617
119360606,6384,6875
119361155,6646,6760
119361704,6538,6865
119362253,6714,6846
119362803,6782,6626
119363352,6828,6909
119363901,6780,6876
119364453,6789,6906
119365004,6676,6720
119369430,6545,6793
119369979,6734,6936
119370530,6806,6933
119371079,6764,6880
119371629,6524,6917
119372178,6718,6701
119372727,6810,6885
119373277,6776,6918
119373826,6563,6680
119374375,6692,6764
119374925,6719,6595
119375476,6165,6552
119376025,6669,6918
119376574,6729,6775
119377124,6754,6569
119377673,6647,6743
119378222,6009,6506
119378772,6379,6500
119379322,6766,6916
119379871,6545,6919
119380420,6476,6905
119380970,6284,6972
119381521,6499,6892
119382070,6692,6987
119382619,6818,6893
119387038,6840,6920
119387588,6639,6908
119388137,6637,6473
119388687,6534,6653
119389236,6626,6732
119389786,6722,6920
119390335,6709,6889
119390885,6736,6912
119391434,6810,6951
119391984,6543,6889
119392535,6771,6615
119393085,6781,6878
119393634,6642,6487
119394185,6474,6829
119394734,6371,6819
119395284,6462,6436
119395833,6711,6946
119396383,6243,6894
119396932,6608,6710
119397484,6689,6387
119398033,6807,6846
119398583,6791,6937
119399132,6792,6936
119399682,6775,6706
119403964,6718,6251
119404516,6793,6494
119405065,6833,6795
119405614,6529,6754
119406164,6723,6803
119406713,6795,6878
119407262,6767,6933
119407811,6764,6910
119408360,6783,6462
119408909,6560,6844
119409460,6734,6694
119410010,6757,6786
119410559,6789,6939
119411109,6790,6644
119411658,6644,6761
119412207,6447,6843
119412756,6528,6727
119413305,6566,6395
119413855,6577,6769
119414404,6775,6922
119414953,6533,6879
119415505,6511,6864
119416056,6647,6639
119416605,6769,6848
119417155,6765,6863
119421423,6480,6822
119421972,6390,6563
119422523,6434,6840
119423075,6423,6422
119423624,6412,6428
119424175,6525,6760
119424725,6637,6930
119425276,6736,6619
119425825,6788,6904
119426374,6509,6884
119426924,6694,6517
119427475,6507,6888
119428025,6758,6653
119428574,6794,6889
119429124,6353,6921
119429673,6292,6861
119430222,6437,6585
119430772,6776,6852
119431322,6690,6856
119431871,6641,6890
119432421,6775,6932
119432970,6472,6971
119433521,6726,6523
119434070,6466,6777
119438492,6563,6848
119439042,6626,6906
119439591,6647,6966
119440141,6297,6840
119440690,6681,6915
119441239,6796,6710
119441789,6765,6770
119442339,6452,6469
119442888,6719,6607
119443437,6482,6882
119443987,6494,6953
119444538,6694,6272
119445087,6817,6875
119445637,6819,6685
119446186,6578,6891
119446735,6713,6886
119447285,6496,6917
119447834,6744,6901
119448383,6819,6662
119448933,6802,6869
119449484,6767,6874
119450034,6780,6923
119450584,6779,6652
119451133,6671,6867
119455632,6384,6878
119456182,6680,6669
119456731,6792,6881
119457280,6831,6950
119457830,6799,6877
119458379,6789,6881
119458928,6252,6633
119459480,6446,6758
119460029,6551,6190
119460579,6780,6479
119461128,6462,6710
119461677,6742,6564
119462227,6800,6869
119462777,6561,6922
119463326,6668,6935
119463875,6622,6803
119464425,6037,6869
119464974,6622,6658
119465525,6542,6879
119466077,6665,6391
119466626,6745,6592
119467177,6754,6876
119467727,6797,6931
119468276,6447,6660
119468825,6751,6957
119473238,6711,6883
119473788,6488,6735
119474337,6681,6788
119474886,6383,6895
119475436,6284,6765
119475986,6457,6833
119476537,6172,6952
119477087,6128,6967
119477636,6285,6643
119478186,6449,6872
119478735,6409,6544
119479285,6713,6886
119479834,6775,6940
119480384,6762,6508
119480933,6766,6545
119481484,6817,6812
119482035,6823,6894
119482584,6800,6430
119483133,6750,6630
119483683,6778,6505
119484231,6798,6698
119484780,6733,6332
119485330,6807,6806
119485879,6829,6945
119490279,6724,6653
119490829,6790,6694
119491378,6809,6831
119491928,6851,6942
119492479,6810,6893
119493028,6765,6866
119493578,6798,6497
119494127,6846,6849
119494677,6779,6927
119495226,6746,6607
119495776,6485,6587
119496325,6499,6900
119496875,6698,6861
119497424,6748,6909
119497974,6722,6715
119498525,6486,6872
119499077,6403,6585
119499626,6726,6920
119500177,6442,6475
119500727,6443,6879
119501276,6452,6921
119501825,6709,6917
119502375,6748,6658
119502924,6519,6883
119507442,6615,6907
119507991,6731,6222
119508542,6194,6234
119509092,6671,6098
119509641,6778,6851
119510191,6823,6932
119510740,6815,6911
119511292,6793,6879
119511841,6427,6915
119512393,6749,6900
119512942,6749,6498
119513493,6509,6668
119514044,6501,6799
119514593,6702,6847
119515143,6759,6852
119515692,6801,6889
119516242,6809,6876
119516792,6792,6492
119517341,6742,6671
119517891,6741,6914
119518441,6756,6649
119518990,6294,6794
119519542,6611,6963
119520091,6712,5909
119520641,6815,6775
119525067,6758,6904
119525617,6575,6848
119526166,6704,6871
119526716,6535,6848
119527265,6399,6899
119527814,6644,6225
119528364,6633,6331
119528913,6133,6242
119529465,6396,6449
119530014,6693,6847
119530564,6755,6703
119531112,6688,6892
119531662,6337,6650
119532212,6747,6884
119532762,6759,6885
119533311,6810,6868
119533861,6775,6576
119534411,6788,6777
119534960,6825,6902
119535512,6817,6872
119536061,6793,6903
119536611,6778,6656
119537160,6783,6836
119537709,6210,5901
119541997,6587,6726
119542548,6766,6959
119543100,6413,6687
119543649,6728,6818
119544201,6811,6901
119544750,6807,6911
119545300,6765,6850
119545849,6498,6485
119546400,6613,6486
119546950,6352,6627
119547501,6719,6966
119548051,6755,6857
119548600,6789,6735
119549150,6534,6760
119549699,6486,6926
119550249,6651,6590
119550799,6836,6896
119551350,6624,6824
119551900,6673,6952
119552452,6518,6990
119553003,6691,6882
119553552,6661,6893
119554103,6768,6900
119554652,6806,6891
119555202,6542,6830
119559474,6562,6874
119560024,6475,6600
119560573,6326,6894
119561122,6688,6923
119561671,6782,6906
119562220,6518,6900
119562770,6459,6947
119563319,6589,6904
119563869,6728,6894
119564418,6755,6526
119564968,6561,6776
119565519,6471,6169
119566068,6619,6690
119566618,6709,6776
119567167,6780,6891
119567717,6782,6572
119568265,6618,6308
119568815,6289,6678
119569364,6541,6916
119569914,6603,6895
119570465,6224,6400
119571015,6728,6901
119571564,6761,6934
119572114,6563,6871
119576532,6291,6622
119577082,6446,6777
119577631,6712,6831
119578180,6789,6941
119578730,6629,6882
119579279,6696,6782
119579829,6634,6156
119580378,6620,6130
119580928,6592,6817
119581479,6420,6852
119582028,6623,6889
119582578,6802,6711
119583128,6775,6754
119583677,6830,6902
119584227,6779,6922
119584777,6518,6867
119585326,6761,6688
119585875,6787,6542
119586425,6516,6202
119586974,6660,6872
119587526,6517,6468
119588077,6317,6844
119588627,6702,6929
119589177,6703,6662
119593595,6776,6840
119594144,6695,6889
119594694,6619,6862
119595243,6765,6257
119595793,6816,6617
119596342,6707,6321
119596892,6556,6819
119597442,6605,6405
119597991,6607,6602
119598542,6605,6510
119599091,6794,6882
119599641,6154,6870
119600190,6365,6975
119600739,6477,6892
119601289,6739,6891
119601838,6497,6824
119602390,6809,6896
119602939,6792,6879
119603491,6757,6735
119604040,6778,6625
119604589,6156,6098
119605139,6639,6620
119605688,6745,6869
119606237,6560,6448
119606787,6739,6914
119611196,6518,6866
119611746,6656,6907
119612297,6649,6922
119612846,6409,6761
119613398,6644,6825
119613947,6756,6669
119614498,6483,6791
119615048,6515,6985
119615597,6554,6841
119616146,6412,6911
119616696,6683,6885
119617245,6796,6879
119617794,6659,6852
119618344,6601,6967
119618893,6754,6874
119619443,6758,6871
119619992,6757,6883
119620543,6776,6965
119621092,6777,6960
119621641,6720,6863
119622191,6810,6881
119622740,6545,6907
119623292,6748,6882
119623841,6830,6945
119628263,6756,6411
119628813,6725,6799
119629362,6675,6897
119629911,6784,6888
119630462,6804,6883
119631012,6544,6896
119631561,6460,6937
119632111,6669,6904
119632660,6752,6697
119633209,6784,6884
119633759,6489,6911
119634308,6739,6956
119634858,6807,6889
119635407,6836,6645
119635957,6272,6717
119636508,6378,6694
119637057,6544,6871
119637607,6735,6925
119638156,6800,6856
119638705,6841,6981
119639255,6763,6668
119639804,6815,6879
119640353,6287,6947
119640903,6368,6295
119641454,6388,6740
119645879,6707,6841
119646428,6764,6846
119646977,6831,6892
119647529,6864,6902
119648079,6708,6890
119648628,6621,6699
119649178,6747,6898
119649727,6750,6891
119650276,6814,6940
119650826,6761,6507
119651375,6546,6725
119651924,6783,6933
119652475,6800,6907
119653025,6831,6734
119653574,6662,6626
119654124,6578,6796
119654673,6739,6914
119655223,6456,6901
119655773,6751,6899
119656322,6651,6606
119656871,6576,6502
119657421,6698,6499
119657970,6778,6513
119658521,6781,6837
119662948,6211,6857
119663500,6568,6733
119664049,6406,6807
119664599,6707,6939
119665148,6718,6925
119665698,6793,6988
119666246,6669,6898
119666795,6307,6888
119667345,6633,6919
119667894,6721,6837
119668444,6497,6962
119668993,6438,6924
119669544,6440,6878
119670096,6658,6625
119670645,6759,6891
119671196,6754,6865
119671746,6769,6777
119672297,6799,6545
119672847,6753,6850
119673398,6765,6720
119673948,6673,6608
119674499,6624,6828
119675048,6728,6197
119675597,6828,6894
119679882,6746,6856
119680432,6735,6641
119680981,6815,6712
119681532,6776,6787
119682081,6794,6869
119682631,6824,6931
119683180,6809,6890
119683729,6826,6915
119684279,6823,6952
119684828,6789,6950
119685377,6773,6880
119685927,6749,6870
119686478,6842,6909
119687027,6774,6855
119687576,6771,6662
119688126,6822,6904
119688675,6808,6432
119689224,6721,6667
119689773,6745,6877
119690322,6301,6894
119690872,6612,6496
119691421,6804,6727
119691970,6772,6749
119692522,6803,6492
119693072,6820,6375
119697338,6823,6899
119697888,6804,6616
119698437,6819,6877
119698987,6574,6874
119699538,6424,6671
119700087,6687,6670
119700637,6479,6503
119701186,6732,6641
119701735,6790,6857
119702285,6678,6883
119702834,6599,6925
119703384,6715,6945
119703933,6454,6881
119704484,6530,6619
119705034,6705,6822
119705584,6785,6929
119706133,6620,6628
119706683,6623,6966
119707231,6745,6903
119707780,6533,6616
119708329,6735,6917
119708879,6762,6503
119709428,6772,6928
119709977,6803,6957
119714404,6811,6300
119714953,6059,6746
119715505,6536,6911
119716056,6586,6962
119716605,6690,6975
119717155,6778,6911
119717704,6793,6895
119718254,6836,6900
