Inter-sample gap (us): 50
Inter-average gap (us): 1500
Samples averaged: 20
Format: micros(), A0, A1 
71549766,71551739,32821,34138
71553395,71555368,33237,33571
71557025,71558996,33544,33671
71560651,71562623,32838,34437
71564278,71566252,33150,33980
71567907,71569877,32739,33406
71571531,71573503,33840,34515
71575158,71577129,33474,33620
71578784,71580755,33464,34425
71582410,71584383,33895,34009
71586040,71588010,33705,34355
71589665,71591636,33792,34424
71593291,71595262,33913,33943
71600826,71602796,33681,33786
71604451,71606423,33327,33329
71608079,71610050,32583,33821
71611706,71613678,33627,33885
71615334,71617305,33626,34258
71618961,71620932,32669,34222
71622587,71624558,33491,34408
71626212,71628186,33524,33454
71629840,71631809,33077,33732
71633464,71635436,32193,33673
71637092,71639065,32553,34326
71640720,71642694,33511,33248
71644350,71646321,33163,34204
71647976,71649950,33551,32476
71651605,71653579,33661,33890
71655235,71657205,33389,34547
71662785,71664756,33376,33810
71666412,71668383,33526,33300
71670040,71672012,33534,34456
71673667,71675639,34001,34613
71677293,71679264,33643,34149
71680920,71682890,33417,33989
71684544,71686515,33666,33375
71688170,71690142,32614,34208
71691797,71693770,33873,33595
71695424,71697399,32932,34494
71699055,71701027,32434,33781
71702681,71704656,33494,34008
71706310,71708284,32858,34305
71709939,71711909,32943,34110
71713565,71715536,33819,33539
71717191,71719164,33592,34458
71720818,71722792,33171,33722
71728381,71730354,33995,33973
71732011,71733984,33718,34549
71735638,71737608,33789,33918
71739263,71741234,33857,33462
71742890,71744862,32923,34369
71746517,71748490,33614,34257
71750147,71752118,33561,34310
71753773,71755746,33482,34367
71757400,71759373,34076,33717
71761030,71763002,33634,34285
71764657,71766630,33319,34524
71768285,71770258,33773,33852
71771912,71773884,33919,33805
71775539,71777510,33107,33381
71779165,71781139,33841,33740
71782794,71784766,33977,34250
71790167,71792140,32196,34393
71793795,71795768,33199,34631
71797423,71799396,33213,34287
71801053,71803023,32958,34137
71804678,71806650,33425,34377
71808304,71810277,33093,34133
71811932,71813903,32555,34274
71815557,71817528,33142,34576
71819182,71821155,33033,32976
71822810,71824781,32851,34406
71826435,71828407,33875,33248
71830064,71832035,33272,33229
71833689,71835664,33181,33276
71837319,71839292,33503,33690
71840947,71842919,33234,34688
71844574,71846547,33288,34498
71848201,71850174,33952,33523
71855662,71857633,32617,33943
71859288,71861262,33776,33532
71862916,71864890,33793,33830
71866545,71868515,33151,34641
71870171,71872142,32720,34624
71873796,71875768,33045,33645
71877424,71879398,33877,34422
71881055,71883025,32705,34069
71884679,71886652,33135,33578
71888306,71890279,33238,33744
71891934,71893906,33292,33654
71895560,71897533,33808,34271
71899188,71901161,33331,33401
71902816,71904789,33665,33695
71906444,71908415,32579,32620
71910072,71912043,33852,33935
71917635,71919606,33568,33821
71921261,71923233,33190,34144
71924888,71926861,32778,33979
71928516,71930489,33985,34282
71932146,71934117,33643,33534
71935772,71937745,32964,33339
71939400,71941373,33280,34387
71943030,71945003,33394,34272
71946658,71948631,33468,33749
71950286,71952258,34115,34218
71953914,71955887,33699,33529
71957541,71959512,33222,33176
71961167,71963140,33340,34117
71964795,71966768,33503,34552
71968422,71970396,33593,34649
71972052,71974024,33975,34564
71975678,71977651,33287,32668
71983235,71985205,33117,33897
71986860,71988831,33227,34192
71990486,71992459,33668,33637
71994115,71996088,32523,34285
71997743,71999714,33387,33679
72001370,72003341,32714,33797
72004996,72006969,33993,33349
72008624,72010595,33294,33659
72012249,72014220,32154,34007
72015875,72017848,33113,34143
72019503,72021476,32891,34292
72023133,72025105,33634,33674
72026759,72028729,32577,33199
72030383,72032356,33586,34312
72034013,72035986,31732,32991
72037640,72039610,33035,33892
72045177,72047148,32104,34278
72048803,72050776,33129,33416
72052430,72054400,32441,34191
72056057,72058028,33615,34408
72059683,72061655,34023,33248
72063310,72065284,33398,34235
72066938,72068910,33911,33277
72070565,72072536,33574,33966
72074190,72076163,33972,33439
72077818,72079792,33154,33644
72081447,72083417,33607,33944
72085074,72087045,32401,34335
72088700,72090673,33641,34383
72092328,72094299,33113,33681
72095955,72097928,33317,34341
72099583,72101557,32945,34452
72103212,72105186,33276,34154
72110752,72112724,33452,34108
72114379,72116352,33408,32702
72118008,72119981,33921,34232
72121636,72123608,33129,34564
72125262,72127233,33767,34225
72128888,72130860,33732,34083
72132513,72134485,32263,33992
72136141,72138112,33225,33669
72139766,72141739,32443,34474
72143394,72145368,32880,34041
72147024,72148995,33954,34260
72150649,72152621,33653,34371
72154276,72156247,33017,33423
72157902,72159875,33404,33870
72161531,72163502,33837,33556
72165157,72167129,34065,34015
72172717,72174691,33266,33587
72176346,72178317,33881,34339
72179972,72181944,33642,33116
72183599,72185572,33177,34230
72187227,72189201,32376,34285
72190856,72192829,32725,34679
72194484,72196459,34046,34682
72198115,72200088,34037,34000
72201742,72203712,33898,34343
72205366,72207337,33622,34305
72208992,72210965,33607,33920
72212619,72214592,33284,33279
72216247,72218218,32377,34287
72219872,72221845,33525,34005
72223500,72225472,33404,33891
72227129,72229102,33487,34231
72230757,72232730,34044,33532
72238324,72240297,33507,33793
72241952,72243924,34070,33484
72245578,72247550,33580,34257
72249205,72251178,32810,34081
72252833,72254805,33453,34209
72256460,72258433,32912,34572
72260089,72262062,33402,34646
72263717,72265690,33469,33750
72267345,72269317,33482,34049
72270971,72272944,32907,34438
72274599,72276572,33113,33943
72278227,72280201,33766,34003
72281856,72283828,33319,34379
72285484,72287458,32493,33590
72289115,72291088,33821,33504
72292743,72294714,33064,33389
72300161,72302133,32507,34247
72303787,72305760,33614,34526
72307414,72309385,33219,34162
72311041,72313012,32769,34195
72314667,72316639,33025,34213
