Inter-sample gap (us): 50
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
72370423,72372396,32635,33675
72373053,72375024,33533,33580
72375679,72377652,33634,34027
72378307,72380280,34081,34510
72380935,72382906,32316,33093
72383561,72385534,32378,33361
72386190,72388163,33381,34407
72388818,72390792,32997,34026
72391447,72393417,33275,34340
72394074,72396046,33289,33464
72396701,72398674,33462,33718
72399329,72401300,33244,34454
72401955,72403928,33312,34062
72408458,72410430,32829,33317
72411087,72413060,33884,34227
72413715,72415688,31896,34258
72416344,72418315,32881,34631
72418970,72420943,33640,33627
72421597,72423569,32917,33671
72424224,72426197,33682,33392
72426852,72428822,33376,33057
72429477,72431450,33101,34294
72432107,72434079,33694,33776
72434734,72436705,33171,33888
72437361,72439332,33236,34332
72439987,72441960,33305,33674
72442615,72444589,33895,34271
72445244,72447216,33417,33702
72447871,72449844,33133,34547
72454381,72456353,33976,33401
72457010,72458983,32961,33772
72459638,72461610,34045,33837
72462265,72464239,33804,34298
72464894,72466867,32493,34122
72467522,72469495,33068,34202
72470152,72472123,33540,34578
72472778,72474751,30875,33700
72475406,72477379,33550,33825
72478036,72480006,32915,34074
72480661,72482632,32763,32355
72483287,72485262,33584,33958
72485917,72487890,33206,34318
72488544,72490515,33222,34532
72491171,72493142,33526,34563
72493797,72495770,33128,34221
72496425,72498398,33187,34054
72502925,72504896,33413,33618
72505550,72507521,33331,32813
72508176,72510148,33467,33910
72510803,72512776,33274,32385
72513431,72515402,33837,33598
72516058,72518030,32824,33089
72518685,72520656,33492,34065
72521312,72523285,33285,33763
72523939,72525911,33935,34281
72526566,72528537,34063,33957
72529192,72531163,32541,33715
72531818,72533792,33930,34098
72534447,72536417,33112,33851
72537074,72539045,32833,33732
72539700,72541673,33634,33439
72542329,72544300,32906,34157
72548700,72550673,32830,33562
72551328,72553300,32074,34297
72553955,72555928,33331,32654
72556582,72558555,33556,33817
72559211,72561186,33429,34484
72561841,72563811,33804,33686
72564466,72566438,33594,33916
72567095,72569066,33599,33203
72569721,72571694,33920,33605
72572349,72574320,33277,33827
72574976,72576950,33260,33878
72577605,72579579,33144,34081
72580234,72582206,34063,34154
72582861,72584832,33142,34230
72585487,72587458,33086,33597
72588115,72590087,33968,34151
72590743,72592714,33388,33324
72597238,72599211,32897,34504
72599866,72601837,32267,33650
72602492,72604463,33360,33024
72605119,72607088,33627,33362
72607743,72609715,33589,33947
72610370,72612341,33599,34562
72612996,72614969,33510,33713
72615624,72617595,33856,34616
72618250,72620222,33619,34323
72620877,72622850,33984,34530
72623505,72625478,32970,33808
72626135,72628106,32315,33682
72628761,72630733,32907,34064
72631389,72633360,32417,34239
72634017,72635989,33791,33729
72636644,72638614,33292,34148
72643146,72645118,33290,34225
72645773,72647746,34052,34312
72648401,72650374,33969,33944
72651031,72653005,33092,34558
72653660,72655632,33624,34035
72656288,72658262,33234,34657
72658917,72660890,33596,34074
72661546,72663517,33358,33800
72664173,72666144,32869,33198
72666799,72668772,32986,33810
72669426,72671398,32878,34281
72672055,72674027,32265,33975
72674682,72676655,32273,33992
72677311,72679284,33473,33566
72679939,72681909,32492,33667
72682565,72684536,33195,33240
72685191,72687163,32765,33267
72691696,72693669,33703,33869
72694323,72696296,33350,33208
72696951,72698923,33231,34595
72699578,72701551,32767,33877
72702205,72704178,33003,34123
72704833,72706805,33866,34027
72707460,72709434,33276,34247
72710091,72712065,32276,33257
72712720,72714694,33673,34511
72715349,72717320,33229,34315
72717975,72719948,33422,33111
72720603,72722576,33652,33743
72723231,72725203,33409,34207
72725858,72727829,33377,34270
72728484,72730458,33340,34272
72731115,72733087,33182,33878
72737600,72739573,33814,32938
72740228,72742201,33234,34347
72742857,72744829,33670,33706
72745484,72747459,33901,33799
72748116,72750087,33743,34349
72750742,72752712,33936,31191
72753367,72755337,33992,34191
72755992,72757965,33990,33212
72758619,72760592,32416,33705
72761246,72763216,33938,33780
72763871,72765844,32933,33925
72766499,72768472,32540,34266
72769129,72771102,32584,33494
72771757,72773730,33763,34499
72774385,72776359,33171,33207
72777016,72778989,33009,33159
72779644,72781615,32765,34059
72786141,72788112,33116,34582
72788767,72790739,33729,33022
72791394,72793368,33641,34303
72794025,72795997,33197,34116
72796652,72798623,33465,33791
72799278,72801252,33075,33608
72801907,72803876,33216,33229
72804531,72806502,33034,34393
72807157,72809129,34014,34596
72809784,72811755,33364,33514
72812410,72814383,33515,34692
72815040,72817012,33318,33483
72817667,72819639,33867,33738
72820295,72822265,32919,34210
72822921,72824892,33370,33802
72825548,72827519,33347,34007
72832107,72834080,33212,34531
72834735,72836706,33545,34237
72837362,72839335,33417,33873
72839990,72841963,33546,33928
72842617,72844590,32963,33732
72845246,72847218,33553,33723
72847873,72849846,33411,34215
72850501,72852474,33973,34405
72853131,72855103,33462,34309
72855758,72857731,32832,33745
72858385,72860359,33593,34540
72861016,72862989,33341,33977
72863644,72865616,33302,34023
72866271,72868242,33150,34437
72868898,72870871,33456,34166
72871526,72873497,32658,34244
72874154,72876125,32811,33750
72880656,72882629,33747,34300
72883284,72885257,33274,34310
72885912,72887885,33312,33436
72888540,72890512,32481,34011
72891167,72893140,32183,33971
72893795,72895768,32308,34224
72896423,72898396,33698,33906
72899053,72901024,33242,33949
72901679,72903652,33920,33430
72904306,72906279,33786,33905
72906934,72908906,33340,33252
72909561,72911534,33805,34215
72912188,72914160,32657,33778
72914815,72916788,32711,33490
72917443,72919415,33043,34267
72920072,72922043,34040,34173
72926440,72928411,33418,33914
72929068,72931041,33788,33917
72931696,72933668,33880,34335
72934323,72936296,33632,34268
72936951,72938922,33290,33652
72939577,72941550,33273,33722
72942205,72944178,33048,33092
72944833,72946805,33010,34411
72947460,72949433,33330,33737
72950090,72952065,33593,33590
72952720,72954694,33077,33900
72955349,72957321,33697,34545
72957976,72959951,33548,33768
72960606,72962580,32626,33669
72963234,72965206,32900,33830
72965860,72967831,33307,34129
72968486,72970459,33331,34495
72974987,72976960,33447,33848
72977615,72979589,32165,32778
72980244,72982215,33162,33319
72982870,72984843,33561,34332
72985498,72987471,32950,33276
72988128,72990101,33956,34072
72990756,72992729,33267,33990
72993383,72995356,33636,33164
72996012,72997985,33273,33363
72998640,73000612,33650,34093
73001267,73003239,32718,34052
73003894,73005867,32791,33935
73006522,73008495,33558,34138
73009152,73011123,33213,33395
73011778,73013751,32839,34024
73014406,73016379,31966,33870
73020915,73022888,33901,34310
73023543,73025513,33542,33954
73026168,73028140,33340,33347
73028795,73030768,33720,33020
73031423,73033395,32422,34201
73034053,73036023,33849,33931
73036678,73038651,33235,33654
73039306,73041279,33496,33041
73041934,73043905,33287,33530
73044560,73046533,33115,32731
73047188,73049161,33755,34500
73049816,73051789,33646,33801
73052445,73054413,33290,34040
73055070,73057042,33876,32998
73057697,73059670,33854,34379
73060325,73062298,32778,34023
73062953,73064926,33211,34538
73069460,73071432,33417,34043
73072089,73074062,33323,33902
73074717,73076690,31885,33309
73077345,73079316,33980,34098
73079971,73081944,32556,33827
73082599,73084571,33920,33650
73085227,73087200,33299,34368
73087855,73089828,33429,33726
73090484,73092458,33301,33328
73093115,73095087,33041,33336
73095742,73097714,33434,34017
73098369,73100340,33868,33361
73100995,73102968,33295,33050
73103623,73105595,33920,33178
73106250,73108222,33030,34121
73108877,73110850,33631,32709
73116520,73118493,33347,34264
73119150,73121120,33517,33677
73121775,73123748,32730,33497
73124402,73126375,32387,34302
73127032,73129005,33898,33008
73129660,73131633,32923,33946
73132288,73134262,33941,34544
73134917,73136890,33420,33285
73137544,73139515,32874,33236
73140171,73142142,33086,33450
73142797,73144770,33270,33999
73145425,73147398,33592,32910
73148055,73150027,33500,33826
73150682,73152656,32636,33825
73153311,73155284,33246,33133
73155939,73157909,33365,34295
73158563,73160534,33676,33267
73166465,73168436,33804,33851
73169093,73171065,33546,33940
73171720,73173693,33501,33299
73174348,73176319,34004,34101
73176974,73178947,33679,34076
73179602,73181575,33301,33267
73182229,73184201,32432,34006
73184856,73186829,32402,33708
73187485,73189459,33119,33942
73190116,73192087,33262,34060
73192743,73194714,32470,33568
73195369,73197340,32919,33368
73197995,73199968,33302,33693
73200623,73202595,32844,33316
73203250,73205220,32612,34264
73205875,73207848,33789,34202
73214272,73216243,33151,33832
73216898,73218871,33543,34124
73219526,73221497,33220,33271
73222154,73224125,33193,34127
73224781,73226754,32268,34429
73227409,73229382,33209,34182
73230039,73232010,33280,33479
73232665,73234636,33898,34004
73235291,73237262,33569,34238
73237917,73239890,32444,33771
73240545,73242513,33737,34566
73243169,73245140,34026,34059
73245795,73247767,33590,33390
73248423,73250396,33557,34519
73251053,73253023,32665,33892
73253678,73255651,33027,32805
73256306,73258279,32941,34499
73262810,73264780,33145,34053
73265435,73267407,34051,34021
73268065,73270036,32745,33494
73270691,73272663,32411,33084
73273319,73275292,33613,33046
73275947,73277918,33105,34369
73278574,73280545,33599,32941
73281199,73283172,33665,33064
73283827,73285798,32993,33735
73286454,73288426,33749,34303
73289083,73291056,33234,33861
73291711,73293682,32891,32976
73294336,73296307,33624,34502
73296962,73298935,33566,34025
73299591,73301565,33209,33157
73302220,73304191,33324,33885
73308581,73310554,32915,33347
73311209,73313182,33068,33385
73313837,73315809,32878,34206
73316464,73318435,32260,34351
73319092,73321065,33673,34292
73321720,73323694,33081,33772
73324349,73326320,33065,33610
73326975,73328948,33589,34298
73329603,73331576,33209,34235
73332231,73334201,33401,34193
73334857,73336829,34002,33511
73337485,73339459,33212,34393
73340116,73342087,33949,33398
73342742,73344712,33156,34062
73345368,73347339,33617,33845
73347994,73349967,33643,34368
73350622,73352595,33918,33204
73357122,73359095,33963,33836
73359750,73361721,33486,33860
73362378,73364350,33677,32199
73365007,73366978,33319,34007
73367633,73369603,33272,34548
73370258,73372229,33112,34501
73372884,73374855,32755,33959
73375511,73377482,33452,34194
73378139,73380109,32908,33784
73380764,73382735,33469,34627
73383391,73385361,33885,34219
73386019,73387990,33488,32894
73388644,73390615,32848,33649
73391271,73393243,32965,33534
73393898,73395871,32654,33784
73396526,73398496,33033,33513
73403027,73404998,32437,34032
73405655,73407625,32851,32976
73408280,73410253,32011,33616
73410908,73412878,32923,33484
73413533,73415505,33928,33520
73416160,73418131,34004,33851
73418786,73420757,33948,33439
73421412,73423383,33202,34420
73424040,73426011,33087,33630
73426666,73428638,33327,33539
73429293,73431264,32672,34214
73431919,73433891,33053,33084
73434546,73436517,32717,33694
73437171,73439142,33230,34496
73439798,73441770,33942,32503
73442426,73444398,34057,34220
73445055,73447025,33533,34599
73451559,73453530,33938,33462
73454184,73456157,33375,34088
73456812,73458786,33287,33436
73459441,73461411,33232,33804
73462068,73464041,33266,33595
73464696,73466669,32933,33785
73467323,73469296,32031,34401
73469951,73471922,33362,34339
73472578,73474551,33579,34148
73475205,73477178,33636,34040
73477833,73479804,33550,34506
73480459,73482430,32768,33904
73483087,73485060,33841,34481
73485715,73487688,33584,33807
73488343,73490315,32708,33531
73490970,73492942,33052,34484
73497466,73499438,32676,34049
73500095,73502065,33467,34057
73502720,73504693,33707,33388
73505348,73507316,34007,33775
73507971,73509944,33891,34281
73510599,73512572,33682,33926
73513227,73515200,33555,33530
73515855,73517828,33973,34025
73518484,73520458,33557,33494
73521115,73523087,33374,33674
73523743,73525714,33399,34185
73526368,73528339,33988,33813
73528994,73530967,33582,34224
73531621,73533595,33109,34011
73534250,73536222,33522,33962
73536877,73538849,33239,34489
73539504,73541477,32834,33538
73546010,73547983,33335,34236
73548638,73550610,32577,33598
73551266,73553239,33870,33776
73553894,73555867,33331,34049
73556522,73558495,33683,34333
73559152,73561123,33817,34603
73561778,73563751,33601,33766
73564408,73566382,33621,33754
73567039,73569010,34023,34542
73569665,73571636,33197,33677
73572292,73574263,33328,33641
73574918,73576891,33536,34110
73577546,73579517,32891,33949
73580171,73582142,33954,34468
73582798,73584770,33660,34256
73585426,73587398,33553,33885
73588055,73590027,32873,33556
73594554,73596527,32866,34237
73597183,73599155,33701,33902
73599810,73601780,32363,34291
73602436,73604408,33527,33587
73605065,73607036,32894,33835
73607691,73609664,33894,33124
73610319,73612292,33109,34571
73612947,73614918,33971,34071
73615574,73617547,33862,33382
73618203,73620176,33383,34669
73620831,73622803,33072,34309
73623458,73625429,33482,34454
73626086,73628059,33177,33991
73628714,73630687,33611,33838
73631342,73633315,33986,34299
73633970,73635943,34020,34201
73640478,73642451,32910,33811
73643108,73645080,33969,33287
73645735,73647707,33533,33893
73648362,73650335,33238,34470
73650991,73652963,32176,33766
73653619,73655593,32672,33890
73656248,73658220,32709,33679
73658875,73660848,33204,33261
73661503,73663476,32892,33819
73664133,73666104,33725,34094
73666759,73668731,32784,33154
73669387,73671360,33122,34291
73672017,73673989,33565,34656
73674644,73676614,33891,33248
73677269,73679240,33741,33866
73679896,73681868,32862,33592
73682524,73684497,32587,34182
73688958,73690929,33183,33415
73691584,73693557,33319,33506
73694212,73696185,33433,33049
73696840,73698809,33049,34183
73699464,73701436,32537,33701
73702093,73704065,33635,32949
73704720,73706693,33676,33378
73707348,73709319,32964,32481
73709974,73711947,33894,32441
73712603,73714576,33351,33218
73715231,73717201,33524,33666
73717856,73719829,33634,34174
73720485,73722459,33632,33422
73723116,73725087,34135,33585
73725742,73727714,32943,33956
73728369,73730341,33612,33971
73734920,73736890,33336,33863
73737544,73739515,31992,33368
73740170,73742141,33498,33030
73742796,73744768,33302,33986
73745424,73747398,33927,34225
73748055,73750027,33737,33754
73750681,73752655,33895,34091
73753310,73755284,32523,33329
73755938,73757909,33330,34493
73758564,73760536,32675,33965
73761191,73763163,33287,34411
73763818,73765791,33431,34231
73766445,73768415,32346,34386
73769072,73771042,33488,34416
73771697,73773670,33946,34036
73774325,73776298,33307,33763
73776952,73778924,33225,34097
73783512,73785483,33565,33777
73786139,73788111,33327,33474
73788765,73790737,33379,34256
73791392,73793363,33310,33564
73794019,73795991,33227,34176
73796645,73798615,32851,33875
73799270,73801241,32865,34218
73801896,73803869,33825,33730
73804524,73806497,33301,33574
73807154,73809124,33732,32909
73809778,73811751,32775,33820
73812406,73814379,33698,34522
73815036,73817006,33952,34438
73817661,73819632,33945,33762
73820287,73822261,34072,33556
73822916,73824890,33282,33937
73829411,73831383,33400,34500
73832039,73834010,33001,34290
73834664,73836635,32927,34575
73837291,73839262,33667,33763
73839917,73841891,33221,34444
73842546,73844517,33227,34317
73845172,73847143,33400,33012
73847798,73849770,33150,34246
73850426,73852400,33320,34187
73853057,73855028,33664,34245
73855683,73857656,33153,33496
73858310,73860284,33011,33522
73860939,73862911,33161,34520
73863565,73865536,33264,33895
73866190,73868163,33152,33875
73868818,73870792,32847,34187
73871447,73873417,33901,34353
73877935,73879906,33522,33406
73880561,73882534,33501,33445
73883188,73885160,33054,34174
73885815,73887788,33237,33753
73888444,73890415,33369,34408
73891072,73893043,33939,34726
73893698,73895670,33876,33937
73896325,73898299,33501,33776
73898954,73900926,33844,33709
73901581,73903554,33203,34401
73904209,73906182,33122,33929
73906837,73908807,33641,33378
73909462,73911436,33352,32884
73912092,73914065,33269,33615
73914720,73916694,33425,34267
73917349,73919319,33280,33363
73923853,73925826,33187,33480
73926481,73928454,33886,33847
73929110,73931083,33891,34105
73931738,73933710,32923,34012
73934366,73936337,33859,33911
73936992,73938965,33071,34371
73939620,73941593,32610,33457
73942248,73944216,33195,33757
73944871,73946844,32934,34329
73947499,73949471,32508,34503
73950128,73952101,33996,34042
73952756,73954729,33481,34291
73955383,73957356,34000,34073
73958012,73959985,32751,34488
73960640,73962612,33426,34541
73963267,73965239,32096,34130
73965894,73967867,32625,34400
73972400,73974373,33777,34421
73975030,73977004,33263,34551
73977659,73979632,32785,33797
73980287,73982262,33340,33809
73982917,73984890,33618,34281
73985546,73987517,33129,33108
73988171,73990142,32981,34087
73990797,73992769,33744,34702
73993425,73995398,33058,33209
73996055,73998025,33804,33877
73998680,74000654,33298,33660
74001309,74003284,32377,32966
74003938,74005910,32934,34243
74006565,74008536,33128,33477
74009190,74011163,32034,33869
74011818,74013792,33498,33996
74018323,74020296,33941,33376
74020951,74022922,32183,34139
74023578,74025551,33814,33558
74026206,74028179,32842,33485
74028834,74030805,32992,34131
74031460,74033433,33535,33528
74034090,74036064,33771,33146
74036719,74038692,33423,33698
74039347,74041319,32698,34271
74041974,74043947,32840,34082
74044602,74046575,33478,33601
74047230,74049201,33390,34284
74049856,74051829,33438,34255
74052485,74054459,33433,33857
74055116,74057087,33123,34153
74057742,74059712,31559,33641
74060367,74062338,33763,33524
74066735,74068707,33149,34443
74069362,74071333,33735,33650
74071988,74073961,33219,33733
74074616,74076589,33119,33620
74077244,74079214,33940,34391
74079869,74081839,32538,33321
74082494,74084467,33930,33604
74085124,74087097,33700,34053
74087752,74089723,33364,34711
74090377,74092350,33263,33873
74093007,74094978,32965,34471
74095632,74097603,32990,33594
74098258,74100229,33667,34633
74100884,74102855,33170,34598
74103510,74105482,32743,33588
74106139,74108109,33021,33785
74112618,74114591,33115,34014
74115246,74117218,33402,34083
74117873,74119846,33220,33830
74120501,74122473,32580,34118
74123130,74125103,33609,34088
74125758,74127731,33725,34333
74128387,74130360,33551,34158
74131017,74132989,33943,34117
74133644,74135614,33058,33959
74136269,74138241,33863,33431
74138896,74140868,33553,33637
74141523,74143496,34026,34294
74144154,74146125,33413,34725
74146780,74148754,32861,34222
74149409,74151382,33556,34009
74152039,74154011,33945,34172
74154665,74156636,33822,34319
74161174,74163145,33582,34298
74163800,74165773,33980,34440
74166428,74168398,34012,34098
74169055,74171027,33248,33982
74171682,74173656,33943,34250
74174311,74176284,32889,33649
74176939,74178909,32000,33833
74179564,74181534,33840,34590
74182189,74184163,33343,33970
74184818,74186792,31998,34254
74187448,74189419,33635,34218
74190076,74192048,32945,34712
74192703,74194678,33592,33881
74195333,74197303,33762,33273
74197958,74199930,32735,33756
74200585,74202557,33502,34254
74207096,74209067,33129,34180
74209723,74211694,33242,33716
74212349,74214320,32765,34033
74214975,74216948,33082,34202
74217603,74219576,32822,34022
74220232,74222203,33642,33895
74222858,74224829,32968,34224
74225484,74227459,33361,33217
74228116,74230087,32872,33145
74230742,74232714,33324,32933
74233368,74235339,33702,34059
74235994,74237967,33271,33791
74238621,74240595,33733,33081
74241250,74243222,33633,33092
74243876,74245849,33761,33628
74246503,74248476,34056,34521
74249133,74251105,33015,33987
74255619,74257592,33770,34236
74258246,74260218,32923,33969
74260873,74262846,33607,33685
74263500,74265473,33034,34235
74266130,74268103,33107,34358
74268758,74270731,33653,34093
74271385,74273359,33630,33998
74274016,74275989,32772,33612
74276644,74278616,33491,34522
74279271,74281242,34051,33523
74281897,74283869,33720,34029
74284524,74286497,32812,34183
74287154,74289125,33567,34050
74289780,74291754,32961,34272
74292409,74294383,32185,33497
74295039,74297011,32789,34645
74301525,74303497,32338,32978
74304154,74306125,31990,34457
74306780,74308754,32348,33775
74309409,74311383,33897,34148
74312040,74314012,33721,34415
74314667,74316639,32450,32940
74317295,74319265,32828,33596
74319920,74321892,32914,33887
74322546,74324517,33459,34460
74325173,74327144,33094,33695
74327799,74329772,33298,34104
74330426,74332400,32660,33913
74333057,74335029,33332,34565
74335684,74337656,33169,33681
74338311,74340284,33924,34401
74340940,74342911,32581,33916
74343566,74345537,32462,34458
74350066,74352039,33557,33557
74352694,74354666,33863,32901
74355321,74357294,32534,34162
74357949,74359921,32720,33598
74360576,74362549,33389,33719
74363204,74365177,34008,34141
74365832,74367803,32829,34122
74368458,74370428,33204,34135
74371085,74373057,33570,34071
74373712,74375683,33910,33509
74376338,74378311,33573,34098
74378966,74380935,33372,32393
74381591,74383565,33538,33248
74384220,74386193,33429,32959
74386848,74388820,33964,33899
74389475,74391449,33791,34572
74396001,74397973,33730,34022
74398627,74400597,33199,34093
74401252,74403222,33976,32937
74403877,74405850,33353,33751
74406505,74408477,33597,33394
74409134,74411104,33560,32948
74411759,74413731,32359,33444
74414385,74416358,33279,34169
74417015,74418988,32275,34072
74419642,74421612,33936,33568
74422267,74424239,33617,33412
74424894,74426867,33646,33743
74427522,74429495,32803,32802
74430152,74432123,32364,33036
74432778,74434751,32963,33860
74435406,74437379,33529,33584
74438035,74440007,33360,34233
74444412,74446383,32731,33424
74447040,74449011,32852,34167
74449666,74451637,33985,34305
74452292,74454263,33320,34122
74454918,74456890,32536,34006
74457545,74459513,33052,34010
74460169,74462140,33155,33223
74462796,74464768,33418,33429
74465424,74467398,34080,33950
74468055,74470027,32939,33413
74470682,74472655,33563,33695
74473310,74475284,31539,33932
74475939,74477909,33024,33670
74478564,74480536,33506,33255
74481190,74483163,32673,34368
74483818,74485792,33795,34184
74490307,74492279,32387,33665
74492935,74494906,33883,32948
74495561,74497534,33489,34292
74498188,74500162,33825,32415
74500817,74502790,33202,33722
74503445,74505417,33935,33489
74506074,74508044,33416,32744
74508699,74510672,33464,34119
74511327,74513300,33114,33528
74513955,74515928,32596,34100
74516582,74518556,33876,34120
74519211,74521186,33015,34570
74521841,74523812,33822,32957
74524468,74526440,32910,34070
74527097,74529068,33428,33991
74529723,74531694,33682,34412
