Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
53266408,53266804,6673,6963
53267002,53267398,6572,6952
53267594,53267990,6722,6502
53268186,53268582,6752,6887
53268778,53269176,6762,6883
53269372,53269768,6794,6876
53269964,53270360,6294,6612
53270557,53270953,6562,6050
53271149,53271545,6714,6774
53271741,53272137,6401,6959
53272333,53272729,6399,6824
53276869,53277265,6641,6881
53277461,53277857,6763,6920
53278055,53278451,6759,6656
53278647,53279044,6819,6694
53279240,53279636,6465,6496
53279832,53280228,6599,6841
53280424,53280820,6550,6902
53281018,53281414,6716,6926
53281610,53282006,6505,6812
53282202,53282598,6755,6581
53282795,53283190,6213,6813
53283386,53283782,6384,6912
53283978,53284374,6537,6877
53284571,53284966,6296,6848
53285163,53285559,6695,6951
53285755,53286153,6531,6872
53286350,53286746,6702,6684
53286942,53287338,6745,6457
53291464,53291860,6495,6814
53292058,53292454,6532,6938
53292650,53293046,6345,6824
53293243,53293639,6513,6944
53293835,53294231,6696,6912
53294428,53294823,6787,6923
53295022,53295417,6821,6644
53295614,53296010,6670,6540
53296206,53296602,6433,6381
53296798,53297196,6535,6483
53297392,53297788,6612,6497
53297984,53298382,6640,6804
53298578,53298974,6477,6897
53299170,53299566,6437,6925
53299762,53300158,6743,6950
53300354,53300750,6806,6883
53300947,53301343,6820,6922
53301539,53301935,6802,6919
53306067,53306463,6770,6871
53306659,53307057,6792,6916
53307253,53307649,6831,6743
53307845,53308241,6764,6751
53308438,53308834,6507,6892
53309032,53309428,6725,6657
53309624,53310020,6824,6870
53310217,53310613,6827,6930
53310809,53311205,6765,6645
53311401,53311797,6789,6949
53311994,53312392,6629,6640
53312588,53312984,6421,6896
53313179,53313575,6384,6904
53313771,53314167,6644,6362
53314363,53314759,6496,6829
53314955,53315352,6461,6906
53315548,53315944,6712,6918
53320057,53320453,6452,6878
53320649,53321046,6736,6918
53321242,53321638,6774,6869
53321834,53322230,6797,6861
53322427,53322823,6536,6646
53323021,53323417,6679,6778
53323613,53324008,6520,6750
53324205,53324601,6444,6906
53324797,53325195,6725,6912
53325391,53325787,6755,6580
53325983,53326379,6735,6827
53326576,53326972,6811,6910
53327168,53327564,6833,6897
53327760,53328156,6431,6886
53328352,53328748,6765,6898
53328945,53329341,6828,6862
53329537,53329933,6791,6595
53330131,53330527,6588,6879
53334587,53334983,6143,6888
53335180,53335575,6608,6486
53335772,53336168,6500,6835
53336364,53336760,6690,6895
53336956,53337352,6792,6900
53337549,53337944,6778,6905
53338143,53338539,6669,6917
53338735,53339131,6616,6652
53339328,53339723,6614,6854
53339920,53340315,6555,6668
53340511,53340907,6774,6863
53341105,53341501,6517,6468
53341698,53342095,6447,6919
53342291,53342687,6745,6852
53342884,53343280,6703,6945
53343476,53343872,6607,6711
53344070,53344466,6529,6602
53344663,53345058,6640,6844
53349135,53349531,6730,6876
53349727,53350123,6621,6869
53350320,53350716,6637,6877
53350912,53351308,6829,6892
53351504,53351900,6847,6888
53352098,53352494,6811,6529
53352691,53353087,6337,6752
53353283,53353679,6528,6510
53353875,53354273,6762,6907
53354470,53354866,6769,6361
53355064,53355460,6836,6768
53355656,53356055,6816,6923
53356251,53356647,6797,6849
53356844,53357240,6455,6261
53357436,53357832,6596,6753
53358030,53358426,6613,6899
53358623,53359019,6754,6199
53363093,53363489,6747,6620
53363685,53364081,6594,6817
53364277,53364673,6635,6848
53364870,53365265,6733,6822
53365461,53365857,6758,6894
53366055,53366451,6783,6658
53366648,53367044,6478,6855
53367240,53367636,6197,6922
53367833,53368230,6319,6895
53368426,53368822,6690,6926
53369020,53369416,6717,6583
53369613,53370009,6567,6850
53370205,53370601,6665,6964
53370798,53371196,6774,6890
53371392,53371788,6539,6868
53371984,53372382,6720,6976
53372578,53372974,6781,6913
53373170,53373566,6781,6935
53377508,53377904,6754,6972
53378102,53378498,6795,6882
53378694,53379090,6784,6897
53379287,53379683,6773,6657
53379879,53380276,6762,6679
53380472,53380868,6804,6874
53381067,53381463,6854,6832
53381659,53382057,6812,6895
53382253,53382649,6844,6523
53382845,53383241,6567,6843
53383438,53383834,6342,6229
53384032,53384428,6727,6871
53384624,53385020,6812,6931
53385217,53385613,6794,6120
53385809,53386205,6268,6339
53386402,53386798,6285,6294
53386994,53387392,6674,6702
53387588,53387984,6529,6420
53392058,53392454,6650,6532
53392650,53393046,6761,6897
53393243,53393639,6810,6897
53393835,53394231,6779,6681
53394428,53394824,6861,6875
53395022,53395418,6799,6567
53395614,53396011,6778,6873
53396207,53396603,6781,6896
53396799,53397197,6796,6694
53397394,53397790,6803,6738
53397986,53398383,6806,6599
53398579,53398975,6792,6764
53399172,53399568,6776,6615
53399764,53400160,6708,6719
53400356,53400752,6801,6902
53400949,53401345,6519,6953
53401542,53401938,6406,6939
53406009,53406405,6645,6440
53406601,53406997,6755,6859
53407196,53407592,6795,6916
53407789,53408185,6835,6624
53408382,53408778,6801,6862
53408974,53409372,6763,6637
53409568,53409964,6723,6866
53410161,53410557,6514,6919
53410753,53411149,6539,6515
53411346,53411742,6769,6840
53411938,53412334,6639,6837
53412531,53412927,6283,6929
53413125,53413521,6668,6929
53413717,53414113,6561,6939
53414309,53414705,6687,6676
53414902,53415300,6747,6465
53415496,53415892,6803,6865
53416090,53416486,6810,6965
53420561,53420957,6778,6590
53421153,53421549,6603,6650
53421746,53422142,6592,6880
53422339,53422734,6745,6869
53422931,53423327,6810,6891
53423523,53423919,6782,6901
53424118,53424514,6554,6563
53424710,53425105,6671,6534
53425301,53425697,6823,6829
53425893,53426289,6843,6962
53426486,53426882,6784,6933
53427080,53427476,6775,6912
53427673,53428069,6793,6888
53428265,53428661,6491,6901
53428857,53429254,6229,6940
53429450,53429846,6338,6916
53430045,53430441,6606,6693
53430637,53431033,6549,6742
53435110,53435506,6146,6865
53435702,53436100,6420,6923
53436297,53436693,6548,6109
53436889,53437285,6803,6825
53437482,53437878,6722,6688
53438076,53438472,6805,6672
53438669,53439065,6830,6916
53439262,53439658,6637,6874
53439854,53440252,6576,6704
53440449,53440845,6530,6879
53441043,53441439,6711,6604
53441635,53442031,6726,5805
53442227,53442623,6809,6809
53442820,53443216,6731,6950
53443412,53443808,6752,6676
53444007,53444403,6773,6556
53444599,53444995,6715,6862
53449058,53449454,6572,6507
53449650,53450046,6741,6810
53450243,53450639,6760,6889
53450835,53451231,6824,6937
53451428,53451823,6773,6209
53452022,53452418,6814,6924
53452615,53453011,6598,6909
53453207,53453603,6676,6949
53453799,53454197,6789,6950
53454393,53454789,6794,6902
53454985,53455383,6816,6883
53455579,53455975,6196,6634
53456172,53456568,6677,6904
53456764,53457160,6766,6893
53457356,53457752,6676,6844
53457948,53458343,6598,6874
53458539,53458935,6640,6935
53459133,53459529,6476,6879
53463600,53463996,6571,6977
53464193,53464589,6750,6934
53464785,53465181,6757,6918
53465377,53465773,6503,6938
53465970,53466366,6367,6598
53466562,53466958,6719,6394
53467155,53467551,6068,6631
53467747,53468144,6488,6866
53468341,53468737,6714,6897
53468933,53469330,6780,6750
53469526,53469922,6591,6120
53470120,53470516,6550,6912
53470713,53471109,6581,6899
53471305,53471701,6611,6905
53471898,53472296,6353,6494
53472492,53472888,6634,6920
53473086,53473482,6791,6865
53477549,53477945,6558,6887
53478143,53478539,6628,6922
53478736,53479132,6589,6878
53479328,53479724,6606,6974
53479920,53480316,6745,6867
53480513,53480909,6780,6895
53481107,53481503,6775,6632
53481699,53482097,6840,6912
53482294,53482690,6793,6955
53482886,53483284,6332,6473
53483480,53483876,6258,6927
53484075,53484471,6630,6975
53484667,53485065,6732,6676
53485261,53485657,6446,6875
53485853,53486252,6583,6861
53486448,53486844,6649,6911
53487042,53487438,6565,6366
53487635,53488031,6507,6677
53491969,53492365,6354,6567
53492561,53492957,6157,6722
53493154,53493550,6628,6907
53493747,53494143,6426,6654
53494339,53494735,6354,6865
53494932,53495328,6715,6911
53495524,53495920,6799,6889
53496119,53496514,6797,6911
53496711,53497107,6232,6866
53497303,53497699,6679,6912
53497896,53498294,6801,6885
53498490,53498886,6791,6719
53499084,53499480,6799,6795
53499677,53500075,6503,6865
53500271,53500667,6638,6849
53500864,53501261,6534,6927
53501458,53501853,6665,6898
53502052,53502448,6696,6142
53506574,53506970,6552,6789
53507166,53507562,6419,6709
53507758,53508155,6612,6634
53508352,53508748,6538,6811
53508944,53509340,6626,6888
53509536,53509932,6726,6889
53510130,53510526,6762,6367
53510723,53511119,6561,6427
53511315,53511711,6618,6895
53511907,53512303,6782,6888
53512500,53512896,6193,6555
53513094,53513490,6693,6884
53513686,53514082,6811,6935
53514279,53514675,6810,6905
53514871,53515267,6836,6873
53515463,53515859,6786,6863
53516058,53516454,6575,6944
53520574,53520970,6691,6882
53521166,53521562,6355,6898
53521759,53522155,6469,6640
53522352,53522748,6591,6821
53522944,53523340,6595,6896
53523536,53523932,6512,5682
53524131,53524527,6720,6662
53524723,53525118,6750,6651
53525314,53525710,6694,6819
53525907,53526301,6627,6674
53526498,53526894,6735,6207
53527092,53527488,6685,6760
53527685,53528081,6669,6886
53528277,53528673,6771,6967
53528869,53529265,6807,6935
53529461,53529857,6830,6616
53530056,53530451,6567,6543
53530648,53531044,6715,6627
53535172,53535568,6745,6866
53535765,53536161,6750,6533
53536357,53536753,6824,6860
53536949,53537345,6797,6885
53537541,53537937,6788,6896
53538136,53538531,6483,6557
53538728,53539124,6509,6191
53539320,53539716,6543,6800
53539913,53540309,6298,6876
53540505,53540901,6555,6905
53541100,53541496,6647,6536
53541692,53542087,6789,6832
53542284,53542680,6598,6875
53542876,53543274,6678,6914
53543471,53543867,6746,6906
53544065,53544461,6762,6736
53544657,53545055,6679,6584
53545252,53545648,6595,6778
53549756,53550154,6443,6822
53550351,53550746,6680,6931
53550943,53551339,6788,6858
53551536,53551932,6758,6936
53552130,53552526,6832,6928
53552723,53553119,6670,6680
53553315,53553711,6278,6810
53553908,53554304,6449,6936
53554501,53554897,6728,6914
53555095,53555491,6755,6890
53555688,53556083,6814,6740
53556280,53556676,6589,6810
53556872,53557270,6437,6664
53557466,53557862,6630,6906
53558061,53558457,6803,6938
53558653,53559049,6785,6902
53559245,53559641,6792,6649
53563753,53564149,6793,6841
53564346,53564742,6827,6956
53564939,53565335,6654,6625
53565532,53565928,6618,6542
53566126,53566522,6784,6792
53566719,53567115,6512,6900
53567311,53567707,6454,6887
53567904,53568300,6646,6916
53568496,53568892,6395,6964
53569091,53569487,6143,6217
53569683,53570079,6698,6904
53570276,53570672,6795,6930
53570868,53571264,6763,6410
53571460,53571856,6807,6818
53572055,53572451,6385,6875
53572647,53573043,6491,6960
53573240,53573636,6682,6584
53573832,53574228,6440,6532
53578360,53578756,6674,6411
53578952,53579350,6251,6886
53579546,53579942,6618,6971
53580141,53580537,6741,6953
53580733,53581129,6508,6874
53581326,53581722,6676,6888
53581918,53582315,6351,6849
53582511,53582907,6609,6722
53583106,53583501,6257,6458
53583698,53584096,6626,6876
53584292,53584688,6608,6913
53584885,53585281,6640,6654
53585477,53585873,6446,6838
53586071,53586467,6694,6915
53586664,53587060,6638,6906
53587256,53587652,6435,6936
53587848,53588245,6647,6942
53588441,53588837,6765,6910
53592968,53593364,6831,6956
53593561,53593957,6660,6930
53594154,53594550,6621,6942
53594746,53595142,6745,6500
53595339,53595735,6750,6758
53595931,53596327,6793,6876
53596524,53596920,6807,6957
53597118,53597514,6812,6888
53597711,53598107,6783,6628
53598304,53598700,6726,6495
53598896,53599294,6554,6854
53599491,53599887,6753,6961
53600085,53600481,6806,6826
53600678,53601075,6542,6912
53601272,53601668,6648,6915
53601864,53602261,6687,6657
53602458,53602854,6751,6568
53606865,53607262,6781,6861
53607458,53607854,6801,6944
53608053,53608449,6816,6894
53608645,53609041,6818,6941
53609237,53609633,6836,6860
53609830,53610226,6693,6922
53610422,53610818,6441,6438
53611017,53611413,6591,6816
53611609,53612005,6765,6468
53612201,53612597,6773,6437
53612794,53613190,6768,6805
53613386,53613782,6785,6938
53613979,53614375,6745,6896
53614571,53614967,6495,6912
53615163,53615559,6531,6903
53615755,53616153,6360,6866
53616350,53616746,6654,6662
53616942,53617338,6763,6914
53621414,53621810,6765,6905
53622008,53622404,6787,6965
53622601,53622997,6766,6875
53623193,53623589,6755,6615
53623786,53624182,6806,6926
53624378,53624774,6792,6912
53624971,53625368,6634,6326
53625565,53625961,6602,6240
53626158,53626554,6766,6843
53626750,53627146,6726,6871
53627343,53627739,6772,6629
53627935,53628331,6848,6909
53628528,53628924,6787,6938
53629122,53629518,6494,6683
53629715,53630111,6743,6870
53630308,53630703,6809,6869
53630900,53631298,6782,6907
53631495,53631891,6809,6890
53635968,53636364,6788,6588
53636560,53636956,6843,6602
53637153,53637549,6846,6922
53637745,53638142,6841,6672
53638339,53638735,6743,6213
53638931,53639328,6815,6457
53639524,53639920,6830,6796
53640119,53640515,6830,6906
53640711,53641107,6803,6917
53641304,53641700,6796,6915
53641896,53642294,6758,6696
53642490,53642886,6466,6840
53643085,53643481,6451,6857
53643677,53644075,5487,6641
53644272,53644668,6482,6789
53644864,53645261,6156,6969
53645458,53645854,6690,6864
53649938,53650334,6744,6584
53650530,53650926,6485,6869
53651125,53651521,6681,6923
53651717,53652114,6617,6895
53652311,53652707,6599,6887
53652903,53653300,6787,6861
53653496,53653892,6789,6933
53654091,53654487,6675,6854
53654683,53655079,6374,6901
53655276,53655672,6369,6945
53655869,53656264,6694,6944
53656461,53656857,6796,6944
53657055,53657451,6670,6841
53657648,53658044,6577,6884
53658240,53658636,6787,6861
53658832,53659228,6684,6585
53659425,53659821,6636,6848
53660019,53660415,6716,6599
53664481,53664877,6479,6751
53665075,53665471,6802,6893
53665667,53666064,6539,6879
53666261,53666657,6744,6910
53666853,53667252,6574,6376
53667448,53667844,6474,6798
53668043,53668439,6702,6959
53668635,53669031,6650,6669
53669228,53669624,6633,6796
53669820,53670216,6752,6907
53670413,53670809,6784,6499
53671007,53671403,6785,6757
53671599,53671995,6507,6851
53672191,53672587,6690,6919
53672783,53673179,6767,6670
53673376,53673772,6741,6911
53673968,53674364,6723,6367
53674560,53674956,6828,6475
53679092,53679488,6800,6843
53679685,53680081,6745,6837
53680277,53680673,6783,6851
53680869,53681265,6528,6596
53681462,53681858,6665,6905
53682056,53682452,6493,6640
53682649,53683045,6785,6856
53683241,53683637,6656,6862
53683833,53684230,6589,6460
53684426,53684822,6699,6693
53685020,53685416,6783,6905
53685613,53686009,6774,6857
53686205,53686601,6461,6468
53686798,53687195,6659,6632
53687392,53687788,6575,6691
53687984,53688382,6425,6822
53688578,53688974,6413,6642
53693100,53693496,6421,6881
53693692,53694088,6602,6870
53694285,53694681,6630,6503
53694877,53695275,6724,6888
53695472,53695868,6802,6917
53696066,53696462,6783,6881
53696659,53697057,6510,6860
53697253,53697649,6771,6547
53697845,53698241,6817,6555
53698438,53698834,6542,6825
53699032,53699428,6725,6883
53699625,53700020,6228,6930
53700216,53700612,6568,7008
53700809,53701203,6768,6947
53701400,53701796,6811,6599
53701992,53702388,6607,6596
53702584,53702980,6725,6951
53703177,53703573,6795,6918
53707703,53708101,6732,6383
53708298,53708694,6825,6712
53708891,53709287,6841,6876
53709483,53709879,6802,6627
53710077,53710473,6747,6529
53710670,53711066,6799,6802
53711262,53711658,6636,6511
53711855,53712253,6583,6512
53712449,53712845,6788,6646
53713043,53713439,6760,6792
53713636,53714033,6771,6676
53714229,53714625,6845,6885
53714822,53715218,6389,6886
53715414,53715810,6664,6897
53716009,53716405,6828,6939
53716601,53716997,6790,6949
53717196,53717592,6556,6424
53717789,53718185,6514,6860
53722176,53722572,6649,6882
53722768,53723164,6784,6584
53723361,53723757,6810,6775
53723953,53724351,6642,6872
53724548,53724944,6595,6861
53725142,53725538,6787,6892
53725735,53726131,6664,6844
53726327,53726723,6341,6636
53726920,53727317,6419,6521
53727513,53727909,6334,6441
53728108,53728504,6749,6933
53728700,53729098,6812,6982
53729295,53729691,6740,6044
53729887,53730284,6055,6424
53730480,53730876,6528,6904
53731075,53731471,6756,6925
53731667,53732065,6510,6914
53736200,53736596,6708,6905
53736793,53737189,6361,6912
53737385,53737781,6567,6935
53737978,53738374,6563,6872
53738571,53738967,6668,6930
53739163,53739559,6552,6859
53739755,53740153,6646,6659
53740350,53740746,6737,6877
53740942,53741338,6654,6904
53741535,53741931,6558,6879
53742129,53742525,6439,6891
53742721,53743116,6620,6471
53743313,53743709,6631,6317
53743905,53744301,6603,6682
53744498,53744894,6496,6847
53745092,53745488,6683,6664
53745685,53746081,6336,6808
53746277,53746673,6624,6906
53750748,53751144,6728,6819
53751340,53751736,6740,6838
53751933,53752329,6793,6470
53752525,53752921,6796,6923
53753120,53753516,6630,6642
53753712,53754108,6354,6853
53754305,53754701,6635,6898
53754897,53755295,6786,6843
53755492,53755888,6824,6899
53756086,53756482,6572,6913
53756679,53757077,6699,6956
53757273,53757669,6755,6839
53757866,53758262,6849,6969
53758459,53758855,6833,6922
53759053,53759449,6804,6673
53759646,53760042,6787,6585
53760238,53760634,6553,6336
53760830,53761226,6464,6551
53765394,53765790,6690,6915
53765986,53766383,6470,6930
53766579,53766975,6648,6513
53767171,53767567,6786,6721
53767763,53768159,6531,6772
53768355,53768751,6761,6958
53768947,53769343,6746,6805
53769540,53769935,6760,6842
53770134,53770529,6768,6915
53770726,53771122,6827,6956
53771318,53771714,6829,6621
53771910,53772306,6856,6777
53772502,53772898,6843,6828
53773096,53773492,6774,6578
53773688,53774084,6844,6925
53774280,53774676,6540,6864
53774872,53775270,6745,6951
53779332,53779728,6731,6925
53779924,53780320,6791,6688
53780516,53780912,6759,6477
53781110,53781506,6829,6817
53781702,53782100,6792,6887
53782296,53782692,6784,6885
53782889,53783285,6738,6623
53783481,53783877,6827,6962
53784075,53784471,6345,6880
53784667,53785065,6612,6916
53785261,53785657,6767,6563
53785853,53786252,6845,6865
53786448,53786844,6858,6888
53787042,53787438,6782,6913
53787634,53788029,6806,6880
53788225,53788621,6513,6908
53788818,53789214,6693,6911
53789410,53789806,6467,6484
53793859,53794255,6514,6456
53794451,53794847,6734,6639
53795045,53795441,6815,6672
53795638,53796033,6782,6786
53796229,53796625,6560,6892
53796821,53797217,6707,6878
53797413,53797809,6748,6903
53798007,53798403,6756,6866
53798600,53798996,6756,6916
53799192,53799588,6706,6858
53799784,53800180,6681,6879
53800376,53800772,6609,6881
53800969,53801365,6713,6616
53801561,53801957,6755,6783
53802153,53802549,6522,6620
53802745,53803141,6730,6633
53803338,53803734,6829,6858
53803930,53804326,6802,6967
53808412,53808808,6465,6854
53809006,53809402,6527,6920
53809599,53809995,6712,6976
53810191,53810587,6756,6968
53810784,53811179,6505,6453
53811376,53811772,6661,6872
53811968,53812364,6749,6892
53812560,53812956,6560,6909
53813151,53813547,6644,6255
53813743,53814139,6767,6873
53814336,53814732,6802,6726
53814928,53815324,6621,6816
53815521,53815917,6592,6451
53816115,53816511,6550,6836
53816707,53817103,6697,6889
53817300,53817695,6744,6910
53817892,53818288,6803,6717
53822365,53822761,6758,6702
53822958,53823354,6804,6907
53823550,53823946,6782,6955
53824145,53824540,6354,6836
53824737,53825133,6601,6925
53825329,53825725,6475,6642
53825921,53826317,6409,6751
53826513,53826909,6745,6786
53827107,53827503,6733,6127
53827700,53828098,6787,6651
53828294,53828690,6810,6797
53828886,53829284,6851,6900
53829480,53829876,6791,6952
53830075,53830471,6737,6910
53830667,53831064,6740,6945
53831261,53831657,6766,6706
53831853,53832249,6361,6793
53832445,53832841,6574,6926
53836795,53837191,6672,6891
53837387,53837783,6767,6878
53837979,53838375,6651,6913
53838572,53838968,6594,6655
53839164,53839560,6189,6535
53839756,53840154,6644,6504
53840350,53840746,6782,6925
53840943,53841339,6219,6846
53841535,53841931,6660,6877
53842129,53842525,6599,6935
53842722,53843118,6663,6651
53843314,53843710,6506,6568
53843906,53844302,6437,6900
53844498,53844894,6734,6917
53845093,53845489,6291,6942
53845685,53846081,6404,6886
53846277,53846673,6609,6712
53846870,53847265,6752,6888
53851370,53851766,6775,6824
53851963,53852360,6796,6961
53852556,53852952,6488,6710
53853149,53853545,6504,6590
53853741,53854137,6680,6723
53854334,53854730,6801,6935
53854926,53855322,6788,6685
53855519,53855915,6845,6591
53856113,53856509,6807,6887
53856706,53857103,6787,6969
53857300,53857696,6758,6939
53857892,53858288,6814,6959
53858485,53858881,6817,6868
53859079,53859475,6798,6643
53859671,53860067,6814,6873
53860264,53860660,6766,6911
53860856,53861254,6642,6895
53865327,53865723,6547,6201
53865919,53866315,6809,6908
53866512,53866908,6808,6908
53867106,53867502,6756,6646
53867698,53868096,6829,6878
53868292,53868688,6625,6591
53868885,53869281,6609,6715
53869477,53869873,6511,6606
53870071,53870467,6615,6322
53870663,53871059,6607,6662
53871256,53871652,6589,6884
53871848,53872244,6825,6933
53872441,53872837,6841,6929
53873035,53873431,6826,6785
53873627,53874023,6788,6826
53874220,53874616,6829,6902
53874812,53875207,6795,6494
53875403,53875799,6768,6741
53879865,53880262,6756,6917
53880458,53880854,6763,6952
53881052,53881448,6737,6848
53881645,53882041,6792,6830
53882237,53882633,6791,6891
53882830,53883226,6652,6608
53883422,53883818,6619,6808
53884017,53884412,6464,6530
53884609,53885005,6690,6793
53885201,53885597,6807,6688
53885794,53886190,6824,6718
53886386,53886782,6841,6892
53886979,53887375,6514,6168
53887571,53887967,6527,6795
53888163,53888559,6718,6860
53888755,53889153,6678,6398
53889349,53889745,6323,6702
53893806,53894202,6714,6379
53894399,53894795,6783,6610
53894991,53895386,6850,6911
53895583,53895979,6818,6916
53896176,53896572,6821,6915
53896768,53897164,6813,6329
53897360,53897756,6519,6713
53897953,53898351,6415,6853
53898547,53898943,6654,6655
53899141,53899537,6693,6826
53899734,53900130,6578,6883
53900326,53900722,6508,6858
53900919,53901315,6643,6933
53901511,53901907,6748,6616
53902105,53902501,6802,6844
53902698,53903095,6715,6556
53903292,53903688,6649,6414
53903884,53904280,6798,6867
53908344,53908740,6820,6893
53908937,53909333,6246,6346
53909529,53909925,6698,6517
53910123,53910519,6839,6622
53910716,53911112,6749,6707
53911309,53911705,6772,6598
53911901,53912299,6407,6891
53912495,53912891,6489,6914
53913089,53913485,6644,6858
53913682,53914079,6627,6898
53914275,53914671,6765,6998
53914868,53915264,6626,6851
53915460,53915856,6420,6844
53916054,53916450,6354,5909
53916647,53917043,6604,6493
53917239,53917635,6756,6467
53917831,53918227,6757,6428
53918424,53918820,6792,6795
53922894,53923290,6759,6887
53923486,53923882,6777,6916
53924080,53924476,6495,6931
53924672,53925068,6665,6250
53925265,53925661,6839,6934
53925857,53926254,6818,6659
53926450,53926846,6598,6557
53927044,53927440,6684,6444
53927636,53928032,6768,6821
53928229,53928625,6673,6649
53928821,53929217,6623,6870
53929413,53929809,6338,6878
53930008,53930404,6085,6610
53930600,53930996,6631,6911
53931192,53931588,6380,6909
53931785,53932181,6217,6886
53932377,53932773,6622,6428
53936865,53937262,6533,6635
53937458,53937854,6445,6912
53938052,53938448,6745,6834
53938644,53939041,6207,6866
53939237,53939633,6506,6937
53939829,53940225,6598,6946
53940422,53940818,6734,6850
53941016,53941412,6810,6868
53941609,53942005,6767,6895
53942201,53942597,6506,6867
53942793,53943189,6755,6967
53943386,53943782,6815,6880
53943978,53944374,6784,6856
53944571,53944967,6752,6871
53945163,53945559,6259,6461
53945756,53946154,6662,6980
53946350,53946746,6736,6466
53946942,53947337,6770,6616
53951275,53951671,6778,6862
53951868,53952264,6791,6898
53952461,53952857,6777,6925
53953055,53953451,6782,6763
53953647,53954044,6176,6722
53954240,53954636,6637,6951
53954832,53955228,6557,6863
53955425,53955821,6405,6861
53956019,53956415,6623,6141
53956611,53957007,6810,6591
53957203,53957599,6762,6769
53957795,53958191,6511,6899
53958388,53958784,6757,6891
53958980,53959376,6612,6825
53959573,53959969,6616,6935
53960165,53960561,6771,6982
53960758,53961155,6479,6679
53961352,53961748,6687,6375
53965906,53966302,6676,6757
53966498,53966894,6540,6883
53967092,53967488,6724,6929
53967685,53968081,6540,6878
53968277,53968673,6725,6933
53968869,53969265,6853,6929
53969462,53969858,6819,6925
53970056,53970452,6799,6904
53970648,53971044,6799,6868
53971241,53971637,6815,6519
53971833,53972229,6794,6454
53972426,53972822,6811,6913
53973020,53973416,6764,6914
53973612,53974008,6758,6929
53974205,53974601,6509,6904
53974797,53975195,6746,6893
53975392,53975788,6734,6875
53979920,53980316,6767,6266
53980512,53980908,6761,6485
53981106,53981502,6779,6591
53981699,53982097,6589,6905
53982293,53982689,6683,6916
53982886,53983283,6763,6196
53983480,53983876,6531,6806
53984074,53984470,6788,6729
53984667,53985064,6269,6664
53985261,53985657,6352,6896
53985853,53986252,6470,6923
53986448,53986844,6389,6925
53987043,53987439,6592,6754
53987635,53988031,6239,5922
53988227,53988623,6532,6842
53988820,53989216,6518,6881
53989412,53989808,6456,6907
53990007,53990403,6438,6909
53994538,53994934,6654,6656
53995132,53995528,6776,6841
53995724,53996121,6756,6870
53996317,53996713,6812,6867
53996910,53997306,6790,6875
53997502,53997898,6782,6927
53998097,53998492,6784,6689
53998689,53999086,6838,6859
53999283,53999679,6813,6664
53999875,54000273,6243,6341
54000470,54000866,6672,6806
54001065,54001461,6815,6887
54001657,54002055,6823,6915
54002252,54002648,6776,6673
54002844,54003241,6519,6643
54003437,54003833,6693,6862
54004032,54004427,6834,6642
54004624,54005020,6691,6762
54009141,54009537,6620,6898
54009734,54010130,6757,6944
54010326,54010722,6732,6928
54010919,54011315,6756,6900
54011512,54011908,6755,6213
54012106,54012502,6306,6827
54012699,54013097,6647,6910
54013293,54013689,6543,6487
54013886,54014283,6501,6568
54014480,54014876,6711,6816
54015075,54015471,6584,6871
54015667,54016065,6210,6870
54016261,54016657,6526,6897
54016853,54017252,6558,6460
54017448,54017844,6166,6257
54018042,54018438,6379,6857
54018635,54019031,6439,6528
54023092,54023488,6601,6906
54023684,54024080,6327,6934
54024277,54024673,6718,6991
54024869,54025265,6746,6719
54025462,54025858,6792,6837
54026056,54026452,6763,6495
54026649,54027045,6733,6489
54027241,54027637,6811,6839
54027834,54028230,6729,6884
54028426,54028822,6587,6858
54029020,54029416,6706,6890
54029613,54030009,6413,6257
54030205,54030601,6738,6619
54030798,54031196,6802,6834
54031392,54031788,6795,6877
54031985,54032382,6789,6487
54032579,54032975,6854,6858
54033172,54033568,6818,6884
54037638,54038033,6736,6888
54038229,54038625,6717,6368
54038822,54039218,6750,6726
54039415,54039811,6772,6910
54040009,54040405,6773,6533
54040602,54040998,6391,6829
54041196,54041592,6430,6669
54041789,54042186,6696,6894
54042382,54042778,6544,6624
54042975,54043372,6666,6916
54043569,54043965,6746,6485
54044162,54044557,6817,6871
54044754,54045150,6818,6551
54045347,54045743,6620,6861
54045939,54046336,6684,6621
54046532,54046928,6541,6851
54047127,54047523,6728,6948
54047719,54048116,6487,6863
54052187,54052583,6528,6827
54052779,54053177,6594,6943
54053374,54053770,6694,6672
54053966,54054362,6771,6822
54054559,54054955,6843,6880
54055152,54055548,6812,6656
54055744,54056140,6786,6469
54056337,54056733,6494,6424
54056930,54057326,6697,6752
54057522,54057918,6778,6912
54058117,54058513,6514,6930
54058709,54059105,6746,6620
54059302,54059698,6512,6696
54059895,54060292,6826,6954
54060489,54060885,6814,6510
54061083,54061479,6843,6760
54061676,54062074,6605,6847
54066021,54066417,6692,6879
54066613,54067008,6803,6948
54067205,54067601,6728,6603
54067797,54068195,6790,6723
54068391,54068787,6469,6879
54068983,54069379,6704,6627
54069575,54069971,6538,6866
54070168,54070564,6699,6228
54070760,54071156,6875,6860
54071352,54071748,6651,6929
54071945,54072341,6232,6596
54072537,54072933,6615,6869
54073131,54073527,6540,6630
54073724,54074120,6473,6915
