Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
80556825,80557736,33648,33962
80557888,80558800,32972,33779
80558952,80559866,33580,34620
80560020,80560932,33325,33749
80561086,80561997,33020,32282
80562151,80563063,32340,33908
80563215,80564127,33021,34505
80564279,80565191,33526,34138
80565343,80566254,33046,33697
80566407,80567320,33255,33687
80567472,80568386,32891,34097
80568538,80569451,33889,33376
80569603,80570515,32810,33549
80574492,80575403,33292,32673
80575555,80576467,33246,34322
80576619,80577531,33339,33580
80577683,80578595,33419,33731
80578747,80579661,32948,34257
80579813,80580727,33478,33721
80580879,80581790,33398,34637
80581943,80582854,32662,33805
80583008,80583920,33425,34339
80584074,80584986,32984,34336
80585140,80586052,32653,33716
80586204,80587117,33688,34768
80587269,80588183,33534,34387
80588336,80589249,33613,33867
80589401,80590315,31764,34551
80590467,80591379,33360,33874
80595397,80596308,33441,33875
80596461,80597372,33273,34165
80597524,80598436,33199,34527
80598588,80599502,33297,34034
80599654,80600568,31881,33992
80600720,80601634,32872,34114
80601786,80602698,33599,33988
80602850,80603762,32337,33075
80603914,80604826,33023,33995
80604978,80605890,32991,33085
80606045,80606956,33638,33851
80607110,80608024,33096,34546
80608176,80609090,33585,33993
80609242,80610154,33115,34225
80610306,80611218,32707,34359
80611370,80612282,33378,33851
80612434,80613345,33730,34423
80617405,80618318,33254,34009
80618470,80619384,32400,34100
80619536,80620448,31777,33754
80620600,80621512,33186,34051
80621665,80622576,33243,34661
80622729,80623641,33366,33613
80623793,80624706,32215,34508
80624859,80625772,32823,34172
80625924,80626836,33364,33984
80626988,80627899,33550,34047
80628054,80628965,32848,33346
80629119,80630031,32394,33808
80630183,80631095,32829,34192
80631247,80632161,33457,34462
80632313,80633226,33624,34097
80633379,80634290,33387,34419
80638150,80639061,33144,33475
80639214,80640125,33438,34249
80640278,80641189,33870,32957
80641341,80642254,33103,33768
80642405,80643319,32723,34055
80643471,80644384,32835,34500
80644536,80645448,32588,32574
80645600,80646512,32685,33835
80646664,80647576,33258,34783
80647728,80648641,32783,33891
80648793,80649706,33069,34484
80649858,80650772,33112,33382
80650924,80651836,32975,34537
80651988,80652898,32403,33374
80653052,80653964,32503,33184
80654118,80655029,33922,34566
80655181,80656095,33669,34570
80659995,80660908,33765,32827
80661062,80661974,33441,34497
80662128,80663040,33562,33801
80663192,80664103,33529,33717
80664255,80665167,33909,33390
80665319,80666231,33207,33503
80666383,80667297,32570,33551
80667449,80668363,33304,33960
80668515,80669426,33405,34213
80669579,80670490,33324,34030
80670642,80671554,33855,33737
80671706,80672618,33305,34155
80672770,80673683,33319,33979
80673835,80674749,33955,33555
80674901,80675812,33026,34490
80675965,80676876,32945,33924
80680867,80681778,32511,33365
80681930,80682844,33515,34446
80682996,80683909,33481,34091
80684064,80684975,32417,33686
80685129,80686042,33750,34215
80686194,80687106,32909,34310
80687258,80688171,33513,33030
80688323,80689234,33878,33428
80689387,80690299,32244,34170
80690451,80691365,33352,34163
80691517,80692430,32768,32924
80692582,80693494,33081,33724
80693646,80694558,33716,34037
80694709,80695621,33627,33972
80695773,80696686,33084,34014
80696838,80697752,33165,33088
80697904,80698817,33972,33809
80702813,80703726,33237,32351
80703878,80704790,33561,34143
80704942,80705854,32889,34537
80706008,80706920,33347,33688
80707073,80707985,33399,33677
80708139,80709051,33466,34281
80709203,80710116,33928,33372
80710268,80711182,33207,34259
80711334,80712248,33345,33801
80712400,80713311,33939,33118
80713463,80714376,33064,33467
80714528,80715439,32642,34400
80715591,80716504,33468,34191
80716656,80717570,33158,34269
80717722,80718636,32957,33843
80718788,80719699,33223,34192
80723681,80724595,32904,34205
80724747,80725660,32214,33501
80725812,80726726,33176,33628
80726878,80727790,33662,33650
80727942,80728853,33438,34172
80729007,80729919,32391,34230
80730073,80730984,32706,34273
80731138,80732050,33276,33490
80732202,80733116,33664,33711
80733268,80734181,32917,34249
80734333,80735245,33140,33456
80735397,80736309,33804,33124
80736461,80737373,33040,34046
80737525,80738436,32995,34394
80738588,80739502,33128,34325
80739654,80740567,33389,33699
80740720,80741631,33137,33507
80745611,80746524,33350,33562
80746676,80747590,33817,32990
80747742,80748654,33373,34325
80748806,80749718,33448,34759
80749870,80750781,33499,34129
80750934,80751845,33506,34153
80751997,80752911,33665,34141
80753065,80753977,32244,32666
80754131,80755044,32459,34082
80755197,80756108,33589,33758
80756261,80757172,33173,33794
80757324,80758235,32602,34349
80758388,80759299,33313,34505
80759451,80760365,32716,33521
80760517,80761431,33075,34243
80761583,80762495,33860,34468
80766493,80767406,33472,34727
80767558,80768470,33589,34079
80768622,80769534,33583,34000
80769687,80770598,33081,34657
80770750,80771663,33792,34173
80771815,80772729,33594,33882
80772881,80773795,33636,34036
80773947,80774858,33882,33846
80775012,80775924,32841,34235
80776078,80776990,33301,33575
80777143,80778056,33319,33888
80778209,80779120,33015,33812
80779272,80780186,33932,33330
80780338,80781251,33668,34197
80781404,80782317,32784,33683
80782469,80783381,33313,33854
80783533,80784445,33162,34573
80788437,80789348,33093,34584
80789501,80790413,33442,33597
80790565,80791479,33264,33659
80791631,80792545,33602,33842
80792697,80793609,33054,34351
80793761,80794673,33707,33223
80794825,80795736,33102,33533
80795888,80796800,33206,34490
80796952,80797866,33206,34042
80798020,80798931,33107,34248
80799085,80799997,34049,33837
80800151,80801063,33375,34021
80801215,80802126,33685,34513
80802278,80803190,33484,34438
80803342,80804254,32760,34586
80804406,80805319,33512,32949
80809178,80810092,33617,34339
80810244,80811158,33296,34292
80811310,80812221,33591,34420
80812374,80813285,33247,34185
80813437,80814349,33595,33785
80814501,80815413,33244,33040
80815565,80816479,33044,33577
80816631,80817545,33757,33867
80817697,80818608,33344,34370
80818761,80819672,33409,34094
80819824,80820736,33480,33813
80820888,80821800,33283,32701
80821952,80822865,33988,33545
80823019,80823931,33234,34268
80824085,80824997,32832,34188
80825151,80826062,33384,33933
80826214,80827126,33929,34049
80831037,80831948,33393,33675
80832103,80833014,33560,34547
80833166,80834079,33479,34263
80834232,80835143,32689,34157
80835295,80836208,33194,33797
80836360,80837274,33061,34297
80837426,80838339,33462,33959
80838491,80839403,32812,33394
80839555,80840467,33686,34185
80840619,80841531,33550,33434
80841683,80842595,34022,34417
80842747,80843661,33465,33451
80843813,80844727,32783,34134
80844879,80845790,33488,34121
80845942,80846854,32593,33199
80847008,80847920,32324,33562
80851914,80852826,32676,33974
80852978,80853890,31848,34183
80854045,80854956,32960,33257
80855110,80856024,32006,34449
80856176,80857090,32874,33970
80857242,80858153,33536,33834
80858306,80859217,33002,33963
80859369,80860281,32706,32813
80860433,80861344,33199,34169
80861497,80862410,32143,34048
80862563,80863476,31834,33965
80863629,80864539,33812,34116
80864692,80865603,33170,32918
80865756,80866667,33779,34290
80866819,80867732,33125,34372
80867884,80868797,33592,34000
80868950,80869863,33579,33792
80873862,80874775,33280,34427
80874928,80875841,33232,34191
80875993,80876907,32989,33319
80877061,80877973,32883,34145
80878127,80879039,32686,32978
80879191,80880103,33363,33887
80880255,80881167,34117,34137
80881319,80882231,32569,33238
80882384,80883297,31561,33523
80883449,80884363,32509,33864
80884515,80885427,32378,33397
80885579,80886491,33547,34326
80886643,80887555,32867,34019
80887707,80888619,33878,33859
80888771,80889685,33647,34231
80889837,80890750,33907,33985
80894795,80895708,33511,33686
80895861,80896774,33697,34563
80896926,80897840,32806,34562
80897992,80898903,33834,33444
80899057,80899968,33935,33393
80900122,80901034,33227,33601
80901186,80902098,32391,34545
80902250,80903163,32036,32665
80903315,80904228,32447,33292
80904380,80905294,32490,33431
80905446,80906357,33822,33299
80906509,80907421,32116,31903
80907573,80908485,32892,33240
80908637,80909550,33587,33747
80909702,80910615,33162,33399
80910768,80911681,33540,33850
80911833,80912744,33072,33817
80916774,80917686,34042,33537
80917838,80918752,32835,32601
80918904,80919817,33174,34446
80919970,80920881,33813,34312
80921035,80921946,33585,33750
80922101,80923012,32508,34447
80923164,80924076,33844,34560
80924228,80925140,33483,34218
80925293,80926206,33188,34340
80926358,80927272,32795,33061
80927424,80928336,33234,32914
80928488,80929400,33482,33944
80929552,80930463,33698,34012
80930615,80931527,33224,33760
80931679,80932593,32333,34223
80932745,80933659,32961,34256
80937708,80938619,32917,33722
80938771,80939685,33397,33372
80939837,80940750,33137,33621
80940902,80941816,33390,34113
80941968,80942880,32401,34364
80943034,80943946,33232,34296
80944100,80945012,33825,33954
80945164,80946076,33343,34093
80946228,80947140,33200,32517
80947293,80948206,33154,34563
80948358,80949272,32946,34520
80949424,80950336,32917,33890
80950488,80951399,33171,32746
80951552,80952463,33457,34182
80952615,80953527,33156,33973
80953679,80954593,34003,33807
80954745,80955658,33099,34270
80959716,80960627,33298,34006
80960779,80961691,33485,34529
80961843,80962754,33893,33243
80962906,80963820,33876,33650
80963972,80964886,33708,34498
80965040,80965951,33299,34270
80966105,80967016,33208,33201
80967168,80968080,33284,34352
80968232,80969143,32827,33809
80969295,80970208,33695,34040
80970360,80971274,33009,34305
80971426,80972339,32893,33779
80972491,80973402,33066,34226
80973555,80974467,32896,33796
80974619,80975530,32791,34115
80975682,80976595,33163,34128
80976747,80977661,32836,34276
80981520,80982433,33754,33351
80982585,80983499,33333,33680
80983651,80984563,33521,33415
80984715,80985626,33173,32856
80985778,80986690,32919,34495
80986842,80987754,33354,33503
80987906,80988819,33667,34164
80988972,80989885,33256,33812
80990039,80990951,33383,34445
80991105,80992017,32823,34600
80992169,80993080,33170,33339
80993232,80994144,32937,33205
80994296,80995208,33675,34071
80995360,80996274,33789,32925
80996426,80997339,33138,34588
80997492,80998403,32590,34135
81002314,81003228,33200,33270
81003380,81004294,33859,34393
81004446,81005358,33465,34257
81005510,81006421,33583,33390
81006574,81007485,32986,34509
81007637,81008550,33077,33892
81008702,81009616,32113,33464
81009768,81010681,33852,34121
81010833,81011745,33958,34252
81011897,81012809,33830,33472
81012961,81013873,33416,33950
81014027,81014938,33277,34008
81015093,81016004,33102,33877
81016156,81017070,33507,33422
81017222,81018136,33134,33654
81018288,81019201,32812,33997
81019353,81020265,33297,32967
81024259,81025171,33584,34063
81025323,81026234,32289,33972
81026386,81027299,32203,33863
81027451,81028365,33317,33293
81028517,81029430,32807,33965
81029582,81030494,32311,34207
81030646,81031558,32752,32813
81031710,81032621,32673,33296
81032773,81033686,33226,33129
81033838,81034752,33327,33889
81034904,81035818,32849,34076
81035970,81036882,33833,33559
81037036,81037947,32718,33633
81038101,81039013,33797,33670
81039165,81040077,33350,34239
81040229,81041141,33485,34061
81045133,81046046,32436,33895
81046199,81047112,33457,34065
81047264,81048175,33568,34069
81048328,81049239,33167,33723
81049392,81050303,33635,33730
81050455,81051368,32845,34196
81051520,81052433,32811,33058
81052586,81053499,33661,34388
81053651,81054563,32822,33473
81054715,81055627,33454,34168
81055779,81056691,33965,33309
81056843,81057755,33241,33678
81057907,81058820,33738,33378
81058973,81059886,33483,33893
81060040,81060952,32891,33821
81061106,81062018,33025,33731
81062170,81063082,32672,34131
81067059,81067971,32914,34468
81068125,81069037,32645,32341
81069189,81070102,33416,34311
81070254,81071166,33483,33487
81071318,81072231,33662,33704
81072384,81073297,33283,34588
81073449,81074363,33618,33925
81074515,81075427,33005,32891
81075579,81076491,33351,34214
81076643,81077555,33470,33613
81077707,81078618,33237,34603
81078771,81079684,32757,34063
81079837,81080750,33061,33722
81080903,81081816,33481,33982
81081969,81082880,33725,33938
81083034,81083946,33845,32295
81087921,81088833,33653,34604
81088985,81089898,33325,34022
81090053,81090964,33266,33999
81091118,81092030,33135,34568
81092182,81093095,32924,34547
81093247,81094161,33333,33858
81094313,81095227,33379,33740
81095379,81096293,32858,32515
81096445,81097357,33984,34273
81097509,81098421,33328,33823
81098574,81099485,33428,34160
81099638,81100550,33805,33149
81100702,81101616,33531,34231
81101768,81102682,33601,32907
81102834,81103747,32596,34248
81103900,81104811,33352,33861
81104963,81105876,33670,34002
81109872,81110785,33447,33848
81110937,81111848,33388,33676
81112003,81112914,32909,34683
81113068,81113980,33490,33534
81114134,81115048,33419,34541
81115200,81116113,33391,33861
81116266,81117178,33492,33358
81117331,81118242,32946,34127
81118395,81119307,33915,32861
81119459,81120371,32720,33826
81120523,81121436,33341,34521
81121588,81122501,33447,33033
81122653,81123567,33412,33088
81123719,81124631,33494,34282
81124783,81125695,33288,32940
81125847,81126758,33468,34502
81130758,81131671,32847,34319
81131823,81132735,33633,33395
81132887,81133799,33499,33936
81133951,81134865,32915,33364
81135019,81135931,32751,33856
81136085,81136997,33138,34123
81137151,81138062,33384,33852
81138214,81139125,33460,32676
81139278,81140189,33585,34006
81140342,81141254,33266,34556
81141406,81142320,33584,34162
81142472,81143386,32767,33827
81143538,81144451,33713,32440
81144603,81145515,32936,33574
81145667,81146580,33465,33786
81146732,81147643,33734,33896
81147796,81148708,33029,34175
81152569,81153481,32796,33365
81153633,81154546,33620,34410
81154698,81155612,33786,32753
81155764,81156676,32840,33826
81156828,81157740,33834,33671
81157892,81158803,33944,34622
81158955,81159868,32952,34423
81160022,81160934,32382,34237
81161088,81162001,33633,33386
81162154,81163067,33688,34140
81163219,81164133,33594,34308
81164285,81165197,33150,33803
81165349,81166261,32722,34235
81166414,81167325,33370,33499
81167477,81168390,32842,34192
81168542,81169456,32873,33167
81173354,81174265,33350,33639
81174417,81175330,33137,34109
81175483,81176394,33875,34373
81176547,81177459,33158,34045
81177611,81178525,33167,33534
81178677,81179590,33306,34030
81179743,81180654,33097,33536
81180806,81181718,32877,33577
81181870,81182782,33814,34174
81182934,81183846,32972,34540
81183998,81184912,33335,33702
81185066,81185978,33360,34060
81186132,81187045,32857,33930
81187197,81188111,33541,33555
81188263,81189175,33306,34376
81189327,81190239,33588,34228
81190392,81191303,31905,34277
81195293,81196206,33676,33388
81196359,81197272,32566,33780
81197425,81198338,32221,32384
81198490,81199402,33208,33611
81199554,81200467,32425,33034
81200619,81201531,33190,33204
81201683,81202595,33476,33524
81202747,81203661,32999,33421
81203813,81204727,33031,34172
81204879,81205791,33399,33178
81205943,81206854,32925,34636
81207009,81207920,33437,33688
81208074,81208986,32271,34531
81209140,81210052,32662,34159
81210204,81211117,33083,33968
81211269,81212183,32933,34271
81216189,81217100,33214,32763
81217252,81218164,32914,34296
81218316,81219230,32801,34163
81219382,81220295,32662,33783
81220448,81221360,33781,34547
81221513,81222424,33151,33911
81222577,81223489,33856,34512
81223641,81224553,33618,34581
81224705,81225617,33509,34204
81225770,81226683,33832,33779
81226835,81227749,32888,34543
81227901,81228812,33379,34016
81228965,81229876,33049,33581
81230030,81230942,33272,33857
81231096,81232008,33569,33283
81232160,81233072,34038,34131
81233224,81234137,32205,34128
81238177,81239091,33372,33743
81239243,81240156,32888,33663
81240309,81241220,33098,33949
81241372,81242285,32586,33311
81242437,81243349,32932,33770
81243501,81244413,32175,33789
81244566,81245479,33642,34321
81245631,81246545,33765,34266
81246697,81247611,33689,33875
81247763,81248675,32954,34191
81248828,81249740,32919,33649
81249892,81250804,33754,34135
81250956,81251868,33523,33992
81252022,81252934,33124,34405
81253088,81254002,33223,34133
81254154,81255068,33190,34368
81259050,81259961,32967,34235
81260116,81261027,33587,33807
81261180,81262093,32883,33924
81262246,81263159,33261,34114
81263312,81264225,33406,33465
81264378,81265290,33840,34470
81265442,81266354,33332,34227
81266506,81267417,33452,33597
81267570,81268481,33198,33161
81268633,81269547,33407,33797
81269699,81270613,33495,33229
81270765,81271677,32915,34325
81271829,81272740,33137,34637
81272892,81273804,33360,33790
81273956,81274868,33579,32924
81275022,81275934,33517,34594
81276088,81277002,33952,34510
81281004,81281915,32569,33731
81282069,81282981,33313,33154
81283135,81284048,33136,33759
81284200,81285114,33395,34363
81285266,81286179,32495,33788
81286331,81287243,33234,34192
81287395,81288307,33718,34394
81288459,81289370,33821,33614
81289522,81290435,32345,33246
81290587,81291501,32893,34298
81291653,81292567,32709,33995
81292719,81293630,33352,33740
81293782,81294694,33588,33620
81294846,81295758,33727,34495
81295910,81296822,33480,34037
81296975,81297888,32535,32542
81301886,81302799,33367,33319
81302951,81303865,32025,33868
81304019,81304931,32971,33715
81305085,81305996,33222,34492
81306151,81307062,33491,34143
81307214,81308125,33134,33919
81308277,81309189,33110,34468
81309341,81310253,34083,33240
81310406,81311319,33909,33851
81311471,81312385,32860,32530
81312537,81313448,33502,33876
81313600,81314513,34093,34378
81314665,81315576,32899,32821
81315728,81316641,32672,34133
81316793,81317706,32938,34118
81317858,81318772,33102,33681
81318924,81319836,33288,33802
81323687,81324599,33931,33574
81324751,81325663,33683,33756
81325815,81326729,31753,33723
81326881,81327794,33235,34432
81327947,81328858,33481,33416
81329012,81329924,33478,33796
81330078,81330989,33010,33205
81331144,81332057,33033,34502
81332209,81333120,33618,33379
81333272,81334186,33180,33818
81334338,81335252,33522,34020
81335404,81336317,32929,33755
81336470,81337381,33092,34037
81337533,81338445,33705,33815
81338597,81339509,33091,33324
81339661,81340573,32954,33293
81345547,81346459,32963,33717
81346611,81347524,33479,33544
81347677,81348590,32731,34423
81348742,81349653,33006,32690
81349805,81350717,33936,34397
81350869,81351781,33792,33816
81351933,81352845,33008,34184
81352997,81353911,33488,33140
81354065,81354976,33092,34587
81355130,81356044,33447,32954
81356196,81357108,33451,34346
81357260,81358172,33167,34439
81358324,81359235,33684,34559
81359388,81360299,33422,33840
81360451,81361365,33328,33510
81361517,81362430,32978,33750
81362582,81363494,33232,34169
81367479,81368391,33568,34178
81368543,81369457,32769,33901
81369609,81370522,32500,34204
81370674,81371588,33279,34045
81371740,81372652,33757,34509
81372804,81373716,33416,33234
81373869,81374780,33078,33958
81374932,81375845,32754,33680
81375997,81376911,32096,33894
81377065,81377976,33164,33770
81378130,81379044,33206,33840
81379196,81380108,33568,33730
81380260,81381172,33938,33799
81381324,81382235,33653,34578
81382388,81383299,33514,33777
81383452,81384365,32432,33245
81388363,81389276,33617,34286
81389429,81390342,33531,34338
81390495,81391408,33442,32937
81391560,81392472,33916,34017
81392624,81393536,33585,33376
81393688,81394600,32838,33490
81394752,81395664,33229,33945
81395816,81396730,32680,34054
81396882,81397795,32842,32569
81397948,81398861,33714,34006
81399015,81399926,32769,32820
81400081,81400992,32727,34229
81401147,81402058,33817,33133
81402211,81403122,32922,33168
81403275,81404186,33255,33775
81404339,81405252,33236,33607
81405405,81406318,32908,33817
81410295,81411208,32944,33820
81411360,81412274,32630,33231
81412426,81413339,33417,32659
81413491,81414403,32910,33817
81414555,81415467,33324,34083
81415619,81416530,33407,33865
81416682,81417595,32569,33072
81417747,81418661,32314,34241
81418813,81419727,32381,34517
81419879,81420791,33939,33715
81420943,81421855,33793,34178
81422009,81422920,33217,33954
81423075,81423986,32902,33727
81424141,81425052,33184,33258
81425204,81426117,32792,34152
81426269,81427183,33544,33676
81431157,81432070,33488,33978
81432223,81433136,32948,34489
81433288,81434201,32127,33712
81434354,81435265,33507,34307
81435417,81436330,33473,33324
81436483,81437394,33509,33668
81437546,81438459,33071,33253
81438611,81439525,33074,34120
81439677,81440590,32755,34119
81440743,81441654,33236,33867
81441806,81442718,32997,34536
81442870,81443782,33267,34198
81443934,81444846,33963,33670
81444998,81445911,32971,34072
81446065,81446977,33664,34359
81447131,81448045,32630,33443
81448197,81449108,33103,33600
81453098,81454011,33421,33037
81454164,81455075,33163,34091
81455228,81456140,33040,34491
81456293,81457206,33805,34071
81457359,81458272,33263,32646
81458424,81459336,33732,33530
81459488,81460399,33475,33647
81460551,81461463,33838,33853
81461615,81462527,32968,33834
81462679,81463592,33301,33716
81463745,81464658,33727,34263
81464810,81465721,32631,33065
81465874,81466785,33307,33813
81466938,81467849,33153,33675
81468004,81468916,32935,33934
81469070,81469982,32782,34226
81473985,81474898,33714,33727
81475052,81475964,33478,33785
81476118,81477030,33602,33824
81477182,81478095,33441,34198
81478247,81479161,32871,33429
81479313,81480227,32736,33893
81480379,81481291,32589,33710
81481443,81482354,33097,33498
81482507,81483418,33143,33862
81483571,81484482,32783,33533
81484634,81485548,32718,34371
81485700,81486614,32959,33908
81486766,81487680,33597,34011
81487832,81488744,33342,33831
81488896,81489808,33925,34508
81489960,81490872,33644,34260
81491026,81491937,33399,33976
81495801,81496712,33904,34202
81496865,81497777,33601,34140
81497929,81498843,32985,34584
81498995,81499909,32907,34202
81500063,81500975,32825,34678
81501129,81502042,33282,33415
81502194,81503106,32978,33562
81503259,81504171,33636,33717
81504323,81505235,32867,33802
81505387,81506299,33550,34306
81506451,81507365,33028,34440
81507517,81508431,32980,33754
81508584,81509497,33697,33702
81509650,81510561,31887,34739
81510714,81511625,32743,32219
81511777,81512689,32785,33918
81516588,81517502,32510,34273
81517654,81518568,33937,33508
81518720,81519633,33610,34113
81519785,81520697,33584,32565
81520849,81521762,32940,33553
81521914,81522826,33920,33747
81522978,81523890,33027,34419
81524044,81524956,33552,34073
81525110,81526024,33658,33694
81526176,81527090,33557,34088
81527242,81528153,33872,32698
81528305,81529217,33627,34024
81529369,81530281,34138,34026
81530433,81531345,33376,34116
81531497,81532410,33168,33034
81532563,81533476,33614,34206
81533629,81534539,32787,33740
81538532,81539444,33251,33642
81539596,81540507,32480,33783
81540660,81541572,33137,34125
81541724,81542638,33941,34006
81542790,81543704,32126,33718
81543856,81544767,33175,34606
81544919,81545831,32628,34090
81545983,81546894,33168,34468
81547049,81547960,33251,33900
81548115,81549026,33479,34394
81549179,81550092,33400,34104
81550245,81551158,32849,34085
81551311,81552224,33524,34185
81552377,81553288,33133,33449
81553440,81554353,32147,34211
81554505,81555416,32520,33443
81559423,81560334,33340,33772
81560487,81561398,32428,32277
81561551,81562462,32875,33724
81562615,81563526,33370,33746
81563679,81564592,32436,33526
81564744,81565658,32844,33298
81565810,81566722,33823,34230
81566874,81567786,33455,34011
81567938,81568850,33198,34216
81569004,81569916,32718,34231
81570070,81570982,33969,34197
81571136,81572049,33161,34697
81572202,81573115,33592,34169
81573268,81574181,33552,33628
81574334,81575247,33180,34189
81575400,81576311,33328,33711
81576464,81577376,32553,34437
81581402,81582315,33479,32687
81582468,81583379,33380,33999
81583532,81584443,32838,33073
81584596,81585507,33417,34561
81585660,81586572,32923,34534
81586724,81587638,32538,33782
81587790,81588704,32987,33967
81588856,81589770,33182,33572
81589922,81590833,33398,32794
81590986,81591899,33390,34088
81592053,81592965,33021,33575
81593119,81594031,33433,34135
81594183,81595095,33743,34333
81595247,81596161,33821,34093
81596313,81597227,32881,34268
81597379,81598293,33653,33504
81602327,81603239,32948,34164
81603391,81604303,33262,34560
81604455,81605368,33206,34351
81605520,81606434,32727,34235
81606586,81607499,33666,34483
81607651,81608563,33092,33000
81608715,81609627,33797,34026
81609779,81610691,33532,34517
81610843,81611754,33633,34466
81611907,81612820,33951,33631
81612972,81613886,33240,33758
81614040,81614951,32863,33471
81615105,81616017,32804,33733
81616169,81617081,31620,33426
81617233,81618144,32796,33643
81618296,81619208,32955,32416
81619360,81620274,33336,34182
81624329,81625240,33544,34446
81625392,81626304,33528,33640
81626456,81627368,33621,33623
81627520,81628433,32377,33304
81628586,81629499,33607,34136
81629651,81630563,33498,32929
81630715,81631627,33114,34098
81631779,81632691,33390,33701
81632843,81633755,32630,34074
81633907,81634820,33371,34218
81634973,81635886,33895,33785
81636040,81636952,33282,33250
81637106,81638017,33776,33027
81638169,81639081,33437,34000
81639233,81640145,33569,34259
81640297,81641208,33738,34320
81641361,81642274,33319,33817
81646324,81647236,33506,34583
81647388,81648300,33585,33417
81648452,81649365,32770,34472
81649518,81650431,33173,33180
81650584,81651497,33398,34202
81651649,81652561,33862,34171
81652713,81653625,32856,33216
81653777,81654689,32782,34468
81654841,81655754,32862,33787
81655906,81656820,33499,33445
81656972,81657886,33006,33497
81658040,81658951,32746,34464
81659106,81660017,33859,33772
81660170,81661081,33650,34281
81661234,81662145,33401,33947
81662298,81663209,32178,33459
81667071,81667983,33429,34296
81668137,81669049,32871,33461
81669202,81670115,33132,34183
81670267,81671181,33529,34530
81671333,81672245,32516,34218
81672397,81673309,32811,34282
81673461,81674373,34042,34288
81674525,81675437,33397,34117
81675589,81676502,33245,33458
81676654,81677568,33053,34356
81677720,81678633,32760,33887
81678785,81679697,32704,33413
81679849,81680762,32518,33554
81680914,81681825,33486,34635
81681977,81682890,33691,34627
81683044,81683956,33609,34536
81684110,81685024,33285,34515
81688922,81689834,33503,34570
81689986,81690898,32345,34050
81691052,81691964,33615,33185
81692118,81693030,33849,34301
81693182,81694095,32891,33714
81694247,81695161,33103,34177
81695313,81696227,33475,34575
81696379,81697290,33489,34038
81697443,81698354,33346,34275
81698506,81699418,33004,33916
81699570,81700482,32607,34629
81700634,81701548,32868,34151
81701700,81702614,33100,34020
81702766,81703679,32397,33887
81703831,81704743,33443,33794
81704895,81705807,32838,33639
81709788,81710700,32860,34247
81710852,81711764,33240,33145
81711917,81712830,33268,34137
81712982,81713894,33250,32896
81714048,81714960,32714,33383
81715114,81716026,33539,33706
81716178,81717092,33791,34032
81717244,81718158,33962,34225
81718310,81719221,32721,33582
81719374,81720285,32405,33053
81720438,81721349,33015,33370
81721501,81722413,33534,33981
81722566,81723479,32789,34058
81723631,81724545,33501,34280
81724697,81725609,33846,33050
81725761,81726673,33231,33722
81726825,81727737,33237,33028
81731738,81732650,33318,33873
81732802,81733714,33076,33686
81733866,81734777,33637,34660
81734930,81735843,33399,34214
81735995,81736909,33051,33790
81737063,81737975,34000,34630
81738129,81739042,33900,33209
81739194,81740106,33656,33950
81740258,81741171,33807,34217
81741323,81742235,33392,34565
81742387,81743299,33276,34140
81743451,81744365,33954,34388
81744517,81745431,33471,34224
81745584,81746496,33167,34161
81746649,81747561,33451,33606
81747713,81748626,32053,34165
81752603,81753515,33301,33089
81753667,81754580,33636,33939
81754732,81755643,33373,33706
81755796,81756708,33824,34060
81756861,81757774,33234,33953
81757927,81758840,32890,34298
81758992,81759906,33804,33222
81760060,81760972,32429,34337
81761126,81762038,33805,33668
81762190,81763103,33184,34198
81763255,81764167,33111,33871
81764319,81765231,33594,34602
81765384,81766297,33854,34162
81766450,81767363,32612,34183
81767515,81768427,33397,34189
81768579,81769491,34035,34254
81769643,81770555,33246,34378
81774532,81775444,33053,34089
81775596,81776508,33586,34300
81776660,81777572,33815,32781
81777724,81778638,33773,33830
81778790,81779704,33985,34304
81779856,81780768,32782,33661
81780920,81781831,33232,34223
81781984,81782895,33094,34057
81783050,81783961,33638,34086
81784115,81785027,33165,34051
81785179,81786093,33226,34533
81786245,81787159,33664,33427
81787311,81788225,33218,34625
81788377,81789289,33307,33957
81789441,81790353,33731,33441
81790505,81791417,32181,33224
81795415,81796326,33090,32995
81796479,81797390,33232,34065
81797543,81798456,33305,32888
81798608,81799522,33742,33507
81799674,81800588,33605,34032
81800740,81801652,33111,33278
81801804,81802716,33981,33717
81802869,81803780,33173,33707
81803933,81804845,33198,32687
81804997,81805911,33116,33717
81806065,81806976,32662,34449
81807131,81808044,33588,33947
81808197,81809108,33239,34420
81809261,81810173,33247,34601
81810325,81811237,32767,34114
81811389,81812300,33428,34056
81812453,81813366,33101,32970
81817366,81818277,32775,33393
81818430,81819343,34016,34063
81819496,81820409,33429,34382
81820562,81821475,33311,33373
81821627,81822539,33795,34040
81822691,81823603,32961,33862
81823756,81824667,32684,33116
81824820,81825732,33015,33462
81825884,81826797,33927,34176
81826950,81827863,33574,33744
81828018,81828929,33534,33218
81829084,81829995,33289,34071
81830150,81831061,33044,34221
81831214,81832126,33222,32428
81832278,81833190,33320,33761
81833342,81834254,33140,33664
81838108,81839022,32758,33237
81839174,81840088,33795,34378
81840240,81841152,33340,34198
81841304,81842216,32314,34206
81842369,81843280,33036,33982
81843433,81844344,33588,34499
81844497,81845410,33224,33540
81845563,81846476,33921,33831
81846629,81847542,32896,33823
