Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
100700070,100700982,33656,34198
100701139,100702051,33715,33083
100702206,100703118,32836,33848
100703273,100704186,33424,34243
100704341,100705254,33249,33400
100705409,100706322,33813,34320
100706478,100707390,33191,34307
100707545,100708459,33125,33601
100708614,100709526,33184,33832
100709682,100710595,32731,33936
100710750,100711663,32382,34057
100715694,100716605,33125,33286
100716760,100717672,33692,33004
100717827,100718740,32959,33482
100718895,100719807,33945,33635
100719962,100720875,33154,34181
100721033,100721944,33697,33888
100722101,100723013,33711,33909
100723168,100724080,33128,32884
100724235,100725148,33203,33955
100725303,100726216,33559,34402
100726371,100727284,33572,34544
100727439,100728352,33239,34296
100728507,100729420,33484,34233
100729576,100730489,33875,33751
100730644,100731558,33171,33741
100735476,100736389,33531,34238
100736544,100737458,33343,33465
100737613,100738526,33702,34012
100738681,100739595,33546,34236
100739750,100740663,33147,33446
100740818,100741732,32050,34306
100741887,100742799,32816,34175
100742954,100743868,33296,32951
100744025,100744937,33132,34219
100745094,100746005,32682,33656
100746160,100747072,33024,34475
100747227,100748140,33294,33764
100748296,100749208,33455,34547
100749363,100750277,32823,33746
100750432,100751345,33805,34288
100751500,100752413,33435,34160
100756332,100757244,33264,33822
100757399,100758311,33374,33095
100758466,100759378,32845,33897
100759533,100760445,33463,32904
100760600,100761512,33209,33801
100761668,100762580,33764,32919
100762735,100763648,33637,34260
100763803,100764716,31375,33771
100764871,100765782,32766,33645
100765937,100766849,33340,33665
100767005,100767917,33117,34314
100768074,100768986,32993,34444
100769143,100770054,33241,33865
100770209,100771121,33422,34163
100771276,100772188,33401,34040
100776188,100777100,33568,34622
100777255,100778166,33333,33454
100778321,100779233,32213,34583
100779388,100780299,33273,34110
100780455,100781368,32712,34031
100781523,100782435,33688,33183
100782590,100783504,33929,33689
100783659,100784572,33035,33721
100784727,100785641,32565,32974
100785796,100786708,32735,33831
100786864,100787777,32104,33735
100787932,100788845,33481,34328
100789002,100789914,33877,33819
100790071,100790982,33850,33829
100791139,100792051,33609,34621
100792206,100793118,33067,33862
100797113,100798026,33329,33714
100798181,100799095,33102,33865
100799250,100800163,32175,34114
100800317,100801231,31786,33343
100801386,100802299,33040,34389
100802454,100803368,33772,34495
100803523,100804435,33088,34371
100804590,100805504,33351,33339
100805659,100806572,33590,34695
100806727,100807640,32730,33970
100807795,100808708,32375,34424
100808863,100809777,32343,33768
100809932,100810845,32020,33758
100811002,100811913,33453,34092
100812070,100812982,33719,33759
100816966,100817878,33193,34085
100818035,100818946,33153,33408
100819103,100820015,33357,33742
100820170,100821081,33508,34037
100821236,100822148,32910,34298
100822303,100823216,33359,34261
100823371,100824285,33084,33659
100824440,100825353,33747,33631
100825508,100826421,31941,33661
100826576,100827489,33753,34303
100827644,100828557,33101,33908
100828712,100829625,32252,34173
100829781,100830693,33658,34678
100830849,100831762,33952,33895
100831917,100832830,33076,33525
100832985,100833898,33527,33953
100837939,100838853,33411,33409
100839010,100839921,33867,33792
100840078,100840990,33480,34392
100841147,100842059,33081,33901
100842214,100843126,32966,33804
100843281,100844194,33626,33703
100844349,100845262,33224,33911
100845417,100846330,32780,33773
100846485,100847398,33464,34223
100847553,100848466,32075,34013
100848621,100849534,33235,33059
100849690,100850603,33772,33708
100850758,100851671,33715,33976
100851826,100852739,33929,34334
100852894,100853807,33673,33892
100857869,100858780,33156,34356
100858936,100859847,31720,33573
100860004,100860916,33327,34351
100861073,100861985,33178,34435
100862142,100863053,33716,33617
100863209,100864120,33355,33195
100864275,100865187,33399,34419
100865341,100866254,32979,33950
100866408,100867322,32605,34469
100867477,100868390,32880,34219
100868545,100869458,33818,33698
100869613,100870526,33356,33929
100870681,100871595,33862,34121
100871750,100872663,33420,33827
100872818,100873731,33047,34078
100873887,100874799,34007,34503
100878801,100879713,33838,32961
100879868,100880779,33742,34338
100880934,100881846,33937,33425
100882003,100882914,33787,33810
100883071,100883983,32973,33294
100884140,100885051,33393,33884
100885206,100886118,33398,33858
100886273,100887186,33022,33987
100887341,100888254,33158,34512
100888409,100889322,33955,33356
100889477,100890390,33596,33198
100890545,100891459,32490,34473
100891614,100892526,33558,34076
100892681,100893595,33863,34197
100893750,100894663,33586,33907
100898521,100899434,32790,34332
100899590,100900503,32401,33926
100900658,100901572,33600,34378
100901727,100902640,32901,33541
100902795,100903708,33446,33373
100903863,100904777,33663,34426
100904932,100905845,33135,34118
100906002,100906914,33286,33928
100907070,100907982,33184,34203
100908139,100909051,33328,33559
100909206,100910117,33559,33920
100910272,100911186,33241,33591
100911341,100912253,33570,34124
100912409,100913322,33826,33679
100913477,100914390,32248,34143
100914545,100915459,33394,34619
100920452,100921366,33363,34604
100921521,100922434,32849,33446
100922589,100923503,33374,34508
100923658,100924572,32798,34049
100924727,100925641,33709,34256
100925796,100926708,33131,33991
100926863,100927777,32916,34358
100927932,100928845,32660,34297
100929002,100929913,32832,34563
100930070,100930982,33747,34228
100931139,100932050,33159,34156
100932205,100933117,33768,33416
100933272,100934186,32957,32344
100934341,100935254,33692,34743
100935409,100936322,33380,33809
100940312,100941226,34022,32766
100941381,100942294,33568,32548
100942449,100943363,32780,33148
100943518,100944432,33409,33638
100944587,100945500,32936,32752
100945655,100946569,33118,33768
100946724,100947637,33660,34018
100947792,100948706,33697,33755
100948861,100949774,33352,34068
100949929,100950843,32816,34380
100950998,100951911,33778,34064
100952068,100952980,33188,33467
100953137,100954049,33199,34593
100954204,100955117,32959,33357
100955272,100956186,32914,33012
100956341,100957254,33193,33773
100961252,100962164,33129,34342
100962319,100963231,33578,34619
100963386,100964299,33558,33884
100964454,100965368,32517,33845
100965523,100966435,33932,34138
100966590,100967504,33603,33784
100967659,100968572,33287,34254
100968727,100969640,32769,31944
100969795,100970708,32343,33238
100970863,100971777,33788,33708
100971932,100972845,33556,33994
100973002,100973913,32621,33963
100974070,100974982,33621,33547
100975139,100976050,33520,33584
100976205,100977117,33929,34132
100981121,100982034,32988,34302
100982189,100983103,33976,33653
100983258,100984171,33628,34111
100984326,100985239,32825,34504
100985394,100986307,33541,34021
100986463,100987375,33614,34313
100987530,100988443,33538,33678
100988598,100989511,34014,34114
100989666,100990579,32768,34332
100990734,100991646,33295,34649
100991801,100992713,32650,33361
100992868,100993779,31681,33501
100993934,100994846,32795,33504
100995003,100995914,34028,34488
100996071,100996983,33012,33161
100997140,100998051,33002,34527
101002038,101002949,33009,33449
101003106,101004020,33356,34569
101004175,101005088,33105,33687
101005243,101006157,33594,33900
101006312,101007226,33288,34121
101007381,101008294,33430,34174
101008449,101009363,33337,33776
101009518,101010431,33161,34139
101010586,101011500,33244,34087
101011655,101012569,33539,34442
101012724,101013637,33861,34673
101013792,101014706,33165,33462
101014861,101015774,33519,33967
101015930,101016843,33951,34112
101016998,101017912,32925,34158
101021909,101022823,32143,33584
101022978,101023890,32592,34333
101024047,101024959,32906,33961
101025116,101026027,33629,33446
101026182,101027095,33365,33753
101027250,101028163,33322,34195
101028318,101029231,32124,34255
101029386,101030299,33850,34077
101030454,101031368,33691,33909
101031523,101032436,33656,34699
101032591,101033504,33476,33249
101033659,101034572,32867,33483
101034727,101035640,33557,33293
101035796,101036708,33757,33409
101036863,101037777,32735,34152
101037932,101038845,33850,34030
101042870,101043782,33587,34189
101043937,101044849,33841,33298
101045006,101045917,32518,34285
101046074,101046986,33508,33775
101047143,101048055,33972,34039
101048210,101049121,33131,34013
101049277,101050188,33209,33862
101050343,101051255,33327,34059
101051410,101052322,33777,33483
101052477,101053390,33310,34019
101053545,101054459,32858,33025
101054614,101055526,33615,33587
101055682,101056595,32943,33663
101056750,101057663,32782,34476
101057818,101058731,33851,34108
101058887,101059799,33919,33472
101063660,101064572,32294,34460
101064727,101065641,33184,34238
101065796,101066708,33794,33564
101066864,101067777,32986,32548
101067932,101068845,33473,34345
101069002,101069914,33853,34528
101070071,101070982,33163,34507
101071139,101072051,33470,34771
101072206,101073118,32567,34179
101073273,101074186,32832,33299
101074341,101075253,33818,33811
101075409,101076322,32491,34271
101076477,101077390,32515,34068
101077545,101078459,33610,33384
101078614,101079526,33455,33744
101083451,101084365,32527,33750
101084520,101085434,33401,34448
101085589,101086502,33411,34320
101086658,101087571,33245,34414
101087727,101088640,33014,33951
101088796,101089708,32977,34016
101089863,101090777,33718,33565
101090932,101091845,33673,33744
101092002,101092913,33226,34549
101093071,101093982,33116,33768
101094139,101095051,33625,33561
101095206,101096117,33819,33743
101096273,101097186,32732,33421
101097341,101098253,33211,33586
101098409,101099322,32876,33826
101099477,101100390,33557,33320
101104461,101105373,32784,33980
101105528,101106440,32688,33813
101106595,101107506,33115,33839
101107662,101108573,33325,33514
101108728,101109641,33659,32798
101109796,101110708,33538,34049
101110863,101111777,33245,33305
101111932,101112845,33776,33710
101113002,101113914,33111,34125
101114071,101114982,32090,34142
101115140,101116051,33378,34486
101116206,101117118,33205,33872
101117273,101118186,33465,33864
101118341,101119253,32932,33665
101119409,101120322,32988,33773
101124382,101125295,33164,34629
101125450,101126364,33527,34053
101126519,101127433,33129,34237
101127588,101128501,33583,33350
101128656,101129570,32873,34106
101129725,101130638,33058,33675
101130793,101131707,33733,34590
101131862,101132775,34042,33994
101132930,101133844,32794,34208
101133999,101134912,33206,34236
101135069,101135981,33266,32960
101136138,101137050,32408,34334
101137204,101138117,33556,34314
101138272,101139186,33605,34608
101139341,101140254,33311,34543
101140409,101141322,33360,34214
101145356,101146270,33174,33986
101146425,101147339,33958,34357
101147494,101148407,33911,34067
101148562,101149476,33827,33263
101149631,101150544,32806,34236
101150700,101151613,33188,33045
101151768,101152682,33401,33311
101152837,101153750,33591,34000
101153905,101154819,33328,34024
101154974,101155888,33947,34418
101156045,101156956,32849,33610
101157113,101158026,33244,34546
101158181,101159095,32367,33915
101159250,101160163,33885,33118
101160318,101161231,33617,33220
101165261,101166172,33449,32403
101166327,101167240,33087,33333
101167395,101168307,33629,33433
101168462,101169375,32987,34122
101169530,101170443,33356,34394
101170599,101171512,33488,32508
101171667,101172580,33713,34375
101172735,101173649,33261,33793
101173804,101174716,32999,33527
101174871,101175784,33590,33596
101175939,101176852,33748,34498
101177009,101177921,33961,33363
101178078,101178989,33972,33573
101179146,101180058,33237,33866
101180213,101181125,33488,33639
101181280,101182193,33921,33927
101186252,101187164,32303,34433
101187319,101188231,33596,34610
101188386,101189299,33804,34140
101189454,101190368,33131,33423
101190523,101191435,32665,34392
101191591,101192504,32989,34091
101192659,101193572,33842,33553
101193727,101194640,33420,33606
101194795,101195708,32489,33948
101195863,101196777,32909,33448
101196932,101197845,33529,33134
101198002,101198913,33645,33988
101199070,101199982,32437,33310
101200139,101201050,32703,32769
101201205,101202117,33939,33474
101206116,101207028,33150,34246
101207183,101208095,33634,33746
101208250,101209163,33548,34570
101209318,101210231,33031,33870
101210386,101211299,33333,33713
101211454,101212368,33625,34442
101212523,101213436,33994,34099
101213591,101214504,33544,33499
101214659,101215572,32885,33985
101215727,101216641,32554,33743
101216796,101217708,33202,33337
101217863,101218777,33716,34262
101218932,101219845,33525,34496
101220002,101220913,33130,33957
101221070,101221982,33727,34269
101222139,101223051,32904,33209
101226915,101227827,33214,34028
101227982,101228894,33843,32645
101229051,101229962,32949,34269
101230120,101231031,33208,33750
101231186,101232098,33435,33634
101232253,101233165,32966,33783
101233320,101234231,33590,33923
101234386,101235299,34030,34088
101235454,101236368,33071,33561
101236523,101237435,32706,34286
101237591,101238504,32584,33875
101238659,101239572,32335,34196
101239727,101240641,33563,33922
101240796,101241708,33077,33441
101241864,101242777,32513,34511
101246703,101247616,33322,33641
101247772,101248685,33647,33648
101248840,101249754,33975,34118
101249909,101250822,33677,34193
101250977,101251890,33033,34050
101252047,101252959,32888,34220
101253116,101254028,32862,34183
101254183,101255095,33531,33890
101255250,101256163,33382,33909
101256317,101257231,33888,34018
101257386,101258299,33543,33825
101258454,101259368,33972,33818
101259523,101260435,33195,34149
101260591,101261504,33718,34180
101261659,101262572,32754,34631
101262727,101263641,33400,33591
101267639,101268551,33567,34493
101268706,101269618,33886,34264
101269773,101270686,33413,34102
101270841,101271754,32323,33136
101271909,101272823,33154,34223
101272978,101273890,33272,34380
101274047,101274959,33463,34578
101275116,101276027,33195,34100
101276183,101277095,33371,34366
101277250,101278163,33089,34137
101278318,101279231,33301,33807
101279386,101280299,33856,34184
101280454,101281368,32928,34044
101281523,101282435,33688,33582
101282590,101283504,33784,34137
101287503,101288415,33458,34515
101288570,101289481,33179,34235
101289636,101290550,33985,33973
101290705,101291617,33532,33921
101291772,101292686,33138,33795
101292841,101293754,32727,33364
101293909,101294822,33377,33519
101294977,101295890,33488,34515
101296047,101296959,33464,34220
101297116,101298028,33423,32997
101298183,101299095,32475,33529
101299250,101300163,33545,34046
101300317,101301231,33366,33869
101301386,101302299,33124,34287
101302454,101303368,32894,34246
101303523,101304435,33911,34511
101308416,101309329,33279,34544
101309485,101310398,34029,34123
101310553,101311466,33174,33433
101311621,101312534,33470,34520
101312690,101313603,32539,34160
101313758,101314671,33698,34024
101314826,101315739,33635,34016
101315894,101316807,33247,33834
101316962,101317875,32811,33862
101318032,101318944,33468,34139
101319101,101320013,33180,34134
101320168,101321080,33459,34117
101321235,101322148,32740,34532
101322303,101323216,32895,34161
101323371,101324285,33165,34525
101328269,101329183,33921,33801
101329338,101330251,33701,34050
101330406,101331320,33437,33835
101331475,101332389,33841,34382
101332544,101333457,33506,33854
101333613,101334526,33211,33272
101334682,101335595,32765,34426
101335750,101336663,32632,34499
101336818,101337732,33790,32910
101337887,101338799,33460,34439
101338954,101339868,32627,33477
101340025,101340937,33064,34205
101341094,101342005,33383,34272
101342161,101343072,33514,34712
101343228,101344140,33004,34048
101344296,101345208,33130,32012
101349233,101350144,32590,33338
101350299,101351211,32463,34076
101351366,101352278,33138,33737
101352433,101353344,31840,33969
101353500,101354413,33034,33830
101354569,101355481,33370,33193
101355636,101356550,33269,34266
101356705,101357617,33650,34012
101357773,101358686,32820,34007
101358841,101359754,33552,34242
101359909,101360822,33597,34532
101360978,101361890,32910,33702
101362047,101362959,33441,34054
101363116,101364028,32294,33928
101364183,101365095,33416,33916
101369098,101370009,34025,33406
101370164,101371076,33959,33279
101371231,101372143,33878,33868
101372298,101373210,33671,33683
101373365,101374277,33813,33858
101374432,101375344,33509,33351
101375500,101376413,33469,33970
101376568,101377481,32865,34438
101377636,101378549,33894,33435
101378704,101379617,33970,33599
101379772,101380686,33201,33366
101380841,101381754,33590,33795
101381909,101382822,33093,33748
101382977,101383890,33194,34008
101384047,101384959,33361,33086
101385116,101386027,33329,34533
101389888,101390799,33664,34398
101390955,101391868,33070,33377
101392025,101392937,34144,34496
101393094,101394005,33522,33671
101394160,101395072,33158,33806
101395227,101396140,32007,34071
101396295,101397208,33186,33705
101397363,101398277,32885,34592
101398432,101399344,33371,34501
101399500,101400413,32986,33719
101400568,101401481,32655,33531
101401636,101402550,33361,34169
101402705,101403617,31836,33547
101403773,101404686,33068,33834
101404841,101405754,32632,34332
101409642,101410553,33319,33734
101410708,101411620,32637,33714
101411775,101412687,33419,33701
101412842,101413754,33210,33481
101413909,101414822,33736,34394
101414978,101415890,33568,33926
101416047,101416959,33962,33756
101417116,101418028,32949,34147
101418183,101419095,33774,34531
101419250,101420163,33252,33965
101420318,101421231,33786,32836
101421386,101422299,32422,33894
101422454,101423368,32239,32729
101423523,101424435,33080,33859
101424591,101425504,33306,33428
101425659,101426572,33930,33896
101430566,101431479,33852,34680
101431635,101432548,32797,33755
101432703,101433617,33927,33849
101433772,101434686,32262,34440
101434841,101435754,33369,33842
101435909,101436823,33068,34237
101436978,101437890,33335,34314
101438047,101438959,33145,33496
101439116,101440028,33415,34238
101440183,101441095,33135,34022
101441250,101442163,33336,34692
101442318,101443231,33540,33959
101443386,101444299,33905,34019
101444454,101445368,33541,34569
101445523,101446435,33848,34294
101450490,101451401,33243,33403
101451556,101452468,33968,33649
101452623,101453535,33027,33501
101453690,101454603,33510,34097
101454758,101455671,32775,33207
101455826,101456739,33713,34079
101456895,101457807,33916,34011
101457963,101458876,32770,32968
101459033,101459944,33368,33699
101460101,101461013,33140,34442
101461168,101462080,32454,33930
101462235,101463148,33135,33478
101463303,101464216,32764,34608
101464372,101465285,33730,33752
101465440,101466353,33014,34247
101466508,101467421,33230,33586
101471453,101472366,33392,33587
101472521,101473435,33611,34216
101473590,101474504,33747,34048
101474659,101475572,33221,33579
101475727,101476641,33161,34167
101476796,101477708,33941,33631
101477864,101478777,33345,34583
101478932,101479845,33902,34397
101480002,101480914,33545,33558
101481071,101481982,33387,33480
101482139,101483051,33172,33080
101483206,101484117,33220,33781
101484273,101485186,33571,33777
101485341,101486253,32996,33133
101486409,101487322,32653,33647
101491363,101492276,33414,34246
101492432,101493344,32831,34041
101493500,101494413,33748,33890
101494569,101495481,33227,34628
101495636,101496550,33215,34521
101496705,101497617,32763,33150
101497773,101498686,33282,34406
101498841,101499754,33482,32780
101499909,101500823,33500,33700
101500978,101501890,33392,33274
101502047,101502959,33142,34625
101503116,101504028,33664,33550
101504183,101505095,33926,34027
101505250,101506163,33577,34468
101506318,101507231,34097,34210
101507387,101508299,32888,33400
101512354,101513266,32263,32986
101513421,101514332,33126,33482
101514488,101515399,33389,34525
101515555,101516467,33675,33881
101516622,101517534,31845,33036
101517690,101518603,33274,33385
101518759,101519671,33418,33955
101519826,101520740,32221,34069
101520895,101521807,33937,33092
101521962,101522875,32517,33363
101523032,101523944,33301,34550
101524101,101525013,33680,34504
101525168,101526080,32891,34712
101526235,101527148,33365,34166
101527304,101528216,34077,33903
101532209,101533121,32951,34029
101533276,101534188,33496,34433
101534343,101535254,32867,33785
101535410,101536322,33387,33324
101536477,101537390,33677,34549
101537545,101538459,32628,33843
101538614,101539526,33902,33534
101539682,101540595,33039,33897
101540750,101541663,33428,34607
101541818,101542732,32368,33971
101542887,101543799,33192,33353
101543955,101544868,33644,33752
101545025,101545937,33914,34404
101546094,101547005,32938,33391
101547161,101548072,32840,33867
101548228,101549140,32620,34079
101553008,101553919,32562,33330
101554076,101554988,33507,34587
101555145,101556058,32810,34274
101556213,101557125,32410,33835
101557281,101558194,33321,34411
101558349,101559262,33897,34341
101559417,101560330,33977,33686
101560486,101561398,33954,34610
101561553,101562466,32956,34626
101562621,101563534,33207,34252
101563690,101564603,33965,33515
101564758,101565671,33322,33629
101565827,101566739,33034,34327
101566895,101567807,33727,34202
101567963,101568876,32812,33222
101572778,101573689,33899,34610
101573845,101574756,33179,32309
101574912,101575823,33707,33830
101575979,101576890,33002,33845
101577048,101577959,33403,33884
101578117,101579028,33094,34310
101579184,101580095,33217,34426
101580251,101581163,33900,34593
101581318,101582231,33599,34110
101582386,101583299,33589,34258
101583454,101584368,32923,33233
101584523,101585435,33673,33985
101585590,101586504,32925,33497
101586659,101587572,33709,32950
101587727,101588640,33230,34523
101588795,101589708,33361,34517
101593709,101594620,33401,33911
101594775,101595687,33979,34559
101595842,101596754,34038,33666
101596909,101597822,33751,34277
101597978,101598890,33643,33570
101599047,101599959,33236,34130
101600116,101601028,33089,34156
101601183,101602095,32738,33104
101602250,101603163,33025,33624
101603318,101604231,32402,34309
101604386,101605299,32639,33791
101605454,101606368,33527,33525
101606523,101607435,32914,33336
101607590,101608504,33903,33686
101608659,101609572,33309,33665
101613573,101614485,33729,32472
101614640,101615551,32926,33989
101615706,101616618,33980,34025
101616773,101617686,33315,33944
101617841,101618754,33262,34410
101618909,101619822,33530,34529
101619978,101620890,33258,32863
101621047,101621959,33560,33369
101622116,101623027,33909,33978
101623182,101624095,33909,34232
101624250,101625163,33672,33418
101625318,101626231,33276,33937
101626386,101627299,33909,33933
101627454,101628368,33967,33836
101628523,101629435,33934,34274
101629591,101630504,33802,34002
101634495,101635409,33410,33823
101635564,101636477,32747,33223
101636632,101637546,33367,34262
101637701,101638614,33082,34274
101638769,101639683,32568,33888
101639838,101640751,33213,34653
101640906,101641820,33585,34442
101641975,101642889,33567,33388
101643046,101643957,33269,34027
101644114,101645026,33165,33281
101645181,101646095,33936,33919
101646249,101647163,32450,34004
101647318,101648231,33228,33339
101648386,101649299,33206,33657
101649454,101650368,33075,34194
101654338,101655252,32923,34152
101655407,101656321,33279,33190
101656476,101657389,33070,33918
101657545,101658458,32687,34465
101658613,101659526,33007,34339
101659681,101660595,32233,33686
101660750,101661663,32945,34325
101661818,101662732,33355,34107
101662887,101663799,32900,34075
101663954,101664868,33668,33942
101665025,101665937,33264,33000
101666094,101667005,33631,33945
101667160,101668072,32799,33334
101668227,101669140,33746,34136
101669295,101670208,33957,33507
101670363,101671277,33857,33402
101675310,101676221,33558,34089
101676376,101677288,33523,33944
101677443,101678355,32782,33677
101678510,101679422,33467,34265
101679577,101680489,33546,33725
101680644,101681558,33136,33298
101681713,101682626,33055,34248
101682781,101683694,33201,32959
101683850,101684762,33724,33805
101684917,101685830,33488,34593
101685985,101686898,33855,34101
101687054,101687966,32897,33979
101688123,101689035,32814,34542
101689190,101690103,33583,34613
101690258,101691171,33615,34126
101695171,101696083,34050,33990
101696238,101697149,33610,33589
101697304,101698216,33526,33280
101698371,101699285,32909,34570
101699440,101700352,32945,33744
101700507,101701420,33156,34209
101701575,101702489,33414,33672
101702644,101703557,33297,33825
101703712,101704625,33670,33129
101704780,101705693,33617,33805
101705848,101706761,32494,34187
101706916,101707828,32745,34049
101707983,101708894,33275,33699
101709051,101709963,33920,34269
101710120,101711031,32715,33927
101711186,101712098,32532,33455
101715970,101716882,33979,34393
101717039,101717950,33491,34021
101718108,101719021,33592,34479
101719176,101720090,33165,34150
101720245,101721159,33374,33997
101721314,101722227,32958,33371
101722382,101723296,33358,33562
101723451,101724365,33068,34494
101724520,101725434,33650,34183
101725589,101726502,32855,34030
101726657,101727571,33584,33428
101727726,101728640,32732,33074
101728795,101729708,33841,34148
101729864,101730777,33878,33489
101730932,101731845,32159,33994
101732002,101732914,33158,34399
101736813,101737727,33773,34121
101737882,101738795,33307,34549
101738951,101739864,33899,32975
101740021,101740933,33315,33792
101741090,101742003,33094,34042
101742159,101743072,32794,33890
101743227,101744140,33558,34487
101744296,101745208,33817,33671
101745363,101746277,32803,34421
101746432,101747345,32622,33265
101747500,101748413,32725,33957
101748568,101749481,33454,33656
101749636,101750550,33322,34185
101750705,101751617,33552,33700
101751773,101752686,33798,34134
101756758,101757671,33436,33831
101757826,101758739,33171,33610
101758894,101759807,33256,34508
101759963,101760876,33136,34505
101761033,101761945,33166,34219
101762101,101763013,33127,33641
101763168,101764080,33667,33880
101764235,101765148,33802,34306
101765303,101766216,32644,32575
101766370,101767282,32463,33678
101767437,101768349,32846,34076
101768504,101769415,33303,33846
101769570,101770482,33623,34190
101770637,101771550,33666,34191
101771705,101772617,33542,33971
101772772,101773686,33758,33728
101777736,101778649,32903,33546
101778804,101779716,33698,33821
101779871,101780784,33062,33846
101780939,101781853,34108,33884
101782010,101782922,32960,34046
101783079,101783990,32484,34168
101784147,101785059,33647,33836
101785214,101786126,33443,33626
101786281,101787194,33654,33493
101787349,101788262,33449,34487
101788417,101789330,33191,33886
101789485,101790398,32788,34197
101790553,101791466,32759,34530
101791621,101792534,33055,33432
101792689,101793601,33071,34087
101797635,101798549,33676,34541
101798704,101799617,33575,34179
101799772,101800686,33363,33470
101800841,101801754,33448,33119
101801909,101802822,33521,34079
101802978,101803890,32303,32757
101804047,101804959,33092,34065
101805116,101806028,33223,34219
101806183,101807095,32895,33429
101807250,101808163,32836,34282
101808318,101809231,32754,33873
101809386,101810299,32598,34126
101810454,101811368,33932,34556
101811523,101812435,33884,34285
101812591,101813504,33554,32866
101813659,101814572,33646,33712
101818609,101819523,33890,33285
101819678,101820591,33886,33902
101820747,101821660,32959,33421
101821816,101822729,33625,34467
101822885,101823798,33564,33720
101823953,101824867,33532,34132
101825024,101825936,33785,34112
101826093,101827005,33217,33643
101827160,101828072,33170,34001
101828227,101829140,33391,33697
101829295,101830208,33090,34208
101830363,101831277,33860,33550
101831432,101832345,33567,33682
101832500,101833413,33955,33341
101833568,101834481,33619,34114
101838535,101839447,33453,34191
101839602,101840514,33179,34144
101840669,101841581,33369,34506
101841736,101842649,32599,34438
101842804,101843716,33062,34323
101843871,101844784,33925,34427
101844939,101845852,33850,32799
101846009,101846921,32694,32695
101847078,101847990,32681,34254
101848147,101849058,32183,33657
101849213,101850125,33276,34011
101850280,101851193,33686,34126
101851349,101852262,33071,34606
101852417,101853330,33012,33948
101853485,101854398,33750,33834
101854553,101855466,33617,33285
101859471,101860384,33531,33905
101860540,101861453,33687,33649
101861609,101862522,33289,34476
101862677,101863591,33261,33129
101863746,101864660,32820,34001
101864815,101865728,33923,34290
101865884,101866797,32879,34225
101866953,101867866,33645,33888
101868023,101868935,33765,33979
101869092,101870004,33716,34433
101870159,101871072,33678,34300
101871227,101872140,33710,33595
101872296,101873208,33356,34341
101873363,101874277,33941,33534
101874432,101875344,33112,33831
101879208,101880120,33466,34074
101880275,101881187,33232,33716
101881342,101882254,33438,33667
101882409,101883322,33980,32541
101883478,101884390,33066,34630
101884545,101885459,33834,33996
101885614,101886526,33598,34129
101886682,101887595,33842,34234
101887751,101888663,33752,34492
101888818,101889732,33903,34508
101889887,101890799,33231,32936
101890954,101891868,32664,34165
101892025,101892937,33676,34603
101893094,101894005,33003,34409
101894160,101895072,32784,32362
101895227,101896140,32776,33676
101900091,101901004,33469,34545
101901159,101902072,32967,34152
101902227,101903140,33274,34311
101903296,101904208,33642,34207
101904363,101905277,33470,34150
101905432,101906345,33541,33345
101906500,101907413,33840,34373
101907569,101908481,33258,34264
101908636,101909550,32375,33835
101909705,101910617,33224,34089
101910772,101911686,34066,33176
101911841,101912754,33180,33760
101912909,101913823,32353,34251
101913978,101914890,31542,33199
101915047,101915959,33644,33809
101919963,101920876,33147,32620
101921033,101921945,33198,33673
101922102,101923013,33135,34699
101923169,101924080,32700,33845
101924235,101925148,31881,33950
101925303,101926216,33775,34268
101926371,101927285,33324,34622
101927440,101928352,33962,33379
101928507,101929421,33428,33312
101929576,101930489,34145,33909
101930644,101931557,33289,33941
101931712,101932625,33558,33779
101932780,101933693,33855,33207
101933848,101934762,33970,33617
101934917,101935831,33933,33134
101935986,101936898,32682,33896
101940900,101941812,33647,34199
101941967,101942878,33609,34029
101943035,101943947,33671,34298
101944104,101945016,33891,33775
101945171,101946083,33007,33868
101946238,101947149,33607,33111
101947304,101948216,33099,33146
101948372,101949284,33310,33528
101949440,101950353,33647,33972
101950508,101951421,33682,34124
101951577,101952489,32617,34577
101952644,101953557,33418,33739
101953712,101954625,32932,34677
101954780,101955693,33639,34499
101955849,101956761,34020,34020
101960742,101961654,32986,34347
101961809,101962720,33109,33566
101962875,101963787,33363,34137
101963942,101964854,33914,33755
101965011,101965922,32821,33953
101966079,101966991,33222,33030
101967148,101968060,34155,32924
101968215,101969127,33632,33970
101969282,101970194,32831,34199
101970349,101971261,33832,34251
101971417,101972330,33883,34380
101972485,101973398,33608,33427
101973553,101974466,33708,32349
101974621,101975535,33439,34333
101975690,101976603,33857,33085
101976758,101977671,33083,34031
101981656,101982569,33051,33568
101982725,101983638,33126,34177
101983794,101984707,33932,34679
101984863,101985776,33886,34206
101985931,101986845,34013,33881
101987002,101987914,32911,34643
101988071,101988983,33963,33900
101989140,101990051,33647,34021
101990207,101991118,32974,33846
101991274,101992186,33219,34195
101992341,101993253,34122,34104
101993409,101994322,33444,34002
101994477,101995390,32897,33700
101995545,101996459,33551,33509
101996614,101997526,33548,34487
102001533,102002445,33110,34173
102002600,102003512,33406,33793
102003667,102004580,32990,33767
102004735,102005648,32815,33973
102005803,102006716,33916,33157
102006872,102007785,33809,34284
102007940,102008853,33207,34075
102009010,102009922,33495,33799
