Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
85591624,85592535,32836,34127
85592687,85593598,33227,34043
85593751,85594663,33849,34767
85594815,85595729,33407,34131
85595881,85596794,32213,33476
85596946,85597858,32882,34089
85598012,85598924,32474,34013
85599078,85599989,32521,33795
85600144,85601057,32185,34290
85601208,85602120,33606,33087
85602272,85603186,33068,34264
85603338,85604251,32723,34051
85604403,85605317,33885,33996
85609296,85610208,33625,34237
85610360,85611273,33628,34268
85611425,85612338,33624,33760
85612490,85613401,33329,34305
85613553,85614466,33168,34023
85614618,85615529,33189,34389
85615681,85616595,33517,34000
85616746,85617660,33157,33413
85617812,85618725,33578,33658
85618877,85619789,33341,33342
85619941,85620853,33354,33078
85621007,85621918,33538,34455
85622072,85622984,33164,33002
85623138,85624049,33663,34654
85624201,85625115,31833,34185
85625267,85626181,33040,34311
85630177,85631091,32954,33624
85631243,85632156,33246,33437
85632308,85633220,33136,33935
85633371,85634284,33680,33564
85634436,85635348,32467,33214
85635500,85636413,32873,33629
85636565,85637479,33670,33807
85637630,85638544,33834,33876
85638696,85639607,32895,34546
85639759,85640671,33143,33878
85640823,85641734,33597,34250
85641886,85642799,33780,34162
85642951,85643865,33493,33979
85644019,85644930,33111,33684
85645084,85645996,32142,34058
85646150,85647061,33860,34313
85647213,85648125,33937,33734
85652122,85653034,32669,33642
85653186,85654097,33463,34062
85654249,85655163,33208,34227
85655315,85656228,32977,34057
85656380,85657294,33565,34046
85657446,85658357,33584,34323
85658510,85659421,33713,33948
85659573,85660485,32201,34194
85660636,85661550,32764,34317
85661702,85662615,32414,33814
85662767,85663681,33381,33198
85663833,85664744,33903,34253
85664896,85665808,34034,33862
85665960,85666871,33863,33333
85667025,85667937,33173,34138
85668091,85669004,33984,33519
85672853,85673764,33021,34350
85673916,85674828,32459,34106
85674980,85675892,33050,34500
85676046,85676957,33040,34171
85677111,85678025,31992,34297
85678177,85679091,33462,34065
85679243,85680156,31356,34687
85680308,85681220,33051,34108
85681372,85682285,33647,33285
85682437,85683349,33131,33618
85683501,85684413,32837,33601
85684565,85685479,32204,33602
85685631,85686544,33239,34086
85686696,85687608,32078,33950
85687760,85688672,32499,33155
85688824,85689735,33285,33648
85689887,85690799,33235,34008
85694718,85695629,33039,34225
85695782,85696694,32686,32119
85696846,85697757,33306,34548
85697909,85698823,32905,34442
85698975,85699888,33583,34496
85700042,85700954,32855,33389
85701108,85702021,33065,33034
85702173,85703085,33160,33673
85703237,85704149,33217,33975
85704301,85705212,33526,34006
85705364,85706277,32559,34317
85706429,85707342,33572,33335
85707494,85708408,33575,32765
85708560,85709471,33494,34292
85709623,85710535,33781,33644
85710687,85711598,32891,34374
85715585,85716499,33497,34395
85716651,85717563,33144,34434
85717715,85718626,33577,34352
85718779,85719690,32789,33701
85719842,85720754,32835,34054
85720906,85721819,33854,34619
85721971,85722885,33362,33967
85723039,85723950,33153,34693
85724104,85725016,33180,34529
85725168,85726080,33880,33020
85726232,85727144,33059,34114
85727296,85728208,33777,34131
85728360,85729274,32865,34099
85729426,85730339,33098,33711
85730491,85731403,33883,34521
85731555,85732466,33098,34282
85732618,85733530,33627,34223
85737521,85738435,32291,34542
85738587,85739501,32585,34524
85739653,85740566,33731,32775
85740718,85741629,33109,33648
85741782,85742694,33701,34603
85742846,85743757,33537,33754
85743910,85744822,33537,33248
85744975,85745888,33688,34207
85746042,85746954,33126,34467
85747108,85748022,33797,33363
85748174,85749088,33872,33832
85749240,85750151,33839,33739
85750304,85751216,32866,33177
85751368,85752280,32755,34232
85752432,85753344,33866,33652
85753497,85754410,32818,33984
85758391,85759303,33522,33626
85759455,85760368,31729,34692
85760520,85761434,32748,33217
85761585,85762499,33369,34634
85762651,85763562,32794,34100
85763714,85764625,33209,33811
85764777,85765688,33840,33797
85765840,85766754,33519,33513
85766906,85767819,32769,34000
85767971,85768884,32845,33782
85769038,85769949,33985,34115
85770103,85771015,33914,34134
85771167,85772080,33870,33747
85772232,85773143,33518,33851
85773295,85774208,33679,33781
85774360,85775273,32934,33605
85775425,85776338,33598,33919
85780318,85781231,32893,34042
85781383,85782297,33594,33208
85782449,85783362,32616,33853
85783514,85784425,33775,34114
85784577,85785489,32893,33534
85785641,85786552,33131,34327
85786704,85787617,33020,33630
85787769,85788683,33767,34132
85788835,85789748,33446,33875
85789900,85790812,32944,34072
85790964,85791876,33731,33957
85792030,85792942,33614,33332
85793095,85794007,33741,34014
85794159,85795072,33459,33328
85795224,85796137,33534,34390
85796289,85797203,33238,33949
85801202,85802115,32654,34208
85802267,85803181,33107,33431
85803333,85804245,32516,34678
85804397,85805308,33777,33963
85805460,85806371,33217,34099
85806523,85807435,33056,33457
85807588,85808501,33087,32897
85808653,85809567,32714,34092
85809719,85810630,33162,33237
85810783,85811694,33102,33827
85811846,85812758,32520,34111
85812910,85813822,33761,34367
85813974,85814888,32691,33951
85815042,85815953,33164,34261
85816107,85817021,33909,34504
85817173,85818084,33920,34104
85818236,85819149,33134,34155
85823142,85824053,33121,34153
85824205,85825117,34141,34555
85825269,85826183,33398,33141
85826335,85827248,33152,33175
85827400,85828311,32622,34263
85828463,85829376,33194,34550
85829528,85830439,33964,33874
85830591,85831504,32404,33566
85831656,85832570,32789,34103
85832722,85833635,32388,34529
85833787,85834699,33461,33974
85834851,85835763,32273,33900
85835915,85836826,32929,33497
85836978,85837890,32423,33163
85838044,85838956,32952,33978
85839110,85840023,33660,34512
85843884,85844797,32763,33102
85844949,85845863,32560,33325
85846017,85846928,32878,34080
85847082,85847994,32676,33762
85848148,85849060,33320,32277
85849212,85850125,33195,33931
85850277,85851188,32728,33854
85851341,85852254,32879,32719
85852406,85853319,33329,34215
85853471,85854384,33395,33831
85854536,85855448,33117,34539
85855600,85856512,32882,34396
85856664,85857576,33478,33455
85857728,85858641,32652,32387
85858792,85859706,33269,34045
85859858,85860771,33848,33952
85860923,85861835,33638,33088
85865760,85866672,33107,33415
85866824,85867735,32419,33972
85867887,85868799,33635,34591
85868951,85869865,33023,34141
85870019,85870930,33063,33374
85871084,85871996,33219,33610
85872150,85873062,32181,33349
85873213,85874125,32727,33723
85874277,85875189,32091,33980
85875341,85876254,33575,34483
85876406,85877319,33674,34454
85877471,85878385,32691,34172
85878537,85879448,32862,34171
85879600,85880512,33170,34114
85880664,85881576,32845,34144
85881728,85882641,33207,34244
85886631,85887544,33140,34167
85887696,85888608,33444,34748
85888760,85889672,33806,34662
85889824,85890735,33101,33250
85890887,85891799,33316,34057
85891951,85892865,33353,33952
85893019,85893930,32636,32866
85894084,85894996,33730,33517
85895150,85896061,34009,34214
85896213,85897125,33445,34302
85897277,85898188,33266,34791
85898341,85899254,33503,33471
85899406,85900319,32424,33623
85900471,85901385,33467,34256
85901537,85902448,33232,33636
85902600,85903512,33144,33695
85903664,85904576,33406,34047
85908572,85909483,32966,33501
85909635,85910549,32922,34257
85910701,85911615,32753,33877
85911767,85912680,33792,33767
85912833,85913744,33437,33799
85913896,85914808,33594,33748
85914960,85915871,33278,33856
85916025,85916937,32631,34515
85917091,85918004,33266,34044
85918156,85919070,33542,33690
85919222,85920135,33536,33476
85920287,85921199,33253,34247
85921351,85922262,32668,33867
85922414,85923325,33419,34076
85923477,85924390,32666,33842
85924542,85925456,33427,33171
85929439,85930352,33379,33817
85930504,85931416,33323,33963
85931568,85932481,33785,33528
85932633,85933546,33663,34437
85933699,85934612,32174,33884
85934764,85935676,31595,33720
85935828,85936739,33321,34117
85936891,85937803,33260,33814
85937955,85938868,33285,33612
85939022,85939933,32332,33545
85940087,85940999,33263,33300
85941153,85942066,34045,34488
85942218,85943130,33453,34460
85943282,85944194,33613,34509
85944346,85945257,32688,34335
85945409,85946322,33444,33389
85946474,85947388,33465,33355
85951371,85952284,33134,33766
85952436,85953348,33446,34296
85953500,85954413,33005,34285
85954565,85955479,33137,34304
85955631,85956544,33530,34170
85956696,85957608,32061,33193
85957760,85958672,33571,34286
85958824,85959735,33542,33420
85959887,85960799,32949,33100
85960952,85961865,33140,34083
85962019,85962931,32298,33740
85963085,85963996,33788,34172
85964151,85965062,33298,34160
85965214,85966126,32966,34088
85966278,85967189,33064,34501
85967342,85968253,33469,33890
85972250,85973163,33130,34168
85973315,85974228,33634,33191
85974380,85975294,33204,34110
85975446,85976358,33155,33756
85976510,85977422,33410,33127
85977574,85978485,33429,33402
85978637,85979550,33424,33953
85979702,85980615,33611,34264
85980767,85981681,33014,34010
85981833,85982744,32586,33681
85982896,85983808,33409,34641
85983960,85984872,32322,32983
85985026,85985937,33034,33978
85986091,85987004,33329,33348
85987156,85988070,33966,34012
85988222,85989135,33324,34162
85989288,85990198,32508,34181
85994194,85995106,33196,34212
85995258,85996171,33594,34253
85996323,85997234,32978,34256
85997387,85998299,33357,33763
85998451,85999365,33223,33693
85999517,86000430,33465,34291
86000583,86001494,33604,34226
86001647,86002558,32530,34171
86002711,86003622,32875,34604
86003774,86004686,33326,33590
86004838,86005752,33940,33037
86005904,86006818,33903,34286
86006970,86007882,33466,34116
86008036,86008948,33518,34453
86009102,86010013,32889,33830
86010166,86011079,33183,34402
86011231,86012143,33544,33994
86016006,86016918,33956,34267
86017071,86017983,33298,34093
86018136,86019049,32508,33944
86019201,86020115,33581,34468
86020266,86021180,32626,32988
86021331,86022243,33775,33343
86022395,86023307,33958,34038
86023459,86024370,33878,34271
86024522,86025435,33044,32663
86025587,86026501,33867,34273
86026653,86027566,33874,33561
86027717,86028629,33794,33936
86028781,86029694,33950,33324
86029846,86030757,33809,33918
86030909,86031823,33259,33281
86031974,86032888,33143,33833
86036816,86037730,33493,33173
86037882,86038795,33069,33781
86038947,86039861,33372,33214
86040015,86040926,33471,34240
86041080,86041992,33287,34159
86042145,86043058,33272,34112
86043210,86044121,33230,33843
86044273,86045186,33121,33780
86045338,86046251,33719,34696
86046403,86047317,33722,34609
86047469,86048380,32744,33411
86048532,86049444,33074,33922
86049596,86050507,33448,34302
86050659,86051572,32818,33817
86051724,86052637,32650,33929
86052789,86053702,33943,33427
86053854,86054765,33862,34447
86058749,86059663,33679,33067
86059815,86060728,33144,34200
86060880,86061794,33260,34127
86061946,86062858,33935,33916
86063011,86063923,33321,33786
86064077,86064989,33441,34060
86065142,86066054,33597,34431
86066206,86067118,34051,34565
86067270,86068183,33458,34250
86068335,86069249,32888,32480
86069401,86070312,33957,33792
86070464,86071376,33217,33850
86071528,86072439,33866,33912
86072591,86073504,33987,34316
86073656,86074570,32598,33581
86074722,86075635,33484,32877
86079647,86080558,33192,34076
86080710,86081622,33534,34007
86081773,86082686,33603,34478
86082838,86083751,32649,33973
86083903,86084817,32995,33810
86084969,86085879,32464,33887
86086033,86086945,33024,33813
86087099,86088012,32579,34508
86088164,86089075,33205,33583
86089227,86090140,33830,33860
86090292,86091206,33952,34220
86091358,86092271,33676,33818
86092423,86093335,33496,33828
86093487,86094399,32987,33374
86094551,86095462,32545,33658
86095614,86096526,33425,33780
86096678,86097592,33379,34364
86101573,86102485,33123,33953
86102636,86103550,32541,33889
86103702,86104615,33132,34617
86104767,86105681,33208,33586
86105833,86106744,33510,34459
86106896,86107808,33092,33667
86107960,86108871,33038,33058
86109025,86109937,33692,34492
86110091,86111004,33501,33764
86111156,86112070,33352,34685
86112221,86113135,32962,33816
86113287,86114199,32939,32206
86114350,86115261,32798,34195
86115413,86116325,33353,33599
86116477,86117390,33103,34251
86117542,86118456,33883,34120
86122434,86123346,33506,34508
86123498,86124412,33301,34151
86124564,86125477,33481,33957
86125629,86126543,34119,34619
86126695,86127606,33238,34645
86127758,86128671,33150,33443
86128823,86129734,33961,33846
86129886,86130799,33648,33976
86130951,86131865,33276,33981
86132019,86132930,33706,33438
86133084,86133996,33165,33546
86134150,86135061,33552,33995
86135213,86136125,32266,34180
86136277,86137189,33447,34341
86137341,86138254,33172,34544
86138406,86139319,33085,33880
86139471,86140385,33330,33324
86144390,86145302,33894,33447
86145454,86146367,33303,33438
86146519,86147432,32279,33507
86147584,86148498,33290,34096
86148650,86149561,33043,33869
86149713,86150626,32920,33782
86150777,86151689,33521,33133
86151841,86152754,33601,34309
86152906,86153819,33885,34276
86153971,86154885,33565,34080
86155039,86155950,33697,34622
86156105,86157016,33329,34329
86157168,86158080,33192,34138
86158232,86159143,32846,33551
86159296,86160208,33611,34484
86160360,86161274,33727,34680
86165271,86166184,32821,33393
86166336,86167250,32751,33369
86167402,86168315,33753,34671
86168467,86169379,33657,34380
86169531,86170443,33430,33471
86170595,86171507,32523,33952
86171659,86172572,33780,34095
86172724,86173637,33285,34099
86173789,86174703,33379,33381
86174855,86175767,32501,33586
86175919,86176831,32821,34499
86176983,86177895,33251,34146
86178049,86178960,32953,34363
86179114,86180026,33934,33892
86180178,86181092,33441,33710
86181243,86182156,32501,33541
86182308,86183220,33387,33652
86187077,86187989,32748,34083
86188143,86189055,33265,34009
86189207,86190118,32730,34323
86190270,86191184,32991,34282
86191336,86192249,33339,33755
86192401,86193313,33118,34542
86193465,86194376,33762,34049
86194528,86195439,33658,33573
86195591,86196504,33688,33878
86196656,86197570,32909,33883
86197722,86198635,33808,33216
86198787,86199699,33063,34395
86199851,86200763,33177,33010
86200915,86201826,33874,34530
86201978,86202890,33592,34552
86203044,86203956,33942,33783
86207855,86208767,33031,33628
86208919,86209831,33602,33757
86209983,86210894,33013,33735
86211048,86211960,33117,33352
86212114,86213026,33700,33018
86213178,86214092,34065,34221
86214244,86215157,32926,33478
86215310,86216221,32427,34096
86216373,86217285,33213,33669
86217437,86218348,33546,33351
86218501,86219413,33604,33927
86219565,86220479,32905,34259
86220631,86221545,33604,33164
86221697,86222609,33772,34153
86222760,86223672,33867,33921
86223824,86224736,33567,34381
86224888,86225799,33135,33407
86229791,86230704,34029,34019
86230857,86231770,33741,34105
86231922,86232834,31569,34263
86232986,86233898,32793,34093
86234052,86234964,34032,34074
86235118,86236030,33130,33744
86236182,86237095,33377,34495
86237247,86238161,33501,34439
86238313,86239226,33811,34030
86239379,86240290,33047,33371
86240442,86241354,33862,32673
86241506,86242417,33375,34103
86242569,86243481,31884,33748
86243633,86244546,33800,33819
86244698,86245612,33508,34170
86245764,86246676,33406,34520
86250679,86251593,32140,33410
86251745,86252658,32795,33909
86252810,86253721,33567,34468
86253873,86254785,32485,33901
86254937,86255849,32563,34503
86256003,86256915,33035,34121
86257068,86257980,32727,32966
86258134,86259048,33914,33533
86259200,86260113,32826,34272
86260265,86261178,33579,33988
86261331,86262242,32522,33127
86262394,86263307,33523,34003
86263459,86264371,33217,34566
86264523,86265435,31989,34346
86265588,86266501,33201,34188
86266654,86267567,33134,33874
86267719,86268631,32184,34139
86272611,86273524,33785,33264
86273676,86274590,33188,33932
86274742,86275653,32671,34129
86275804,86276717,33043,34471
86276869,86277780,33274,34557
86277932,86278845,32578,33228
86278997,86279910,33433,34176
86280064,86280976,33896,34168
86281130,86282043,33856,33922
86282195,86283107,32527,34373
86283259,86284171,32537,33762
86284323,86285234,33495,33855
86285386,86286299,33448,33187
86286451,86287365,33082,33470
86287517,86288430,33211,34556
86288582,86289494,33151,32804
86293477,86294390,33332,34210
86294542,86295456,33822,34572
86295608,86296521,33817,33632
86296673,86297585,33652,34276
86297737,86298649,33954,34148
86298801,86299713,33740,33907
86299865,86300777,33465,34629
86300929,86301843,33321,33092
86301995,86302909,33359,33255
86303063,86303974,32911,33448
86304128,86305042,33489,34040
86305194,86306105,33937,33469
86306257,86307170,33602,34000
86307323,86308234,33512,34274
86308386,86309299,33879,33337
86309451,86310365,32680,34217
86310517,86311430,33572,33992
86315419,86316330,33700,33360
86316482,86317394,33549,33764
86317546,86318459,33613,34600
86318611,86319524,33032,34294
86319677,86320590,33016,33305
86320743,86321654,33132,33381
86321806,86322717,33620,34017
86322870,86323781,33534,33801
86323933,86324845,32729,32610
86324997,86325910,33659,34629
86326064,86326976,33218,34372
86327130,86328044,32904,33031
86328196,86329107,32964,34212
86329260,86330170,33995,34411
86330323,86331234,33828,34253
86331386,86332299,33902,33624
86336288,86337199,32771,33368
86337351,86338263,32868,33886
86338415,86339327,31901,33910
86339479,86340391,33288,33796
86340543,86341456,33781,33445
86341608,86342522,33826,34545
86342674,86343588,33762,34219
86343740,86344652,32910,34309
86344804,86345716,33885,34422
86345868,86346780,33652,34135
86346932,86347845,32354,33995
86347997,86348910,33026,34009
86349064,86349976,33348,34286
86350130,86351043,33521,33797
86351195,86352107,33537,34555
86352259,86353171,33278,33063
86353323,86354235,32446,34746
86358097,86359008,32911,33620
86359160,86360072,33104,34073
86360224,86361138,33842,33890
86361290,86362204,32792,34256
86362356,86363269,32923,34297
86363422,86364333,32973,33700
86364485,86365398,33402,33400
86365550,86366462,33873,33659
86366614,86367526,33027,33311
86367679,86368592,32549,34486
86368745,86369658,32635,34427
86369810,86370722,32845,33976
86370874,86371786,32974,33927
86371938,86372849,32737,34094
86373004,86373916,32269,34437
86374070,86374981,33433,34637
86378939,86379852,33011,34291
86380006,86380918,33630,34208
86381072,86381984,33265,33511
86382138,86383050,33862,33262
86383202,86384116,31907,34108
86384268,86385182,32753,34338
86385334,86386247,33886,33175
86386400,86387311,33407,34089
86387463,86388376,33133,33850
86388528,86389439,33637,33891
86389592,86390504,34096,34066
86390657,86391570,33560,34472
86391722,86392636,32826,33477
86392788,86393702,33098,34829
86393854,86394766,32358,34610
86394918,86395830,33882,34104
86395983,86396894,33162,33821
86400941,86401853,33901,34535
86402007,86402919,33638,33038
86403072,86403984,33248,34627
86404138,86405050,33618,33552
86405202,86406115,33296,33963
86406267,86407180,33628,34399
86407332,86408244,33918,34636
86408396,86409308,33289,33033
86409460,86410371,33506,34208
86410523,86411436,33212,33651
86411587,86412501,32754,34251
86412653,86413567,32753,34353
86413719,86414630,33837,33843
86414782,86415694,32707,34496
86415846,86416758,32077,33163
86416909,86417823,33849,34176
86421878,86422789,31807,33642
86422942,86423853,32719,33897
86424007,86424918,33521,33840
86425072,86425984,33434,33772
86426138,86427049,33466,34023
86427201,86428115,31990,33797
86428267,86429180,33613,33596
86429332,86430244,33014,34146
86430396,86431307,32320,33949
86431459,86432371,33876,34088
86432523,86433435,33692,33935
86433587,86434501,32964,33341
86434653,86435566,32796,34063
86435717,86436628,33115,34109
86436780,86437693,32687,33506
86437845,86438757,33734,32928
86438909,86439822,33643,34358
86444806,86445718,32703,34535
86445870,86446781,32444,33684
86446933,86447845,33597,33815
86447997,86448910,33986,32951
86449064,86449976,33697,33597
86450130,86451043,33610,33851
86451195,86452107,33601,33871
86452259,86453171,33713,33371
86453323,86454234,33901,33827
86454386,86455299,33472,34514
86455451,86456365,33129,34452
86456517,86457430,32962,33191
86457582,86458494,32017,32731
86458646,86459558,33352,33916
86459710,86460622,32548,34038
86460774,86461686,33677,34354
86465716,86466626,33478,33168
86466778,86467690,33166,33948
86467842,86468754,33659,33576
86468906,86469819,34058,34348
86469971,86470885,33527,34262
86471039,86471951,33831,33841
86472105,86473016,33268,33794
86473168,86474079,33665,34094
86474231,86475143,33983,33716
86475295,86476208,32390,33780
86476360,86477274,32965,34150
86477426,86478339,33380,33159
86478491,86479403,33466,34434
86479555,86480467,33416,33319
86480619,86481531,32953,32772
86481683,86482595,33941,33257
86482747,86483661,33235,34165
86487709,86488621,32183,34243
86488773,86489686,31791,34233
86489838,86490752,32861,33103
86490904,86491817,33869,34650
86491969,86492881,33835,34220
86493035,86493947,32961,32269
86494101,86495012,32821,33719
86495165,86496076,33857,34558
86496228,86497140,33731,34239
86497293,86498206,32617,34098
86498358,86499272,33043,33160
86499424,86500335,33807,33867
86500487,86501399,33455,34532
86501551,86502463,33358,33951
86502615,86503527,33342,34258
86503679,86504592,33385,33945
86508585,86509498,33540,33617
86509650,86510562,32238,33580
86510714,86511625,33526,33817
86511777,86512689,33740,34559
86512841,86513754,33261,33702
86513906,86514819,33513,34491
86514971,86515885,33873,33325
86516039,86516950,32585,34220
86517104,86518016,33407,33958
86518168,86519079,33248,34560
86519231,86520143,33498,34212
86520295,86521208,32618,34356
86521360,86522274,33140,34644
86522426,86523339,33421,34074
86523491,86524403,33279,34316
86524555,86525467,32754,33695
86525619,86526530,33684,33906
86530402,86531315,32870,33569
86531467,86532378,33282,34134
86532530,86533443,33776,34479
86533595,86534506,33143,34159
86534658,86535571,33673,32329
86535723,86536637,33442,34245
86536788,86537702,33301,34268
86537854,86538765,32749,32321
86538917,86539830,32890,34192
86539982,86540893,33158,33906
86541047,86541959,33294,33945
86542113,86543026,33197,34605
86543178,86544092,33394,34160
86544243,86545156,33227,34186
86545308,86546220,33545,34159
86546372,86547285,33420,33810
86551310,86552221,32937,33481
86552373,86553285,32837,34333
86553437,86554348,32209,33668
86554500,86555413,33051,33694
86555565,86556479,33720,33429
86556630,86557544,33967,33694
86557696,86558608,34203,34097
86558760,86559671,33524,33352
86559823,86560735,33671,33929
86560886,86561799,33165,33661
86561951,86562865,33617,34519
86563018,86563930,33025,34314
86564084,86564995,33820,33720
86565149,86566061,32361,34257
86566213,86567125,32446,33235
86567277,86568188,33149,34155
86568340,86569254,32636,34002
86573237,86574149,32748,33772
86574300,86575212,33662,33476
86575364,86576277,33897,33886
86576429,86577342,33652,34342
86577494,86578408,33074,33777
86578560,86579471,33109,34287
86579623,86580535,32928,32821
86580687,86581598,33788,34009
86581750,86582663,33046,33341
86582815,86583728,33400,34276
86583880,86584794,33493,32932
86584946,86585858,33686,34425
86586011,86586923,33162,34022
86587077,86587989,33147,33573
86588143,86589054,32956,33254
86589206,86590118,33802,33779
86594163,86595075,33991,34407
86595227,86596140,33411,33916
86596292,86597206,33159,34612
86597358,86598271,33166,34020
86598423,86599335,33353,34545
86599487,86600398,33606,34065
86600550,86601462,33216,33838
86601614,86602526,32436,34105
86602678,86603592,32811,34024
86603744,86604657,33003,34047
86604809,86605720,32817,34006
86605872,86606785,32758,34167
86606937,86607849,32475,33970
86608003,86608914,32963,33396
86609068,86609980,33332,33486
86610133,86611047,33757,34140
86611199,86612112,32752,34008
86616148,86617060,33239,33342
86617212,86618125,33829,33327
86618277,86619189,32442,33596
86619341,86620253,33854,33360
86620405,86621319,32805,33238
86621471,86622385,33489,33839
86622537,86623448,33621,34067
86623601,86624512,33561,33910
86624664,86625576,32541,33910
86625728,86626641,33342,34638
86626793,86627706,33188,34255
86627859,86628772,33197,34216
86628924,86629836,33643,33876
86629988,86630900,32558,33852
86631054,86631965,33524,34644
86632119,86633031,32998,33403
86637066,86637978,32896,33787
86638132,86639045,33150,33302
86639197,86640109,33593,34022
86640261,86641172,33620,34349
86641324,86642236,33431,33932
86642388,86643300,32945,34545
86643452,86644365,33390,33054
86644517,86645431,33073,33646
86645583,86646494,32861,34513
86646646,86647558,33249,34220
86647710,86648622,33616,34152
86648774,86649686,33564,33953
86649838,86650752,33742,34303
86650904,86651817,33644,33661
86651969,86652881,33187,33681
86653035,86653947,33953,34504
86654101,86655012,32813,33886
86659060,86659972,33049,34194
86660126,86661037,33132,33996
86661189,86662102,33033,34516
86662254,86663166,32997,33504
86663318,86664231,33833,33385
86664383,86665297,33725,33714
86665449,86666362,33057,33588
86666515,86667426,34002,33101
86667578,86668490,33253,34018
86668642,86669554,33798,33646
86669706,86670617,33342,34094
86670769,86671683,32681,33247
86671835,86672749,33159,33143
86672901,86673811,33137,34079
86673963,86674876,33480,33612
86675030,86675942,33823,34268
86676096,86677007,33213,33612
86681056,86681967,33506,34173
86682121,86683034,32502,33317
86683186,86684098,33047,33696
86684250,86685163,32440,33294
86685314,86686228,32886,34280
86686380,86687294,33654,33533
86687446,86688357,32416,32860
86688509,86689421,33568,34407
86689573,86690485,33225,34230
86690637,86691550,33202,33079
86691702,86692615,33996,34352
86692767,86693681,33467,33594
86693833,86694744,33679,34210
86694896,86695808,33512,33605
86695960,86696871,33214,34187
86697025,86697937,33899,34108
86701850,86702762,33176,33341
86702914,86703825,33900,33913
86703978,86704890,33213,34448
86705044,86705956,32809,33005
86706110,86707024,32889,34516
86707176,86708089,32328,33434
86708242,86709153,33179,34092
86709305,86710217,33680,33903
86710369,86711281,33875,34096
86711433,86712344,32727,32930
86712496,86713410,33069,33311
86713562,86714476,33497,33770
86714628,86715539,32278,34126
86715691,86716603,33186,34320
86716755,86717667,33137,34060
86717819,86718732,32851,34019
86718884,86719797,33872,33864
86723750,86724663,33425,33947
86724815,86725728,33272,34762
86725880,86726794,33235,34556
86726946,86727858,32917,32943
86728012,86728923,32787,34097
86729077,86729989,33897,33408
86730143,86731055,33352,33728
86731207,86732118,33242,34191
86732270,86733184,33160,33577
86733336,86734250,32869,33140
86734401,86735315,33539,33716
86735467,86736379,32839,33959
86736530,86737443,33364,33580
86737595,86738507,33393,34537
86738659,86739572,32567,33785
86739724,86740637,32948,33127
86744677,86745591,32887,34414
86745743,86746657,33632,34193
86746809,86747720,33526,34018
86747872,86748785,32127,34165
86748937,86749849,32906,34373
86750004,86750916,32744,34447
86751070,86751982,33540,33817
86752136,86753049,33795,34106
86753201,86754115,32972,34653
86754267,86755181,33509,33660
86755333,86756244,33927,33787
86756396,86757307,33458,34150
86757459,86758371,33931,33810
86758523,86759435,33757,34146
86759587,86760501,33464,34216
86760653,86761567,32517,33752
86761719,86762630,33166,32660
86766680,86767594,33873,34521
86767746,86768660,33403,34313
86768812,86769725,32898,33529
86769877,86770789,33384,32503
86770941,86771853,33566,33944
86772007,86772918,33088,34092
86773072,86773984,33540,34118
86774138,86775050,33479,33647
86775202,86776115,33250,34546
86776267,86777181,33871,34159
86777333,86778245,33549,34574
86778397,86779309,33321,32808
86779461,86780372,32802,34406
86780524,86781436,33172,34176
86781588,86782502,33429,34438
86782654,86783568,33233,33585
86787599,86788512,32701,33817
86788664,86789576,32058,34382
86789728,86790641,33487,34166
86790793,86791706,33624,33534
86791858,86792772,33412,33690
86792924,86793836,33881,34273
86793988,86794899,32902,34303
86795053,86795965,33067,32715
86796119,86797031,33542,33976
86797183,86798095,32820,33788
86798247,86799160,33742,33976
86799312,86800226,33344,33920
86800378,86801289,33029,33581
86801441,86802353,33393,34167
86802505,86803416,32986,34352
86803568,86804481,33241,34000
86804633,86805546,32878,33269
86809527,86810438,33011,34032
86810590,86811504,33331,34269
86811656,86812570,33496,34044
86812722,86813635,33213,33483
86813788,86814699,33817,33964
86814851,86815763,32915,34528
86815915,86816827,33297,34444
86816979,86817890,33307,34152
86818044,86818956,33222,34209
86819110,86820024,33404,34107
86820176,86821089,33923,34163
86821242,86822153,33598,34532
86822306,86823216,33423,34330
86823369,86824280,32576,34573
86824432,86825344,33480,33712
86825497,86826410,32880,34189
86830404,86831317,33160,34644
86831469,86832381,32990,34411
86832533,86833445,33298,33317
86833597,86834509,33005,34536
86834661,86835573,33770,32665
86835725,86836638,32630,34149
86836790,86837704,33401,33800
86837855,86838767,33284,33675
86838919,86839830,33173,33207
86839982,86840894,33159,33873
86841048,86841960,33523,33927
86842113,86843026,33368,34163
86843178,86844092,33194,34330
86844244,86845157,33849,33490
86845309,86846221,33404,32960
86846373,86847285,33432,32966
86847437,86848348,33859,33935
86852340,86853253,33275,33067
86853405,86854319,33276,33912
86854471,86855385,33868,34392
86855537,86856448,32223,34010
86856600,86857512,32351,33706
86857664,86858576,32802,33627
86858727,86859641,33909,34360
86859793,86860706,32882,33643
86860858,86861772,32574,34171
86861924,86862835,33850,33842
86862987,86863899,33507,34404
86864053,86864964,33168,34205
86865118,86866030,33136,34237
86866182,86867095,33038,33898
86867247,86868160,33229,33912
86868312,86869226,33310,33579
86873104,86874016,33531,33848
86874168,86875080,31772,33240
86875232,86876143,33470,33500
86876296,86877208,33546,33971
86877360,86878274,32502,33818
86878426,86879339,33308,33885
86879491,86880403,33582,34557
86880555,86881467,32035,34466
86881618,86882530,33508,33541
