Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
90623901,90624812,33884,34374
90624965,90625876,32804,34380
90626030,90626942,33144,34271
90627095,90628007,33535,33787
90628159,90629072,33745,34034
90629224,90630137,33452,34279
90630289,90631203,32636,34165
90631355,90632266,32800,33883
90632418,90633331,33790,33629
90633482,90634394,33153,33789
90634546,90635459,33092,34382
90635611,90636524,32964,34803
90636676,90637590,33082,34540
90641568,90642481,33638,33878
90642633,90643546,32613,33695
90643698,90644612,33155,34098
90644764,90645676,33140,34058
90645828,90646740,32967,34126
90646892,90647803,32637,34589
90647956,90648868,33548,34465
90649022,90649934,32406,33956
90650088,90651002,33240,34343
90651154,90652068,33721,33966
90652220,90653133,33847,32514
90653285,90654196,33150,33742
90654348,90655262,32905,34517
90655414,90656325,32876,33513
90656477,90657390,33402,34320
90657542,90658456,33161,33512
90662453,90663366,33818,33875
90663518,90664432,33018,33699
90664584,90665497,33281,33650
90665649,90666560,33853,33235
90666712,90667625,33443,34159
90667778,90668689,33798,33628
90668841,90669754,33238,33425
90669906,90670819,33954,34177
90670972,90671885,33301,33362
90672039,90672951,33406,34148
90673105,90674016,32155,33635
90674169,90675080,33308,33879
90675232,90676144,33078,33849
90676296,90677208,32592,34007
90677360,90678274,32696,34120
90678426,90679339,32444,33764
90679491,90680403,32723,33583
90684403,90685317,32589,34522
90685469,90686381,33640,34131
90686533,90687445,31982,33460
90687597,90688508,32773,33572
90688661,90689572,33463,33355
90689724,90690638,33534,33572
90690790,90691703,33653,33657
90691855,90692767,32602,33616
90692919,90693830,32498,33961
90693982,90694894,33092,33951
90695048,90695960,32923,34529
90696114,90697026,32790,32595
90697178,90698092,33805,34078
90698244,90699157,32952,33876
90699309,90700221,32324,33734
90700373,90701285,33688,33708
90705142,90706054,33613,33561
90706206,90707117,33778,33651
90707269,90708183,33442,33875
90708335,90709249,33102,34620
90709401,90710312,32935,34259
90710465,90711376,32606,33251
90711529,90712440,32551,33770
90712592,90713504,33307,34015
90713656,90714570,33826,34145
90714722,90715636,33542,32992
90715788,90716700,33560,33957
90716852,90717764,33118,33553
90717916,90718827,33190,32835
90718980,90719891,33550,33718
90720045,90720957,33760,33941
90721111,90722025,33537,34266
90722177,90723090,33892,34456
90726976,90727890,33615,34441
90728043,90728955,32948,33944
90729109,90730023,33489,33566
90730175,90731087,33347,33757
90731240,90732151,33212,33263
90732303,90733216,33068,34290
90733368,90734280,32300,33726
90734432,90735344,33170,33700
90735497,90736410,32382,33467
90736562,90737476,31677,34240
90737628,90738539,33069,34084
90738692,90739603,33646,33579
90739755,90740667,32929,33751
90740819,90741732,32489,34092
90741884,90742797,32995,33900
90742949,90743863,33295,34068
90747919,90748831,33668,33818
90748983,90749894,33352,34317
90750048,90750960,33363,33745
90751114,90752026,33225,34027
90752178,90753092,33883,33898
90753244,90754157,33451,33077
90754309,90755221,33353,34551
90755373,90756285,32722,34381
90756437,90757349,33728,34197
90757501,90758413,33825,34249
90758565,90759479,32966,34121
90759631,90760544,32596,33783
90760697,90761608,33489,33584
90761760,90762671,32418,33921
90762823,90763735,33213,34185
90763887,90764799,33224,33236
90764952,90765865,33155,34123
90769863,90770776,33029,33606
90770928,90771842,32934,34002
90771994,90772907,33846,34590
90773061,90773973,33486,33402
90774127,90775038,33575,34249
90775191,90776103,33641,34564
90776255,90777166,33486,34649
90777319,90778231,33120,34469
90778384,90779297,32825,34572
90779449,90780363,33547,33380
90780515,90781426,33225,33243
90781578,90782489,33804,33844
90782641,90783552,33650,34434
90783705,90784617,34013,34331
90784769,90785683,33685,33493
90785835,90786749,33332,32917
90790739,90791650,33615,33308
90791802,90792714,33750,33835
90792866,90793777,33885,33854
90793930,90794843,33547,33416
90794995,90795909,33280,34039
90796063,90796975,33579,34098
90797129,90798042,33349,34044
90798194,90799106,32945,33149
90799258,90800171,33504,33759
90800323,90801234,33599,33738
90801386,90802299,33320,34269
90802451,90803365,33386,33863
90803517,90804430,32218,31840
90804583,90805494,32954,33699
90805646,90806557,33326,33935
90806709,90807621,33436,33775
90807773,90808686,32616,33794
90812657,90813570,33693,34637
90813722,90814636,33761,34058
90814788,90815700,32187,34258
90815852,90816764,33585,34112
90816916,90817828,33664,33587
90817980,90818891,33635,34160
90819045,90819957,32540,34186
90820111,90821024,33554,34763
90821177,90822090,33242,34473
90822243,90823156,33988,34549
90823309,90824219,32699,34440
90824372,90825285,34020,33759
90825437,90826348,33939,33062
90826501,90827413,32557,33720
90827565,90828479,32990,34576
90828631,90829545,31592,34083
90833543,90834456,31998,33964
90834609,90835522,32873,34452
90835674,90836588,33246,34018
90836740,90837652,33736,34190
90837804,90838716,33425,33853
90838869,90839780,33478,34118
90839932,90840845,33771,34014
90840997,90841911,33764,33867
90842065,90842976,33542,33776
90843130,90844044,33367,33960
90844196,90845107,33445,34249
90845259,90846171,33043,34286
90846323,90847235,33360,33984
90847387,90848299,33791,34439
90848451,90849365,33963,34300
90849517,90850431,32859,34573
90850583,90851494,32864,32670
90855517,90856431,33784,34418
90856583,90857495,32948,34159
90857647,90858558,33614,33781
90858711,90859622,33222,32772
90859774,90860686,33096,32802
90860838,90861752,33897,34041
90861904,90862818,33824,33319
90862970,90863882,33307,34259
90864036,90864948,32923,33573
90865102,90866013,33349,34612
90866166,90867079,32645,33393
90867231,90868143,33893,34109
90868295,90869208,33986,34143
90869360,90870274,32891,33347
90870426,90871340,32519,33139
90871492,90872403,33386,34446
90876264,90877175,33620,33785
90877327,90878240,33615,34522
90878392,90879304,33476,33702
90879456,90880368,33133,33430
90880520,90881433,33966,34380
90881585,90882499,33901,34174
90882651,90883563,33527,33984
90883715,90884626,33192,34426
90884778,90885689,33690,33341
90885841,90886754,33335,33796
90886906,90887819,33899,34315
90887971,90888885,33544,34028
90889039,90889951,33317,33290
90890105,90891016,32851,34001
90891168,90892080,33404,33618
90892232,90893143,33348,33436
90893295,90894208,33565,34478
90898098,90899009,33506,34557
90899161,90900073,33249,34262
90900225,90901139,33697,34592
90901291,90902204,33219,34608
90902357,90903269,33026,34473
90903422,90904333,32933,34410
90904486,90905398,33525,33981
90905550,90906462,33600,34520
90906614,90907526,33448,34279
90907678,90908592,33545,34370
90908744,90909658,33904,33952
90909810,90910722,33315,34252
90910874,90911785,33250,34181
90911938,90912849,33661,34339
90913004,90913915,32481,33989
90914070,90914981,33879,34579
90918981,90919892,33025,33377
90920046,90920958,33302,33671
90921112,90922026,33607,34527
90922178,90923091,33311,33850
90923244,90924157,32389,34088
90924309,90925221,33219,34045
90925373,90926285,32735,33874
90926437,90927349,33494,34213
90927501,90928413,32577,34220
90928566,90929479,33939,34632
90929631,90930545,33876,33971
90930697,90931608,32248,33946
90931760,90932672,31778,33249
90932824,90933735,33605,34292
90933887,90934799,33568,34251
90934951,90935865,32781,34281
90936019,90936930,32869,33850
90940923,90941835,32982,34205
90941987,90942898,32992,33994
90943052,90943964,33525,34212
90944118,90945030,33218,34184
90945182,90946095,33055,33777
90946247,90947160,32678,34347
90947313,90948226,33668,34137
90948378,90949290,33433,33763
90949442,90950353,33396,33752
90950505,90951417,32750,33306
90951569,90952481,32363,32967
90952633,90953546,33334,33237
90953699,90954612,32288,33895
90954764,90955675,33013,34721
90955827,90956739,33207,34248
90956892,90957803,33282,34154
90961776,90962687,32849,33462
90962839,90963753,33394,34290
90963905,90964818,32712,33626
90964970,90965882,33137,33776
90966036,90966947,33086,33774
90967101,90968012,32851,34070
90968164,90969076,32744,32853
90969228,90970140,33031,33057
90970292,90971206,33377,33507
90971358,90972272,33052,33072
90972424,90973335,32676,32766
90973487,90974399,33323,34108
90974551,90975463,33408,32950
90975615,90976526,32984,34320
90976679,90977592,33169,34575
90977744,90978658,32181,34141
90978810,90979721,33971,34432
90983704,90984617,33631,34533
90984769,90985683,32474,34574
90985835,90986748,33827,34329
90986901,90987812,31939,34075
90987965,90988876,33310,34095
90989030,90989942,33252,33808
90990096,90991008,33220,34387
90991160,90992072,33409,33591
90992224,90993137,33019,34360
90993290,90994203,33238,34507
90994355,90995267,33765,33400
90995419,90996331,33488,33974
90996483,90997394,32874,33810
90997546,90998459,33276,33474
90998611,90999524,32577,33660
90999677,91000590,33418,32930
91004588,91005501,32193,33183
91005653,91006567,32556,34232
91006719,91007631,33008,32689
91007783,91008695,33580,34128
91008847,91009759,33221,34336
91009911,91010823,33623,34092
91010975,91011888,33724,34253
91012042,91012954,33163,34701
91013108,91014022,33873,34210
91014174,91015087,33052,33585
91015239,91016150,33199,33972
91016302,91017215,33417,33644
91017367,91018279,33060,34091
91018431,91019345,33777,33956
91019497,91020410,33877,34055
91020562,91021476,32690,34430
91021628,91022540,32748,33758
91026536,91027447,33840,34339
91027600,91028512,32349,33371
91028665,91029576,32709,33935
91029728,91030641,33820,33392
91030793,91031706,32473,33703
91031859,91032772,32895,33051
91032925,91033836,33630,33800
91033988,91034900,32950,33956
91035054,91035966,32864,33444
91036120,91037031,33141,33474
91037184,91038095,33728,33793
91038247,91039161,33626,34294
91039313,91040227,34140,34160
91040379,91041290,33655,33713
91041442,91042353,33792,33887
91042505,91043417,33057,32315
91043569,91044481,33562,34337
91048340,91049253,32847,33833
91049405,91050319,33426,33895
91050471,91051385,32930,34368
91051537,91052449,33759,33197
91052601,91053512,32502,34153
91053665,91054576,33147,33844
91054729,91055641,33877,32930
91055793,91056706,33931,34292
91056859,91057772,33089,33647
91057924,91058836,32844,34251
91058988,91059900,33053,33324
91060054,91060965,32520,33563
91061119,91062031,33041,34057
91062183,91063095,33950,33441
91063247,91064161,33898,34204
91064313,91065227,32934,33497
91069108,91070021,32672,34194
91070174,91071085,32801,33976
91071238,91072149,33087,34085
91072301,91073213,33894,32828
91073365,91074277,32664,33754
91074429,91075343,33367,34177
91075495,91076408,32443,33146
91076561,91077472,33127,33751
91077625,91078536,33043,33562
91078688,91079600,33030,34141
91079752,91080664,32774,33056
91080816,91081730,31948,32884
91081882,91082796,33406,33778
91082948,91083861,33222,34154
91084016,91084928,33430,33838
91085082,91085993,33114,34021
91086148,91087059,33083,34181
91091056,91091967,33641,34060
91092122,91093034,32082,33771
91093186,91094098,33201,33614
91094250,91095163,33971,33462
91095315,91096228,32860,34069
91096380,91097294,32792,33423
91097446,91098358,33605,34336
91098510,91099422,33816,33890
91099574,91100485,33813,33857
91100637,91101550,33268,33386
91101702,91102615,33513,33722
91102768,91103681,33463,33533
91103833,91104745,33652,33281
91104897,91105809,33859,33123
91105961,91106873,33373,33576
91107027,91107938,31451,33819
91111935,91112847,33065,34269
91113002,91113914,32559,33475
91114068,91114979,33510,34000
91115134,91116047,33098,34517
91116200,91117113,33647,34481
91117265,91118179,32518,34457
91118331,91119242,33142,33280
91119394,91120307,34079,33429
91120460,91121371,33756,34163
91121523,91122435,32873,33750
91122588,91123501,33064,32978
91123653,91124567,33306,34456
91124719,91125631,33451,33421
91125783,91126695,33149,34468
91126847,91127759,32235,33911
91127911,91128823,33096,33871
91128975,91129889,33573,34213
91133874,91134785,32897,34101
91134937,91135849,33550,34324
91136004,91136916,33626,33528
91137069,91137981,33668,32976
91138134,91139048,33892,34440
91139200,91140113,33996,34094
91140265,91141179,32987,34295
91141331,91142242,33168,33593
91142394,91143307,33436,33360
91143459,91144370,33551,34065
91144522,91145435,33762,34587
91145587,91146501,33299,34427
91146653,91147567,33799,33416
91147719,91148630,33517,33383
91148782,91149694,32736,34148
91149846,91150758,32781,33545
91154746,91155660,32840,33951
91155812,91156726,33186,34644
91156878,91157789,33411,34481
91157941,91158853,33000,34230
91159007,91159919,32873,33731
91160073,91160985,33201,33315
91161138,91162050,32685,34268
91162202,91163116,32360,33099
91163268,91164181,33256,34546
91164334,91165247,33629,33809
91165399,91166311,33577,33796
91166463,91167376,33380,33570
91167528,91168440,33112,34174
91168592,91169504,32961,33921
91169656,91170570,33688,33949
91170722,91171635,33516,33501
91171788,91172698,32825,32823
91176707,91177619,32401,34605
91177771,91178684,33378,34244
91178836,91179750,33333,34104
91179902,91180815,33460,34004
91180967,91181878,33624,34399
91182033,91182944,33259,33427
91183098,91184011,33319,33659
91184163,91185075,33821,32882
91185227,91186140,33247,33340
91186293,91187206,32259,34157
91187358,91188272,33099,34200
91188424,91189336,32487,34211
91189488,91190399,33618,33734
91190552,91191463,33935,34557
91191615,91192527,33698,34277
91192679,91193593,33412,33753
91197585,91198499,33433,34085
91198651,91199562,33189,34220
91199715,91200626,32811,34187
91200779,91201690,33681,34248
91201842,91202754,32831,34176
91202906,91203819,33881,33819
91203971,91204885,33564,33374
91205039,91205950,32744,33708
91206104,91207016,33615,34443
91207168,91208080,33239,34597
91208232,91209143,33358,33179
91209295,91210208,33809,34555
91210360,91211274,33066,34103
91211426,91212339,33657,34621
91212491,91213403,33244,33857
91213555,91214467,33187,34234
91214619,91215531,33143,34404
91219393,91220304,33099,33765
91220456,91221368,33310,34453
91221520,91222433,33609,34099
91222585,91223499,32916,33452
91223651,91224563,33929,34217
91224715,91225626,33361,32758
91225778,91226690,33617,34796
91226842,91227754,33965,33492
91227906,91228820,32873,34232
91228972,91229885,33489,33155
91230039,91230951,33435,33758
91231105,91232016,33752,33891
91232168,91233080,33211,33860
91233232,91234143,32906,34131
91234296,91235208,32970,34237
91235360,91236274,32106,33421
91240174,91241085,32255,33411
91241237,91242149,32737,32883
91242301,91243212,33741,34535
91243364,91244277,33589,34129
91244429,91245342,33898,33882
91245495,91246408,32531,33541
91246560,91247472,33549,33005
91247624,91248536,32362,34417
91248688,91249599,33686,32820
91249752,91250663,33066,33168
91250815,91251729,32865,34545
91251881,91252795,32932,33962
91252947,91253858,33780,34544
91254012,91254924,33554,34369
91255078,91255990,33693,34138
91256144,91257057,33603,34218
91257209,91258121,32358,34487
91262123,91263034,33184,34451
91263186,91264098,34036,34550
91264250,91265163,32797,33993
91265314,91266228,32967,33861
91266380,91267293,33390,34223
91267446,91268357,33606,34189
91268509,91269421,33088,34207
91269574,91270485,32732,34530
91270637,91271550,32755,33741
91271702,91272615,32251,34078
91272767,91273681,32835,32914
91273833,91274744,33213,34243
91274896,91275808,33612,33014
91275960,91276871,33283,31952
91277025,91277937,33208,34154
91278091,91279004,33746,33199
91283004,91283916,32999,33811
91284070,91284982,32419,33960
91285136,91286049,32725,33220
91286201,91287115,33628,34283
91287267,91288181,33666,33626
91288333,91289244,33534,33859
91289397,91290308,33540,34124
91290460,91291372,33763,33864
91291524,91292436,33511,33707
91292588,91293501,33544,33978
91293653,91294567,33747,32836
91294719,91295630,33777,34105
91295783,91296694,33565,33806
91296846,91297758,33468,33922
91297910,91298822,33620,33383
91298975,91299888,32574,34055
91300042,91300954,33415,34505
91304936,91305848,33758,34233
91306002,91306914,32920,33794
91307068,91307980,33580,34652
91308134,91309047,33192,33468
91309200,91310113,32793,34178
91310265,91311179,33607,34819
91311331,91312243,32319,33986
91312395,91313307,33331,32166
91313459,91314371,33062,33715
91314523,91315435,33102,33783
91315588,91316501,32841,33776
91316653,91317567,33560,34141
91317719,91318631,33440,32476
91318783,91319694,33427,34521
91319847,91320758,32832,33014
91320911,91321822,33688,34314
91325803,91326717,32589,34132
91326869,91327781,33588,33062
91327933,91328845,32803,32232
91328997,91329910,32998,34016
91330065,91330976,33270,32917
91331130,91332044,33095,33486
91332196,91333107,33473,34574
91333259,91334171,33055,33716
91334323,91335235,32324,33166
91335387,91336299,32293,33410
91336451,91337365,33175,33659
91337517,91338431,32998,33872
91338583,91339495,33376,34305
91339647,91340559,32007,34065
91340711,91341623,33499,34193
91341775,91342687,33718,34069
91342839,91343752,33680,34324
91347752,91348664,33205,33578
91348816,91349729,33625,34154
91349882,91350795,33809,33979
91350947,91351861,32758,34521
91352015,91352927,33668,33422
91353081,91353992,32883,34620
91354146,91355058,32833,34141
91355210,91356122,33318,33508
91356274,91357186,33639,33224
91357338,91358252,33692,34558
91358404,91359317,33923,34054
91359470,91360381,32385,34083
91360533,91361445,33605,33675
91361597,91362509,33341,33426
91362661,91363572,33231,33983
91363724,91364638,33668,33444
91368692,91369603,32793,34263
91369755,91370667,33425,34044
91370819,91371732,33482,33618
91371884,91372797,33350,33976
91372949,91373863,33218,34265
91374017,91374929,33160,33944
91375083,91375994,32636,32625
91376149,91377060,33108,33424
91377213,91378125,33987,33183
91378277,91379189,33370,34184
91379341,91380253,33715,33851
91380406,91381319,33371,33669
91381471,91382385,33209,33218
91382537,91383449,33215,34630
91383601,91384513,33934,33769
91384665,91385576,33696,33253
91385729,91386641,33771,33863
91390499,91391413,33598,33315
91391565,91392479,33221,33882
91392631,91393545,32925,33771
91393696,91394608,33480,33809
91394760,91395672,32467,33007
91395824,91396735,33374,33891
91396888,91397799,32983,33944
91397951,91398865,33340,33579
91399019,91399930,33294,34606
91400084,91400996,33462,33788
91401150,91402062,32304,33378
91402214,91403126,33254,33899
91403278,91404190,33073,33343
91404342,91405253,33780,33653
91405406,91406319,32270,34521
91406471,91407385,32560,33280
91411279,91412190,32570,33799
91412342,91413254,33881,34013
91413406,91414320,32916,34261
91414472,91415386,33035,33210
91415538,91416451,33509,33462
91416603,91417515,32967,33618
91417667,91418580,33545,33759
91418732,91419644,33525,34058
91419796,91420708,33736,33535
91420861,91421774,32804,33999
91421926,91422840,33292,34160
91422992,91423904,33470,33343
91424058,91424970,32840,33233
91425123,91426035,33645,34606
91426187,91427099,33241,34311
91427251,91428163,33021,34089
91428315,91429228,32437,34273
91433222,91434136,33542,34137
91434288,91435202,33047,33989
91435354,91436265,33820,33301
91436418,91437331,32714,33297
91437483,91438394,32931,33391
91438547,91439459,33434,34455
91439611,91440525,32652,33993
91440677,91441590,33352,34588
91441743,91442654,33362,33976
91442806,91443718,32567,33263
91443870,91444782,33267,34084
91444934,91445846,33524,34303
91445998,91446911,33975,33865
91447065,91447977,32929,34494
91448131,91449045,33577,33960
91449197,91450108,33316,34095
91454102,91455014,33493,34071
91455166,91456079,32994,34118
91456231,91457143,31512,34074
91457295,91458208,33617,33451
91458360,91459274,33674,33858
91459426,91460339,33571,33654
91460491,91461403,33023,33097
91461555,91462467,33829,33192
91462619,91463531,32781,34067
91463683,91464595,33071,33419
91464747,91465661,33591,33286
91465813,91466727,33583,33913
91466879,91467790,34051,33604
91467942,91468854,32874,34397
91469008,91469919,33511,34602
91470074,91470985,33104,33508
91471139,91472051,32808,33929
91476030,91476942,33820,32991
91477096,91478008,33168,34027
91478160,91479072,33343,34482
91479224,91480138,32798,33783
91480290,91481203,33585,34131
91481356,91482269,33928,33863
91482422,91483333,32956,34212
91483486,91484398,33039,33720
91484550,91485462,33519,34154
91485614,91486526,33467,32111
91486679,91487592,33193,33587
91487745,91488658,33165,33658
91488811,91489722,33002,33346
91489874,91490786,33416,33600
91490938,91491850,31931,33593
91492004,91492916,33606,34355
91496899,91497811,32553,34010
91497963,91498876,33826,33255
91499030,91499942,33727,33966
91500096,91501008,34004,34510
91501160,91502072,33555,34078
91502224,91503138,33643,33251
91503290,91504204,32923,33355
91504356,91505269,32442,34147
91505422,91506333,33629,34627
91506486,91507398,32997,33965
91507550,91508462,33427,34551
91508614,91509526,33790,33851
91509679,91510592,33580,33845
91510745,91511658,33311,33790
91511810,91512721,32357,34489
91512874,91513785,33076,34130
91513938,91514849,32084,34133
91518848,91519762,33433,33853
91519914,91520826,33856,34661
91520978,91521890,33732,34085
91522044,91522956,32814,34235
91523110,91524023,33481,33551
91524176,91525089,33887,33665
91525241,91526152,33178,33716
91526304,91527216,33319,33547
91527368,91528280,33576,34007
91528432,91529344,32340,33571
91529497,91530410,32609,34047
91530562,91531476,33177,33366
91531628,91532539,32441,32892
91532692,91533603,33818,33451
91533756,91534667,33242,34176
91534819,91535732,32556,34512
91539732,91540643,33147,33913
91540796,91541708,32992,34474
91541861,91542774,33042,34314
91542927,91543840,33109,33167
91543993,91544906,33719,33661
91545061,91545972,33473,33087
91546126,91547038,33240,33938
91547190,91548103,33103,34310
91548255,91549167,33485,34402
91549319,91550231,33485,34259
91550384,91551297,33087,33849
91551449,91552363,33524,33702
91552515,91553427,33809,32835
91553579,91554490,33378,33801
91554643,91555554,33164,34163
91555706,91556618,33504,33736
91556770,91557684,33450,34582
91561545,91562459,33573,33570
91562611,91563524,33061,33785
91563677,91564590,33459,32551
91564743,91565654,33612,34596
91565806,91566718,32602,33244
91566870,91567782,32779,33925
91567934,91568846,33033,34200
91568998,91569912,33859,34171
91570066,91570978,33201,34178
91571132,91572045,33915,33768
91572198,91573111,33390,34332
91573263,91574175,33813,33925
91574327,91575239,33289,34186
91575391,91576303,32031,33958
91576455,91577368,33206,33578
91577520,91578434,34022,33798
91582328,91583239,33486,33064
91583392,91584303,33396,33229
91584456,91585368,33749,33772
91585520,91586434,33089,34578
91586586,91587499,32131,33278
91587652,91588563,32637,33418
91588715,91589626,33006,34467
91589779,91590690,33260,34080
91590842,91591754,33324,33609
91591906,91592820,33197,33490
91592972,91593886,33116,34071
91594040,91594951,33289,34408
91595106,91596017,33919,34073
91596170,91597081,33106,34098
91597234,91598145,33794,32679
91598297,91599209,33388,34672
91599361,91600275,33498,33749
91604268,91605181,33752,33958
91605333,91606244,33391,33640
91606397,91607308,33475,33329
91607461,91608372,33514,33536
91608524,91609436,33395,33864
91609588,91610502,32934,33741
91610654,91611568,33731,33903
91611720,91612634,31812,33109
91612786,91613698,33254,33347
91613850,91614762,33874,33775
91614914,91615825,33836,32472
91615978,91616890,33486,33449
91617045,91617956,33539,34319
91618110,91619024,33568,34555
91619176,91620090,32730,34531
91620242,91621154,32739,33674
91625151,91626062,33871,32961
91626215,91627126,33609,34557
91627279,91628190,33642,34111
91628343,91629254,32853,33409
91629407,91630320,33551,33326
91630472,91631386,33037,34507
91631539,91632451,33185,33966
91632604,91633515,33119,33582
91633668,91634580,33302,34597
91634732,91635644,33930,34225
91635796,91636708,32863,34043
91636861,91637774,33127,33404
91637927,91638840,32876,32921
91638992,91639906,33716,34057
91640060,91640972,33607,33931
91641126,91642038,33193,34075
91642190,91643103,33226,33938
91647083,91647994,32962,34440
91648149,91649061,33192,34121
91649213,91650125,32668,33481
91650277,91651189,33719,34425
91651341,91652254,33619,33633
91652406,91653319,32855,34205
91653471,91654385,33119,32845
91654537,91655449,33206,33338
91655601,91656512,33152,34231
91656665,91657576,32759,34323
91657729,91658641,32944,33927
91658793,91659706,33239,34303
91659859,91660772,33962,34351
91660925,91661836,33073,34409
91661988,91662900,33218,34000
91663054,91663965,32955,33523
91667949,91668863,33121,34145
91669017,91669929,33526,33980
91670083,91670994,32990,34231
91671149,91672060,33672,33910
91672213,91673125,33444,34255
91673277,91674189,33211,32774
91674341,91675254,33637,34457
91675406,91676319,33688,34612
91676472,91677385,33949,34374
91677538,91678449,32410,33047
91678601,91679512,33853,33789
91679665,91680576,33440,33766
91680729,91681641,33172,34572
91681793,91682706,32803,34058
91682858,91683772,33240,34120
91683924,91684836,32954,34135
91684988,91685900,33318,34239
91689900,91690811,32676,33590
91690964,91691876,33798,34358
91692030,91692942,33204,34042
91693096,91694007,33428,33858
91694160,91695072,33951,33723
91695224,91696137,33541,33035
91696290,91697203,34023,33545
91697356,91698267,33414,34291
91698420,91699331,33646,33742
91699484,91700395,33243,33566
91700548,91701459,33465,34025
91701611,91702525,32806,34066
91702677,91703591,33882,33910
91703743,91704657,33447,34177
91704809,91705721,34087,33926
91705873,91706785,32262,33406
91706938,91707849,32412,33889
91711838,91712752,33878,34000
91712904,91713818,33199,34001
91713970,91714881,33549,33857
91715036,91715947,32852,33038
91716101,91717013,33594,34462
91717165,91718077,33971,33483
91718229,91719141,33860,34207
91719293,91720207,33516,34210
91720359,91721273,34034,34123
91721425,91722338,33302,33880
91722491,91723402,33818,34316
91723555,91724467,33546,34188
91724619,91725531,33354,33600
91725683,91726595,33387,34034
91726748,91727661,33003,34040
91727814,91728727,33148,33907
91732583,91733494,32563,34177
91733647,91734558,33090,34261
91734710,91735622,33466,34453
91735774,91736686,33900,33529
91736839,91737752,33484,34135
91737904,91738818,33588,34370
91738971,91739884,32304,34310
91740039,91740950,33551,34104
91741105,91742016,33238,34320
91742169,91743081,33760,33830
91743233,91744145,33596,33977
91744297,91745209,32495,34217
91745361,91746275,33587,33486
91746427,91747341,33227,34188
91747493,91748407,33792,34621
91748559,91749471,33553,34240
91749624,91750535,33182,34303
91754435,91755347,33221,33796
91755499,91756412,32920,34016
91756564,91757478,33257,33819
91757630,91758543,33644,34544
91758695,91759607,33929,33978
91759759,91760671,33843,33897
91760823,91761734,33749,32783
91761886,91762799,33047,33707
91762951,91763865,32810,33953
91764018,91764930,33894,34098
91765084,91765995,33345,34283
91766149,91767061,33704,33890
91767213,91768125,33573,34188
91768277,91769189,33559,33977
91769341,91770254,32180,34165
91770406,91771319,32940,34351
91775313,91776227,33789,33863
91776378,91777290,33622,34323
91777442,91778353,33771,33575
91778505,91779417,32298,33982
91779569,91780481,32269,33816
91780633,91781546,32514,34227
91781698,91782612,33743,34256
91782764,91783675,32303,33958
91783827,91784740,33591,33601
91784892,91785803,33307,33760
91785955,91786868,33920,33869
91787022,91787934,33491,33932
91788087,91789002,32829,33737
91789154,91790067,32421,32836
91790219,91791133,33775,33632
91791285,91792197,33194,33430
91792349,91793262,33538,33721
91797259,91798171,32443,33928
91798323,91799234,32981,34091
91799386,91800299,32979,33991
91800451,91801365,32175,33997
91801517,91802430,33384,32977
91802582,91803493,33951,33709
91803645,91804558,33603,33759
91804710,91805621,33091,34494
91805774,91806686,33836,32477
91806838,91807752,33378,34274
91807904,91808817,32980,33404
91808969,91809881,33850,34192
91810035,91810947,33197,34380
91811101,91812012,33468,33063
91812165,91813076,32678,33864
91813228,91814140,33677,33753
91818116,91819028,32803,32823
91819180,91820094,33976,34207
91820246,91821159,33665,33916
91821311,91822225,33878,34614
91822377,91823289,33462,33884
91823441,91824353,32431,34139
91824505,91825416,32164,34398
91825569,91826481,32951,32897
91826633,91827547,33148,33836
91827699,91828612,32926,33529
91828765,91829676,33599,33846
91829828,91830740,33153,33616
91830892,91831804,33801,34193
91831956,91832868,33413,34112
91833022,91833934,32377,33877
91834088,91835002,34053,34621
91835154,91836067,32707,33304
91840047,91840958,33425,33932
91841112,91842026,34037,34000
91842178,91843091,33728,34126
91843243,91844157,33334,32776
91844309,91845220,33534,34031
91845372,91846285,33762,33077
91846437,91847349,33068,33041
91847501,91848413,32978,33658
91848565,91849479,33249,34125
91849631,91850544,33701,34493
91850697,91851607,32816,33783
91851760,91852671,33248,34038
91852823,91853735,33257,34445
91853887,91854799,32993,34255
91854951,91855865,33467,32989
91856019,91856930,33541,33545
91860926,91861840,32462,33929
91861992,91862903,33596,34627
91863057,91863968,33317,33576
91864122,91865034,32910,34549
91865186,91866098,33242,33181
91866250,91867163,32699,33574
91867315,91868228,33330,33557
91868380,91869294,32295,33478
91869446,91870357,33426,33985
91870510,91871421,33951,33035
91871573,91872485,33357,32990
91872637,91873550,32257,34201
91873702,91874615,33937,33238
91874767,91875681,33237,33272
91875833,91876745,33598,33758
91876897,91877808,34048,33837
91877961,91878872,32365,33902
91882872,91883785,33506,33560
91883937,91884848,33088,33563
91885002,91885914,33167,33773
91886068,91886980,33438,34519
91887134,91888047,33268,32928
91888200,91889113,33313,33870
91889265,91890179,33631,33695
91890331,91891242,32946,33613
91891395,91892307,33810,34247
91892459,91893370,33127,34404
91893523,91894435,33926,34313
91894588,91895501,34013,33147
91895653,91896567,33513,32197
91896719,91897630,33238,33484
91897783,91898694,33434,33749
91898846,91899758,33275,32964
91903619,91904531,33239,33172
91904683,91905595,33568,34558
91905747,91906661,33841,32485
91906813,91907726,32639,34172
91907878,91908790,31769,33441
91908942,91909854,32918,33698
91910008,91910920,33543,33766
91911074,91911985,33091,33775
91912139,91913051,33161,34393
