Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 20
Format: micros(), A0, A1 
95658541,95659454,32470,33857
95659607,95660520,32943,33843
95660673,95661584,33171,33385
95661737,95662649,33058,33138
95662801,95663713,33631,34000
95663865,95664777,33872,33364
95664930,95665843,33614,34425
95665996,95666909,33032,34166
95667063,95667975,32832,34360
95668130,95669043,32695,34344
95669196,95670107,33069,33994
95670260,95671171,32850,33479
95671323,95672235,32809,33713
95676209,95677121,33180,34588
95677274,95678186,32575,34304
95678338,95679252,32364,33291
95679404,95680318,33654,34276
95680470,95681384,32873,34052
95681536,95682448,33425,34167
95682600,95683512,33446,33854
95683664,95684576,32912,34157
95684728,95685641,33676,34157
95685793,95686706,33255,33583
95686858,95687772,32595,34105
95687924,95688836,33171,34150
95688988,95689900,33093,33970
95690054,95690965,33896,33553
95691119,95692031,33937,33359
95692183,95693095,32961,32565
95697088,95698000,32550,33816
95698153,95699067,34061,34585
95699219,95700130,33444,34573
95700282,95701194,32717,34510
95701346,95702258,33474,34209
95702410,95703322,33780,34279
95703474,95704388,33108,34525
95704540,95705454,32801,34254
95705606,95706518,32321,33737
95706670,95707581,33733,33884
95707734,95708645,34022,33553
95708797,95709709,32636,34573
95709861,95710775,33348,34275
95710927,95711841,33563,33537
95711993,95712907,33086,33526
95713061,95713973,33327,34641
95714127,95715038,32920,34247
95719038,95719949,33483,33958
95720104,95721015,33224,34101
95721167,95722080,33606,34211
95722232,95723143,32495,34019
95723296,95724208,32829,34238
95724360,95725274,32986,33896
95725426,95726340,32370,33684
95726492,95727404,33331,34584
95727556,95728467,33704,33657
95728620,95729531,32174,33371
95729683,95730595,33926,34085
95730747,95731661,33555,33452
95731813,95732727,33733,33879
95732879,95733791,32779,32651
95733943,95734855,33351,33413
95735009,95735920,33121,34031
95739784,95740695,33330,34460
95740848,95741761,33547,34408
95741914,95742825,33985,32384
95742978,95743890,34082,33885
95744045,95744956,33738,33864
95745110,95746024,33352,34516
95746176,95747089,32828,33841
95747242,95748153,33594,33990
95748305,95749217,32583,34267
95749369,95750281,33026,34583
95750433,95751345,32660,33277
95751497,95752410,33452,34232
95752562,95753476,32979,34093
95753628,95754540,32707,34065
95754692,95755604,33721,33427
95755756,95756667,33332,33616
95756820,95757732,33351,33498
95761649,95762560,33990,34486
95762713,95763626,33455,34146
95763778,95764689,32445,33997
95764842,95765754,33809,34091
95765906,95766819,33964,34315
95766972,95767885,33232,32875
95768039,95768951,33862,34419
95769105,95770016,33572,33876
95770168,95771080,33792,34453
95771232,95772143,33588,33951
95772296,95773208,33160,34426
95773360,95774274,32945,33518
95774426,95775340,33299,34222
95775492,95776404,33227,34079
95776556,95777468,32877,34350
95777620,95778531,33768,34617
95782520,95783434,32912,33950
95783586,95784500,33969,34678
95784652,95785565,33170,34054
95785718,95786629,33599,34217
95786782,95787694,33442,34559
95787846,95788758,33692,33799
95788910,95789822,33673,34418
95789975,95790888,32881,33364
95791042,95791954,33176,33498
95792108,95793022,33926,33981
95793174,95794088,33434,33708
95794240,95795151,33723,34440
95795304,95796216,32900,34078
95796368,95797280,33111,34199
95797432,95798344,33331,34113
95798497,95799410,33595,33927
95799563,95800476,33074,34225
95804468,95805379,33773,34209
95805532,95806444,33486,34241
95806596,95807507,33808,34547
95807660,95808572,33590,34216
95808724,95809638,33540,34019
95809790,95810704,33954,32756
95810856,95811767,32845,32262
95811920,95812831,33345,33730
95812984,95813895,32671,33382
95814049,95814961,34086,34367
95815115,95816027,33828,34280
95816179,95817093,33968,32864
95817245,95818159,33799,32747
95818311,95819224,33323,33694
95819376,95820288,32387,34148
95820440,95821353,32655,34245
95825330,95826241,33588,34320
95826394,95827307,33221,33519
95827459,95828371,33526,33881
95828523,95829435,33203,33628
95829588,95830501,32985,34204
95830654,95831567,33271,34578
95831720,95832633,33444,33494
95832785,95833697,33649,33638
95833849,95834762,33516,34272
95834914,95835826,33935,33981
95835978,95836890,32575,33499
95837045,95837956,33709,33187
95838111,95839024,31866,34255
95839177,95840090,32181,34130
95840243,95841156,33118,34308
95841309,95842220,32984,34540
95842373,95843285,33468,33808
95847323,95848235,33217,33741
95848387,95849299,32384,33845
95849451,95850364,32575,33339
95850517,95851430,32472,34083
95851582,95852494,33597,33969
95852646,95853558,33257,33166
95853710,95854621,33111,34152
95854774,95855686,33501,33690
95855838,95856752,33247,33918
95856904,95857818,33562,34449
95857970,95858882,33768,34106
95859036,95859947,32980,33106
95860101,95861012,33528,34310
95861165,95862076,32980,33990
95862228,95863140,33220,34531
95863293,95864206,33858,33487
95868259,95869171,33293,32898
95869323,95870234,33735,34562
95870387,95871299,33444,34305
95871452,95872365,31763,34154
95872517,95873431,33944,33462
95873583,95874495,33183,34365
95874647,95875558,33481,32861
95875710,95876622,33443,34050
95876774,95877686,33154,33043
95877838,95878752,32946,33151
95878904,95879818,33063,34427
95879970,95880882,32649,34202
95881036,95881947,32933,34209
95882102,95883013,33061,33258
95883165,95884077,33477,34322
95884229,95885140,33889,34461
95885293,95886206,33753,33614
95890272,95891185,31928,34228
95891338,95892251,33982,34672
95892404,95893317,33344,33676
95893470,95894381,33107,34324
95894534,95895445,32365,33239
95895597,95896508,33336,33997
95896661,95897572,32765,32837
95897725,95898638,33490,33240
95898790,95899704,32792,33697
95899856,95900770,33363,34632
95900922,95901834,32729,33215
95901986,95902898,34102,33865
95903053,95903964,33865,34137
95904119,95905030,32707,33960
95905182,95906095,33545,34499
95906247,95907161,32986,33690
95911079,95911990,32765,33075
95912145,95913058,32957,33290
95913210,95914121,33270,33693
95914274,95915186,33028,33554
95915338,95916252,31860,33866
95916404,95917318,33026,33814
95917470,95918384,33227,34209
95918537,95919448,33862,33935
95919601,95920512,32579,34587
95920665,95921576,32794,34221
95921729,95922641,33053,33748
95922793,95923707,33914,33740
95923859,95924773,33185,33676
95924925,95925839,33537,33983
95925991,95926902,33238,34114
95927057,95927969,32970,33998
95928123,95929034,33855,34038
95932944,95933855,32381,34299
95934010,95934921,33870,33620
95935076,95935987,33931,34180
95936142,95937053,32965,33802
95937205,95938117,32825,33370
95938269,95939183,33463,33181
95939335,95940249,31996,33283
95940401,95941313,33543,33681
95941465,95942377,33465,33949
95942529,95943441,32984,34421
95943593,95944505,33167,33475
95944657,95945571,32757,33681
95945723,95946637,32894,33846
95946789,95947702,32327,32769
95947854,95948766,33504,34282
95948919,95949830,33107,33698
95953820,95954732,33857,33630
95954884,95955797,32817,33287
95955950,95956863,33042,34175
95957018,95957929,33931,34330
95958083,95958995,33010,34495
95959150,95960061,33255,33979
95960214,95961125,32259,32346
95961278,95962189,33468,34058
95962342,95963254,32094,31970
95963406,95964320,33358,32565
95964472,95965386,33885,34075
95965538,95966452,33265,33816
95966604,95967516,33726,31944
95967668,95968580,33537,33452
95968733,95969644,33780,33393
95969796,95970708,33003,34108
95970861,95971774,33961,34282
95975800,95976712,33770,34477
95976864,95977777,33525,33226
95977929,95978843,33267,34597
95978995,95979909,33693,33738
95980063,95980975,33399,33702
95981129,95982043,33252,34249
95982195,95983107,33478,33797
95983260,95984171,33448,34119
95984324,95985235,33869,34148
95985388,95986299,33850,34063
95986452,95987365,33853,33812
95987518,95988431,32446,34110
95988584,95989497,33210,33883
95989649,95990561,33487,32877
95990714,95991625,32647,33751
95991778,95992689,32769,33302
95996668,95997580,32804,33202
95997732,95998644,33060,33573
95998797,95999708,33259,34262
95999861,96000775,33041,34161
96000927,96001841,33825,33917
96001992,96002906,33272,34299
96003060,96003972,33579,33515
96004125,96005037,33833,34726
96005189,96006102,33886,33774
96006254,96007166,33524,33817
96007318,96008231,32631,34155
96008383,96009297,32651,33501
96009449,96010362,32721,33706
96010514,96011426,33342,34241
96011577,96012489,33572,33514
96012641,96013552,32369,34644
96013704,96014617,32743,34385
96018598,96019511,33492,34136
96019663,96020575,33435,34525
96020727,96021640,33006,33515
96021792,96022706,33304,34390
96022858,96023771,33387,33751
96023923,96024835,32301,34300
96024987,96025899,33344,32900
96026052,96026964,32823,32451
96027118,96028029,32809,34151
96028181,96029095,32417,33231
96029247,96030160,33772,34304
96030312,96031226,33695,33289
96031378,96032289,32607,33252
96032441,96033352,33916,34073
96033504,96034416,32948,33011
96034568,96035481,33482,34064
96039476,96040390,33284,32487
96040542,96041455,33164,34122
96041607,96042521,33152,34564
96042673,96043584,33764,33606
96043736,96044649,32475,33223
96044801,96045712,33241,34334
96045864,96046777,33105,33418
96046929,96047843,33312,34055
96047995,96048908,33268,34277
96049062,96049974,33728,34315
96050128,96051040,33201,33734
96051192,96052103,32172,32605
96052255,96053167,33415,33426
96053318,96054231,34035,34400
96054383,96055297,32510,33162
96055449,96056362,33590,33800
96056514,96057426,32600,33107
96061417,96062330,33504,33641
96062482,96063393,33864,33814
96063545,96064459,33116,33705
96064611,96065524,33371,34518
96065676,96066590,33885,34034
96066742,96067653,33621,34046
96067805,96068717,33304,33501
96068869,96069780,33137,33918
96069932,96070845,33086,34067
96070997,96071910,33034,34019
96072064,96072976,33186,33055
96073130,96074043,33243,33819
96074195,96075107,32528,33762
96075259,96076171,33060,33910
96076323,96077234,32693,33504
96077386,96078299,33952,34314
96078451,96079365,33438,33709
96083221,96084134,33638,33341
96084286,96085198,33192,34492
96085350,96086262,33038,34288
96086414,96087325,32826,34147
96087477,96088390,33410,34127
96088542,96089455,33817,33612
96089608,96090521,33684,32586
96090673,96091584,33307,33724
96091736,96092649,33649,33991
96092801,96093713,33214,34515
96093864,96094777,33612,33092
96094929,96095842,33920,34337
96095995,96096908,33922,33677
96097062,96097974,33974,33944
96098127,96099039,33262,33527
96099191,96100103,32574,33686
96104025,96104937,33369,33359
96105091,96106004,32201,33610
96106156,96107069,32329,34127
96107221,96108135,33484,33535
96108287,96109199,33099,34377
96109351,96110262,33069,33754
96110414,96111326,33200,33132
96111478,96112390,32715,33672
96112542,96113456,32471,34089
96113608,96114521,33140,34668
96114673,96115585,33912,33749
96115737,96116649,33490,33864
96116801,96117712,33648,34528
96117864,96118777,33073,33845
96118929,96119843,32715,34600
96119995,96120908,33004,33232
96121063,96121974,33140,34279
96125968,96126880,32316,33753
96127034,96127946,32972,33924
96128100,96129012,33792,34496
96129164,96130076,33825,33923
96130228,96131140,32952,33820
96131293,96132206,33120,34364
96132358,96133272,33305,34535
96133424,96134335,33963,34055
96134487,96135399,33548,33880
96135551,96136463,33622,34338
96136615,96137526,33199,33926
96137678,96138592,33242,33346
96138744,96139658,32720,33765
96139810,96140721,32157,33833
96140873,96141785,32439,32476
96141937,96142849,33161,33069
96146846,96147758,33133,33228
96147910,96148823,33398,34034
96148975,96149888,33231,34152
96150042,96150954,33477,33642
96151108,96152022,33526,34063
96152174,96153088,33627,33778
96153240,96154151,33988,33489
96154304,96155216,33606,33779
96155368,96156279,33934,33616
96156431,96157344,33205,34133
96157497,96158410,34113,33906
96158562,96159476,33190,34065
96159628,96160540,32778,33866
96160692,96161604,33485,34635
96161756,96162667,32658,33228
96162819,96163732,33824,33915
96163884,96164797,33465,34141
96168780,96169693,33704,33513
96169845,96170757,33675,34469
96170909,96171822,32708,33530
96171975,96172888,33122,34381
96173042,96173954,32518,34311
96174108,96175022,33543,34204
96175174,96176087,33027,33395
96176239,96177150,32379,33418
96177302,96178216,33783,34311
96178368,96179279,32733,34209
96179431,96180344,33449,33243
96180496,96181410,32883,34291
96181562,96182476,33095,33560
96182628,96183539,32581,32490
96183691,96184603,33133,33388
96184755,96185667,33332,33411
96189641,96190553,33188,33403
96190705,96191617,33442,34106
96191770,96192683,33097,33785
96192835,96193749,33505,34315
96193901,96194813,33183,33444
96194965,96195876,33236,33361
96196030,96196942,33530,34116
96197096,96198007,32768,34547
96198159,96199072,32391,33898
96199224,96200137,32619,34123
96200289,96201203,32800,33646
96201355,96202266,33380,33921
96202419,96203330,33520,33268
96203482,96204394,33736,34551
96204546,96205459,33843,34652
96205611,96206525,34009,33691
96206677,96207590,33403,33949
96211634,96212548,32848,34404
96212700,96213613,33037,34080
96213766,96214679,31962,34008
96214832,96215743,33868,33848
96215895,96216807,33671,33559
96216959,96217871,33537,33727
96218025,96218936,33492,33139
96219090,96220004,33523,33771
96220156,96221070,33030,33059
96221222,96222136,33056,34508
96222288,96223199,32400,34539
96223352,96224264,33549,33564
96224416,96225327,33136,33883
96225480,96226391,33589,33299
96226543,96227457,33632,34715
96227609,96228523,33128,34333
96232576,96233489,33652,33494
96233641,96234553,33498,34046
96234705,96235617,33132,34097
96235770,96236683,33959,34505
96236836,96237749,32179,34034
96237901,96238813,32898,33994
96238965,96239877,33410,34588
96240031,96240943,33949,33566
96241097,96242008,33146,34557
96242161,96243072,33641,33708
96243225,96244138,32929,33813
96244290,96245204,33513,33474
96245356,96246270,33468,33666
96246422,96247334,34015,33480
96247486,96248398,33291,33282
96248551,96249462,33359,33948
96249614,96250526,31915,32391
96254443,96255354,32955,33718
96255507,96256418,33243,33749
96256570,96257482,33122,33776
96257634,96258547,33642,34626
96258699,96259613,33066,33875
96259764,96260676,33563,34164
96260828,96261740,33252,34701
96261892,96262803,33285,33415
96262955,96263868,33953,33129
96264022,96264933,32938,33493
96265087,96265999,33616,33842
96266153,96267066,34076,33697
96267218,96268130,33613,33996
96268282,96269194,32959,33914
96269346,96270258,33379,34108
96270410,96271322,32683,33431
96275297,96276209,33186,34438
96276361,96277275,33076,34054
96277427,96278340,33089,34512
96278492,96279406,33857,33174
96279558,96280470,32879,34096
96280622,96281535,32841,33806
96281687,96282598,32469,33724
96282750,96283663,33543,33908
96283815,96284728,32906,34045
96284881,96285794,33464,34374
96285946,96286857,33210,33563
96287011,96287923,33413,34200
96288077,96288988,32752,34404
96289142,96290054,33492,34173
96290206,96291117,33355,34206
96291269,96292183,33110,33786
96292335,96293249,34049,33965
96297296,96298208,32370,34211
96298360,96299274,33904,34015
96299426,96300339,33741,34062
96300491,96301403,32965,34076
96301555,96302467,33400,33749
96302619,96303531,33860,34284
96303683,96304595,33493,34186
96304747,96305661,33644,34319
96305813,96306727,33486,34163
96306879,96307791,34008,34627
96307943,96308854,32882,33284
96309008,96309920,33546,33680
96310074,96310985,33243,34501
96311140,96312051,33410,33128
96312203,96313117,33684,34707
96313269,96314183,33530,32504
96318234,96319147,33554,34555
96319300,96320211,33913,33646
96320363,96321277,33218,34623
96321429,96322342,33758,34299
96322494,96323408,33168,33290
96323560,96324472,33506,33450
96324624,96325535,32764,33222
96325687,96326599,33368,34232
96326751,96327663,34135,34524
96327815,96328729,33453,33755
96328881,96329794,32896,33841
96329946,96330858,32531,33809
96331012,96331923,32827,33843
96332077,96332989,32956,33647
96333143,96334055,32583,34297
96334207,96335118,32632,33960
96335270,96336184,32546,33481
96340217,96341129,33120,34469
96341281,96342194,33581,33218
96342346,96343257,33456,33944
96343409,96344322,33715,33330
96344474,96345388,32750,33212
96345540,96346453,33613,34341
96346605,96347517,32344,34085
96347669,96348581,33604,34240
96348733,96349644,32125,34088
96349796,96350708,33423,34232
96350860,96351774,32832,33655
96351926,96352840,32637,33930
96352992,96353903,33178,33482
96354056,96354968,33360,34103
96355122,96356034,33627,33870
96356186,96357098,32924,34303
96361079,96361990,33409,33901
96362144,96363057,32941,34095
96363209,96364121,32506,34133
96364273,96365186,33511,34254
96365338,96366251,33638,34033
96366403,96367317,33310,33405
96367469,96368381,33120,34280
96368533,96369444,32771,34043
96369596,96370508,32466,34216
96370660,96371572,33222,33978
96371724,96372637,32671,33920
96372789,96373703,32841,34214
96373855,96374767,32833,34277
96374919,96375830,33607,33473
96375982,96376894,33448,32960
96377048,96377960,32190,33460
96378114,96379026,34109,34326
96383035,96383947,32985,33488
96384101,96385013,33721,34298
96385165,96386076,33241,34203
96386228,96387140,33625,33479
96387292,96388206,33201,33089
96388358,96389271,33090,34332
96389424,96390334,33525,34162
96390487,96391398,32917,34324
96391550,96392462,33461,34266
96392614,96393526,33252,33964
96393678,96394592,33351,34010
96394744,96395658,32139,34528
96395810,96396721,32989,33059
96396873,96397785,32965,34319
96397937,96398849,33386,33823
96399003,96399914,32771,34416
96403909,96404822,33705,33864
96404974,96405888,33611,33699
96406042,96406953,33152,34606
96407108,96408021,33910,34080
96408173,96409085,33094,33391
96409237,96410149,33615,33645
96410301,96411212,33104,33974
96411364,96412277,32902,34284
96412429,96413342,33195,34217
96413495,96414408,32820,34396
96414560,96415472,33962,33729
96415624,96416536,33676,33696
96416688,96417599,33425,33681
96417751,96418663,32911,33834
96418815,96419729,33736,33520
96419881,96420794,32977,34015
96420946,96421858,33222,34193
96425791,96426704,32986,33773
96426856,96427770,33507,33081
96427922,96428833,34022,33823
96428986,96429899,32177,33598
96430053,96430964,33223,34061
96431118,96432030,32960,34029
96432182,96433095,33453,34168
96433247,96434161,33007,34204
96434313,96435226,33268,33248
96435378,96436289,33695,34187
96436441,96437353,32923,32989
96437505,96438417,33437,33143
96438569,96439481,33112,34054
96439633,96440547,33120,33697
96440699,96441612,33445,34196
96441764,96442676,32137,34430
96446564,96447477,33443,34097
96447629,96448542,32684,34539
96448695,96449606,33590,34482
96449758,96450671,33637,33928
96450823,96451734,32226,33301
96451886,96452799,33525,34007
96452952,96453865,33786,32949
96454019,96454931,34004,34489
96455085,96455997,32789,33966
96456151,96457062,32901,34038
96457215,96458126,33123,34338
96458279,96459190,34056,34413
96459342,96460254,31965,33973
96460406,96461320,33849,33343
96461472,96462386,32772,33390
96462538,96463451,32575,33323
96463603,96464515,33346,34539
96468553,96469466,32512,33503
96469618,96470530,33521,33426
96470682,96471595,32970,34006
96471747,96472661,33800,34483
96472813,96473727,33425,33150
96473879,96474790,33502,33771
96474942,96475854,33686,34324
96476008,96476920,33407,34163
96477074,96477986,33645,33962
96478140,96479051,32567,33328
96479203,96480117,33575,34261
96480269,96481183,33427,33146
96481335,96482249,33556,34605
96482401,96483312,33881,34383
96483464,96484376,33134,34584
96484528,96485440,32661,33125
96489489,96490401,33353,34014
96490553,96491467,33005,34147
96491619,96492531,33596,33742
96492683,96493595,33291,34173
96493747,96494661,33163,33391
96494813,96495727,32824,34700
96495879,96496791,33559,33705
96496943,96497854,32737,33824
96498008,96498919,33682,33501
96499074,96499985,32956,34373
96500140,96501051,32484,34345
96501203,96502117,33283,34173
96502269,96503183,33547,33759
96503335,96504248,33083,34560
96504400,96505312,33367,34503
96505464,96506376,33307,34670
96506528,96507439,33481,33310
96511475,96512389,33256,33026
96512541,96513454,33002,34082
96513606,96514517,33830,32774
96514669,96515581,33538,34207
96515733,96516644,33377,33712
96516796,96517708,33061,33319
96517860,96518774,33296,34196
96518926,96519839,32149,33389
96519991,96520903,33890,33811
96521057,96521969,33900,33619
96522123,96523034,33276,33757
96523186,96524098,32990,34017
96524250,96525163,32952,32808
96525314,96526228,33055,33829
96526380,96527294,33608,33858
96527446,96528357,33760,33730
96532390,96533301,33056,33934
96533453,96534367,32485,33486
96534519,96535433,33781,34223
96535585,96536498,33580,33826
96536651,96537562,32477,34435
96537715,96538626,33144,34514
96538778,96539690,32808,34547
96539842,96540754,33808,33819
96540906,96541820,33640,33783
96541972,96542885,33239,33810
96543040,96543951,33327,34438
96544105,96545016,32815,33074
96545168,96546080,33334,34282
96546232,96547144,33550,34473
96547296,96548208,33489,33964
96548360,96549274,33248,33714
96549426,96550339,32729,34197
96554387,96555299,33919,33652
96555451,96556365,33255,33788
96556517,96557431,32154,32753
96557583,96558495,33533,34475
96558647,96559559,33670,33957
96559711,96560622,33698,33897
96560775,96561686,33091,34030
96561839,96562752,33513,33281
96562904,96563818,33872,33816
96563970,96564884,33516,33237
96565038,96565949,32954,33517
96566104,96567015,33581,33594
96567167,96568080,33701,34533
96568232,96569143,33017,33769
96569296,96570208,33092,34093
96570360,96571274,33770,33539
96575320,96576232,33141,34259
96576384,96577298,32258,33646
96577450,96578363,33484,33978
96578515,96579427,32461,33827
96579579,96580491,33937,34337
96580643,96581555,33402,33684
96581707,96582618,32955,32728
96582771,96583684,33531,34560
96583836,96584750,33558,32688
96584902,96585816,33427,34505
96585968,96586879,33636,33503
96587033,96587945,33571,33805
96588099,96589012,33881,34021
96589164,96590076,33127,33854
96590228,96591140,32968,33151
96591293,96592206,33274,33197
96592358,96593272,33153,33721
96597180,96598093,33405,34160
96598246,96599159,32965,33465
96599311,96600225,33499,34512
96600377,96601289,33260,34123
96601441,96602353,33522,33712
96602505,96603417,33754,33707
96603569,96604481,33947,34064
96604633,96605547,32378,33870
96605699,96606613,32489,33568
96606765,96607676,33467,33781
96607829,96608740,33140,34225
96608893,96609805,33938,33886
96609957,96610868,33227,33801
96611023,96611934,33023,34365
96612089,96613002,33498,33523
96613155,96614068,33133,33426
96618024,96618936,32576,33892
96619090,96620003,33790,34197
96620155,96621069,33382,34267
96621221,96622135,32682,34047
96622287,96623198,33151,34008
96623351,96624262,32597,34522
96624414,96625326,33163,33101
96625478,96626390,32374,33883
96626542,96627456,32666,34476
96627608,96628522,33970,33273
96628674,96629586,32834,34280
96629738,96630650,33571,34159
96630802,96631716,32702,33826
96631868,96632780,33722,33790
96632932,96633845,33302,34388
96633997,96634911,32841,34428
96635065,96635977,32360,34232
96640030,96640942,33468,34173
96641095,96642007,33186,33844
96642159,96643072,32524,33357
96643224,96644137,33162,33948
96644289,96645203,32910,33777
96645355,96646267,33901,33954
96646419,96647330,32658,34099
96647482,96648394,33081,34313
96648546,96649459,32625,33311
96649611,96650524,32932,33824
96650677,96651590,33798,34039
96651742,96652654,33640,34525
96652806,96653717,33847,34380
96653870,96654781,33930,33731
96654933,96655845,33677,34116
96655997,96656911,32569,34317
96660963,96661876,33893,33924
96662030,96662942,33646,33912
96663096,96664008,32473,34408
96664160,96665072,33187,34177
96665224,96666138,32619,34167
96666290,96667204,33597,33592
96667356,96668267,32842,33874
96668419,96669331,33917,34240
96669483,96670394,33721,34050
96670546,96671459,32963,34251
96671611,96672524,33956,33021
96672676,96673590,33617,34004
96673742,96674653,32542,33543
96674805,96675717,32847,33518
96675869,96676780,33851,33258
96676932,96677845,33634,34102
96677997,96678910,33310,33684
96682896,96683808,33511,33476
96683960,96684871,32028,34304
96685025,96685937,33256,33522
96686091,96687004,33487,33785
96687156,96688070,33406,32793
96688222,96689135,31947,33790
96689287,96690199,32838,33451
96690351,96691263,33343,33969
96691415,96692326,33439,34143
96692478,96693390,32384,34237
96693542,96694456,32793,33835
96694608,96695521,33421,33541
96695673,96696584,32916,34344
96696736,96697649,32087,33519
96697801,96698712,33327,34095
96698864,96699777,33480,34636
96703765,96704679,32753,33815
96704831,96705743,33384,33355
96705895,96706808,33973,34565
96706960,96707871,33275,34008
96708025,96708937,32780,34152
96709091,96710004,33595,34481
96710156,96711070,32624,33735
96711222,96712135,32586,34284
96712287,96713199,33261,33381
96713351,96714263,32348,33400
96714415,96715327,32571,33954
96715479,96716390,33091,34372
96716543,96717456,32485,32791
96717608,96718522,31520,33436
96718674,96719585,33107,34342
96719737,96720649,33458,34557
96720801,96721712,32936,33086
96725700,96726614,33249,34058
96726766,96727680,33328,34178
96727832,96728744,33488,33119
96728896,96729807,32951,34317
96729960,96730871,33609,33713
96731025,96731937,33298,34033
96732091,96733004,33497,34253
96733156,96734070,33302,33052
96734222,96735135,32708,33724
96735288,96736199,33579,32157
96736351,96737262,32847,34275
96737415,96738326,32742,33373
96738478,96739390,33007,33842
96739542,96740456,33556,33759
96740608,96741521,32898,33456
96741674,96742585,33415,34572
96742737,96743649,32662,33535
96747643,96748554,33260,33997
96748706,96749618,33552,34259
96749770,96750684,33801,33282
96750836,96751749,32648,33676
96751902,96752815,33518,33556
96752967,96753879,33507,34138
96754033,96754945,32670,33921
96755099,96756012,32693,33636
96756164,96757075,33190,34044
96757228,96758140,33138,34015
96758293,96759206,33723,33993
96759358,96760272,33666,34410
96760424,96761336,33393,34070
96761488,96762399,33667,34110
96762551,96763463,32732,33334
96763615,96764527,33922,33306
96768397,96769309,33885,34226
96769461,96770372,33338,33013
96770524,96771436,33190,33612
96771588,96772502,32692,34440
96772654,96773567,33510,33525
96773719,96774631,33678,34394
96774783,96775695,32897,33985
96775846,96776758,33067,34426
96776910,96777823,32629,33206
96777975,96778888,33256,33668
96779042,96779954,33058,33605
96780108,96781021,32579,34103
96781174,96782085,33169,34110
96782237,96783149,33515,34015
96783301,96784213,33123,33696
96784365,96785277,33201,34027
96785429,96786342,33265,32581
96790237,96791149,33519,34380
96791301,96792213,33474,34109
96792365,96793277,33760,33397
96793429,96794343,33508,33690
96794495,96795408,33720,33079
96795560,96796472,33097,33249
96796624,96797536,33653,33901
96797688,96798600,33595,34494
96798752,96799664,33258,34313
96799816,96800730,32660,33988
96800882,96801795,33188,33500
96801947,96802861,33194,32473
96803015,96803926,33513,33342
96804080,96804992,33067,34162
96805146,96806058,32808,33947
96806210,96807121,32927,34809
96811119,96812030,33616,34345
96812183,96813095,34016,32726
96813247,96814161,33611,33931
96814312,96815226,34065,34506
96815378,96816290,33451,33101
96816442,96817354,33029,34436
96817506,96818418,32935,34296
96818570,96819481,32822,33686
96819633,96820547,33533,34125
96820699,96821612,33418,34041
96821765,96822676,33662,33614
96822828,96823740,33982,34172
96823892,96824804,33165,34441
96824956,96825868,33232,34517
96826022,96826934,33506,33876
96827088,96828002,33989,34102
96828154,96829067,33329,33736
96833073,96833985,32914,33013
96834139,96835051,32059,33963
96835202,96836116,33649,34182
96836268,96837182,33672,33073
96837334,96838247,33089,34091
96838399,96839311,33653,34315
96839463,96840376,32604,33440
96840528,96841440,33393,33512
96841592,96842504,33670,33830
96842656,96843570,33885,33729
96843722,96844636,33640,34308
96844788,96845699,33894,33647
96845851,96846763,32552,33257
96846915,96847826,33354,34224
96847979,96848890,32773,34130
96849044,96849956,33933,33131
96853929,96854842,33817,34606
96854995,96855908,33613,34244
96856062,96856974,33773,34618
96857128,96858039,33741,34185
96858191,96859103,33720,34599
96859255,96860167,32256,34402
96860319,96861231,33617,33981
96861384,96862297,33291,33640
96862449,96863363,33213,32125
96863515,96864427,32280,34127
96864579,96865491,33949,33410
96865643,96866554,33494,34223
96866707,96867618,33965,34450
96867771,96868684,33995,33532
96868836,96869750,32735,33818
96869902,96870815,32284,33586
96870967,96871879,33358,34323
96875914,96876825,33002,34162
96876977,96877890,32445,33201
96878044,96878956,33265,32687
96879110,96880024,33423,33750
96880176,96881090,32880,34033
96881242,96882153,32810,33646
96882305,96883217,33420,34550
96883369,96884281,33749,32972
96884433,96885344,33608,34084
96885497,96886410,33607,32766
96886562,96887476,32211,33342
96887628,96888539,33043,34361
96888692,96889603,32534,34256
96889755,96890667,33681,33644
96890819,96891732,33487,33001
96891884,96892797,32566,33467
96897777,96898688,33342,34378
96898840,96899754,33128,33742
96899906,96900820,33867,33170
96900972,96901885,33505,33880
96902039,96902951,33151,34098
96903105,96904017,33281,32699
96904169,96905081,33789,34269
96905233,96906144,32945,33929
96906296,96907208,33538,33024
96907360,96908274,33483,34020
96908426,96909340,31892,33186
96909492,96910403,33131,33760
96910555,96911467,33655,34338
96911619,96912531,32794,33735
96912683,96913595,33517,34272
96913747,96914661,32495,33980
96914813,96915727,32793,34273
96919777,96920689,33583,33799
96920841,96921754,33912,34566
96921906,96922820,33016,33049
96922972,96923885,33792,33875
96924039,96924951,32811,34192
96925105,96926017,33769,34323
96926169,96927081,33554,33110
96927233,96928144,33790,33825
96928297,96929208,33439,33973
96929360,96930274,33135,33823
96930426,96931339,32424,33710
96931492,96932403,32505,34440
96932555,96933466,32730,33266
96933619,96934530,32457,33886
96934682,96935595,32578,33835
96935747,96936661,32933,33820
96940576,96941489,33108,34164
96941641,96942553,32678,34412
96942705,96943617,33720,33471
96943770,96944683,33996,33606
96944836,96945749,33363,34298
96945901,96946812,33176,33719
96946965,96947876,33110,33215
96948031,96948942,32908,34242
96949097,96950008,32884,34390
