Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
45073522,45073629,632,628
45073650,45073757,634,632
45073779,45073887,618,624
45073909,45074017,604,624
45074039,45074147,620,620
45074168,45074275,636,624
45074297,45074404,632,620
45074426,45074534,610,620
45074555,45074662,620,624
45074683,45074791,632,626
45074813,45074920,636,622
45074977,45075084,606,660
45075106,45075214,618,648
45075236,45075344,634,628
45075366,45075473,626,622
45075495,45075603,606,622
45075625,45075732,624,616
45075754,45075861,638,620
45075883,45075991,626,620
45076013,45076121,612,620
45076143,45076248,622,626
45076270,45076378,636,622
45076400,45076507,630,624
45076529,45076637,614,622
45076659,45076766,608,624
45076788,45076895,634,622
45076917,45077024,640,622
45077046,45077154,618,622
45077176,45077284,604,620
45077306,45077412,630,620
45077462,45077568,640,620
45077590,45077698,634,618
45077720,45077827,616,622
45077849,45077957,608,620
45077979,45078085,632,626
45078107,45078213,646,626
45078235,45078342,626,622
45078364,45078472,606,620
45078494,45078601,622,624
45078623,45078730,640,622
45078752,45078859,632,622
45078881,45078988,620,622
45079010,45079117,616,626
45079139,45079245,636,626
45079267,45079375,636,622
45079397,45079504,622,622
45079525,45079632,618,624
45079653,45079760,624,628
45079782,45079889,638,624
45079945,45080053,626,626
45080074,45080183,604,624
45080204,45080311,624,626
45080333,45080441,638,622
45080463,45080571,620,622
45080592,45080700,614,622
45080722,45080830,622,618
45080852,45080959,638,620
45080981,45081089,626,622
45081110,45081218,606,626
45081240,45081347,620,626
45081369,45081476,634,630
45081498,45081606,626,624
45081628,45081736,608,622
45081758,45081865,620,658
45081887,45081994,640,652
45082016,45082123,636,634
45082145,45082252,618,624
45082274,45082381,612,624
45082431,45082540,626,624
45082561,45082668,644,622
45082690,45082798,622,622
45082820,45082928,602,658
45082949,45083057,626,698
45083079,45083186,636,646
45083208,45083316,624,632
45083337,45083445,616,624
45083466,45083575,618,622
45083596,45083703,638,620
45083725,45083831,638,624
45083853,45083960,618,630
45083981,45084088,606,682
45084110,45084218,626,638
45084240,45084347,670,632
45084369,45084475,650,634
45084497,45084605,614,626
45084627,45084734,622,626
45084755,45084862,636,630
45084918,45085027,626,624
45085049,45085156,664,620
45085178,45085286,638,620
45085308,45085416,640,620
45085438,45085545,624,658
45085567,45085673,618,652
45085695,45085802,632,630
45085824,45085932,638,622
45085954,45086060,632,622
45086082,45086190,616,622
45086212,45086319,618,674
45086341,45086448,636,638
45086470,45086577,632,630
45086599,45086706,620,624
45086728,45086835,610,626
45086857,45086964,626,662
45086986,45087093,640,706
45087115,45087222,680,648
45087244,45087352,626,628
45087402,45087509,624,624
45087531,45087638,638,620
45087660,45087767,632,628
45087789,45087897,616,626
45087919,45088027,606,618
45088049,45088156,628,616
45088178,45088286,634,620
45088307,45088414,618,630
45088436,45088543,606,628
45088565,45088673,626,624
45088695,45088803,634,618
45088825,45088933,614,620
45088955,45089061,608,624
45089083,45089191,624,620
45089212,45089319,642,624
45089340,45089448,632,620
45089469,45089578,612,620
45089599,45089705,620,624
45089727,45089834,636,622
45138712,45138821,882,1136
45138843,45138951,720,776
45138973,45139082,668,662
45139104,45139212,632,632
45139234,45139341,614,624
45139363,45139471,618,620
45139492,45139600,636,620
45139622,45139730,628,620
45139752,45139858,618,624
45139880,45139988,618,620
45140010,45140117,632,628
45140139,45140246,632,622
45140268,45140376,620,620
45140397,45140504,614,622
45140526,45140634,632,620
45140655,45140763,638,618
45140785,45140892,620,620
45140914,45141022,608,620
45141043,45141151,680,626
45141201,45141308,652,622
45141330,45141436,642,620
45141458,45141565,620,626
45141587,45141695,608,622
45141717,45141823,630,620
45141845,45141953,636,624
45141974,45142082,620,624
45142104,45142210,614,626
45142232,45142339,628,620
45142361,45142468,636,620
45142490,45142597,636,622
45142618,45142727,612,622
45142748,45142856,610,620
45142878,45142985,634,622
45143007,45143115,634,624
45143136,45143244,614,626
45143266,45143373,606,628
45143395,45143503,626,624
45143552,45143658,634,626
45143686,45143793,626,626
45143815,45143922,612,626
45143944,45144051,630,622
45144073,45144179,644,626
45144201,45144309,626,622
45144331,45144438,608,622
45144460,45144567,624,674
45144589,45144696,640,636
45144718,45144826,634,626
45144847,45144955,616,624
45144977,45145084,616,676
45145106,45145213,632,640
45145235,45145343,634,624
45145364,45145471,618,626
45145493,45145600,616,624
45145622,45145729,632,622
45145751,45145859,636,620
45145881,45145989,620,620
45146039,45146147,608,622
45146169,45146276,622,626
45146298,45146406,636,622
45146428,45146534,630,626
45146556,45146663,624,624
45146685,45146793,612,620
45146815,45146922,632,620
45146944,45147052,630,620
45147074,45147182,612,620
45147203,45147311,610,620
45147333,45147440,630,676
45147462,45147570,634,634
45147591,45147698,618,630
45147720,45147827,612,626
45147849,45147957,626,624
45147978,45148085,636,676
45148107,45148215,622,638
45148237,45148343,616,628
45148365,45148472,620,626
45148526,45148634,644,622
45148656,45148763,686,626
45148785,45148892,630,624
45148914,45149021,622,622
45149043,45149150,694,626
45149172,45149280,652,622
45149301,45149409,626,624
45149431,45149539,610,620
45149561,45149668,630,622
45149690,45149797,632,622
45149819,45149927,616,626
45149949,45150056,646,624
45150078,45150185,658,626
45150206,45150315,644,620
45150336,45150444,620,620
45150466,45150574,604,620
45150596,45150704,626,620
45150726,45150833,640,622
45150855,45150962,624,622
45151013,45151121,610,624
45151143,45151250,618,626
45151272,45151380,634,622
45151402,45151508,636,626
45151530,45151636,628,626
45151658,45151765,614,626
45151786,45151895,628,624
45151916,45152023,636,626
45152045,45152152,630,624
45152174,45152281,606,626
45152303,45152411,620,622
45152433,45152540,638,626
45152562,45152670,628,622
45152691,45152798,620,620
45152820,45152926,622,626
45152948,45153055,634,622
45153077,45153183,640,628
45153205,45153311,626,630
45153333,45153441,612,624
45153497,45153605,624,620
45153627,45153734,640,624
45153755,45153863,624,622
45153885,45153992,608,674
45154014,45154122,626,638
45154144,45154251,638,628
45154273,45154381,626,626
45154402,45154510,610,624
45154532,45154640,620,620
45154662,45154769,638,622
45154790,45154898,630,620
45154920,45155027,616,622
45155049,45155157,616,622
45155179,45155286,634,626
45155307,45155414,640,622
45155436,45155544,620,620
45155565,45155672,614,620
45155694,45155802,632,620
45155824,45155931,636,618
45155980,45156088,632,674
45156109,45156217,610,634
45156239,45156346,616,628
45156368,45156476,632,622
45156498,45156605,634,620
45156627,45156735,612,620
45156757,45156863,614,622
45156884,45156991,630,624
45157013,45157121,636,622
45157143,45157251,616,622
45157273,45157379,608,624
45157401,45157509,622,622
45157531,45157638,636,658
45157660,45157767,622,650
45157789,45157897,606,628
45157919,45158027,616,624
45158048,45158157,632,622
45158178,45158286,622,626
45158308,45158416,608,622
45207733,45207842,868,1122
45207864,45207971,728,774
45207993,45208100,674,664
45208122,45208230,636,634
45208252,45208359,614,624
45208381,45208489,620,620
45208510,45208618,636,620
45208640,45208747,634,618
45208769,45208877,610,620
45208899,45209006,614,620
45209028,45209136,688,624
45209157,45209265,652,622
45209287,45209394,624,622
45209416,45209524,610,620
45209545,45209654,628,620
45209675,45209782,636,622
45209804,45209911,624,622
45209933,45210040,666,654
45210062,45210169,642,654
45210219,45210326,640,632
45210348,45210455,634,626
45210477,45210585,616,626
45210606,45210714,610,658
45210735,45210843,628,654
45210865,45210972,638,630
45210994,45211102,618,626
45211124,45211230,612,620
45211252,45211359,622,626
45211381,45211488,638,624
45211510,45211617,632,624
45211639,45211746,620,622
45211768,45211876,614,620
45211898,45212005,634,618
45212027,45212134,688,628
45212156,45212262,632,628
45212284,45212391,614,630
45212413,45212521,626,624
45212543,45212649,640,622
45212704,45212812,624,624
45212834,45212941,610,626
45212963,45213070,626,626
45213092,45213200,640,624
45213222,45213329,622,622
45213351,45213458,614,620
45213480,45213588,622,620
45213610,45213718,634,620
45213740,45213846,626,626
45213868,45213976,614,624
45213998,45214104,626,624
45214126,45214234,636,620
45214256,45214363,632,620
45214385,45214492,616,626
45214514,45214621,614,622
45214643,45214750,634,620
45214772,45214880,634,620
45214902,45215009,616,620
45215031,45215138,616,624
45215187,45215295,624,620
45215317,45215423,640,626
45215445,45215553,632,622
45215575,45215683,610,622
45215705,45215812,612,658
45215834,45215942,632,650
45215963,45216071,634,630
45216093,45216200,616,626
45216222,45216330,608,622
45216352,45216458,632,622
45216480,45216587,636,628
45216609,45216717,618,626
45216739,45216845,612,626
45216867,45216975,622,620
45216997,45217104,636,674
45217126,45217233,624,638
45217255,45217363,608,630
45217385,45217493,618,624
45217515,45217622,638,622
45217678,45217785,624,622
45217807,45217914,614,676
45217936,45218044,632,690
45218065,45218173,642,640
45218195,45218303,620,626
45218325,45218432,616,624
45218453,45218561,622,626
45218583,45218690,640,624
45218712,45218820,628,622
45218842,45218949,618,620
45218971,45219078,618,620
45219100,45219207,636,620
45219229,45219337,632,622
45219359,45219466,616,624
45219488,45219596,614,622
45219617,45219725,636,620
45219747,45219854,638,622
45219876,45219984,618,622
45220006,45220112,616,626
45220162,45220270,628,622
45220292,45220400,640,620
45220421,45220529,628,622
45220551,45220657,618,626
45220679,45220785,622,626
45220807,45220914,636,626
45220936,45221044,638,624
45221065,45221173,616,660
45221194,45221302,608,650
45221324,45221431,626,632
45221453,45221560,634,628
45221582,45221690,622,626
45221712,45221819,608,630
45221840,45221948,616,624
45221970,45222078,632,674
45222100,45222208,624,634
45222230,45222337,608,630
45222359,45222466,618,626
45222487,45222594,668,626
45222650,45222757,656,628
45222779,45222886,676,626
45222908,45223015,634,624
45223037,45223144,696,628
45223166,45223273,650,626
45223295,45223403,626,622
45223424,45223532,612,620
45223554,45223661,628,672
45223683,45223791,634,666
45223812,45223919,618,656
45223941,45224049,608,628
45224070,45224179,622,620
45224200,45224307,638,618
45224329,45224437,628,620
45224458,45224565,610,622
45224587,45224695,618,622
45224717,45224824,634,678
45224846,45224954,628,636
45224976,45225082,618,626
45225132,45225240,614,622
45225262,45225369,634,620
45225390,45225498,638,618
45225520,45225628,622,620
45225649,45225756,610,626
45225778,45225886,618,620
45225908,45226016,634,620
45226038,45226144,630,620
45226166,45226274,616,622
45226295,45226402,618,624
45226424,45226530,632,628
45226552,45226660,636,622
45226682,45226788,620,626
45226810,45226917,614,624
45226939,45227045,632,626
45227067,45227174,640,674
45227196,45227303,630,636
45227325,45227433,610,626
45227455,45227562,610,624
45278862,45278971,868,1118
45278993,45279101,740,778
45279123,45279231,654,666
45279253,45279361,612,632
45279383,45279490,658,624
45279512,45279619,662,626
45279641,45279749,636,624
45279770,45279877,622,624
45279899,45280006,620,674
45280028,45280135,638,638
45280157,45280264,640,626
45280286,45280392,626,628
45280414,45280520,616,624
45280542,45280650,630,622
45280672,45280779,638,622
45280801,45280909,626,622
45280931,45281038,612,620
45281060,45281167,620,622
45281189,45281296,640,624
45281347,45281454,636,622
45281476,45281584,616,622
45281606,45281713,610,620
45281735,45281843,626,624
45281864,45281972,632,622
45281994,45282102,614,622
45282124,45282231,612,620
45282253,45282359,634,624
45282381,45282488,638,622
45282510,45282618,624,622
45282640,45282746,618,620
45282768,45282876,616,620
45282898,45283006,632,674
45283028,45283134,722,640
45283156,45283264,654,630
45283286,45283393,626,626
45283415,45283521,638,620
45283543,45283651,638,624
45283672,45283780,620,624
45283834,45283941,612,632
45283963,45284069,626,630
45284091,45284198,638,632
45284219,45284326,626,684
45284348,45284455,618,640
45284477,45284585,614,630
45284607,45284713,636,626
45284735,45284843,634,622
45284865,45284973,616,624
45284995,45285101,614,626
45285123,45285230,632,626
45285252,45285359,642,622
45285381,45285489,618,622
45285511,45285619,606,622
45285641,45285747,632,622
45285769,45285876,646,622
45285898,45286006,624,622
45286028,45286135,610,624
45286157,45286263,628,624
45286313,45286420,634,622
45286442,45286550,634,620
45286572,45286679,622,624
45286700,45286808,604,620
45286830,45286937,630,620
45286959,45287066,644,620
45287087,45287195,686,622
45287217,45287324,630,624
45287345,45287453,620,626
45287475,45287583,634,626
45287604,45287713,628,622
45287734,45287841,618,620
45287863,45287970,618,620
45287991,45288099,630,620
45288121,45288229,632,618
45288251,45288358,620,620
45288380,45288487,608,622
45288509,45288617,624,622
45288639,45288745,638,624
45288801,45288908,626,622
45288930,45289037,614,654
45289059,45289165,630,652
45289187,45289294,642,628
45289316,45289424,622,624
45289446,45289553,610,676
45289575,45289682,628,634
45289703,45289810,640,628
45289832,45289940,628,622
45289962,45290070,646,620
45290092,45290199,646,626
45290221,45290329,638,620
45290350,45290458,636,620
45290480,45290588,610,656
45290609,45290716,612,652
45290738,45290846,630,628
45290868,45290976,632,622
45290998,45291106,612,624
45291128,45291236,608,620
45291286,45291393,624,624
45291415,45291522,636,624
45291544,45291652,620,622
45291674,45291782,602,622
45291804,45291911,626,620
45291933,45292040,634,626
45292062,45292169,618,622
45292191,45292299,606,622
45292321,45292429,618,624
45292450,45292558,634,622
45292580,45292688,622,620
45292710,45292817,616,620
45292839,45292946,616,622
45292968,45293075,634,624
45293097,45293204,636,622
45293225,45293334,616,622
45293355,45293463,606,620
45293485,45293593,630,620
45293614,45293721,638,620
45293777,45293884,616,660
45293906,45294013,620,654
45294035,45294143,630,630
45294165,45294271,632,626
45294293,45294400,620,632
45294421,45294528,614,626
45294550,45294657,632,624
45294679,45294787,636,622
45294809,45294917,618,620
45294939,45295047,640,620
45295068,45295175,650,622
45295197,45295305,642,624
45295326,45295433,634,626
45295455,45295562,622,624
45295584,45295691,616,620
45295713,45295820,634,620
45295842,45295949,636,622
45295971,45296079,618,720
45296101,45296209,610,682
45296259,45296366,634,656
45296388,45296495,646,630
45296516,45296623,638,626
45296645,45296753,614,622
45296775,45296882,616,624
45296903,45297010,638,620
45297032,45297139,636,622
45297161,45297269,618,624
45297290,45297397,608,630
45297419,45297527,624,624
45297549,45297656,638,626
45297677,45297784,628,626
45297806,45297913,618,628
45297934,45298042,616,658
45298064,45298171,634,650
45298193,45298301,632,628
45298323,45298430,616,630
45298452,45298560,610,624
45298581,45298688,628,626
45347919,45348027,876,1112
45348050,45348156,718,772
45348178,45348285,646,670
45348307,45348414,638,636
45348436,45348543,640,628
45348564,45348672,636,622
45348694,45348801,616,620
45348823,45348930,618,620
45348952,45349059,634,620
45349081,45349188,642,624
45349210,45349317,628,622
45349338,45349447,608,620
45349468,45349575,630,622
45349597,45349705,638,622
45349727,45349834,626,622
45349856,45349964,608,620
45349986,45350093,624,622
45350114,45350221,640,622
45350243,45350351,636,620
45350401,45350508,622,622
45350530,45350638,610,624
45350659,45350766,632,624
45350788,45350895,642,626
45350917,45351024,622,626
45351046,45351153,614,624
45351175,45351282,620,628
45351304,45351412,636,626
45351433,45351540,636,624
45351562,45351669,614,628
45351691,45351799,612,622
45351821,45351928,630,624
45351950,45352058,630,628
45352079,45352187,618,626
45352209,45352317,608,624
45352338,45352445,628,626
45352467,45352574,640,626
45352596,45352702,628,630
45352751,45352858,622,626
45352886,45352993,622,622
45353015,45353123,640,622
45353144,45353251,626,626
45353273,45353379,624,626
45353401,45353508,624,624
45353530,45353636,640,630
45353658,45353766,634,622
45353788,45353896,614,622
45353918,45354025,604,656
45354047,45354154,628,646
45354176,45354284,638,628
45354306,45354413,622,624
45354435,45354542,610,620
45354564,45354672,628,620
45354694,45354801,638,674
45354823,45354930,626,634
45354952,45355059,614,626
45355081,45355189,620,620
45355240,45355347,632,622
45355369,45355476,638,620
45355497,45355606,612,620
45355627,45355734,614,620
45355756,45355863,632,620
45355885,45355993,634,618
45356015,45356123,614,674
45356145,45356253,606,634
45356275,45356382,632,626
45356403,45356511,638,622
45356533,45356641,620,622
45356662,45356770,604,620
45356792,45356900,624,620
45356921,45357029,632,658
45357050,45357158,622,650
45357180,45357286,614,634
45357308,45357416,618,626
45357437,45357545,632,628
45357566,45357674,630,620
45357729,45357835,620,626
45357857,45357964,622,620
45357986,45358094,634,674
45358116,45358222,670,640
45358244,45358351,642,682
45358373,45358480,620,638
45358502,45358609,634,622
45358631,45358738,642,620
45358760,45358867,622,622
45358889,45358997,610,620
45359019,45359125,628,622
45359147,45359255,640,620
45359276,45359385,626,620
45359406,45359514,614,620
45359536,45359643,620,626
45359664,45359772,638,620
45359794,45359902,628,654
45359923,45360030,618,704
45360052,45360159,618,644
45360209,45360317,626,626
45360339,45360445,642,626
45360467,45360574,630,626
45360596,45360704,612,624
45360726,45360833,618,658
45360855,45360963,636,648
45360985,45361092,634,628
45361114,45361221,618,620
45361243,45361351,608,620
45361373,45361480,630,620
45361502,45361608,672,626
45361630,45361737,646,630
45361759,45361867,614,622
45361889,45361995,632,622
45362018,45362125,638,654
45362147,45362254,628,646
45362276,45362383,670,630
45362405,45362512,636,626
45362534,45362641,644,622
45362696,45362804,636,622
45362826,45362933,614,620
45362955,45363063,656,620
45363085,45363193,660,620
45363215,45363323,626,622
45363345,45363451,614,628
45363473,45363581,618,624
45363603,45363711,634,622
45363733,45363840,628,624
45363862,45363969,614,622
45363991,45364098,620,674
45364120,45364228,634,634
45364250,45364358,628,624
45364380,45364488,610,624
45364510,45364617,620,674
45364639,45364746,634,640
45364768,45364874,640,630
45364896,45365003,622,624
45365025,45365132,616,624
45365182,45365290,626,620
45365311,45365419,634,626
45365441,45365547,668,628
45365569,45365677,640,626
45365699,45365806,616,624
45365828,45365936,632,622
45365958,45366065,666,630
45366087,45366195,642,626
45366217,45366323,618,628
45366344,45366451,630,626
45366473,45366581,638,622
45366603,45366710,628,622
45366731,45366838,618,626
45366860,45366967,618,626
45366989,45367096,668,626
45367118,45367226,656,626
45367248,45367355,624,626
45367376,45367484,616,622
45367506,45367613,632,620
45416784,45416893,882,1118
45416915,45417022,720,778
45417044,45417152,644,664
45417174,45417281,640,634
45417303,45417410,642,626
45417432,45417539,624,622
45417561,45417668,614,622
45417690,45417797,630,626
45417819,45417927,638,622
45417949,45418056,624,626
45418078,45418185,614,624
45418207,45418314,626,620
45418336,45418443,638,622
45418465,45418572,632,624
45418594,45418702,614,620
45418724,45418832,616,620
45418854,45418961,636,620
45418983,45419090,628,622
45419112,45419219,616,630
45419269,45419378,610,624
45419399,45419506,664,626
45419528,45419635,666,624
45419657,45419764,632,624
45419786,45419893,618,626
45419915,45420021,622,626
45420043,45420151,638,624
45420172,45420279,636,626
45420301,45420408,620,628
45420430,45420538,608,624
45420559,45420666,632,622
45420688,45420795,642,626
45420816,45420925,622,624
45420946,45421053,604,630
45421075,45421183,618,628
45421204,45421311,640,622
45421333,45421441,628,620
45421463,45421570,608,624
45421592,45421700,614,658
45421755,45421861,638,656
45421883,45421990,626,634
45422013,45422119,620,628
45422141,45422248,622,718
45422270,45422377,638,652
45422398,45422507,634,628
45422528,45422635,620,624
45422657,45422765,608,622
45422786,45422894,632,620
45422916,45423023,636,618
45423045,45423152,622,624
45423174,45423281,616,620
45423303,45423410,624,620
45423432,45423538,638,624
45423560,45423667,632,630
45423689,45423795,622,630
45423817,45423924,608,658
45423946,45424054,630,648
45424076,45424184,636,626
45424233,45424340,632,622
45424361,45424468,614,628
45424490,45424598,612,622
45424620,45424726,668,622
45424748,45424856,660,622
45424878,45424985,622,620
45425008,45425115,610,620
45425137,45425244,628,624
45425266,45425373,638,676
45425395,45425502,626,640
45425523,45425630,606,632
45425652,45425760,618,626
45425782,45425890,632,620
45425912,45426019,620,624
45426041,45426149,608,624
45426171,45426278,620,624
45426299,45426407,632,628
45426429,45426537,626,620
45426558,45426666,612,620
45426721,45426829,620,676
45426851,45426958,638,634
45426980,45427088,628,722
45427110,45427216,614,652
45427238,45427345,626,630
45427367,45427474,638,624
45427496,45427604,636,620
45427626,45427733,612,624
45427755,45427862,612,622
45427884,45427992,630,626
45428014,45428121,640,624
45428143,45428250,624,626
45428271,45428380,606,622
45428401,45428508,630,626
45428530,45428638,638,622
45428659,45428766,628,622
45428788,45428895,616,624
45428917,45429024,624,620
45429046,45429153,694,624
45429204,45429310,650,626
45429332,45429440,618,626
45429462,45429568,612,628
45429590,45429698,624,676
45429719,45429828,638,636
45429849,45429957,620,626
45429979,45430085,612,628
45430107,45430215,618,626
45430236,45430344,636,624
45430365,45430473,632,660
45430494,45430602,614,650
45430624,45430731,618,628
45430753,45430860,630,624
45430882,45430989,634,620
45431012,45431118,618,628
45431140,45431248,608,626
45431270,45431377,632,622
45431399,45431506,638,624
45431528,45431635,620,626
45431691,45431799,608,624
45431821,45431929,628,622
45431951,45432057,672,624
45432079,45432187,642,626
45432209,45432316,614,678
45432338,45432446,628,638
45432468,45432576,638,626
45432598,45432704,620,630
45432726,45432833,672,626
45432855,45432962,642,622
45432984,45433091,644,624
45433113,45433220,690,656
45433242,45433349,638,650
45433371,45433478,620,628
45433500,45433608,636,622
45433630,45433738,634,620
45433759,45433867,616,622
45433889,45433996,612,624
45434019,45434126,634,622
45434176,45434284,634,618
45434306,45434412,624,624
45434434,45434541,612,630
45434563,45434669,618,630
45434691,45434799,636,624
45434821,45434928,638,622
45434950,45435057,616,626
45435079,45435187,610,624
45435209,45435315,630,626
45435337,45435445,636,622
45435467,45435574,618,624
45435596,45435703,610,626
45435725,45435833,626,622
45435855,45435962,638,620
45435984,45436092,620,620
45436114,45436220,612,628
45436242,45436349,624,626
45436371,45436479,636,620
45436501,45436607,630,626
45489339,45489447,904,1196
45489469,45489577,736,796
45489598,45489707,646,668
45489728,45489836,642,634
45489858,45489965,638,678
45489987,45490094,620,638
45490116,45490223,606,628
45490245,45490352,628,624
45490374,45490481,642,622
45490503,45490610,626,620
45490632,45490739,618,620
45490761,45490869,618,620
45490891,45490998,638,620
45491021,45491129,624,620
45491151,45491258,610,620
45491280,45491387,622,620
45491409,45491517,634,620
45491539,45491647,626,618
45491669,45491776,612,620
45491826,45491934,614,626
45491956,45492062,664,628
45492084,45492192,662,622
45492214,45492322,620,620
45492344,45492451,610,620
45492473,45492580,632,624
45492601,45492708,640,626
45492730,45492838,624,622
45492860,45492967,616,620
45492988,45493096,618,620
45493118,45493226,638,620
45493247,45493354,632,660
45493376,45493483,618,652
45493505,45493611,616,634
45493633,45493740,632,624
45493762,45493869,634,622
45493891,45493999,618,624
45494021,45494128,612,622
45494150,45494257,626,630
45494312,45494419,636,628
45494440,45494548,624,624
45494570,45494677,608,620
45494699,45494807,626,620
45494829,45494936,638,622
45494958,45495065,626,626
45495087,45495195,612,622
45495216,45495323,624,620
45495345,45495453,636,620
45495475,45495583,624,622
45495605,45495712,614,626
45495734,45495841,656,622
45495863,45495970,666,622
45495992,45496099,644,674
45496121,45496228,624,636
45496250,45496357,612,626
45496379,45496486,628,680
45496508,45496616,636,636
45496638,45496745,620,680
45496794,45496902,614,642
45496923,45497030,620,632
45497052,45497159,630,632
45497180,45497287,632,632
45497308,45497414,620,632
45497436,45497544,606,626
45497566,45497674,624,620
45497695,45497803,636,626
45497824,45497932,624,712
45497954,45498062,612,662
45498084,45498190,618,636
45498212,45498320,632,624
45498342,45498449,628,622
45498471,45498579,618,622
45498600,45498708,612,622
45498730,45498838,630,622
45498859,45498967,636,620
45498989,45499097,612,620
45499118,45499226,606,624
45499282,45499389,638,622
45499411,45499518,636,622
45499540,45499647,620,620
45499669,45499776,616,620
45499798,45499906,638,622
45499928,45500034,640,624
45500056,45500163,624,628
45500184,45500292,610,624
45500314,45500421,628,620
45500443,45500551,638,620
45500572,45500681,620,620
45500702,45500810,608,620
45500832,45500939,628,624
45500961,45501068,642,622
45501090,45501198,626,622
45501220,45501327,606,626
45501349,45501457,620,622
45501479,45501587,634,622
45501609,45501717,620,622
45501767,45501874,618,626
45501896,45502004,616,624
45502026,45502133,634,626
45502154,45502261,638,626
45502283,45502390,618,628
45502412,45502520,606,624
45502542,45502649,628,626
45502671,45502778,642,622
45502800,45502907,630,622
45502928,45503036,610,620
45503058,45503165,658,620
45503187,45503294,664,620
45503316,45503423,642,620
45503445,45503553,616,620
45503575,45503683,612,620
45503704,45503812,630,622
45503834,45503942,630,622
45503964,45504070,650,626
45504092,45504199,638,624
45504255,45504362,644,678
45504384,45504491,634,638
45504513,45504620,620,626
45504641,45504749,614,624
45504771,45504879,634,622
45504901,45505009,630,622
45505031,45505139,670,620
45505160,45505269,622,620
45505290,45505398,634,620
45505420,45505527,632,626
45505549,45505656,618,622
45505678,45505786,612,620
45505808,45505916,626,620
45505938,45506045,638,620
45506066,45506174,620,624
45506196,45506303,610,620
45506325,45506433,628,620
45506455,45506562,636,620
45506584,45506691,624,620
45506741,45506849,612,624
45506871,45506976,624,628
45506998,45507105,744,634
45507127,45507234,668,630
45507255,45507363,624,628
45507385,45507491,610,626
45507513,45507621,622,622
45507642,45507750,634,624
45507772,45507880,620,622
45507902,45508010,610,620
45508031,45508139,618,620
45508161,45508267,636,624
45508289,45508396,628,622
45508418,45508526,610,624
45508548,45508656,610,622
45508677,45508785,630,622
45508807,45508914,634,622
45508936,45509044,614,620
45509066,45509173,606,622
45558492,45558600,876,1170
45558622,45558731,736,788
45558752,45558860,652,670
45558882,45558990,622,634
45559013,45559119,634,628
45559141,45559248,638,622
45559270,45559378,616,622
45559400,45559507,614,620
45559529,45559637,632,620
45559659,45559767,632,618
45559789,45559895,620,620
45559917,45560026,608,616
45560048,45560154,628,622
45560176,45560283,640,624
45560305,45560412,626,622
45560434,45560541,610,620
45560563,45560671,626,620
45560692,45560801,634,620
45560822,45560930,626,624
45560980,45561088,612,678
45561110,45561217,616,636
45561239,45561347,628,628
45561368,45561476,634,622
45561497,45561606,614,620
45561627,45561735,612,622
45561757,45561863,634,620
45561885,45561992,640,626
45562014,45562122,620,620
45562144,45562251,612,620
45562272,45562379,626,624
45562401,45562508,638,626
45562530,45562637,692,624
45562659,45562767,632,622
45562788,45562895,622,620
45562917,45563024,638,620
45563045,45563152,638,624
45563174,45563281,624,626
45563330,45563436,628,626
45563464,45563572,622,620
45563594,45563702,632,654
45563724,45563831,624,648
45563853,45563960,612,628
45563982,45564089,628,624
45564111,45564219,634,622
45564241,45564349,618,622
45564371,45564479,602,624
45564501,45564609,624,620
45564631,45564738,640,622
45564760,45564867,628,622
45564889,45564997,610,622
45565019,45565127,620,618
45565149,45565256,632,624
45565278,45565386,620,622
45565408,45565514,610,630
45565536,45565643,620,630
45565665,45565772,640,624
45565822,45565930,636,622
45565952,45566059,652,662
45566081,45566188,636,650
45566210,45566317,640,630
45566338,45566445,642,626
45566467,45566575,630,622
45566597,45566705,608,658
45566726,45566834,618,650
45566856,45566964,636,628
45566985,45567093,630,624
45567115,45567223,612,624
45567244,45567351,616,624
45567373,45567481,634,626
45567503,45567610,636,622
45567632,45567739,622,622
45567761,45567867,614,628
45567888,45567996,632,622
45568018,45568124,638,628
45568146,45568254,628,626
45568309,45568416,608,624
45568438,45568546,626,620
45568568,45568676,634,624
45568697,45568806,618,624
45568827,45568935,608,622
45568957,45569065,662,620
45569086,45569195,660,620
45569216,45569324,624,620
45569346,45569454,606,620
45569476,45569583,628,624
45569605,45569713,642,622
45569734,45569842,620,622
45569864,45569971,612,622
45569993,45570100,624,674
45570122,45570228,638,642
45570250,45570357,632,632
45570379,45570485,626,628
45570507,45570614,614,624
45570636,45570744,632,620
45570794,45570902,634,620
45570924,45571031,620,710
45571053,45571161,610,662
45571183,45571291,618,628
45571313,45571421,634,622
45571443,45571550,624,622
45571572,45571678,618,624
45571700,45571806,624,626
45571828,45571936,634,620
45571957,45572064,672,624
45572086,45572194,644,622
45572216,45572323,612,626
45572345,45572453,626,622
45572475,45572581,636,626
45572603,45572711,620,626
45572732,45572840,612,622
45572862,45572969,622,618
45572991,45573099,634,620
45573121,45573227,630,620
45573283,45573390,614,620
45573412,45573520,624,620
45573542,45573649,636,672
45573671,45573779,624,686
45573801,45573907,614,642
45573929,45574036,624,630
45574058,45574165,636,624
45574187,45574295,632,622
45574317,45574425,608,620
45574447,45574554,610,620
45574576,45574683,632,626
45574705,45574813,632,622
45574835,45574942,616,622
