Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
40125141,40125250,630,634
40125271,40125379,616,622
40125401,40125508,610,620
40125530,40125637,632,676
40125658,40125766,636,636
40125788,40125895,620,626
40125917,40126025,608,654
40126047,40126153,684,654
40126175,40126283,650,628
40126305,40126413,624,622
40126435,40126541,616,624
40126563,40126671,620,620
40126693,40126801,634,620
40126851,40126957,632,624
40126979,40127086,620,626
40127107,40127214,612,626
40127236,40127343,630,624
40127365,40127473,638,622
40127494,40127602,624,622
40127624,40127732,604,620
40127753,40127861,622,620
40127883,40127991,634,620
40128013,40128121,618,620
40128143,40128250,604,624
40128272,40128379,626,622
40128400,40128507,636,622
40128529,40128636,636,626
40128658,40128766,614,624
40128787,40128894,672,626
40128916,40129022,650,622
40129044,40129152,700,626
40129174,40129281,634,628
40129336,40129444,614,628
40129466,40129573,630,676
40129595,40129703,632,668
40129725,40129832,616,652
40129854,40129960,616,632
40129982,40130089,634,626
40130110,40130218,642,622
40130240,40130348,626,620
40130370,40130478,606,622
40130500,40130607,620,624
40130628,40130735,640,624
40130757,40130863,636,630
40130885,40130993,616,626
40131016,40131123,612,624
40131145,40131252,636,656
40131274,40131381,638,648
40131403,40131511,616,628
40131533,40131640,606,626
40131662,40131769,632,624
40131819,40131926,640,624
40131948,40132055,636,620
40132077,40132184,616,618
40132206,40132312,616,622
40132334,40132441,632,626
40132462,40132570,638,626
40132592,40132698,620,630
40132720,40132828,608,626
40132849,40132956,624,626
40132978,40133085,634,710
40133107,40133213,638,666
40133235,40133341,622,642
40133363,40133471,608,630
40133493,40133600,630,622
40133622,40133730,636,624
40133751,40133859,618,626
40133881,40133987,614,630
40134009,40134117,618,678
40134138,40134246,638,636
40185597,40185706,872,1126
40185728,40185836,738,780
40185858,40185966,664,666
40185988,40186094,628,636
40186116,40186223,620,630
40186245,40186351,638,626
40186373,40186481,638,626
40186503,40186610,620,624
40186632,40186740,612,624
40186762,40186869,630,622
40186891,40186999,636,620
40187021,40187128,618,626
40187150,40187257,616,626
40187279,40187387,626,624
40187409,40187516,640,620
40187538,40187646,618,620
40187668,40187776,608,624
40187797,40187904,626,622
40187926,40188034,636,624
40188085,40188193,626,622
40188215,40188321,616,626
40188343,40188451,612,620
40188473,40188580,632,626
40188601,40188710,636,622
40188731,40188839,614,624
40188860,40188968,606,626
40188990,40189098,626,624
40189120,40189226,640,626
40189247,40189355,624,676
40189376,40189484,610,634
40189506,40189613,630,624
40189635,40189742,638,622
40189764,40189871,630,622
40189893,40190000,618,626
40190022,40190129,648,622
40190151,40190257,662,626
40190279,40190387,646,622
40190409,40190516,676,676
40190570,40190677,628,638
40190699,40190806,634,628
40190828,40190935,642,626
40190957,40191063,628,626
40191085,40191193,608,622
40191215,40191323,620,618
40191345,40191453,636,620
40191475,40191582,626,622
40191604,40191711,610,620
40191733,40191841,620,620
40191863,40191971,636,620
40191993,40192100,624,676
40192122,40192228,618,642
40192250,40192357,620,626
40192379,40192487,636,622
40192508,40192616,630,618
40192638,40192745,614,624
40192767,40192874,648,622
40192896,40193004,656,654
40193053,40193161,638,650
40193182,40193289,630,638
40193310,40193417,622,626
40193439,40193546,614,624
40193567,40193674,634,620
40193696,40193803,638,626
40193825,40193932,628,622
40193954,40194062,666,624
40194083,40194190,638,626
40194211,40194318,638,628
40194340,40194447,638,624
40194468,40194576,652,626
40194598,40194706,638,622
40194728,40194835,638,656
40194857,40194965,636,646
40194987,40195094,612,680
40195116,40195222,612,642
40195244,40195351,622,630
40195373,40195480,636,628
40195536,40195643,620,630
40195664,40195773,608,624
40195794,40195903,626,620
40195924,40196031,640,626
40196053,40196160,628,626
40196182,40196289,618,622
40196311,40196417,628,624
40196439,40196545,692,632
40196567,40196674,646,630
40196696,40196803,624,624
40196825,40196932,612,624
40196954,40197061,664,624
40197083,40197190,668,626
40197211,40197318,674,628
40197340,40197448,640,624
40197470,40197577,628,622
40197599,40197707,640,620
40197728,40197837,626,618
40197858,40197966,614,620
40198016,40198124,616,672
40198145,40198253,636,634
40198275,40198382,638,624
40198404,40198510,626,626
40198532,40198639,610,678
40198661,40198769,622,634
40198790,40198898,636,660
40198920,40199028,626,648
40199049,40199156,616,632
40199178,40199285,622,626
40199306,40199415,634,622
40199436,40199544,632,622
40199566,40199672,622,624
40199693,40199802,610,624
40199823,40199930,634,622
40199952,40200059,638,624
40200081,40200188,626,622
40200210,40200316,614,624
40200338,40200446,624,620
40200501,40200609,640,622
40200631,40200739,614,622
40200761,40200869,604,620
40200891,40200999,628,620
40201021,40201128,640,626
40201150,40201257,622,628
40201279,40201385,618,630
40201407,40201514,626,676
40201536,40201643,640,634
40201665,40201772,688,626
40201794,40201902,626,624
40201924,40202031,624,674
40202053,40202160,694,640
40202182,40202289,650,678
40202311,40202419,620,634
40202441,40202548,614,626
40202570,40202677,630,628
40202699,40202807,634,628
40202829,40202936,674,624
40202986,40203094,628,622
40203116,40203223,628,620
40203245,40203352,638,620
40203374,40203482,634,622
40203503,40203611,612,624
40203633,40203740,620,622
40203762,40203869,634,626
40203890,40203996,642,628
40204019,40204127,618,626
40204149,40204257,606,622
40204278,40204386,626,626
40204408,40204515,638,624
40204537,40204645,618,658
40204666,40204774,606,648
40204796,40204903,626,632
40204925,40205033,638,624
40205055,40205162,626,622
40205184,40205291,644,626
40205313,40205421,646,622
40254806,40254914,948,1138
40254936,40255044,744,780
40255066,40255174,642,664
40255196,40255303,634,632
40255325,40255433,642,622
40255454,40255562,630,622
40255584,40255692,606,622
40255714,40255820,626,620
40255842,40255950,640,618
40255972,40256078,636,670
40256100,40256208,620,634
40256229,40256337,614,624
40256359,40256466,636,622
40256488,40256596,640,622
40256617,40256724,622,622
40256746,40256854,608,620
40256876,40256983,686,624
40257006,40257113,688,628
40257135,40257242,652,626
40257292,40257401,618,620
40257422,40257529,622,624
40257551,40257659,634,622
40257681,40257788,630,622
40257810,40257915,622,630
40257937,40258044,618,658
40258065,40258173,628,650
40258195,40258303,636,630
40258324,40258431,624,622
40258453,40258560,608,622
40258582,40258690,622,620
40258711,40258818,640,622
40258839,40258947,630,624
40258969,40259077,610,622
40259098,40259205,618,620
40259227,40259334,630,622
40259356,40259463,638,620
40259485,40259591,624,622
40259640,40259748,616,656
40259776,40259884,624,648
40259906,40260013,628,682
40260035,40260142,610,640
40260164,40260272,606,628
40260294,40260400,624,630
40260422,40260529,640,624
40260551,40260658,628,622
40260680,40260788,612,620
40260810,40260917,622,620
40260939,40261046,636,660
40261068,40261174,628,658
40261196,40261304,616,636
40261325,40261433,612,678
40261455,40261561,628,642
40261583,40261690,634,682
40261712,40261820,614,638
40261842,40261950,602,626
40261972,40262079,624,626
40262130,40262237,634,622
40262259,40262365,634,624
40262387,40262494,620,622
40262516,40262623,618,624
40262645,40262752,666,626
40262774,40262882,660,622
40262903,40263011,618,622
40263033,40263140,702,626
40263162,40263268,676,660
40263290,40263398,650,650
40263420,40263527,622,630
40263549,40263656,610,630
40263678,40263785,620,656
40263807,40263915,638,650
40263936,40264044,628,632
40264066,40264172,616,626
40264194,40264301,616,674
40264323,40264431,630,634
40264453,40264560,634,628
40264614,40264722,616,624
40264744,40264852,612,620
40264874,40264982,632,674
40265005,40265113,626,634
40265135,40265241,622,626
40265263,40265371,616,622
40265393,40265501,632,622
40265523,40265629,636,626
40265651,40265757,624,622
40265779,40265886,616,626
40265907,40266015,666,624
40266037,40266145,668,622
40266166,40266274,632,622
40266296,40266403,606,622
40266425,40266533,622,620
40266555,40266663,634,626
40266684,40266792,626,626
40266814,40266920,622,626
40266942,40267050,620,674
40267100,40267207,634,634
40267229,40267336,642,660
40267358,40267465,622,656
40267487,40267594,612,632
40267616,40267724,626,624
40267746,40267852,640,622
40267874,40267982,630,620
40268004,40268112,606,622
40268134,40268242,620,620
40268264,40268371,634,674
40268393,40268500,626,724
40268522,40268629,620,720
40268651,40268758,618,652
40268780,40268887,634,638
40268908,40269016,638,626
40269038,40269144,676,628
40269166,40269274,658,626
40269295,40269403,658,620
40269425,40269532,648,620
40269587,40269694,626,626
40269716,40269824,612,624
40269846,40269953,632,654
40269975,40270083,634,650
40270105,40270212,614,634
40270234,40270342,608,628
40270363,40270471,628,626
40270493,40270600,638,628
40270621,40270729,622,622
40270751,40270859,606,620
40270881,40270988,624,624
40271010,40271115,642,628
40271137,40271244,638,626
40271266,40271374,616,624
40271396,40271503,612,626
40271525,40271632,632,622
40271654,40271761,636,626
40271783,40271891,616,626
40271913,40272020,664,620
40272070,40272178,696,624
40272199,40272306,660,624
40272328,40272435,638,622
40272457,40272565,616,654
40272587,40272695,614,648
40272717,40272825,632,628
40272846,40272954,628,674
40272975,40273082,622,722
40273104,40273211,656,670
40273233,40273340,658,638
40273362,40273469,646,626
40273491,40273598,624,626
40273620,40273728,608,674
40273749,40273856,626,638
40273878,40273985,636,630
40274007,40274115,630,660
40274136,40274243,616,654
40274265,40274372,620,628
40274393,40274500,670,626
40325997,40326108,866,1128
40326130,40326237,728,770
40326259,40326367,672,664
40326389,40326496,634,630
40326518,40326625,614,622
40326647,40326754,628,620
40326776,40326884,636,620
40326906,40327013,630,620
40327035,40327141,654,626
40327163,40327271,644,624
40327292,40327399,642,626
40327421,40327529,642,622
40327550,40327658,616,622
40327680,40327787,612,622
40327809,40327917,626,620
40327939,40328046,634,622
40328068,40328174,626,628
40328196,40328303,620,622
40328325,40328433,620,620
40328483,40328591,632,622
40328613,40328720,630,620
40328742,40328850,618,620
40328871,40328979,670,618
40329001,40329108,650,618
40329130,40329237,640,624
40329259,40329366,622,622
40329388,40329495,610,622
40329517,40329625,626,620
40329647,40329754,636,622
40329775,40329883,622,622
40329905,40330013,606,620
40330034,40330141,680,630
40330163,40330269,652,626
40330291,40330399,636,622
40330421,40330528,616,620
40330550,40330658,612,620
40330680,40330786,634,626
40330808,40330915,642,624
40330969,40331076,624,626
40331098,40331205,620,622
40331227,40331335,632,620
40331356,40331464,636,620
40331486,40331593,622,622
40331615,40331722,610,620
40331744,40331851,632,622
40331873,40331979,644,624
40332002,40332108,636,622
40332130,40332238,618,620
40332260,40332367,618,620
40332389,40332496,636,622
40332518,40332626,630,622
40332648,40332755,618,620
40332777,40332884,616,620
40332906,40333014,632,620
40333036,40333143,634,654
40333165,40333273,618,650
40333295,40333402,610,630
40333451,40333559,624,624
40333581,40333689,636,624
40333711,40333818,630,622
40333840,40333947,616,624
40333969,40334076,652,626
40334098,40334206,660,620
40334228,40334334,634,628
40334356,40334463,618,628
40334485,40334593,612,624
40334615,40334721,634,626
40334743,40334850,640,626
40334872,40334978,628,628
40335000,40335108,608,622
40335130,40335236,626,622
40335258,40335366,636,620
40335388,40335494,636,624
40335516,40335623,626,622
40335645,40335753,612,624
40335775,40335881,630,622
40335937,40336045,636,660
40336067,40336174,624,652
40336196,40336304,616,630
40336325,40336432,632,630
40336454,40336560,636,630
40336582,40336690,618,626
40336712,40336820,612,624
40336842,40336949,632,622
40336971,40337078,640,624
40337100,40337207,620,624
40337229,40337336,608,626
40337358,40337465,626,676
40337487,40337594,640,638
40337616,40337723,636,630
40337745,40337852,620,624
40337874,40337980,618,628
40338002,40338109,630,628
40338131,40338239,640,622
40338260,40338367,624,622
40338417,40338525,618,620
40338547,40338654,654,622
40338676,40338783,698,624
40338804,40338911,668,626
40338933,40339040,688,658
40339062,40339169,630,648
40339191,40339298,638,628
40339319,40339426,640,680
40339448,40339554,628,644
40339576,40339684,616,626
40339705,40339812,618,626
40339834,40339941,634,624
40339963,40340070,638,622
40340092,40340198,626,626
40340220,40340326,618,624
40340348,40340455,626,624
40340477,40340585,634,622
40340607,40340713,634,626
40340735,40340841,616,630
40340897,40341004,614,626
40341026,40341134,668,622
40341156,40341264,652,656
40341286,40341393,616,654
40341415,40341521,614,638
40341543,40341651,630,660
40341673,40341779,636,652
40341801,40341908,618,634
40341930,40342038,606,658
40342060,40342167,628,650
40342189,40342295,642,632
40342317,40342424,622,630
40342446,40342553,614,624
40342575,40342683,618,620
40342705,40342813,634,620
40342835,40342941,628,626
40342963,40343070,678,626
40343092,40343199,638,622
40343220,40343329,636,618
40343379,40343487,630,620
40343509,40343615,618,626
40343637,40343744,608,628
40343766,40343874,620,620
40343896,40344002,636,624
40344024,40344132,626,618
40344154,40344261,610,620
40344283,40344389,620,626
40344411,40344518,638,620
40344540,40344647,672,622
40344669,40344776,646,626
40344798,40344905,618,620
40344927,40345034,630,620
40345056,40345163,638,674
40345184,40345291,632,642
40345313,40345420,616,626
40345442,40345549,622,626
40345571,40345679,632,622
40345701,40345808,664,624
40395091,40395199,910,1116
40395221,40395328,762,782
40395350,40395457,692,670
40395479,40395587,652,634
40395609,40395716,644,626
40395738,40395844,638,626
40395866,40395974,624,624
40395996,40396103,610,624
40396125,40396232,666,624
40396254,40396360,664,628
40396382,40396489,640,622
40396511,40396618,620,656
40396640,40396747,620,648
40396769,40396877,632,680
40396899,40397006,630,694
40397028,40397135,614,646
40397157,40397265,616,626
40397287,40397393,632,626
40397415,40397523,640,622
40397573,40397681,626,624
40397702,40397809,608,630
40397831,40397939,618,624
40397961,40398068,638,620
40398089,40398196,638,624
40398217,40398325,616,622
40398347,40398454,614,620
40398476,40398583,632,622
40398604,40398711,636,628
40398733,40398840,626,628
40398861,40398968,624,624
40398990,40399097,624,620
40399119,40399226,636,620
40399248,40399355,636,620
40399377,40399484,620,620
40399506,40399614,606,656
40399636,40399743,624,652
40399765,40399872,640,628
40399893,40400001,628,628
40400055,40400162,610,630
40400184,40400291,628,628
40400313,40400420,636,622
40400442,40400550,628,622
40400572,40400678,616,624
40400700,40400808,620,624
40400830,40400937,636,624
40400959,40401066,672,624
40401088,40401195,646,624
40401217,40401325,618,624
40401347,40401454,634,620
40401476,40401584,634,620
40401606,40401713,616,624
40401735,40401843,608,624
40401865,40401972,628,620
40401994,40402100,640,626
40402122,40402229,628,624
40402251,40402359,612,624
40402381,40402489,622,620
40402538,40402646,630,622
40402668,40402775,632,622
40402797,40402903,618,630
40402925,40403033,610,628
40403055,40403162,630,622
40403184,40403292,634,624
40403313,40403421,616,622
40403443,40403550,606,624
40403572,40403680,626,624
40403702,40403808,642,622
40403830,40403937,632,658
40403959,40404066,614,654
40404088,40404196,614,628
40404218,40404325,638,624
40404347,40404453,634,630
40404475,40404583,614,626
40404605,40404712,610,678
40404734,40404842,628,638
40404864,40404971,636,660
40405027,40405134,618,684
40405156,40405263,626,656
40405285,40405393,634,628
40405415,40405522,630,708
40405544,40405651,626,662
40405673,40405780,616,632
40405802,40405910,630,624
40405932,40406038,642,626
40406060,40406168,624,624
40406190,40406297,610,622
40406319,40406426,626,620
40406448,40406556,634,624
40406578,40406684,630,630
40406706,40406813,616,674
40406835,40406943,614,632
40406965,40407072,670,624
40407094,40407202,660,624
40407224,40407332,620,620
40407354,40407461,616,620
40407511,40407618,626,628
40407640,40407748,634,624
40407770,40407877,622,622
40407899,40408006,612,620
40408028,40408135,622,622
40408157,40408263,636,676
40408285,40408392,634,692
40408414,40408522,614,642
40408544,40408651,616,622
40408672,40408779,634,620
40408801,40408908,638,672
40408930,40409038,624,686
40409059,40409167,606,638
40409189,40409297,626,626
40409318,40409426,634,620
40409448,40409556,652,624
40409578,40409685,632,624
40409707,40409814,636,622
40409836,40409942,644,620
40409998,40410106,622,674
40410128,40410236,608,636
40410258,40410365,628,626
40410387,40410494,638,622
40410516,40410624,620,622
40410646,40410753,604,624
40410775,40410882,622,626
40410904,40411011,636,674
40411033,40411141,690,634
40411162,40411270,634,626
40411292,40411400,654,620
40411421,40411528,664,620
40411550,40411658,644,622
40411679,40411786,626,620
40411808,40411916,610,624
40411937,40412045,626,626
40412067,40412175,634,622
40412197,40412305,614,620
40412327,40412434,608,624
40412484,40412591,626,630
40412612,40412718,640,626
40412740,40412846,642,626
40412868,40412976,624,622
40412997,40413105,604,624
40413127,40413233,632,624
40413255,40413362,640,626
40413384,40413490,636,622
40413512,40413620,614,622
40413641,40413749,614,660
40413770,40413878,666,650
40413900,40414007,662,632
40414028,40414136,688,626
40414157,40414265,660,626
40414286,40414394,658,626
40414415,40414522,646,626
40414544,40414651,626,626
40414673,40414781,612,624
40414802,40414910,620,622
40464200,40464308,864,1112
40464330,40464436,740,778
40464458,40464565,672,668
40464587,40464695,622,634
40464717,40464824,614,624
40464846,40464954,630,626
40464976,40465083,638,622
40465105,40465213,614,622
40465235,40465342,608,620
40465364,40465470,632,628
40465492,40465599,642,622
40465621,40465729,630,622
40465750,40465858,614,620
40465880,40465988,618,620
40466010,40466118,632,620
40466140,40466248,626,622
40466269,40466377,612,622
40466399,40466507,618,620
40466529,40466636,638,620
40466686,40466793,632,628
40466815,40466923,614,626
40466944,40467051,610,626
40467073,40467180,634,620
40467202,40467308,642,620
40467330,40467438,630,622
40467459,40467567,614,620
40467589,40467695,624,624
40467716,40467823,636,626
40467845,40467953,636,622
40467975,40468082,620,620
40468104,40468210,616,626
40468232,40468339,628,630
40468360,40468469,634,626
40468490,40468597,624,678
40468619,40468725,618,642
40468747,40468855,614,626
40468877,40468984,634,624
40469034,40469140,638,624
40469168,40469276,612,622
40469298,40469406,624,620
40469428,40469534,636,626
40469556,40469664,636,622
40469686,40469793,616,620
40469815,40469922,616,620
40469944,40470051,702,684
40470073,40470180,690,644
40470202,40470309,634,628
40470331,40470439,614,624
40470461,40470568,632,620
40470590,40470698,634,620
40470720,40470827,624,620
40470849,40470957,608,620
40470979,40471085,630,620
40471107,40471215,638,620
40471237,40471345,616,622
40471367,40471475,610,620
40471525,40471632,624,622
40471654,40471761,634,620
40471783,40471889,640,626
40471911,40472018,626,622
40472039,40472147,610,620
40472169,40472275,632,620
40472297,40472404,638,628
40472426,40472533,628,626
40472555,40472663,610,622
40472685,40472793,612,620
40472815,40472921,636,624
40472943,40473051,632,622
40473073,40473180,616,622
40473202,40473310,612,624
40473331,40473438,688,626
40473460,40473567,656,622
40473589,40473696,630,622
40473717,40473825,608,622
40473847,40473955,626,620
40474010,40474117,678,624
40474139,40474246,652,622
40474268,40474374,622,620
40474396,40474504,628,674
40474526,40474633,640,634
40474655,40474763,624,622
40474785,40474892,640,626
40474914,40475021,652,622
40475043,40475151,648,622
40475172,40475279,632,624
40475301,40475409,618,620
40475430,40475539,612,616
40475560,40475667,630,624
40475689,40475797,632,620
40475819,40475927,614,620
40475948,40476057,610,620
40476078,40476186,628,622
40476208,40476315,636,620
40476336,40476445,616,620
40476495,40476602,610,620
40476624,40476730,686,630
40476752,40476858,650,628
40476880,40476988,630,628
40477010,40477117,610,630
40477138,40477246,610,624
40477268,40477375,634,620
40477397,40477504,640,622
40477525,40477633,660,624
40477654,40477762,640,622
40477784,40477891,632,620
40477913,40478020,636,622
40478042,40478150,622,658
40478171,40478278,614,654
40478300,40478406,622,632
40478428,40478536,634,622
40478558,40478666,632,622
40478688,40478794,670,626
40478816,40478923,624,626
40478979,40479086,638,632
40479108,40479215,670,628
40479237,40479344,646,622
40479366,40479474,616,620
40479496,40479604,630,622
40479626,40479733,634,626
40479755,40479862,620,624
40479884,40479991,614,622
40480013,40480121,632,620
40480143,40480250,670,626
40480272,40480378,648,628
40480400,40480508,614,622
40480530,40480637,626,672
40480659,40480766,642,636
40480788,40480895,632,626
40480917,40481025,616,622
40481047,40481153,618,624
40481175,40481283,636,622
40481305,40481412,634,620
40481461,40481570,618,622
40481591,40481698,610,626
40481720,40481826,664,626
40481848,40481955,670,626
40481977,40482083,650,626
40482105,40482213,656,622
40482234,40482341,636,678
40482363,40482471,632,634
40482493,40482600,634,628
40482622,40482730,618,624
40482752,40482860,606,620
40482882,40482989,626,620
40483012,40483119,640,622
40483141,40483249,676,622
40483270,40483377,626,626
40483399,40483506,632,622
40483527,40483635,636,622
40483657,40483765,626,622
40483786,40483894,614,620
40533205,40533314,870,1170
40533336,40533443,714,788
40533465,40533571,724,680
40533593,40533701,662,636
40533723,40533831,630,626
40533852,40533960,614,624
40533982,40534089,630,624
40534111,40534219,638,620
40534241,40534348,624,626
40534370,40534477,614,674
40534499,40534606,620,636
40534628,40534735,636,660
40534757,40534865,634,652
40534887,40534994,620,628
40535016,40535124,616,624
40535146,40535253,634,620
40535275,40535382,634,624
40535404,40535511,624,626
40535532,40535639,614,630
40535690,40535798,624,624
40535820,40535926,636,626
40535948,40536056,632,622
40536078,40536185,616,620
40536207,40536315,614,620
40536337,40536444,636,620
40536466,40536572,642,626
40536593,40536701,618,626
40536723,40536831,606,624
40536853,40536961,626,622
40536982,40537089,638,624
40537111,40537218,622,626
40537240,40537348,612,622
40537369,40537476,622,624
40537498,40537606,634,622
40537628,40537735,634,624
40537756,40537864,614,624
40537886,40537993,620,620
40538015,40538122,634,626
40538177,40538285,632,624
40538307,40538415,610,624
40538437,40538543,622,622
40538565,40538673,636,620
40538695,40538802,634,620
40538824,40538932,614,622
40538954,40539060,648,626
40539082,40539190,660,622
40539212,40539319,644,622
40539341,40539449,624,622
40539470,40539578,610,622
40539600,40539707,630,622
40539729,40539836,642,624
40539858,40539966,622,622
40539988,40540095,642,672
40540117,40540225,650,634
40540247,40540355,644,622
40540376,40540485,620,622
40540506,40540614,608,718
40540664,40540772,620,648
40540793,40540900,634,634
40540921,40541029,630,624
40541051,40541158,614,628
40541180,40541288,608,622
40541310,40541417,630,622
40541439,40541546,636,620
40541568,40541675,620,622
40541697,40541804,610,674
40541825,40541932,630,638
40541953,40542060,634,630
40542082,40542189,638,622
40542211,40542319,614,622
40542341,40542448,612,620
40542470,40542578,628,618
40542600,40542708,628,618
40542730,40542838,608,620
40542860,40542968,606,620
40542990,40543096,632,626
40543151,40543260,634,622
40543281,40543389,614,620
40543411,40543518,616,620
40543540,40543647,634,626
40543669,40543776,632,624
40543798,40543906,614,620
40543927,40544035,610,662
40544057,40544163,632,650
40544185,40544293,636,628
40544315,40544423,618,624
40544445,40544551,614,622
40544573,40544681,628,620
40544703,40544810,638,620
40544832,40544940,622,620
40544962,40545069,608,620
40545091,40545198,626,620
40545220,40545328,634,654
40545350,40545456,632,648
40545478,40545586,612,630
40545637,40545744,616,622
40545766,40545873,630,626
40545894,40546001,642,626
40546023,40546131,622,622
40546152,40546259,610,626
40546281,40546387,628,626
40546409,40546515,642,626
40546537,40546644,640,628
40546665,40546773,618,624
40546795,40546903,610,620
40546924,40547032,624,626
40547054,40547162,634,620
40547183,40547291,614,620
40547313,40547421,608,620
40547442,40547549,622,626
40547571,40547678,634,626
40547700,40547808,620,622
40547830,40547936,614,628
40547958,40548066,656,624
40548121,40548228,672,626
40548250,40548357,640,622
40548379,40548486,616,620
40548508,40548616,618,620
40548638,40548746,634,620
40548767,40548874,630,624
40548896,40549004,616,622
40549026,40549132,674,624
40549154,40549261,652,622
40549283,40549391,644,620
40549413,40549520,620,620
40549542,40549649,612,620
40549671,40549778,628,620
40549800,40549907,640,620
40549929,40550037,626,622
40550059,40550165,616,624
40550187,40550295,622,624
40550317,40550423,636,626
40550445,40550553,632,622
40550603,40550711,618,624
40550733,40550839,616,626
40550861,40550968,632,626
40550989,40551096,640,628
40551118,40551226,626,622
40551248,40551355,616,620
40551376,40551483,616,626
40551505,40551612,632,628
40551634,40551742,632,660
40551764,40551872,614,650
40551893,40552001,616,626
40552022,40552130,632,622
40552152,40552259,636,622
40552281,40552388,624,622
40552409,40552516,618,624
40552538,40552644,634,626
40552666,40552773,640,626
40552794,40552903,632,622
40552924,40553031,622,620
40602394,40602503,878,1118
40602525,40602633,728,770
40602655,40602762,650,718
40602784,40602891,628,648
40602913,40603021,638,630
40603042,40603150,636,678
40603172,40603278,624,638
40603300,40603408,614,626
40603430,40603537,628,622
40603559,40603666,640,618
40603688,40603795,624,624
40603817,40603924,614,630
40603946,40604053,616,626
40604075,40604183,634,626
40604205,40604311,632,626
40604333,40604440,624,624
40604462,40604570,614,620
40604592,40604699,636,620
40604721,40604828,638,622
40604879,40604987,620,622
40605009,40605116,608,622
40605138,40605244,632,626
40605266,40605373,638,622
40605395,40605503,626,626
40605525,40605632,616,626
40605654,40605760,616,622
40605782,40605890,636,622
40605911,40606018,638,620
40606040,40606148,618,624
40606170,40606277,612,620
40606298,40606406,628,622
40606428,40606535,642,622
40606557,40606664,622,624
40606686,40606793,612,622
40606815,40606922,622,622
40606944,40607051,636,624
40607073,40607180,636,622
40607202,40607308,622,624
40607363,40607471,618,622
40607492,40607600,636,622
40607622,40607729,634,622
40607751,40607859,610,620
40607881,40607989,610,654
40608011,40608118,638,648
40608140,40608247,640,628
40608269,40608377,618,622
40608399,40608506,612,626
40608527,40608636,630,622
40608657,40608766,630,618
40608787,40608895,610,620
40608917,40609026,606,614
40609048,40609156,628,616
40609178,40609285,632,618
40609307,40609414,618,620
40609436,40609544,610,620
40609566,40609673,632,620
40609694,40609801,638,622
40609850,40609958,630,622
40609980,40610088,608,620
40610110,40610216,616,622
40610238,40610346,630,620
40610368,40610476,628,674
40610498,40610606,610,636
40610627,40610735,612,624
40610757,40610863,630,626
40610885,40610993,634,620
40611015,40611123,616,622
40611145,40611252,608,676
40611274,40611380,624,644
40611402,40611510,632,626
40611532,40611640,614,622
40611662,40611768,614,624
40611790,40611897,628,620
40611919,40612027,636,624
40612049,40612155,632,624
40612177,40612284,618,626
40612339,40612447,620,624
40612469,40612576,640,622
40612598,40612704,632,624
40612726,40612833,620,678
40612855,40612963,614,638
40612985,40613092,628,628
40613114,40613220,636,626
40613242,40613350,618,624
40613372,40613480,608,624
40613502,40613609,628,710
40613631,40613738,644,662
40613760,40613867,622,632
40613889,40613996,614,628
40614018,40614126,624,624
40614148,40614255,640,622
40614277,40614384,624,630
40614405,40614513,616,622
40614535,40614643,614,672
40614664,40614772,634,688
40614822,40614928,638,646
40614950,40615057,624,628
40615079,40615187,606,624
40615209,40615315,628,622
40615337,40615444,640,622
40615466,40615573,628,624
40615595,40615703,612,626
40615724,40615831,620,624
40615853,40615959,636,626
40615981,40616088,640,626
40616109,40616217,622,626
40616239,40616346,612,624
40616368,40616475,622,626
40616497,40616604,634,632
40616625,40616733,628,626
40616755,40616862,618,622
40616884,40616991,614,624
40617013,40617120,632,626
40617141,40617250,636,622
40617305,40617413,614,622
40617435,40617541,622,620
40617563,40617671,632,620
40617693,40617801,634,620
40617823,40617930,616,622
40617952,40618059,612,622
40618081,40618189,630,624
40618211,40618318,632,674
40618340,40618448,614,640
40618470,40618577,608,626
40618599,40618706,628,628
40618728,40618835,638,626
40618857,40618965,620,622
40618987,40619094,608,620
40619116,40619223,632,620
40619245,40619353,642,622
40619374,40619482,624,622
40619504,40619611,616,620
40619633,40619740,620,620
40619791,40619898,634,626
40619919,40620028,636,622
40620049,40620156,624,622
40620178,40620284,620,626
40620306,40620413,626,626
40620435,40620543,636,626
40620565,40620672,626,626
40620693,40620802,612,624
40620823,40620930,622,626
40620952,40621059,632,628
40621080,40621188,632,660
40621210,40621317,620,654
40621339,40621447,608,630
40621468,40621575,628,678
40621597,40621705,634,636
40621727,40621834,618,630
40621856,40621961,618,632
40621983,40622090,624,624
40622112,40622219,640,622
40671391,40671500,880,1130
40671522,40671630,714,774
40671652,40671760,664,664
40671782,40671889,648,634
40671911,40672019,618,626
40672041,40672149,606,620
40672171,40672278,626,626
40672300,40672408,638,622
40672430,40672538,618,622
40672559,40672666,612,622
40672688,40672796,628,620
40672818,40672925,640,620
40672947,40673054,618,626
40673076,40673184,612,622
40673206,40673314,622,620
40673336,40673443,634,622
40673465,40673572,628,626
40673594,40673701,616,622
40673723,40673830,620,622
40673881,40673988,634,622
40674010,40674119,634,618
40674140,40674248,610,622
40674269,40674378,608,622
40674399,40674506,630,626
40674528,40674636,634,618
40674658,40674765,616,620
40674787,40674894,606,626
40674915,40675022,626,630
40675043,40675151,638,624
