Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
50097338,50097444,628,626
50097466,50097574,616,624
50097596,50097703,628,624
50097725,50097832,638,624
50097854,50097962,624,624
50097984,50098090,648,678
50098112,50098220,646,638
50098242,50098349,642,626
50098398,50098504,642,632
50098526,50098633,626,626
50098655,50098762,670,626
50098784,50098891,632,622
50098913,50099021,638,622
50099043,50099149,634,630
50099171,50099279,616,626
50099301,50099408,610,662
50099430,50099536,630,652
50099558,50099666,636,630
50099688,50099795,614,626
50099817,50099925,606,624
50099947,50100055,628,622
50100076,50100184,636,622
50100206,50100313,624,620
50100335,50100442,612,620
50100464,50100571,624,620
50100593,50100699,640,624
50100721,50100828,638,626
50149655,50149764,874,1118
50149787,50149893,740,778
50149915,50150022,658,672
50150044,50150152,618,634
50150174,50150281,628,624
50150303,50150408,644,628
50150430,50150538,632,626
50150560,50150667,612,630
50150689,50150796,616,626
50150818,50150924,638,624
50150946,50151054,640,622
50151076,50151184,618,624
50151205,50151313,608,620
50151335,50151443,626,656
50151464,50151571,636,654
50151593,50151701,620,630
50151723,50151831,610,622
50151852,50151960,624,676
50151981,50152090,634,638
50152139,50152247,630,626
50152268,50152376,612,622
50152398,50152504,616,624
50152526,50152633,632,626
50152655,50152762,638,624
50152784,50152891,624,624
50152913,50153019,618,626
50153041,50153147,628,626
50153169,50153277,638,622
50153299,50153406,632,622
50153427,50153534,624,626
50153555,50153662,616,626
50153684,50153791,622,624
50153813,50153920,638,622
50153942,50154048,628,628
50154070,50154178,614,624
50154200,50154307,616,624
50154329,50154435,630,628
50154457,50154565,634,624
50154619,50154727,618,678
50154748,50154856,618,690
50154877,50154986,630,640
50155008,50155114,630,634
50155136,50155243,620,628
50155265,50155372,616,624
50155394,50155500,634,620
50155522,50155629,640,674
50155651,50155759,632,634
50155781,50155888,614,626
50155910,50156017,622,620
50156039,50156146,694,624
50156168,50156276,644,622
50156298,50156405,618,626
50156427,50156534,616,626
50156556,50156663,632,618
50156685,50156793,632,618
50156815,50156923,610,618
50156945,50157053,604,684
50157103,50157210,630,674
50157232,50157339,638,636
50157361,50157469,618,624
50157491,50157599,604,624
50157621,50157728,624,620
50157750,50157856,638,626
50157878,50157985,634,626
50158008,50158114,614,624
50158136,50158242,620,626
50158264,50158372,630,622
50158394,50158501,640,622
50158523,50158631,618,622
50158652,50158758,616,626
50158780,50158888,622,620
50158910,50159017,696,624
50159039,50159146,704,630
50159167,50159275,640,624
50159296,50159405,618,620
50159426,50159533,632,628
50159589,50159696,632,628
50159718,50159824,678,628
50159846,50159952,636,626
50159974,50160080,642,628
50160102,50160209,642,626
50160231,50160338,630,626
50160360,50160468,608,620
50160490,50160597,622,620
50160619,50160726,638,622
50160748,50160856,626,622
50160878,50160985,612,624
50161007,50161115,618,626
50161137,50161245,632,624
50161267,50161374,630,620
50161396,50161503,618,622
50161525,50161633,616,620
50161655,50161763,632,620
50161785,50161891,632,628
50161913,50162019,660,628
50162068,50162175,648,630
50162197,50162303,632,628
50162325,50162432,638,622
50162454,50162562,634,620
50162584,50162691,616,620
50162713,50162820,612,624
50162842,50162949,632,626
50162970,50163078,636,678
50163099,50163207,622,638
50163229,50163337,610,624
50163358,50163465,626,620
50163487,50163594,640,620
50163615,50163723,634,626
50163745,50163853,614,626
50163874,50163982,612,622
50164004,50164110,636,626
50164132,50164239,636,626
50164261,50164369,614,622
50164391,50164498,610,626
50164553,50164661,634,620
50164683,50164790,634,620
50164812,50164919,618,620
50164941,50165049,610,622
50165071,50165178,632,626
50165199,50165307,640,622
50165329,50165436,624,622
50165457,50165565,614,674
50165586,50165694,626,640
50165716,50165823,640,626
50165845,50165953,630,624
50165974,50166082,616,624
50166104,50166212,618,620
50166234,50166341,634,624
50166362,50166471,628,624
50166492,50166600,616,624
50166622,50166729,618,622
50166751,50166859,636,620
50166880,50166988,636,624
50167038,50167145,624,628
50167166,50167275,608,624
50167296,50167404,628,622
50167425,50167532,642,620
50167554,50167662,626,620
50167684,50167791,616,620
50167812,50167920,622,620
50167942,50168049,634,622
50168071,50168177,632,632
50168199,50168307,616,626
50168329,50168435,614,622
50168457,50168565,628,620
50168587,50168694,636,622
50168716,50168824,614,622
50168846,50168954,604,622
50168976,50169084,626,674
50169105,50169212,640,634
50169234,50169341,624,628
50169363,50169469,618,626
50218268,50218376,882,1134
50218398,50218506,714,776
50218528,50218635,664,664
50218657,50218764,646,690
50218786,50218893,624,644
50218915,50219022,614,680
50219044,50219151,624,638
50219173,50219280,636,632
50219302,50219409,632,626
50219431,50219538,616,678
50219560,50219667,614,672
50219689,50219796,636,654
50219817,50219925,638,632
50219947,50220054,622,624
50220076,50220183,612,624
50220205,50220311,632,626
50220333,50220440,644,624
50220462,50220568,628,632
50220590,50220697,622,626
50220747,50220855,612,622
50220876,50220983,626,628
50221005,50221113,634,624
50221135,50221243,622,622
50221264,50221372,606,626
50221394,50221501,620,626
50221523,50221630,634,678
50221652,50221760,624,636
50221782,50221888,612,630
50221910,50222018,614,626
50222039,50222147,634,622
50222169,50222276,630,622
50222298,50222405,616,622
50222427,50222534,608,624
50222555,50222663,628,626
50222685,50222793,634,622
50222815,50222922,614,624
50222944,50223050,612,624
50223072,50223180,624,620
50223235,50223344,636,620
50223365,50223473,618,622
50223495,50223603,606,620
50223625,50223732,628,622
50223753,50223861,640,622
50223883,50223991,614,622
50224013,50224121,604,620
50224143,50224251,626,620
50224273,50224380,634,674
50224402,50224509,624,634
50224531,50224638,614,626
50224660,50224768,628,622
50224790,50224897,642,622
50224919,50225028,620,618
50225049,50225157,608,620
50225179,50225287,622,620
50225309,50225416,638,622
50225438,50225545,626,622
50225567,50225674,612,620
50225724,50225832,620,624
50225854,50225960,636,622
50225982,50226089,640,674
50226111,50226218,628,638
50226240,50226347,606,630
50226369,50226477,622,622
50226499,50226607,632,620
50226629,50226736,618,624
50226758,50226866,606,622
50226888,50226994,632,624
50227017,50227124,640,622
50227146,50227253,624,628
50227274,50227382,608,624
50227404,50227512,618,620
50227534,50227641,632,660
50227663,50227771,628,650
50227793,50227900,618,628
50227921,50228029,614,622
50228051,50228157,636,622
50228213,50228321,638,624
50228342,50228450,616,620
50228472,50228580,614,620
50228602,50228709,636,620
50228731,50228838,630,622
50228860,50228967,620,622
50228989,50229096,616,620
50229118,50229227,630,620
50229248,50229356,628,620
50229378,50229486,610,620
50229508,50229616,670,622
50229638,50229746,644,622
50229768,50229876,632,622
50229898,50230005,614,622
50230027,50230133,618,624
50230155,50230263,632,624
50230285,50230392,642,624
50230414,50230521,618,630
50230543,50230649,614,630
50230698,50230805,682,628
50230827,50230934,648,630
50230956,50231063,642,626
50231085,50231192,628,622
50231213,50231320,616,626
50231342,50231450,622,620
50231472,50231579,638,620
50231601,50231707,630,626
50231728,50231835,622,630
50231857,50231964,614,630
50231985,50232093,666,626
50232114,50232222,664,626
50232244,50232352,626,622
50232373,50232481,608,624
50232503,50232610,628,622
50232632,50232739,644,622
50232760,50232867,632,626
50232889,50232997,614,624
50233019,50233127,614,620
50233182,50233290,636,622
50233312,50233420,620,624
50233441,50233550,608,624
50233571,50233679,628,658
50233700,50233807,636,654
50233829,50233937,630,632
50233958,50234066,646,626
50234088,50234196,646,626
50234218,50234324,640,628
50234346,50234454,634,626
50234476,50234582,620,628
50234604,50234711,620,624
50234733,50234840,634,620
50234862,50234970,640,622
50234992,50235099,654,628
50235121,50235229,632,624
50235251,50235358,632,622
50235380,50235486,642,626
50235508,50235615,636,624
50235665,50235773,618,620
50235795,50235902,614,620
50235924,50236032,628,654
50236054,50236162,632,646
50236183,50236290,616,634
50236312,50236418,614,630
50236440,50236547,634,622
50236568,50236675,644,626
50236696,50236804,630,622
50236826,50236933,620,620
50236955,50237062,652,620
50237084,50237190,658,622
50237212,50237319,644,626
50237341,50237447,630,628
50237469,50237575,612,630
50237597,50237705,618,624
50237727,50237834,638,620
50237856,50237964,630,620
50237985,50238092,618,624
50287030,50287139,888,1126
50287161,50287268,724,778
50287290,50287396,654,670
50287418,50287526,626,632
50287548,50287655,640,624
50287677,50287785,636,620
50287807,50287914,616,618
50287936,50288042,616,654
50288064,50288171,632,650
50288193,50288301,638,628
50288323,50288430,618,628
50288452,50288559,608,626
50288581,50288689,624,622
50288711,50288819,632,622
50288840,50288947,620,626
50288969,50289077,610,626
50289098,50289207,620,620
50289228,50289336,636,622
50289358,50289465,620,622
50289515,50289624,612,624
50289645,50289753,616,624
50289774,50289883,632,620
50289904,50290011,630,624
50290033,50290141,614,622
50290163,50290271,606,620
50290293,50290399,630,624
50290421,50290528,638,626
50290550,50290656,622,628
50290678,50290786,606,624
50290807,50290915,658,622
50290936,50291044,662,622
50291066,50291173,638,622
50291195,50291302,622,626
50291323,50291429,622,626
50291451,50291558,632,628
50291580,50291688,636,622
50291710,50291816,624,622
50291838,50291946,606,622
50292002,50292108,670,624
50292130,50292238,664,622
50292260,50292367,628,622
50292389,50292497,606,620
50292519,50292627,626,620
50292649,50292756,638,622
50292778,50292886,618,620
50292907,50293015,608,678
50293037,50293144,686,640
50293166,50293272,652,632
50293294,50293401,634,676
50293423,50293530,624,638
50293552,50293659,620,626
50293681,50293789,634,622
50293811,50293918,636,620
50293940,50294048,614,622
50294070,50294177,618,620
50294199,50294306,636,620
50294328,50294435,638,622
50294485,50294593,622,656
50294614,50294721,612,654
50294743,50294851,618,630
50294873,50294981,634,622
50295003,50295111,628,622
50295132,50295240,606,620
50295262,50295370,620,618
50295391,50295499,634,620
50295521,50295629,630,622
50295650,50295758,610,622
50295780,50295887,620,620
50295909,50296016,634,624
50296037,50296144,694,630
50296166,50296272,634,628
50296294,50296402,612,626
50296424,50296531,626,630
50296553,50296659,632,632
50296681,50296788,630,626
50296810,50296916,616,628
50296972,50297080,622,620
50297102,50297209,636,624
50297231,50297338,626,626
50297360,50297467,614,626
50297489,50297596,620,626
50297617,50297726,634,626
50297747,50297854,634,624
50297876,50297984,618,622
50298006,50298113,612,626
50298135,50298241,632,626
50298263,50298371,636,622
50298393,50298499,624,626
50298521,50298629,608,624
50298651,50298758,630,622
50298780,50298887,642,620
50298909,50299017,628,620
50299039,50299146,612,620
50299168,50299275,622,620
50299324,50299432,632,622
50299454,50299562,634,618
50299584,50299690,618,626
50299712,50299820,610,624
50299841,50299949,626,628
50299971,50300077,636,632
50300099,50300207,620,660
50300229,50300337,608,650
50300359,50300466,622,626
50300488,50300596,636,622
50300618,50300725,630,624
50300747,50300854,616,626
50300875,50300983,614,622
50301006,50301112,634,626
50301134,50301242,692,626
50301264,50301371,634,622
50301393,50301501,612,620
50301523,50301630,630,626
50301651,50301759,636,622
50301815,50301923,610,624
50301945,50302053,618,622
50302075,50302181,638,626
50302203,50302310,642,622
50302332,50302439,620,622
50302461,50302569,610,620
50302591,50302699,628,620
50302721,50302828,634,622
50302850,50302957,618,626
50302979,50303085,618,626
50303107,50303214,628,626
50303236,50303344,634,622
50303366,50303474,616,622
50303496,50303604,608,716
50303626,50303733,628,646
50303755,50303863,640,624
50303885,50303993,620,620
50304015,50304122,610,620
50304144,50304252,622,620
50304301,50304407,636,624
50304429,50304537,636,618
50304559,50304666,616,620
50304688,50304795,612,620
50304817,50304923,628,624
50304945,50305052,638,624
50305074,50305180,626,628
50305202,50305310,614,622
50305332,50305439,618,620
50305461,50305568,634,626
50305590,50305697,636,620
50305719,50305826,614,624
50305848,50305956,608,622
50305978,50306084,630,624
50306106,50306213,636,624
50306235,50306342,622,620
50306364,50306472,602,624
50306493,50306601,620,620
50306623,50306731,636,622
50355631,50355740,888,1124
50355762,50355869,718,778
50355891,50355998,648,666
50356021,50356129,642,632
50356151,50356259,632,622
50356281,50356389,612,622
50356411,50356519,612,620
50356541,50356648,632,620
50356670,50356777,638,620
50356799,50356907,614,620
50356929,50357036,612,652
50357058,50357166,628,646
50357188,50357296,628,628
50357318,50357425,616,622
50357447,50357554,612,626
50357576,50357682,628,626
50357704,50357812,638,622
50357834,50357941,624,718
50357963,50358069,622,650
50358119,50358227,622,628
50358248,50358355,636,626
50358377,50358484,636,626
50358505,50358613,614,628
50358635,50358742,610,622
50358764,50358870,630,622
50358892,50359000,638,622
50359022,50359130,630,620
50359151,50359257,620,624
50359279,50359387,616,622
50359408,50359516,666,626
50359537,50359645,660,622
50359667,50359774,624,626
50359796,50359902,616,626
50359924,50360031,626,658
50360053,50360160,638,652
50360182,50360290,624,628
50360312,50360418,620,626
50360439,50360546,622,628
50360600,50360708,638,622
50360730,50360837,636,654
50360859,50360966,652,656
50360988,50361095,640,632
50361117,50361225,636,626
50361247,50361354,636,676
50361376,50361482,614,644
50361504,50361611,604,634
50361633,50361740,626,626
50361762,50361869,638,622
50361891,50361999,628,620
50362021,50362129,606,622
50362151,50362259,618,620
50362281,50362389,632,620
50362411,50362518,628,622
50362540,50362647,616,622
50362669,50362777,618,622
50362799,50362906,638,620
50362928,50363035,636,620
50363086,50363193,620,724
50363215,50363321,614,690
50363343,50363450,632,656
50363472,50363579,640,634
50363601,50363707,630,630
50363729,50363835,620,630
50363857,50363965,614,624
50363987,50364094,634,674
50364116,50364224,636,634
50364246,50364353,624,626
50364374,50364481,612,622
50364503,50364610,626,626
50364632,50364739,640,622
50364761,50364867,632,624
50364889,50364996,618,622
50365018,50365126,618,624
50365148,50365256,634,622
50365278,50365385,628,624
50365407,50365515,610,622
50365571,50365678,624,622
50365699,50365806,638,626
50365828,50365936,634,622
50365957,50366065,648,626
50366087,50366195,644,624
50366217,50366324,642,622
50366346,50366453,638,622
50366475,50366581,620,628
50366603,50366710,618,622
50366732,50366839,632,622
50366861,50366969,640,624
50366991,50367098,622,722
50367120,50367226,624,656
50367248,50367354,624,632
50367376,50367484,634,626
50367506,50367614,632,622
50367636,50367743,616,624
50367765,50367872,616,622
50367894,50368002,638,622
50368051,50368159,690,622
50368181,50368288,638,620
50368309,50368417,610,620
50368439,50368546,630,620
50368568,50368675,638,622
50368697,50368805,624,622
50368827,50368934,618,620
50368955,50369063,614,620
50369085,50369192,636,624
50369214,50369320,640,626
50369342,50369450,620,624
50369471,50369578,610,626
50369600,50369707,626,628
50369729,50369835,640,626
50369857,50369965,624,622
50369987,50370094,610,622
50370116,50370224,622,622
50370245,50370352,640,626
50370373,50370481,634,618
50370536,50370643,650,624
50370665,50370772,644,626
50370794,50370901,646,624
50370923,50371030,640,658
50371052,50371158,620,656
50371180,50371287,610,634
50371308,50371415,630,622
50371437,50371545,642,622
50371566,50371674,630,620
50371696,50371803,612,620
50371825,50371933,618,620
50371954,50372062,636,620
50372084,50372191,632,620
50372213,50372320,618,624
50372342,50372450,612,620
50372472,50372579,634,620
50372601,50372708,638,618
50372730,50372837,616,620
50372859,50372966,608,674
50373017,50373124,626,638
50373146,50373254,634,626
50373276,50373383,626,622
50373405,50373512,614,626
50373534,50373642,616,620
50373664,50373770,634,626
50373792,50373899,634,626
50373921,50374029,614,622
50374051,50374159,610,620
50374180,50374288,630,620
50374310,50374417,632,626
50374439,50374547,614,622
50374569,50374677,606,620
50374699,50374806,626,624
50374828,50374936,630,622
50374958,50375065,618,620
50375087,50375194,606,624
50375216,50375324,626,658
50375346,50375453,634,650
50424309,50424417,880,1166
50424440,50424546,742,786
50424568,50424676,654,666
50424698,50424806,622,632
50424828,50424935,638,626
50424957,50425064,638,620
50425086,50425192,620,628
50425214,50425322,612,624
50425344,50425451,626,626
50425473,50425580,634,628
50425602,50425709,624,626
50425731,50425838,610,622
50425860,50425967,628,620
50425989,50426096,640,676
50426117,50426224,632,642
50426246,50426354,614,626
50426376,50426484,616,622
50426505,50426613,636,622
50426635,50426742,640,620
50426792,50426900,618,622
50426922,50427030,604,620
50427052,50427159,628,622
50427181,50427288,640,622
50427310,50427417,626,626
50427439,50427545,608,628
50427567,50427674,658,626
50427696,50427803,662,624
50427825,50427931,644,626
50427953,50428061,624,622
50428082,50428191,610,620
50428212,50428319,632,620
50428341,50428448,636,624
50428470,50428578,614,622
50428600,50428708,604,620
50428730,50428837,622,624
50428859,50428966,636,626
50428988,50429094,686,678
50429116,50429224,626,636
50429279,50429386,628,632
50429408,50429515,644,622
50429537,50429645,626,622
50429667,50429774,610,620
50429796,50429903,622,620
50429925,50430032,638,656
50430054,50430161,630,654
50430183,50430290,622,630
50430312,50430419,616,624
50430441,50430549,634,620
50430570,50430678,636,620
50430700,50430807,618,624
50430829,50430937,612,624
50430958,50431066,632,620
50431088,50431195,640,620
50431217,50431325,620,620
50431346,50431454,608,622
50431476,50431583,626,620
50431605,50431712,642,620
50431762,50431870,630,622
50431892,50431999,618,624
50432021,50432129,614,620
50432150,50432257,632,626
50432279,50432385,638,630
50432407,50432514,622,632
50432535,50432641,622,626
50432663,50432771,622,626
50432792,50432900,632,624
50432922,50433029,628,662
50433051,50433159,614,650
50433181,50433288,618,630
50433310,50433418,632,622
50433439,50433547,636,654
50433568,50433676,614,650
50433698,50433805,608,630
50433827,50433934,632,626
50433955,50434063,636,630
50434084,50434192,620,626
50434247,50434355,610,628
50434377,50434484,632,622
50434506,50434614,638,620
50434636,50434742,622,626
50434764,50434872,606,620
50434894,50435002,626,620
50435024,50435132,636,674
50435153,50435261,626,636
50435283,50435390,610,626
50435412,50435520,626,620
50435541,50435649,638,620
50435671,50435778,628,620
50435800,50435907,612,622
50435929,50436036,620,624
50436058,50436165,638,626
50436187,50436294,636,624
50436316,50436424,620,622
50436445,50436553,612,622
50436575,50436682,632,622
50436731,50436839,640,656
50436860,50436969,624,648
50436990,50437098,604,680
50437120,50437227,624,634
50437248,50437356,638,624
50437378,50437486,632,622
50437507,50437615,610,626
50437637,50437744,616,620
50437766,50437873,632,626
50437894,50438001,636,626
50438023,50438130,676,626
50438152,50438259,628,626
50438280,50438389,628,622
50438410,50438517,640,624
50438539,50438646,622,622
50438668,50438775,614,622
50438797,50438904,616,624
50438926,50439033,632,626
50439055,50439162,632,624
50439217,50439323,620,626
50439345,50439453,614,620
50439475,50439582,632,674
50439604,50439711,640,636
50439733,50439840,620,626
50439862,50439970,608,620
50439992,50440100,626,672
50440122,50440229,636,636
50440251,50440358,618,628
50440380,50440488,604,622
50440510,50440618,624,624
50440639,50440747,636,620
50440769,50440876,616,628
50440897,50441004,618,624
50441026,50441133,622,628
50441155,50441262,640,624
50441284,50441391,636,624
50441413,50441520,652,628
50441542,50441650,636,622
50441700,50441808,634,622
50441829,50441937,638,622
50441959,50442066,658,624
50442087,50442195,634,624
50442217,50442325,628,622
50442346,50442455,634,620
50442476,50442583,630,622
50442605,50442712,622,622
50442733,50442841,616,622
50442863,50442970,634,622
50442992,50443099,632,676
50443121,50443227,618,642
50443249,50443357,612,630
50443378,50443485,634,626
50443506,50443614,638,622
50443636,50443743,624,622
50443765,50443873,610,620
50443895,50444002,620,618
50444024,50444131,636,620
50494881,50494990,870,1116
50495013,50495120,740,770
50495142,50495250,656,662
50495271,50495379,618,632
50495401,50495508,632,622
50495530,50495638,638,620
50495659,50495767,626,622
50495789,50495896,612,622
50495918,50496026,624,618
50496048,50496156,636,620
50496178,50496285,626,624
50496307,50496415,610,620
50496437,50496545,616,620
50496566,50496674,638,620
50496696,50496804,624,622
50496826,50496933,612,620
50496955,50497062,656,620
50497084,50497192,662,620
50497214,50497321,640,620
50497371,50497479,620,620
50497501,50497608,614,620
50497630,50497737,630,626
50497758,50497866,638,622
50497888,50497995,626,622
50498017,50498125,606,622
50498147,50498255,626,620
50498276,50498383,642,620
50498405,50498512,632,624
50498533,50498641,614,620
50498663,50498770,620,620
50498792,50498899,634,622
50498921,50499028,636,658
50499050,50499157,616,654
50499179,50499287,604,630
50499309,50499416,626,630
50499437,50499544,642,626
50499566,50499674,624,624
50499696,50499803,612,622
50499859,50499966,634,620
50499988,50500095,644,624
50500117,50500224,660,626
50500246,50500354,636,624
50500376,50500484,632,620
50500506,50500614,636,618
50500635,50500743,618,620
50500765,50500872,612,622
50500894,50501002,626,620
50501024,50501130,636,628
50501152,50501260,628,626
50501282,50501388,620,620
50501410,50501517,622,624
50501539,50501646,640,624
50501668,50501774,642,624
50501796,50501904,618,622
50501926,50502033,612,660
50502055,50502161,626,654
50502183,50502291,640,628
50502341,50502449,628,724
50502471,50502577,624,652
50502599,50502707,616,632
50502728,50502836,628,624
50502858,50502965,632,626
50502987,50503095,614,622
50503117,50503223,610,628
50503245,50503353,628,624
50503375,50503483,634,618
50503505,50503612,612,622
50503634,50503742,602,620
50503764,50503871,624,658
50503893,50504001,634,648
50504023,50504131,614,628
50504152,50504259,612,622
50504281,50504387,632,624
50504409,50504516,636,628
50504537,50504645,632,626
50504667,50504774,618,622
50504830,50504937,616,624
50504959,50505066,672,620
50505088,50505196,654,620
50505218,50505325,614,622
50505347,50505455,618,622
50505477,50505584,634,620
50505606,50505714,630,620
50505736,50505843,616,620
50505865,50505973,610,618
50505995,50506103,630,618
50506125,50506233,624,618
50506255,50506363,606,618
50506385,50506492,618,620
50506514,50506622,632,620
50506643,50506751,632,622
50506773,50506880,614,622
50506902,50507010,612,620
50507031,50507139,688,622
50507188,50507296,650,622
50507318,50507426,622,622
50507448,50507555,612,624
50507576,50507684,622,620
50507706,50507813,638,620
50507835,50507942,626,622
50507964,50508072,608,620
50508094,50508201,620,624
50508222,50508329,630,630
50508351,50508459,632,624
50508481,50508588,620,622
50508609,50508717,608,624
50508739,50508846,628,622
50508868,50508975,636,624
50508996,50509104,620,622
50509126,50509233,614,622
50509255,50509361,630,620
50509383,50509490,636,626
50509512,50509620,630,622
50509675,50509783,610,622
50509805,50509912,628,620
50509934,50510040,638,624
50510062,50510170,626,620
50510192,50510300,606,620
50510322,50510430,620,622
50510452,50510560,634,620
50510582,50510689,624,622
50510711,50510819,610,624
50510841,50510948,620,624
50510970,50511077,638,620
50511099,50511206,640,622
50511228,50511335,622,622
50511357,50511464,614,620
50511486,50511593,630,674
50511615,50511722,640,636
50511744,50511852,618,626
50511874,50511981,612,626
50512003,50512110,630,622
50512159,50512267,634,620
50512289,50512396,634,626
50512418,50512524,620,630
50512546,50512652,616,628
50512674,50512782,626,676
50512804,50512911,638,634
50512933,50513041,624,626
50513063,50513170,612,626
50513191,50513297,628,626
50513319,50513425,642,628
50513447,50513555,638,628
50513576,50513684,616,622
50513706,50513814,606,624
50513835,50513943,626,626
50513965,50514071,642,626
50514093,50514200,626,628
50514222,50514329,614,626
50514351,50514458,620,624
50514480,50514588,634,622
50563554,50563664,868,1118
50563687,50563794,716,772
50563816,50563923,670,662
50563945,50564053,644,632
50564075,50564182,616,632
50564204,50564310,612,626
50564332,50564440,628,624
50564462,50564570,636,622
50564592,50564700,620,620
50564721,50564829,608,620
50564851,50564958,630,620
50564980,50565086,642,624
50565108,50565216,630,622
50565238,50565344,616,626
50565366,50565474,620,622
50565496,50565603,638,620
50565625,50565732,636,620
50565754,50565862,612,622
50565884,50565991,648,622
50566041,50566148,662,624
50566170,50566277,648,626
50566299,50566407,628,626
50566428,50566536,606,622
50566558,50566666,622,622
50566688,50566796,634,622
50566818,50566924,622,678
50566946,50567054,612,638
50567076,50567183,614,626
50567205,50567313,636,626
50567334,50567442,630,622
50567464,50567572,616,622
50567593,50567699,620,622
50567721,50567828,638,622
50567850,50567958,638,622
50567980,50568086,620,624
50568108,50568216,606,624
50568238,50568345,630,622
50568367,50568475,638,622
50568529,50568638,616,622
50568659,50568767,610,622
50568789,50568896,632,620
50568918,50569026,634,618
50569048,50569156,612,620
50569178,50569286,604,620
50569308,50569415,630,622
50569437,50569545,638,622
50569567,50569674,614,624
50569696,50569803,610,690
50569824,50569931,638,672
50569953,50570060,680,638
50570082,50570190,710,632
50570212,50570320,628,624
50570342,50570449,630,622
50570471,50570579,638,618
50570600,50570708,626,672
50570730,50570838,610,636
50570859,50570966,620,630
50571017,50571124,632,622
50571146,50571254,638,618
50571275,50571382,618,628
50571403,50571511,604,626
50571532,50571641,622,622
50571662,50571770,634,622
50571792,50571900,620,622
50571921,50572029,604,620
50572051,50572158,622,624
50572180,50572288,636,622
50572310,50572416,626,626
50572438,50572545,618,628
50572567,50572675,614,620
50572697,50572804,632,620
50572826,50572933,632,624
50572955,50573061,652,628
50573083,50573189,636,632
50573211,50573318,634,626
50573340,50573447,640,622
50573503,50573610,630,622
50573632,50573739,610,620
50573761,50573868,628,620
50573890,50573998,638,618
50574020,50574128,618,622
50574150,50574258,608,620
50574280,50574386,628,620
50574408,50574516,638,622
50574538,50574646,622,620
50574668,50574776,608,620
50574797,50574905,622,618
50574927,50575034,638,656
50575056,50575164,626,650
50575186,50575294,606,628
50575316,50575423,624,620
50575444,50575552,638,620
50575574,50575681,628,620
50575703,50575811,616,620
50575832,50575939,618,622
50575988,50576096,626,678
50576118,50576224,642,634
50576246,50576354,628,622
50576376,50576483,612,622
50576505,50576613,618,626
50576634,50576741,694,626
50576763,50576870,654,622
50576892,50577000,620,620
50577022,50577130,614,620
50577151,50577258,634,620
50577280,50577387,638,624
50577408,50577516,678,622
50577538,50577645,622,622
50577667,50577775,628,622
50577797,50577904,636,626
50577926,50578034,618,622
50578055,50578163,610,620
50578185,50578291,624,626
50578313,50578421,636,622
50578475,50578583,624,620
50578605,50578712,612,624
50578733,50578841,626,622
50578863,50578970,672,624
50578992,50579099,658,624
50579121,50579228,620,628
50579250,50579357,618,626
50579379,50579486,634,624
50579508,50579615,642,622
50579637,50579745,620,622
50579767,50579874,610,622
50579896,50580003,628,624
50580025,50580132,636,626
50580154,50580261,630,622
50580283,50580389,618,626
50580411,50580519,620,624
50580541,50580647,632,630
50580669,50580776,638,626
50580798,50580906,618,624
50580956,50581063,616,626
50581084,50581192,628,624
50581214,50581320,638,628
50581342,50581450,628,626
50581471,50581578,616,624
50581600,50581707,616,622
50581729,50581837,632,622
50581859,50581966,634,676
50581988,50582096,618,638
50582118,50582224,614,626
50582246,50582354,630,622
50582376,50582484,638,622
50582505,50582612,616,630
50582634,50582741,610,630
50582762,50582870,622,622
50582892,50582999,636,626
50583021,50583127,636,626
50583149,50583257,616,624
50583278,50583386,616,624
50634202,50634311,882,1138
50634333,50634441,742,780
50634463,50634570,716,676
50634592,50634699,642,636
50634720,50634828,626,624
50634850,50634956,696,628
50634978,50635086,654,622
50635108,50635216,618,620
50635238,50635346,608,620
50635368,50635476,628,620
50635498,50635605,634,620
50635627,50635734,620,624
50635756,50635863,610,622
50635885,50635992,632,620
50636015,50636122,638,620
50636144,50636251,620,620
50636273,50636379,614,626
50636401,50636508,632,624
50636530,50636637,638,626
50636688,50636796,630,622
50636818,50636925,616,626
50636946,50637053,612,626
50637075,50637182,632,626
50637203,50637311,640,622
50637332,50637439,632,620
50637461,50637569,610,618
50637591,50637698,618,624
50637719,50637826,634,628
50637848,50637956,632,622
50637978,50638085,610,624
50638107,50638214,614,620
50638236,50638344,662,620
50638366,50638473,662,620
50638495,50638602,620,622
50638624,50638732,608,626
50638753,50638860,628,626
50638882,50638989,640,624
50639011,50639118,630,620
50639173,50639281,610,624
50639303,50639410,628,674
50639432,50639540,636,634
50639562,50639669,626,622
50639690,50639798,612,620
50639820,50639926,628,624
50639948,50640054,674,626
50640076,50640183,664,658
50640205,50640313,622,650
50640335,50640442,646,632
50640464,50640571,652,632
50640592,50640699,636,630
50640721,50640829,624,626
50640850,50640958,610,622
50640980,50641088,622,620
50641110,50641217,636,654
50641239,50641346,632,648
50641367,50641475,614,628
50641497,50641604,620,624
50641654,50641762,630,624
50641784,50641892,632,620
50641914,50642021,670,620
50642043,50642151,624,620
50642172,50642278,636,624
50642300,50642408,638,624
50642429,50642536,624,626
50642558,50642665,614,630
50642687,50642793,620,626
50642815,50642923,636,620
50642944,50643053,632,618
50643075,50643181,620,622
50643203,50643310,610,630
50643332,50643439,628,626
50643461,50643568,636,624
