Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
55081582,55081690,638,622
55081712,55081820,618,626
55081869,55081975,624,630
55081997,55082104,616,624
55082126,55082234,630,626
55082255,55082363,640,624
55082385,55082493,616,622
55082515,55082623,606,620
55082644,55082751,630,622
55082773,55082881,636,622
55082903,55083011,616,622
55083033,55083141,604,620
55083163,55083269,628,624
55083291,55083399,638,622
55083420,55083528,620,624
55083550,55083657,614,624
55083679,55083787,620,620
55083809,55083916,634,624
55083938,55084045,630,658
55084067,55084174,616,650
55084196,55084304,614,626
55084359,55084467,638,624
55084489,55084596,628,622
55084618,55084724,616,624
55084746,55084853,624,620
55084875,55084982,640,620
55085004,55085112,634,622
55085134,55085242,616,620
55085264,55085371,612,624
55085393,55085500,636,620
55085522,55085629,636,624
55085650,55085757,622,626
55085779,55085887,614,624
55085909,55086015,628,628
55086037,55086145,640,622
55086167,55086275,620,620
55086297,55086405,602,620
55086427,55086533,624,624
55086555,55086662,644,622
55086684,55086791,634,622
55086842,55086950,614,622
55086972,55087079,612,620
55087101,55087207,634,620
55087229,55087337,638,620
55087358,55087465,622,626
55087487,55087595,606,620
55087617,55087725,622,620
55087747,55087854,638,620
55087875,55087983,622,620
55088006,55088114,602,622
55088135,55088243,622,620
55088265,55088372,638,620
55088394,55088502,622,620
55088524,55088630,610,626
55088652,55088760,620,654
55088782,55088890,636,650
55088912,55089018,626,632
55089040,55089147,678,628
55089169,55089277,628,620
55089332,55089439,642,622
55089461,55089568,630,626
55089590,55089697,620,626
55089718,55089826,614,624
55089848,55089956,632,622
55089978,55090085,634,620
55090107,55090215,610,620
55090237,55090345,608,626
55090367,55090473,634,620
55090495,55090602,640,620
55090624,55090730,628,626
55090752,55090859,616,622
55090881,55090988,632,626
55091010,55091117,642,626
55091139,55091246,630,626
55091268,55091375,616,622
55091397,55091505,614,674
55091527,55091634,638,636
55091656,55091762,640,630
55091811,55091919,626,626
55091940,55092048,608,626
55092070,55092177,622,622
55092199,55092306,640,624
55092327,55092436,632,622
55092457,55092565,612,624
55092587,55092693,614,626
55092715,55092823,630,622
55092845,55092953,632,620
55092975,55093081,622,626
55093103,55093210,610,622
55093232,55093340,626,620
55093362,55093469,638,624
55093490,55093598,620,620
55093620,55093727,610,626
55093749,55093857,620,656
55093878,55093986,636,650
55094009,55094115,630,630
55094137,55094245,612,622
55143394,55143503,876,1176
55143526,55143633,724,826
55143655,55143762,650,678
55143784,55143892,642,676
55143913,55144021,640,654
55144043,55144151,616,632
55144173,55144280,612,624
55144302,55144409,630,628
55144431,55144539,636,622
55144561,55144669,614,622
55144691,55144798,612,624
55144820,55144926,634,624
55144948,55145055,678,626
55145077,55145183,654,632
55145205,55145312,626,628
55145334,55145440,618,632
55145462,55145570,632,626
55145592,55145700,634,620
55145722,55145829,616,620
55145879,55145986,616,622
55146009,55146116,630,622
55146138,55146246,638,622
55146268,55146374,624,624
55146396,55146504,610,620
55146526,55146634,616,620
55146656,55146763,634,626
55146785,55146892,626,678
55146914,55147021,612,640
55147043,55147151,620,628
55147172,55147281,632,622
55147302,55147409,636,624
55147431,55147539,616,622
55147561,55147667,614,628
55147689,55147797,630,626
55147819,55147925,634,628
55147947,55148054,660,630
55148075,55148184,634,624
55148205,55148312,632,626
55148368,55148475,652,626
55148497,55148603,628,626
55148625,55148732,620,622
55148754,55148860,630,626
55148882,55148989,644,622
55149011,55149119,640,624
55149141,55149247,624,626
55149269,55149376,614,626
55149398,55149505,632,622
55149527,55149634,642,624
55149656,55149764,620,622
55149786,55149892,610,626
55149914,55150022,624,626
55150044,55150152,634,624
55150174,55150280,628,622
55150302,55150409,620,620
55150431,55150538,620,624
55150560,55150668,634,624
55150690,55150798,626,622
55150849,55150956,616,622
55150978,55151085,610,624
55151107,55151214,628,626
55151236,55151343,670,628
55151365,55151472,648,626
55151494,55151601,622,626
55151622,55151730,626,622
55151752,55151858,640,628
55151880,55151988,632,626
55152010,55152116,618,630
55152138,55152246,610,626
55152268,55152374,634,624
55152396,55152504,632,618
55152526,55152634,610,620
55152656,55152763,612,620
55152785,55152893,628,620
55152914,55153022,634,622
55153044,55153151,620,622
55153173,55153279,610,626
55153335,55153442,634,622
55153463,55153570,644,620
55153592,55153700,624,618
55153721,55153829,610,620
55153851,55153958,622,618
55153980,55154088,634,620
55154110,55154218,618,620
55154240,55154348,602,620
55154370,55154478,622,620
55154500,55154606,638,620
55154628,55154735,632,620
55154757,55154864,616,622
55154886,55154992,624,624
55155015,55155122,636,624
55155144,55155250,636,626
55155272,55155379,624,622
55155401,55155508,606,622
55155530,55155636,626,628
55155658,55155765,638,628
55155815,55155923,636,622
55155945,55156053,608,620
55156075,55156182,610,620
55156204,55156312,628,620
55156334,55156442,630,620
55156464,55156571,616,626
55156592,55156701,608,622
55156722,55156828,628,628
55156850,55156956,640,628
55156978,55157084,634,626
55157106,55157213,620,624
55157235,55157342,620,622
55157364,55157472,630,622
55157494,55157601,636,622
55157622,55157728,618,628
55157750,55157858,604,624
55157880,55157988,624,620
55158010,55158118,634,620
55158140,55158246,620,626
55158302,55158410,612,626
55158432,55158538,632,626
55158560,55158667,644,622
55158689,55158796,630,622
55158818,55158924,616,624
55158946,55159054,624,620
55159076,55159182,638,620
55159204,55159311,638,620
55159333,55159440,622,620
55159462,55159570,610,624
55159592,55159699,634,622
55159720,55159829,638,622
55159850,55159958,618,622
55159980,55160087,610,622
55160109,55160216,630,626
55160238,55160345,642,622
55160367,55160474,618,628
55160496,55160603,618,622
55160625,55160731,622,626
55160781,55160888,632,622
55160910,55161018,638,622
55161040,55161147,618,624
55161169,55161277,606,620
55161299,55161407,624,620
55161429,55161536,636,620
55161558,55161666,618,624
55161688,55161795,610,626
55161816,55161924,628,624
55161946,55162053,636,624
55162075,55162183,618,622
55162205,55162313,604,624
55162335,55162442,626,626
55162464,55162572,636,622
55162593,55162701,622,622
55162723,55162830,606,676
55162852,55162959,654,640
55162981,55163087,664,632
55163109,55163217,644,626
55212535,55212645,876,1118
55212667,55212775,706,770
55212797,55212904,654,666
55212926,55213034,644,632
55213056,55213164,628,624
55213186,55213293,612,620
55213315,55213421,622,622
55213443,55213550,638,628
55213572,55213679,640,626
55213701,55213808,624,622
55213830,55213937,616,622
55213958,55214066,668,620
55214088,55214194,670,620
55214216,55214323,636,626
55214345,55214451,628,626
55214473,55214580,622,622
55214602,55214710,632,626
55214732,55214839,632,624
55214861,55214969,614,624
55215020,55215127,612,626
55215149,55215257,628,624
55215278,55215387,634,622
55215408,55215515,616,628
55215537,55215644,610,624
55215666,55215773,626,626
55215795,55215903,636,624
55215925,55216032,624,626
55216054,55216162,608,626
55216184,55216290,624,620
55216312,55216420,634,620
55216442,55216549,626,622
55216571,55216679,616,622
55216700,55216807,618,620
55216829,55216937,630,620
55216959,55217066,630,624
55217088,55217195,614,628
55217217,55217325,606,626
55217347,55217455,628,622
55217510,55217618,634,622
55217640,55217747,610,626
55217769,55217877,616,624
55217899,55218007,636,622
55218029,55218135,632,626
55218157,55218264,624,624
55218286,55218393,616,624
55218415,55218522,632,656
55218544,55218650,634,654
55218672,55218779,620,640
55218801,55218908,608,634
55218930,55219036,620,632
55219058,55219166,632,626
55219188,55219295,632,622
55219317,55219424,620,624
55219446,55219554,612,620
55219576,55219684,630,620
55219706,55219813,632,620
55219835,55219943,610,620
55219994,55220101,608,676
55220123,55220231,630,634
55220252,55220359,634,632
55220381,55220489,614,624
55220511,55220618,608,626
55220639,55220747,620,620
55220769,55220877,634,620
55220899,55221007,618,620
55221029,55221135,670,626
55221157,55221265,634,620
55221286,55221394,634,622
55221416,55221523,632,622
55221545,55221653,610,622
55221675,55221783,610,620
55221805,55221912,632,618
55221934,55222042,626,654
55222063,55222171,610,648
55222193,55222299,614,634
55222321,55222429,630,626
55222485,55222592,632,624
55222614,55222721,622,622
55222742,55222849,622,622
55222871,55222978,638,620
55223000,55223107,644,624
55223129,55223237,622,622
55223259,55223367,606,620
55223389,55223497,626,620
55223519,55223626,632,622
55223648,55223755,618,628
55223777,55223885,604,624
55223907,55224015,624,620
55224037,55224145,634,618
55224167,55224274,618,622
55224296,55224403,608,624
55224425,55224531,632,622
55224553,55224660,644,620
55224682,55224789,638,622
55224811,55224918,622,620
55224968,55225076,612,658
55225097,55225205,630,650
55225227,55225334,636,630
55225356,55225463,620,626
55225485,55225593,606,622
55225615,55225723,622,620
55225745,55225852,636,620
55225874,55225981,622,620
55226004,55226112,606,620
55226133,55226241,622,622
55226263,55226370,636,624
55226392,55226500,624,622
55226522,55226628,608,630
55226650,55226758,616,624
55226780,55226888,632,622
55226910,55227017,624,628
55227039,55227147,610,624
55227168,55227275,618,626
55227297,55227405,632,622
55227461,55227568,626,626
55227590,55227697,610,626
55227719,55227827,622,624
55227849,55227956,638,622
55227978,55228086,630,622
55228108,55228216,608,622
55228238,55228344,622,620
55228366,55228473,640,620
55228495,55228602,638,626
55228624,55228731,620,630
55228752,55228859,612,630
55228881,55228988,634,622
55229010,55229118,638,622
55229140,55229247,620,626
55229269,55229376,610,630
55229398,55229506,620,624
55229528,55229636,634,622
55229658,55229764,628,622
55229813,55229920,618,630
55229942,55230051,606,624
55230072,55230180,628,624
55230202,55230309,638,622
55230331,55230438,614,624
55230460,55230567,612,624
55230589,55230697,626,622
55230718,55230825,638,626
55230847,55230955,626,624
55230977,55231084,612,676
55231106,55231214,622,636
55231236,55231342,634,630
55231364,55231472,632,624
55231493,55231601,614,628
55231623,55231729,622,624
55231751,55231859,634,624
55231880,55231988,636,622
55232010,55232117,624,622
55232139,55232247,610,622
55281513,55281622,888,1124
55281645,55281752,724,776
55281774,55281881,648,672
55281903,55282010,638,636
55282032,55282139,638,628
55282161,55282269,630,626
55282291,55282399,614,622
55282420,55282527,620,622
55282549,55282656,636,624
55282678,55282785,642,624
55282807,55282913,628,624
55282935,55283041,618,626
55283063,55283170,632,626
55283192,55283299,640,622
55283321,55283429,630,620
55283451,55283559,614,622
55283581,55283688,620,626
55283709,55283816,640,624
55283838,55283946,636,674
55283996,55284103,626,690
55284125,55284232,616,694
55284254,55284360,626,644
55284382,55284490,640,626
55284511,55284620,630,622
55284641,55284747,620,624
55284769,55284877,612,620
55284899,55285006,628,628
55285028,55285135,636,624
55285157,55285265,614,622
55285287,55285394,612,626
55285415,55285523,626,622
55285545,55285653,634,620
55285675,55285782,612,622
55285804,55285912,608,624
55285933,55286041,624,656
55286063,55286170,636,650
55286192,55286300,624,630
55286321,55286429,604,626
55286484,55286593,628,622
55286615,55286722,636,620
55286744,55286851,620,620
55286873,55286979,614,620
55287002,55287109,628,622
55287131,55287239,640,620
55287261,55287367,628,622
55287389,55287496,618,620
55287518,55287625,622,622
55287647,55287754,638,620
55287776,55287882,636,626
55287904,55288011,622,626
55288033,55288141,608,622
55288163,55288270,628,620
55288292,55288399,642,622
55288421,55288528,628,620
55288550,55288656,618,620
55288678,55288785,626,620
55288807,55288914,638,624
55288963,55289071,670,622
55289093,55289200,646,626
55289221,55289330,612,620
55289351,55289458,626,624
55289480,55289588,636,622
55289610,55289718,622,622
55289740,55289847,604,626
55289869,55289976,620,624
55289998,55290105,632,626
55290127,55290235,628,622
55290257,55290365,608,622
55290387,55290494,614,626
55290515,55290623,632,622
55290645,55290753,628,620
55290775,55290883,608,624
55290904,55291012,614,624
55291034,55291141,632,620
55291163,55291271,632,618
55291293,55291399,612,626
55291454,55291562,612,624
55291584,55291691,636,622
55291713,55291820,642,624
55291842,55291949,620,620
55291971,55292078,646,620
55292100,55292208,656,618
55292229,55292336,642,624
55292358,55292466,628,624
55292487,55292594,618,622
55292616,55292723,626,622
55292745,55292852,636,626
55292874,55292980,640,624
55293003,55293109,626,622
55293131,55293238,616,622
55293260,55293367,634,620
55293389,55293496,642,624
55293518,55293624,630,622
55293646,55293753,616,624
55293775,55293882,622,620
55293932,55294039,632,626
55294061,55294169,638,622
55294190,55294298,616,624
55294320,55294427,610,622
55294449,55294557,622,620
55294579,55294686,632,624
55294708,55294815,628,626
55294837,55294945,604,624
55294967,55295074,622,620
55295096,55295204,636,622
55295226,55295334,620,622
55295356,55295462,618,624
55295484,55295592,620,624
55295614,55295722,634,622
55295744,55295850,634,620
55295872,55295980,612,624
55296002,55296109,618,622
55296131,55296239,634,620
55296261,55296368,632,626
55296423,55296531,608,626
55296553,55296660,624,620
55296682,55296789,642,620
55296811,55296918,634,626
55296940,55297046,618,632
55297068,55297175,616,626
55297197,55297304,668,622
55297326,55297433,666,628
55297455,55297562,630,626
55297584,55297692,610,624
55297714,55297822,626,624
55297843,55297950,642,620
55297972,55298080,632,618
55298102,55298209,620,620
55298231,55298337,624,622
55298359,55298466,636,626
55298488,55298595,640,626
55298617,55298724,628,622
55298745,55298852,618,624
55298902,55299008,630,624
55299030,55299138,694,626
55299160,55299268,650,622
55299290,55299396,622,626
55299418,55299526,610,622
55299548,55299656,626,620
55299678,55299785,632,626
55299807,55299915,620,626
55299936,55300043,606,630
55300065,55300172,626,626
55300194,55300302,636,622
55300324,55300430,626,626
55300452,55300560,610,620
55300582,55300690,618,620
55300712,55300818,634,626
55300840,55300948,628,622
55300970,55301078,610,626
55301099,55301205,620,626
55301227,55301335,632,622
55350653,55350760,878,1136
55350782,55350890,748,782
55350912,55351019,670,670
55351041,55351149,624,636
55351171,55351278,614,624
55351300,55351407,636,622
55351429,55351537,636,620
55351559,55351665,622,622
55351687,55351795,610,620
55351817,55351923,630,626
55351945,55352053,638,622
55352074,55352181,622,628
55352203,55352311,610,626
55352333,55352439,622,626
55352461,55352569,634,624
55352591,55352699,626,622
55352721,55352828,614,620
55352850,55352957,612,624
55352979,55353087,632,622
55353138,55353246,630,674
55353267,55353374,620,636
55353396,55353502,612,632
55353524,55353631,622,628
55353653,55353761,636,622
55353783,55353891,622,622
55353913,55354021,602,620
55354043,55354150,616,622
55354172,55354279,638,622
55354301,55354407,638,620
55354429,55354537,614,622
55354559,55354666,616,618
55354688,55354796,630,618
55354817,55354925,634,618
55354947,55355054,648,626
55355076,55355183,634,622
55355205,55355313,634,618
55355335,55355442,634,620
55355464,55355571,620,622
55355627,55355734,614,622
55355756,55355863,632,626
55355884,55355991,638,626
55356014,55356121,624,622
55356143,55356251,610,622
55356272,55356379,630,620
55356401,55356508,640,626
55356530,55356637,636,622
55356659,55356767,614,620
55356789,55356897,614,620
55356919,55357026,634,618
55357048,55357155,628,674
55357177,55357285,612,638
55357307,55357415,614,624
55357437,55357545,632,622
55357567,55357674,628,626
55357696,55357803,618,676
55357825,55357932,656,640
55357954,55358060,664,628
55358111,55358218,646,622
55358240,55358346,634,626
55358368,55358475,618,620
55358497,55358605,614,620
55358627,55358734,632,620
55358756,55358864,632,656
55358886,55358994,612,646
55359016,55359123,610,632
55359145,55359253,628,624
55359274,55359382,630,622
55359404,55359511,618,626
55359533,55359641,610,624
55359663,55359770,626,624
55359792,55359899,634,622
55359921,55360029,614,658
55360051,55360158,610,650
55360180,55360288,626,630
55360310,55360417,634,628
55360438,55360546,620,622
55360602,55360709,610,628
55360731,55360839,630,622
55360861,55360968,636,620
55360990,55361098,620,620
55361120,55361227,610,620
55361249,55361357,626,620
55361379,55361485,640,626
55361507,55361614,626,626
55361636,55361743,616,624
55361765,55361872,624,626
55361894,55362001,636,628
55362023,55362131,630,624
55362153,55362260,620,622
55362282,55362389,620,620
55362411,55362519,634,618
55362541,55362649,630,620
55362671,55362778,614,620
55362800,55362906,618,624
55362928,55363035,634,656
55363085,55363193,634,648
55363215,55363323,622,630
55363344,55363452,614,624
55363474,55363582,620,620
55363604,55363711,636,620
55363733,55363841,626,622
55363863,55363971,604,622
55363992,55364100,618,624
55364122,55364230,636,626
55364252,55364360,626,624
55364381,55364488,614,626
55364510,55364617,620,624
55364639,55364746,640,624
55364768,55364875,640,622
55364897,55365004,620,626
55365026,55365133,614,624
55365155,55365262,628,630
55365283,55365390,640,626
55365412,55365519,630,624
55365574,55365681,618,630
55365703,55365809,634,626
55365831,55365939,640,622
55365961,55366067,630,624
55366089,55366196,656,626
55366218,55366326,646,622
55366348,55366455,644,624
55366476,55366583,640,628
55366605,55366713,624,626
55366735,55366843,606,624
55366865,55366973,626,620
55366994,55367102,634,674
55367124,55367231,622,638
55367253,55367360,608,626
55367382,55367489,628,626
55367511,55367616,642,628
55367638,55367745,634,628
55367767,55367874,624,624
55367896,55368003,616,626
55368052,55368159,630,626
55368181,55368288,640,622
55368310,55368417,630,626
55368439,55368546,674,624
55368568,55368675,630,622
55368697,55368805,634,622
55368827,55368935,632,622
55368957,55369064,622,620
55369085,55369193,612,620
55369215,55369321,668,622
55369343,55369451,664,622
55369473,55369580,628,622
55369602,55369709,616,620
55369731,55369839,624,620
55369860,55369967,636,624
55369988,55370096,630,676
55370117,55370225,614,634
55370247,55370354,616,630
55370376,55370484,632,622
55421526,55421635,884,1180
55421657,55421765,718,788
55421787,55421893,696,672
55421915,55422022,670,642
55422044,55422152,642,626
55422174,55422281,624,624
55422303,55422410,612,622
55422432,55422540,630,626
55422562,55422670,632,618
55422692,55422800,612,620
55422822,55422928,612,626
55422950,55423057,696,624
55423079,55423187,692,626
55423209,55423315,634,626
55423337,55423444,622,624
55423465,55423573,624,626
55423595,55423702,642,622
55423723,55423830,640,620
55423852,55423959,622,626
55424010,55424117,614,626
55424138,55424246,628,674
55424267,55424374,638,640
55424396,55424503,634,626
55424525,55424633,612,624
55424655,55424762,616,620
55424784,55424892,632,622
55424914,55425022,628,620
55425044,55425152,608,620
55425174,55425281,612,622
55425303,55425410,634,622
55425432,55425539,638,620
55425561,55425669,616,622
55425691,55425799,606,620
55425821,55425928,628,624
55425950,55426057,634,624
55426079,55426186,620,624
55426208,55426315,606,628
55426337,55426444,628,626
55426500,55426607,646,626
55426629,55426737,620,620
55426759,55426866,614,620
55426887,55426994,630,624
55427017,55427125,638,622
55427147,55427254,620,624
55427276,55427383,612,628
55427405,55427511,632,626
55427533,55427639,644,626
55427661,55427768,636,626
55427790,55427897,622,624
55427919,55428026,616,618
55428048,55428156,630,620
55428178,55428285,634,626
55428307,55428414,624,624
55428436,55428542,614,622
55428564,55428671,632,624
55428693,55428801,640,620
55428823,55428930,632,620
55428980,55429087,626,620
55429109,55429217,610,620
55429238,55429346,626,624
55429368,55429475,638,626
55429497,55429605,614,622
55429627,55429735,606,620
55429757,55429863,628,626
55429885,55429993,636,620
55430015,55430124,614,620
55430145,55430253,606,620
55430275,55430382,628,626
55430404,55430512,636,622
55430534,55430642,614,622
55430663,55430770,608,624
55430792,55430900,624,622
55430922,55431030,636,622
55431052,55431159,620,624
55431181,55431288,606,626
55431310,55431418,628,622
55431473,55431580,642,630
55431602,55431709,624,628
55431731,55431838,614,626
55431860,55431968,624,620
55431990,55432097,634,676
55432119,55432225,630,642
55432247,55432354,618,628
55432376,55432484,618,624
55432506,55432613,634,624
55432635,55432742,634,626
55432764,55432872,616,626
55432893,55433002,610,624
55433023,55433130,688,632
55433152,55433259,656,626
55433281,55433388,622,628
55433410,55433516,618,630
55433538,55433646,624,622
55433668,55433775,638,626
55433797,55433904,632,624
55433954,55434062,616,622
55434084,55434192,610,624
55434213,55434321,632,622
55434343,55434451,634,620
55434473,55434579,618,626
55434601,55434709,608,624
55434731,55434839,626,620
55434861,55434968,640,622
55434989,55435097,626,720
55435118,55435226,610,648
55435248,55435356,624,626
55435378,55435484,642,626
55435506,55435614,628,620
55435636,55435743,608,626
55435765,55435873,614,620
55435895,55436002,632,626
55436024,55436132,626,624
55436153,55436261,616,620
55436283,55436391,614,620
55436446,55436553,640,622
55436575,55436683,624,620
55436705,55436812,606,628
55436834,55436942,618,624
55436964,55437072,668,620
55437094,55437202,650,620
55437224,55437331,618,622
55437353,55437460,626,620
55437482,55437590,634,620
55437612,55437720,624,618
55437742,55437849,610,620
55437871,55437978,620,620
55438000,55438108,638,620
55438129,55438237,630,620
55438259,55438366,622,620
55438387,55438494,616,620
55438516,55438623,634,620
55438645,55438752,636,622
55438801,55438909,624,622
55438932,55439038,616,654
55439060,55439168,614,646
55439190,55439297,630,628
55439319,55439427,630,626
55439449,55439557,610,624
55439579,55439685,614,624
55439707,55439814,632,626
55439836,55439943,640,622
55439965,55440073,614,624
55440094,55440202,604,624
55440224,55440332,628,624
55440353,55440460,638,628
55440481,55440589,626,626
55440611,55440719,606,622
55440741,55440848,620,624
55440870,55440978,636,624
55441000,55441107,624,626
55441129,55441236,620,622
55490524,55490633,876,1168
55490656,55490764,714,784
55490785,55490892,664,666
55490914,55491021,650,636
55491043,55491150,636,626
55491172,55491280,618,620
55491302,55491408,620,620
55491430,55491538,636,620
55491560,55491667,692,626
55491689,55491797,630,626
55491819,55491926,618,622
55491948,55492055,668,624
55492076,55492185,664,622
55492206,55492314,626,622
55492336,55492443,614,622
55492465,55492572,632,656
55492594,55492700,638,652
55492722,55492829,630,634
55492851,55492958,614,632
55493009,55493117,612,626
55493139,55493245,628,628
55493267,55493375,638,626
55493396,55493504,618,628
55493526,55493633,606,626
55493655,55493763,622,620
55493785,55493893,632,620
55493915,55494022,620,620
55494044,55494151,610,622
55494173,55494281,622,620
55494303,55494410,636,626
55494431,55494539,630,674
55494560,55494668,610,636
55494690,55494797,622,626
55494819,55494926,638,622
55494948,55495055,636,628
55495077,55495183,620,630
55495205,55495312,612,626
55495334,55495440,630,628
55495495,55495602,650,628
55495624,55495731,624,628
55495753,55495860,606,630
55495882,55495990,622,626
55496012,55496120,636,624
55496142,55496249,620,626
55496271,55496379,606,624
55496401,55496508,624,622
55496530,55496637,636,626
55496659,55496766,630,626
55496788,55496895,620,622
55496917,55497024,618,626
55497046,55497154,692,626
55497176,55497282,658,626
55497304,55497411,628,622
55497433,55497540,608,628
55497562,55497669,662,628
55497691,55497799,666,624
55497821,55497929,628,678
55497978,55498086,620,690
55498108,55498216,614,638
55498237,55498345,630,626
55498367,55498475,630,622
55498497,55498605,616,620
55498626,55498734,612,620
55498756,55498864,630,620
55498886,55498993,630,624
55499015,55499123,616,622
55499145,55499251,618,626
55499273,55499380,634,626
55499401,55499509,642,622
55499531,55499639,618,622
55499660,55499767,614,622
55499789,55499897,624,620
55499919,55500027,634,622
55500049,55500156,624,624
55500178,55500284,618,628
55500306,55500414,618,624
55500468,55500575,640,622
55500597,55500704,636,622
55500726,55500833,614,624
55500855,55500963,614,626
55500985,55501092,632,680
55501114,55501221,630,642
55501243,55501349,624,630
55501371,55501478,614,624
55501500,55501607,628,626
55501629,55501736,642,622
55501758,55501865,624,620
55501887,55501993,614,628
55502016,55502124,620,624
55502146,55502253,636,678
55502275,55502382,634,638
55502404,55502512,618,624
55502534,55502640,616,624
55502662,55502770,630,622
55502792,55502900,628,620
55502951,55503058,652,628
55503080,55503186,634,622
55503208,55503316,634,620
55503337,55503445,636,620
55503467,55503573,630,626
55503595,55503703,614,624
55503724,55503831,620,674
55503853,55503961,638,634
55503982,55504090,638,674
55504111,55504218,620,642
55504240,55504348,606,626
55504370,55504478,626,622
55504500,55504606,632,624
55504628,55504735,618,678
55504757,55504863,614,642
55504885,55504993,620,626
55505015,55505122,638,624
55505143,55505251,632,622
55505273,55505380,620,620
55505435,55505544,616,620
55505566,55505672,638,620
55505694,55505802,662,626
55505823,55505930,636,632
55505952,55506059,620,678
55506081,55506189,636,634
55506211,55506318,640,626
55506340,55506447,620,620
55506469,55506577,608,620
55506599,55506707,630,622
55506729,55506835,640,620
55506857,55506964,626,620
55506986,55507094,606,620
55507116,55507223,626,620
55507245,55507353,638,622
55507375,55507482,620,628
55507503,55507610,614,626
55507632,55507740,622,622
55507761,55507868,638,628
55507917,55508025,634,622
55508047,55508153,682,626
55508175,55508283,624,620
55508305,55508413,622,620
55508435,55508542,634,626
55508564,55508671,630,622
55508693,55508800,612,626
55508822,55508929,618,630
55508950,55509058,668,626
55509080,55509187,660,624
55509209,55509317,626,624
55509338,55509447,608,620
55509468,55509576,628,622
55509598,55509705,638,620
55509727,55509834,624,622
55509855,55509963,606,620
55509985,55510093,622,622
55510114,55510222,638,622
55510244,55510352,620,620
55559706,55559815,864,1118
55559837,55559945,712,772
55559967,55560074,668,662
55560096,55560204,638,632
55560226,55560333,622,624
55560355,55560462,618,626
55560484,55560592,630,622
55560614,55560720,638,626
55560742,55560850,618,624
55560872,55560980,606,620
55561003,55561111,626,620
55561133,55561240,636,620
55561262,55561369,618,628
55561391,55561498,614,622
55561520,55561627,634,620
55561649,55561756,640,618
55561778,55561885,620,626
55561907,55562014,608,628
55562036,55562144,620,622
55562195,55562302,638,622
55562323,55562431,632,626
55562453,55562559,620,630
55562580,55562687,612,630
55562708,55562816,626,628
55562838,55562946,638,622
55562968,55563075,654,628
55563097,55563204,634,626
55563226,55563333,634,624
55563355,55563463,638,620
55563485,55563591,636,624
55563613,55563721,616,622
55563743,55563851,612,620
55563873,55563980,632,622
55564003,55564109,634,626
55564131,55564239,622,624
55564260,55564368,610,622
55564390,55564498,628,626
55564519,55564627,638,622
55564682,55564789,620,624
55564811,55564919,620,624
55564941,55565048,638,658
55565070,55565177,638,652
55565199,55565307,616,632
55565329,55565436,612,624
55565458,55565565,634,622
55565587,55565693,646,624
55565715,55565822,632,624
55565844,55565951,618,626
55565973,55566080,624,622
55566102,55566209,640,620
55566231,55566338,628,628
55566360,55566467,614,628
55566489,55566596,616,626
55566618,55566726,630,622
55566748,55566855,638,620
55566877,55566984,620,620
55567006,55567114,606,620
55567165,55567272,628,624
55567294,55567402,634,622
55567424,55567531,618,626
55567553,55567660,610,620
55567682,55567790,620,620
55567812,55567920,634,624
55567941,55568048,630,658
55568070,55568176,620,652
55568198,55568306,614,628
55568328,55568435,632,622
55568457,55568565,632,622
55568587,55568695,612,622
55568717,55568824,610,628
55568845,55568954,630,622
55568975,55569083,630,622
55569105,55569212,616,626
55569234,55569341,612,624
55569363,55569470,630,626
55569492,55569600,638,622
55569655,55569763,618,620
55569785,55569892,612,622
55569914,55570022,632,624
55570044,55570152,630,622
55570174,55570281,616,620
55570303,55570411,606,620
55570433,55570540,632,620
55570562,55570668,640,626
55570690,55570797,660,624
55570819,55570927,634,626
55570949,55571056,668,624
55571078,55571186,664,622
55571208,55571315,630,620
55571337,55571444,618,620
55571466,55571573,628,620
55571594,55571701,636,626
55571723,55571830,640,622
55571852,55571959,622,620
55571981,55572089,608,620
55572139,55572247,622,620
55572269,55572377,632,620
55572399,55572505,624,622
55572527,55572635,608,620
55572656,55572763,620,624
55572785,55572892,640,622
55572914,55573021,628,628
55573043,55573150,622,624
55573171,55573278,614,626
55573300,55573408,628,620
55573430,55573538,632,618
55573560,55573666,622,626
55573688,55573796,608,622
55573817,55573926,622,620
55573947,55574054,636,628
55574076,55574183,628,624
55574205,55574313,608,622
55574335,55574441,622,626
55574463,55574571,640,622
55574626,55574734,628,674
55574756,55574863,614,636
55574885,55574992,624,624
55575015,55575123,638,622
55575145,55575252,628,622
55575274,55575381,614,620
55575403,55575509,620,626
55575531,55575638,636,626
55575660,55575766,636,632
55575788,55575896,616,626
55575918,55576026,608,624
55576048,55576156,628,620
55576178,55576285,636,620
55576307,55576414,624,620
55576436,55576543,612,624
55576565,55576672,634,620
55576694,55576800,644,620
55576822,55576929,630,626
55576951,55577057,620,628
55577106,55577214,610,714
55577236,55577343,630,666
55577365,55577473,638,632
55577495,55577602,620,630
55577623,55577732,608,622
55577753,55577860,626,620
55577882,55577989,636,624
55578012,55578118,636,624
55578140,55578248,612,624
55578270,55578377,614,622
55578399,55578507,632,622
55578529,55578636,628,628
55578658,55578764,620,630
55578786,55578894,612,624
55578915,55579024,628,622
55579045,55579153,634,622
55579175,55579281,624,626
55579302,55579411,606,620
55579432,55579540,622,624
55628939,55629048,868,1118
55629070,55629177,716,772
