Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 2
Format: micros(), A0, A1 
34452826,34452933,626,626
34452955,34453062,634,628
34453084,34453192,620,676
34453214,34453321,606,638
34453343,34453448,626,632
34453470,34453577,632,630
34453599,34453705,696,628
34453727,34453834,636,630
34503220,34503328,874,1118
34503350,34503457,732,772
34503479,34503587,652,664
34503609,34503716,622,632
34503738,34503845,638,624
34503867,34503974,640,624
34503996,34504103,622,622
34504125,34504232,618,626
34504253,34504361,626,626
34504383,34504490,640,622
34504512,34504620,624,622
34504641,34504749,616,620
34504771,34504877,624,674
34504899,34505006,644,638
34505028,34505136,692,632
34505158,34505265,626,664
34505287,34505394,614,654
34505416,34505523,630,632
34505545,34505653,642,626
34505703,34505811,620,678
34505833,34505941,606,636
34505963,34506069,626,630
34506091,34506198,638,630
34506220,34506328,628,622
34506350,34506457,614,620
34506479,34506586,620,672
34506608,34506714,640,638
34506736,34506841,640,632
34506863,34506970,622,626
34506992,34507099,612,624
34507121,34507228,632,622
34507250,34507357,642,622
34507378,34507485,694,626
34507507,34507614,640,622
34507636,34507744,616,620
34507766,34507874,632,622
34507895,34508004,632,620
34508025,34508132,618,626
34508188,34508296,614,624
34508318,34508425,638,620
34508447,34508555,630,622
34508577,34508684,614,620
34508706,34508814,614,620
34508836,34508943,636,620
34508965,34509072,664,626
34509094,34509202,638,626
34509224,34509330,624,622
34509352,34509460,638,620
34509482,34509589,634,620
34509611,34509719,612,620
34509741,34509848,610,622
34509870,34509978,630,622
34510001,34510107,632,626
34510129,34510236,652,628
34510258,34510365,640,626
34510387,34510494,638,620
34510516,34510624,638,620
34510674,34510781,624,624
34510803,34510910,620,622
34510932,34511040,650,620
34511061,34511169,656,620
34511191,34511298,694,626
34511320,34511427,636,626
34511449,34511555,618,626
34511577,34511685,630,620
34511706,34511814,636,660
34511835,34511943,618,652
34511965,34512071,616,632
34512092,34512199,626,626
34512220,34512328,638,622
34512350,34512457,630,622
34512479,34512586,620,624
34512607,34512713,614,626
34512735,34512843,626,620
34512865,34512973,636,620
34512994,34513102,618,620
34513158,34513266,606,620
34513288,34513396,626,620
34513418,34513525,634,622
34513547,34513654,620,620
34513676,34513783,614,620
34513805,34513912,634,618
34513933,34514041,640,654
34514063,34514170,626,648
34514192,34514299,608,632
34514321,34514428,624,624
34514450,34514558,636,622
34514580,34514686,630,660
34514708,34514816,616,650
34514838,34514943,620,634
34514965,34515073,630,626
34515095,34515202,632,660
34515224,34515332,614,650
34515354,34515461,608,626
34515483,34515590,630,626
34515640,34515748,636,626
34515770,34515877,686,622
34515899,34516007,624,622
34516028,34516135,626,622
34516156,34516263,638,622
34516285,34516393,636,674
34516414,34516522,614,638
34516544,34516650,614,626
34516672,34516779,688,626
34516801,34516908,694,624
34516930,34517036,666,626
34517058,34517165,628,620
34517187,34517295,616,620
34517317,34517424,634,674
34517446,34517554,632,636
34517576,34517683,654,626
34517705,34517811,678,628
34517833,34517940,660,630
34517988,34518095,642,632
34518123,34518229,634,630
34518251,34518358,616,676
34518380,34518488,628,634
34518509,34518617,638,660
34518639,34518746,628,702
34518768,34518876,614,696
34518898,34519006,622,674
34519028,34519136,638,654
34519158,34519266,620,628
34519288,34519394,618,626
34519416,34519523,622,622
34519545,34519652,638,622
34519674,34519781,632,628
34519803,34519911,612,622
34519933,34520040,610,660
34520062,34520168,634,654
34520190,34520298,640,684
34520320,34520427,618,644
34520477,34520585,610,632
34520607,34520713,624,626
34520735,34520842,638,676
34520864,34520971,640,636
34520993,34521101,614,626
34521123,34521230,610,626
34521252,34521359,628,626
34521380,34521487,640,626
34521509,34521616,622,626
34521637,34521746,610,624
34521767,34521875,624,624
34521896,34522003,636,626
34522025,34522132,634,660
34522154,34522261,616,650
34522283,34522390,618,632
34522412,34522519,634,626
34522541,34522648,636,622
34522670,34522777,620,626
34522799,34522905,618,626
34574286,34574393,878,1198
34574416,34574523,748,804
34574545,34574653,680,672
34574675,34574781,634,642
34574803,34574911,612,628
34574933,34575039,626,624
34575061,34575168,638,626
34575190,34575298,634,624
34575320,34575427,648,624
34575449,34575557,642,626
34575579,34575686,642,622
34575708,34575815,636,626
34575837,34575943,624,626
34575965,34576072,670,624
34576094,34576201,704,626
34576223,34576329,664,624
34576351,34576458,636,628
34576480,34576587,622,624
34576609,34576716,622,620
34576766,34576874,634,620
34576895,34577001,640,628
34577023,34577131,682,622
34577153,34577261,618,616
34577283,34577390,624,674
34577411,34577518,636,642
34577540,34577647,626,628
34577669,34577777,616,624
34577798,34577905,616,624
34577927,34578034,632,622
34578056,34578164,632,620
34578185,34578292,674,624
34578314,34578422,622,622
34578443,34578550,630,628
34578571,34578678,640,626
34578700,34578807,638,622
34578828,34578936,614,624
34578958,34579065,644,622
34579087,34579195,662,620
34579249,34579357,634,624
34579379,34579486,616,628
34579507,34579614,616,626
34579636,34579743,634,678
34579765,34579871,642,640
34579893,34580001,624,628
34580022,34580129,612,626
34580151,34580258,626,624
34580280,34580386,640,622
34580408,34580515,638,622
34580537,34580644,614,658
34580666,34580773,616,650
34580795,34580902,632,628
34580924,34581032,638,622
34581054,34581161,620,624
34581183,34581290,644,624
34581312,34581418,656,628
34581440,34581548,646,628
34581569,34581677,624,680
34581726,34581833,616,646
34581855,34581962,608,630
34581984,34582092,626,624
34582114,34582222,634,622
34582243,34582350,618,624
34582372,34582480,644,624
34582502,34582609,654,620
34582631,34582738,646,620
34582760,34582867,626,620
34582889,34582997,608,654
34583019,34583127,620,650
34583148,34583256,636,632
34583278,34583385,624,626
34583407,34583513,620,626
34583535,34583643,616,624
34583664,34583771,634,622
34583793,34583901,668,626
34583923,34584030,648,622
34584052,34584160,650,620
34584215,34584323,662,624
34584345,34584451,640,628
34584473,34584581,618,622
34584603,34584710,610,656
34584732,34584840,628,648
34584862,34584969,630,634
34584991,34585098,612,682
34585120,34585228,606,638
34585250,34585357,666,628
34585378,34585486,662,662
34585507,34585614,628,654
34585636,34585744,614,632
34585765,34585873,626,674
34585895,34586001,640,636
34586023,34586131,632,626
34586153,34586259,622,626
34586281,34586389,616,620
34586411,34586518,632,626
34586540,34586647,638,676
34586697,34586805,624,634
34586827,34586933,620,628
34586954,34587062,624,624
34587084,34587190,634,630
34587212,34587320,636,624
34587341,34587449,618,624
34587471,34587577,618,620
34587599,34587705,636,624
34587727,34587835,638,622
34587857,34587964,624,626
34587985,34588093,614,676
34588114,34588222,622,636
34588244,34588352,634,626
34588374,34588482,622,628
34588503,34588611,610,624
34588632,34588739,626,622
34588760,34588868,638,676
34588889,34588997,638,638
34589020,34589127,612,630
34589182,34589289,616,628
34589311,34589418,636,626
34589440,34589547,632,628
34589569,34589677,612,628
34589698,34589806,608,656
34589828,34589935,632,650
34589957,34590065,668,632
34590087,34590193,644,630
34590215,34590322,624,624
34590344,34590451,632,622
34590473,34590581,642,618
34590603,34590710,654,624
34590732,34590839,694,680
34590861,34590968,644,638
34590990,34591097,646,680
34591119,34591226,640,638
34591248,34591356,618,626
34591377,34591485,612,620
34591507,34591615,632,674
34591664,34591771,634,638
34591793,34591901,616,628
34591923,34592030,606,658
34592052,34592159,626,648
34592181,34592288,642,628
34592310,34592417,630,626
34592439,34592546,624,624
34592567,34592675,616,624
34592697,34592804,666,622
34592826,34592934,658,618
34592956,34593064,654,622
34593085,34593194,636,620
34593215,34593322,636,624
34593344,34593451,640,674
34593473,34593581,618,636
34593603,34593710,604,676
34593732,34593840,628,636
34593861,34593968,636,632
34593989,34594097,624,622
34643115,34643223,878,1128
34643245,34643351,744,784
34643373,34643481,668,672
34643502,34643610,622,638
34643632,34643738,612,632
34643760,34643867,628,624
34643889,34643997,636,626
34644019,34644126,624,624
34644148,34644256,608,624
34644278,34644385,626,620
34644407,34644514,670,622
34644536,34644644,684,624
34644666,34644772,648,630
34644794,34644900,634,626
34644922,34645030,636,624
34645052,34645160,630,620
34645182,34645290,608,620
34645312,34645419,610,620
34645441,34645549,630,622
34645599,34645707,632,674
34645728,34645835,656,640
34645857,34645964,638,626
34645986,34646094,632,620
34646116,34646223,636,660
34646245,34646351,632,646
34646373,34646481,616,626
34646502,34646609,622,626
34646631,34646739,632,620
34646761,34646869,664,622
34646890,34646998,638,622
34647021,34647127,626,624
34647149,34647255,638,620
34647277,34647384,644,622
34647406,34647512,626,626
34647534,34647642,606,624
34647664,34647771,682,630
34647792,34647900,652,622
34647922,34648029,636,622
34648084,34648193,604,620
34648215,34648322,628,624
34648344,34648452,636,622
34648474,34648580,620,628
34648602,34648709,620,622
34648731,34648839,620,620
34648861,34648968,638,620
34648990,34649098,626,674
34649120,34649227,616,640
34649248,34649356,614,624
34649378,34649485,632,626
34649507,34649614,638,622
34649636,34649744,612,620
34649766,34649874,616,620
34649896,34650003,688,628
34650025,34650132,650,626
34650153,34650261,656,624
34650283,34650391,636,626
34650412,34650521,636,622
34650571,34650678,638,622
34650700,34650807,626,624
34650829,34650936,610,654
34650958,34651065,622,650
34651087,34651194,636,686
34651216,34651324,632,640
34651345,34651453,610,626
34651475,34651583,612,626
34651604,34651712,628,626
34651734,34651841,632,674
34651863,34651970,620,690
34651992,34652100,612,640
34652122,34652230,626,680
34652252,34652359,632,670
34652381,34652488,616,652
34652510,34652617,606,684
34652639,34652747,624,642
34652768,34652875,638,664
34652897,34653005,616,654
34653060,34653168,608,636
34653190,34653298,628,660
34653319,34653426,642,652
34653448,34653554,626,632
34653576,34653683,614,660
34653705,34653813,628,648
34653835,34653941,642,626
34653963,34654070,634,674
34654092,34654199,624,636
34654221,34654328,676,630
34654349,34654456,704,634
34654478,34654586,654,660
34654608,34654715,662,652
34654737,34654843,642,668
34654865,34654971,634,660
34654993,34655101,640,686
34655123,34655229,636,642
34655251,34655358,624,630
34655379,34655487,614,628
34655537,34655644,628,626
34655666,34655773,636,680
34655795,34655903,620,640
34655924,34656033,604,626
34656054,34656162,618,622
34656184,34656292,634,622
34656314,34656421,628,626
34656443,34656550,646,626
34656572,34656679,650,674
34656701,34656809,644,634
34656831,34656937,690,628
34656959,34657067,632,626
34657088,34657196,614,626
34657217,34657325,666,624
34657347,34657454,660,628
34657476,34657582,626,624
34657604,34657710,622,628
34657732,34657839,624,658
34657861,34657968,636,654
34658023,34658131,620,666
34658153,34658261,610,650
34658283,34658390,680,632
34658412,34658520,652,624
34658542,34658649,624,628
34658671,34658778,612,624
34658800,34658907,626,620
34658929,34659036,636,620
34659058,34659166,634,622
34659188,34659296,612,622
34659318,34659425,616,624
34659446,34659553,636,626
34659574,34659681,638,622
34659703,34659810,620,656
34659832,34659940,610,648
34659962,34660068,686,636
34660090,34660197,648,680
34660219,34660325,634,640
34660347,34660454,624,626
34660503,34660610,620,624
34660632,34660738,630,622
34660760,34660866,636,630
34660888,34660994,638,630
34661017,34661124,652,626
34661146,34661252,638,630
34661274,34661381,640,622
34661403,34661510,640,622
34661532,34661639,626,622
34661660,34661767,618,626
34661789,34661896,620,620
34661918,34662027,634,616
34662048,34662155,636,620
34662177,34662284,618,626
34662305,34662413,614,674
34662434,34662541,632,638
34662563,34662670,636,624
34662692,34662798,630,626
34662820,34662927,618,624
34712203,34712312,876,1170
34712334,34712441,714,788
34712463,34712571,666,668
34712593,34712701,648,632
34712723,34712830,676,626
34712852,34712959,626,626
34712981,34713089,690,626
34713111,34713218,656,620
34713239,34713346,668,626
34713368,34713475,642,622
34713497,34713605,626,620
34713627,34713735,636,626
34713756,34713864,624,656
34713886,34713994,608,648
34714017,34714125,616,628
34714147,34714255,634,624
34714276,34714383,628,624
34714405,34714513,612,626
34714535,34714641,620,626
34714692,34714799,634,622
34714821,34714928,638,620
34714950,34715058,620,624
34715079,34715187,606,624
34715209,34715315,628,626
34715337,34715445,640,622
34715466,34715573,626,674
34715595,34715703,616,634
34715724,34715832,682,628
34715853,34715959,654,626
34715981,34716089,640,622
34716111,34716218,618,626
34716240,34716347,610,628
34716369,34716477,626,624
34716499,34716605,638,626
34716627,34716734,626,626
34716756,34716862,618,626
34716884,34716990,626,626
34717012,34717119,636,624
34717174,34717282,670,628
34717304,34717411,638,630
34717433,34717540,622,622
34717562,34717669,638,622
34717691,34717798,636,622
34717820,34717928,614,624
34717950,34718057,650,620
34718079,34718185,712,634
34718207,34718314,694,630
34718336,34718443,694,628
34718465,34718573,644,624
34718595,34718702,632,624
34718724,34718831,638,676
34718853,34718961,626,638
34718983,34719091,604,678
34719113,34719220,622,634
34719242,34719347,638,630
34719369,34719477,632,628
34719499,34719607,614,626
34719657,34719764,610,622
34719786,34719892,634,626
34719913,34720021,638,626
34720043,34720149,628,630
34720171,34720279,614,626
34720301,34720408,618,620
34720430,34720537,636,620
34720559,34720665,670,628
34720687,34720794,642,628
34720816,34720923,618,630
34720945,34721052,658,662
34721073,34721180,696,658
34721202,34721309,662,638
34721331,34721437,632,628
34721459,34721567,616,624
34721589,34721696,630,674
34721718,34721826,638,636
34721847,34721955,618,630
34721976,34722084,610,678
34722139,34722246,636,644
34722267,34722375,634,680
34722397,34722504,658,642
34722526,34722632,642,632
34722654,34722762,634,620
34722784,34722891,638,624
34722913,34723020,628,628
34723042,34723149,674,624
34723171,34723277,692,664
34723299,34723407,654,708
34723428,34723536,636,678
34723558,34723666,616,656
34723687,34723794,616,634
34723815,34723924,630,626
34723945,34724053,642,624
34724075,34724182,680,624
34724204,34724311,622,656
34724333,34724441,628,654
34724463,34724569,642,632
34724619,34724727,632,624
34724749,34724857,610,658
34724878,34724985,672,654
34725007,34725115,650,628
34725136,34725243,636,676
34725265,34725372,622,640
34725394,34725500,618,634
34725522,34725629,622,630
34725650,34725758,636,622
34725779,34725886,636,626
34725907,34726015,618,674
34726037,34726145,608,634
34726167,34726275,630,678
34726296,34726404,632,640
34726426,34726533,616,628
34726555,34726662,612,624
34726684,34726792,628,620
34726814,34726921,630,622
34726970,34727077,630,624
34727104,34727213,604,620
34727235,34727342,624,622
34727364,34727472,630,622
34727494,34727601,616,624
34727623,34727729,610,626
34727751,34727859,626,622
34727881,34727989,632,620
34728012,34728119,612,622
34728141,34728249,604,656
34728271,34728379,626,648
34728401,34728509,634,624
34728531,34728638,612,622
34728660,34728768,602,620
34728790,34728898,624,620
34728920,34729028,632,654
34729050,34729157,618,648
34729179,34729287,610,626
34729308,34729416,684,624
34729466,34729573,708,666
34729595,34729702,650,684
34729724,34729831,626,660
34729853,34729959,616,634
34729981,34730089,632,626
34730110,34730217,636,628
34730239,34730346,622,624
34730368,34730475,610,678
34730496,34730605,624,636
34730626,34730733,632,680
34730755,34730863,622,636
34730885,34730992,614,628
34731014,34731121,652,626
34731143,34731250,660,626
34731272,34731378,644,626
34731400,34731508,620,626
34731529,34731636,608,678
34731658,34731766,624,670
34731788,34731895,634,652
34781140,34781250,856,1112
34781272,34781380,762,770
34781401,34781509,730,668
34781531,34781639,668,634
34781660,34781767,622,628
34781789,34781896,630,664
34781918,34782025,692,660
34782047,34782154,680,636
34782176,34782283,642,628
34782305,34782412,618,620
34782434,34782542,632,622
34782564,34782671,634,624
34782693,34782799,624,632
34782821,34782929,604,624
34782951,34783058,658,622
34783080,34783188,660,622
34783210,34783318,624,620
34783340,34783446,610,628
34783468,34783576,626,622
34783626,34783734,636,622
34783755,34783862,672,622
34783884,34783991,650,622
34784013,34784121,616,620
34784143,34784251,628,626
34784272,34784379,638,626
34784401,34784508,620,628
34784529,34784637,666,628
34784658,34784765,642,624
34784787,34784894,734,632
34784915,34785022,678,632
34785044,34785152,686,622
34785174,34785282,628,620
34785303,34785410,638,620
34785432,34785539,638,622
34785560,34785668,622,624
34785690,34785798,608,622
34785820,34785926,628,626
34785948,34786055,638,626
34786109,34786217,626,624
34786239,34786346,612,626
34786368,34786474,628,626
34786496,34786604,638,622
34786626,34786733,632,622
34786755,34786862,610,626
34786884,34786992,616,710
34787014,34787121,638,670
34787142,34787250,634,638
34787272,34787380,612,626
34787402,34787509,612,676
34787531,34787639,630,636
34787661,34787768,694,686
34787790,34787898,632,636
34787920,34788027,616,624
34788049,34788156,632,626
34788178,34788285,676,626
34788307,34788414,654,626
34788436,34788543,616,626
34788593,34788701,624,622
34788723,34788830,634,628
34788851,34788958,640,628
34788979,34789086,624,628
34789108,34789215,608,714
34789237,34789345,626,666
34789366,34789473,638,638
34789495,34789602,634,626
34789623,34789730,622,660
34789752,34789859,620,650
34789881,34789987,636,632
34790009,34790116,638,628
34790138,34790246,622,624
34790268,34790375,608,624
34790397,34790504,628,622
34790526,34790633,638,622
34790655,34790763,624,622
34790784,34790892,612,676
34790913,34791021,620,640
34791076,34791183,638,632
34791205,34791313,680,622
34791335,34791443,620,620
34791465,34791573,686,622
34791595,34791701,654,624
34791723,34791829,630,630
34791851,34791959,614,624
34791981,34792089,618,678
34792110,34792219,632,638
34792240,34792347,634,630
34792368,34792476,618,624
34792498,34792606,610,620
34792628,34792735,628,624
34792757,34792865,630,624
34792886,34792993,614,628
34793016,34793124,608,624
34793146,34793252,632,624
34793274,34793382,634,622
34793404,34793511,656,622
34793561,34793668,644,626
34793690,34793796,626,622
34793818,34793926,692,626
34793948,34794055,652,622
34794077,34794184,658,622
34794206,34794314,636,622
34794336,34794442,634,624
34794464,34794572,636,618
34794594,34794701,616,620
34794723,34794831,610,622
34794852,34794960,626,620
34794982,34795089,672,626
34795111,34795218,682,624
34795240,34795347,648,624
34795369,34795475,630,622
34795497,34795604,636,660
34795626,34795734,638,650
34795755,34795862,672,630
34795884,34795992,626,626
34796047,34796154,640,622
34796176,34796282,632,630
34796304,34796411,616,678
34796433,34796540,610,640
34796562,34796669,630,628
34796691,34796797,642,628
34796819,34796927,622,624
34796949,34797057,640,624
34797079,34797187,708,624
34797209,34797317,692,622
34797338,34797445,656,624
34797467,34797575,620,626
34797596,34797704,622,674
34797726,34797834,636,640
34797855,34797962,628,684
34797984,34798091,620,694
34798113,34798220,616,642
34798242,34798348,632,630
34798370,34798477,640,658
34798527,34798634,630,702
34798656,34798763,616,646
34798785,34798892,620,626
34798913,34799022,634,622
34799043,34799150,636,626
34799172,34799279,616,626
34799301,34799409,606,624
34799430,34799537,632,624
34799559,34799666,640,618
34799688,34799796,620,620
34799818,34799925,608,674
34799947,34800054,660,638
34800076,34800184,660,626
34800206,34800312,636,626
34800334,34800442,618,620
34800463,34800570,618,624
34800592,34800699,634,624
34800720,34800827,642,622
34800849,34800955,626,660
34852265,34852373,898,1182
34852395,34852502,772,800
34852524,34852631,682,676
34852653,34852760,630,636
34852782,34852890,608,628
34852912,34853019,628,678
34853041,34853147,642,638
34853169,34853276,630,632
34853298,34853405,620,624
34853427,34853533,622,626
34853555,34853662,634,622
34853684,34853792,636,622
34853814,34853921,674,622
34853943,34854051,622,620
34854073,34854181,634,620
34854203,34854310,636,622
34854332,34854439,620,622
34854461,34854569,664,620
34854591,34854699,640,620
34854749,34854858,638,622
34854879,34854986,628,626
34855008,34855116,614,624
34855138,34855245,622,620
34855267,34855374,638,622
34855395,34855502,674,624
34855524,34855631,648,626
34855653,34855761,618,674
34855782,34855890,634,634
34855912,34856018,698,628
34856040,34856148,636,622
34856170,34856277,652,624
34856299,34856405,658,660
34856427,34856535,704,654
34856556,34856662,652,636
34856684,34856791,624,630
34856813,34856921,614,624
34856943,34857049,630,626
34857071,34857179,672,624
34857234,34857342,642,622
34857364,34857471,626,620
34857493,34857600,634,678
34857622,34857730,630,672
34857752,34857859,614,708
34857881,34857989,614,644
34858011,34858119,634,626
34858140,34858248,632,658
34858270,34858377,624,650
34858399,34858506,612,632
34858528,34858636,630,622
34858657,34858765,638,674
34858787,34858894,624,634
34858916,34859023,644,626
34859045,34859152,658,622
34859174,34859281,648,656
34859303,34859409,638,648
34859431,34859538,620,682
34859560,34859666,620,690
34859716,34859824,628,640
34859846,34859954,638,626
34859975,34860083,624,622
34860105,34860213,608,620
34860234,34860342,622,616
34860364,34860469,638,626
34860491,34860598,640,624
34860619,34860727,620,674
34860749,34860856,612,636
34860878,34860985,662,628
34861008,34861115,662,676
34861136,34861244,660,642
34861265,34861372,638,630
34861394,34861501,634,626
34861522,34861630,638,674
34861652,34861759,632,634
34861781,34861889,616,622
34861910,34862017,618,620
34862039,34862147,630,620
34862203,34862310,628,620
34862332,34862440,608,618
34862462,34862570,616,672
34862592,34862699,638,686
34862721,34862829,662,642
34862850,34862957,646,626
34862979,34863086,628,626
34863108,34863214,638,626
34863236,34863341,644,628
34863363,34863471,622,622
34863493,34863601,606,624
34863623,34863730,626,624
34863752,34863859,636,626
34863881,34863989,620,624
34864011,34864118,616,624
34864140,34864247,624,624
34864268,34864375,640,624
34864397,34864504,696,632
34864526,34864633,634,624
34864683,34864791,612,626
34864812,34864920,622,622
34864942,34865049,634,658
34865071,34865179,624,650
34865200,34865308,610,628
34865330,34865438,618,622
34865460,34865568,632,620
34865590,34865697,624,620
34865719,34865827,608,622
34865849,34865956,622,624
34865978,34866084,640,658
34866106,34866213,638,650
34866234,34866341,624,630
34866363,34866470,612,622
34866492,34866599,632,622
34866621,34866729,636,622
34866750,34866858,620,624
34866880,34866987,612,620
34867009,34867117,622,622
34867171,34867278,640,628
34867300,34867408,618,622
34867430,34867538,604,620
34867560,34867668,622,620
34867690,34867797,668,624
34867819,34867927,648,626
34867949,34868055,708,628
34868077,34868185,668,622
34868207,34868314,650,626
34868336,34868442,628,632
34868464,34868570,624,632
34868591,34868698,616,628
34868720,34868828,632,622
34868850,34868957,636,622
34868979,34869086,624,626
34869107,34869216,606,620
34869237,34869346,622,620
34869367,34869474,632,626
34869496,34869602,628,630
34869652,34869759,620,680
34869781,34869887,610,644
34869908,34870017,624,626
34870038,34870146,634,626
34870168,34870275,628,624
34870297,34870404,608,710
34870426,34870534,622,662
34870556,34870663,632,638
34870685,34870793,660,628
34870815,34870921,642,626
34870943,34871051,622,624
34871073,34871179,636,628
34871201,34871308,636,626
34871329,34871436,628,626
34871458,34871565,612,622
34871587,34871694,626,622
34871716,34871822,694,632
34871844,34871951,648,628
34871973,34872080,622,624
34923439,34923548,888,1140
34923570,34923678,716,778
34923700,34923808,720,670
34923830,34923938,694,638
34923960,34924066,658,632
34924088,34924195,620,624
34924217,34924323,634,622
34924345,34924452,640,624
34924474,34924581,630,622
34924603,34924711,612,626
34924733,34924840,616,624
34924862,34924969,632,626
34924991,34925098,632,676
34925120,34925228,618,638
34925250,34925357,644,626
34925379,34925487,654,622
34925509,34925615,648,624
34925637,34925745,626,622
34925767,34925875,604,620
34925925,34926031,624,626
34926053,34926160,632,680
34926182,34926289,632,690
34926311,34926418,616,646
34926440,34926547,610,680
34926569,34926676,626,642
34926698,34926805,670,630
34926826,34926934,650,660
34926955,34927063,620,650
34927085,34927192,626,626
34927214,34927321,640,622
34927343,34927450,628,624
34927472,34927578,622,624
34927600,34927707,614,620
34927729,34927837,628,624
34927858,34927965,634,626
34927987,34928095,618,712
34928116,34928224,608,714
34928246,34928353,622,648
34928409,34928517,672,632
34928539,34928646,644,624
34928668,34928775,618,618
34928797,34928905,628,622
34928927,34929034,632,674
34929056,34929164,618,672
34929185,34929293,606,656
34929315,34929422,630,630
34929443,34929551,640,620
34929573,34929680,680,622
34929702,34929809,660,626
34929831,34929939,648,622
34929961,34930068,640,626
34930090,34930198,634,622
34930219,34930326,616,624
34930348,34930454,610,628
34930476,34930584,626,678
34930606,34930714,634,634
34930736,34930843,620,626
34930893,34931001,612,622
34931023,34931130,624,620
34931152,34931260,634,620
34931282,34931389,622,622
34931411,34931518,618,626
34931540,34931645,626,626
34931667,34931774,634,626
34931795,34931902,642,622
34931924,34932030,682,628
34932052,34932158,636,632
34932179,34932287,622,626
34932309,34932416,638,658
34932438,34932545,634,650
34932567,34932675,612,630
34932697,34932803,642,676
34932825,34932932,658,634
34932954,34933060,646,632
34933082,34933189,626,628
34933211,34933319,610,626
34933375,34933483,622,674
34933504,34933611,640,640
34933632,34933740,624,684
34933761,34933869,642,642
34933891,34933999,646,626
34934022,34934128,646,626
34934150,34934256,672,628
34934278,34934385,650,626
34934407,34934515,680,626
34934537,34934644,650,620
34934666,34934773,642,622
34934795,34934903,620,624
34934925,34935031,614,624
34935053,34935160,628,626
34935182,34935289,638,626
34935311,34935419,628,624
34935441,34935547,612,624
34935569,34935677,620,622
34935699,34935806,692,626
34935857,34935965,644,624
34935986,34936092,628,678
34936114,34936222,614,638
34936243,34936351,626,626
34936373,34936480,638,624
34936502,34936609,620,624
34936631,34936738,618,624
34936759,34936867,624,656
34936889,34936997,636,650
34937019,34937126,686,686
34937148,34937255,634,642
34937276,34937383,624,630
34937405,34937512,636,626
34937534,34937640,636,632
34937661,34937768,624,630
34937789,34937897,620,626
34937919,34938025,622,660
34938047,34938155,692,654
34938203,34938310,650,636
34938338,34938446,618,678
34938468,34938573,622,644
34938595,34938702,636,628
34938724,34938832,696,626
34938853,34938960,630,632
34938982,34939090,608,626
34939112,34939220,628,624
34939242,34939349,642,622
34939371,34939479,618,676
34939501,34939607,610,638
34939629,34939737,680,664
34939759,34939866,654,650
34939888,34939995,630,630
34940018,34940125,616,624
34940147,34940254,620,624
34940276,34940383,640,622
34940405,34940512,632,626
34940534,34940642,614,626
34940692,34940799,612,624
34940821,34940927,634,622
34940949,34941057,642,622
34941078,34941185,634,622
34941206,34941314,614,624
34941336,34941442,620,626
34941463,34941569,638,630
34941591,34941697,644,628
34941719,34941825,638,622
34941847,34941955,616,622
34941976,34942084,618,672
34942105,34942211,638,638
34942233,34942341,636,624
34942363,34942471,674,622
34942493,34942600,656,620
34942622,34942729,660,620
34942751,34942858,650,620
34942880,34942986,630,626
34943008,34943115,654,628
34992388,34992497,890,1130
34992519,34992626,738,780
34992647,34992755,654,666
34992777,34992884,620,632
34992906,34993014,688,628
34993036,34993143,650,626
34993165,34993271,630,622
34993293,34993401,612,620
34993423,34993531,622,620
34993553,34993660,638,622
34993682,34993790,618,618
34993812,34993919,606,620
34993941,34994048,624,674
34994070,34994177,636,638
34994199,34994305,630,634
34994327,34994434,620,628
34994456,34994563,614,622
34994585,34994692,632,618
34994714,34994821,632,624
34994872,34994980,618,622
34995002,34995110,602,620
34995132,34995239,624,620
34995261,34995367,638,628
34995388,34995495,634,626
34995517,34995623,680,626
34995645,34995753,660,622
34995775,34995881,660,622
34995903,34996011,644,626
34996032,34996140,662,624
34996161,34996269,634,656
34996291,34996398,632,646
34996420,34996528,640,626
34996550,34996658,624,622
34996680,34996788,606,620
34996810,34996918,618,620
34996939,34997046,638,618
34997068,34997174,634,622
34997196,34997302,626,626
34997357,34997465,614,622
34997487,34997594,630,626
34997616,34997724,626,624
34997746,34997852,616,626
34997874,34997982,610,630
34998004,34998112,632,622
34998133,34998242,632,618
34998263,34998370,622,626
34998392,34998498,608,628
34998520,34998628,626,676
34998650,34998757,672,642
34998779,34998886,654,630
34998908,34999016,612,622
34999038,34999146,622,620
34999168,34999275,636,626
34999297,34999403,684,628
34999425,34999533,626,622
34999555,34999662,624,622
34999684,34999791,634,622
34999841,34999948,632,626
34999970,35000077,622,622
35000099,35000206,668,626
35000227,35000334,646,628
35000355,35000462,646,622
35000484,35000592,636,618
35000614,35000722,612,618
35000744,35000850,646,654
35000872,35000980,658,646
35001003,35001111,640,628
35001132,35001240,618,624
35001262,35001368,612,626
35001390,35001497,628,626
35001519,35001626,638,674
35001648,35001755,622,642
35001777,35001885,606,660
35001906,35002013,626,652
35002035,35002142,636,630
35002164,35002271,692,628
35002327,35002435,622,624
35002457,35002564,628,624
35002586,35002692,642,628
35002714,35002821,636,624
35002843,35002951,612,622
35002973,35003080,674,620
35003102,35003209,648,676
35003231,35003338,644,638
35003360,35003468,620,626
35003490,35003598,608,620
35003620,35003727,628,674
35003749,35003857,634,634
35003879,35003987,616,626
35004009,35004115,618,626
35004137,35004244,628,626
35004266,35004374,636,622
