Inter-sample gap (us): 100
Inter-average gap (us): 500
Samples averaged: 20
Format: micros(), A0, A1 
37231639,37234596,865,41305
37235238,37238198,881,41312
37238841,37241798,868,41298
37242440,37245400,882,41298
37246044,37249004,868,41307
37252602,37255558,848,41296
37256201,37259161,853,41302
37259803,37262761,871,41309
37263404,37266363,867,41304
37267007,37269966,876,41302
37270609,37273569,863,41300
37274211,37277170,865,41306
37277812,37280772,860,41315
37281414,37284372,872,41306
37285016,37287974,866,41307
37288617,37291576,869,41312
37292218,37295175,853,41311
37295817,37298776,854,41303
37299419,37302378,859,41298
37303023,37305981,855,41301
37306624,37309582,865,41302
37310225,37313186,862,41307
37316788,37319743,849,41310
37320386,37323345,852,41304
37323987,37326945,865,41311
37327589,37330549,866,41311
37331191,37334151,871,41301
37334793,37337753,875,41305
37338395,37341354,871,41305
37341996,37344956,867,41300
37345598,37348558,865,41300
37349200,37352160,876,41297
37352802,37355761,859,41305
37356404,37359363,869,41300
37360007,37362965,865,41306
37363608,37366568,861,41320
37367210,37370168,876,41304
37370810,37373767,856,41312
37374410,37377369,869,41305
37378014,37380972,869,41302
37384571,37387529,854,41308
37388171,37391129,859,41293
37391771,37394730,869,41305
37395372,37398333,874,41308
37398975,37401934,860,41310
37402576,37405534,865,41303
37406176,37409134,859,41304
37409776,37412735,862,41309
37413378,37416334,865,41293
37416976,37419936,874,41294
37420578,37423536,866,41305
37424179,37427138,862,41291
37427781,37430741,865,41304
37431384,37434343,865,41304
37434988,37437945,870,41306
37438587,37441548,864,41288
37442190,37445150,867,41307
37445792,37448752,869,41308
37460192,37463152,857,41299
37463795,37466754,858,41289
37467397,37470354,862,41307
37470997,37473957,861,41310
37474600,37477558,866,41301
37478201,37481161,868,41298
37481804,37484763,855,41310
37485406,37488366,863,41313
37489011,37491968,867,41304
37492612,37495572,865,41303
37496215,37499174,871,41300
37499816,37502777,857,41311
37503420,37506379,865,41303
37507025,37509983,864,41318
37510627,37513584,868,41299
37514227,37517187,866,41313
37517830,37520789,866,41303
37524249,37527206,855,41296
37527850,37530810,851,41303
37531452,37534410,863,41307
37535054,37538014,867,41310
37538656,37541613,859,41318
37542258,37545217,858,41314
37545859,37548817,852,41302
37549460,37552420,866,41291
37553066,37556024,865,41307
37556666,37559626,868,41315
37560268,37563226,864,41304
37563869,37566828,863,41306
37567470,37570428,868,41319
37571072,37574031,872,41283
37574674,37577632,873,41313
37578274,37581231,855,41302
37581873,37584831,858,41305
37585474,37588432,865,41303
37592049,37595006,865,41304
37595649,37598606,859,41313
37599249,37602206,859,41314
37602848,37605808,852,41306
37606451,37609410,861,41292
37610055,37613015,866,41317
37613657,37616616,870,41309
37617258,37620218,862,41315
37620860,37623819,862,41301
37624462,37627422,856,41307
37628067,37631024,861,41302
37631667,37634626,867,41300
37635269,37638227,866,41310
37638872,37641830,870,41304
37642473,37645432,878,41303
37646076,37649038,870,41300
37649682,37652641,868,41313
37653284,37656241,862,41309
37659859,37662817,847,41303
37663460,37666419,850,41301
37667066,37670025,874,41310
37670667,37673629,864,41312
37674271,37677230,852,41316
37677872,37680829,856,41316
37681472,37684431,871,41309
37685075,37688035,873,41307
37688677,37691636,865,41307
37692278,37695237,865,41306
37695879,37698838,873,41301
37699481,37702439,876,41317
37703085,37706046,874,41311
37706688,37709646,868,41297
37710288,37713247,867,41318
37713889,37716848,858,41308
37717490,37720448,859,41316
37724065,37727022,855,41303
37727667,37730626,852,41304
37731268,37734226,858,41300
37734868,37737827,861,41307
37738470,37741428,885,41311
37742074,37745033,868,41309
37745675,37748635,880,41300
37749277,37752235,877,41309
37752877,37755835,859,41300
37756478,37759436,868,41301
37760082,37763039,864,41312
37763681,37766641,871,41318
37767283,37770240,866,41314
37770884,37773844,863,41314
37774486,37777447,878,41306
37778091,37781050,874,41309
37781692,37784648,869,41303
37785290,37788247,866,41310
37791867,37794825,860,41306
37795468,37798426,862,41302
37799070,37802026,874,41310
37802668,37805628,873,41298
37806271,37809230,890,41311
37809872,37812830,861,41298
37813472,37816431,865,41308
37817075,37820035,866,41310
37820677,37823637,853,41303
37824279,37827238,860,41303
37827880,37830840,875,41313
37831483,37834442,869,41293
37835086,37838046,855,41300
37838688,37841646,864,41308
37842288,37845247,858,41317
37845890,37848848,871,41305
37849490,37852447,855,41317
37853093,37856051,861,41312
37859671,37862630,852,41293
37863273,37866231,857,41295
37866874,37869831,868,41317
37870474,37873432,869,41309
37874076,37877037,870,41302
37877680,37880639,868,41313
37881281,37884238,877,41303
37884881,37887839,872,41308
37888481,37891441,883,41307
37892085,37895043,862,41300
37895686,37898644,872,41301
37899286,37902244,868,41311
37902886,37905845,870,41303
37906488,37909447,852,41313
37910092,37913049,867,41315
37913692,37916649,867,41302
37917291,37920247,868,41297
37923869,37926826,855,41302
37927469,37930428,854,41304
37931073,37934033,877,41312
37934675,37937635,861,41304
37938277,37941236,866,41301
37941881,37944839,871,41303
37945481,37948441,863,41307
37949085,37952044,860,41311
37952688,37955646,867,41296
37956289,37959248,865,41318
37959890,37962848,861,41303
37963490,37966447,855,41303
37967092,37970050,871,41301
37970692,37973650,864,41303
37974293,37977253,867,41306
37977897,37980854,868,41314
37981497,37984456,861,41304
37985101,37988058,883,41301
37991708,37994665,858,41307
37995308,37998265,851,41296
37998907,38001867,856,41306
38002510,38005467,873,41313
38006112,38009071,867,41306
38009714,38012673,854,41311
38013315,38016275,866,41309
38016917,38019875,860,41309
38020517,38023476,865,41307
38024120,38027078,853,41310
38027720,38030676,865,41298
38031319,38034277,877,41303
38034921,38037879,865,41304
38038522,38041482,856,41299
38042126,38045083,855,41298
38045726,38048682,874,41305
38049324,38052284,864,41305
38052926,38055885,866,41303
38059301,38062259,850,41306
38062901,38065858,861,41300
38066501,38069459,859,41306
38070103,38073060,865,41312
38073705,38076664,859,41302
38077306,38080263,876,41304
38080906,38083866,869,41308
38084508,38087466,863,41314
38088110,38091069,869,41301
38091714,38094673,869,41306
38095315,38098275,863,41315
38098917,38101875,860,41302
38102517,38105476,865,41305
38106121,38109078,857,41294
38109721,38112678,863,41304
38113321,38116280,880,41315
38116923,38119883,867,41313
38123480,38126439,849,41295
38127084,38130040,861,41299
38130685,38133642,861,41303
38134286,38137244,851,41305
38137886,38140845,869,41305
38141488,38144447,868,41300
38145091,38148050,865,41306
38148692,38151648,874,41297
38152291,38155247,872,41298
38155890,38158848,877,41312
38159490,38162448,852,41319
38163092,38166049,869,41309
38166692,38169649,863,41308
38170291,38173252,869,41306
38173897,38176854,866,41301
38177497,38180457,870,41319
38181101,38184057,875,41308
38184699,38187659,869,41309
38191259,38194217,850,41303
38194862,38197820,854,41301
38198463,38201423,863,41310
38202067,38205026,872,41311
