Inter-sample gap (us): 50
Inter-average gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
87062772,87063187,1242,1276
87063260,87063676,1234,1378
87063750,87064165,1242,1340
87064239,87064654,1234,1266
87064727,87065143,1230,1256
87065216,87065631,1234,1254
87065704,87066118,1306,1260
87066191,87066606,1242,1306
87066679,87067095,1240,1278
87067168,87067584,1292,1262
87067657,87068071,1258,1322
87068172,87068587,1240,1312
87068660,87069074,1234,1328
87069146,87069562,1306,1280
87069635,87070048,1244,1274
87070121,87070536,1238,1258
87070609,87071025,1232,1312
87071098,87071512,1244,1264
87071585,87072001,1240,1256
87072074,87072489,1236,1256
87072562,87072977,1252,1258
87073049,87073466,1248,1288
87073539,87073954,1242,1356
87074027,87074441,1254,1266
87074514,87074929,1246,1252
87075002,87075417,1234,1256
87075490,87075905,1240,1262
87075977,87076393,1236,1264
87076464,87076880,1240,1260
87076987,87077404,1244,1258
87077477,87077891,1246,1256
87077964,87078380,1248,1258
87078453,87078866,1256,1258
87078939,87079355,1240,1260
87079428,87079843,1240,1256
87079917,87080331,1238,1264
87080405,87080820,1234,1258
87080893,87081309,1238,1256
87081383,87081799,1240,1306
87081872,87082287,1240,1268
87082360,87082775,1250,1256
87082848,87083263,1248,1254
87083335,87083749,1252,1256
87083822,87084236,1248,1254
87084310,87084725,1314,1264
87084798,87085213,1246,1266
87085286,87085698,1312,1262
87085800,87086214,1266,1258
87086287,87086702,1240,1318
87086775,87087190,1236,1262
87087263,87087678,1238,1260
87087751,87088166,1240,1256
87088239,87088654,1244,1252
87088726,87089142,1240,1254
87089215,87089630,1246,1256
87089703,87090117,1246,1256
87090190,87090604,1242,1260
87090677,87091090,1246,1260
87091163,87091577,1246,1256
87091650,87092066,1310,1256
87092139,87092554,1252,1256
87092627,87093044,1238,1262
87093116,87093530,1238,1262
87093603,87094019,1238,1270
87143276,87143691,1584,1890
87143765,87144179,1300,1426
87144252,87144666,1262,1308
87144740,87145155,1244,1262
87145228,87145642,1244,1266
87145715,87146129,1242,1260
87146202,87146616,1248,1262
87146689,87147105,1250,1260
87147178,87147593,1252,1258
87147666,87148081,1300,1258
87148154,87148568,1254,1268
87148641,87149057,1248,1258
87149130,87149544,1310,1264
87149616,87150032,1244,1308
87150106,87150520,1240,1276
87150593,87151008,1236,1256
87151081,87151495,1240,1264
87151568,87151983,1236,1254
87152085,87152500,1230,1252
87152573,87152988,1244,1256
87153062,87153477,1248,1254
87153550,87153967,1242,1258
87154038,87154453,1288,1264
87154526,87154941,1256,1260
87155014,87155427,1232,1264
87155500,87155914,1240,1262
87155987,87156403,1232,1258
87156475,87156890,1240,1254
87156963,87157377,1244,1252
87157450,87157865,1242,1258
87157938,87158352,1232,1324
87158425,87158840,1232,1276
87158913,87159329,1228,1260
87159402,87159818,1248,1258
87159891,87160306,1242,1260
87160379,87160794,1244,1258
87160901,87161316,1240,1254
87161390,87161805,1238,1324
87161879,87162293,1238,1274
87162367,87162783,1240,1260
87162856,87163271,1290,1266
87163344,87163759,1258,1264
87163831,87164246,1252,1260
87164319,87164734,1234,1268
87164807,87165223,1228,1264
87165296,87165711,1240,1262
87165784,87166200,1234,1252
87166272,87166686,1240,1260
87166759,87167175,1244,1256
87167248,87167665,1244,1250
87167737,87168152,1242,1252
87168226,87168642,1236,1364
87168715,87169132,1238,1274
87169233,87169650,1236,1250
87169722,87170138,1234,1264
87170211,87170625,1234,1262
87170698,87171114,1228,1262
87171187,87171601,1238,1266
87171674,87172088,1236,1294
87172161,87172576,1242,1356
87172649,87173064,1246,1262
87173137,87173552,1240,1254
87173625,87174040,1238,1262
87174113,87174530,1234,1320
87174602,87175018,1242,1264
87175091,87175506,1238,1262
87175577,87175994,1236,1262
87176067,87176482,1242,1258
87176555,87176969,1244,1262
87177042,87177458,1240,1258
87177531,87177945,1250,1256
87178053,87178469,1246,1324
87178542,87178956,1242,1268
87179029,87179444,1238,1262
87179517,87179932,1234,1262
87180005,87180419,1248,1262
87180491,87180908,1242,1260
87180980,87181397,1232,1262
87181470,87181885,1236,1320
87181958,87182375,1232,1260
87182448,87182864,1292,1254
87182937,87183351,1262,1258
87183424,87183838,1244,1332
87183911,87184325,1246,1270
87184398,87184814,1234,1260
87184887,87185302,1246,1252
87185375,87185790,1240,1250
87185863,87186278,1232,1254
87186351,87186765,1234,1258
87186867,87187282,1238,1254
87187355,87187769,1236,1312
87187842,87188257,1244,1268
87188330,87188747,1242,1252
87188819,87189235,1232,1248
87189308,87189722,1238,1256
87189795,87190209,1248,1254
87190282,87190695,1254,1268
87190766,87191181,1252,1248
87191254,87191668,1246,1264
87191740,87192155,1240,1262
87192228,87192642,1242,1296
87192715,87193132,1234,1290
87193203,87193618,1238,1264
87193691,87194106,1240,1260
87194179,87194593,1244,1266
87194666,87195081,1244,1258
87195188,87195605,1318,1262
87195678,87196095,1246,1288
87196168,87196583,1236,1298
87196657,87197071,1252,1268
87197145,87197561,1234,1260
87197634,87198049,1244,1252
87198123,87198539,1238,1258
87198612,87199027,1238,1258
87199100,87199515,1240,1252
87199588,87200004,1232,1252
87200077,87200492,1244,1252
87200564,87200979,1240,1254
87201053,87201468,1236,1290
87201541,87201955,1314,1286
87202028,87202444,1250,1260
87202517,87202934,1242,1256
87203007,87203423,1246,1252
87203497,87203913,1246,1250
87204014,87204430,1246,1258
87204503,87204919,1304,1254
87204992,87205407,1248,1328
87205480,87205895,1300,1336
87205968,87206383,1300,1268
87206456,87206871,1274,1260
87206944,87207358,1244,1250
87207431,87207845,1252,1314
87207917,87208333,1306,1340
87208406,87208821,1336,1270
87208894,87209310,1246,1252
87209383,87209799,1242,1256
87209872,87210287,1234,1264
87210359,87210776,1232,1320
87210848,87211264,1234,1260
87211337,87211753,1240,1358
87211825,87212239,1254,1310
87261576,87261992,1594,1896
87262075,87262490,1284,1312
87262563,87262978,1250,1260
87263052,87263468,1306,1264
87263541,87263957,1286,1256
87264029,87264444,1282,1262
87264517,87264932,1238,1264
87265006,87265419,1240,1268
87265491,87265907,1310,1260
87265981,87266396,1244,1250
87266469,87266886,1230,1250
87266959,87267375,1236,1256
87267448,87267862,1242,1262
87267935,87268350,1240,1252
87268423,87268839,1232,1252
87268912,87269326,1240,1260
87269399,87269814,1238,1256
87269887,87270301,1250,1260
87270403,87270819,1242,1258
87270892,87271307,1250,1252
87271380,87271796,1320,1252
87271869,87272286,1246,1304
87272359,87272774,1236,1270
87272847,87273263,1244,1262
87273336,87273750,1244,1262
87273823,87274238,1238,1258
87274311,87274726,1250,1262
87274799,87275213,1312,1326
87275286,87275700,1244,1268
87275773,87276186,1244,1308
87276259,87276673,1246,1288
87276746,87277160,1244,1258
87277233,87277647,1246,1264
87277720,87278136,1246,1262
87278209,87278624,1246,1260
87278697,87279112,1244,1308
87279218,87279632,1252,1286
87279706,87280120,1244,1272
87280193,87280610,1246,1262
87280683,87281097,1246,1264
87281171,87281585,1248,1264
87281658,87282073,1244,1260
87282146,87282561,1316,1254
87282635,87283050,1280,1256
87283123,87283539,1276,1252
87283611,87284027,1244,1266
87284100,87284515,1296,1260
87284588,87285004,1252,1248
87285078,87285492,1240,1258
87285566,87285982,1246,1248
87286056,87286470,1242,1248
87286543,87286958,1250,1252
87287031,87287444,1238,1258
87287546,87287961,1238,1260
87288034,87288449,1238,1256
87288522,87288936,1240,1256
87289009,87289424,1246,1254
87289497,87289912,1238,1260
87289985,87290400,1236,1256
87290473,87290887,1244,1258
87290959,87291375,1252,1254
87291448,87291863,1246,1254
87291936,87292352,1238,1258
87292425,87292841,1232,1270
87292912,87293327,1236,1262
87293400,87293814,1240,1268
87293887,87294303,1240,1266
87294374,87294789,1250,1258
87294862,87295277,1306,1274
87295350,87295767,1258,1258
87295838,87296254,1242,1266
87296359,87296776,1238,1266
87296849,87297265,1294,1260
87297338,87297753,1258,1264
87297826,87298240,1236,1270
87298313,87298727,1250,1332
87298800,87299215,1234,1262
87299288,87299702,1230,1260
87299775,87300189,1234,1258
87300262,87300676,1238,1266
87300749,87301163,1246,1260
87301236,87301653,1234,1258
87301726,87302140,1250,1250
87302214,87302628,1244,1256
87302701,87303117,1238,1250
87303190,87303606,1246,1256
87303678,87304093,1238,1292
87304166,87304582,1240,1298
87304655,87305070,1240,1262
87305170,87305587,1302,1256
87305659,87306074,1258,1260
87306146,87306562,1248,1260
87306634,87307049,1238,1326
87307122,87307538,1236,1268
87307610,87308024,1244,1260
87308097,87308511,1250,1260
87308584,87308999,1236,1258
87309073,87309488,1234,1262
87309561,87309976,1236,1260
87310049,87310463,1238,1318
87310536,87310950,1248,1284
87311023,87311439,1290,1260
87311512,87311927,1264,1306
87312000,87312415,1248,1274
87312488,87312903,1236,1266
87312976,87313393,1242,1256
87313499,87313913,1252,1254
87313987,87314403,1244,1254
87314477,87314892,1244,1252
87314966,87315382,1242,1258
87315455,87315869,1242,1266
87315942,87316355,1248,1256
87316428,87316842,1250,1252
87316915,87317331,1234,1248
87317404,87317820,1236,1256
87317892,87318307,1246,1320
87318380,87318794,1250,1270
87318867,87319281,1250,1252
87319353,87319770,1246,1252
87319842,87320258,1238,1256
87320331,87320747,1246,1260
87320819,87321235,1242,1262
87321307,87321722,1248,1256
87321794,87322210,1244,1254
87322311,87322726,1244,1258
87322799,87323214,1244,1256
87323287,87323703,1242,1306
87323775,87324190,1248,1276
87324263,87324678,1248,1260
87324749,87325165,1250,1254
87325237,87325651,1238,1264
87325724,87326138,1252,1256
87326211,87326626,1252,1262
87326697,87327112,1238,1266
87327185,87327602,1238,1258
87327673,87328088,1238,1298
87328161,87328578,1246,1364
87328651,87329067,1240,1270
87329139,87329555,1242,1264
87329627,87330043,1298,1264
87330116,87330529,1262,1266
87330602,87331017,1246,1256
87380180,87380598,1594,1908
87380671,87381086,1284,1312
87381159,87381575,1284,1262
87381648,87382062,1276,1258
87382135,87382549,1236,1262
87382622,87383038,1244,1254
87383111,87383528,1238,1256
87383601,87384014,1284,1296
87384088,87384502,1280,1290
87384576,87384991,1244,1254
87385064,87385481,1234,1262
87385554,87385970,1244,1252
87386043,87386457,1248,1254
87386529,87386946,1240,1254
87387019,87387434,1246,1252
87387507,87387921,1248,1250
87387994,87388408,1236,1258
87388510,87388923,1314,1260
87388996,87389412,1244,1356
87389485,87389900,1238,1292
87389973,87390390,1240,1262
87390463,87390880,1322,1254
87390952,87391368,1242,1260
87391441,87391855,1238,1268
87391928,87392344,1230,1322
87392417,87392832,1244,1332
87392905,87393320,1242,1260
87393393,87393809,1238,1254
87393882,87394297,1276,1260
87394370,87394785,1280,1256
87394858,87395273,1238,1260
87395346,87395760,1248,1260
87395833,87396246,1248,1268
87396319,87396734,1236,1260
87396805,87397222,1238,1256
87397328,87397745,1240,1268
87397818,87398232,1242,1262
87398305,87398720,1232,1264
87398793,87399209,1240,1256
87399282,87399696,1244,1256
87399769,87400182,1242,1258
87400256,87400672,1236,1260
87400745,87401160,1238,1250
87401233,87401650,1228,1252
87401722,87402138,1230,1256
87402211,87402626,1232,1314
87402699,87403113,1234,1268
87403187,87403603,1360,1334
87403676,87404091,1262,1262
87404165,87404579,1240,1254
87404651,87405068,1236,1254
87405141,87405556,1234,1294
87405629,87406044,1242,1292
87406146,87406562,1248,1258
87406634,87407049,1238,1260
87407122,87407537,1244,1260
87407610,87408022,1252,1262
87408095,87408509,1240,1270
87408582,87408997,1230,1260
87409071,87409485,1296,1298
87409558,87409973,1264,1296
87410046,87410461,1274,1258
87410534,87410948,1280,1264
87411021,87411435,1244,1262
87411508,87411922,1244,1272
87411995,87412411,1242,1262
87412484,87412899,1238,1260
87412972,87413386,1244,1326
87413459,87413874,1244,1256
87413947,87414361,1246,1256
87414468,87414884,1240,1262
87414958,87415374,1240,1258
87415447,87415862,1242,1256
87415935,87416348,1256,1258
87416422,87416839,1242,1254
87416911,87417327,1238,1254
87417399,87417816,1240,1254
87417888,87418304,1242,1254
87418377,87418793,1232,1316
87418866,87419280,1298,1268
87419353,87419769,1244,1260
87419842,87420260,1226,1256
87420333,87420747,1246,1292
87420820,87421234,1246,1290
87421307,87421722,1236,1266
87421795,87422212,1232,1320
87422285,87422700,1234,1262
87422773,87423188,1238,1258
87423290,87423705,1244,1272
87423777,87424193,1238,1318
87424264,87424679,1238,1278
87424752,87425167,1244,1262
87425240,87425656,1240,1262
87425728,87426144,1248,1262
87426217,87426633,1244,1260
87426706,87427121,1244,1392
87427194,87427610,1252,1276
87427681,87428097,1236,1262
87428170,87428585,1248,1262
87428658,87429073,1242,1260
87429146,87429561,1246,1254
87429634,87430049,1240,1308
87430122,87430539,1234,1270
87430612,87431026,1238,1260
87431099,87431515,1246,1254
87431588,87432003,1240,1256
87432110,87432523,1250,1256
87432596,87433012,1244,1248
87433085,87433499,1246,1254
87433572,87433988,1238,1252
87434062,87434477,1244,1254
87434550,87434964,1242,1258
87435037,87435452,1236,1260
87435525,87435940,1240,1252
87436013,87436428,1236,1260
87436501,87436915,1302,1304
87436988,87437405,1330,1280
87437478,87437891,1252,1264
87437964,87438379,1242,1292
87438452,87438867,1248,1294
87438940,87439355,1236,1260
87439429,87439845,1232,1262
87439918,87440332,1242,1256
87440434,87440849,1254,1270
87440921,87441338,1246,1292
87441411,87441826,1280,1296
87441899,87442316,1280,1258
87442389,87442803,1254,1262
87442876,87443290,1248,1262
87443363,87443779,1316,1254
87443852,87444268,1302,1258
87444341,87444758,1258,1312
87444830,87445246,1242,1276
87445319,87445734,1240,1258
87445807,87446222,1250,1258
87446295,87446711,1272,1264
87446783,87447197,1276,1260
87447270,87447684,1240,1268
87447757,87448172,1240,1324
87448245,87448660,1232,1272
87448731,87449145,1236,1266
87498433,87498851,1602,1960
87498924,87499340,1298,1326
87499413,87499829,1236,1260
87499902,87500318,1236,1254
87500391,87500805,1240,1262
87500878,87501294,1234,1320
87501368,87501782,1238,1260
87501855,87502270,1238,1260
87502343,87502757,1250,1258
87502831,87503248,1246,1314
87503321,87503737,1246,1260
87503811,87504225,1248,1256
87504298,87504712,1252,1258
87504785,87505200,1242,1252
87505273,87505689,1242,1252
87505762,87506178,1236,1260
87506251,87506667,1234,1252
87506739,87507154,1244,1256
87507256,87507672,1242,1262
87507745,87508160,1290,1260
87508233,87508648,1272,1262
87508721,87509136,1242,1258
87509207,87509621,1248,1260
87509694,87510110,1244,1326
87510183,87510596,1242,1322
87510669,87511082,1252,1278
87511155,87511568,1252,1270
87511641,87512056,1250,1262
87512129,87512542,1258,1334
87512615,87513029,1252,1272
87513102,87513516,1248,1268
87513589,87514004,1236,1264
87514077,87514492,1238,1254
87514565,87514980,1238,1258
87515053,87515467,1246,1256
87515573,87515988,1238,1304
87516062,87516479,1234,1268
87516552,87516966,1236,1326
87517040,87517455,1236,1302
87517528,87517944,1226,1292
87518017,87518432,1230,1294
87518505,87518920,1234,1282
87518992,87519407,1246,1258
87519480,87519893,1234,1266
87519966,87520381,1308,1254
87520454,87520868,1246,1260
87520941,87521356,1242,1266
87521429,87521843,1238,1320
87521917,87522333,1238,1276
87522406,87522820,1244,1322
87522893,87523308,1270,1266
87523381,87523796,1262,1264
87523870,87524284,1258,1262
87524386,87524803,1316,1262
87524875,87525291,1236,1260
87525364,87525779,1238,1322
87525852,87526266,1242,1302
87526339,87526753,1244,1360
87526826,87527240,1246,1274
87527313,87527728,1240,1262
87527801,87528215,1254,1262
87528288,87528702,1248,1264
87528775,87529188,1250,1266
87529261,87529676,1236,1266
87529749,87530164,1276,1316
87530237,87530651,1288,1282
87530724,87531139,1250,1360
87531212,87531627,1248,1292
87531700,87532114,1246,1298
87532187,87532603,1236,1402
87532676,87533092,1242,1350
87533197,87533614,1244,1270
87533687,87534103,1236,1298
87534176,87534591,1240,1354
87534664,87535080,1236,1256
87535154,87535568,1246,1248
87535642,87536056,1248,1256
87536129,87536546,1238,1302
87536619,87537035,1236,1266
87537108,87537523,1234,1260
87537596,87538011,1236,1328
87538085,87538502,1242,1330
87538575,87538991,1228,1262
87539065,87539480,1336,1262
87539553,87539968,1276,1324
87540041,87540456,1244,1270
87540529,87540943,1308,1264
87541016,87541433,1262,1314
87541533,87541948,1242,1276
87542021,87542435,1326,1260
87542508,87542922,1250,1260
87542995,87543408,1252,1334
87543481,87543896,1248,1332
87543969,87544383,1244,1268
87544456,87544871,1236,1264
87544944,87545359,1246,1324
87545431,87545846,1238,1278
87545919,87546334,1238,1256
87546407,87546822,1234,1258
87546894,87547310,1372,1258
87547383,87547798,1246,1254
87547871,87548285,1240,1322
87548358,87548774,1236,1330
87548847,87549262,1230,1266
87549335,87549750,1236,1252
87549823,87550238,1228,1320
87550345,87550762,1244,1330
87550835,87551249,1308,1314
87551322,87551738,1236,1268
87551811,87552227,1238,1252
87552299,87552715,1310,1250
87552787,87553202,1250,1306
87553275,87553689,1242,1270
87553761,87554177,1240,1254
87554250,87554664,1246,1258
87554737,87555153,1242,1256
87555227,87555641,1244,1258
87555714,87556130,1300,1262
87556203,87556617,1264,1260
87556691,87557106,1242,1318
87557180,87557595,1242,1264
87557668,87558082,1238,1322
87558156,87558572,1240,1274
87558645,87559062,1240,1260
87559163,87559578,1236,1260
87559651,87560068,1236,1308
87560140,87560555,1312,1274
87560628,87561043,1312,1270
87561115,87561531,1244,1258
87561604,87562018,1354,1262
87562091,87562507,1338,1264
87562578,87562994,1252,1322
87563068,87563484,1230,1268
87563556,87563971,1240,1266
87564044,87564460,1240,1254
87564533,87564946,1242,1262
87565019,87565436,1230,1260
87565509,87565925,1232,1250
87565998,87566411,1236,1266
87566484,87566898,1192,1330
87566971,87567385,1304,1276
87616687,87617104,1610,1904
87617178,87617592,1290,1312
87617665,87618080,1238,1290
87618153,87618570,1246,1336
87618643,87619056,1246,1276
87619130,87619544,1310,1260
87619617,87620032,1246,1260
87620105,87620519,1240,1254
87620593,87621007,1246,1260
87621080,87621496,1238,1258
87621569,87621984,1244,1292
87622058,87622474,1240,1298
87622546,87622961,1240,1260
87623034,87623449,1244,1292
87623522,87623937,1242,1290
87624010,87624426,1240,1258
87624499,87624914,1242,1258
87624987,87625403,1244,1260
87625504,87625920,1244,1262
87625991,87626407,1246,1324
87626480,87626896,1236,1264
87626969,87627383,1242,1260
87627456,87627872,1242,1260
87627945,87628358,1246,1266
87628431,87628845,1246,1266
87628918,87629333,1240,1260
87629406,87629820,1244,1258
87629893,87630308,1238,1260
87630381,87630797,1234,1252
87630870,87631285,1244,1254
87631358,87631775,1242,1254
87631847,87632262,1310,1256
87632335,87632751,1258,1258
87632823,87633238,1232,1324
87633311,87633725,1234,1270
87633797,87634214,1228,1256
87634321,87634736,1234,1306
87634810,87635225,1294,1274
87635298,87635712,1256,1256
87635785,87636201,1242,1250
87636274,87636687,1234,1264
87636760,87637175,1238,1260
87637248,87637662,1210,1260
87637735,87638149,1228,1266
87638222,87638636,1242,1264
87638709,87639124,1242,1256
87639197,87639612,1240,1372
87639685,87640100,1240,1320
87640173,87640588,1248,1298
87640661,87641077,1236,1254
87641151,87641568,1236,1250
87641641,87642056,1244,1260
87642129,87642544,1242,1258
87642645,87643062,1232,1262
87643135,87643550,1316,1254
87643623,87644039,1240,1252
87644112,87644527,1244,1258
87644600,87645016,1240,1258
87645088,87645504,1238,1260
87645577,87645992,1240,1258
87646065,87646480,1236,1260
87646551,87646966,1240,1264
87647039,87647454,1234,1294
87647527,87647941,1300,1294
87648012,87648430,1324,1260
87648503,87648918,1248,1262
87648991,87649405,1236,1260
87649478,87649893,1242,1256
87649966,87650380,1246,1256
87650453,87650869,1232,1248
87650942,87651357,1238,1254
87651464,87651878,1226,1262
87651952,87652368,1302,1256
87652441,87652854,1240,1264
87652927,87653341,1238,1258
87653414,87653828,1252,1254
87653901,87654315,1246,1258
87654388,87654803,1252,1260
87654876,87655291,1252,1260
87655364,87655780,1240,1316
87655853,87656269,1234,1258
87656343,87656758,1242,1252
87656832,87657247,1240,1248
87657320,87657735,1238,1258
87657808,87658224,1236,1256
87658297,87658711,1254,1258
87658784,87659198,1240,1308
87659271,87659687,1232,1280
87659787,87660201,1242,1312
87660275,87660691,1274,1274
87660764,87661181,1266,1256
87661254,87661669,1240,1260
87661741,87662157,1242,1260
87662230,87662646,1240,1254
87662718,87663133,1242,1264
87663206,87663621,1240,1266
87663693,87664108,1256,1258
87664181,87664596,1242,1262
87664668,87665084,1244,1258
87665157,87665570,1252,1252
87665643,87666059,1240,1258
87666131,87666545,1244,1252
87666618,87667033,1242,1260
87667106,87667520,1242,1258
87667593,87668007,1242,1262
87668079,87668496,1238,1254
87668602,87669018,1254,1252
87669091,87669506,1246,1254
87669579,87669994,1244,1258
87670068,87670484,1240,1254
87670557,87670973,1240,1260
87671046,87671461,1246,1322
87671534,87671948,1242,1262
87672021,87672436,1244,1258
87672509,87672924,1246,1258
87672997,87673413,1242,1252
87673486,87673902,1240,1252
87673975,87674389,1242,1258
87674463,87674877,1242,1266
87674949,87675365,1304,1268
87675438,87675852,1242,1266
87675925,87676340,1246,1256
87676413,87676828,1242,1260
87676901,87677316,1238,1258
87677417,87677832,1238,1262
87677905,87678319,1252,1258
87678392,87678807,1292,1264
87678880,87679295,1352,1260
87679368,87679783,1254,1256
87679856,87680270,1300,1264
87680343,87680759,1264,1256
87680832,87681248,1232,1254
87681321,87681735,1232,1260
87681807,87682223,1232,1252
87682296,87682709,1242,1258
87682781,87683196,1238,1314
87683269,87683684,1238,1272
87683757,87684171,1274,1264
87684244,87684660,1266,1260
87684732,87685147,1238,1264
87685220,87685634,1240,1258
87736849,87737265,1646,1912
87737340,87737756,1308,1314
87737828,87738242,1246,1272
87738316,87738730,1240,1262
87738804,87739219,1246,1256
87739292,87739709,1236,1258
87739781,87740195,1250,1258
87740269,87740683,1248,1258
87740756,87741172,1236,1260
87741245,87741661,1240,1258
87741734,87742149,1240,1256
87742222,87742638,1246,1256
87742711,87743127,1240,1260
87743200,87743615,1244,1262
87743688,87744103,1248,1256
87744177,87744593,1238,1256
87744666,87745080,1244,1264
87745153,87745567,1248,1262
87745668,87746084,1244,1292
87746157,87746573,1234,1288
87746645,87747060,1240,1262
87747132,87747548,1240,1256
87747621,87748036,1236,1250
87748109,87748523,1248,1258
87748596,87749011,1242,1262
87749084,87749500,1242,1264
87749572,87749988,1248,1250
87750062,87750477,1240,1252
87750550,87750964,1242,1250
87751037,87751454,1242,1248
87751527,87751942,1236,1300
87752015,87752430,1230,1276
87752503,87752917,1230,1258
87752990,87753406,1240,1322
87753479,87753893,1234,1268
87753966,87754381,1242,1260
87754487,87754901,1240,1266
87754974,87755389,1232,1328
87755462,87755878,1236,1264
87755951,87756367,1238,1254
87756440,87756855,1238,1260
87756928,87757342,1248,1258
87757415,87757831,1238,1250
87757904,87758319,1240,1256
87758392,87758808,1242,1258
87758881,87759296,1240,1270
87759368,87759785,1236,1254
87759858,87760274,1240,1256
87760348,87760764,1242,1260
87760837,87761252,1244,1266
87761325,87761741,1244,1260
87761813,87762229,1240,1262
87762302,87762718,1248,1262
87762818,87763232,1238,1270
87763305,87763719,1240,1262
87763792,87764207,1240,1262
87764280,87764695,1238,1262
87764768,87765182,1240,1256
87765255,87765670,1234,1262
87765743,87766157,1236,1260
87766230,87766647,1236,1258
87766719,87767135,1230,1254
87767208,87767621,1246,1258
87767694,87768109,1240,1312
87768181,87768597,1234,1268
87768670,87769084,1242,1286
87769157,87769570,1252,1286
87769643,87770058,1244,1252
87770130,87770546,1238,1254
87770618,87771034,1240,1256
87771106,87771522,1242,1256
87771627,87772042,1242,1314
87772115,87772530,1232,1278
87772604,87773018,1236,1268
87773090,87773507,1238,1254
87773579,87773995,1236,1258
87774069,87774484,1240,1260
87774557,87774972,1232,1260
87775046,87775460,1240,1258
87775533,87775949,1242,1264
87776021,87776438,1240,1258
87776511,87776926,1242,1260
87776999,87777414,1252,1258
87777488,87777903,1246,1252
87777976,87778392,1236,1260
87778466,87778880,1240,1260
87778953,87779369,1250,1260
87779442,87779858,1238,1250
87779931,87780347,1236,1260
87780449,87780863,1240,1266
87780936,87781352,1234,1256
87781426,87781843,1234,1254
87781915,87782331,1236,1258
87782404,87782819,1240,1256
87782891,87783307,1230,1258
87783380,87783794,1240,1264
87783867,87784281,1294,1264
87784354,87784770,1254,1304
87784843,87785258,1238,1264
87785331,87785746,1242,1250
87785819,87786233,1306,1262
87786306,87786720,1246,1264
87786793,87787209,1236,1252
87787282,87787697,1240,1258
87787770,87788185,1232,1258
87788258,87788672,1314,1256
87788779,87789193,1266,1262
87789267,87789681,1244,1258
87789754,87790168,1254,1256
87790242,87790658,1248,1252
87790731,87791147,1236,1262
87791221,87791636,1246,1318
87791709,87792124,1238,1278
87792197,87792613,1240,1316
87792686,87793103,1244,1298
87793176,87793591,1238,1296
87793664,87794080,1226,1264
87794153,87794567,1318,1270
87794640,87795057,1238,1322
87795130,87795544,1246,1266
87795617,87796032,1240,1262
87796104,87796521,1250,1256
87796593,87797007,1248,1270
87797080,87797496,1240,1254
87797597,87798013,1246,1258
87798086,87798502,1236,1260
87798574,87798990,1244,1256
87799064,87799479,1236,1308
87799552,87799967,1242,1274
87800040,87800455,1238,1254
87800528,87800943,1240,1260
87801015,87801431,1240,1262
87801504,87801918,1312,1256
87801991,87802407,1250,1252
87802480,87802895,1238,1260
87802968,87803383,1236,1256
87803456,87803871,1232,1262
87803944,87804359,1236,1262
87804432,87804848,1240,1252
87804919,87805332,1246,1256
87805405,87805820,1248,1258
87805893,87806307,1246,1262
87855536,87855954,1572,1884
87856027,87856441,1280,1346
87856514,87856928,1242,1298
87857002,87857419,1240,1320
87857492,87857907,1238,1272
87857979,87858395,1246,1324
87858468,87858883,1246,1268
87858956,87859370,1236,1264
87859443,87859858,1234,1260
87859930,87860347,1236,1262
87860420,87860835,1234,1258
87860908,87861323,1238,1262
87861396,87861811,1238,1262
87861884,87862298,1236,1264
87862372,87862786,1244,1260
87862859,87863274,1240,1270
87863347,87863763,1240,1258
87863865,87864280,1306,1258
87864353,87864769,1328,1258
87864841,87865255,1256,1258
87865328,87865743,1236,1264
87865815,87866229,1236,1264
87866302,87866717,1238,1252
87866790,87867207,1230,1260
87867280,87867694,1234,1262
87867767,87868180,1254,1250
87868253,87868668,1250,1248
87868741,87869158,1312,1256
87869229,87869644,1302,1262
87869717,87870132,1268,1258
87870205,87870621,1304,1260
87870694,87871111,1246,1254
87871184,87871599,1244,1254
87871672,87872088,1240,1254
87872161,87872576,1242,1264
87872681,87873098,1234,1292
87873170,87873587,1238,1288
87873659,87874076,1242,1260
87874149,87874565,1310,1254
87874639,87875055,1254,1258
87875128,87875543,1244,1264
87875616,87876032,1240,1256
87876104,87876518,1254,1260
87876591,87877006,1240,1260
87877079,87877495,1234,1258
87877568,87877984,1232,1254
87878058,87878473,1246,1254
87878547,87878962,1242,1256
87879035,87879449,1246,1262
87879522,87879937,1234,1296
87880010,87880425,1242,1294
87880498,87880913,1238,1260
87880986,87881401,1238,1260
87881503,87881919,1242,1326
87881991,87882405,1248,1324
87882478,87882893,1238,1260
87882966,87883381,1236,1254
87883454,87883869,1244,1256
87883941,87884356,1240,1258
87884429,87884843,1240,1260
87884916,87885332,1240,1306
87885405,87885822,1238,1268
87885894,87886310,1232,1258
87886383,87886798,1244,1250
87886871,87887286,1234,1260
87887359,87887773,1242,1262
87887846,87888261,1242,1252
87888334,87888749,1286,1258
87888822,87889235,1274,1264
87889308,87889723,1238,1264
87889829,87890245,1242,1262
87890318,87890733,1244,1264
87890807,87891223,1252,1256
87891296,87891709,1250,1262
87891783,87892197,1250,1258
87892270,87892685,1246,1266
87892758,87893174,1234,1258
87893247,87893663,1242,1252
87893735,87894150,1252,1258
87894223,87894638,1240,1264
87894710,87895126,1238,1294
87895200,87895616,1234,1290
87895689,87896105,1240,1272
87896178,87896593,1238,1262
