Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
51959193,51959409,1260,1240
51959431,51959647,1250,1240
51959669,51959885,1242,1242
51959908,51960123,1242,1242
51960145,51960361,1242,1242
51960383,51960599,1252,1240
51960621,51960836,1254,1240
51960858,51961073,1244,1240
51961096,51961311,1244,1238
51961333,51961549,1246,1240
51961571,51961787,1252,1238
51961809,51962025,1246,1238
51962047,51962262,1246,1250
51962284,51962500,1240,1240
51962522,51962738,1252,1240
51962788,51963002,1262,1246
51963024,51963236,1260,1258
51963259,51963472,1260,1246
51963495,51963710,1260,1242
51963732,51963946,1266,1244
51963968,51964183,1246,1242
51964205,51964419,1252,1250
51964441,51964656,1264,1296
51964678,51964893,1258,1258
51964915,51965129,1246,1244
51965151,51965366,1248,1250
51965388,51965601,1268,1252
51965623,51965837,1264,1252
51965859,51966073,1282,1252
51966095,51966310,1288,1242
51966332,51966548,1254,1240
51966570,51966784,1256,1242
51966807,51967020,1250,1238
51967076,51967292,1324,1244
51967314,51967528,1270,1244
51967550,51967766,1252,1240
51967788,51968004,1244,1240
51968027,51968242,1312,1238
51968264,51968478,1254,1248
51968500,51968714,1298,1246
51968736,51968952,1286,1244
51968974,51969188,1246,1244
51969211,51969424,1322,1256
51969446,51969661,1270,1246
51969683,51969897,1256,1248
51969919,51970135,1246,1234
51970157,51970372,1238,1242
51970395,51970609,1260,1242
51970631,51970847,1252,1240
51970869,51971084,1244,1240
51971135,51971349,1244,1248
51971372,51971585,1268,1240
51971608,51971823,1258,1240
51971845,51972059,1248,1240
51972082,51972295,1246,1252
51972318,51972532,1264,1240
51972554,51972769,1262,1240
51972791,51973005,1248,1248
51973027,51973241,1248,1246
51973263,51973477,1268,1300
51973499,51973715,1256,1260
51973737,51973951,1252,1244
51973974,51974187,1258,1244
51974209,51974423,1262,1292
51974446,51974661,1262,1256
51974683,51974897,1250,1246
51974919,51975134,1250,1240
51975156,51975368,1272,1254
52024278,52024495,1586,1878
52024517,52024731,1302,1302
52024754,52024968,1264,1244
52024990,52025206,1236,1240
52025228,52025443,1250,1242
52025465,52025681,1252,1242
52025703,52025918,1258,1242
52025941,52026156,1246,1242
52026178,52026394,1240,1240
52026416,52026631,1248,1240
52026653,52026869,1254,1238
52026891,52027108,1244,1240
52027130,52027346,1240,1238
52027368,52027584,1240,1240
52027606,52027820,1256,1248
52027842,52028056,1264,1240
52028079,52028295,1250,1240
52028344,52028559,1250,1246
52028581,52028797,1248,1242
52028819,52029034,1252,1242
52029057,52029272,1250,1242
52029294,52029509,1244,1240
52029532,52029746,1246,1246
52029768,52029982,1270,1242
52030005,52030217,1266,1256
52030239,52030455,1240,1242
52030477,52030692,1248,1304
52030714,52030930,1256,1254
52030952,52031165,1334,1250
52031187,52031402,1260,1244
52031425,52031640,1248,1242
52031662,52031876,1258,1250
52031898,52032111,1274,1246
52032134,52032348,1248,1244
52032370,52032585,1254,1248
52032641,52032855,1264,1242
52032878,52033092,1258,1292
52033115,52033330,1256,1260
52033352,52033567,1244,1238
52033590,52033805,1238,1240
52033828,52034043,1252,1240
52034066,52034281,1250,1240
52034304,52034519,1246,1242
52034542,52034757,1234,1240
52034780,52034995,1240,1236
52035018,52035233,1258,1240
52035256,52035471,1252,1240
52035494,52035709,1248,1240
52035731,52035947,1234,1236
52035969,52036184,1240,1236
52036207,52036422,1254,1240
52036445,52036658,1260,1246
52036681,52036896,1240,1238
52036946,52037162,1234,1242
52037184,52037399,1252,1242
52037422,52037637,1258,1240
52037659,52037873,1250,1238
52037896,52038109,1248,1244
52038131,52038345,1268,1240
52038368,52038581,1266,1238
52038603,52038819,1250,1238
52038841,52039054,1246,1244
52039077,52039291,1254,1248
52039313,52039527,1264,1246
52039549,52039763,1256,1240
52039785,52040001,1246,1238
52040023,52040239,1250,1240
52040261,52040475,1262,1240
52040497,52040712,1258,1304
52040734,52040949,1242,1246
52041006,52041219,1260,1246
52041241,52041455,1270,1244
52041478,52041693,1250,1240
52041716,52041931,1238,1240
52041954,52042168,1308,1250
52042191,52042406,1268,1242
52042428,52042643,1256,1240
52042666,52042881,1248,1240
52042904,52043119,1234,1242
52043142,52043357,1240,1238
52043380,52043595,1254,1240
52043617,52043831,1266,1246
52043853,52044065,1252,1262
52044087,52044302,1248,1244
52044324,52044540,1256,1242
52044562,52044777,1254,1240
52044800,52045013,1258,1248
52045035,52045250,1252,1242
52045300,52045516,1256,1246
52045538,52045752,1256,1244
52045775,52045989,1250,1240
52046012,52046227,1242,1238
52046250,52046464,1262,1240
52046486,52046701,1260,1240
52046723,52046937,1256,1250
52046959,52047173,1256,1244
52047195,52047410,1268,1240
52047432,52047646,1268,1248
52047668,52047883,1252,1240
52047905,52048120,1248,1246
52048142,52048356,1262,1250
52048378,52048593,1264,1242
52048615,52048830,1252,1248
52048852,52049066,1246,1248
52049088,52049303,1262,1240
52049325,52049539,1270,1238
52049594,52049810,1248,1240
52049832,52050048,1236,1272
52050070,52050284,1244,1276
52050307,52050522,1256,1242
52050545,52050760,1252,1240
52050783,52050997,1260,1240
52051019,52051233,1248,1304
52051256,52051470,1270,1304
52051492,52051704,1278,1252
52051727,52051941,1258,1242
52051964,52052178,1246,1240
52052200,52052415,1256,1242
52052438,52052653,1248,1240
52052676,52052891,1244,1238
52052914,52053129,1236,1236
52053151,52053367,1242,1236
52053389,52053605,1248,1238
52053655,52053869,1262,1244
52053891,52054104,1250,1244
52054126,52054341,1258,1242
52054363,52054578,1258,1240
52054600,52054814,1262,1238
52054837,52055051,1246,1270
52055073,52055289,1240,1272
52055311,52055526,1260,1240
52055548,52055763,1264,1240
52055785,52055999,1250,1242
52056022,52056238,1240,1236
52056260,52056475,1250,1240
52056497,52056712,1258,1238
52056734,52056949,1252,1236
52056972,52057185,1252,1368
52057207,52057423,1240,1252
52057445,52057660,1264,1246
52057682,52057896,1262,1240
52106914,52107129,1660,1892
52107152,52107366,1302,1298
52107388,52107603,1264,1244
52107625,52107841,1254,1238
52107863,52108078,1250,1240
52108100,52108316,1240,1240
52108338,52108553,1242,1240
52108575,52108791,1254,1240
52108813,52109029,1252,1274
52109051,52109266,1252,1276
52109289,52109504,1236,1242
52109527,52109742,1242,1240
52109764,52109978,1262,1250
52110001,52110216,1260,1242
52110238,52110454,1240,1238
52110476,52110692,1240,1238
52110714,52110927,1258,1254
52110949,52111163,1330,1304
52111213,52111429,1256,1260
52111451,52111666,1246,1242
52111689,52111903,1260,1250
52111925,52112139,1268,1308
52112161,52112377,1248,1246
52112399,52112614,1244,1242
52112636,52112851,1260,1240
52112873,52113086,1266,1296
52113109,52113323,1260,1262
52113345,52113560,1246,1242
52113582,52113797,1260,1248
52113819,52114033,1268,1274
52114055,52114271,1252,1274
52114293,52114509,1240,1244
52114531,52114746,1248,1242
52114768,52114983,1260,1244
52115005,52115220,1262,1244
52115276,52115492,1250,1244
52115514,52115730,1238,1240
52115752,52115968,1240,1240
52115990,52116205,1256,1312
52116227,52116441,1268,1250
52116463,52116679,1242,1238
52116701,52116917,1240,1242
52116939,52117154,1258,1302
52117176,52117390,1268,1262
52117412,52117628,1248,1240
52117650,52117866,1236,1240
52117888,52118103,1242,1292
52118125,52118341,1256,1260
52118363,52118579,1250,1240
52118601,52118817,1242,1244
52118839,52119054,1238,1238
52119077,52119293,1240,1240
52119315,52119529,1262,1238
52119580,52119796,1250,1238
52119818,52120033,1238,1240
52120055,52120269,1246,1248
52120291,52120506,1262,1238
52120528,52120742,1260,1244
52120764,52120979,1240,1236
52121001,52121216,1244,1240
52121239,52121453,1262,1236
52121475,52121690,1258,1244
52121712,52121926,1246,1244
52121948,52122162,1252,1240
52122185,52122399,1270,1300
52122421,52122637,1252,1246
52122659,52122874,1246,1244
52122896,52123109,1350,1250
52123131,52123347,1290,1238
52123369,52123585,1252,1236
52123607,52123821,1250,1250
52123877,52124092,1248,1296
52124115,52124330,1248,1258
52124352,52124567,1258,1252
52124589,52124803,1262,1244
52124826,52125041,1242,1240
52125064,52125279,1238,1234
52125302,52125517,1242,1240
52125540,52125755,1248,1238
52125778,52125994,1248,1240
52126016,52126232,1242,1242
52126254,52126470,1240,1238
52126492,52126707,1248,1240
52126730,52126945,1252,1238
52126968,52127183,1252,1238
52127205,52127421,1238,1236
52127443,52127659,1236,1238
52127681,52127897,1248,1240
52127948,52128162,1266,1240
52128184,52128398,1258,1302
52128421,52128634,1256,1252
52128656,52128870,1270,1244
52128893,52129107,1258,1244
52129129,52129343,1284,1250
52129365,52129580,1278,1242
52129603,52129817,1266,1240
52129839,52130054,1258,1242
52130076,52130291,1248,1240
52130314,52130528,1250,1244
52130550,52130765,1256,1250
52130787,52131001,1264,1248
52131023,52131239,1248,1246
52131261,52131476,1242,1242
52131499,52131713,1248,1244
52131735,52131950,1270,1240
52131972,52132187,1250,1234
52132243,52132459,1244,1240
52132482,52132697,1238,1242
52132720,52132935,1240,1240
52132958,52133171,1356,1250
52133194,52133408,1306,1246
52133431,52133644,1256,1246
52133666,52133882,1242,1238
52133904,52134119,1258,1240
52134142,52134357,1256,1240
52134379,52134595,1244,1242
52134617,52134833,1236,1236
52134855,52135070,1242,1240
52135092,52135307,1256,1236
52135330,52135546,1254,1242
52135568,52135784,1238,1236
52135806,52136022,1238,1236
52136044,52136258,1256,1240
52136281,52136496,1252,1240
52136547,52136762,1252,1240
52136784,52136997,1250,1250
52137020,52137233,1262,1250
52137256,52137470,1268,1238
52137492,52137707,1250,1238
52137729,52137944,1242,1236
52137966,52138181,1252,1240
52138203,52138418,1254,1242
52138440,52138654,1258,1240
52138677,52138891,1248,1240
52138913,52139128,1254,1248
52139150,52139364,1328,1244
52139386,52139601,1260,1240
52139623,52139838,1246,1240
52139860,52140074,1256,1244
52140096,52140310,1276,1242
52140332,52140546,1262,1244
52194497,52194713,1608,1904
52194736,52194949,1310,1308
52194972,52195188,1254,1240
52195210,52195424,1244,1246
52195447,52195662,1240,1240
52195685,52195900,1258,1246
52195922,52196137,1262,1240
52196159,52196375,1246,1240
52196397,52196613,1238,1236
52196635,52196851,1244,1240
52196873,52197088,1256,1242
52197110,52197326,1254,1244
52197348,52197563,1246,1244
52197586,52197802,1244,1242
52197824,52198040,1246,1240
52198062,52198276,1266,1244
52198299,52198514,1250,1240
52198537,52198752,1238,1244
52198803,52199019,1240,1242
52199041,52199257,1254,1240
52199279,52199494,1262,1240
52199516,52199730,1250,1242
52199752,52199967,1250,1242
52199989,52200202,1270,1250
52200224,52200439,1264,1240
52200461,52200677,1240,1242
52200699,52200913,1246,1240
52200936,52201148,1266,1312
52201171,52201386,1258,1318
52201408,52201624,1244,1248
52201646,52201861,1250,1240
52201883,52202098,1254,1292
52202120,52202335,1264,1256
52202357,52202571,1252,1246
52202594,52202808,1244,1240
52202830,52203044,1258,1276
52203100,52203314,1260,1282
52203337,52203551,1264,1248
52203573,52203789,1244,1238
52203811,52204027,1242,1236
52204049,52204263,1262,1238
52204285,52204501,1256,1240
52204523,52204739,1244,1240
52204761,52204975,1244,1246
52204997,52205213,1242,1240
52205235,52205451,1252,1240
52205473,52205689,1248,1240
52205711,52205927,1244,1240
52205949,52206164,1238,1242
52206186,52206402,1246,1240
52206424,52206640,1248,1238
52206662,52206877,1250,1240
52206900,52207115,1244,1242
52207165,52207379,1248,1248
52207401,52207616,1262,1246
52207638,52207852,1260,1240
52207874,52208089,1238,1246
52208111,52208325,1288,1248
52208347,52208562,1296,1240
52208585,52208800,1260,1240
52208822,52209037,1240,1272
52209059,52209275,1242,1272
52209297,52209511,1266,1242
52209534,52209749,1260,1242
52209771,52209985,1250,1248
52210008,52210222,1250,1246
52210244,52210458,1268,1240
52210480,52210695,1260,1244
52210717,52210931,1250,1252
52210954,52211168,1246,1246
52211190,52211405,1262,1240
52211461,52211675,1260,1246
52211698,52211913,1248,1240
52211936,52212151,1244,1304
52212173,52212389,1240,1246
52212412,52212627,1244,1240
52212650,52212865,1250,1238
52212888,52213103,1250,1294
52213125,52213340,1244,1270
52213362,52213576,1246,1256
52213598,52213811,1268,1252
52213834,52214049,1256,1244
52214072,52214286,1246,1240
52214309,52214524,1244,1240
52214547,52214762,1246,1240
52214785,52215001,1254,1240
52215023,52215237,1256,1244
52215259,52215474,1242,1238
52215497,52215712,1242,1240
52215763,52215977,1270,1276
52215999,52216215,1254,1274
52216238,52216453,1242,1250
52216475,52216689,1252,1240
52216711,52216926,1260,1240
52216948,52217162,1260,1250
52217184,52217397,1258,1252
52217419,52217633,1248,1250
52217655,52217870,1256,1246
52217893,52218108,1254,1244
52218130,52218345,1242,1238
52218368,52218581,1244,1250
52218604,52218818,1264,1240
52218840,52219054,1262,1244
52219076,52219291,1246,1252
52219313,52219527,1248,1242
52219550,52219763,1266,1242
52219818,52220033,1256,1272
52220056,52220270,1258,1274
52220292,52220507,1236,1248
52220529,52220744,1256,1244
52220766,52220980,1262,1238
52221003,52221218,1258,1306
52221240,52221455,1244,1246
52221477,52221693,1242,1238
52221715,52221931,1250,1240
52221953,52222168,1316,1236
52222191,52222405,1264,1244
52222427,52222643,1238,1240
52222665,52222879,1242,1250
52222901,52223114,1324,1256
52223136,52223352,1270,1244
52223374,52223589,1240,1238
52223612,52223827,1244,1244
52223849,52224063,1258,1316
52224114,52224329,1248,1288
52224351,52224566,1244,1278
52224588,52224803,1248,1248
52224825,52225039,1264,1250
52225061,52225275,1258,1248
52225297,52225510,1252,1300
52225533,52225748,1248,1262
52225770,52225985,1260,1242
52226008,52226224,1252,1240
52226246,52226460,1248,1240
52226483,52226697,1246,1242
52226719,52226934,1260,1242
52226957,52227170,1256,1250
52227192,52227406,1340,1252
52227429,52227642,1308,1250
52227664,52227880,1266,1238
52227902,52228116,1262,1240
52228138,52228353,1250,1240
52279309,52279525,1616,1968
52279547,52279761,1314,1300
52279784,52280000,1260,1246
52280023,52280237,1248,1248
52280259,52280475,1246,1242
52280497,52280712,1256,1242
52280734,52280950,1256,1244
52280972,52281188,1250,1240
52281210,52281426,1238,1238
52281448,52281664,1240,1238
52281686,52281901,1258,1240
52281924,52282138,1262,1302
52282161,52282375,1258,1254
52282397,52282613,1240,1238
52282635,52282850,1250,1242
52282872,52283087,1254,1296
52283109,52283325,1252,1260
52283376,52283591,1246,1248
52283613,52283827,1254,1238
52283849,52284063,1272,1240
52284085,52284300,1256,1244
52284322,52284536,1248,1242
52284559,52284773,1254,1242
52284795,52285010,1264,1238
52285032,52285248,1244,1238
52285270,52285485,1238,1238
52285507,52285722,1242,1240
52285744,52285959,1260,1238
52285981,52286196,1256,1238
52286218,52286433,1248,1240
52286455,52286670,1244,1240
52286692,52286906,1260,1242
52286929,52287143,1264,1240
52287165,52287380,1256,1238
52287402,52287616,1248,1240
52287672,52287888,1242,1238
52287911,52288126,1306,1238
52288148,52288363,1272,1236
52288386,52288601,1244,1242
52288624,52288839,1240,1240
52288861,52289076,1246,1240
52289099,52289314,1256,1244
52289336,52289550,1256,1248
52289573,52289788,1244,1244
52289810,52290026,1242,1238
52290048,52290262,1262,1246
52290284,52290500,1252,1240
52290522,52290738,1242,1240
52290760,52290974,1238,1254
52290996,52291209,1264,1254
52291232,52291446,1258,1252
52291469,52291683,1252,1246
52291705,52291921,1240,1242
52291972,52292186,1260,1364
52292209,52292424,1256,1248
52292447,52292660,1258,1240
52292683,52292898,1246,1240
52292920,52293135,1248,1236
52293157,52293372,1260,1238
52293394,52293609,1252,1242
52293631,52293845,1246,1240
52293867,52294081,1246,1242
52294103,52294317,1264,1252
52294339,52294553,1262,1248
52294575,52294790,1248,1242
52294813,52295027,1250,1242
52295050,52295265,1254,1244
52295288,52295503,1258,1242
52295525,52295739,1250,1250
52295761,52295976,1250,1240
52296032,52296248,1246,1242
52296271,52296486,1254,1244
52296509,52296724,1254,1240
52296747,52296962,1246,1248
52296985,52297200,1244,1240
52297222,52297436,1250,1252
52297458,52297673,1264,1242
52297696,52297910,1262,1240
52297932,52298146,1248,1310
52298168,52298384,1246,1252
52298406,52298621,1264,1246
52298643,52298858,1254,1240
52298880,52299095,1248,1240
52299118,52299333,1244,1240
52299355,52299571,1250,1242
52299593,52299809,1252,1236
52299831,52300047,1248,1240
52300069,52300284,1244,1240
52300335,52300551,1236,1240
52300573,52300788,1258,1240
52300810,52301025,1264,1238
52301047,52301263,1244,1240
52301285,52301499,1248,1240
52301521,52301736,1258,1242
52301758,52301972,1264,1240
52301995,52302208,1260,1244
52302230,52302444,1252,1240
52302467,52302681,1262,1240
52302703,52302917,1268,1240
52302939,52303153,1254,1240
52303175,52303390,1250,1238
52303412,52303626,1258,1242
52303648,52303863,1258,1240
52303885,52304099,1258,1360
52304121,52304336,1252,1262
52304385,52304600,1260,1240
52304629,52304844,1244,1240
52304867,52305082,1248,1292
52305105,52305320,1244,1258
52305342,52305556,1244,1306
52305579,52305792,1268,1264
52305814,52306029,1252,1274
52306052,52306267,1246,1272
52306290,52306505,1238,1238
52306528,52306743,1240,1240
52306766,52306978,1266,1256
52307001,52307216,1262,1244
52307238,52307452,1242,1246
52307475,52307689,1256,1244
52307711,52307927,1254,1240
52307949,52308164,1260,1246
52308186,52308400,1252,1244
52308422,52308636,1250,1286
52308686,52308901,1268,1276
52308924,52309138,1260,1242
52309160,52309374,1256,1242
52309396,52309611,1252,1242
52309633,52309848,1260,1242
52309870,52310085,1260,1240
52310107,52310321,1244,1246
52310344,52310559,1238,1240
52310581,52310795,1270,1246
52310817,52311031,1254,1250
52311053,52311267,1258,1248
52311289,52311504,1250,1310
52311526,52311741,1268,1248
52311763,52311978,1256,1242
52312001,52312216,1244,1242
52312239,52312453,1246,1238
52312475,52312690,1258,1240
52312712,52312926,1270,1240
52361606,52361823,1602,1886
52361846,52362061,1280,1294
52362084,52362297,1242,1258
52362320,52362535,1260,1244
52362557,52362773,1252,1242
52362795,52363010,1246,1242
52363033,52363248,1248,1244
52363270,52363484,1250,1250
52363506,52363721,1270,1246
52363743,52363958,1254,1246
52363980,52364194,1252,1308
52364216,52364431,1264,1244
52364453,52364669,1256,1240
52364691,52364907,1248,1238
52364929,52365144,1244,1240
52365166,52365381,1244,1242
52365404,52365619,1252,1242
52365670,52365885,1258,1248
52365908,52366120,1366,1262
52366142,52366356,1272,1250
52366378,52366593,1266,1244
52366615,52366829,1258,1246
52366852,52367065,1252,1240
52367088,52367301,1254,1244
52367324,52367538,1268,1240
52367560,52367775,1254,1244
52367797,52368011,1244,1246
52368034,52368249,1238,1238
52368271,52368486,1254,1238
52368509,52368722,1266,1240
52368745,52368959,1252,1242
52368981,52369195,1250,1312
52369217,52369432,1260,1244
52369454,52369668,1264,1242
52369690,52369906,1244,1240
52369961,52370176,1308,1244
52370198,52370413,1254,1240
52370436,52370651,1254,1240
52370674,52370890,1250,1240
52370912,52371127,1248,1238
52371149,52371365,1236,1234
52371387,52371601,1250,1242
52371623,52371838,1262,1240
52371861,52372076,1246,1240
52372098,52372313,1246,1238
52372336,52372551,1244,1242
52372573,52372787,1262,1240
52372810,52373026,1250,1234
52373048,52373264,1242,1238
52373286,52373502,1238,1240
52373524,52373740,1238,1240
52373762,52373978,1254,1240
52374001,52374216,1258,1240
52374266,52374481,1238,1242
52374504,52374718,1248,1240
52374740,52374955,1260,1240
52374977,52375193,1258,1240
52375215,52375430,1250,1238
52375452,52375667,1242,1240
52375689,52375904,1248,1240
52375927,52376141,1264,1306
52376164,52376379,1252,1244
52376401,52376616,1242,1240
52376639,52376853,1252,1242
52376875,52377089,1314,1244
52377112,52377326,1282,1242
52377348,52377564,1242,1278
52377586,52377800,1248,1280
52377822,52378038,1256,1242
52378060,52378274,1262,1252
52378329,52378544,1258,1242
52378566,52378782,1238,1240
52378804,52379020,1240,1240
52379042,52379258,1328,1242
52379280,52379494,1264,1244
52379517,52379733,1244,1242
52379755,52379971,1238,1242
52379993,52380207,1250,1314
52380229,52380443,1272,1254
52380466,52380681,1250,1238
52380704,52380919,1240,1242
52380942,52381156,1246,1302
52381178,52381392,1262,1262
52381414,52381628,1260,1248
52381650,52381866,1242,1242
52381888,52382103,1244,1294
52382125,52382341,1254,1262
52382364,52382579,1252,1240
52382629,52382842,1256,1252
52382864,52383080,1248,1238
52383102,52383317,1262,1240
52383339,52383554,1260,1240
52383576,52383790,1254,1242
52383813,52384027,1248,1240
52384050,52384265,1254,1240
52384287,52384501,1270,1240
52384523,52384737,1254,1244
52384760,52384974,1248,1242
52384996,52385211,1248,1240
52385233,52385448,1264,1238
52385470,52385684,1256,1236
52385707,52385921,1246,1238
52385943,52386157,1252,1242
52386179,52386394,1260,1240
52386417,52386631,1258,1236
52386653,52386868,1240,1244
52386924,52387137,1258,1244
52387159,52387375,1254,1240
52387397,52387613,1248,1240
52387635,52387851,1242,1240
52387873,52388088,1234,1296
52388111,52388324,1250,1266
52388347,52388562,1252,1240
52388585,52388800,1250,1240
52388823,52389038,1244,1236
52389060,52389276,1236,1234
52389298,52389514,1238,1238
52389536,52389752,1250,1236
52389774,52389990,1248,1240
52390013,52390228,1248,1238
52390250,52390466,1238,1238
52390488,52390702,1258,1312
52390724,52390939,1266,1248
52390990,52391204,1258,1238
52391226,52391441,1244,1240
52391464,52391677,1260,1248
52391700,52391915,1262,1246
52391937,52392151,1260,1242
52392173,52392387,1250,1242
52392410,52392624,1260,1240
52392646,52392860,1268,1248
52392882,52393097,1248,1246
52393119,52393334,1242,1242
52393357,52393572,1252,1240
52393594,52393808,1264,1240
52393831,52394045,1260,1270
52394067,52394281,1250,1274
52394304,52394518,1260,1244
52394540,52394754,1268,1302
52394777,52394992,1254,1250
52395014,52395230,1238,1240
52444124,52444341,1588,1882
52444363,52444579,1284,1292
52444601,52444816,1262,1244
52444839,52445055,1256,1238
52445077,52445293,1240,1240
52445315,52445531,1234,1238
52445553,52445768,1246,1240
52445791,52446006,1254,1240
52446029,52446243,1260,1246
52446265,52446480,1250,1242
52446503,52446717,1246,1242
52446740,52446955,1258,1244
52446977,52447191,1272,1308
52447214,52447429,1252,1248
52447452,52447667,1236,1242
52447690,52447904,1252,1242
52447926,52448141,1266,1242
52448163,52448378,1258,1242
52448429,52448645,1240,1244
52448667,52448879,1258,1252
52448901,52449117,1262,1242
52449139,52449353,1260,1248
52449375,52449588,1252,1248
52449610,52449823,1268,1250
52449845,52450059,1318,1260
52450082,52450297,1264,1242
52450319,52450534,1244,1246
52450556,52450770,1252,1250
52450792,52451006,1272,1248
52451028,52451243,1254,1238
52451265,52451480,1244,1244
52451502,52451716,1258,1246
52451738,52451951,1276,1246
52451973,52452189,1252,1240
52452211,52452426,1248,1240
52452482,52452697,1252,1242
52452719,52452934,1254,1236
52452957,52453170,1270,1238
52453193,52453409,1242,1238
52453431,52453646,1240,1236
52453668,52453884,1236,1236
52453906,52454121,1256,1244
52454143,52454359,1246,1238
52454381,52454596,1242,1240
52454619,52454834,1240,1236
52454856,52455071,1292,1242
52455093,52455306,1304,1248
52455329,52455542,1258,1252
52455564,52455778,1254,1246
52455800,52456015,1260,1240
52456038,52456251,1264,1244
52456274,52456489,1248,1240
52456511,52456726,1244,1234
52456777,52456993,1250,1240
52457015,52457231,1250,1240
52457253,52457468,1252,1246
52457490,52457705,1236,1242
52457727,52457942,1248,1242
52457965,52458179,1262,1244
52458201,52458416,1256,1244
52458438,52458651,1248,1252
52458673,52458887,1264,1240
52458909,52459122,1276,1240
52459145,52459358,1258,1248
52459380,52459594,1254,1246
52459616,52459830,1316,1242
52459852,52460067,1316,1242
52460089,52460304,1284,1240
52460327,52460542,1242,1240
52460564,52460778,1260,1244
52460800,52461014,1266,1248
52461070,52461286,1248,1240
52461309,52461524,1244,1240
52461547,52461762,1242,1238
52461784,52461999,1254,1240
52462022,52462236,1260,1240
52462259,52462475,1252,1236
52462497,52462712,1242,1240
52462734,52462950,1242,1238
52462972,52463188,1248,1236
52463211,52463427,1254,1240
52463449,52463665,1248,1240
52463687,52463903,1240,1242
52463925,52464138,1254,1306
52464160,52464374,1274,1292
52464396,52464609,1262,1288
52464632,52464847,1246,1246
52464870,52465084,1250,1242
52465135,52465351,1260,1240
52465373,52465586,1260,1244
52465609,52465822,1254,1242
52465845,52466059,1254,1240
52466081,52466296,1262,1240
52466319,52466532,1260,1246
52466555,52466769,1240,1248
52466791,52467007,1244,1242
52467029,52467245,1254,1242
52467267,52467482,1264,1238
52467504,52467718,1250,1244
52467740,52467954,1252,1242
52467976,52468190,1266,1314
52468212,52468427,1256,1244
52468449,52468663,1244,1252
52468685,52468899,1250,1248
52468921,52469136,1258,1310
52469158,52469373,1258,1250
52469429,52469645,1244,1242
52469667,52469883,1232,1240
52469905,52470120,1242,1242
52470142,52470358,1254,1242
52470380,52470595,1256,1242
52470617,52470833,1244,1240
52470856,52471071,1242,1240
52471093,52471308,1244,1240
52471330,52471545,1258,1240
52471568,52471783,1250,1240
52471805,52472020,1244,1238
52472043,52472258,1312,1240
52472280,52472496,1252,1240
52472518,52472734,1252,1238
52472756,52472970,1260,1240
52472993,52473208,1244,1238
52473230,52473445,1246,1242
52473467,52473682,1256,1240
52473733,52473948,1254,1248
52473970,52474185,1242,1242
52474207,52474422,1246,1246
52474444,52474659,1258,1242
52474681,52474895,1264,1248
52474917,52475131,1300,1254
52475153,52475367,1268,1256
52475389,52475603,1272,1244
52475625,52475839,1256,1248
52475861,52476074,1246,1250
52476096,52476312,1242,1242
52476334,52476548,1266,1240
52476571,52476784,1260,1246
52476807,52477022,1240,1242
52477044,52477258,1250,1242
52477281,52477494,1266,1250
52477517,52477729,1268,1300
52528633,52528849,1606,1970
52528872,52529087,1310,1302
52529109,52529325,1256,1244
52529348,52529563,1246,1242
52529585,52529800,1244,1240
52529822,52530037,1256,1274
52530059,52530272,1274,1284
52530294,52530509,1256,1254
52530531,52530746,1246,1242
52530769,52530983,1262,1240
52531006,52531219,1262,1244
52531242,52531456,1264,1246
52531478,52531694,1242,1238
52531716,52531930,1258,1244
52531953,52532168,1320,1238
52532191,52532404,1266,1248
52532427,52532641,1250,1242
52532663,52532878,1244,1240
52532929,52533144,1328,1246
52533166,52533381,1270,1238
52533403,52533617,1248,1238
52533640,52533853,1256,1248
52533876,52534088,1278,1252
52534110,52534324,1264,1248
52534346,52534560,1256,1248
52534582,52534796,1264,1240
52534818,52535032,1264,1250
52535054,52535269,1242,1242
52535292,52535506,1242,1246
52535528,52535742,1262,1240
52535764,52535979,1258,1242
52536002,52536216,1244,1246
52536239,52536454,1238,1242
52536477,52536690,1256,1248
52536713,52536926,1268,1240
52536949,52537162,1254,1248
52537218,52537432,1254,1246
52537454,52537669,1246,1240
52537692,52537907,1256,1238
52537929,52538143,1256,1242
52538165,52538380,1246,1238
52538403,52538618,1242,1236
52538640,52538855,1258,1242
52538877,52539092,1258,1292
52539115,52539328,1254,1264
52539351,52539564,1248,1246
52539587,52539801,1270,1240
52539823,52540039,1258,1240
52540061,52540275,1254,1240
52540297,52540512,1242,1244
52540535,52540750,1244,1240
52540773,52540987,1264,1238
52541010,52541225,1248,1240
52541275,52541490,1244,1240
52541512,52541726,1258,1250
52541748,52541962,1270,1244
52541984,52542199,1254,1306
52542221,52542435,1250,1246
52542458,52542672,1256,1246
52542694,52542909,1262,1248
52542931,52543146,1248,1240
52543168,52543382,1314,1280
52543404,52543620,1254,1272
52543642,52543857,1266,1242
52543879,52544092,1330,1248
52544114,52544328,1260,1240
52544351,52544565,1254,1242
52544587,52544801,1264,1252
52544823,52545036,1262,1286
52545058,52545271,1254,1284
52545294,52545509,1264,1244
52545565,52545780,1252,1242
52545803,52546016,1258,1250
52546038,52546254,1320,1242
52546276,52546490,1256,1246
52546512,52546727,1268,1240
52546749,52546964,1260,1238
52546987,52547202,1246,1242
52547225,52547440,1242,1238
52547462,52547678,1252,1248
52547700,52547913,1276,1244
