Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
36901863,36902077,1248,1244
36902100,36902314,1316,1246
36902336,36902550,1274,1252
36902572,36902787,1264,1246
36902809,36903025,1246,1242
36903047,36903262,1242,1242
36903285,36903499,1252,1244
36903521,36903735,1266,1284
36903758,36903971,1268,1364
36903993,36904208,1252,1298
36904257,36904473,1258,1248
36904495,36904710,1258,1240
36904733,36904947,1252,1240
36904969,36905183,1308,1312
36905205,36905419,1272,1254
36905441,36905654,1270,1250
36905677,36905890,1256,1248
36905912,36906127,1246,1304
36906150,36906362,1264,1330
36906384,36906598,1262,1250
36906621,36906834,1244,1252
36906857,36907071,1244,1250
36907093,36907308,1266,1242
36907330,36907545,1254,1238
36907567,36907781,1248,1238
36907803,36908018,1248,1240
36908040,36908255,1256,1240
36908278,36908492,1264,1240
36908548,36908762,1260,1246
36908784,36909001,1240,1238
36909023,36909238,1238,1236
36909260,36909476,1254,1240
36909498,36909714,1250,1240
36909736,36909952,1244,1240
36909975,36910189,1304,1250
36910211,36910425,1272,1244
36910447,36910662,1258,1240
36910684,36910900,1248,1242
36910922,36911134,1248,1246
36911157,36911372,1250,1242
36911395,36911609,1256,1248
36911632,36911846,1252,1238
36911868,36912084,1236,1240
36912106,36912319,1250,1242
36912342,36912557,1258,1240
36912580,36912795,1252,1246
36912845,36913061,1242,1242
36913084,36913298,1244,1246
36913320,36913536,1254,1242
36913558,36913770,1272,1242
36913793,36914006,1256,1246
36914028,36914242,1256,1246
36914264,36914478,1268,1250
36914500,36914714,1262,1242
36914737,36914951,1248,1242
36914973,36915189,1242,1240
36915211,36915426,1264,1240
36915448,36915662,1262,1234
36915684,36915899,1246,1238
36915921,36916136,1246,1236
36916158,36916372,1260,1248
36916394,36916609,1264,1240
36916631,36916846,1246,1248
36916901,36917116,1246,1250
36917138,36917352,1252,1254
36917375,36917589,1270,1244
36917611,36917826,1254,1246
36917848,36918063,1242,1242
36918085,36918300,1250,1242
36918322,36918538,1254,1240
36918561,36918776,1256,1240
36918798,36919012,1246,1244
36919034,36919247,1326,1250
36919270,36919483,1322,1248
36919506,36919719,1286,1246
36919742,36919956,1248,1246
36919978,36920191,1244,1318
36920214,36920427,1264,1258
36920450,36920664,1260,1242
36920687,36920900,1252,1242
36920923,36921137,1246,1242
36921188,36921403,1260,1246
36921425,36921638,1292,1246
36921660,36921873,1286,1246
36921895,36922109,1388,1254
36922131,36922346,1280,1242
36922369,36922583,1240,1248
36922605,36922819,1308,1286
36922841,36923056,1264,1276
36923078,36923291,1272,1250
36923313,36923527,1254,1308
36923549,36923763,1250,1250
36923785,36924000,1260,1244
36924022,36924235,1262,1242
36924258,36924473,1244,1240
36924495,36924710,1246,1240
36924732,36924946,1256,1244
36924969,36925182,1266,1246
36925204,36925418,1248,1242
36974510,36974724,1602,1898
36974747,36974961,1290,1294
36974984,36975197,1274,1252
36975219,36975435,1254,1240
36975457,36975672,1246,1246
36975694,36975908,1254,1310
36975930,36976145,1262,1246
36976167,36976380,1274,1302
36976402,36976618,1254,1256
36976640,36976854,1254,1246
36976877,36977092,1256,1242
36977114,36977327,1272,1242
36977349,36977562,1262,1250
36977584,36977800,1244,1238
36977822,36978038,1248,1240
36978060,36978275,1266,1238
36978297,36978512,1252,1240
36978563,36978778,1242,1240
36978800,36979014,1264,1240
36979036,36979251,1268,1240
36979273,36979487,1258,1240
36979510,36979724,1248,1240
36979746,36979961,1262,1248
36979983,36980196,1270,1248
36980218,36980432,1252,1316
36980455,36980670,1244,1246
36980692,36980908,1244,1240
36980930,36981143,1266,1312
36981165,36981380,1256,1256
36981403,36981618,1244,1244
36981640,36981854,1260,1240
36981877,36982091,1262,1294
36982114,36982328,1330,1262
36982350,36982565,1252,1242
36982587,36982801,1248,1306
36982857,36983072,1300,1324
36983095,36983310,1296,1248
36983332,36983546,1254,1250
36983568,36983783,1244,1240
36983806,36984020,1260,1244
36984042,36984255,1340,1258
36984278,36984492,1254,1248
36984515,36984727,1254,1254
36984749,36984964,1262,1248
36984986,36985201,1260,1244
36985224,36985439,1248,1244
36985462,36985677,1236,1240
36985700,36985915,1240,1240
36985937,36986152,1258,1240
36986174,36986389,1256,1240
36986412,36986626,1246,1250
36986648,36986863,1244,1234
36986885,36987100,1254,1242
36987150,36987365,1264,1240
36987387,36987601,1246,1240
36987624,36987838,1248,1242
36987860,36988073,1268,1246
36988096,36988309,1258,1246
36988331,36988547,1240,1240
36988569,36988784,1238,1236
36988806,36989021,1262,1238
36989043,36989257,1248,1246
36989279,36989494,1238,1244
36989517,36989731,1240,1244
36989753,36989968,1258,1238
36989991,36990206,1256,1240
36990228,36990442,1250,1236
36990464,36990679,1244,1238
36990701,36990915,1260,1238
36990938,36991152,1260,1242
36991208,36991423,1250,1238
36991445,36991658,1294,1254
36991681,36991895,1276,1242
36991917,36992132,1312,1240
36992155,36992370,1268,1242
36992392,36992606,1242,1250
36992628,36992844,1242,1242
36992866,36993081,1256,1246
36993104,36993319,1254,1240
36993342,36993557,1242,1240
36993580,36993795,1234,1240
36993818,36994033,1236,1282
36994055,36994266,1280,1288
36994289,36994502,1262,1254
36994525,36994740,1240,1242
36994762,36994976,1254,1240
36994999,36995214,1262,1244
36995236,36995449,1260,1250
36995500,36995713,1250,1278
36995735,36995948,1272,1288
36995970,36996185,1262,1250
36996207,36996422,1246,1244
36996444,36996658,1324,1252
36996680,36996895,1264,1240
36996918,36997131,1274,1242
36997153,36997367,1252,1246
36997390,36997604,1252,1240
36997626,36997841,1264,1240
36997863,36998077,1310,1252
36998099,36998313,1268,1252
36998335,36998549,1254,1276
36998572,36998786,1262,1282
36998808,36999023,1260,1246
36999045,36999258,1254,1246
36999280,36999495,1248,1244
36999544,36999758,1274,1244
36999786,37000001,1326,1240
37000023,37000235,1264,1256
37000258,37000472,1254,1250
37000494,37000708,1268,1240
37000731,37000946,1250,1240
37000969,37001182,1252,1250
37001205,37001420,1246,1240
37001442,37001656,1262,1248
37001678,37001893,1260,1240
37001916,37002130,1300,1250
37002152,37002367,1270,1246
37002389,37002604,1252,1276
37002627,37002841,1262,1276
37002863,37003078,1286,1248
37003100,37003314,1278,1242
37003337,37003549,1270,1248
37003572,37003784,1274,1252
37003835,37004049,1250,1310
37004071,37004285,1318,1258
37004307,37004521,1274,1242
37004543,37004758,1248,1242
37004780,37004994,1244,1316
37005016,37005230,1256,1258
37005252,37005466,1268,1242
37005488,37005702,1254,1296
37005724,37005939,1246,1262
37005961,37006174,1268,1242
37006196,37006412,1306,1244
37006434,37006647,1274,1306
37006669,37006882,1258,1266
37006904,37007118,1258,1252
37007140,37007355,1308,1244
37007377,37007592,1264,1240
37007615,37007829,1316,1246
37007851,37008066,1300,1240
37061165,37061379,1614,1908
37061401,37061616,1312,1364
37061638,37061852,1262,1248
37061875,37062090,1244,1312
37062112,37062326,1284,1248
37062348,37062563,1306,1240
37062585,37062800,1266,1240
37062822,37063034,1248,1254
37063057,37063272,1252,1242
37063294,37063510,1254,1244
37063532,37063747,1252,1242
37063770,37063984,1250,1242
37064007,37064222,1238,1238
37064244,37064458,1256,1252
37064480,37064694,1264,1248
37064716,37064930,1256,1302
37064952,37065167,1256,1322
37065218,37065432,1272,1248
37065454,37065667,1268,1248
37065689,37065904,1248,1246
37065927,37066141,1248,1248
37066163,37066376,1268,1252
37066399,37066614,1258,1244
37066637,37066850,1246,1246
37066873,37067087,1252,1240
37067109,37067324,1262,1244
37067346,37067559,1270,1244
37067581,37067793,1316,1260
37067815,37068029,1274,1304
37068051,37068266,1300,1258
37068288,37068503,1288,1248
37068525,37068739,1254,1244
37068761,37068975,1324,1244
37068997,37069212,1266,1304
37069235,37069448,1260,1246
37069504,37069717,1258,1246
37069740,37069952,1274,1254
37069974,37070189,1340,1246
37070211,37070426,1262,1244
37070448,37070662,1244,1244
37070685,37070897,1260,1258
37070920,37071134,1272,1242
37071157,37071370,1256,1242
37071392,37071605,1254,1248
37071628,37071843,1262,1242
37071865,37072080,1260,1242
37072102,37072317,1244,1244
37072340,37072553,1246,1250
37072575,37072789,1256,1314
37072812,37073025,1272,1282
37073047,37073263,1246,1272
37073285,37073500,1240,1246
37073522,37073737,1254,1248
37073786,37074001,1270,1242
37074023,37074237,1252,1246
37074259,37074473,1246,1250
37074496,37074710,1260,1246
37074732,37074947,1262,1240
37074970,37075184,1252,1250
37075206,37075421,1244,1240
37075443,37075657,1262,1246
37075679,37075894,1260,1242
37075917,37076130,1250,1250
37076153,37076367,1256,1240
37076389,37076605,1244,1238
37076627,37076842,1260,1244
37076864,37077078,1258,1240
37077100,37077312,1256,1254
37077334,37077547,1260,1258
37077569,37077783,1268,1312
37077838,37078053,1258,1248
37078076,37078292,1236,1242
37078314,37078528,1246,1242
37078551,37078766,1256,1242
37078788,37079002,1256,1244
37079024,37079240,1240,1242
37079262,37079478,1240,1240
37079500,37079715,1258,1246
37079737,37079951,1266,1244
37079973,37080188,1246,1242
37080211,37080425,1246,1304
37080447,37080661,1334,1264
37080684,37080899,1262,1252
37080921,37081133,1256,1254
37081156,37081372,1246,1242
37081394,37081608,1262,1246
37081630,37081845,1260,1316
37081867,37082082,1248,1372
37082131,37082345,1250,1266
37082367,37082582,1256,1250
37082605,37082817,1270,1252
37082839,37083052,1252,1254
37083075,37083289,1260,1246
37083311,37083526,1264,1244
37083548,37083762,1260,1250
37083784,37083998,1324,1320
37084020,37084233,1268,1260
37084256,37084469,1272,1246
37084492,37084707,1244,1242
37084730,37084944,1244,1308
37084967,37085180,1264,1254
37085202,37085416,1272,1244
37085438,37085652,1252,1242
37085674,37085888,1250,1252
37085910,37086124,1268,1252
37086146,37086359,1264,1256
37086415,37086628,1258,1254
37086651,37086864,1258,1246
37086886,37087101,1312,1290
37087124,37087338,1276,1258
37087360,37087574,1248,1308
37087597,37087811,1312,1258
37087833,37088048,1266,1254
37088070,37088284,1264,1250
37088306,37088521,1244,1242
37088544,37088759,1244,1240
37088781,37088997,1244,1240
37089019,37089234,1324,1240
37089257,37089470,1260,1250
37089492,37089707,1238,1246
37089729,37089942,1258,1254
37089964,37090177,1272,1312
37090199,37090412,1258,1260
37090463,37090674,1298,1304
37090697,37090910,1360,1268
37090932,37091146,1276,1306
37091169,37091383,1294,1254
37091406,37091620,1274,1242
37091642,37091857,1294,1242
37091879,37092092,1294,1302
37092114,37092328,1258,1262
37092350,37092563,1336,1254
37092585,37092800,1302,1250
37092822,37093035,1282,1312
37093058,37093271,1258,1256
37093293,37093508,1266,1242
37093530,37093746,1254,1240
37093768,37093981,1248,1314
37094004,37094218,1246,1252
37094240,37094454,1260,1322
37094476,37094690,1256,1256
37146036,37146252,1610,1902
37146275,37146488,1288,1304
37146510,37146725,1254,1256
37146747,37146960,1328,1256
37146983,37147197,1264,1252
37147220,37147434,1242,1278
37147456,37147669,1272,1278
37147691,37147905,1274,1246
37147928,37148142,1250,1304
37148165,37148380,1242,1252
37148403,37148616,1258,1246
37148639,37148852,1308,1252
37148874,37149088,1284,1252
37149111,37149324,1240,1324
37149347,37149562,1252,1258
37149584,37149797,1266,1250
37149820,37150034,1250,1296
37150056,37150270,1314,1266
37150321,37150535,1268,1252
37150558,37150772,1260,1314
37150794,37151007,1244,1258
37151029,37151242,1336,1260
37151264,37151478,1280,1248
37151500,37151715,1250,1240
37151737,37151952,1238,1242
37151974,37152188,1260,1294
37152210,37152423,1344,1276
37152445,37152660,1292,1248
37152682,37152896,1286,1242
37152918,37153133,1260,1236
37153156,37153369,1268,1246
37153392,37153605,1260,1242
37153627,37153840,1258,1246
37153862,37154077,1324,1248
37154099,37154315,1262,1240
37154371,37154586,1244,1304
37154609,37154824,1240,1246
37154846,37155060,1246,1240
37155083,37155297,1262,1244
37155320,37155535,1252,1240
37155557,37155771,1246,1240
37155794,37156008,1252,1246
37156030,37156244,1340,1316
37156266,37156481,1316,1300
37156503,37156715,1274,1266
37156738,37156951,1264,1246
37156973,37157187,1262,1244
37157210,37157424,1250,1282
37157447,37157660,1252,1410
37157682,37157894,1270,1270
37157917,37158132,1308,1240
37158154,37158367,1272,1240
37158390,37158603,1320,1246
37158654,37158868,1272,1302
37158890,37159103,1264,1264
37159126,37159339,1252,1248
37159362,37159575,1254,1244
37159598,37159812,1264,1242
37159834,37160049,1264,1244
37160071,37160285,1244,1254
37160307,37160522,1252,1244
37160544,37160757,1264,1370
37160779,37160994,1260,1266
37161017,37161230,1246,1252
37161252,37161467,1252,1308
37161489,37161703,1274,1250
37161725,37161939,1262,1244
37161961,37162174,1256,1292
37162196,37162409,1304,1266
37162432,37162645,1300,1318
37162667,37162882,1258,1246
37162938,37163152,1250,1244
37163175,37163388,1256,1254
37163411,37163625,1266,1276
37163647,37163861,1312,1288
37163883,37164098,1264,1250
37164120,37164335,1254,1248
37164357,37164572,1256,1242
37164594,37164808,1256,1244
37164831,37165044,1310,1248
37165066,37165282,1266,1242
37165304,37165519,1258,1240
37165541,37165756,1254,1244
37165779,37165992,1256,1248
37166015,37166230,1246,1248
37166252,37166467,1262,1248
37166489,37166703,1260,1252
37166725,37166938,1330,1256
37166988,37167202,1272,1316
37167224,37167438,1268,1250
37167461,37167674,1254,1252
37167696,37167910,1376,1260
37167932,37168147,1284,1244
37168169,37168383,1266,1308
37168406,37168620,1246,1292
37168643,37168858,1248,1278
37168880,37169093,1266,1284
37169116,37169329,1266,1288
37169352,37169565,1256,1248
37169587,37169801,1250,1244
37169823,37170037,1334,1248
37170059,37170273,1268,1246
37170295,37170510,1244,1242
37170532,37170747,1242,1310
37170769,37170983,1262,1256
37171005,37171218,1258,1258
37171274,37171489,1248,1242
37171512,37171726,1244,1248
37171748,37171961,1332,1252
37171983,37172197,1278,1242
37172219,37172433,1246,1312
37172456,37172670,1244,1250
37172693,37172906,1264,1240
37172929,37173142,1260,1242
37173165,37173378,1250,1246
37173400,37173616,1242,1236
37173638,37173854,1250,1240
37173876,37174090,1320,1244
37174112,37174327,1270,1238
37174349,37174563,1250,1242
37174585,37174801,1250,1240
37174823,37175036,1264,1242
37175058,37175272,1248,1312
37175294,37175509,1242,1286
37175560,37175773,1266,1278
37175796,37176011,1250,1244
37176034,37176249,1242,1246
37176271,37176485,1248,1272
37176507,37176721,1268,1280
37176743,37176959,1256,1278
37176981,37177195,1248,1336
37177217,37177432,1248,1264
37177454,37177667,1268,1252
37177689,37177904,1320,1292
37177926,37178141,1258,1256
37178163,37178377,1246,1240
37178400,37178613,1266,1308
37178635,37178848,1262,1256
37178871,37179084,1244,1256
37179106,37179320,1252,1248
37179343,37179558,1256,1240
37228708,37228924,1610,1950
37228947,37229163,1290,1300
37229185,37229398,1246,1322
37229420,37229634,1266,1252
37229656,37229869,1258,1254
37229892,37230106,1246,1302
37230129,37230343,1250,1260
37230365,37230580,1260,1244
37230603,37230817,1268,1246
37230839,37231054,1248,1242
37231076,37231289,1248,1252
37231312,37231527,1256,1364
37231549,37231763,1270,1264
37231786,37231999,1282,1250
37232022,37232235,1342,1248
37232257,37232469,1288,1322
37232492,37232704,1266,1264
37232727,37232942,1250,1246
37232992,37233207,1254,1284
37233229,37233444,1266,1276
37233466,37233680,1320,1244
37233702,37233917,1254,1244
37233939,37234153,1260,1304
37234175,37234390,1264,1284
37234412,37234627,1262,1342
37234649,37234864,1244,1254
37234886,37235101,1248,1294
37235123,37235339,1256,1262
37235361,37235574,1322,1252
37235597,37235809,1262,1252
37235831,37236046,1250,1284
37236068,37236283,1326,1274
37236305,37236520,1264,1244
37236543,37236757,1244,1306
37236780,37236995,1242,1242
37237018,37237231,1260,1250
37237287,37237503,1252,1244
37237525,37237741,1244,1240
37237763,37237978,1240,1240
37238001,37238216,1242,1242
37238238,37238452,1324,1240
37238474,37238689,1262,1236
37238712,37238925,1248,1244
37238947,37239161,1320,1308
37239183,37239397,1278,1252
37239420,37239633,1252,1252
37239655,37239870,1244,1244
37239892,37240105,1254,1248
37240127,37240341,1262,1252
37240363,37240577,1254,1246
37240600,37240813,1244,1248
37240836,37241050,1322,1244
37241072,37241285,1270,1250
37241335,37241550,1244,1246
37241572,37241785,1256,1252
37241807,37242020,1270,1256
37242043,37242257,1268,1240
37242279,37242494,1242,1244
37242516,37242730,1252,1314
37242752,37242965,1270,1260
37242987,37243202,1252,1244
37243224,37243437,1248,1246
37243459,37243673,1260,1254
37243695,37243909,1270,1302
37243931,37244145,1254,1262
37244168,37244382,1250,1246
37244404,37244619,1264,1240
37244641,37244855,1266,1240
37244878,37245091,1256,1244
37245114,37245327,1252,1250
37245350,37245564,1266,1240
37245620,37245834,1264,1236
37245857,37246071,1286,1242
37246093,37246308,1282,1244
37246331,37246545,1260,1248
37246567,37246782,1256,1244
37246804,37247016,1304,1256
37247039,37247254,1280,1248
37247276,37247491,1248,1250
37247514,37247727,1278,1246
37247749,37247963,1266,1240
37247985,37248200,1242,1240
37248223,37248438,1240,1240
37248461,37248674,1260,1248
37248697,37248911,1262,1252
37248934,37249146,1246,1256
37249168,37249383,1252,1244
37249406,37249621,1256,1240
37249644,37249859,1250,1242
37249910,37250125,1292,1324
37250147,37250361,1264,1256
37250384,37250598,1334,1258
37250620,37250835,1264,1244
37250857,37251069,1254,1256
37251091,37251306,1250,1250
37251328,37251542,1272,1248
37251564,37251778,1260,1306
37251801,37252016,1240,1244
37252039,37252253,1256,1244
37252275,37252490,1270,1240
37252512,37252726,1262,1242
37252749,37252963,1246,1246
37252985,37253199,1250,1246
37253221,37253435,1270,1242
37253457,37253671,1252,1248
37253693,37253907,1322,1240
37253963,37254178,1260,1242
37254201,37254416,1260,1302
37254438,37254652,1322,1252
37254674,37254889,1278,1244
37254911,37255125,1288,1304
37255147,37255361,1298,1254
37255384,37255597,1266,1254
37255620,37255833,1248,1246
37255856,37256069,1278,1318
37256091,37256307,1288,1242
37256329,37256544,1260,1244
37256566,37256782,1244,1240
37256804,37257019,1242,1240
37257042,37257255,1256,1252
37257277,37257491,1268,1240
37257514,37257729,1246,1238
37257752,37257965,1248,1242
37257987,37258201,1260,1242
37258252,37258467,1258,1240
37258490,37258705,1244,1242
37258727,37258941,1246,1242
37258964,37259177,1254,1244
37259200,37259414,1266,1242
37259436,37259651,1256,1238
37259673,37259887,1248,1240
37259909,37260122,1322,1244
37260144,37260359,1276,1244
37260382,37260597,1254,1238
37260619,37260831,1250,1246
37260854,37261068,1264,1302
37261090,37261304,1260,1260
37261327,37261540,1258,1252
37261562,37261776,1256,1308
37261798,37262014,1256,1242
37262036,37262250,1262,1248
37262272,37262485,1258,1252
37311629,37311844,1596,1886
37311867,37312082,1290,1328
37312105,37312320,1266,1276
37312342,37312557,1256,1240
37312579,37312793,1256,1246
37312815,37313030,1242,1274
37313053,37313267,1262,1278
37313289,37313502,1328,1262
37313524,37313738,1274,1252
37313760,37313976,1246,1240
37313998,37314212,1268,1248
37314234,37314450,1256,1240
37314472,37314688,1246,1244
37314710,37314924,1238,1246
37314946,37315162,1246,1246
37315184,37315400,1252,1240
37315422,37315638,1250,1240
37315689,37315903,1242,1250
37315926,37316141,1250,1242
37316163,37316377,1264,1242
37316400,37316614,1262,1240
37316636,37316851,1252,1242
37316873,37317087,1250,1300
37317109,37317324,1258,1264
37317347,37317559,1332,1248
37317582,37317795,1262,1256
37317817,37318031,1248,1246
37318054,37318267,1272,1244
37318289,37318503,1262,1248
37318526,37318740,1244,1240
37318762,37318976,1256,1312
37318998,37319213,1392,1260
37319236,37319451,1260,1242
37319473,37319688,1244,1242
37319711,37319924,1250,1242
37319980,37320194,1270,1246
37320217,37320431,1264,1292
37320453,37320668,1256,1258
37320691,37320905,1244,1246
37320927,37321143,1246,1306
37321165,37321379,1266,1252
37321401,37321617,1250,1302
37321639,37321853,1246,1244
37321875,37322089,1246,1246
37322111,37322326,1264,1244
37322348,37322563,1254,1236
37322585,37322800,1302,1242
37322823,37323035,1256,1252
37323057,37323272,1264,1240
37323295,37323510,1248,1240
37323533,37323747,1242,1248
37323769,37323982,1246,1246
37324032,37324245,1274,1242
37324268,37324483,1254,1240
37324505,37324719,1240,1246
37324742,37324956,1252,1244
37324978,37325192,1264,1246
37325214,37325428,1256,1244
37325450,37325665,1248,1242
37325688,37325903,1246,1240
37325925,37326139,1262,1300
37326162,37326377,1248,1246
37326400,37326615,1244,1240
37326637,37326851,1244,1242
37326874,37327087,1270,1242
37327109,37327324,1260,1240
37327346,37327560,1252,1308
37327582,37327797,1246,1244
37327820,37328035,1250,1276
37328057,37328272,1256,1272
37328328,37328544,1250,1244
37328567,37328780,1240,1248
37328803,37329017,1252,1244
37329040,37329254,1266,1240
37329276,37329491,1254,1244
37329514,37329727,1246,1256
37329749,37329964,1246,1250
37329987,37330202,1256,1242
37330225,37330440,1260,1240
37330462,37330678,1246,1242
37330700,37330912,1252,1250
37330935,37331150,1260,1308
37331172,37331388,1254,1252
37331410,37331626,1248,1242
37331648,37331863,1240,1244
37331885,37332099,1314,1256
37332121,37332336,1268,1248
37332358,37332573,1258,1240
37332623,37332837,1246,1250
37332860,37333073,1256,1250
37333096,37333309,1280,1248
37333332,37333547,1250,1240
37333569,37333783,1248,1246
37333805,37334018,1264,1254
37334040,37334256,1260,1248
37334278,37334493,1254,1240
37334515,37334729,1242,1280
37334752,37334966,1260,1280
37334988,37335203,1266,1312
37335225,37335441,1248,1244
37335463,37335677,1248,1242
37335700,37335914,1250,1314
37335936,37336151,1258,1318
37336173,37336387,1260,1256
37336409,37336623,1248,1248
37336679,37336893,1258,1246
37336915,37337130,1314,1240
37337152,37337367,1276,1244
37337390,37337605,1248,1240
37337628,37337843,1236,1242
37337866,37338078,1252,1248
37338101,37338315,1264,1248
37338338,37338553,1246,1238
37338576,37338791,1236,1238
37338813,37339027,1248,1248
37339049,37339264,1262,1244
37339286,37339502,1252,1240
37339524,37339740,1242,1238
37339762,37339977,1282,1236
37339999,37340214,1282,1242
37340236,37340450,1274,1248
37340472,37340687,1318,1242
37340709,37340925,1240,1242
37340975,37341188,1258,1308
37341211,37341425,1266,1296
37341447,37341662,1252,1258
37341684,37341898,1248,1240
37341921,37342135,1334,1248
37342157,37342371,1260,1286
37342393,37342608,1252,1330
37342630,37342844,1250,1264
37342866,37343081,1260,1312
37343103,37343317,1262,1304
37343339,37343554,1252,1262
37343576,37343790,1246,1248
37343813,37344027,1256,1278
37344049,37344265,1260,1278
37344287,37344500,1256,1254
37344523,37344737,1248,1250
37344759,37344972,1270,1244
37344994,37345207,1272,1248
37394621,37394837,1592,1950
37394859,37395075,1296,1298
37395097,37395312,1258,1246
37395334,37395546,1260,1250
37395569,37395783,1260,1246
37395805,37396019,1272,1248
37396041,37396254,1272,1240
37396277,37396488,1258,1258
37396511,37396725,1258,1252
37396747,37396962,1256,1246
37396985,37397199,1254,1244
37397221,37397434,1252,1248
37397456,37397670,1268,1252
37397692,37397907,1336,1248
37397930,37398143,1260,1242
37398166,37398381,1242,1248
37398403,37398618,1250,1246
37398668,37398882,1336,1246
37398904,37399118,1262,1246
37399141,37399355,1250,1242
37399377,37399592,1262,1250
37399614,37399828,1340,1246
37399850,37400066,1292,1246
37400088,37400302,1290,1310
37400324,37400539,1336,1254
37400561,37400776,1268,1252
37400798,37401011,1260,1254
37401033,37401247,1322,1254
37401269,37401483,1274,1244
37401505,37401719,1264,1246
37401741,37401955,1254,1308
37401977,37402192,1252,1248
37402214,37402427,1272,1248
37402449,37402664,1254,1280
37402686,37402902,1240,1274
37402957,37403171,1312,1248
37403193,37403407,1284,1240
37403430,37403643,1270,1246
37403665,37403879,1246,1254
37403901,37404115,1304,1248
37404137,37404352,1342,1302
37404375,37404590,1266,1246
37404612,37404828,1240,1236
37404850,37405064,1274,1244
37405086,37405302,1286,1240
37405324,37405538,1258,1294
37405560,37405775,1252,1262
37405798,37406012,1242,1254
37406034,37406248,1260,1242
37406271,37406486,1254,1240
37406509,37406723,1252,1242
37406745,37406960,1244,1240
37406983,37407198,1240,1302
37407249,37407465,1252,1242
37407487,37407700,1256,1248
37407722,37407937,1244,1246
37407959,37408173,1258,1242
37408195,37408409,1268,1248
37408431,37408646,1256,1240
37408668,37408882,1252,1244
37408904,37409119,1250,1246
37409141,37409356,1254,1244
37409379,37409594,1254,1238
37409616,37409830,1246,1240
37409852,37410067,1282,1244
37410089,37410303,1302,1242
37410325,37410540,1324,1238
37410562,37410778,1248,1240
37410800,37411015,1244,1240
37411038,37411253,1326,1248
37411309,37411524,1256,1282
37411546,37411761,1262,1274
37411783,37411998,1246,1240
37412021,37412236,1242,1244
37412258,37412473,1254,1240
37412496,37412711,1252,1242
37412733,37412947,1252,1252
37412969,37413184,1250,1242
37413206,37413419,1264,1252
37413442,37413656,1268,1244
37413678,37413893,1250,1334
37413915,37414130,1248,1300
37414153,37414366,1256,1256
37414389,37414602,1270,1248
37414625,37414839,1254,1248
37414861,37415075,1250,1244
37415098,37415312,1262,1242
37415334,37415550,1256,1244
37415601,37415815,1258,1246
37415837,37416051,1248,1250
37416073,37416287,1258,1252
37416309,37416524,1260,1284
37416546,37416761,1328,1278
37416783,37416997,1262,1242
37417020,37417235,1262,1240
37417257,37417472,1264,1308
37417494,37417709,1250,1312
37417731,37417946,1244,1250
37417968,37418183,1314,1242
37418205,37418421,1262,1238
37418443,37418657,1258,1244
37418679,37418894,1244,1238
37418916,37419130,1250,1242
37419152,37419366,1264,1304
37419388,37419603,1252,1264
37419625,37419840,1246,1244
37419896,37420110,1254,1248
37420132,37420347,1262,1244
37420369,37420583,1260,1316
37420605,37420819,1296,1260
37420842,37421057,1260,1242
37421079,37421294,1258,1242
37421317,37421532,1254,1242
37421554,37421770,1244,1238
37421792,37422005,1248,1244
37422028,37422242,1258,1240
37422264,37422480,1250,1236
37422502,37422717,1250,1238
37422740,37422955,1238,1238
37422978,37423193,1244,1238
37423215,37423428,1270,1242
37423450,37423664,1254,1246
37423687,37423901,1312,1246
37423952,37424165,1266,1240
37424188,37424402,1328,1242
37424424,37424637,1262,1246
37424659,37424873,1246,1314
37424896,37425110,1306,1248
37425133,37425346,1286,1244
37425369,37425584,1248,1238
37425607,37425821,1232,1248
37425843,37426056,1256,1254
37426078,37426292,1270,1238
37426315,37426529,1254,1240
37426551,37426766,1240,1302
37426788,37427003,1246,1290
37427025,37427238,1266,1282
37427260,37427474,1314,1256
37427496,37427710,1270,1252
37427732,37427946,1270,1248
37427968,37428183,1328,1300
37479674,37479889,1604,1904
37479911,37480125,1294,1300
37480147,37480361,1262,1250
37480383,37480598,1266,1240
37480620,37480834,1284,1246
37480856,37481070,1278,1248
37481093,37481308,1264,1280
37481330,37481544,1260,1282
37481566,37481780,1248,1244
37481803,37482017,1248,1296
37482039,37482252,1262,1270
37482275,37482489,1270,1250
37482511,37482727,1240,1242
37482749,37482964,1242,1242
37482986,37483200,1264,1346
37483222,37483438,1256,1282
37483461,37483675,1252,1248
37483697,37483913,1240,1240
37483964,37484177,1330,1250
37484200,37484414,1270,1242
37484436,37484652,1246,1242
37484674,37484889,1238,1242
37484911,37485126,1326,1244
37485148,37485362,1344,1244
37485385,37485600,1258,1236
37485622,37485836,1238,1244
37485859,37486072,1266,1244
37486094,37486308,1272,1306
37486330,37486544,1254,1256
37486566,37486782,1242,1244
37486804,37487019,1248,1292
37487041,37487255,1272,1260
37487277,37487492,1252,1296
37487514,37487727,1254,1262
37487749,37487962,1272,1242
37488018,37488232,1264,1250
37488254,37488468,1266,1244
37488490,37488705,1240,1242
37488727,37488941,1250,1244
37488964,37489177,1386,1300
37489199,37489413,1296,1256
37489436,37489651,1242,1244
37489673,37489887,1248,1242
37489910,37490124,1312,1248
37490146,37490359,1282,1248
37490381,37490596,1244,1244
37490618,37490833,1248,1310
37490855,37491070,1318,1246
37491092,37491305,1264,1286
37491328,37491542,1312,1284
