Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
57382815,57383029,1258,1276
57383052,57383266,1246,1278
57383288,57383502,1250,1248
57383525,57383740,1260,1242
57383790,57384005,1250,1236
57384028,57384241,1242,1242
57384264,57384478,1250,1308
57384501,57384716,1262,1242
57384738,57384952,1262,1238
57384974,57385189,1244,1244
57385211,57385426,1250,1242
57385448,57385662,1260,1244
57385684,57385898,1260,1244
57385920,57386135,1240,1246
57386158,57386371,1250,1240
57386394,57386608,1262,1240
57386630,57386843,1264,1244
57386866,57387079,1246,1252
57387101,57387315,1256,1248
57387337,57387551,1276,1246
57387573,57387787,1262,1240
57387809,57388023,1250,1246
57388078,57388294,1252,1240
57388316,57388530,1262,1242
57388553,57388768,1254,1240
57388791,57389006,1248,1238
57389028,57389242,1320,1242
57389264,57389480,1258,1240
57389502,57389718,1250,1238
57389740,57389955,1250,1274
57389977,57390191,1250,1278
57390214,57390429,1254,1246
57390451,57390665,1264,1246
57390688,57390903,1256,1240
57390925,57391140,1244,1240
57391163,57391377,1248,1310
57391400,57391613,1252,1262
57391636,57391850,1262,1242
57391873,57392087,1252,1340
57392137,57392350,1258,1284
57392373,57392586,1274,1252
57392608,57392822,1260,1240
57392844,57393058,1256,1246
57393080,57393296,1248,1240
57393318,57393532,1268,1238
57393555,57393768,1250,1252
57393791,57394005,1250,1306
57394027,57394241,1264,1262
57394263,57394479,1260,1242
57394501,57394716,1254,1236
57394738,57394954,1238,1238
57394976,57395189,1248,1248
57395211,57395427,1260,1244
57395449,57395664,1252,1248
57395686,57395902,1244,1244
57395924,57396136,1256,1246
57396159,57396373,1272,1310
57447086,57447302,1616,1912
57447325,57447540,1298,1296
57447563,57447777,1270,1246
57447800,57448014,1246,1252
57448036,57448252,1248,1242
57448274,57448490,1244,1242
57448512,57448727,1260,1240
57448749,57448964,1256,1242
57448987,57449202,1244,1238
57449224,57449440,1238,1242
57449462,57449677,1256,1240
57449700,57449915,1258,1240
57449937,57450152,1250,1302
57450174,57450390,1238,1248
57450412,57450628,1238,1240
57450650,57450863,1268,1246
57450885,57451099,1266,1302
57451121,57451337,1246,1260
57451388,57451601,1258,1250
57451623,57451837,1266,1240
57451860,57452075,1252,1240
57452097,57452311,1244,1246
57452334,57452547,1256,1282
57452569,57452784,1264,1274
57452807,57453021,1248,1244
57453043,57453257,1322,1246
57453280,57453493,1254,1246
57453516,57453731,1256,1240
57453753,57453968,1252,1240
57453990,57454203,1260,1246
57454225,57454439,1264,1250
57454461,57454675,1262,1244
57454697,57454912,1252,1250
57454934,57455149,1242,1302
57455171,57455386,1260,1252
57455442,57455657,1254,1244
57455680,57455895,1256,1240
57455917,57456131,1308,1244
57456154,57456368,1266,1246
57456390,57456605,1264,1240
57456627,57456842,1260,1240
57456865,57457081,1246,1238
57457103,57457319,1234,1242
57457341,57457556,1242,1242
57457579,57457794,1260,1240
57457816,57458030,1262,1240
57458053,57458267,1254,1238
57458290,57458505,1246,1240
57458527,57458741,1260,1240
57458764,57458979,1254,1240
57459002,57459217,1248,1240
57459240,57459455,1240,1238
57459478,57459692,1246,1242
57459743,57459957,1268,1248
57459979,57460193,1260,1246
57460215,57460429,1248,1248
57460451,57460665,1264,1246
57460687,57460901,1264,1252
57460923,57461138,1250,1246
57461161,57461374,1246,1250
57461397,57461611,1262,1242
57461633,57461847,1268,1246
57461869,57462082,1256,1256
57462104,57462317,1254,1254
57462339,57462554,1272,1244
57462576,57462789,1268,1248
57462811,57463026,1256,1244
57463048,57463264,1242,1240
57463286,57463500,1270,1240
57463522,57463736,1266,1240
57463758,57463972,1248,1246
57464029,57464245,1250,1242
57464267,57464483,1240,1242
57464505,57464721,1254,1240
57464743,57464959,1252,1240
57464981,57465196,1244,1306
57465219,57465433,1252,1248
57465455,57465669,1264,1246
57465691,57465905,1262,1252
57465927,57466141,1260,1306
57466163,57466379,1246,1248
57466401,57466616,1254,1310
57466638,57466852,1260,1290
57466874,57467090,1248,1274
57467112,57467327,1240,1242
57467350,57467565,1246,1240
57467587,57467803,1252,1240
57467825,57468039,1262,1274
57468090,57468304,1244,1316
57468326,57468541,1246,1276
57468564,57468775,1270,1256
57468798,57469013,1258,1242
57469035,57469249,1240,1244
57469271,57469485,1254,1254
57469507,57469721,1264,1248
57469743,57469959,1246,1240
57469981,57470196,1240,1240
57470218,57470432,1254,1240
57470454,57470669,1264,1242
57470691,57470905,1260,1244
57470927,57471139,1252,1250
57471162,57471375,1264,1246
57471398,57471612,1262,1250
57471634,57471850,1252,1240
57471872,57472086,1252,1294
57472108,57472322,1264,1264
57472378,57472593,1254,1244
57472616,57472832,1252,1240
57472854,57473069,1286,1242
57473091,57473306,1280,1302
57473328,57473542,1268,1254
57473564,57473777,1264,1256
57473800,57474015,1248,1244
57474037,57474253,1236,1240
57474275,57474490,1252,1302
57474512,57474727,1264,1316
57474749,57474963,1258,1256
57474985,57475199,1250,1246
57475221,57475436,1252,1240
57475459,57475674,1258,1240
57475696,57475910,1260,1240
57475933,57476147,1242,1240
57476170,57476385,1250,1242
57476407,57476621,1264,1236
57476672,57476886,1266,1240
57476908,57477123,1250,1238
57477145,57477360,1242,1242
57477383,57477596,1262,1248
57477619,57477833,1262,1244
57477855,57478070,1240,1246
57478093,57478308,1248,1242
57478330,57478544,1260,1248
57478567,57478782,1256,1250
57478804,57479019,1250,1242
57479041,57479256,1244,1246
57479278,57479492,1266,1252
57479514,57479729,1260,1246
57479752,57479965,1258,1248
57479987,57480201,1252,1246
57480224,57480439,1256,1242
57480461,57480675,1264,1240
57529613,57529830,1612,1900
57529853,57530066,1294,1306
57530089,57530303,1252,1254
57530325,57530540,1260,1240
57530562,57530778,1260,1244
57530800,57531015,1252,1240
57531037,57531250,1248,1252
57531273,57531488,1248,1242
57531511,57531725,1266,1244
57531748,57531963,1248,1240
57531986,57532200,1246,1368
57532222,57532438,1244,1248
57532460,57532676,1250,1240
57532698,57532914,1250,1240
57532936,57533150,1262,1302
57533172,57533388,1244,1246
57533410,57533626,1240,1240
57533648,57533863,1258,1240
57533914,57534129,1252,1240
57534152,57534366,1242,1246
57534388,57534602,1252,1242
57534624,57534838,1266,1248
57534860,57535074,1288,1250
57535096,57535312,1276,1240
57535334,57535548,1252,1246
57535570,57535784,1266,1248
57535806,57536020,1262,1242
57536042,57536256,1320,1246
57536278,57536493,1254,1238
57536516,57536729,1264,1244
57536752,57536965,1310,1252
57536987,57537201,1266,1252
57537223,57537437,1264,1246
57537459,57537673,1254,1252
57537695,57537909,1246,1256
57537931,57538147,1242,1242
57538203,57538418,1244,1244
57538441,57538656,1254,1240
57538679,57538894,1258,1240
57538916,57539130,1302,1246
57539153,57539368,1258,1244
57539391,57539606,1246,1242
57539629,57539844,1258,1238
57539866,57540081,1252,1294
57540103,57540319,1244,1256
57540341,57540556,1246,1242
57540579,57540794,1256,1238
57540816,57541031,1260,1276
57541053,57541267,1250,1282
57541289,57541505,1244,1246
57541527,57541741,1254,1246
57541764,57541977,1268,1254
57542000,57542215,1250,1244
57542265,57542479,1244,1246
57542502,57542715,1258,1248
57542738,57542951,1268,1248
57542974,57543189,1244,1242
57543212,57543426,1244,1246
57543448,57543662,1266,1246
57543684,57543898,1260,1250
57543920,57544135,1248,1244
57544157,57544371,1258,1240
57544393,57544607,1266,1240
57544630,57544843,1260,1250
57544866,57545080,1244,1254
57545102,57545316,1316,1248
57545338,57545553,1274,1244
57545576,57545789,1260,1250
57545812,57546026,1250,1246
57546048,57546264,1246,1236
57546286,57546500,1262,1250
57546556,57546771,1258,1242
57546793,57547008,1254,1238
57547031,57547245,1318,1242
57547267,57547483,1246,1242
57547505,57547720,1260,1240
57547743,57547958,1258,1240
57547980,57548194,1258,1366
57548217,57548432,1242,1248
57548455,57548670,1250,1244
57548692,57548907,1262,1304
57548929,57549144,1260,1364
57549166,57549381,1252,1256
57549404,57549620,1242,1238
57549642,57549857,1258,1238
57549879,57550093,1264,1240
57550115,57550330,1250,1274
57550353,57550568,1244,1272
57550590,57550804,1260,1242
57550855,57551068,1274,1240
57551090,57551305,1250,1244
57551327,57551541,1244,1246
57551563,57551777,1266,1246
57551799,57552013,1258,1244
57552035,57552249,1240,1244
57552272,57552486,1252,1242
57552508,57552723,1264,1246
57552745,57552959,1258,1244
57552981,57553196,1240,1238
57553218,57553432,1252,1244
57553454,57553668,1270,1240
57553690,57553905,1260,1240
57553927,57554142,1236,1238
57554164,57554379,1246,1246
57554401,57554615,1262,1248
57554637,57554851,1262,1240
57554906,57555121,1304,1242
57555144,57555358,1266,1242
57555381,57555595,1312,1244
57555618,57555831,1284,1300
57555854,57556068,1296,1258
57556090,57556304,1286,1248
57556326,57556542,1260,1308
57556564,57556778,1266,1252
57556800,57557015,1250,1240
57557037,57557251,1248,1246
57557274,57557488,1264,1310
57557510,57557724,1270,1252
57557746,57557961,1258,1248
57557983,57558198,1244,1240
57558220,57558435,1254,1240
57558458,57558673,1256,1292
57558696,57558909,1254,1266
57558932,57559144,1262,1250
57559195,57559409,1262,1244
57559432,57559647,1256,1242
57559669,57559884,1246,1246
57559906,57560122,1242,1242
57560144,57560358,1260,1246
57560380,57560594,1270,1244
57560616,57560830,1254,1246
57560852,57561065,1258,1250
57561087,57561301,1274,1248
57561323,57561536,1264,1292
57561558,57561773,1254,1262
57561795,57562011,1246,1242
57562033,57562249,1250,1240
57562271,57562485,1262,1250
57562507,57562721,1258,1250
57562743,57562956,1302,1258
57562979,57563191,1280,1326
57563213,57563427,1272,1254
57612409,57612626,1600,1896
57612648,57612863,1302,1296
57612885,57613098,1274,1308
57613120,57613334,1306,1276
57613356,57613572,1262,1246
57613594,57613809,1258,1244
57613831,57614046,1254,1274
57614069,57614283,1258,1274
57614306,57614521,1246,1242
57614543,57614757,1252,1248
57614780,57614995,1258,1242
57615018,57615234,1254,1240
57615256,57615472,1242,1240
57615494,57615709,1244,1244
57615732,57615947,1238,1240
57615970,57616184,1262,1240
57616207,57616421,1258,1240
57616472,57616687,1246,1242
57616709,57616923,1244,1304
57616946,57617161,1260,1254
57617183,57617398,1252,1242
57617421,57617636,1244,1240
57617658,57617872,1246,1244
57617895,57618110,1250,1244
57618132,57618346,1252,1244
57618369,57618582,1256,1246
57618605,57618819,1244,1242
57618841,57619056,1254,1250
57619078,57619291,1272,1240
57619313,57619528,1252,1240
57619550,57619764,1252,1238
57619786,57620001,1262,1246
57620023,57620237,1260,1246
57620260,57620473,1252,1246
57620496,57620709,1248,1246
57620765,57620981,1252,1240
57621004,57621219,1258,1240
57621241,57621456,1256,1240
57621478,57621694,1244,1240
57621716,57621931,1242,1240
57621954,57622168,1264,1240
57622190,57622405,1262,1240
57622427,57622642,1252,1240
57622665,57622879,1248,1242
57622902,57623116,1246,1244
57623138,57623353,1264,1278
57623376,57623591,1258,1276
57623613,57623828,1248,1242
57623850,57624065,1244,1238
57624088,57624303,1260,1240
57624325,57624540,1254,1240
57624563,57624776,1252,1242
57624799,57625013,1254,1238
57625064,57625279,1336,1246
57625301,57625516,1262,1240
57625538,57625752,1256,1240
57625775,57625988,1250,1250
57626011,57626226,1264,1242
57626248,57626462,1268,1242
57626485,57626698,1254,1250
57626721,57626934,1252,1250
57626957,57627170,1262,1252
57627193,57627406,1264,1256
57627429,57627642,1254,1248
57627665,57627878,1250,1248
57627901,57628116,1256,1240
57628138,57628352,1266,1246
57628374,57628588,1256,1246
57628610,57628824,1248,1250
57628846,57629060,1266,1258
57629116,57629331,1332,1246
57629354,57629567,1260,1246
57629590,57629804,1256,1242
57629826,57630042,1246,1276
57630064,57630277,1274,1282
57630300,57630513,1264,1250
57630536,57630751,1248,1242
57630773,57630988,1248,1244
57631011,57631226,1256,1242
57631249,57631464,1254,1244
57631487,57631702,1248,1240
57631724,57631938,1246,1238
57631961,57632175,1324,1250
57632197,57632412,1276,1242
57632434,57632649,1248,1240
57632671,57632886,1250,1244
57632908,57633123,1254,1240
57633145,57633360,1260,1240
57633411,57633626,1246,1240
57633649,57633862,1242,1252
57633885,57634098,1256,1286
57634120,57634335,1270,1276
57634357,57634571,1256,1246
57634593,57634807,1244,1246
57634829,57635043,1266,1246
57635065,57635279,1264,1242
57635301,57635515,1252,1236
57635538,57635752,1242,1244
57635774,57635988,1264,1244
57636011,57636226,1252,1238
57636249,57636462,1246,1250
57636485,57636699,1246,1244
57636721,57636937,1252,1242
57636959,57637174,1256,1240
57637197,57637411,1256,1272
57637460,57637674,1248,1278
57637703,57637918,1254,1242
57637940,57638155,1260,1306
57638177,57638392,1262,1246
57638415,57638630,1248,1240
57638652,57638868,1238,1234
57638890,57639105,1340,1248
57639127,57639343,1284,1240
57639365,57639579,1262,1246
57639602,57639817,1248,1242
57639839,57640054,1246,1240
57640077,57640292,1256,1240
57640314,57640529,1256,1240
57640552,57640767,1248,1240
57640790,57641004,1246,1242
57641026,57641241,1256,1238
57641263,57641478,1266,1242
57641500,57641715,1256,1240
57641766,57641981,1244,1240
57642004,57642219,1238,1240
57642242,57642456,1260,1246
57642478,57642692,1258,1244
57642714,57642928,1254,1250
57642950,57643165,1244,1244
57643187,57643402,1266,1240
57643424,57643638,1260,1246
57643660,57643873,1250,1254
57643895,57644109,1264,1244
57644131,57644347,1254,1240
57644369,57644583,1266,1244
57644605,57644820,1244,1246
57644842,57645055,1254,1248
57645077,57645292,1260,1246
57645315,57645530,1260,1244
57645552,57645766,1248,1248
57645788,57646002,1250,1248
57694741,57694957,1686,1976
57694979,57695194,1312,1310
57695216,57695432,1246,1248
57695454,57695669,1248,1242
57695691,57695906,1260,1240
57695929,57696144,1260,1304
57696166,57696382,1246,1254
57696404,57696620,1240,1244
57696642,57696857,1248,1244
57696880,57697094,1266,1240
57697116,57697331,1262,1246
57697353,57697568,1254,1366
57697590,57697805,1248,1252
57697827,57698041,1266,1276
57698063,57698277,1260,1284
57698300,57698513,1364,1274
57698535,57698750,1264,1246
57698801,57699015,1262,1254
57699038,57699253,1258,1242
57699275,57699489,1244,1246
57699512,57699726,1244,1244
57699748,57699964,1256,1242
57699986,57700200,1256,1314
57700222,57700437,1250,1246
57700459,57700673,1246,1244
57700695,57700909,1258,1306
57700931,57701145,1266,1266
57701167,57701381,1248,1254
57701403,57701617,1254,1246
57701639,57701854,1254,1244
57701876,57702091,1252,1300
57702113,57702327,1248,1264
57702350,57702563,1250,1246
57702586,57702799,1260,1248
57702822,57703035,1266,1248
57703091,57703306,1250,1240
57703328,57703544,1238,1236
57703566,57703781,1256,1240
57703803,57704019,1254,1238
57704041,57704255,1328,1248
57704277,57704493,1244,1238
57704515,57704731,1236,1240
57704753,57704968,1260,1238
57704990,57705206,1260,1242
57705228,57705442,1286,1244
57705464,57705678,1280,1254
57705701,57705916,1256,1240
57705939,57706153,1264,1302
57706175,57706391,1254,1248
57706413,57706629,1234,1240
57706651,57706866,1244,1242
57706889,57707103,1266,1340
57707125,57707341,1258,1276
57707391,57707604,1248,1254
57707626,57707840,1258,1242
57707863,57708078,1256,1246
57708100,57708314,1258,1252
57708336,57708550,1238,1250
57708573,57708788,1242,1242
57708810,57709025,1260,1246
57709047,57709261,1260,1252
57709283,57709497,1252,1246
57709519,57709733,1252,1250
57709755,57709969,1270,1248
57709991,57710207,1252,1240
57710229,57710443,1248,1246
57710465,57710679,1250,1244
57710701,57710915,1270,1248
57710937,57711153,1252,1240
57711175,57711389,1244,1254
57711444,57711658,1256,1252
57711680,57711895,1262,1242
57711918,57712134,1250,1238
57712156,57712371,1250,1242
57712393,57712607,1252,1240
57712630,57712845,1248,1238
57712867,57713081,1266,1296
57713104,57713319,1258,1260
57713342,57713557,1244,1242
57713579,57713794,1246,1242
57713817,57714031,1260,1278
57714054,57714267,1268,1280
57714290,57714505,1248,1242
57714528,57714743,1240,1302
57714766,57714981,1240,1250
57715004,57715220,1256,1242
57715242,57715457,1256,1244
57715480,57715693,1254,1246
57715743,57715957,1246,1248
57715979,57716195,1258,1242
57716217,57716432,1258,1242
57716454,57716668,1244,1252
57716690,57716903,1258,1246
57716925,57717138,1280,1250
57717160,57717374,1256,1240
57717397,57717612,1248,1240
57717634,57717847,1258,1242
57717869,57718083,1274,1292
57718105,57718319,1262,1258
57718341,57718557,1238,1242
57718579,57718794,1248,1242
57718816,57719030,1258,1280
57719052,57719267,1250,1276
57719290,57719505,1242,1244
57719527,57719741,1252,1246
57719763,57719977,1268,1244
57720033,57720246,1262,1246
57720269,57720485,1246,1246
57720507,57720722,1240,1236
57720744,57720960,1242,1240
57720982,57721196,1266,1242
57721219,57721432,1260,1254
57721454,57721669,1248,1242
57721691,57721906,1246,1240
57721929,57722144,1258,1238
57722166,57722380,1258,1246
57722402,57722617,1250,1240
57722639,57722855,1240,1238
57722877,57723091,1260,1242
57723113,57723328,1262,1242
57723351,57723566,1250,1240
57723588,57723803,1244,1240
57723826,57724041,1244,1240
57724092,57724307,1264,1244
57724329,57724545,1246,1240
57724567,57724780,1244,1250
57724803,57725016,1262,1252
57725039,57725252,1270,1252
57725275,57725488,1258,1248
57725511,57725724,1248,1244
57725747,57725960,1268,1252
57725983,57726198,1254,1240
57726221,57726434,1256,1246
57726457,57726670,1248,1244
57726693,57726906,1320,1254
57726928,57727143,1276,1316
57727165,57727379,1260,1254
57727401,57727616,1250,1244
57727638,57727854,1252,1240
57727876,57728088,1272,1250
57728111,57728325,1254,1248
57777314,57777528,1606,1898
57777551,57777766,1286,1296
57777789,57778003,1252,1306
57778026,57778241,1336,1258
57778263,57778479,1260,1246
57778501,57778716,1252,1244
57778739,57778953,1252,1248
57778975,57779189,1262,1372
57779211,57779426,1276,1312
57779449,57779665,1250,1244
57779687,57779901,1246,1248
57779923,57780138,1252,1304
57780160,57780375,1264,1254
57780398,57780613,1254,1244
57780636,57780851,1244,1240
57780873,57781087,1246,1238
57781110,57781325,1262,1240
57781347,57781562,1258,1242
57781613,57781828,1254,1248
57781850,57782065,1240,1244
57782087,57782300,1264,1248
57782323,57782538,1266,1246
57782560,57782774,1256,1240
57782796,57783010,1250,1246
57783032,57783248,1256,1240
57783270,57783484,1268,1234
57783506,57783719,1260,1240
57783742,57783956,1304,1242
57783978,57784191,1286,1242
57784213,57784429,1258,1240
57784451,57784665,1254,1236
57784687,57784900,1250,1244
57784923,57785136,1272,1242
57785158,57785372,1266,1242
57785394,57785608,1250,1248
57785664,57785879,1250,1240
57785901,57786115,1354,1252
57786137,57786352,1296,1248
57786374,57786587,1250,1244
57786610,57786825,1250,1240
57786847,57787061,1294,1244
57787084,57787298,1304,1242
57787320,57787536,1250,1238
57787558,57787774,1236,1240
57787796,57788010,1248,1306
57788033,57788249,1258,1244
57788271,57788486,1258,1242
57788508,57788723,1254,1240
57788745,57788960,1242,1240
57788983,57789196,1270,1364
57789218,57789432,1270,1254
57789455,57789669,1248,1242
57789691,57789906,1246,1242
57789957,57790173,1252,1242
57790195,57790409,1256,1242
57790432,57790647,1250,1240
57790670,57790884,1248,1242
57790906,57791120,1254,1246
57791142,57791357,1266,1246
57791379,57791595,1244,1240
57791617,57791832,1244,1306
57791854,57792069,1246,1248
57792091,57792305,1262,1244
57792328,57792543,1260,1244
57792565,57792779,1252,1248
57792801,57793015,1256,1244
57793038,57793253,1260,1240
57793275,57793489,1264,1240
57793512,57793725,1246,1248
57793748,57793961,1252,1246
57793984,57794199,1256,1240
57794255,57794470,1262,1240
57794492,57794707,1256,1238
57794730,57794945,1242,1240
57794967,57795182,1312,1248
57795204,57795419,1274,1240
57795441,57795656,1260,1240
57795678,57795894,1244,1242
57795917,57796130,1252,1242
57796153,57796367,1262,1302
57796390,57796605,1256,1252
57796628,57796844,1246,1240
57796866,57797081,1248,1240
57797103,57797318,1250,1242
57797341,57797556,1262,1240
57797578,57797792,1262,1240
57797815,57798030,1244,1276
57798052,57798266,1248,1282
57798317,57798531,1274,1246
57798553,57798767,1264,1240
57798790,57799003,1252,1248
57799026,57799241,1242,1236
57799264,57799478,1264,1240
57799500,57799714,1256,1248
57799736,57799950,1254,1244
57799972,57800187,1246,1240
57800209,57800423,1260,1248
57800445,57800659,1264,1286
57800681,57800896,1248,1276
57800918,57801132,1250,1246
57801154,57801367,1268,1254
57801390,57801604,1264,1248
57801626,57801840,1238,1248
57801862,57802076,1248,1250
57802098,57802314,1256,1242
57802336,57802549,1264,1246
57802605,57802821,1250,1238
57802844,57803059,1272,1238
57803081,57803295,1294,1244
57803317,57803531,1276,1246
57803553,57803768,1252,1240
57803790,57804005,1242,1242
57804028,57804242,1252,1242
57804264,57804477,1276,1246
57804499,57804713,1260,1246
57804736,57804950,1252,1242
57804972,57805186,1258,1248
57805208,57805424,1256,1240
57805446,57805662,1244,1238
57805684,57805899,1236,1242
57805922,57806138,1238,1238
57806160,57806375,1258,1240
57806397,57806613,1252,1240
57806635,57806848,1258,1254
57806898,57807114,1244,1244
57807136,57807351,1258,1248
57807373,57807589,1254,1240
57807611,57807825,1252,1252
57807847,57808060,1258,1242
57808082,57808296,1266,1252
57808318,57808532,1264,1246
57808554,57808768,1252,1282
57808790,57809006,1246,1274
57809028,57809244,1250,1242
57809266,57809480,1266,1240
57809503,57809716,1256,1250
57809738,57809952,1254,1242
57809975,57810189,1266,1362
57810212,57810427,1264,1250
57810449,57810663,1260,1246
57810685,57810899,1244,1246
57859858,57860073,1592,1890
57860096,57860310,1306,1300
57860333,57860547,1270,1250
57860569,57860783,1256,1242
57860806,57861021,1240,1236
57861044,57861258,1258,1242
57861281,57861495,1262,1246
57861517,57861733,1248,1238
57861755,57861968,1250,1246
57861991,57862206,1256,1242
57862228,57862444,1256,1240
57862466,57862681,1258,1244
57862704,57862917,1248,1248
57862940,57863154,1246,1254
57863177,57863391,1264,1242
57863413,57863628,1262,1240
57863650,57863865,1248,1242
57863888,57864103,1242,1292
57864154,57864368,1256,1272
57864390,57864604,1268,1248
57864626,57864840,1242,1246
57864863,57865076,1254,1250
57865098,57865314,1260,1240
57865336,57865550,1266,1244
57865572,57865786,1252,1248
57865808,57866022,1252,1244
57866045,57866259,1336,1252
57866281,57866496,1262,1238
57866518,57866733,1246,1238
57866755,57866969,1244,1242
57866991,57867207,1254,1242
57867229,57867443,1262,1248
57867465,57867679,1252,1248
57867701,57867915,1248,1242
57867937,57868153,1254,1240
57868175,57868389,1264,1244
57868445,57868660,1258,1238
57868682,57868897,1240,1238
57868919,57869134,1246,1242
57869156,57869372,1252,1240
57869394,57869608,1264,1242
57869630,57869845,1250,1240
57869867,57870083,1242,1236
57870105,57870320,1248,1238
57870343,57870557,1266,1238
57870579,57870795,1246,1234
57870818,57871032,1242,1274
57871055,57871270,1244,1274
57871292,57871506,1266,1242
57871529,57871742,1266,1244
57871764,57871979,1254,1242
57872002,57872216,1244,1242
57872238,57872453,1266,1242
57872503,57872716,1266,1246
57872739,57872950,1258,1248
57872973,57873187,1270,1246
57873209,57873423,1264,1348
57873445,57873659,1264,1278
57873682,57873896,1248,1246
57873918,57874133,1260,1242
57874155,57874369,1262,1250
57874391,57874605,1250,1248
57874627,57874841,1248,1252
57874863,57875077,1298,1250
57875100,57875315,1296,1240
57875337,57875552,1252,1240
57875574,57875787,1244,1248
57875809,57876024,1270,1242
57876046,57876261,1260,1240
57876283,57876498,1254,1240
57876520,57876734,1248,1250
57876790,57877004,1256,1248
57877027,57877241,1264,1244
57877264,57877477,1266,1246
57877500,57877715,1244,1240
57877737,57877952,1246,1242
57877975,57878190,1260,1240
57878212,57878427,1260,1242
57878449,57878664,1254,1244
57878686,57878901,1252,1240
57878923,57879138,1252,1306
57879160,57879374,1272,1322
57879397,57879611,1252,1252
57879633,57879848,1254,1242
57879870,57880084,1262,1246
57880106,57880321,1256,1248
57880344,57880558,1256,1242
57880580,57880795,1244,1240
57880818,57881033,1242,1276
57881084,57881299,1272,1340
57881321,57881537,1250,1244
57881559,57881773,1244,1244
57881795,57882010,1246,1240
57882032,57882248,1256,1244
57882270,57882484,1262,1238
57882507,57882720,1246,1250
57882743,57882956,1250,1246
57882979,57883193,1268,1306
57883215,57883429,1266,1248
57883452,57883665,1252,1246
57883688,57883902,1244,1246
57883924,57884139,1260,1242
57884161,57884375,1260,1242
57884397,57884611,1246,1248
57884633,57884847,1248,1246
57884869,57885082,1304,1254
57885138,57885352,1292,1250
57885375,57885590,1242,1236
57885612,57885828,1240,1234
57885850,57886064,1288,1242
57886087,57886301,1296,1242
57886324,57886537,1262,1244
57886560,57886774,1246,1244
57886796,57887011,1258,1240
57887033,57887248,1260,1238
57887271,57887486,1252,1238
57887508,57887724,1236,1240
57887746,57887961,1246,1240
57887983,57888198,1254,1308
57888221,57888434,1254,1256
57888457,57888672,1246,1244
57888694,57888910,1240,1236
57888932,57889146,1256,1302
57889169,57889384,1260,1250
57889434,57889648,1254,1252
57889671,57889884,1244,1252
57889907,57890120,1270,1250
57890142,57890356,1260,1246
57890379,57890594,1244,1236
57890617,57890831,1246,1244
57890853,57891066,1324,1262
57891088,57891303,1328,1254
57891325,57891540,1254,1242
57891562,57891776,1248,1246
57891798,57892012,1266,1246
57892034,57892248,1342,1246
57892270,57892485,1252,1242
57892507,57892721,1246,1252
57892743,57892957,1268,1248
57892979,57893194,1256,1240
57893216,57893431,1252,1246
57893453,57893667,1248,1248
57942730,57942946,1604,1886
57942968,57943183,1288,1292
57943206,57943420,1250,1244
57943442,57943657,1266,1240
57943679,57943894,1260,1240
57943917,57944131,1256,1244
57944153,57944368,1250,1240
57944390,57944605,1258,1246
57944627,57944841,1262,1244
57944863,57945076,1270,1252
57945099,57945313,1262,1242
57945335,57945551,1256,1240
57945573,57945787,1266,1246
57945810,57946026,1248,1238
57946048,57946262,1320,1248
57946284,57946500,1248,1240
57946522,57946737,1260,1242
57946788,57947002,1266,1246
57947024,57947238,1248,1246
57947260,57947476,1246,1240
57947498,57947711,1276,1244
57947733,57947949,1252,1242
57947971,57948185,1244,1244
57948208,57948423,1246,1246
57948445,57948659,1266,1244
57948682,57948896,1262,1244
57948918,57949134,1244,1236
57949156,57949370,1298,1242
57949392,57949607,1280,1242
57949629,57949844,1252,1244
57949866,57950080,1256,1242
57950102,57950318,1242,1240
57950340,57950554,1260,1240
57950577,57950790,1260,1248
57950813,57951027,1250,1242
57951083,57951299,1246,1238
57951321,57951537,1240,1234
57951559,57951774,1256,1240
57951796,57952012,1256,1240
57952034,57952249,1250,1240
57952271,57952486,1244,1238
57952509,57952724,1246,1240
57952746,57952961,1258,1238
57952984,57953198,1254,1240
57953220,57953436,1242,1242
57953458,57953674,1236,1238
57953697,57953912,1244,1238
57953935,57954149,1262,1276
57954171,57954385,1264,1278
57954407,57954622,1246,1244
57954645,57954860,1250,1240
57954882,57955097,1256,1294
57955146,57955361,1260,1262
57955384,57955598,1248,1242
57955621,57955834,1260,1248
57955857,57956070,1270,1240
57956093,57956306,1262,1246
57956329,57956542,1248,1246
57956565,57956779,1258,1248
57956801,57957017,1256,1242
57957039,57957253,1332,1244
57957276,57957491,1244,1242
57957513,57957727,1248,1252
57957749,57957963,1270,1246
57957985,57958199,1262,1248
57958221,57958435,1250,1244
57958457,57958671,1262,1248
57958693,57958909,1262,1240
57958931,57959145,1260,1354
57959167,57959382,1252,1262
57959438,57959652,1256,1248
57959674,57959890,1264,1240
57959912,57960126,1316,1252
57960148,57960362,1276,1244
57960385,57960600,1246,1240
57960622,57960838,1254,1242
57960860,57961074,1256,1248
57961097,57961311,1256,1246
57961334,57961548,1244,1276
57961571,57961786,1252,1272
57961808,57962023,1262,1244
57962046,57962261,1326,1238
57962283,57962498,1248,1242
57962521,57962734,1252,1242
57962757,57962973,1256,1242
57962995,57963209,1264,1254
57963231,57963446,1252,1246
57963468,57963682,1254,1250
57963731,57963946,1264,1242
57963969,57964182,1322,1248
57964204,57964419,1256,1240
