Inter-sample gap (us): 1
Inter-average gap (us): 1
Samples averaged: 4
Format: micros(), A0, A1 
47087272,47087487,1262,1242
47087510,47087724,1242,1246
47087746,47087962,1242,1238
47087984,47088198,1258,1246
47088221,47088436,1256,1240
47088458,47088672,1250,1244
47088694,47088908,1254,1294
47088931,47089145,1264,1260
47089167,47089381,1262,1242
47089403,47089617,1252,1242
47089640,47089855,1238,1238
47089878,47090093,1246,1240
47090143,47090356,1272,1248
47090379,47090593,1248,1240
47090615,47090830,1250,1240
47090852,47091066,1268,1236
47091088,47091302,1268,1240
47091324,47091539,1246,1238
47091561,47091776,1246,1250
47091798,47092013,1260,1240
47092035,47092250,1252,1244
47092272,47092487,1250,1244
47092510,47092725,1242,1242
47092747,47092961,1262,1242
47092983,47093197,1272,1246
47093219,47093434,1254,1240
47093456,47093670,1250,1240
47093692,47093906,1262,1240
47093929,47094143,1274,1390
47094165,47094380,1262,1292
47094436,47094651,1248,1246
47094673,47094887,1242,1250
47094910,47095124,1266,1242
47095146,47095359,1264,1298
47095382,47095595,1250,1264
47095618,47095833,1246,1244
47095855,47096069,1260,1252
47096091,47096306,1262,1244
47096329,47096544,1242,1240
47096567,47096782,1240,1238
47096805,47097018,1258,1246
47097041,47097254,1348,1254
47097277,47097490,1260,1252
47097512,47097728,1250,1240
47097750,47097965,1244,1244
47097988,47098203,1256,1246
47098225,47098438,1324,1248
47098461,47098674,1256,1250
47098725,47098940,1262,1242
47098962,47099176,1278,1246
47099198,47099412,1262,1242
47099434,47099648,1252,1240
47099670,47099886,1254,1242
47099908,47100121,1322,1250
47100143,47100358,1272,1242
47100381,47100595,1252,1240
47100617,47100832,1258,1246
47100854,47101067,1276,1242
47101089,47101304,1258,1246
47101327,47101540,1250,1246
47101562,47101776,1266,1248
47101798,47102012,1268,1244
47102034,47102250,1244,1242
47102272,47102487,1246,1240
47102509,47102723,1260,1240
47102779,47102994,1258,1240
47103017,47103232,1246,1238
47103255,47103470,1236,1236
47103493,47103708,1238,1234
47103730,47103944,1260,1246
47103966,47104180,1324,1242
47104203,47104416,1270,1246
47104438,47104654,1244,1234
47104676,47104891,1250,1242
47104913,47105126,1278,1242
47105148,47105363,1248,1240
47105385,47105600,1242,1248
47105622,47105836,1258,1240
47105859,47106074,1256,1240
47106096,47106311,1252,1240
47106334,47106549,1238,1242
47106571,47106785,1248,1244
47106807,47107023,1256,1242
47107073,47107288,1260,1242
47107310,47107525,1242,1246
47107547,47107762,1246,1242
47107784,47107998,1266,1244
47108021,47108235,1258,1246
47108257,47108472,1244,1246
47108494,47108708,1250,1242
47108730,47108945,1262,1240
47108968,47109183,1250,1240
47109206,47109420,1252,1240
47109442,47109657,1250,1240
47109679,47109893,1266,1294
47109915,47110130,1264,1260
47110152,47110366,1256,1240
47110388,47110603,1248,1246
47110625,47110840,1256,1240
47110862,47111076,1304,1242
47111099,47111314,1282,1240
47160781,47160998,1590,1884
47161021,47161237,1290,1292
47161259,47161475,1258,1244
47161497,47161712,1252,1238
47161734,47161950,1240,1240
47161972,47162187,1248,1244
47162209,47162423,1268,1248
47162445,47162660,1262,1240
47162682,47162898,1246,1242
47162921,47163135,1242,1242
47163157,47163373,1248,1240
47163395,47163611,1252,1240
47163633,47163849,1248,1242
47163871,47164086,1244,1242
47164109,47164324,1244,1242
47164346,47164562,1250,1242
47164584,47164799,1258,1242
47164850,47165066,1250,1240
47165088,47165303,1244,1250
47165325,47165539,1252,1242
47165561,47165776,1266,1242
47165799,47166013,1260,1240
47166035,47166250,1242,1244
47166273,47166488,1244,1242
47166510,47166725,1262,1246
47166747,47166961,1266,1244
47166983,47167197,1252,1248
47167219,47167433,1252,1240
47167456,47167669,1270,1240
47167692,47167905,1262,1244
47167928,47168142,1250,1308
47168164,47168379,1254,1254
47168401,47168616,1260,1240
47168639,47168853,1258,1246
47168875,47169089,1250,1296
47169145,47169359,1252,1270
47169381,47169596,1256,1244
47169618,47169834,1252,1240
47169856,47170072,1280,1240
47170094,47170310,1274,1240
47170332,47170547,1244,1242
47170569,47170783,1264,1240
47170806,47171021,1252,1238
47171044,47171259,1320,1240
47171282,47171496,1246,1242
47171518,47171734,1242,1240
47171756,47171971,1258,1240
47171994,47172207,1258,1242
47172230,47172444,1252,1240
47172467,47172682,1240,1238
47172705,47172920,1250,1238
47172943,47173157,1258,1300
47173180,47173394,1254,1246
47173445,47173660,1244,1240
47173682,47173896,1258,1248
47173918,47174134,1262,1236
47174156,47174370,1252,1240
47174393,47174607,1248,1292
47174629,47174842,1274,1264
47174864,47175078,1272,1244
47175100,47175314,1326,1246
47175336,47175552,1250,1240
47175574,47175786,1270,1248
47175808,47176023,1258,1248
47176046,47176258,1254,1248
47176280,47176496,1246,1242
47176518,47176731,1270,1248
47176753,47176966,1318,1252
47176989,47177203,1272,1308
47177225,47177441,1246,1242
47177497,47177712,1246,1274
47177735,47177950,1260,1276
47177972,47178188,1252,1236
47178210,47178424,1244,1246
47178447,47178663,1240,1236
47178685,47178900,1254,1240
47178922,47179137,1262,1240
47179159,47179375,1248,1240
47179397,47179611,1238,1246
47179634,47179846,1264,1256
47179869,47180081,1274,1254
47180104,47180319,1252,1242
47180342,47180555,1248,1250
47180577,47180790,1264,1316
47180813,47181027,1268,1252
47181049,47181265,1246,1238
47181287,47181503,1240,1240
47181525,47181741,1242,1240
47181792,47182007,1258,1246
47182029,47182244,1322,1244
47182267,47182482,1244,1244
47182505,47182719,1246,1244
47182741,47182956,1264,1244
47182979,47183193,1260,1244
47183215,47183431,1244,1246
47183453,47183667,1248,1242
47183690,47183905,1260,1240
47183927,47184141,1262,1310
47184163,47184379,1246,1252
47184401,47184616,1244,1242
47184638,47184852,1258,1242
47184874,47185090,1254,1290
47185112,47185326,1262,1264
47185348,47185563,1244,1276
47185585,47185801,1244,1274
47185850,47186065,1300,1248
47186093,47186307,1296,1240
47186330,47186545,1244,1242
47186567,47186782,1238,1248
47186804,47187019,1252,1240
47187041,47187254,1338,1250
47187277,47187492,1254,1242
47187515,47187730,1236,1240
47187753,47187968,1236,1292
47187990,47188204,1320,1332
47188227,47188442,1270,1246
47188465,47188680,1242,1244
47188702,47188916,1246,1242
47188938,47189152,1264,1300
47189175,47189388,1258,1260
47189411,47189626,1246,1244
47189648,47189864,1234,1234
47189886,47190101,1248,1242
47190151,47190367,1258,1240
47190389,47190604,1252,1244
47190626,47190840,1248,1240
47190862,47191076,1260,1250
47191098,47191314,1256,1240
47191336,47191551,1254,1242
47191573,47191787,1248,1246
47191809,47192023,1254,1310
47192045,47192258,1346,1266
47192280,47192496,1254,1242
47192518,47192733,1242,1240
47192756,47192970,1252,1276
47192992,47193206,1274,1278
47193228,47193443,1256,1242
47193465,47193679,1244,1244
47193701,47193915,1262,1238
47193937,47194151,1262,1306
47194173,47194388,1256,1250
47243604,47243821,1588,1876
47243843,47244058,1300,1288
47244081,47244296,1250,1244
47244319,47244533,1240,1242
47244556,47244770,1246,1250
47244792,47245006,1262,1254
47245028,47245243,1262,1242
47245265,47245481,1242,1242
47245503,47245719,1238,1240
47245741,47245957,1244,1240
47245979,47246193,1266,1308
47246216,47246430,1250,1246
47246453,47246668,1244,1240
47246690,47246905,1244,1240
47246927,47247143,1256,1240
47247165,47247380,1262,1240
47247402,47247618,1240,1236
47247669,47247884,1240,1242
47247907,47248121,1268,1240
47248143,47248357,1268,1240
47248379,47248593,1258,1300
47248615,47248831,1248,1258
47248853,47249067,1262,1242
47249090,47249303,1274,1248
47249326,47249540,1256,1242
47249562,47249777,1244,1248
47249799,47250013,1260,1250
47250036,47250250,1270,1246
47250272,47250487,1254,1240
47250509,47250723,1242,1298
47250745,47250960,1260,1258
47250982,47251195,1278,1248
47251217,47251433,1246,1238
47251455,47251668,1362,1308
47251690,47251905,1284,1262
47251960,47252174,1324,1244
47252197,47252412,1260,1236
47252435,47252650,1240,1240
47252672,47252887,1242,1238
47252909,47253123,1268,1248
47253146,47253360,1258,1240
47253382,47253596,1252,1248
47253618,47253833,1250,1240
47253855,47254068,1268,1250
47254091,47254305,1264,1240
47254327,47254543,1240,1238
47254565,47254779,1246,1244
47254802,47255015,1264,1240
47255038,47255252,1262,1242
47255274,47255488,1250,1252
47255510,47255726,1244,1240
47255748,47255963,1252,1240
47255985,47256200,1254,1240
47256250,47256465,1250,1242
47256487,47256701,1246,1246
47256723,47256938,1262,1236
47256960,47257174,1324,1244
47257196,47257409,1254,1252
47257432,47257645,1252,1246
47257668,47257882,1266,1238
47257904,47258119,1258,1304
47258141,47258357,1240,1248
47258379,47258593,1252,1240
47258615,47258830,1260,1240
47258852,47259066,1362,1250
47259089,47259302,1294,1250
47259324,47259540,1246,1238
47259562,47259777,1252,1242
47259800,47260014,1262,1240
47260036,47260251,1330,1240
47260306,47260522,1248,1240
47260544,47260758,1242,1248
47260780,47260994,1272,1250
47261017,47261230,1262,1256
47261252,47261466,1240,1252
47261489,47261702,1250,1248
47261725,47261938,1270,1250
47261960,47262174,1326,1252
47262196,47262411,1260,1302
47262433,47262648,1254,1254
47262670,47262885,1258,1238
47262907,47263123,1252,1240
47263146,47263361,1240,1240
47263384,47263598,1244,1242
47263620,47263834,1258,1286
47263857,47264071,1260,1280
47264094,47264307,1256,1256
47264329,47264543,1252,1254
47264593,47264808,1256,1248
47264831,47265045,1258,1246
47265067,47265280,1248,1252
47265303,47265517,1254,1248
47265539,47265754,1264,1238
47265776,47265991,1260,1304
47266014,47266228,1250,1254
47266250,47266464,1250,1254
47266486,47266699,1274,1248
47266721,47266936,1254,1248
47266958,47267174,1308,1250
47267196,47267412,1250,1240
47267434,47267648,1264,1240
47267670,47267885,1262,1240
47267907,47268121,1256,1240
47268143,47268357,1254,1248
47268379,47268594,1260,1240
47268616,47268831,1266,1240
47268887,47269102,1252,1292
47269124,47269339,1244,1258
47269362,47269576,1244,1246
47269598,47269812,1266,1250
47269834,47270050,1254,1276
47270072,47270287,1250,1276
47270310,47270523,1248,1244
47270546,47270759,1264,1246
47270782,47270996,1254,1248
47271019,47271234,1246,1244
47271256,47271472,1240,1236
47271494,47271709,1252,1240
47271731,47271946,1256,1236
47271969,47272184,1250,1234
47272206,47272421,1240,1240
47272443,47272657,1244,1244
47272679,47272894,1264,1240
47272945,47273160,1380,1250
47273182,47273397,1260,1242
47273420,47273635,1244,1236
47273657,47273871,1260,1250
47273893,47274108,1254,1240
47274131,47274346,1246,1238
47274368,47274582,1246,1240
47274604,47274819,1262,1240
47274841,47275054,1268,1246
47275076,47275292,1248,1240
47275314,47275530,1236,1234
47275552,47275767,1254,1242
47275789,47276003,1258,1248
47276025,47276241,1246,1240
47276263,47276478,1244,1242
47276501,47276716,1240,1236
47276739,47276952,1264,1244
47276974,47277188,1266,1242
47326353,47326569,1604,1886
47326592,47326806,1286,1302
47326828,47327043,1262,1244
47327065,47327279,1264,1246
47327302,47327517,1254,1238
47327540,47327755,1238,1236
47327778,47327993,1240,1240
47328016,47328232,1248,1240
47328254,47328470,1252,1242
47328492,47328708,1246,1240
47328730,47328946,1240,1242
47328968,47329182,1310,1246
47329204,47329418,1276,1254
47329440,47329656,1254,1244
47329678,47329894,1244,1240
47329916,47330132,1236,1298
47330154,47330368,1258,1252
47330391,47330606,1254,1238
47330657,47330871,1254,1254
47330893,47331108,1252,1244
47331130,47331345,1252,1244
47331368,47331582,1264,1238
47331604,47331818,1260,1240
47331840,47332055,1252,1242
47332077,47332291,1260,1246
47332313,47332527,1278,1240
47332549,47332763,1262,1242
47332785,47333001,1246,1242
47333023,47333237,1254,1242
47333260,47333474,1268,1238
47333496,47333711,1258,1236
47333733,47333947,1244,1244
47333969,47334182,1378,1250
47334204,47334418,1286,1246
47334440,47334654,1262,1250
47334710,47334926,1246,1244
47334948,47335163,1246,1296
47335185,47335400,1270,1326
47335422,47335636,1264,1244
47335658,47335871,1248,1252
47335894,47336108,1250,1242
47336130,47336345,1260,1240
47336368,47336583,1250,1240
47336606,47336820,1246,1248
47336843,47337056,1252,1246
47337079,47337292,1268,1252
47337314,47337529,1268,1240
47337551,47337766,1246,1240
47337788,47338004,1238,1234
47338026,47338242,1240,1240
47338264,47338480,1250,1238
47338502,47338718,1248,1240
47338741,47338954,1246,1244
47339005,47339219,1246,1254
47339241,47339455,1266,1306
47339477,47339693,1252,1250
47339715,47339930,1242,1236
47339952,47340168,1238,1238
47340190,47340405,1260,1240
47340427,47340641,1264,1240
47340663,47340878,1250,1242
47340900,47341114,1300,1252
47341136,47341350,1278,1244
47341372,47341587,1264,1240
47341609,47341825,1246,1238
47341847,47342060,1284,1246
47342082,47342297,1296,1308
47342319,47342533,1258,1252
47342556,47342769,1256,1252
47342792,47343007,1246,1238
47343029,47343243,1260,1246
47343299,47343513,1268,1242
47343535,47343751,1250,1236
47343773,47343989,1234,1238
47344012,47344225,1250,1250
47344248,47344462,1266,1248
47344484,47344699,1258,1242
47344721,47344937,1246,1240
47344959,47345174,1240,1242
47345197,47345412,1248,1242
47345434,47345650,1252,1238
47345672,47345888,1248,1240
47345910,47346125,1246,1242
47346147,47346363,1244,1238
47346385,47346601,1250,1242
47346623,47346837,1270,1240
47346859,47347075,1284,1240
47347097,47347312,1274,1244
47347363,47347578,1250,1244
47347600,47347815,1258,1242
47347837,47348053,1250,1240
47348076,47348290,1238,1248
47348312,47348527,1256,1246
47348549,47348763,1264,1246
47348786,47349000,1264,1244
47349023,47349236,1246,1246
47349259,47349474,1246,1244
47349496,47349711,1262,1246
47349733,47349948,1260,1240
47349970,47350185,1246,1240
47350208,47350423,1244,1242
47350445,47350658,1262,1250
47350680,47350896,1258,1246
47350918,47351134,1250,1238
47351156,47351370,1244,1242
47351392,47351607,1256,1240
47351663,47351876,1262,1284
47351899,47352113,1316,1286
47352135,47352350,1272,1246
47352372,47352587,1246,1236
47352610,47352825,1254,1240
47352848,47353063,1252,1240
47353085,47353300,1256,1306
47353322,47353537,1242,1314
47353559,47353773,1250,1302
47353796,47354011,1254,1254
47354034,47354248,1332,1244
47354270,47354485,1244,1244
47354508,47354721,1246,1294
47354743,47354958,1268,1254
47354980,47355194,1264,1316
47355216,47355429,1246,1256
47355451,47355667,1242,1242
47355690,47355903,1264,1244
47355954,47356168,1320,1244
47356190,47356405,1250,1236
47356428,47356642,1252,1240
47356664,47356879,1262,1240
47356901,47357115,1250,1250
47357137,47357350,1244,1256
47357372,47357587,1252,1298
47357609,47357824,1260,1254
47357846,47358061,1256,1244
47358083,47358296,1252,1248
47358318,47358533,1252,1244
47358555,47358768,1268,1252
47358790,47359004,1262,1248
47359026,47359241,1324,1240
47359263,47359479,1248,1240
47359501,47359715,1260,1246
47359737,47359953,1250,1240
47409118,47409333,1596,1888
47409356,47409571,1288,1294
47409593,47409808,1258,1242
47409831,47410046,1252,1240
47410069,47410284,1246,1240
47410307,47410522,1240,1242
47410545,47410760,1238,1238
47410783,47410998,1248,1242
47411021,47411235,1262,1250
47411257,47411473,1246,1240
47411495,47411710,1242,1244
47411733,47411948,1242,1240
47411971,47412186,1256,1240
47412208,47412423,1252,1242
47412446,47412660,1252,1244
47412682,47412897,1252,1246
47412919,47413133,1260,1246
47413156,47413371,1260,1242
47413422,47413637,1252,1240
47413659,47413874,1244,1242
47413897,47414111,1304,1248
47414133,47414349,1272,1242
47414371,47414585,1264,1240
47414607,47414821,1248,1244
47414844,47415058,1284,1242
47415081,47415296,1290,1240
47415318,47415534,1256,1242
47415556,47415771,1254,1242
47415793,47416009,1238,1238
47416031,47416247,1244,1240
47416269,47416484,1250,1240
47416507,47416721,1250,1252
47416743,47416956,1252,1240
47416979,47417193,1258,1314
47417215,47417431,1256,1248
47417453,47417667,1258,1246
47417723,47417939,1254,1240
47417961,47418176,1302,1246
47418199,47418414,1250,1240
47418437,47418652,1254,1240
47418675,47418890,1258,1244
47418912,47419127,1248,1244
47419149,47419365,1242,1240
47419387,47419603,1242,1240
47419625,47419841,1252,1238
47419863,47420078,1250,1240
47420100,47420316,1244,1240
47420339,47420554,1236,1234
47420577,47420792,1242,1306
47420814,47421029,1264,1244
47421051,47421265,1252,1248
47421288,47421503,1240,1240
47421525,47421740,1244,1240
47421790,47422004,1262,1244
47422026,47422242,1248,1238
47422264,47422478,1242,1238
47422501,47422715,1250,1290
47422737,47422953,1256,1256
47422975,47423189,1262,1244
47423212,47423426,1246,1236
47423448,47423663,1248,1240
47423685,47423899,1258,1306
47423921,47424135,1260,1312
47424157,47424373,1244,1248
47424395,47424609,1248,1246
47424631,47424846,1258,1240
47424869,47425082,1262,1298
47425104,47425319,1254,1256
47425342,47425556,1248,1240
47425578,47425793,1262,1240
47425815,47426030,1256,1238
47426086,47426300,1258,1240
47426323,47426537,1248,1242
47426559,47426773,1250,1242
47426796,47427011,1256,1242
47427034,47427247,1332,1250
47427270,47427484,1256,1240
47427506,47427721,1244,1238
47427744,47427959,1252,1240
47427982,47428196,1260,1240
47428219,47428434,1250,1240
47428457,47428672,1238,1248
47428694,47428908,1244,1246
47428931,47429144,1274,1308
47429167,47429382,1260,1252
47429404,47429619,1238,1242
47429641,47429855,1254,1248
47429877,47430092,1266,1294
47430114,47430330,1258,1258
47430380,47430595,1248,1244
47430617,47430831,1252,1242
47430854,47431068,1266,1242
47431090,47431303,1268,1250
47431325,47431541,1246,1246
47431563,47431777,1246,1246
47431799,47432014,1268,1246
47432036,47432250,1264,1244
47432272,47432486,1252,1244
47432509,47432723,1252,1244
47432745,47432960,1264,1248
47432982,47433195,1268,1248
47433217,47433431,1256,1244
47433453,47433668,1252,1242
47433691,47433905,1266,1240
47433927,47434140,1264,1252
47434163,47434378,1240,1242
47434434,47434649,1250,1246
47434671,47434887,1252,1242
47434909,47435125,1306,1240
47435147,47435363,1266,1238
47435385,47435601,1240,1240
47435623,47435839,1240,1242
47435861,47436075,1258,1240
47436098,47436312,1268,1308
47436334,47436549,1258,1244
47436571,47436787,1238,1238
47436809,47437023,1258,1240
47437045,47437260,1264,1240
47437283,47437498,1248,1236
47437520,47437735,1240,1238
47437757,47437971,1242,1246
47437994,47438209,1260,1238
47438231,47438445,1258,1244
47438468,47438683,1240,1236
47438734,47438949,1238,1300
47438971,47439186,1270,1302
47439208,47439423,1256,1240
47439445,47439661,1244,1238
47439683,47439897,1242,1250
47439919,47440133,1320,1240
47440155,47440369,1278,1358
47440392,47440606,1252,1270
47440628,47440842,1250,1248
47440864,47441077,1328,1318
47441099,47441313,1278,1252
47441335,47441549,1250,1240
47441572,47441786,1250,1244
47441808,47442023,1262,1238
47442045,47442259,1260,1246
47442282,47442496,1254,1240
47442518,47442733,1244,1274
47442755,47442969,1262,1282
47495804,47496020,1610,1900
47496043,47496258,1304,1294
47496280,47496496,1258,1244
47496518,47496733,1252,1242
47496755,47496969,1242,1242
47496992,47497205,1268,1242
47497228,47497441,1270,1244
47497464,47497679,1256,1242
47497701,47497914,1246,1248
47497937,47498150,1266,1250
47498173,47498388,1262,1240
47498410,47498623,1254,1250
47498646,47498858,1262,1250
47498881,47499096,1262,1244
47499118,47499332,1266,1244
47499355,47499570,1250,1248
47499592,47499806,1250,1252
47499857,47500071,1266,1242
47500093,47500307,1268,1248
47500329,47500544,1246,1240
47500566,47500780,1250,1242
47500803,47501017,1326,1248
47501039,47501253,1274,1238
47501276,47501490,1254,1238
47501512,47501727,1248,1242
47501749,47501963,1262,1244
47501985,47502199,1276,1248
47502221,47502435,1254,1246
47502457,47502672,1252,1240
47502694,47502908,1256,1252
47502931,47503146,1258,1240
47503168,47503382,1258,1250
47503404,47503618,1250,1238
47503641,47503855,1258,1248
47503877,47504092,1258,1240
47504148,47504364,1248,1238
47504387,47504602,1238,1236
47504625,47504838,1238,1240
47504861,47505075,1300,1244
47505097,47505311,1298,1248
47505333,47505547,1256,1242
47505569,47505784,1248,1238
47505807,47506022,1254,1236
47506044,47506257,1272,1240
47506280,47506493,1250,1244
47506516,47506731,1240,1236
47506754,47506970,1238,1238
47506992,47507205,1268,1304
47507228,47507442,1254,1252
47507464,47507679,1244,1306
47507702,47507915,1248,1258
47507938,47508153,1258,1240
47508202,47508417,1260,1244
47508439,47508655,1238,1240
47508677,47508892,1250,1242
47508914,47509129,1260,1244
47509151,47509365,1248,1246
47509388,47509602,1242,1252
47509624,47509838,1252,1302
47509861,47510076,1258,1252
47510098,47510312,1264,1242
47510335,47510549,1246,1240
47510571,47510786,1242,1242
47510808,47511021,1334,1250
47511044,47511258,1270,1242
47511280,47511495,1250,1242
47511517,47511731,1258,1244
47511753,47511966,1270,1242
47511988,47512201,1268,1248
47512223,47512438,1252,1306
47512494,47512709,1252,1250
47512732,47512947,1252,1240
47512970,47513183,1380,1254
47513206,47513419,1272,1252
47513442,47513657,1242,1244
47513679,47513894,1256,1248
47513916,47514132,1254,1240
47514154,47514369,1250,1240
47514391,47514606,1242,1248
47514628,47514842,1248,1246
47514864,47515079,1262,1248
47515101,47515316,1266,1242
47515338,47515554,1244,1244
47515576,47515792,1242,1240
47515814,47516030,1248,1276
47516052,47516266,1266,1276
47516289,47516504,1248,1240
47516527,47516741,1236,1248
47516791,47517004,1252,1258
47517026,47517241,1332,1244
47517263,47517476,1262,1254
47517499,47517713,1256,1244
47517735,47517950,1266,1240
47517972,47518186,1264,1308
47518208,47518422,1256,1250
47518445,47518658,1250,1248
47518681,47518895,1262,1248
47518917,47519131,1256,1308
47519154,47519367,1252,1264
47519390,47519605,1244,1242
47519628,47519841,1260,1242
47519863,47520078,1262,1246
47520100,47520314,1244,1244
47520337,47520551,1246,1246
47520573,47520787,1264,1308
47520843,47521057,1262,1248
47521080,47521293,1264,1246
47521315,47521531,1240,1240
47521553,47521769,1238,1240
47521791,47522006,1254,1238
47522029,47522244,1326,1238
47522266,47522480,1254,1244
47522503,47522718,1240,1236
47522741,47522955,1246,1246
47522977,47523192,1254,1248
47523215,47523430,1244,1242
47523452,47523666,1246,1244
47523688,47523904,1242,1240
47523926,47524140,1262,1248
47524162,47524376,1264,1248
47524399,47524614,1244,1242
47524636,47524849,1246,1250
47524871,47525085,1266,1246
47525135,47525351,1256,1242
47525373,47525587,1242,1246
47525610,47525824,1256,1242
47525846,47526061,1260,1238
47526084,47526298,1260,1238
47526320,47526535,1242,1238
47526557,47526771,1248,1244
47526793,47527008,1268,1238
47527030,47527243,1260,1248
47527265,47527480,1246,1246
47527502,47527715,1262,1246
47527737,47527952,1262,1240
47527975,47528188,1264,1240
47528211,47528426,1246,1240
47528448,47528662,1256,1244
47528684,47528898,1278,1246
47528920,47529134,1256,1242
47529156,47529371,1244,1302
47578491,47578706,1604,1888
47578728,47578944,1294,1294
47578966,47579182,1250,1246
47579204,47579418,1252,1248
47579440,47579655,1260,1242
47579677,47579893,1252,1240
47579916,47580131,1248,1242
47580153,47580368,1244,1240
47580390,47580605,1246,1242
47580627,47580842,1258,1240
47580864,47581079,1252,1246
47581101,47581314,1250,1254
47581336,47581552,1324,1248
47581574,47581788,1276,1244
47581810,47582026,1256,1244
47582048,47582263,1250,1242
47582285,47582501,1242,1242
47582551,47582764,1320,1252
47582786,47583001,1274,1240
47583024,47583238,1250,1240
47583260,47583474,1254,1246
47583496,47583711,1262,1240
47583734,47583947,1266,1246
47583970,47584184,1242,1310
47584207,47584420,1250,1256
47584443,47584657,1264,1246
47584679,47584894,1266,1240
47584916,47585130,1250,1240
47585152,47585367,1250,1292
47585389,47585601,1276,1270
47585623,47585838,1260,1246
47585860,47586074,1248,1242
47586097,47586312,1238,1238
47586335,47586550,1258,1238
47586572,47586786,1258,1242
47586841,47587055,1258,1238
47587078,47587293,1240,1240
47587316,47587531,1240,1244
47587553,47587766,1266,1250
47587789,47588003,1252,1246
47588025,47588241,1240,1242
47588263,47588479,1238,1236
47588502,47588717,1250,1238
47588740,47588955,1248,1236
47588978,47589193,1250,1242
47589215,47589430,1234,1298
47589453,47589668,1246,1308
47589690,47589904,1260,1252
47589926,47590139,1260,1256
47590161,47590377,1240,1238
47590399,47590614,1242,1242
47590637,47590850,1266,1244
47590872,47591086,1262,1242
47591137,47591351,1248,1242
47591373,47591586,1262,1248
47591608,47591822,1258,1260
47591844,47592058,1256,1246
47592080,47592294,1256,1242
47592316,47592531,1262,1240
47592553,47592767,1270,1240
47592790,47593003,1254,1246
47593026,47593240,1244,1244
47593262,47593477,1254,1248
47593499,47593713,1264,1252
47593735,47593949,1258,1246
47593971,47594186,1306,1242
47594208,47594423,1264,1244
47594445,47594658,1268,1250
47594680,47594895,1254,1278
47594917,47595131,1296,1282
47595187,47595401,1274,1250
47595424,47595637,1270,1256
47595659,47595873,1270,1248
47595895,47596109,1298,1244
47596132,47596346,1280,1244
47596369,47596582,1266,1242
47596605,47596819,1306,1250
47596842,47597056,1270,1238
47597078,47597293,1248,1242
47597315,47597531,1254,1240
47597553,47597769,1250,1242
47597791,47598007,1242,1242
47598030,47598244,1250,1244
47598266,47598482,1252,1240
47598504,47598719,1260,1240
47598742,47598955,1260,1244
47598977,47599191,1252,1316
47599214,47599427,1262,1252
47599478,47599691,1278,1250
47599713,47599928,1252,1244
47599950,47600164,1250,1248
47600186,47600400,1266,1238
47600423,47600637,1256,1250
47600659,47600874,1250,1242
47600896,47601109,1250,1312
47601132,47601346,1264,1252
47601368,47601582,1264,1310
47601605,47601820,1242,1246
47601843,47602057,1248,1240
47602079,47602293,1274,1240
47602315,47602530,1260,1240
47602552,47602766,1252,1240
47602788,47603003,1244,1238
47603025,47603239,1256,1248
47603262,47603477,1252,1242
47603500,47603715,1246,1240
47603771,47603985,1244,1242
47604008,47604222,1284,1246
47604245,47604459,1292,1238
47604481,47604696,1258,1242
47604719,47604934,1240,1238
47604957,47605173,1234,1234
47605195,47605411,1238,1236
47605433,47605647,1256,1242
47605670,47605884,1256,1246
47605906,47606121,1248,1242
47606143,47606357,1248,1242
47606379,47606593,1268,1274
47606616,47606831,1258,1274
47606853,47607068,1244,1280
47607090,47607305,1244,1276
47607328,47607542,1258,1252
47607564,47607779,1256,1240
47607830,47608045,1248,1246
47608067,47608280,1318,1260
47608302,47608518,1268,1240
47608540,47608754,1256,1244
47608777,47608991,1250,1240
47609014,47609229,1242,1240
47609251,47609465,1262,1240
47609487,47609702,1264,1240
47609724,47609938,1254,1240
47609961,47610174,1250,1246
47610197,47610410,1268,1240
47610433,47610648,1256,1240
47610671,47610885,1256,1240
47610907,47611121,1250,1242
47611143,47611357,1270,1242
47611379,47611594,1270,1242
47611616,47611831,1250,1274
47611853,47612068,1242,1272
47663311,47663528,1604,1896
47663550,47663765,1292,1296
47663787,47664002,1256,1246
47664024,47664238,1268,1246
47664260,47664476,1250,1240
47664499,47664714,1238,1242
47664737,47664950,1246,1248
47664973,47665187,1264,1252
47665209,47665425,1252,1242
47665447,47665663,1244,1242
47665685,47665900,1242,1244
47665922,47666135,1270,1252
47666158,47666373,1254,1242
47666396,47666611,1252,1242
47666633,47666849,1236,1240
47666871,47667086,1246,1302
47667108,47667322,1262,1260
47667344,47667560,1252,1246
47667611,47667825,1246,1248
47667847,47668061,1258,1244
47668083,47668299,1254,1276
47668321,47668535,1270,1276
47668557,47668772,1248,1244
47668794,47669009,1250,1242
47669031,47669247,1252,1240
47669269,47669483,1260,1242
47669505,47669720,1250,1240
47669743,47669956,1250,1242
47669979,47670192,1266,1310
47670214,47670430,1264,1306
47670452,47670667,1250,1244
47670690,47670905,1242,1240
47670927,47671140,1262,1242
47671162,47671377,1268,1238
47671399,47671613,1254,1238
47671669,47671885,1240,1242
47671907,47672123,1292,1238
47672145,47672361,1258,1240
47672383,47672599,1250,1236
47672621,47672836,1252,1236
47672859,47673074,1238,1234
47673096,47673312,1238,1236
47673334,47673550,1246,1240
47673572,47673788,1250,1238
47673810,47674025,1250,1300
47674047,47674262,1248,1304
47674285,47674499,1252,1248
47674522,47674737,1260,1242
