Inter-average gap (us): 50
Inter-sample gap (us): 50
Samples averaged: 4
Format: micros(), A0, A1 
27304855,6829,7048
27305402,6775,6927
27305945,6825,7097
27306495,6576,7117
27307036,6786,7075
27307583,6840,7138
27308126,6858,7061
27308671,6890,6791
27309210,6828,7068
27309755,6410,7052
27310303,6803,6741
27310848,6847,6919
27311397,6873,7048
27311943,6826,6910
27316422,6770,7018
27316969,6806,6333
27317514,6335,6838
27318058,6636,7109
27318605,6500,7017
27319152,6467,7063
27319699,6803,7066
27320238,6258,7084
27320785,6358,7028
27321328,6613,7087
27321871,6750,6631
27322416,6841,7061
27322962,6815,7097
27323509,6830,6614
27324057,6805,6261
27324604,6424,7011
27325147,6011,6615
27325690,6604,6766
27326233,6517,7035
27326772,6805,7076
27327315,6853,6835
27327856,6845,6426
27328397,6876,6651
27328942,6879,6698
27329490,6831,7045
27330031,6728,6631
27334368,6539,6933
27334911,6687,7187
27335458,6751,6701
27336006,6837,6908
27336553,6869,7122
27337096,6924,7072
27337641,6857,6880
27338187,6572,7078
27338730,6752,7109
27339279,6802,6364
27339827,6870,6595
27340374,6856,7020
27340917,6841,7156
27341462,6895,7070
27342010,6858,7118
27342553,6629,7026
27343100,6783,6590
27343648,6877,6600
27344197,6822,7018
27344740,6779,7072
27345288,6579,7069
27345835,6500,6989
27346380,6708,7079
27346923,6756,7074
27347468,6755,6957
27348011,6807,7032
27352330,6691,7064
27352871,6695,6573
27353412,6556,7073
27353957,6718,7131
27354507,6847,7143
27355057,6868,7070
27355602,6823,6802
27356143,6846,6612
27356686,6865,6843
27357229,6894,7043
27357776,6814,7057
27358324,6829,7023
27358871,6401,6405
27359418,6153,7011
27359961,6535,7057
27360511,6775,7048
27361058,6789,7044
27361606,6840,7033
27362154,6812,7066
27362699,6575,7090
27363247,6770,7017
27363794,6785,7055
27364339,6840,7049
27364885,6828,7102
27365430,6793,6391
27369895,6840,7010
27370440,6551,7068
27370988,6428,6584
27371535,6776,7082
27372081,6842,7100
27372628,6694,6614
27373178,6535,6849
27373719,6700,6334
27374263,6853,7046
27374810,6849,6918
27375358,6860,6985
27375903,6566,7056
27376446,6783,6880
27376989,6886,7041
27377539,6843,7082
27378084,6541,6113
27378632,6814,7048
27379179,6817,7082
27379724,6816,7126
27380274,6766,7109
27380817,6856,7103
27381361,6881,7079
27381906,6847,7013
27382456,6808,6631
27383005,6569,6855
27383548,6785,7075
27393202,6810,7231
27393747,6856,7112
27394297,6866,6866
27394840,6810,6985
27395383,6763,6881
27395931,6537,7114
27396478,6684,7128
27397017,6300,6811
27397564,6761,7065
27398107,6605,7082
27398650,6686,7065
27399196,6572,7056
27399743,6098,7137
27400286,6752,7079
27400829,6542,7129
27401377,6781,7057
27401922,6761,6552
27402472,6781,7042
27403017,6562,7110
27403564,6600,7077
27404105,6613,7089
27404650,6501,6856
27405195,6338,7021
27405743,6494,6990
27406293,6659,7103
27410698,6897,7073
27411246,6532,7005
27411791,6809,7097
27412336,6212,7031
27412879,6463,6563
27413427,6703,6693
27413972,6772,6966
27414517,6836,7051
27415058,6846,7136
27415599,6551,7104
27416144,6769,6748
27416692,6648,6967
27417237,6765,7108
27417780,6815,6895
27418322,6836,7108
27418863,6452,6511
27419406,6825,6619
27419954,6792,6882
27420503,6813,7118
27421042,6837,7002
27421587,6898,7138
27422126,6901,7048
27422671,6893,7138
27423214,6602,7032
27423757,6783,7072
27424296,6859,7047
27428696,6460,7094
27429243,6791,7090
27429791,6827,7027
27430335,6813,6870
27430878,6792,6665
27431421,6859,7001
27431964,6284,7185
27432509,6466,6881
27433048,6469,7089
27433591,6450,7075
27434132,6736,7081
27434673,6621,6578
27435214,6731,6582
27435755,6817,7030
27436300,6829,6553
27436843,6594,7087
27437391,6560,6782
27437934,6796,6848
27438483,6780,7056
27439031,6550,7074
27439580,6772,6866
27440125,6803,7005
27440670,6810,6770
27441213,6827,7080
27441758,6875,7083
27442301,6537,6812
27446728,6748,6557
27447277,6851,6990
27447820,6822,7015
27448365,6277,6583
27448913,6106,6572
27449458,6613,6694
27450003,6854,6947
27450544,6832,7059
27451087,6829,7061
27451632,6882,7087
27452179,6851,7085
27452727,6762,7103
27453277,6526,7087
27453824,6376,7077
27454369,6634,7010
27454912,6480,6977
27455460,6841,7089
27456007,6855,6860
27456555,6879,7124
27457104,6855,6748
27457652,6813,7009
27458201,6465,7147
27458749,6839,6646
27459298,6866,7085
27459846,6834,6201
27464318,6763,5956
27464863,6533,6958
27465406,6625,7071
27465954,6676,7068
27466499,6631,7090
27467040,6357,7095
27467583,6795,7167
27468128,6889,7021
27468673,6483,7044
27469221,6817,7058
27469768,6860,7124
27470315,6677,7130
27470863,6219,7043
27471410,6564,6662
27471953,6858,6922
27472496,6879,7141
27473035,6837,6922
27473578,6640,6535
27474123,6698,6703
27474666,6606,6891
27475214,6723,7104
27475757,6858,7098
27476304,6857,7139
27476852,6798,7082
27477397,6537,7049
27477942,6577,6949
27482286,6716,6441
27482832,6589,7030
27483379,6844,6790
27483920,6886,7055
27484465,6625,7114
27485008,6730,7038
27485556,6640,7135
27486101,6750,7076
27486644,6866,7035
27487191,6460,6845
27487739,6806,7049
27488284,6844,6852
27488829,6894,7077
27489374,6895,6851
27489915,6814,7091
27490460,6842,7123
27491005,6859,6871
27491550,6814,6885
27492100,6833,6594
27492645,6837,6481
27493192,6843,7003
27493737,6799,7074
27494285,6817,6994
27494832,6477,7075
27495379,6766,7049
27499702,6467,6728
27500251,6733,6660
27500794,6868,6988
27501341,6841,7137
27501884,6854,7093
27502425,6837,6698
27502970,6590,6454
27503515,6831,7031
27504057,6872,7059
27504604,6841,7042
27505147,6822,7112
27505692,6842,7095
27506235,6867,7081
27506778,6841,6794
27507327,6834,6853
27507872,6852,7106
27508419,6903,7024
27508960,6899,7091
27509507,6836,6839
27510050,6848,6947
27510591,6884,7004
27511134,6865,7083
27511679,6785,6872
27512226,6386,7071
27512769,6396,7069
27513314,6561,7051
27517789,6522,6611
27518335,6728,6556
27518880,6870,6622
27519425,6891,7071
27519972,6862,6884
27520521,6866,7088
27521068,6441,6816
27521613,6810,7141
27522158,6557,7136
27522706,6339,6997
27523253,6612,7034
27523796,6795,7095
27524343,6805,7105
27524891,6857,7093
27525436,6725,7025
27525979,6431,7085
27526529,6811,6807
27527070,6859,6974
27527618,6701,6793
27528165,6646,7020
27528713,6538,6573
27529261,6739,7072
27529806,6233,7085
27530354,6551,7065
27530897,6678,7093
27531440,6798,7061
27535910,6787,7092
27536460,6821,6408
27537005,6846,7034
27537550,6894,7076
27538098,6865,6793
27538637,6327,6131
27539180,6691,7001
27539725,6810,7110
27540275,6876,7145
27540818,6700,7105
27541361,6426,6830
27541906,6684,7073
27542454,6814,7069
27543003,6538,7086
27543551,6803,6508
27544098,6513,7069
27544646,6800,6796
27545197,6794,6571
27545745,6809,7069
27546295,6839,7041
27546840,6819,7032
27547387,6573,6999
27547935,6487,7077
27548478,6734,7081
27549022,6856,6695
27553473,6831,7054
27554021,6545,6517
27554566,6453,7054
27555105,6703,7153
27555648,6860,7114
27556195,6887,7160
27556743,6818,7148
27557289,6831,6826
27557832,6884,6582
27558380,6593,6620
27558925,6738,7056
27559472,6712,6972
27560018,6676,6859
27560561,6871,6809
27561104,6848,7026
27561652,6189,7092
27562203,6795,7091
27562751,6859,7102
27563296,6845,7066
27563839,6854,7099
27564382,6848,6816
27564930,6616,7139
27565477,6739,6582
27566022,6794,6342
27566570,6878,6835
27567115,6775,7072
27571575,6328,6985
27572118,6712,7045
27572661,6802,7089
27573209,6863,7095
27573754,6815,6924
27574295,6860,7001
27574840,6741,6448
27575380,6656,7058
27575925,6841,7015
27576475,6842,7074
27577018,6818,6829
27577565,6851,7042
27578113,6895,6709
27578660,6656,6692
27579203,6640,6592
27579751,6800,7109
27580302,6805,6823
27580850,6827,7183
27581397,6783,6595
27581936,6833,7118
27582477,6296,6788
27583020,6723,7072
27583565,6658,7082
27584106,6638,7130
27584649,6852,7060
27589118,6827,6237
27589665,6830,6886
27590206,6835,6596
27590747,6820,7077
27591294,6815,7046
27591840,6841,7079
27592383,6814,7084
27592926,6816,7074
27593476,6231,7097
27594023,6477,7133
27594566,6437,7111
27595107,6635,6999
27595650,6450,7114
27596197,6430,7045
27596745,6639,7110
27597292,6353,7045
27597837,6804,7144
27598384,6818,7081
27598929,6422,7108
27599479,6431,6640
27600024,6454,7008
27600565,6770,7118
27601108,6534,6909
27601656,6790,7068
27602199,6833,7026
27602744,6844,7093
27607221,6623,7128
27607766,6715,7131
27608309,6854,7080
27608857,6870,7096
27609402,6823,7118
27609947,6576,7164
27610497,6833,7093
27611040,6898,6884
27611583,6816,6981
27612126,6868,7079
27612674,6829,7066
27613219,6598,7071
27613766,6679,7040
27614314,6792,7021
27614859,6786,7046
27615404,6771,7083
27615947,6561,7136
27616497,6518,7123
27617044,6823,7064
27617583,6558,7087
27618124,6851,6855
27618671,6828,7022
27619216,6807,6824
27619762,6836,6715
27620307,6501,6827
27620854,6188,7027
27625192,6738,7060
27625735,6859,7049
27626279,6837,6845
27626826,6803,7075
27627374,6836,7037
27627919,6612,6598
27628469,6571,6867
27629014,6817,6336
27629559,6302,6985
27630104,6747,7124
27630652,6774,7106
27631201,6814,7093
27631742,6875,6261
27632283,6883,7015
27632830,6831,7072
27633378,6600,6372
27633923,6794,7110
27634468,6835,7095
27635013,6841,7070
27635556,6516,7095
27636103,6753,7055
27636648,6550,6129
27637195,6718,6404
27637736,6784,6978
27638281,6662,6854
27642603,6689,6914
27643150,6632,7054
27643695,6359,7159
27644238,6728,7175
27644781,6797,7103
27645326,6838,7109
27645869,6868,7042
27646412,6793,6999
27646955,6776,7031
27647500,6832,6598
27648045,6866,7074
27648590,6728,7050
27649134,6371,5879
27649677,6672,6766
27650225,6697,7060
27650768,6791,7086
27651307,6826,7110
27651848,6843,6836
27652398,6773,7034
27652943,6817,7107
27653488,6820,6873
27654036,6570,7015
27654583,6793,7036
27655131,6811,6882
27655676,6570,6539
27656221,6735,6567
27660696,6354,7164
27661240,6671,6854
27661783,6795,7126
27662328,6764,7101
27662874,6446,7077
27663417,6785,7072
27663960,6857,7058
27664510,6800,7066
27665057,6796,7078
27665602,6816,6571
27666141,6913,6792
27666684,6867,7103
27667229,6809,7083
27667774,6797,7081
27668322,6856,7105
27668867,6864,6613
27669408,6825,6554
27669951,6653,6584
27670501,6733,7042
27671044,6785,7143
27671587,6795,6630
27672134,6854,7042
27672682,6801,7053
27673229,6866,6601
27673772,6553,7071
27678244,6807,7106
27678789,6823,7100
27679336,6878,7089
27679884,6501,7089
27680429,6579,6553
27680970,6545,7018
27681520,6484,7032
27682065,6739,7049
27682610,6601,7098
27683156,6595,7025
27683701,6533,6540
27684242,6442,6654
27684790,6733,7043
27685335,6876,6565
27685880,6709,6891
27686425,6391,7022
27686973,6738,7164
27687518,6795,7116
27688059,6820,7085
27688604,6791,7025
27689154,6855,7038
27689701,6815,7042
27690249,6851,7094
27690794,6832,7148
27691339,6842,7081
27691884,6747,7156
27696335,6661,6856
27696880,6538,7064
27697426,6751,7125
27697973,6815,6929
27698523,6807,6488
27699070,6431,7038
27699615,6775,7109
27700164,6537,7130
27700709,6503,7016
27701251,6760,7111
27701798,6851,6877
27702346,6252,6856
27702891,6717,7075
27703434,6437,7097
27703977,6769,7030
27704524,6828,6884
27705073,6574,7069
27705618,6728,7039
27706166,6691,6555
27706714,6647,7019
27707259,6528,6865
27707804,6781,7097
27708352,6907,7080
27708895,6843,6374
27709438,6239,7079
27709981,6509,7028
27714441,6747,6334
27714989,6822,6830
27715530,6851,7015
27716077,6874,7116
27716625,6808,7112
27717174,6837,7182
27717722,6531,7085
27718271,6789,6831
27718814,6819,6805
27719362,6802,6610
27719909,6838,6699
27720459,6842,7113
27721004,6850,7049
27721547,6842,6896
27722093,6857,7092
27722638,6931,7057
27723181,6854,7127
27723729,6435,6996
27724272,6756,7041
27724815,6866,7140
27725363,6907,6469
27725906,6899,6989
27726451,6885,7080
27726994,6834,7113
27727544,6763,7102
27732021,6526,6315
27732566,6713,6873
27733107,6616,6990
27733650,6710,7100
27734200,6875,7060
27734745,6843,7086
27735296,6625,7068
27735842,6760,7004
27736389,6393,7139
27736934,6750,7107
27737484,6571,7134
27738029,6634,7089
27738574,6682,7095
27739117,6821,6915
27739665,6717,6986
27740212,6623,6844
27740757,6468,7092
27741298,6856,7083
27741841,6865,7067
27742389,6850,6558
27742936,6830,6653
27743481,6844,7046
27744020,6467,7023
27744563,6542,6244
27745106,6850,6725
27745654,6852,6995
27750126,6551,6417
27750671,6472,6883
27751219,6690,7025
27751764,6823,7057
27752307,6587,6804
27752852,6770,7066
27753400,6880,7050
27753945,6869,6960
27754492,6592,7064
27755038,6737,7073
27755581,6828,6824
27756122,6807,7017
27756669,6845,7115
27757210,6840,7143
27757755,6815,6333
27758300,6407,6470
27758848,6393,6992
27759396,6500,6396
27759941,6832,6998
27760482,6849,7155
27761029,6883,6774
27761577,6806,6763
27762122,6521,7076
27762667,6756,7045
27763208,6843,7072
27767543,6798,6839
27768086,6636,6579
27768627,6686,6978
27769176,6779,7052
27769724,6550,6596
27770271,6495,6860
27770812,6510,7097
27771351,6787,7122
27771894,6599,6860
27772435,6713,6570
27772976,6818,6842
27773526,6847,7105
27774075,6852,7076
27774614,6675,6559
27775161,6312,7083
27775706,6748,6843
27776253,6574,6703
27776796,6838,7033
27777344,6816,6650
27777889,6675,6911
27778432,6682,7062
27778980,6752,6824
27779523,6799,6344
27780070,6827,7110
27780618,6842,6996
27781163,6828,6752
27785472,6742,7069
27786013,6814,7011
27786558,6616,7116
27787101,6563,7063
27787644,6652,6802
27788187,6680,7072
27788728,6622,7115
27789276,6859,6997
27789823,6806,7146
27790368,6846,7104
27790911,6723,6693
27791456,6669,6836
27792004,6805,6701
27792549,6811,6991
27793096,6912,7032
27793639,6913,7045
27794187,6853,7076
27794732,6878,7076
27795279,6844,7069
27795827,6851,6818
27796374,6877,7050
27796919,6785,7073
27797462,6797,6382
27798007,6459,6242
27798548,6848,7055
27799089,6837,7063
27803569,6702,6931
27804114,6669,7000
27804661,6782,7046
27805206,6823,6626
27805753,6820,6373
27806300,6811,6818
27806848,6815,6659
27807395,6519,6828
27807936,6797,7097
27808479,6865,6530
27809018,6347,7107
27809563,6762,6611
27810110,6878,7089
27810653,6860,7084
27811199,6844,7178
27811748,6788,6840
27812295,6875,7042
27812840,6892,6537
27813380,6784,7037
27813923,6760,6565
27814468,6497,6764
27815016,6768,7045
27815561,6852,7154
27816104,6845,7108
27816649,6820,6779
27821127,6708,7006
27821670,6631,6589
27822217,6829,7099
27822764,6815,6991
27823307,6693,6209
27823852,6666,6550
27824401,6231,7021
27824946,6570,7085
27825496,6354,7106
27826043,6459,7113
27826586,6449,6924
27827132,6800,7056
27827677,6452,6607
27828225,6605,7099
27828772,6622,7056
27829315,6508,6791
27829860,6696,7080
27830406,6797,7049
27830951,6538,7064
27831501,6803,6142
27832046,6830,7033
27832593,6858,7041
27833138,6826,6900
27833677,6662,7117
27834222,6618,7082
27834765,6832,6354
27839220,6869,7041
27839761,6888,7082
27840310,6841,7064
27840855,6806,5818
27841398,6840,6901
27841945,6884,7078
27842495,6859,6368
27843040,6787,7099
27843583,6800,6627
27844128,6859,6975
27844669,6514,6793
27845210,6543,7120
27845753,6736,6603
27846301,6830,6850
27846848,6842,7066
27847396,6698,7023
27847943,6302,7060
27848490,6544,7017
27849035,6835,7048
27849578,6826,7062
27850119,6567,7113
27850664,6675,7088
27851205,6390,7113
27851750,6703,6881
27852297,6811,7067
27856754,6857,7002
27857297,6845,7042
27857845,6839,6987
27858392,6632,6796
27858940,6760,7141
27859487,6822,7079
27860035,6561,6839
27860578,6726,6873
27861119,6809,6554
27861664,6828,7103
27862212,6524,7038
27862755,6778,7094
27863296,6545,7102
27863837,6560,7093
27864382,6407,7080
27864925,6751,7078
27865475,6802,7018
27866020,6524,6764
27866565,6512,6568
27867113,6558,7066
27867656,6788,6993
27868203,6628,6870
27868751,6726,6885
27869300,6822,7075
27869848,6796,6549
27870395,6790,7172
27874861,6845,7129
27875408,6767,7062
27875956,6867,7090
27876503,6825,7144
27877046,6842,7049
27877594,6872,7125
27878141,6841,7033
27878686,6827,7043
27879227,6889,7127
27879772,6636,7059
27880318,6646,7032
27880863,6693,6620
27881404,6732,7051
27881949,6537,6917
27882495,6805,7007
27883036,6554,7071
27883583,6785,6794
27884128,6814,6441
27884673,6862,6979
27885221,6620,7065
27885764,6876,6431
27886307,6629,6995
27886852,6724,6880
27887402,6830,7136
27887947,6844,6612
27888496,6842,7032
27892973,6889,7111
27893516,6880,6519
27894057,6810,6848
27894602,6853,7053
27895143,6838,6805
27895684,6881,7035
27896227,6890,6572
27896770,6623,7068
27897317,6524,7053
27897863,6765,7083
27898406,6796,7117
27898951,6837,6761
27899501,6836,7011
27900046,6866,7043
27900589,6288,6886
27901132,6736,7097
27901675,6831,7017
27902220,6414,7052
27902761,6631,7024
27903305,6868,6812
27903850,6847,7038
27904397,6838,7131
27904943,6814,6807
27905486,6855,6879
27906031,6872,7047
27910370,6487,7155
27910911,6310,7025
27911456,6673,7074
27912004,6773,6829
27912549,6852,7085
27913092,6540,7014
27913631,6488,7079
27914174,6624,6909
27914715,6633,7010
27915260,6856,7040
27915806,6588,7075
27916349,6778,7096
27916892,6866,7106
27917440,6832,7080
27917985,6805,6651
27918535,6850,6966
27919080,6802,7060
27919623,6849,6804
27920173,6837,7084
27920716,6829,7135
27921258,6553,7121
27921803,6761,7096
27922348,6454,7124
27922891,6595,7123
27923436,6629,7075
27923984,6630,7045
27928311,6603,6891
27928856,6644,7109
27929397,6325,6839
27929940,6607,7003
27930490,6799,7017
27931035,6853,6837
27931578,6574,6945
27932119,6406,6890
27932664,6484,7106
27933212,6088,7073
27933757,6780,7035
27934301,6732,7099
27934844,6587,7069
27935388,6692,6790
27935929,6810,7027
27936474,6612,7098
27937022,6462,7161
27937567,6482,7093
27938108,6526,7107
27938653,6627,7074
27939201,6749,6879
27939744,6776,6562
27940289,6873,6783
27940837,6851,7010
27941382,6712,6874
27945863,6408,6837
27946406,6561,6885
27946954,6389,7053
27947501,6790,6624
27948044,6849,6994
27948591,6848,7126
27949132,6838,7086
27949675,6615,6929
27950222,6594,7024
27950765,6632,7100
27951312,6807,7072
27951859,6841,7100
27952406,6891,7152
27952951,6672,7124
27953496,6757,7038
27954041,6550,7098
27954589,6753,7102
27955132,6728,7169
27955677,6446,6328
27956224,6820,7006
27956772,6396,7110
27957318,6615,7137
27957861,6872,7096
27958400,6553,7128
27958945,6740,6864
27959495,6845,5867
27963972,6529,6973
27964515,6827,7043
27965062,6819,6850
27965610,6852,7113
27966153,6547,6546
27966694,6781,6623
27967237,6894,6684
27967784,6562,6504
27968331,6551,7059
27968876,6811,7099
27969417,6799,6528
27969962,6810,6590
27970512,6829,7056
27971057,6861,7132
27971602,6808,7124
27972143,6589,7144
27972688,6829,7101
27973229,6565,7038
27973776,6856,7107
27974324,6848,7072
27974871,6810,7068
27975416,6509,6849
27975957,6726,7063
27976507,6603,6571
27977050,6467,7109
27977593,6449,6609
27982046,6355,7036
27982593,6760,6425
27983134,6731,7062
27983681,6704,7061
27984226,6804,6919
27984774,6837,7006
27985318,6519,6818
27985865,6749,7022
27986406,6850,7048
27986949,6843,7126
27987499,6890,7092
27988044,6850,7046
27988585,6878,6814
27989130,6846,7106
27989671,6663,6597
27990210,6766,6810
27990753,6720,7054
27991300,6703,7182
27991841,6856,6812
27992382,6364,7091
27992923,6512,7087
27993472,6631,7063
27994013,6474,7001
27994558,6793,6989
27995101,6517,6808
27999561,6702,6921
28000107,6639,7154
28000652,6641,7060
28001198,6690,7028
28001745,6692,6873
28002294,6558,6830
28002842,6793,6628
28003391,6676,6990
28003936,6640,7061
28004486,6839,7094
28005029,6486,7112
28005572,6766,7058
28006115,6883,7120
28006658,6639,7109
28007203,6373,7081
28007751,6440,6994
28008296,6765,7132
28008839,6889,7089
28009382,6794,7042
28009930,6807,6808
28010477,6850,7013
28011022,6783,7032
28011565,6839,7076
28012113,6735,7049
28012658,6449,7107
28013201,6441,6825
28017681,6484,6653
28018224,6745,7114
28018765,6837,7126
28019311,6897,7093
28019857,6806,7063
28020404,6434,7069
28020952,6287,7060
28021497,6800,6802
28022039,6805,7054
28022585,6822,7156
28023128,6901,7043
28023675,6878,7090
28024218,6882,6926
28024766,6739,7044
28025311,6688,7132
28025858,6564,7046
28026406,6744,7090
28026953,6852,6882
28027498,6878,7068
28028043,6839,7051
28028591,6853,7005
28029134,6820,7063
28029679,6804,6808
28030222,6794,6573
28030767,6829,6870
28035254,6762,7091
28035799,6851,7160
28036343,6855,7066
28036891,6831,7043
28037436,6586,7039
28037981,6608,6586
28038531,6541,7048
28039078,6664,6882
28039621,6809,7120
28040169,6765,7053
28040712,6782,7135
28041258,6570,6698
28041805,6814,7003
28042348,6798,7111
28042893,6819,7041
28043436,6671,7068
28043981,6674,6871
28044529,6765,6992
28045078,6823,7122
28045621,6683,6940
28046169,6377,7046
28046716,6799,7063
28047259,6809,7093
28047804,6835,7073
28048349,6856,7070
28048897,6414,6566
28053249,6570,7025
28053796,6800,6883
28054339,6822,6567
28054884,6812,7025
28055431,6722,7062
28055976,6695,6983
28056526,6864,7008
28057075,6697,6848
28057618,6755,6854
28058161,6822,6856
28058707,6591,6991
28059256,6851,7047
28059802,6453,6320
28060349,6772,7072
28060892,6184,7139
28061440,6739,7073
28061987,6818,6862
28062534,6878,7003
28063082,6814,6325
28063625,6797,6972
28064174,6783,7134
28064722,6711,7072
28065273,6506,7069
28065819,6233,7102
28066364,6760,7145
28066909,6786,7084
28071236,6659,7034
28071783,6642,7151
28072324,6526,6604
28072867,6782,6389
28073408,6840,6356
28073951,6829,6945
28074498,6879,6627
28075037,6842,6483
28075580,6807,6897
28076121,6645,7091
28076666,6687,7167
28077208,6815,7115
28077755,6514,7083
28078301,6789,7101
28078850,6832,6742
28079397,6816,6976
28079938,6867,6828
28080481,6894,7139
28081024,6247,6581
28081567,6651,7099
28082112,6879,7068
28082660,6604,6853
28083204,6541,6976
28083747,6722,6590
28084297,6561,7031
28088764,6395,7111
28089311,6484,7011
28089852,6768,7166
28090399,6837,7142
28090947,6667,6863
28091496,6624,7147
28092041,6671,7172
28092584,6646,6853
28093129,6499,7053
28093677,6812,7052
28094223,6646,6690
28094766,6790,6914
28095311,6522,6395
28095856,6811,7154
28096397,6800,7125
28096942,6817,6526
28097492,6806,7011
28098037,6476,6565
28098582,6764,6766
28099130,6801,7081
28099675,6873,6948
28100220,6833,7057
28100763,6859,7102
28101307,6826,7057
28101855,6542,6857
28102400,6818,7026
28106828,6794,7124
28107373,6810,7075
28107920,6848,7076
28108470,6242,6891
28109017,6583,7101
28109562,6642,7020
28110107,6790,6783
28110655,6868,6702
28111202,6829,6552
28111747,6834,6085
28112291,6786,7005
28112834,6828,7126
28113382,6892,7065
28113929,6571,7086
28114479,6852,7172
28115022,6640,6546
28115565,6346,7021
28116113,6736,7101
28116654,6867,7093
28117201,6844,7102
28117749,6839,7057
28118294,6906,7082
28118837,6868,6803
28119380,6847,7093
28119925,6843,7156
28124402,6654,7010
28124947,6810,7115
28125495,6626,7148
28126040,6745,6575
28126585,6852,7115
28127126,6536,6578
28127671,6821,6214
28128216,6825,6741
28128757,6767,7037
28129302,6762,7069
28129850,6814,7063
28130395,6797,7024
28130940,6825,6621
28131489,6824,7116
28132032,6579,7044
28132580,6376,6578
28133126,6527,6740
28133673,6417,6585
28134221,6788,7062
28134770,6865,6763
28135315,6830,7069
28135858,6590,6858
28136402,6769,7050
28136949,6077,7065
28137494,6084,7067
28138035,6636,7011
28142500,6828,7153
28143043,6790,7089
28143586,6802,6345
28144130,6834,6636
28144673,6543,5966
28145218,6795,7066
28145761,6782,6862
28146305,6631,6635
28146848,6626,6406
28147398,6552,6823
28147945,6560,7069
28148494,6553,7088
28149039,6411,7094
28149587,6772,6758
28150134,6860,6873
28150681,6780,6909
28151223,6767,7077
28151766,6575,7124
28152309,6761,6858
28152856,6556,7048
28153401,6723,7123
28153942,6860,6898
28154487,6845,6825
28155028,6883,7056
28155569,6878,6854
28156114,6828,6785
28160544,6652,6891
28161091,6720,7097
28161637,6495,6885
28162178,6792,7059
28162726,6795,7058
28163276,6798,7045
28163821,6574,7090
28164362,6734,6836
28164910,6530,6792
28165457,6762,7079
28166005,6853,7050
28166550,6839,7133
28167091,6505,7065
28167636,6565,7062
28168185,6847,6678
28168728,6522,6968
28169277,6722,6668
28169823,6787,6699
28170372,6486,7039
28170920,6790,7100
28171469,6832,7097
28172017,6426,7117
28172564,6159,6404
28173109,6784,6730
28173655,6844,7119
28179262,6822,6183
28179805,6864,7065
28180350,6531,6828
28180898,6627,7069
28181447,6655,7036
28181992,6806,7028
28182542,6540,7109
28183088,6477,6805
28183634,6823,7117
28184179,6859,7104
28184727,6828,7009
28185277,6462,7100
28185824,6703,7064
28186374,6686,7145
28186917,6553,7080
28187464,6535,7109
28188010,6601,7020
28188555,6778,7127
28189103,6723,7127
28189650,6440,6825
28190200,6719,6548
28190745,6569,7108
28191288,6883,7074
28191836,6899,7126
28192383,6656,7107
28192931,6772,7074
28197217,6846,7077
28197760,6899,6810
28198299,6607,6768
28198842,6563,7100
28199392,6879,7043
28199937,6790,6788
28200487,6769,7042
28201033,6600,7031
28201574,6469,7083
28202119,6172,6676
28202665,6635,7124
28203210,6527,6355
28203757,6774,6969
28204305,6540,7118
28204848,6825,7075
28205393,6331,6939
28205941,6275,6831
28206488,6779,7116
28207029,6844,7072
28207574,6832,6839
28208115,6844,7069
28208660,6639,7079
28209208,6755,7061
28209751,6591,7043
28210299,6827,6827
28214691,6753,6971
28215234,6847,6849
28215781,6557,6807
28216329,6809,6567
28216872,6857,7125
28217419,6840,7130
28217960,6866,6886
28218510,6836,7000
28219057,6847,7070
28219602,6543,6834
28220143,6702,6991
28220686,6847,7098
28221229,6292,7050
28221772,6675,6815
28222317,6530,7045
28222865,6749,6878
28223410,6724,7013
28223955,6687,7137
28224498,6834,7114
28225046,6846,6567
28225589,6851,7070
28226132,6840,6324
28226675,6389,7108
28227220,6729,6897
28227768,6822,7042
28228311,6879,7118
28232728,6767,7041
28233275,6841,6837
28233823,6807,7072
28234368,6833,6568
28234911,6823,6984
28235456,6885,7078
28236004,6883,7058
28236551,6875,7005
28237100,6842,7007
28237643,6115,6879
28238191,6571,6842
28238738,6785,6715
28239279,6719,7103
28239822,6061,7096
28240371,6667,7155
28240917,6860,7113
28241464,6863,6815
28242005,6855,6851
28242548,6848,6912
28243098,6825,6579
28243643,6841,7115
28244186,6537,6891
28244731,6677,7040
28245277,6756,6674
28245824,6598,6750
28246371,6720,6988
28250795,6759,7027
28251344,6853,7102
28251889,6881,6808
28252434,6611,6948
28252979,6500,7017
28253529,6738,7100
28254078,6834,7094
28254621,6829,7103
28255164,6546,6923
28255705,6390,7018
28256253,6704,6802
28256798,6447,7136
28257341,6804,7080
28257889,6825,7065
28258436,5975,7101
28258981,6585,7040
28259531,6827,7084
28260079,6829,7067
28260626,6508,6849
28261177,6764,7077
28261725,6465,7077
28262272,6787,6635
28262817,6811,7026
28263360,6826,6807
28263908,6872,7010
28268329,6775,7019
28268874,6836,6407
28269419,6812,6984
28269967,6847,7013
28270512,6566,7100
28271057,6849,7105
28271602,6881,7121
28272145,6671,7115
28272688,6738,7124
28273236,6558,7005
28273781,6733,6842
28274326,6918,7129
28274874,6850,7004
28275421,6858,7060
28275964,6899,7031
28276514,6218,6863
28277059,6316,7079
28277606,6278,7120
28278154,6812,7130
28278697,6847,7140
28279242,6835,7032
28279787,6712,6755
28280332,6654,6680
