Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
30731569,33113,34411
30734142,32595,35446
30736709,33507,34291
30743198,33142,33339
30745775,33523,34808
30748347,33974,34287
30750921,33822,35302
30753497,33183,35316
30756068,33332,34735
30758638,33659,35408
30761211,33976,34478
30763781,33575,34944
30766357,33991,34614
30768934,33770,34791
30771509,33838,34766
30774087,33205,35122
30776658,34070,34989
30779238,34339,35382
30781813,33687,34457
30784388,34300,34979
30786965,33864,34964
30789539,33647,34737
30792113,33459,35007
30794689,34026,34682
30797267,34018,35263
30799840,34073,33925
30806335,33829,34344
30808904,33820,34953
30811478,33333,34824
30814057,33331,33736
30816634,32758,35087
30819202,33079,35220
30821769,33368,35186
30824342,33864,34563
30826918,33996,34330
30829495,34253,34889
30832071,33989,34454
30834645,33935,34801
30837216,32775,35254
30839790,33134,34977
30842359,33060,34892
30844926,32781,34986
30847501,33608,34329
30850080,33718,33607
30852652,34222,34693
30855230,33857,34039
30857801,33388,33740
30860378,33841,34766
30862947,32451,33401
30865520,33674,34835
30872018,33543,33528
30874595,34132,35016
30877166,33477,34320
30879737,33912,35108
30882310,33388,34648
30884882,33372,34110
30887457,34223,34437
30890027,33537,34915
30892596,32031,34397
30895167,33417,35059
30897742,32490,35175
30900314,33926,35039
30902887,33107,35174
30905460,33235,35407
30908033,33640,35199
30910604,34176,34884
30913185,33385,35294
30915754,33801,34548
30918329,33814,34185
30920900,33940,34557
30923475,33428,35186
30926048,33728,34357
30928616,33467,34373
30935066,33186,35259
30937641,33888,35380
30940215,33934,34651
30942790,33692,35443
30945364,33009,35306
30947941,33857,35527
30950518,33815,34512
30953099,33317,34341
30955675,33496,35089
30958242,32464,33853
30960815,33170,35170
30963394,34076,33744
30965972,33323,34803
30968550,34023,34350
30971126,32793,34649
30973694,32909,33050
30976266,33424,34633
30978844,34127,34775
30981419,33310,35103
30983989,34035,34754
30986564,34114,35335
30989135,33660,34386
30991702,34113,35239
30998006,33632,34721
31000578,33678,35109
31003151,32466,34919
31005724,33216,34981
31008300,33877,34132
31010875,34193,34449
31013448,33370,33337
31016021,33539,34897
31018594,34154,33325
31021165,34290,34060
31023744,33395,34646
31026316,33755,34644
31028890,33952,35175
31031459,32802,33908
31034036,33249,34805
31036611,33674,35180
31039183,33834,34388
31041761,33740,35575
31044332,32806,34861
31046905,33605,34501
31049481,33416,33481
31052057,34103,34177
31054632,33467,34590
31060987,34267,33669
31063564,33280,34699
31066135,33069,34519
31068704,33456,34624
31071279,33746,34461
31073858,33738,34782
31076432,34287,35153
31079008,33571,35198
31081581,34165,33320
31084157,33834,34968
31086735,33228,35225
31089312,32730,34831
31091887,33050,33803
31094463,34059,35198
31097036,34266,34408
31099607,33860,35558
31102183,33570,34223
31104756,34031,35368
31107331,33187,34531
31109902,33885,34788
31112480,33679,34237
31115057,34060,34595
31117634,33560,34733
31120202,33538,35206
31126655,33106,33461
31129225,34017,35403
31131800,33950,34390
31134376,33226,34756
31136950,33298,34863
31139521,34189,34707
31142092,34226,34384
31144669,33649,34968
31147242,33957,34609
31149809,33602,34912
31152380,34120,34788
31154951,32861,35555
31157525,33819,34276
31160101,33358,34321
31162676,33132,35546
31165253,33458,34921
31167828,33482,34013
31170404,33756,35264
31172983,34111,34417
31175558,33508,35478
31178133,34190,35229
31180704,33981,33582
31183281,32999,34852
31189725,33342,35114
31192301,33676,35414
31194876,34112,34203
31197457,33240,34735
31200029,33404,34417
31202607,33736,35007
31205180,33234,34862
31207756,32842,34259
31210331,33168,35153
31212904,33809,35049
31215477,33682,34415
31218048,33451,34952
31220624,32904,35108
31223201,33339,34687
31225768,32671,34520
31228340,33711,34859
31230915,33746,34818
31233493,34200,34903
31236064,33605,33083
31238639,33609,35281
31241214,33542,34689
31243789,33345,34792
31246366,33411,35330
31252789,33427,33800
31255365,33679,34691
31257943,32734,35523
31260516,33691,33481
31263088,34123,35437
31265664,33459,34962
31268238,33361,34589
31270809,33206,34817
31273383,34028,35083
31275959,33561,35366
31278532,33982,33648
31281113,34109,34581
31283693,33917,35285
31286266,33540,34149
31288840,33197,35492
31291411,34113,34659
31293984,32730,33933
31296560,33304,35086
31299133,33709,34765
31301702,34183,34485
31304277,33313,35274
31306848,33852,34105
31309421,33781,35394
31311989,33209,34685
31318425,33034,34821
31320991,34164,35023
31323569,34276,34999
31326139,32819,35135
31328712,33721,35113
31331283,33727,35447
31333852,33468,35336
31336423,33479,34884
31338991,33527,35546
31341569,33806,34507
31344145,32894,35046
31346723,33198,34614
31349295,33732,35419
31351868,33017,35229
31354440,33203,33910
31357013,33340,35032
31359589,34012,34556
31362164,33551,35444
31364738,33576,34520
31367307,34044,35363
31369886,33257,34433
31372459,32576,34146
31375034,33624,35380
31381487,33665,35594
31384065,33670,34669
31386636,33763,34947
31389213,33284,35061
31391793,33373,34722
31394370,33935,35153
31396949,32857,34686
31399522,33802,35392
31402097,33877,35093
31404678,33808,34554
31407257,33399,35313
31409835,33444,34806
31412406,33532,34379
31414983,32751,34508
31417560,33405,35126
31420133,33183,34237
31422708,32754,33505
31425279,32745,34650
31427855,33807,34088
31430433,33727,34732
31433008,32747,34617
31435579,33528,35502
31438154,33675,34379
31444605,32777,35372
31447181,33636,35640
31449758,34124,34536
31452331,33474,35374
31454904,33700,34065
31457480,34074,35407
31460059,34217,35425
31462632,33513,34612
31465206,34174,34515
31467775,32957,34583
31470351,33660,34484
31472922,33189,33344
31475497,33272,34102
31478068,34216,35249
31480641,33668,35028
31483216,34204,34217
31485793,34022,35267
31488362,33722,35218
31490936,33277,35167
31493510,32552,35505
31496087,33742,34654
31498665,33513,34880
31501240,33479,35233
31507551,33151,35369
31510129,33819,34967
31512702,33837,35261
31515281,33506,34635
31517853,33172,34045
31520422,34325,34978
31522995,32516,34932
31525573,33538,34368
31528149,33552,35203
31530725,32892,34861
31533297,34071,35420
31535870,33399,33880
31538448,34055,34649
31541023,34293,34896
31543598,34310,34782
31546166,33837,34926
31548737,33204,34657
31551310,32984,35295
31553881,33727,34439
31556455,33443,34157
31559027,34331,33912
31561601,33932,35172
31564174,34104,34141
31566745,33837,35484
31573027,33787,35290
31575598,34251,34143
31578166,33810,34674
31580737,34276,35017
31583312,33711,33496
31585889,33441,34607
31588461,33390,34457
31591038,32821,34952
31593615,34244,35503
31596194,32408,34856
31598769,34030,33788
31601335,33432,34475
31603904,33839,35105
31606478,33314,34654
31609052,34159,35016
31611627,33839,34954
31614200,34128,35526
31616771,33737,33443
31619347,33976,34694
31621921,33256,34855
31624493,33644,34758
31627070,34117,34882
31629648,34243,34623
31636100,33676,34697
31638677,34170,34264
31641249,33866,34469
31643823,33947,34499
31646400,32872,35447
31648972,33505,35188
31651549,34081,34842
31654122,33764,35461
31656698,33513,33462
31659271,33698,35151
31661850,33209,34048
31664425,33886,34432
31667004,34193,34961
31669580,33283,35053
31672158,33299,35346
31674734,34026,35226
31677307,34227,34452
31679882,33802,34422
31682457,32898,34217
31685028,33105,34575
31687599,33688,35018
31690178,32935,34452
31692753,33649,34645
31699198,33981,35303
31701774,33870,35399
31704350,32811,34823
31706924,33781,34653
31709499,33942,34293
31712074,34306,34710
31714650,33987,35204
31717221,33747,34408
31719798,33516,35211
31722378,33098,35023
31724958,34036,34397
31727531,33780,35324
31730104,33927,34118
31732679,33847,34153
31735257,33196,35253
31737831,33502,34993
31740404,34081,35455
31742983,33022,35156
31745560,34195,35438
31748131,34226,35009
31750704,33922,35489
31753280,33243,34802
31755855,34121,34923
31762293,34201,34296
31764869,32078,35189
31767440,33840,34639
31770010,33211,33837
31772579,33213,34478
31775151,34102,35532
31777725,34243,35267
31780302,32894,35237
31782876,34122,34721
31785444,33022,34955
31788021,33222,35362
31790596,33675,35414
31793172,34259,35302
31795748,33592,35261
31798316,33227,34094
31800892,33765,34649
31803469,33040,34285
31806038,34049,35335
31808611,33419,35178
31811186,32838,33236
31813759,33332,34595
31816329,33471,35443
31818900,33019,33734
31821483,33373,34529
31827920,34230,34043
31830491,33862,34555
31833063,33445,34703
31835634,34133,35240
31838209,33819,34994
31840790,34229,35303
31843362,33918,35365
31845934,33382,34987
31848510,33919,34918
31851087,33633,35454
31853660,33601,35063
31856236,33668,35552
31858805,33036,32352
31861379,34356,34614
31863955,33223,34396
31866529,34029,34981
31869101,33721,35352
31871676,33772,34616
31874247,32375,34757
31876820,34288,34509
31879398,34178,35139
31881969,33859,34778
31884548,33694,34665
31891057,33698,34635
31893630,33944,35120
31896205,33749,34138
31898781,33432,34938
31901359,33866,34597
31903926,33530,34683
31906499,33277,34082
31909068,33919,34084
31911639,34253,34587
31914215,33265,33984
31916794,33409,34108
31919361,34078,33337
31921934,33209,33831
31924507,34244,35494
31927087,33935,34477
