Inter-average gap (us): 500
Inter-sample gap (us): 50
Samples averaged: 20
Format: micros(), A0, A1 
35763278,33509,34520
35765860,33442,34823
35768435,32789,34639
35774868,33492,34864
35777440,33643,35269
35780008,33556,35044
35782578,33577,34224
35785163,32958,35117
35787736,33096,35265
35790309,33806,34958
35792882,33484,35357
35795457,33896,34484
35798025,33967,34277
35800596,34153,35171
35803172,34152,34856
35805746,33797,34662
35808325,33248,34167
35810898,32963,34704
35813479,33983,35546
35816050,33353,35440
35818625,32737,34975
35821198,33936,35219
35823771,33755,34660
35826349,33047,35143
35828922,33493,34733
35831495,33363,34875
35837924,33644,34965
35840499,33833,35411
35843074,33288,34475
35845652,33607,34138
35848228,33481,34691
35850799,34019,34515
35853372,33550,34738
35855946,33478,34220
35858517,34262,35307
35861087,34248,34687
35863658,33583,34308
35866233,34364,35162
35868808,34169,35315
35871381,34017,35160
35873950,32902,35484
35876525,33367,34616
35879096,33685,35385
35881677,33846,35197
35884253,33828,34937
35886828,33471,35034
35889402,33854,35100
35891969,30731,34982
35894546,33084,35429
35897122,34299,35064
35903573,32812,34147
35906149,34180,35312
35908721,34232,35307
35911300,33754,35587
35913872,32925,33279
35916454,33800,34471
35919025,33224,34915
35921596,33538,33296
35924163,33412,34038
35926731,33393,34764
35929300,33985,34786
35931875,33588,34822
35934449,31806,35179
35937018,32931,34947
35939591,32785,34451
35942173,32940,35137
35944746,33144,35115
35947322,33150,35078
35949897,33265,35321
35952468,32441,34568
35955039,33860,35361
35957612,33344,35358
35960187,32458,34649
35966651,32795,34875
35969223,31703,34688
35971799,33881,35102
35974378,33979,35611
35976956,33905,34727
35979532,33552,34478
35982105,33402,34970
35984676,33463,35430
35987251,33204,34827
35989822,33503,34932
35992393,33797,34330
35994968,32660,33733
35997548,32781,33552
36000125,34279,34431
36002696,33231,34818
36005269,33653,34452
36007844,34192,35099
36010416,34109,35212
36012989,33436,35092
36015568,33908,35233
36018143,32592,34381
36020715,33438,34591
36023286,33473,34819
36029597,33102,35031
36032179,34043,34745
36034755,33724,34105
36037329,33426,35287
36039900,32978,35007
36042475,33639,34733
36045048,33831,34871
36047619,33042,34431
36050192,32515,35053
36052769,33169,35084
36055337,33461,35023
36057906,33041,34912
36060481,33348,34450
36063059,34184,34632
36065639,34164,34259
36068211,33092,35465
36070784,34171,34767
36073359,34096,34871
36075933,34204,34942
36078504,32968,35314
36081082,33504,35461
36083653,33934,34260
36086229,33502,34059
36092527,32650,34347
36095103,32914,35431
36097677,32166,35188
36100253,32909,32872
36102826,33347,35393
36105402,33285,34970
36107980,34030,34685
36110562,33408,35064
36113137,33697,33777
36115714,32928,35117
36118286,33868,34093
36120858,33674,33985
36123435,33360,34904
36126004,33615,35046
36128581,33897,34804
36131158,33434,35338
36133736,33688,35458
36136310,33190,35215
36138879,33153,34793
36141450,33415,34519
36144019,33344,34216
36146590,34038,35290
36149160,32498,34861
36151732,33545,34789
36158178,33840,35030
36160754,33529,35478
36163329,32509,34197
36165900,33698,35459
36168478,33679,35348
36171050,33879,34712
36173624,34236,35053
36176202,33463,35089
36178775,33595,35551
36181348,33131,35222
36183920,33898,34489
36186499,33835,35442
36189080,33459,35233
36191653,33977,35133
36194228,34318,34915
36196801,33747,35191
36199374,33804,34745
36201945,33649,35206
36204519,33652,34421
36207101,33181,35223
36209670,34198,34093
36212243,34225,33522
36214818,34221,34720
36221272,33372,35213
36223852,34247,35093
36226430,32935,34129
36228997,32644,34660
36231578,34296,35180
36234158,31970,34870
36236730,33529,34402
36239301,33001,35343
36241872,33354,35351
36244447,33037,35281
36247023,33638,33983
36249598,33482,34004
36252175,34074,35513
36254747,33655,34875
36257318,33204,34530
36259890,33966,34896
36262463,33361,34927
36265033,33494,35130
36267609,33926,35207
36270182,33761,34836
36272760,33826,33986
36275331,33808,34682
36277902,33123,35307
36284336,33562,34589
36286915,33218,35061
36289493,33761,35113
36292064,32914,35285
36294634,33461,35033
36297206,33011,35435
36299776,33224,35535
36302354,33652,33819
36304923,34123,34773
36307498,34349,34091
36310069,33783,34610
36312638,34029,35321
36315213,32768,35124
36317792,33422,34147
36320372,34081,35005
36322950,33858,35069
36325529,33858,35349
36328103,32912,35131
36330679,33632,35102
36333252,32149,34316
36335829,33830,35461
36338398,33964,35122
36340965,33121,34464
36343538,33795,35133
36349971,33842,34363
36352552,33441,34807
36355122,33720,34705
36357693,32803,35406
36360271,33064,35033
36362845,33758,35244
36365415,33421,34856
36367989,33268,35114
36370565,33696,34529
36373137,33864,35326
36375711,33555,35458
36378286,34199,33857
36380862,34198,34643
36383435,34024,35332
36386004,33901,35427
36388577,33438,34689
36391156,34268,34866
36393729,33440,34946
36396300,33536,34718
36398877,33533,34925
36401454,32992,34427
36404023,34054,33756
36406592,33860,34876
36413044,33194,35604
36415616,33901,34959
36418184,34185,35173
36420757,33154,34644
36423329,33177,34502
36425896,33571,35302
36428474,33465,35415
36431050,33498,35037
36433629,33594,35279
36436204,33388,35192
36438775,32591,34458
36441348,32719,33881
36443920,33299,34136
36446493,32722,35343
36449067,33424,34916
36451645,33493,35087
36454219,33265,31919
36456793,33661,34606
36459370,33881,35160
36461951,33780,35002
36464524,32943,35447
36467099,33746,35296
36469677,33843,35401
36476126,32971,34953
36478702,32804,34624
36481277,34037,35504
36483853,34093,34788
36486426,33906,35477
36488997,34165,34891
36491575,33941,35315
36494144,33640,34997
36496717,33884,34731
36499297,33026,34750
36501873,32941,34948
36504452,33722,35171
36507031,33326,34949
36509604,32552,35352
36512180,32946,34797
36514759,33408,35165
36517335,33168,34606
36519904,33582,34308
36522477,34016,34011
36525057,32983,34380
36527634,34207,34834
36530202,33436,35325
36532775,34160,35010
36539137,33859,35187
36541710,33611,35488
36544286,32642,35070
36546856,34135,34636
36549432,33471,34917
36552005,33095,34416
36554582,32581,34237
36557163,33614,35475
36559736,33016,33189
36562307,34010,34373
36564884,33462,32871
36567457,33516,35066
36570033,33190,34572
36572607,33590,34665
36575186,33626,35358
36577757,34023,35022
36580326,33149,33990
36582899,33702,35468
36585479,33572,35070
36588056,33482,34736
36590632,34254,35447
36593208,33501,34943
36595786,33173,34515
36598353,33254,35195
36604704,32999,34748
36607277,33498,33761
36609848,34070,34345
36612427,33215,34862
36615006,33910,35077
36617579,33438,33952
36620151,33676,34647
36622727,33041,34722
36625303,34139,34740
36627882,33323,34396
36630451,33184,34681
36633024,34055,33908
36635597,33760,34833
36638171,33693,34780
36640748,33711,34780
36643324,33186,35386
36645899,34146,35143
36648479,34021,34812
36651056,33336,35157
36653625,33543,35076
36656200,33313,35248
36658777,33326,34163
36661348,33698,32958
36667851,34134,35130
36670430,33829,34811
36673003,33431,34189
36675574,33652,34987
36678143,33437,34826
36680712,33505,35018
36683291,33408,34409
36685870,34234,35395
36688446,33434,35129
36691018,33347,33645
36693594,33176,34278
36696167,32823,34966
36698736,33875,33818
36701307,33901,34637
36703884,34047,33989
36706461,33606,34820
36709033,33529,34810
36711603,33932,34475
36714186,33398,34166
36716765,33724,34885
36719341,33567,34228
36721918,32321,34913
36724495,33394,35357
36730998,33737,34768
36733576,33862,34813
36736156,33839,33911
36738731,33747,33934
36741307,33843,34247
36743884,33907,34610
36746455,33883,35071
36749024,34285,35217
36751592,33613,34160
36754166,32857,34944
36756745,32950,34052
36759314,34147,35187
36761891,33983,35525
36764463,34198,34818
36767036,33829,34851
36769607,34200,34588
36772186,33296,35438
36774754,33987,35192
36777331,33160,35619
36779900,33639,35201
36782476,33643,34687
36785055,33525,34718
36787625,33897,34944
36794060,33583,34653
36796633,32977,33802
36799202,32527,35488
36801776,33767,34769
36804356,33064,34821
36806934,34291,34623
36809509,34268,35410
36812087,33776,35229
36814656,33722,34868
36817229,33313,34666
36819803,33978,34888
36822380,32590,34462
36824952,33686,35250
36827529,32819,34934
36830105,33285,33625
36832678,32989,34039
36835252,32891,34705
36837823,33034,35059
36840398,34128,35456
36842975,33275,34400
36845552,33042,35383
36848126,33844,34004
36850702,34213,34353
36853277,33535,35197
36859704,33847,34897
36862282,33259,34478
36864860,33655,34540
36867434,34141,34932
36870005,32803,34328
36872574,33553,34959
36875143,33274,35026
36877714,33485,34757
36880290,33379,34910
36882868,34306,34392
36885445,33500,35373
36888023,32735,35195
36890594,32941,35446
36893171,32617,35250
36895752,33782,34651
36898331,33627,35284
36900898,33700,34666
36903476,33122,34688
36906044,33891,33807
36908613,33870,34667
36911190,33579,35094
36913765,33690,35434
36916334,33228,34510
36922774,33443,35343
36925348,33926,34655
36927924,33743,35531
36930499,33127,34338
36933075,33374,33570
36935655,33875,33642
36938230,33421,33952
36940799,33203,34899
36943379,33041,34791
36945950,32776,34302
36948527,33098,34885
36951098,33668,34827
36953674,33554,34900
36956248,33389,35211
36958820,31874,34284
